#               L              TT              EE              BB              TE              PP              TP              EP
             1888    3.064977e+02    7.209783e+00    0.000000e+00   -2.357752e+00    2.094681e-09    6.466500e-07    0.000000e+00
             1889    3.051685e+02    7.258160e+00    0.000000e+00   -2.236417e+00    2.092800e-09    6.492600e-07    0.000000e+00
             1890    3.038393e+02    7.308235e+00    0.000000e+00   -2.120179e+00    2.090919e-09    6.518400e-07    0.000000e+00
             1891    3.025101e+02    7.358511e+00    0.000000e+00   -2.009038e+00    2.089038e-09    6.544100e-07    0.000000e+00
             1892    3.011809e+02    7.409686e+00    0.000000e+00   -1.903095e+00    2.087157e-09    6.569500e-07    0.000000e+00
             1893    2.998417e+02    7.461860e+00    0.000000e+00   -1.802248e+00    2.085276e-09    6.594700e-07    0.000000e+00
             1894    2.985125e+02    7.514135e+00    0.000000e+00   -1.706699e+00    2.083395e-09    6.619700e-07    0.000000e+00
             1895    2.971733e+02    7.567409e+00    0.000000e+00   -1.616347e+00    2.081514e-09    6.644400e-07    0.000000e+00
             1896    2.958440e+02    7.621682e+00    0.000000e+00   -1.531193e+00    2.079633e-09    6.669000e-07    0.000000e+00
             1897    2.945048e+02    7.676056e+00    0.000000e+00   -1.451435e+00    2.077752e-09    6.693300e-07    0.000000e+00
             1898    2.931756e+02    7.730629e+00    0.000000e+00   -1.376975e+00    2.075871e-09    6.717300e-07    0.000000e+00
             1899    2.918364e+02    7.786902e+00    0.000000e+00   -1.307812e+00    2.073990e-09    6.741200e-07    0.000000e+00
             1900    2.904972e+02    7.842674e+00    0.000000e+00   -1.244146e+00    2.072109e-09    6.764800e-07    0.000000e+00
             1901    2.891580e+02    7.900146e+00    0.000000e+00   -1.185877e+00    2.070228e-09    6.788100e-07    0.000000e+00
             1902    2.878288e+02    7.957019e+00    0.000000e+00   -1.133005e+00    2.068347e-09    6.811200e-07    0.000000e+00
             1903    2.864895e+02    8.014791e+00    0.000000e+00   -1.085430e+00    2.066466e-09    6.834100e-07    0.000000e+00
             1904    2.851603e+02    8.073362e+00    0.000000e+00   -1.043052e+00    2.064585e-09    6.856700e-07    0.000000e+00
             1905    2.838211e+02    8.132133e+00    0.000000e+00   -1.006072e+00    2.062704e-09    6.879000e-07    0.000000e+00
             1906    2.824919e+02    8.190905e+00    0.000000e+00   -9.742391e-01    2.060823e-09    6.901100e-07    0.000000e+00
             1907    2.811726e+02    8.250576e+00    0.000000e+00   -9.475334e-01    2.058942e-09    6.922900e-07    0.000000e+00
             1908    2.798434e+02    8.310147e+00    0.000000e+00   -9.258750e-01    2.057440e-09    6.944500e-07    0.000000e+00
             1909    2.785242e+02    8.369818e+00    0.000000e+00   -9.093639e-01    2.056015e-09    6.965900e-07    0.000000e+00
             1910    2.772049e+02    8.430089e+00    0.000000e+00   -8.978302e-01    2.054590e-09    6.986900e-07    0.000000e+00
             1911    2.758957e+02    8.490359e+00    0.000000e+00   -8.914737e-01    2.053165e-09    7.007700e-07    0.000000e+00
             1912    2.745965e+02    8.550530e+00    0.000000e+00   -8.895950e-01    2.051740e-09    7.028200e-07    0.000000e+00
             1913    2.732872e+02    8.611301e+00    0.000000e+00   -8.922338e-01    2.050316e-09    7.048500e-07    0.000000e+00
             1914    2.719980e+02    8.671272e+00    0.000000e+00   -9.001999e-01    2.048891e-09    7.068500e-07    0.000000e+00
             1915    2.706987e+02    8.731843e+00    0.000000e+00   -9.127736e-01    2.047466e-09    7.088200e-07    0.000000e+00
             1916    2.694195e+02    8.792813e+00    0.000000e+00   -9.300149e-01    2.046041e-09    7.107600e-07    0.000000e+00
             1917    2.681402e+02    8.852984e+00    0.000000e+00   -9.519637e-01    2.044616e-09    7.126800e-07    0.000000e+00
             1918    2.668709e+02    8.913555e+00    0.000000e+00   -9.786700e-01    2.043191e-09    7.145700e-07    0.000000e+00
             1919    2.656017e+02    8.973926e+00    0.000000e+00   -1.010174e+00    2.041767e-09    7.164300e-07    0.000000e+00
             1920    2.643424e+02    9.033997e+00    0.000000e+00   -1.045756e+00    2.040342e-09    7.182600e-07    0.000000e+00
             1921    2.630931e+02    9.094468e+00    0.000000e+00   -1.085535e+00    2.038917e-09    7.200700e-07    0.000000e+00
             1922    2.618538e+02    9.153840e+00    0.000000e+00   -1.130312e+00    2.037492e-09    7.218400e-07    0.000000e+00
             1923    2.606145e+02    9.213511e+00    0.000000e+00   -1.178487e+00    2.036067e-09    7.235900e-07    0.000000e+00
             1924    2.593853e+02    9.272883e+00    0.000000e+00   -1.231760e+00    2.034643e-09    7.253100e-07    0.000000e+00
             1925    2.581760e+02    9.331755e+00    0.000000e+00   -1.289331e+00    2.033218e-09    7.270000e-07    0.000000e+00
             1926    2.569666e+02    9.391027e+00    0.000000e+00   -1.350599e+00    2.031793e-09    7.286600e-07    0.000000e+00
             1927    2.557573e+02    9.448999e+00    0.000000e+00   -1.416165e+00    2.030368e-09    7.302900e-07    0.000000e+00
             1928    2.545780e+02    9.507171e+00    0.000000e+00   -1.486329e+00    2.028943e-09    7.318900e-07    0.000000e+00
             1929    2.533887e+02    9.564944e+00    0.000000e+00   -1.560292e+00    2.027519e-09    7.334600e-07    0.000000e+00
             1930    2.522294e+02    9.622017e+00    0.000000e+00   -1.638052e+00    2.026094e-09    7.350000e-07    0.000000e+00
             1931    2.510700e+02    9.678590e+00    0.000000e+00   -1.719610e+00    2.024669e-09    7.365100e-07    0.000000e+00
             1932    2.499207e+02    9.735264e+00    0.000000e+00   -1.805166e+00    2.023244e-09    7.379900e-07    0.000000e+00
             1933    2.487814e+02    9.790538e+00    0.000000e+00   -1.894720e+00    2.021819e-09    7.394400e-07    0.000000e+00
             1934    2.476520e+02    9.845912e+00    0.000000e+00   -1.988272e+00    2.020395e-09    7.408500e-07    0.000000e+00
             1935    2.465427e+02    9.900686e+00    0.000000e+00   -2.085823e+00    2.018970e-09    7.422400e-07    0.000000e+00
             1936    2.454333e+02    9.955360e+00    0.000000e+00   -2.186771e+00    2.017545e-09    7.436000e-07    0.000000e+00
             1937    2.443339e+02    1.000884e+01    0.000000e+00   -2.291118e+00    2.016120e-09    7.449300e-07    0.000000e+00
             1938    2.432545e+02    1.006181e+01    0.000000e+00   -2.399762e+00    2.014696e-09    7.462300e-07    0.000000e+00
             1939    2.421852e+02    1.011379e+01    0.000000e+00   -2.511805e+00    2.013271e-09    7.474900e-07    0.000000e+00
             1940    2.411358e+02    1.016576e+01    0.000000e+00   -2.627446e+00    2.011846e-09    7.487300e-07    0.000000e+00
             1941    2.400964e+02    1.021774e+01    0.000000e+00   -2.746586e+00    2.010421e-09    7.499300e-07    0.000000e+00
             1942    2.390570e+02    1.026672e+01    0.000000e+00   -2.869523e+00    2.008996e-09    7.511000e-07    0.000000e+00
             1943    2.380475e+02    1.031669e+01    0.000000e+00   -2.996059e+00    2.007572e-09    7.522500e-07    0.000000e+00
             1944    2.370381e+02    1.036567e+01    0.000000e+00   -3.125593e+00    2.006147e-09    7.533600e-07    0.000000e+00
             1945    2.360487e+02    1.041465e+01    0.000000e+00   -3.258126e+00    2.004722e-09    7.544300e-07    0.000000e+00
             1946    2.350693e+02    1.046163e+01    0.000000e+00   -3.395256e+00    2.003297e-09    7.554800e-07    0.000000e+00
             1947    2.340998e+02    1.050861e+01    0.000000e+00   -3.534885e+00    2.001873e-09    7.565000e-07    0.000000e+00
             1948    2.331504e+02    1.055359e+01    0.000000e+00   -3.678313e+00    2.000448e-09    7.574800e-07    0.000000e+00
             1949    2.322109e+02    1.059856e+01    0.000000e+00   -3.824239e+00    1.999023e-09    7.584300e-07    0.000000e+00
             1950    2.312914e+02    1.064255e+01    0.000000e+00   -3.974263e+00    1.997598e-09    7.593500e-07    0.000000e+00
             1951    2.303720e+02    1.068653e+01    0.000000e+00   -4.126786e+00    1.996174e-09    7.602400e-07    0.000000e+00
             1952    2.294825e+02    1.072851e+01    0.000000e+00   -4.283307e+00    1.994749e-09    7.610900e-07    0.000000e+00
             1953    2.286030e+02    1.076949e+01    0.000000e+00   -4.442227e+00    1.993324e-09    7.619100e-07    0.000000e+00
             1954    2.277335e+02    1.081047e+01    0.000000e+00   -4.603645e+00    1.991900e-09    7.627000e-07    0.000000e+00
             1955    2.268740e+02    1.085045e+01    0.000000e+00   -4.768962e+00    1.990475e-09    7.634600e-07    0.000000e+00
             1956    2.260445e+02    1.088844e+01    0.000000e+00   -4.935778e+00    1.989050e-09    7.641900e-07    0.000000e+00
             1957    2.252150e+02    1.092642e+01    0.000000e+00   -5.105592e+00    1.987625e-09    7.648800e-07    0.000000e+00
             1958    2.244054e+02    1.096340e+01    0.000000e+00   -5.277606e+00    1.986201e-09    7.655400e-07    0.000000e+00
             1959    2.236159e+02    1.099839e+01    0.000000e+00   -5.452518e+00    1.984776e-09    7.661700e-07    0.000000e+00
             1960    2.228264e+02    1.103337e+01    0.000000e+00   -5.629529e+00    1.983351e-09    7.667700e-07    0.000000e+00
             1961    2.220568e+02    1.106736e+01    0.000000e+00   -5.807840e+00    1.981927e-09    7.673300e-07    0.000000e+00
             1962    2.213173e+02    1.110035e+01    0.000000e+00   -5.988949e+00    1.980502e-09    7.678700e-07    0.000000e+00
             1963    2.205677e+02    1.113233e+01    0.000000e+00   -6.171158e+00    1.979077e-09    7.683700e-07    0.000000e+00
             1964    2.198481e+02    1.116232e+01    0.000000e+00   -6.355266e+00    1.977652e-09    7.688400e-07    0.000000e+00
             1965    2.191385e+02    1.119231e+01    0.000000e+00   -6.541273e+00    1.976228e-09    7.692700e-07    0.000000e+00
             1966    2.184489e+02    1.122030e+01    0.000000e+00   -6.728979e+00    1.974803e-09    7.696800e-07    0.000000e+00
             1967    2.177693e+02    1.124828e+01    0.000000e+00   -6.917685e+00    1.973378e-09    7.700500e-07    0.000000e+00
             1968    2.170997e+02    1.127427e+01    0.000000e+00   -7.108090e+00    1.971954e-09    7.703900e-07    0.000000e+00
             1969    2.164601e+02    1.129926e+01    0.000000e+00   -7.299295e+00    1.970529e-09    7.707000e-07    0.000000e+00
             1970    2.158205e+02    1.132425e+01    0.000000e+00   -7.492099e+00    1.969104e-09    7.709800e-07    0.000000e+00
             1971    2.152009e+02    1.134725e+01    0.000000e+00   -7.685703e+00    1.967680e-09    7.712300e-07    0.000000e+00
             1972    2.145912e+02    1.136924e+01    0.000000e+00   -7.880006e+00    1.966255e-09    7.714400e-07    0.000000e+00
             1973    2.139916e+02    1.139023e+01    0.000000e+00   -8.075709e+00    1.964830e-09    7.716300e-07    0.000000e+00
             1974    2.134219e+02    1.140922e+01    0.000000e+00   -8.272012e+00    1.963406e-09    7.717800e-07    0.000000e+00
             1975    2.128623e+02    1.142822e+01    0.000000e+00   -8.468814e+00    1.961981e-09    7.719000e-07    0.000000e+00
             1976    2.123126e+02    1.144521e+01    0.000000e+00   -8.666216e+00    1.960556e-09    7.719900e-07    0.000000e+00
             1977    2.117829e+02    1.146121e+01    0.000000e+00   -8.864019e+00    1.959131e-09    7.720400e-07    0.000000e+00
             1978    2.112632e+02    1.147620e+01    0.000000e+00   -9.062221e+00    1.957707e-09    7.720700e-07    0.000000e+00
             1979    2.107536e+02    1.149020e+01    0.000000e+00   -9.260723e+00    1.956282e-09    7.720600e-07    0.000000e+00
             1980    2.102639e+02    1.150319e+01    0.000000e+00   -9.459625e+00    1.954857e-09    7.720300e-07    0.000000e+00
             1981    2.097842e+02    1.151419e+01    0.000000e+00   -9.657927e+00    1.953433e-09    7.719600e-07    0.000000e+00
             1982    2.093244e+02    1.152519e+01    0.000000e+00   -9.857129e+00    1.952008e-09    7.718600e-07    0.000000e+00
             1983    2.088847e+02    1.153419e+01    0.000000e+00   -1.005693e+01    1.950584e-09    7.717300e-07    0.000000e+00
             1984    2.084450e+02    1.154119e+01    0.000000e+00   -1.025483e+01    1.949159e-09    7.715700e-07    0.000000e+00
             1985    2.080352e+02    1.154819e+01    0.000000e+00   -1.045374e+01    1.947734e-09    7.713700e-07    0.000000e+00
             1986    2.076355e+02    1.155319e+01    0.000000e+00   -1.065264e+01    1.946310e-09    7.711500e-07    0.000000e+00
             1987    2.072358e+02    1.155719e+01    0.000000e+00   -1.085054e+01    1.944885e-09    7.709000e-07    0.000000e+00
             1988    2.068660e+02    1.156019e+01    0.000000e+00   -1.104845e+01    1.943460e-09    7.706100e-07    0.000000e+00
             1989    2.065062e+02    1.156119e+01    0.000000e+00   -1.124535e+01    1.942036e-09    7.703000e-07    0.000000e+00
             1990    2.061665e+02    1.156219e+01    0.000000e+00   -1.144325e+01    1.940611e-09    7.699500e-07    0.000000e+00
             1991    2.058267e+02    1.156120e+01    0.000000e+00   -1.163916e+01    1.939186e-09    7.695700e-07    0.000000e+00
             1992    2.055169e+02    1.155920e+01    0.000000e+00   -1.183506e+01    1.937762e-09    7.691700e-07    0.000000e+00
             1993    2.052071e+02    1.155620e+01    0.000000e+00   -1.202997e+01    1.936337e-09    7.687300e-07    0.000000e+00
             1994    2.049173e+02    1.155121e+01    0.000000e+00   -1.222387e+01    1.934912e-09    7.682600e-07    0.000000e+00
             1995    2.046475e+02    1.154522e+01    0.000000e+00   -1.241778e+01    1.933488e-09    7.677600e-07    0.000000e+00
             1996    2.043877e+02    1.153822e+01    0.000000e+00   -1.261069e+01    1.932063e-09    7.672400e-07    0.000000e+00
             1997    2.041378e+02    1.152923e+01    0.000000e+00   -1.280259e+01    1.930639e-09    7.666800e-07    0.000000e+00
             1998    2.039180e+02    1.151924e+01    0.000000e+00   -1.299250e+01    1.929214e-09    7.660900e-07    0.000000e+00
             1999    2.036982e+02    1.150825e+01    0.000000e+00   -1.318241e+01    1.927789e-09    7.654700e-07    0.000000e+00
             2000    2.034883e+02    1.149526e+01    0.000000e+00   -1.337032e+01    1.926365e-09    7.648300e-07    0.000000e+00
             2001    2.032985e+02    1.148226e+01    0.000000e+00   -1.355823e+01    1.924940e-09    7.641500e-07    0.000000e+00
             2002    2.031286e+02    1.146628e+01    0.000000e+00   -1.374414e+01    1.923515e-09    7.634400e-07    0.000000e+00
             2003    2.029687e+02    1.145029e+01    0.000000e+00   -1.392905e+01    1.922091e-09    7.627100e-07    0.000000e+00
             2004    2.028288e+02    1.143330e+01    0.000000e+00   -1.411296e+01    1.920666e-09    7.619400e-07    0.000000e+00
             2005    2.026890e+02    1.141431e+01    0.000000e+00   -1.429387e+01    1.919242e-09    7.611500e-07    0.000000e+00
             2006    2.025691e+02    1.139432e+01    0.000000e+00   -1.447479e+01    1.917817e-09    7.603200e-07    0.000000e+00
             2007    2.024492e+02    1.137334e+01    0.000000e+00   -1.465370e+01    1.916392e-09    7.594700e-07    0.000000e+00
             2008    2.023593e+02    1.135035e+01    0.000000e+00   -1.483062e+01    1.914968e-09    7.585900e-07    0.000000e+00
             2009    2.022794e+02    1.132636e+01    0.000000e+00   -1.500553e+01    1.913543e-09    7.576800e-07    0.000000e+00
             2010    2.021995e+02    1.130238e+01    0.000000e+00   -1.517945e+01    1.912119e-09    7.567400e-07    0.000000e+00
             2011    2.021395e+02    1.127540e+01    0.000000e+00   -1.535037e+01    1.910694e-09    7.557800e-07    0.000000e+00
             2012    2.020896e+02    1.124841e+01    0.000000e+00   -1.551929e+01    1.909270e-09    7.547800e-07    0.000000e+00
             2013    2.020397e+02    1.122043e+01    0.000000e+00   -1.568721e+01    1.907845e-09    7.537600e-07    0.000000e+00
             2014    2.020197e+02    1.119145e+01    0.000000e+00   -1.585213e+01    1.906420e-09    7.527100e-07    0.000000e+00
             2015    2.019998e+02    1.116046e+01    0.000000e+00   -1.601506e+01    1.904996e-09    7.516400e-07    0.000000e+00
             2016    2.019899e+02    1.112948e+01    0.000000e+00   -1.617598e+01    1.903571e-09    7.505300e-07    0.000000e+00
             2017    2.019799e+02    1.109650e+01    0.000000e+00   -1.633391e+01    1.902147e-09    7.494000e-07    0.000000e+00
             2018    2.020000e+02    1.106352e+01    0.000000e+00   -1.649083e+01    1.900722e-09    7.482400e-07    0.000000e+00
             2019    2.020100e+02    1.102854e+01    0.000000e+00   -1.664376e+01    1.899297e-09    7.470600e-07    0.000000e+00
             2020    2.020500e+02    1.099256e+01    0.000000e+00   -1.679469e+01    1.897873e-09    7.458500e-07    0.000000e+00
             2021    2.020901e+02    1.095658e+01    0.000000e+00   -1.694362e+01    1.896448e-09    7.446100e-07    0.000000e+00
             2022    2.021301e+02    1.091860e+01    0.000000e+00   -1.708955e+01    1.895024e-09    7.433500e-07    0.000000e+00
             2023    2.021901e+02    1.088062e+01    0.000000e+00   -1.723249e+01    1.893599e-09    7.420600e-07    0.000000e+00
             2024    2.022501e+02    1.084065e+01    0.000000e+00   -1.737342e+01    1.892175e-09    7.407400e-07    0.000000e+00
             2025    2.023101e+02    1.080067e+01    0.000000e+00   -1.751036e+01    1.890750e-09    7.394000e-07    0.000000e+00
             2026    2.024001e+02    1.075969e+01    0.000000e+00   -1.764629e+01    1.889326e-09    7.380300e-07    0.000000e+00
             2027    2.024902e+02    1.071672e+01    0.000000e+00   -1.777723e+01    1.887901e-09    7.366400e-07    0.000000e+00
             2028    2.025702e+02    1.067374e+01    0.000000e+00   -1.790717e+01    1.886476e-09    7.352200e-07    0.000000e+00
             2029    2.026802e+02    1.062976e+01    0.000000e+00   -1.803312e+01    1.885052e-09    7.337700e-07    0.000000e+00
             2030    2.027902e+02    1.058579e+01    0.000000e+00   -1.815606e+01    1.883627e-09    7.323100e-07    0.000000e+00
             2031    2.028902e+02    1.053981e+01    0.000000e+00   -1.827601e+01    1.882203e-09    7.308100e-07    0.000000e+00
             2032    2.030201e+02    1.049384e+01    0.000000e+00   -1.839395e+01    1.880778e-09    7.293000e-07    0.000000e+00
             2033    2.031401e+02    1.044586e+01    0.000000e+00   -1.850690e+01    1.879354e-09    7.277500e-07    0.000000e+00
             2034    2.032701e+02    1.039789e+01    0.000000e+00   -1.861785e+01    1.877929e-09    7.261900e-07    0.000000e+00
             2035    2.034101e+02    1.034892e+01    0.000000e+00   -1.872580e+01    1.876505e-09    7.246000e-07    0.000000e+00
             2036    2.035501e+02    1.029994e+01    0.000000e+00   -1.882976e+01    1.875080e-09    7.229800e-07    0.000000e+00
             2037    2.037100e+02    1.024897e+01    0.000000e+00   -1.892971e+01    1.873656e-09    7.213500e-07    0.000000e+00
             2038    2.038600e+02    1.019800e+01    0.000000e+00   -1.902767e+01    1.872231e-09    7.196900e-07    0.000000e+00
             2039    2.040200e+02    1.014603e+01    0.000000e+00   -1.912163e+01    1.870807e-09    7.180100e-07    0.000000e+00
             2040    2.041800e+02    1.009405e+01    0.000000e+00   -1.921159e+01    1.869382e-09    7.163000e-07    0.000000e+00
             2041    2.043499e+02    1.004008e+01    0.000000e+00   -1.929955e+01    1.867958e-09    7.145700e-07    0.000000e+00
             2042    2.045199e+02    9.986512e+00    0.000000e+00   -1.938251e+01    1.866533e-09    7.128200e-07    0.000000e+00
             2043    2.046999e+02    9.931741e+00    0.000000e+00   -1.946248e+01    1.865108e-09    7.110500e-07    0.000000e+00
             2044    2.048798e+02    9.876271e+00    0.000000e+00   -1.953845e+01    1.863684e-09    7.092500e-07    0.000000e+00
             2045    2.050698e+02    9.820200e+00    0.000000e+00   -1.961141e+01    1.862259e-09    7.074300e-07    0.000000e+00
             2046    2.052597e+02    9.763430e+00    0.000000e+00   -1.968139e+01    1.860835e-09    7.056000e-07    0.000000e+00
             2047    2.054497e+02    9.705961e+00    0.000000e+00   -1.974636e+01    1.859410e-09    7.037400e-07    0.000000e+00
             2048    2.056496e+02    9.647891e+00    0.000000e+00   -1.980833e+01    1.857986e-09    7.018600e-07    0.000000e+00
             2049    2.058496e+02    9.589222e+00    0.000000e+00   -1.986631e+01    1.856561e-09    6.999500e-07    0.000000e+00
             2050    2.060495e+02    9.529754e+00    0.000000e+00   -1.992129e+01    1.855137e-09    6.980300e-07    0.000000e+00
             2051    2.062595e+02    9.469785e+00    0.000000e+00   -1.997127e+01    1.853712e-09    6.960900e-07    0.000000e+00
             2052    2.064694e+02    9.409317e+00    0.000000e+00   -2.001825e+01    1.852288e-09    6.941200e-07    0.000000e+00
             2053    2.066794e+02    9.348149e+00    0.000000e+00   -2.006023e+01    1.850863e-09    6.921400e-07    0.000000e+00
             2054    2.068993e+02    9.286381e+00    0.000000e+00   -2.009922e+01    1.849439e-09    6.901400e-07    0.000000e+00
             2055    2.071093e+02    9.224214e+00    0.000000e+00   -2.013521e+01    1.848014e-09    6.881100e-07    0.000000e+00
             2056    2.073292e+02    9.161546e+00    0.000000e+00   -2.016720e+01    1.846590e-09    6.860700e-07    0.000000e+00
             2057    2.075492e+02    9.098379e+00    0.000000e+00   -2.019519e+01    1.845165e-09    6.840100e-07    0.000000e+00
             2058    2.077691e+02    9.034812e+00    0.000000e+00   -2.021918e+01    1.843741e-09    6.819300e-07    0.000000e+00
             2059    2.079890e+02    8.970845e+00    0.000000e+00   -2.024017e+01    1.842317e-09    6.798300e-07    0.000000e+00
             2060    2.082090e+02    8.906479e+00    0.000000e+00   -2.025617e+01    1.840892e-09    6.777200e-07    0.000000e+00
             2061    2.084389e+02    8.841812e+00    0.000000e+00   -2.027017e+01    1.839468e-09    6.755900e-07    0.000000e+00
             2062    2.086589e+02    8.776846e+00    0.000000e+00   -2.027917e+01    1.838043e-09    6.734400e-07    0.000000e+00
             2063    2.088788e+02    8.711579e+00    0.000000e+00   -2.028517e+01    1.836619e-09    6.712700e-07    0.000000e+00
             2064    2.090987e+02    8.646013e+00    0.000000e+00   -2.028718e+01    1.835194e-09    6.690800e-07    0.000000e+00
             2065    2.093187e+02    8.580247e+00    0.000000e+00   -2.028618e+01    1.833770e-09    6.668800e-07    0.000000e+00
             2066    2.095386e+02    8.514281e+00    0.000000e+00   -2.028219e+01    1.832345e-09    6.646700e-07    0.000000e+00
             2067    2.097486e+02    8.448115e+00    0.000000e+00   -2.027420e+01    1.830921e-09    6.624400e-07    0.000000e+00
             2068    2.099685e+02    8.381749e+00    0.000000e+00   -2.026221e+01    1.829496e-09    6.601900e-07    0.000000e+00
             2069    2.101785e+02    8.315283e+00    0.000000e+00   -2.024722e+01    1.828072e-09    6.579300e-07    0.000000e+00
             2070    2.103884e+02    8.248617e+00    0.000000e+00   -2.022823e+01    1.826647e-09    6.556500e-07    0.000000e+00
             2071    2.105984e+02    8.181951e+00    0.000000e+00   -2.020625e+01    1.825223e-09    6.533600e-07    0.000000e+00
             2072    2.107983e+02    8.115185e+00    0.000000e+00   -2.018027e+01    1.823798e-09    6.510600e-07    0.000000e+00
             2073    2.110083e+02    8.048419e+00    0.000000e+00   -2.015228e+01    1.822374e-09    6.487400e-07    0.000000e+00
             2074    2.112082e+02    7.981553e+00    0.000000e+00   -2.011930e+01    1.820950e-09    6.464000e-07    0.000000e+00
             2075    2.113982e+02    7.914688e+00    0.000000e+00   -2.008333e+01    1.819525e-09    6.440600e-07    0.000000e+00
             2076    2.115881e+02    7.847822e+00    0.000000e+00   -2.004435e+01    1.818101e-09    6.417000e-07    0.000000e+00
             2077    2.117781e+02    7.781056e+00    0.000000e+00   -2.000237e+01    1.816676e-09    6.393300e-07    0.000000e+00
             2078    2.119680e+02    7.714389e+00    0.000000e+00   -1.995640e+01    1.815252e-09    6.369500e-07    0.000000e+00
             2079    2.121380e+02    7.647723e+00    0.000000e+00   -1.990743e+01    1.813827e-09    6.345500e-07    0.000000e+00
             2080    2.123180e+02    7.581157e+00    0.000000e+00   -1.985546e+01    1.812403e-09    6.321400e-07    0.000000e+00
             2081    2.124879e+02    7.514691e+00    0.000000e+00   -1.979949e+01    1.810978e-09    6.297300e-07    0.000000e+00
             2082    2.126579e+02    7.448424e+00    0.000000e+00   -1.974052e+01    1.809554e-09    6.273000e-07    0.000000e+00
             2083    2.128179e+02    7.382258e+00    0.000000e+00   -1.967856e+01    1.808130e-09    6.248500e-07    0.000000e+00
             2084    2.129679e+02    7.316391e+00    0.000000e+00   -1.961359e+01    1.806705e-09    6.224000e-07    0.000000e+00
             2085    2.131278e+02    7.250524e+00    0.000000e+00   -1.954563e+01    1.805281e-09    6.199400e-07    0.000000e+00
             2086    2.132678e+02    7.184957e+00    0.000000e+00   -1.947367e+01    1.803856e-09    6.174700e-07    0.000000e+00
             2087    2.134078e+02    7.119690e+00    0.000000e+00   -1.939871e+01    1.802432e-09    6.149800e-07    0.000000e+00
             2088    2.135378e+02    7.054523e+00    0.000000e+00   -1.932175e+01    1.801008e-09    6.124900e-07    0.000000e+00
             2089    2.136678e+02    6.989756e+00    0.000000e+00   -1.924079e+01    1.799583e-09    6.099800e-07    0.000000e+00
             2090    2.137878e+02    6.925188e+00    0.000000e+00   -1.915684e+01    1.798159e-09    6.074700e-07    0.000000e+00
             2091    2.139077e+02    6.861020e+00    0.000000e+00   -1.906888e+01    1.796734e-09    6.049500e-07    0.000000e+00
             2092    2.140078e+02    6.796953e+00    0.000000e+00   -1.897893e+01    1.795310e-09    6.024200e-07    0.000000e+00
             2093    2.141177e+02    6.733384e+00    0.000000e+00   -1.888598e+01    1.793885e-09    5.998800e-07    0.000000e+00
             2094    2.142078e+02    6.670116e+00    0.000000e+00   -1.878903e+01    1.792461e-09    5.973300e-07    0.000000e+00
             2095    2.142978e+02    6.607148e+00    0.000000e+00   -1.869008e+01    1.791037e-09    5.947700e-07    0.000000e+00
             2096    2.143678e+02    6.544579e+00    0.000000e+00   -1.858814e+01    1.789612e-09    5.922000e-07    0.000000e+00
             2097    2.144478e+02    6.482310e+00    0.000000e+00   -1.848219e+01    1.788188e-09    5.896300e-07    0.000000e+00
             2098    2.145078e+02    6.420541e+00    0.000000e+00   -1.837425e+01    1.786763e-09    5.870500e-07    0.000000e+00
             2099    2.145678e+02    6.359072e+00    0.000000e+00   -1.826230e+01    1.785339e-09    5.844600e-07    0.000000e+00
             2100    2.146178e+02    6.298202e+00    0.000000e+00   -1.814836e+01    1.783915e-09    5.818600e-07    0.000000e+00
             2101    2.146579e+02    6.237533e+00    0.000000e+00   -1.803042e+01    1.782490e-09    5.792600e-07    0.000000e+00
             2102    2.146879e+02    6.177463e+00    0.000000e+00   -1.791048e+01    1.781066e-09    5.766500e-07    0.000000e+00
             2103    2.147179e+02    6.117692e+00    0.000000e+00   -1.778755e+01    1.779642e-09    5.740300e-07    0.000000e+00
             2104    2.147380e+02    6.058522e+00    0.000000e+00   -1.766161e+01    1.778217e-09    5.714000e-07    0.000000e+00
             2105    2.147380e+02    5.999851e+00    0.000000e+00   -1.753367e+01    1.776793e-09    5.687700e-07    0.000000e+00
             2106    2.147481e+02    5.941580e+00    0.000000e+00   -1.740274e+01    1.775368e-09    5.661400e-07    0.000000e+00
             2107    2.147381e+02    5.883909e+00    0.000000e+00   -1.726881e+01    1.773944e-09    5.635000e-07    0.000000e+00
             2108    2.147182e+02    5.826837e+00    0.000000e+00   -1.713288e+01    1.772520e-09    5.608500e-07    0.000000e+00
             2109    2.146982e+02    5.770265e+00    0.000000e+00   -1.699495e+01    1.771095e-09    5.582000e-07    0.000000e+00
             2110    2.146583e+02    5.714293e+00    0.000000e+00   -1.685402e+01    1.769671e-09    5.555400e-07    0.000000e+00
             2111    2.146184e+02    5.658821e+00    0.000000e+00   -1.671209e+01    1.768246e-09    5.528800e-07    0.000000e+00
             2112    2.145685e+02    5.603948e+00    0.000000e+00   -1.656716e+01    1.766822e-09    5.502100e-07    0.000000e+00
             2113    2.145085e+02    5.549775e+00    0.000000e+00   -1.642023e+01    1.765398e-09    5.475400e-07    0.000000e+00
             2114    2.144386e+02    5.496101e+00    0.000000e+00   -1.627131e+01    1.763973e-09    5.448700e-07    0.000000e+00
             2115    2.143587e+02    5.443228e+00    0.000000e+00   -1.612138e+01    1.762549e-09    5.421900e-07    0.000000e+00
             2116    2.142688e+02    5.390854e+00    0.000000e+00   -1.596846e+01    1.761125e-09    5.395100e-07    0.000000e+00
