  922    0.782050E-08    0.185172E-17    0.899413E-19    0.000000E+00    0.141569E-17    0.000000E+00    0.000000E+00    0.899413E-19    0.122349E-15    0.000000E+00    0.462310E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129148E-16    0.000000E+00    0.762737E-17    0.000000E+00    0.141569E-17    0.462310E-17    0.000000E+00    0.367909E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762737E-17    0.000000E+00    0.898874E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175417E-11
  942    0.756160E-08    0.169415E-17    0.867204E-19    0.000000E+00    0.131022E-17    0.000000E+00    0.000000E+00    0.867204E-19    0.117375E-15    0.000000E+00    0.429569E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124787E-16    0.000000E+00    0.731956E-17    0.000000E+00    0.131022E-17    0.429569E-17    0.000000E+00    0.336179E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.731956E-17    0.000000E+00    0.863228E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164295E-11
  962    0.731550E-08    0.155274E-17    0.833365E-19    0.000000E+00    0.121338E-17    0.000000E+00    0.000000E+00    0.833365E-19    0.112642E-15    0.000000E+00    0.399655E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120781E-16    0.000000E+00    0.703722E-17    0.000000E+00    0.121338E-17    0.399655E-17    0.000000E+00    0.307586E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.703722E-17    0.000000E+00    0.830488E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153936E-11
  982    0.708120E-08    0.142552E-17    0.790215E-19    0.000000E+00    0.112416E-17    0.000000E+00    0.000000E+00    0.790215E-19    0.108072E-15    0.000000E+00    0.370922E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117089E-16    0.000000E+00    0.677745E-17    0.000000E+00    0.112416E-17    0.370922E-17    0.000000E+00    0.281738E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677745E-17    0.000000E+00    0.800374E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.144294E-11
 1002    0.685820E-08    0.131080E-17    0.734387E-19    0.000000E+00    0.104183E-17    0.000000E+00    0.000000E+00    0.734387E-19    0.103610E-15    0.000000E+00    0.342437E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113676E-16    0.000000E+00    0.653779E-17    0.000000E+00    0.104183E-17    0.342437E-17    0.000000E+00    0.258303E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.653779E-17    0.000000E+00    0.772623E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135327E-11
 1022    0.664570E-08    0.120711E-17    0.666443E-19    0.000000E+00    0.965857E-18    0.000000E+00    0.000000E+00    0.666443E-19    0.992288E-16    0.000000E+00    0.313956E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110514E-16    0.000000E+00    0.631629E-17    0.000000E+00    0.965857E-18    0.313956E-17    0.000000E+00    0.237016E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.631629E-17    0.000000E+00    0.746993E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126995E-11
 1042    0.644310E-08    0.111321E-17    0.590090E-19    0.000000E+00    0.895818E-18    0.000000E+00    0.000000E+00    0.590090E-19    0.949247E-16    0.000000E+00    0.285784E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107580E-16    0.000000E+00    0.611122E-17    0.000000E+00    0.895818E-18    0.285784E-17    0.000000E+00    0.217649E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.611122E-17    0.000000E+00    0.723259E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119252E-11
 1062    0.625010E-08    0.102803E-17    0.510756E-19    0.000000E+00    0.831399E-18    0.000000E+00    0.000000E+00    0.510756E-19    0.907118E-16    0.000000E+00    0.258564E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104852E-16    0.000000E+00    0.592124E-17    0.000000E+00    0.831399E-18    0.258564E-17    0.000000E+00    0.200015E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.592124E-17    0.000000E+00    0.701225E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112057E-11
 1082    0.606590E-08    0.950627E-18    0.434072E-19    0.000000E+00    0.772351E-18    0.000000E+00    0.000000E+00    0.434072E-19    0.866134E-16    0.000000E+00    0.233011E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102313E-16    0.000000E+00    0.574511E-17    0.000000E+00    0.772351E-18    0.233011E-17    0.000000E+00    0.183963E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.574511E-17    0.000000E+00    0.680725E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105370E-11
 1102    0.589010E-08    0.880205E-18    0.364895E-19    0.000000E+00    0.718392E-18    0.000000E+00    0.000000E+00    0.364895E-19    0.826587E-16    0.000000E+00    0.209729E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.999504E-17    0.000000E+00    0.558173E-17    0.000000E+00    0.718392E-18    0.209729E-17    0.000000E+00    0.169348E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.558173E-17    0.000000E+00    0.661626E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.991519E-12
 1122    0.572230E-08    0.816052E-18    0.306490E-19    0.000000E+00    0.669191E-18    0.000000E+00    0.000000E+00    0.306490E-19    0.788733E-16    0.000000E+00    0.189083E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.977497E-17    0.000000E+00    0.543008E-17    0.000000E+00    0.669191E-18    0.189083E-17    0.000000E+00    0.156043E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.543008E-17    0.000000E+00    0.643820E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.933681E-12
 1142    0.556210E-08    0.757539E-18    0.260245E-19    0.000000E+00    0.624339E-18    0.000000E+00    0.000000E+00    0.260245E-19    0.752728E-16    0.000000E+00    0.171179E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.956996E-17    0.000000E+00    0.528929E-17    0.000000E+00    0.624339E-18    0.171179E-17    0.000000E+00    0.143925E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.528929E-17    0.000000E+00    0.627220E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.879854E-12
 1162    0.540900E-08    0.704106E-18    0.225729E-19    0.000000E+00    0.583374E-18    0.000000E+00    0.000000E+00    0.225729E-19    0.718618E-16    0.000000E+00    0.155867E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.937888E-17    0.000000E+00    0.515848E-17    0.000000E+00    0.583374E-18    0.155867E-17    0.000000E+00    0.132881E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.515848E-17    0.000000E+00    0.611750E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.829744E-12
 1182    0.526260E-08    0.655248E-18    0.201033E-19    0.000000E+00    0.545847E-18    0.000000E+00    0.000000E+00    0.201033E-19    0.686340E-16    0.000000E+00    0.142806E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.920066E-17    0.000000E+00    0.503698E-17    0.000000E+00    0.545847E-18    0.142806E-17    0.000000E+00    0.122819E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.503698E-17    0.000000E+00    0.597339E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.783084E-12
 1202    0.512260E-08    0.610514E-18    0.183303E-19    0.000000E+00    0.511326E-18    0.000000E+00    0.000000E+00    0.183303E-19    0.655702E-16    0.000000E+00    0.131530E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.903429E-17    0.000000E+00    0.492395E-17    0.000000E+00    0.511326E-18    0.131530E-17    0.000000E+00    0.113645E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.492395E-17    0.000000E+00    0.583920E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.739644E-12
 1222    0.498850E-08    0.569493E-18    0.169353E-19    0.000000E+00    0.479444E-18    0.000000E+00    0.000000E+00    0.169353E-19    0.626492E-16    0.000000E+00    0.121534E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.887875E-17    0.000000E+00    0.481863E-17    0.000000E+00    0.479444E-18    0.121534E-17    0.000000E+00    0.105275E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.481863E-17    0.000000E+00    0.571427E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.699204E-12
 1242    0.486010E-08    0.531817E-18    0.156332E-19    0.000000E+00    0.449903E-18    0.000000E+00    0.000000E+00    0.156332E-19    0.598479E-16    0.000000E+00    0.112363E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.873312E-17    0.000000E+00    0.472056E-17    0.000000E+00    0.449903E-18    0.112363E-17    0.000000E+00    0.976232E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.472056E-17    0.000000E+00    0.559795E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.661562E-12
 1262    0.473700E-08    0.497155E-18    0.142153E-19    0.000000E+00    0.422479E-18    0.000000E+00    0.000000E+00    0.142153E-19    0.571436E-16    0.000000E+00    0.103667E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.859650E-17    0.000000E+00    0.462900E-17    0.000000E+00    0.422479E-18    0.103667E-17    0.000000E+00    0.906175E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.462900E-17    0.000000E+00    0.548961E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.626527E-12
 1282    0.461890E-08    0.465214E-18    0.125678E-19    0.000000E+00    0.396979E-18    0.000000E+00    0.000000E+00    0.125678E-19    0.545200E-16    0.000000E+00    0.952297E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.846809E-17    0.000000E+00    0.454345E-17    0.000000E+00    0.396979E-18    0.952297E-18    0.000000E+00    0.841841E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.454345E-17    0.000000E+00    0.538861E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593920E-12
 1302    0.450550E-08    0.435731E-18    0.106766E-19    0.000000E+00    0.373258E-18    0.000000E+00    0.000000E+00    0.106766E-19    0.519682E-16    0.000000E+00    0.869927E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.834716E-17    0.000000E+00    0.446340E-17    0.000000E+00    0.373258E-18    0.869927E-18    0.000000E+00    0.782664E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.446340E-17    0.000000E+00    0.529429E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.563575E-12
 1322    0.439660E-08    0.408476E-18    0.860419E-20    0.000000E+00    0.351176E-18    0.000000E+00    0.000000E+00    0.860419E-20    0.494846E-16    0.000000E+00    0.789991E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.823311E-17    0.000000E+00    0.438853E-17    0.000000E+00    0.351176E-18    0.789991E-18    0.000000E+00    0.728086E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.438853E-17    0.000000E+00    0.520602E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.535330E-12
 1342    0.429190E-08    0.383244E-18    0.646352E-20    0.000000E+00    0.330608E-18    0.000000E+00    0.000000E+00    0.646352E-20    0.470725E-16    0.000000E+00    0.713675E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.812539E-17    0.000000E+00    0.431840E-17    0.000000E+00    0.330608E-18    0.713675E-18    0.000000E+00    0.677659E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.431840E-17    0.000000E+00    0.512319E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.509032E-12
 1362    0.419110E-08    0.359859E-18    0.438761E-20    0.000000E+00    0.311456E-18    0.000000E+00    0.000000E+00    0.438761E-20    0.447385E-16    0.000000E+00    0.642361E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.802356E-17    0.000000E+00    0.425263E-17    0.000000E+00    0.311456E-18    0.642361E-18    0.000000E+00    0.631034E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.425263E-17    0.000000E+00    0.504529E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.484533E-12
 1382    0.409400E-08    0.338163E-18    0.249367E-20    0.000000E+00    0.293624E-18    0.000000E+00    0.000000E+00    0.249367E-20    0.424916E-16    0.000000E+00    0.577247E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.792724E-17    0.000000E+00    0.419101E-17    0.000000E+00    0.293624E-18    0.577247E-18    0.000000E+00    0.587882E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419101E-17    0.000000E+00    0.497187E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.461696E-12
 1402    0.400050E-08    0.318019E-18    0.863323E-21    0.000000E+00    0.277019E-18    0.000000E+00    0.000000E+00    0.863323E-21    0.403447E-16    0.000000E+00    0.518928E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.783611E-17    0.000000E+00    0.413329E-17    0.000000E+00    0.277019E-18    0.518928E-18    0.000000E+00    0.547896E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.413329E-17    0.000000E+00    0.490260E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.440396E-12
 1422    0.391030E-08    0.299304E-18   -0.455557E-21    0.000000E+00    0.261574E-18    0.000000E+00    0.000000E+00   -0.455557E-21    0.383054E-16    0.000000E+00    0.467695E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.774989E-17    0.000000E+00    0.407924E-17    0.000000E+00    0.261574E-18    0.467695E-18    0.000000E+00    0.510861E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.407924E-17    0.000000E+00    0.483724E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.420514E-12
 1442    0.382330E-08    0.281909E-18   -0.146366E-20    0.000000E+00    0.247207E-18    0.000000E+00    0.000000E+00   -0.146366E-20    0.363801E-16    0.000000E+00    0.423136E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.766830E-17    0.000000E+00    0.402866E-17    0.000000E+00    0.247207E-18    0.423136E-18    0.000000E+00    0.476548E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.402866E-17    0.000000E+00    0.477562E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401944E-12
 1462    0.373920E-08    0.265732E-18   -0.219219E-20    0.000000E+00    0.233833E-18    0.000000E+00    0.000000E+00   -0.219219E-20    0.345700E-16    0.000000E+00    0.384551E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.759110E-17    0.000000E+00    0.398139E-17    0.000000E+00    0.233833E-18    0.384551E-18    0.000000E+00    0.444765E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.398139E-17    0.000000E+00    0.471759E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.384587E-12
 1482    0.365800E-08    0.250682E-18   -0.269278E-20    0.000000E+00    0.221368E-18    0.000000E+00    0.000000E+00   -0.269278E-20    0.328731E-16    0.000000E+00    0.351026E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.751804E-17    0.000000E+00    0.393730E-17    0.000000E+00    0.221368E-18    0.351026E-18    0.000000E+00    0.415336E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.393730E-17    0.000000E+00    0.466306E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.368353E-12
 1502    0.357960E-08    0.236673E-18   -0.303271E-20    0.000000E+00    0.209727E-18    0.000000E+00    0.000000E+00   -0.303271E-20    0.312838E-16    0.000000E+00    0.321525E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.744887E-17    0.000000E+00    0.389618E-17    0.000000E+00    0.209727E-18    0.321525E-18    0.000000E+00    0.388117E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.389618E-17    0.000000E+00    0.461191E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.353160E-12
 1522    0.350370E-08    0.223625E-18   -0.327172E-20    0.000000E+00    0.198839E-18    0.000000E+00    0.000000E+00   -0.327172E-20    0.297948E-16    0.000000E+00    0.295143E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.738335E-17    0.000000E+00    0.385794E-17    0.000000E+00    0.198839E-18    0.295143E-18    0.000000E+00    0.362960E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.385794E-17    0.000000E+00    0.456403E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.338935E-12
 1542    0.343040E-08    0.211464E-18   -0.345815E-20    0.000000E+00    0.188642E-18    0.000000E+00    0.000000E+00   -0.345815E-20    0.283968E-16    0.000000E+00    0.271148E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.732124E-17    0.000000E+00    0.382237E-17    0.000000E+00    0.188642E-18    0.271148E-18    0.000000E+00    0.339728E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.382237E-17    0.000000E+00    0.451931E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.325610E-12
 1562    0.335940E-08    0.200120E-18   -0.362432E-20    0.000000E+00    0.179084E-18    0.000000E+00    0.000000E+00   -0.362432E-20    0.270807E-16    0.000000E+00    0.249042E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.726230E-17    0.000000E+00    0.378933E-17    0.000000E+00    0.179084E-18    0.249042E-18    0.000000E+00    0.318276E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378933E-17    0.000000E+00    0.447762E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313122E-12
 1582    0.329070E-08    0.189530E-18   -0.378422E-20    0.000000E+00    0.170117E-18    0.000000E+00    0.000000E+00   -0.378422E-20    0.258377E-16    0.000000E+00    0.228538E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.720632E-17    0.000000E+00    0.375872E-17    0.000000E+00    0.170117E-18    0.228538E-18    0.000000E+00    0.298442E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.375872E-17    0.000000E+00    0.443883E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.301413E-12
 1602    0.322430E-08    0.179635E-18   -0.393549E-20    0.000000E+00    0.161705E-18    0.000000E+00    0.000000E+00   -0.393549E-20    0.246611E-16    0.000000E+00    0.209588E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.715310E-17    0.000000E+00    0.373035E-17    0.000000E+00    0.161705E-18    0.209588E-18    0.000000E+00    0.280104E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.373035E-17    0.000000E+00    0.440279E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.290429E-12
 1622    0.315990E-08    0.170381E-18   -0.406796E-20    0.000000E+00    0.153811E-18    0.000000E+00    0.000000E+00   -0.406796E-20    0.235453E-16    0.000000E+00    0.192218E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710246E-17    0.000000E+00    0.370406E-17    0.000000E+00    0.153811E-18    0.192218E-18    0.000000E+00    0.263132E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370406E-17    0.000000E+00    0.436936E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.280120E-12
 1642    0.309760E-08    0.161720E-18   -0.416737E-20    0.000000E+00    0.146397E-18    0.000000E+00    0.000000E+00   -0.416737E-20    0.224870E-16    0.000000E+00    0.176518E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.705426E-17    0.000000E+00    0.367979E-17    0.000000E+00    0.146397E-18    0.176518E-18    0.000000E+00    0.247405E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.367979E-17    0.000000E+00    0.433837E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.270442E-12
 1662    0.303720E-08    0.153606E-18   -0.422265E-20    0.000000E+00    0.139432E-18    0.000000E+00    0.000000E+00   -0.422265E-20    0.214836E-16    0.000000E+00    0.162498E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.700837E-17    0.000000E+00    0.365735E-17    0.000000E+00    0.139432E-18    0.162498E-18    0.000000E+00    0.232816E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.365735E-17    0.000000E+00    0.430964E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.261350E-12
 1682    0.297870E-08    0.146000E-18   -0.422970E-20    0.000000E+00    0.132883E-18    0.000000E+00    0.000000E+00   -0.422970E-20    0.205343E-16    0.000000E+00    0.150094E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.696469E-17    0.000000E+00    0.363660E-17    0.000000E+00    0.132883E-18    0.150094E-18    0.000000E+00    0.219264E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.363660E-17    0.000000E+00    0.428304E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.252802E-12
 1702    0.292210E-08    0.138865E-18   -0.418902E-20    0.000000E+00    0.126721E-18    0.000000E+00    0.000000E+00   -0.418902E-20    0.196388E-16    0.000000E+00    0.139181E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.692312E-17    0.000000E+00    0.361759E-17    0.000000E+00    0.126721E-18    0.139181E-18    0.000000E+00    0.206658E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.361759E-17    0.000000E+00    0.425842E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.244763E-12
 1722    0.286710E-08    0.132168E-18   -0.410799E-20    0.000000E+00    0.120925E-18    0.000000E+00    0.000000E+00   -0.410799E-20    0.187965E-16    0.000000E+00    0.129573E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688360E-17    0.000000E+00    0.360011E-17    0.000000E+00    0.120925E-18    0.129573E-18    0.000000E+00    0.194925E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.360011E-17    0.000000E+00    0.423568E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237198E-12
 1742    0.281390E-08    0.125880E-18   -0.399754E-20    0.000000E+00    0.115466E-18    0.000000E+00    0.000000E+00   -0.399754E-20    0.180071E-16    0.000000E+00    0.121048E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.684605E-17    0.000000E+00    0.358415E-17    0.000000E+00    0.115466E-18    0.121048E-18    0.000000E+00    0.183981E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.358415E-17    0.000000E+00    0.421472E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230075E-12
 1762    0.276220E-08    0.119975E-18   -0.387181E-20    0.000000E+00    0.110326E-18    0.000000E+00    0.000000E+00   -0.387181E-20    0.172693E-16    0.000000E+00    0.113378E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.681043E-17    0.000000E+00    0.356965E-17    0.000000E+00    0.110326E-18    0.113378E-18    0.000000E+00    0.173773E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.356965E-17    0.000000E+00    0.419552E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.223366E-12
 1782    0.271210E-08    0.114425E-18   -0.374315E-20    0.000000E+00    0.105482E-18    0.000000E+00    0.000000E+00   -0.374315E-20    0.165813E-16    0.000000E+00    0.106357E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677668E-17    0.000000E+00    0.355653E-17    0.000000E+00    0.105482E-18    0.106357E-18    0.000000E+00    0.164244E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.355653E-17    0.000000E+00    0.417800E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217041E-12
 1802    0.266350E-08    0.109208E-18   -0.362233E-20    0.000000E+00    0.100912E-18    0.000000E+00    0.000000E+00   -0.362233E-20    0.159404E-16    0.000000E+00    0.998158E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.674473E-17    0.000000E+00    0.354480E-17    0.000000E+00    0.100912E-18    0.998158E-19    0.000000E+00    0.155345E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354480E-17    0.000000E+00    0.416214E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211076E-12
 1822    0.261630E-08    0.104302E-18   -0.351550E-20    0.000000E+00    0.965997E-19    0.000000E+00    0.000000E+00   -0.351550E-20    0.153434E-16    0.000000E+00    0.936378E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.671455E-17    0.000000E+00    0.353442E-17    0.000000E+00    0.965997E-19    0.936378E-19    0.000000E+00    0.147038E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.353442E-17    0.000000E+00    0.414792E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205449E-12
