  942    0.477935E-19    0.209717E-20    0.117287E-21    0.358773E-19    0.114260E-20    0.322585E-19    0.209717E-20    0.678209E-19    0.625813E-20    0.334714E-19    0.727004E-20    0.146457E-17    0.117287E-21    0.625813E-20    0.229356E-20    0.209089E-20    0.251246E-20    0.271061E-20    0.358773E-19    0.334714E-19    0.209089E-20    0.176146E-18    0.441561E-19    0.480357E-18    0.114260E-20    0.727004E-20    0.251246E-20    0.441561E-19    0.362302E-20    0.101563E-20    0.322585E-19    0.146457E-17    0.271061E-20    0.480357E-18    0.101563E-20    0.390469E-19
  962    0.431886E-19    0.236394E-20    0.106564E-21    0.325189E-19    0.109727E-20    0.296198E-19    0.236394E-20    0.659396E-19    0.575236E-20    0.302542E-19    0.666514E-20    0.124372E-17    0.106564E-21    0.575236E-20    0.194572E-20    0.188920E-20    0.216106E-20    0.160922E-20    0.325189E-19    0.302542E-19    0.188920E-20    0.159589E-18    0.419683E-19    0.425403E-18    0.109727E-20    0.666514E-20    0.216106E-20    0.419683E-19    0.319802E-20    0.521796E-22    0.296198E-19    0.124372E-17    0.160922E-20    0.425403E-18    0.521796E-22    0.317310E-19
  982    0.390735E-19    0.258461E-20    0.976029E-22    0.295512E-19    0.105076E-20    0.271041E-19    0.258461E-20    0.641832E-19    0.530324E-20    0.277779E-19    0.609533E-20    0.104538E-17    0.976029E-22    0.530324E-20    0.165111E-20    0.171895E-20    0.185873E-20    0.587528E-21    0.295512E-19    0.277779E-19    0.171895E-20    0.144742E-18    0.398514E-19    0.374924E-18    0.105076E-20    0.609533E-20    0.185873E-20    0.398514E-19    0.282449E-20   -0.870931E-21    0.271041E-19    0.104538E-17    0.587528E-21    0.374924E-18   -0.870931E-21    0.253403E-19
 1002    0.353849E-19    0.270086E-20    0.905801E-22    0.269034E-19    0.100396E-20    0.247016E-19    0.270086E-20    0.619808E-19    0.490667E-20    0.258605E-19    0.556518E-20    0.864796E-18    0.905801E-22    0.490667E-20    0.140055E-20    0.157735E-20    0.159847E-20   -0.351156E-21    0.269034E-19    0.258605E-19    0.157735E-20    0.131527E-18    0.378496E-19    0.328080E-18    0.100396E-20    0.556518E-20    0.159847E-20    0.378496E-19    0.249958E-20   -0.173370E-20    0.247016E-19    0.864796E-18   -0.351156E-21    0.328080E-18   -0.173370E-20    0.197295E-19
 1022    0.320814E-19    0.268431E-20    0.852448E-22    0.245407E-19    0.956875E-21    0.223837E-19    0.268431E-20    0.590352E-19    0.456000E-20    0.242961E-19    0.508429E-20    0.701040E-18    0.852448E-22    0.456000E-20    0.118583E-20    0.146121E-20    0.137447E-20   -0.120739E-20    0.245407E-19    0.242961E-19    0.146121E-20    0.119758E-18    0.358874E-19    0.285100E-18    0.956875E-21    0.508429E-20    0.137447E-20    0.358874E-19    0.221533E-20   -0.254136E-20    0.223837E-19    0.701040E-18   -0.120739E-20    0.285100E-18   -0.254136E-20    0.147453E-19
 1042    0.291075E-19    0.253162E-20    0.814498E-22    0.224011E-19    0.912112E-21    0.201747E-19    0.253162E-20    0.552308E-19    0.425454E-20    0.229516E-19    0.465484E-20    0.552015E-18    0.814498E-22    0.425454E-20    0.100053E-20    0.136397E-20    0.118184E-20   -0.197308E-20    0.224011E-19    0.229516E-19    0.136397E-20    0.109358E-18    0.340567E-19    0.245996E-18    0.912112E-21    0.465484E-20    0.118184E-20    0.340567E-19    0.196730E-20   -0.327918E-20    0.201747E-19    0.552015E-18   -0.197308E-20    0.245996E-18   -0.327918E-20    0.102668E-19
 1062    0.264120E-19    0.226124E-20    0.786058E-22    0.204327E-19    0.868102E-21    0.180885E-19    0.226124E-20    0.506502E-19    0.397916E-20    0.216727E-19    0.427297E-20    0.416495E-18    0.786058E-22    0.397916E-20    0.839306E-21    0.127993E-20    0.101535E-20   -0.264776E-20    0.204327E-19    0.216727E-19    0.127993E-20    0.100054E-18    0.323137E-19    0.210177E-18    0.868102E-21    0.427297E-20    0.101535E-20    0.323137E-19    0.174942E-20   -0.392654E-20    0.180885E-19    0.416495E-18   -0.264776E-20    0.210177E-18   -0.392654E-20    0.620737E-20
 1082    0.239710E-19    0.191559E-20    0.762646E-22    0.186220E-19    0.826324E-21    0.161508E-19    0.191559E-20    0.455596E-19    0.372767E-20    0.203671E-19    0.393971E-20    0.294653E-18    0.762646E-22    0.372767E-20    0.698126E-21    0.120313E-20    0.869665E-21   -0.322486E-20    0.186220E-19    0.203671E-19    0.120313E-20    0.917083E-19    0.306777E-19    0.177887E-18    0.826324E-21    0.393971E-20    0.869665E-21    0.306777E-19    0.155474E-20   -0.446964E-20    0.161508E-19    0.294653E-18   -0.322486E-20    0.177887E-18   -0.446964E-20    0.248128E-20
 1102    0.217665E-19    0.153784E-20    0.739934E-22    0.169567E-19    0.787471E-21    0.144133E-19    0.153784E-20    0.402950E-19    0.349101E-20    0.189774E-19    0.364849E-20    0.184885E-18    0.739934E-22    0.349101E-20    0.574375E-21    0.112932E-20    0.741681E-21   -0.370835E-20    0.169567E-19    0.189774E-19    0.112932E-20    0.841616E-19    0.291527E-19    0.149932E-18    0.787471E-21    0.364849E-20    0.741681E-21    0.291527E-19    0.138020E-20   -0.490080E-20    0.144133E-19    0.184885E-18   -0.370835E-20    0.149932E-18   -0.490080E-20   -0.951779E-21
 1122    0.197827E-19    0.117391E-20    0.714288E-22    0.154276E-19    0.751217E-21    0.128864E-19    0.117391E-20    0.352000E-19    0.326292E-20    0.174725E-19    0.338867E-20    0.865920E-19    0.714288E-22    0.326292E-20    0.465590E-21    0.105530E-20    0.627898E-21   -0.410481E-20    0.154276E-19    0.174725E-19    0.105530E-20    0.772531E-19    0.277388E-19    0.125631E-18    0.751217E-21    0.338867E-20    0.627898E-21    0.277388E-19    0.122217E-20   -0.521878E-20    0.128864E-19    0.865920E-19   -0.410481E-20    0.125631E-18   -0.521878E-20   -0.410191E-20
 1142    0.179953E-19    0.858340E-21    0.682913E-22    0.140212E-19    0.717587E-21    0.115591E-19    0.858340E-21    0.305990E-19    0.303843E-20    0.158528E-19    0.314865E-20   -0.816796E-21    0.682913E-22    0.303843E-20    0.370628E-21    0.979406E-21    0.526964E-21   -0.442070E-20    0.140212E-19    0.158528E-19    0.979406E-21    0.708374E-19    0.264095E-19    0.104647E-18    0.717587E-21    0.314865E-20    0.526964E-21    0.264095E-19    0.107863E-20   -0.543751E-20    0.115591E-19   -0.816796E-21   -0.442070E-20    0.104647E-18   -0.543751E-20   -0.693856E-20
 1162    0.163866E-19    0.617093E-21    0.645278E-22    0.127365E-19    0.685862E-21    0.104270E-19    0.617093E-21    0.266925E-19    0.281932E-20    0.141787E-19    0.292200E-20   -0.785609E-19    0.645278E-22    0.281932E-20    0.288275E-21    0.901014E-21    0.437164E-21   -0.467214E-20    0.127365E-19    0.141787E-19    0.901014E-21    0.648459E-19    0.251470E-19    0.869380E-19    0.685862E-21    0.292200E-20    0.437164E-21    0.251470E-19    0.947365E-21   -0.557761E-20    0.104270E-19   -0.785609E-19   -0.467214E-20    0.869380E-19   -0.557761E-20   -0.946624E-20
 1182    0.149393E-19    0.459716E-21    0.602085E-22    0.115696E-19    0.656578E-21    0.947053E-20    0.459716E-21    0.236112E-19    0.260304E-20    0.125287E-19    0.269760E-20   -0.147307E-18    0.602085E-22    0.260304E-20    0.217649E-21    0.821678E-21    0.358097E-21   -0.486442E-20    0.115696E-19    0.125287E-19    0.821678E-21    0.592676E-19    0.239561E-19    0.720304E-19    0.656578E-21    0.269760E-20    0.358097E-21    0.239561E-19    0.827743E-21   -0.564659E-20    0.947053E-20   -0.147307E-18   -0.486442E-20    0.720304E-19   -0.564659E-20   -0.116602E-19
 1202    0.136369E-19    0.385041E-21    0.554316E-22    0.105157E-19    0.627914E-21    0.866001E-20    0.385041E-21    0.213651E-19    0.239391E-20    0.109833E-19    0.247528E-20   -0.207626E-18    0.554316E-22    0.239391E-20    0.157945E-21    0.742505E-21    0.289178E-21   -0.501329E-20    0.105157E-19    0.109833E-19    0.742505E-21    0.540526E-19    0.228107E-19    0.599573E-19    0.627914E-21    0.247528E-20    0.289178E-21    0.228107E-19    0.719634E-21   -0.567534E-20    0.866001E-20   -0.207626E-18   -0.501329E-20    0.599573E-19   -0.567534E-20   -0.134992E-19
 1222    0.124631E-19    0.379995E-21    0.504901E-22    0.957214E-20    0.600276E-21    0.795930E-20    0.379995E-21    0.198499E-19    0.219493E-20    0.961721E-20    0.225147E-20   -0.261204E-18    0.504901E-22    0.219493E-20    0.108233E-21    0.666679E-21    0.229762E-21   -0.512683E-20    0.957214E-20    0.961721E-20    0.666679E-21    0.492467E-19    0.216903E-19    0.499641E-19    0.600276E-21    0.225147E-20    0.229762E-21    0.216903E-19    0.623572E-21   -0.567438E-20    0.795930E-20   -0.261204E-18   -0.512683E-20    0.499641E-19   -0.567438E-20   -0.149881E-19
 1242    0.114004E-19    0.425238E-21    0.455936E-22    0.872514E-20    0.572891E-21    0.735437E-20    0.425238E-21    0.189061E-19    0.200972E-20    0.846787E-20    0.203068E-20   -0.308475E-18    0.455936E-22    0.200972E-20    0.671933E-22    0.596368E-21    0.179333E-21   -0.521721E-20    0.872514E-20    0.846787E-20    0.596368E-21    0.448198E-19    0.205934E-19    0.417642E-19    0.572891E-21    0.203068E-20    0.179333E-21    0.205934E-19    0.540199E-21   -0.566578E-20    0.735437E-20   -0.308475E-18   -0.521721E-20    0.417642E-19   -0.566578E-20   -0.161435E-19
 1262    0.104394E-19    0.496642E-21    0.409579E-22    0.797340E-20    0.544923E-21    0.681987E-20    0.496642E-21    0.183373E-19    0.184030E-20    0.754344E-20    0.181567E-20   -0.350146E-18    0.409579E-22    0.184030E-20    0.339355E-22    0.533969E-21    0.137204E-21   -0.528534E-20    0.797340E-20    0.754344E-20    0.533969E-21    0.407736E-19    0.194972E-19    0.351435E-19    0.544923E-21    0.181567E-20    0.137204E-21    0.194972E-19    0.470057E-21   -0.565143E-20    0.681987E-20   -0.350146E-18   -0.528534E-20    0.351435E-19   -0.565143E-20   -0.169875E-19
 1282    0.956682E-20    0.571106E-21    0.367797E-22    0.729960E-20    0.516789E-21    0.632616E-20    0.571106E-21    0.179070E-19    0.168839E-20    0.682377E-20    0.161084E-20   -0.386716E-18    0.367797E-22    0.168839E-20    0.707613E-23    0.480839E-21    0.102914E-21   -0.533933E-20    0.729960E-20    0.682377E-20    0.480839E-21    0.370857E-19    0.184110E-19    0.294632E-19    0.516789E-21    0.161084E-20    0.102914E-21    0.184110E-19    0.412157E-21   -0.564023E-20    0.632616E-20   -0.386716E-18   -0.533933E-20    0.294632E-19   -0.564023E-20   -0.175637E-19
 1302    0.877010E-20    0.630441E-21    0.332212E-22    0.669779E-20    0.489372E-21    0.586684E-20    0.630441E-21    0.174350E-19    0.155444E-20    0.627178E-20    0.142314E-20   -0.418522E-18    0.332212E-22    0.155444E-20   -0.144505E-22    0.437536E-21    0.748581E-22   -0.537232E-20    0.669779E-20    0.627178E-20    0.437536E-21    0.337909E-19    0.173501E-19    0.246278E-19    0.489372E-21    0.142314E-20    0.748581E-22    0.173501E-19    0.364404E-21   -0.562465E-20    0.586684E-20   -0.418522E-18   -0.537232E-20    0.246278E-19   -0.562465E-20   -0.179099E-19
 1322    0.804210E-20    0.659339E-21    0.303119E-22    0.615471E-20    0.462294E-21    0.544331E-20    0.659339E-21    0.167657E-19    0.143750E-20    0.584810E-20    0.125605E-20   -0.445962E-18    0.303119E-22    0.143750E-20   -0.318773E-22    0.403169E-21    0.523630E-22   -0.539624E-20    0.615471E-20    0.584810E-20    0.403169E-21    0.308300E-19    0.163177E-19    0.203475E-19    0.462294E-21    0.125605E-20    0.523630E-22    0.163177E-19    0.324759E-21   -0.561246E-20    0.544331E-20   -0.445962E-18   -0.539624E-20    0.203475E-19   -0.561246E-20   -0.180761E-19
 1342    0.737275E-20    0.651808E-21    0.279846E-22    0.565700E-20    0.435699E-21    0.505362E-20    0.651808E-21    0.158253E-19    0.133436E-20    0.550560E-20    0.111322E-20   -0.469713E-18    0.279846E-22    0.133436E-20   -0.460841E-22    0.376418E-21    0.347483E-22   -0.539784E-20    0.565700E-20    0.550560E-20    0.376418E-21    0.281676E-19    0.153207E-19    0.166834E-19    0.435699E-21    0.111322E-20    0.347483E-22    0.153207E-19    0.291721E-21   -0.559071E-20    0.505362E-20   -0.469713E-18   -0.539784E-20    0.166834E-19   -0.559071E-20   -0.180995E-19
 1362    0.675734E-20    0.608106E-21    0.262187E-22    0.520209E-20    0.410626E-21    0.467961E-20    0.608106E-21    0.145903E-19    0.124251E-20    0.520326E-20    0.995506E-21   -0.489628E-18    0.262187E-22    0.124251E-20   -0.578426E-22    0.355017E-21    0.199006E-22   -0.538213E-20    0.520209E-20    0.520326E-20    0.355017E-21    0.258052E-19    0.143797E-19    0.132541E-19    0.410626E-21    0.995506E-21    0.199006E-22    0.143797E-19    0.262696E-21   -0.555625E-20    0.467961E-20   -0.489628E-18   -0.538213E-20    0.132541E-19   -0.555625E-20   -0.180131E-19
 1382    0.619361E-20    0.534829E-21    0.248411E-22    0.478284E-20    0.386891E-21    0.434852E-20    0.534829E-21    0.131094E-19    0.115802E-20    0.491012E-20    0.901538E-21   -0.505704E-18    0.248411E-22    0.115802E-20   -0.677719E-22    0.336652E-21    0.760577E-23   -0.534939E-20    0.478284E-20    0.491012E-20    0.336652E-21    0.236674E-19    0.134899E-19    0.102690E-19    0.386891E-21    0.901538E-21    0.760577E-23    0.134899E-19    0.237238E-21   -0.550362E-20    0.434852E-20   -0.505704E-18   -0.534939E-20    0.102690E-19   -0.550362E-20   -0.178573E-19
 1402    0.566979E-20    0.441528E-21    0.236908E-22    0.438641E-20    0.364620E-21    0.404907E-20    0.441528E-21    0.114756E-19    0.107854E-20    0.460073E-20    0.826630E-21   -0.518909E-18    0.236908E-22    0.107854E-20   -0.761988E-22    0.318956E-21   -0.342414E-23   -0.529503E-20    0.438641E-20    0.460073E-20    0.318956E-21    0.217315E-19    0.126659E-19    0.765740E-20    0.364620E-21    0.826630E-21   -0.342414E-23    0.126659E-19    0.213895E-21   -0.542466E-20    0.404907E-20   -0.518909E-18   -0.529503E-20    0.765740E-20   -0.542466E-20   -0.176397E-19
 1422    0.519250E-20    0.341011E-21    0.226554E-22    0.402094E-20    0.344391E-21    0.379248E-20    0.341011E-21    0.981281E-20    0.100114E-20    0.425654E-20    0.765531E-21   -0.529227E-18    0.226554E-22    0.100114E-20   -0.833628E-22    0.300515E-21   -0.135719E-22   -0.522351E-20    0.402094E-20    0.425654E-20    0.300515E-21    0.199595E-19    0.119167E-19    0.559413E-20    0.344391E-21    0.765531E-21   -0.135719E-22    0.119167E-19    0.192143E-21   -0.532425E-20    0.379248E-20   -0.529227E-18   -0.522351E-20    0.559413E-20   -0.532425E-20   -0.173773E-19
 1442    0.475580E-20    0.245166E-21    0.215609E-22    0.368091E-20    0.325719E-21    0.355718E-20    0.245166E-21    0.823030E-20    0.924610E-21    0.387298E-20    0.710280E-21   -0.536709E-18    0.215609E-22    0.924610E-21   -0.892786E-22    0.280057E-21   -0.233419E-22   -0.513813E-20    0.368091E-20    0.387298E-20    0.280057E-21    0.183175E-19    0.112254E-19    0.368959E-20    0.325719E-21    0.710280E-21   -0.233419E-22    0.112254E-19    0.170969E-21   -0.520372E-20    0.355718E-20   -0.536709E-18   -0.513813E-20    0.368959E-20   -0.520372E-20   -0.170768E-19
 1462    0.435376E-20    0.163268E-21    0.203517E-22    0.336144E-20    0.308643E-21    0.335625E-20    0.163268E-21    0.682327E-20    0.849063E-21    0.345387E-20    0.657977E-21   -0.541855E-18    0.203517E-22    0.849063E-21   -0.940265E-22    0.257119E-21   -0.327390E-22   -0.503860E-20    0.336144E-20    0.345387E-20    0.257119E-21    0.167817E-19    0.105983E-19    0.239283E-20    0.308643E-21    0.657977E-21   -0.327390E-22    0.105983E-19    0.149503E-21   -0.506259E-20    0.335625E-20   -0.541855E-18   -0.503860E-20    0.239283E-20   -0.506259E-20   -0.167383E-19
 1482    0.399000E-20    0.102019E-21    0.189887E-22    0.306978E-20    0.293087E-21    0.317596E-20    0.102019E-21    0.565909E-20    0.775537E-21    0.301864E-20    0.601811E-21   -0.544907E-18    0.189887E-22    0.775537E-21   -0.975951E-22    0.232247E-21   -0.416264E-22   -0.493072E-20    0.306978E-20    0.301864E-20    0.232247E-21    0.153429E-19    0.100300E-19    0.131086E-20    0.293087E-21    0.601811E-21   -0.416264E-22    0.100300E-19    0.127601E-21   -0.491088E-20    0.317596E-20   -0.544907E-18   -0.493072E-20    0.131086E-20   -0.491088E-20   -0.163705E-19
 1502    0.365740E-20    0.631141E-22    0.174779E-22    0.280010E-20    0.278380E-21    0.301101E-20    0.631141E-22    0.475865E-20    0.705057E-21    0.258944E-20    0.540405E-21   -0.546019E-18    0.174779E-22    0.705057E-21   -0.999144E-22    0.206238E-21   -0.498073E-22   -0.481569E-20    0.280010E-20    0.258944E-20    0.206238E-21    0.139900E-19    0.949512E-20    0.521373E-21    0.278380E-21    0.540405E-21   -0.498073E-22    0.949512E-20    0.105077E-21   -0.475194E-20    0.301101E-20   -0.546019E-18   -0.481569E-20    0.521373E-21   -0.475194E-20   -0.159607E-19
 1522    0.335530E-20    0.459398E-22    0.158731E-22    0.255550E-20    0.264747E-21    0.285725E-20    0.459398E-22    0.411066E-20    0.640159E-21    0.218867E-20    0.472577E-21   -0.545317E-18    0.158731E-22    0.640159E-21   -0.101068E-21    0.180510E-21   -0.570211E-22   -0.469806E-20    0.255550E-20    0.218867E-20    0.180510E-21    0.127367E-19    0.899566E-20   -0.954518E-22    0.264747E-21    0.472577E-21   -0.570211E-22    0.899566E-20    0.829280E-22   -0.459404E-20    0.285725E-20   -0.545317E-18   -0.469806E-20   -0.954518E-22   -0.459404E-20   -0.155193E-19
 1542    0.307932E-20    0.469811E-22    0.142378E-22    0.233312E-20    0.251412E-21    0.270832E-20    0.469811E-22    0.366368E-20    0.582711E-21    0.183637E-20    0.400053E-21   -0.543187E-18    0.142378E-22    0.582711E-21   -0.101126E-21    0.156276E-21   -0.632520E-22   -0.458097E-20    0.233312E-20    0.183637E-20    0.156276E-21    0.115739E-19    0.851752E-20   -0.547345E-21    0.251412E-21    0.400053E-21   -0.632520E-22    0.851752E-20    0.619031E-22   -0.443878E-20    0.270832E-20   -0.543187E-18   -0.458097E-20   -0.547345E-21   -0.443878E-20   -0.150427E-19
 1562    0.282794E-20    0.596156E-22    0.126446E-22    0.213298E-20    0.238404E-21    0.257082E-20    0.596156E-22    0.336787E-20    0.534248E-21    0.154089E-20    0.325890E-21   -0.539510E-18    0.126446E-22    0.534248E-21   -0.100274E-21    0.134785E-21   -0.682706E-22   -0.446324E-20    0.213298E-20    0.154089E-20    0.134785E-21    0.105096E-19    0.805291E-20   -0.806637E-21    0.238404E-21    0.325890E-21   -0.682706E-22    0.805291E-20    0.429885E-22   -0.428972E-20    0.257082E-20   -0.539510E-18   -0.446324E-20   -0.806637E-21   -0.428972E-20   -0.145372E-19
 1582    0.259833E-20    0.778822E-22    0.111483E-22    0.195310E-20    0.225438E-21    0.243304E-20    0.778822E-22    0.315085E-20    0.495160E-21    0.130945E-20    0.251964E-21   -0.534221E-18    0.111483E-22    0.495160E-21   -0.986370E-22    0.116832E-21   -0.720138E-22   -0.434840E-20    0.195310E-20    0.130945E-20    0.116832E-21    0.953960E-20    0.759313E-20   -0.102112E-20    0.225438E-21    0.251964E-21   -0.720138E-22    0.759313E-20    0.268682E-22   -0.414849E-20    0.243304E-20   -0.534221E-18   -0.434840E-20   -0.102112E-20   -0.414849E-20   -0.140086E-19
 1602    0.238686E-20    0.954029E-22    0.981382E-23    0.179087E-20    0.212506E-21    0.229910E-20    0.954029E-22    0.294509E-20    0.465689E-21    0.113202E-20    0.181131E-21   -0.527506E-18    0.981382E-23    0.465689E-21   -0.964927E-22    0.102921E-21   -0.747136E-22   -0.423547E-20    0.179087E-20    0.113202E-20    0.102921E-21    0.866612E-20    0.714028E-20   -0.125653E-20    0.212506E-21    0.181131E-21   -0.747136E-22    0.714028E-20    0.131666E-22   -0.401537E-20    0.229910E-20   -0.527506E-18   -0.423547E-20   -0.125653E-20   -0.401537E-20   -0.134671E-19
 1622    0.219270E-20    0.107672E-21    0.865651E-23    0.164500E-20    0.199720E-21    0.216991E-20    0.107672E-21    0.270828E-20    0.444536E-21    0.100332E-20    0.117209E-21   -0.519373E-18    0.865651E-23    0.444536E-21   -0.940771E-22    0.928867E-22   -0.763969E-22   -0.412486E-20    0.164500E-20    0.100332E-20    0.928867E-22    0.788447E-20    0.669574E-20   -0.138631E-20    0.199720E-21    0.117209E-21   -0.763969E-22    0.669574E-20    0.192614E-23   -0.388944E-20    0.216991E-20   -0.519373E-18   -0.412486E-20   -0.138631E-20   -0.388944E-20   -0.129173E-19
 1642    0.201334E-20    0.111403E-21    0.769944E-23    0.151206E-20    0.187172E-21    0.204242E-20    0.111403E-21    0.240907E-20    0.430377E-21    0.908999E-21    0.615200E-22   -0.509704E-18    0.769944E-23    0.430377E-21   -0.915379E-22    0.863390E-22   -0.772077E-22   -0.401411E-20    0.151206E-20    0.908999E-21    0.863390E-22    0.718443E-20    0.626230E-20   -0.152658E-20    0.187172E-21    0.615200E-22   -0.772077E-22    0.626230E-20   -0.741658E-23   -0.376887E-20    0.204242E-20   -0.509704E-18   -0.401411E-20   -0.152658E-20   -0.376887E-20   -0.123645E-19
 1662    0.184853E-20    0.106024E-21    0.691722E-23    0.139139E-20    0.174990E-21    0.192291E-20    0.106024E-21    0.204289E-20    0.420593E-21    0.840115E-21    0.148340E-22   -0.498926E-18    0.691722E-23    0.420593E-21   -0.891143E-22    0.824286E-22   -0.775810E-22   -0.390500E-20    0.139139E-20    0.840115E-21    0.824286E-22    0.656024E-20    0.584273E-20   -0.168171E-20    0.174990E-21    0.148340E-22   -0.775810E-22    0.584273E-20   -0.151751E-22   -0.365294E-20    0.192291E-20   -0.498926E-18   -0.390500E-20   -0.168171E-20   -0.365294E-20   -0.118237E-19
 1682    0.169676E-20    0.920868E-22    0.629700E-23    0.128126E-20    0.163446E-21    0.181051E-20    0.920868E-22    0.162049E-20    0.413334E-21    0.783673E-21   -0.227526E-22   -0.486907E-18    0.629700E-23    0.413334E-21   -0.868357E-22    0.801419E-22   -0.775978E-22   -0.379718E-20    0.128126E-20    0.783673E-21    0.801419E-22    0.599931E-20    0.544358E-20   -0.171561E-20    0.163446E-21   -0.227526E-22   -0.775978E-22    0.544358E-20   -0.216915E-22   -0.354141E-20    0.181051E-20   -0.486907E-18   -0.379718E-20   -0.171561E-20   -0.354141E-20   -0.112897E-19
 1702    0.155468E-20    0.723115E-22    0.579204E-23    0.117843E-20    0.152482E-21    0.170464E-20    0.723115E-22    0.116950E-20    0.407172E-21    0.729737E-21   -0.530543E-22   -0.474001E-18    0.579204E-23    0.407172E-21   -0.848573E-22    0.786096E-22   -0.775368E-22   -0.368771E-20    0.117843E-20    0.729737E-21    0.786096E-22    0.549927E-20    0.507094E-20   -0.176386E-20    0.152482E-21   -0.530543E-22   -0.775368E-22    0.507094E-20   -0.272863E-22   -0.342890E-20    0.170464E-20   -0.474001E-18   -0.368771E-20   -0.176386E-20   -0.342890E-20   -0.107754E-19
 1722    0.142296E-20    0.494686E-22    0.536489E-23    0.108197E-20    0.142170E-21    0.160835E-20    0.494686E-22    0.718707E-21    0.400151E-21    0.670258E-21   -0.775553E-22   -0.460284E-18    0.536489E-23    0.400151E-21   -0.831854E-22    0.767897E-22   -0.776137E-22   -0.357796E-20    0.108197E-20    0.670258E-21    0.767897E-22    0.504067E-20    0.472571E-20   -0.176535E-20    0.142170E-21   -0.775553E-22   -0.776137E-22    0.472571E-20   -0.322560E-22   -0.331760E-20    0.160835E-20   -0.460284E-18   -0.357796E-20   -0.176535E-20   -0.331760E-20   -0.102769E-19
 1742    0.130414E-20    0.268660E-22    0.497857E-23    0.994362E-21    0.132893E-21    0.152279E-20    0.268660E-22    0.300718E-21    0.391586E-21    0.602414E-21   -0.983121E-22   -0.446001E-18    0.497857E-23    0.391586E-21   -0.817414E-22    0.737830E-22   -0.778520E-22   -0.346812E-20    0.994362E-21    0.602414E-21    0.737830E-22    0.461845E-20    0.441258E-20   -0.168326E-20    0.132893E-21   -0.983121E-22   -0.778520E-22    0.441258E-20   -0.364756E-22   -0.320540E-20    0.152279E-20   -0.446001E-18   -0.346812E-20   -0.168326E-20   -0.320540E-20   -0.979748E-20
 1762    0.119530E-20    0.733052E-23    0.459354E-23    0.913539E-21    0.124400E-21    0.144611E-20    0.733052E-23   -0.562945E-22    0.381747E-21    0.524381E-21   -0.117512E-21   -0.431498E-18    0.459354E-23    0.381747E-21   -0.805603E-22    0.693668E-22   -0.783545E-22   -0.335844E-20    0.913539E-21    0.524381E-21    0.693668E-22    0.422289E-20    0.412932E-20   -0.159217E-20    0.124400E-21   -0.117512E-21   -0.783545E-22    0.412932E-20   -0.405753E-22   -0.309311E-20    0.144611E-20   -0.431498E-18   -0.335844E-20   -0.159217E-20   -0.309311E-20   -0.933962E-20
 1782    0.109326E-20   -0.717172E-23    0.418065E-23    0.836138E-21    0.116612E-21    0.137893E-20   -0.717172E-23   -0.345161E-21    0.370242E-21    0.437901E-21   -0.136516E-21   -0.416628E-18    0.418065E-23    0.370242E-21   -0.795321E-22    0.633749E-22   -0.790295E-22   -0.324932E-20    0.836138E-21    0.437901E-21    0.633749E-22    0.385512E-20    0.387860E-20   -0.141755E-20    0.116612E-21   -0.136516E-21   -0.790295E-22    0.387860E-20   -0.449054E-22   -0.298159E-20    0.137893E-20   -0.416628E-18   -0.324932E-20   -0.141755E-20   -0.298159E-20   -0.890021E-20
 1802    0.998748E-21   -0.158158E-22    0.372880E-23    0.763384E-21    0.109256E-21    0.131784E-20   -0.158158E-22   -0.558810E-21    0.357979E-21    0.347901E-21   -0.156677E-21   -0.401660E-18    0.372880E-23    0.357979E-21   -0.786508E-22    0.560207E-22   -0.798209E-22   -0.314218E-20    0.763384E-21    0.347901E-21    0.560207E-22    0.350728E-20    0.365202E-20   -0.123315E-20    0.109256E-21   -0.156677E-21   -0.798209E-22    0.365202E-20   -0.497657E-22   -0.287309E-20    0.131784E-20   -0.401660E-18   -0.314218E-20   -0.123315E-20   -0.287309E-20   -0.848088E-20
 1822    0.915981E-21   -0.186798E-22    0.325514E-23    0.700073E-21    0.102714E-21    0.126394E-20   -0.186798E-22   -0.703442E-21    0.346335E-21    0.261332E-21   -0.177168E-21   -0.386979E-18    0.325514E-23    0.346335E-21   -0.778063E-22    0.476664E-22   -0.805079E-22   -0.303703E-20    0.700073E-21    0.261332E-21    0.476664E-22    0.318285E-20    0.344589E-20   -0.104544E-20    0.102714E-21   -0.177168E-21   -0.805079E-22    0.344589E-20   -0.545905E-22   -0.276699E-20    0.126394E-20   -0.386979E-18   -0.303703E-20   -0.104544E-20   -0.276699E-20   -0.807606E-20
 1842    0.838480E-21   -0.165779E-22    0.274544E-23    0.640779E-21    0.962305E-22    0.121314E-20   -0.165779E-22   -0.790999E-21    0.335448E-21    0.183391E-21   -0.197100E-21   -0.372286E-18    0.274544E-23    0.335448E-21   -0.770573E-22    0.390454E-22   -0.811313E-22   -0.293453E-20    0.640779E-21    0.183391E-21    0.390454E-22    0.287945E-20    0.325418E-20   -0.831141E-21    0.962305E-22   -0.197100E-21   -0.811313E-22    0.325418E-20   -0.598231E-22   -0.266534E-20    0.121314E-20   -0.372286E-18   -0.293453E-20   -0.831141E-21   -0.266534E-20   -0.768892E-20
