#               L              TT              EE              BB              TE              PP              TP              EP
             1063    1.124993e+03    3.113707e+01    0.000000e+00   -8.555114e+01    6.482552e-09    2.576956e-07    5.453491e-07
             1064    1.127771e+03    3.082184e+01    0.000000e+00   -8.580199e+01    6.472721e-09    2.404725e-07    5.411875e-07
             1065    1.130557e+03    3.050576e+01    0.000000e+00   -8.602593e+01    6.462913e-09    2.235690e-07    5.369848e-07
             1066    1.133357e+03    3.018892e+01    0.000000e+00   -8.622442e+01    6.453126e-09    2.069846e-07    5.327416e-07
             1067    1.136159e+03    2.987146e+01    0.000000e+00   -8.639597e+01    6.443365e-09    1.907187e-07    5.284591e-07
             1068    1.138975e+03    2.955352e+01    0.000000e+00   -8.654131e+01    6.433626e-09    1.747705e-07    5.241376e-07
             1069    1.141787e+03    2.923520e+01    0.000000e+00   -8.666041e+01    6.423908e-09    1.591394e-07    5.197780e-07
             1070    1.144606e+03    2.891663e+01    0.000000e+00   -8.675328e+01    6.414215e-09    1.438248e-07    5.153811e-07
             1071    1.147420e+03    2.859790e+01    0.000000e+00   -8.681989e+01    6.404545e-09    1.288260e-07    5.109476e-07
             1072    1.150236e+03    2.827922e+01    0.000000e+00   -8.686097e+01    6.394896e-09    1.141423e-07    5.064781e-07
             1073    1.153040e+03    2.796067e+01    0.000000e+00   -8.687578e+01    6.385272e-09    9.977315e-08    5.019736e-07
             1074    1.155839e+03    2.764241e+01    0.000000e+00   -8.686502e+01    6.375670e-09    8.571781e-08    4.974346e-07
             1075    1.158627e+03    2.732458e+01    0.000000e+00   -8.682871e+01    6.366089e-09    7.197565e-08    4.928619e-07
             1076    1.161408e+03    2.700726e+01    0.000000e+00   -8.676607e+01    6.356532e-09    5.854604e-08    4.882564e-07
             1077    1.164172e+03    2.669052e+01    0.000000e+00   -8.667858e+01    6.346998e-09    4.542830e-08    4.836186e-07
             1078    1.166923e+03    2.637459e+01    0.000000e+00   -8.656622e+01    6.337486e-09    3.262180e-08    4.789494e-07
             1079    1.169650e+03    2.605954e+01    0.000000e+00   -8.642825e+01    6.327995e-09    2.012586e-08    4.742493e-07
             1080    1.172365e+03    2.574545e+01    0.000000e+00   -8.626612e+01    6.318527e-09    7.939855e-09    4.695194e-07
             1081    1.175055e+03    2.543254e+01    0.000000e+00   -8.607835e+01    6.309082e-09   -3.936884e-09    4.647602e-07
             1082    1.177720e+03    2.512082e+01    0.000000e+00   -8.586640e+01    6.299659e-09   -1.550501e-08    4.599725e-07
             1083    1.180360e+03    2.481044e+01    0.000000e+00   -8.563027e+01    6.290259e-09   -2.676517e-08    4.551571e-07
             1084    1.182975e+03    2.450154e+01    0.000000e+00   -8.536993e+01    6.280880e-09   -3.771803e-08    4.503146e-07
             1085    1.185558e+03    2.419420e+01    0.000000e+00   -8.508611e+01    6.271522e-09   -4.836422e-08    4.454457e-07
             1086    1.188110e+03    2.388850e+01    0.000000e+00   -8.477733e+01    6.262187e-09   -5.870442e-08    4.405514e-07
             1087    1.190631e+03    2.358450e+01    0.000000e+00   -8.444578e+01    6.252874e-09   -6.873926e-08    4.356322e-07
             1088    1.193113e+03    2.328245e+01    0.000000e+00   -8.409073e+01    6.243583e-09   -7.846941e-08    4.306889e-07
             1089    1.195558e+03    2.298241e+01    0.000000e+00   -8.371214e+01    6.234313e-09   -8.789551e-08    4.257223e-07
             1090    1.197965e+03    2.268437e+01    0.000000e+00   -8.331076e+01    6.225066e-09   -9.701823e-08    4.207331e-07
             1091    1.200333e+03    2.238858e+01    0.000000e+00   -8.288730e+01    6.215840e-09   -1.058382e-07    4.157220e-07
             1092    1.202658e+03    2.209510e+01    0.000000e+00   -8.244102e+01    6.206635e-09   -1.143561e-07    4.106898e-07
             1093    1.204937e+03    2.180408e+01    0.000000e+00   -8.197339e+01    6.197452e-09   -1.225726e-07    4.056371e-07
             1094    1.207172e+03    2.151560e+01    0.000000e+00   -8.148365e+01    6.188290e-09   -1.304883e-07    4.005649e-07
             1095    1.209363e+03    2.122981e+01    0.000000e+00   -8.097327e+01    6.179150e-09   -1.381038e-07    3.954737e-07
             1096    1.211502e+03    2.094679e+01    0.000000e+00   -8.044150e+01    6.170031e-09   -1.454199e-07    3.903643e-07
             1097    1.213597e+03    2.066667e+01    0.000000e+00   -7.988906e+01    6.160934e-09   -1.524372e-07    3.852374e-07
             1098    1.215640e+03    2.038948e+01    0.000000e+00   -7.931669e+01    6.151857e-09   -1.591563e-07    3.800939e-07
             1099    1.217626e+03    2.011542e+01    0.000000e+00   -7.872437e+01    6.142802e-09   -1.655779e-07    3.749344e-07
             1100    1.219566e+03    1.984451e+01    0.000000e+00   -7.811283e+01    6.133767e-09   -1.717026e-07    3.697597e-07
             1101    1.221444e+03    1.957673e+01    0.000000e+00   -7.748132e+01    6.124754e-09   -1.775314e-07    3.645703e-07
             1102    1.223269e+03    1.931233e+01    0.000000e+00   -7.683132e+01    6.115762e-09   -1.830663e-07    3.593671e-07
             1103    1.225032e+03    1.905137e+01    0.000000e+00   -7.616208e+01    6.106790e-09   -1.883095e-07    3.541505e-07
             1104    1.226742e+03    1.879394e+01    0.000000e+00   -7.547495e+01    6.097840e-09   -1.932634e-07    3.489210e-07
             1105    1.228388e+03    1.854004e+01    0.000000e+00   -7.477006e+01    6.088911e-09   -1.979303e-07    3.436792e-07
             1106    1.229971e+03    1.828982e+01    0.000000e+00   -7.404773e+01    6.080002e-09   -2.023124e-07    3.384255e-07
             1107    1.231495e+03    1.804335e+01    0.000000e+00   -7.330839e+01    6.071114e-09   -2.064120e-07    3.331606e-07
             1108    1.232950e+03    1.780073e+01    0.000000e+00   -7.255248e+01    6.062246e-09   -2.102315e-07    3.278850e-07
             1109    1.234346e+03    1.756209e+01    0.000000e+00   -7.178039e+01    6.053399e-09   -2.137730e-07    3.225992e-07
             1110    1.235671e+03    1.732745e+01    0.000000e+00   -7.099255e+01    6.044572e-09   -2.170389e-07    3.173038e-07
             1111    1.236933e+03    1.709695e+01    0.000000e+00   -7.018940e+01    6.035767e-09   -2.200316e-07    3.119993e-07
             1112    1.238123e+03    1.687052e+01    0.000000e+00   -6.937126e+01    6.026982e-09   -2.227532e-07    3.066862e-07
             1113    1.239249e+03    1.664840e+01    0.000000e+00   -6.853878e+01    6.018216e-09   -2.252060e-07    3.013652e-07
             1114    1.240305e+03    1.643066e+01    0.000000e+00   -6.769218e+01    6.009471e-09   -2.273924e-07    2.960367e-07
             1115    1.241289e+03    1.621722e+01    0.000000e+00   -6.683199e+01    6.000746e-09   -2.293147e-07    2.907012e-07
             1116    1.242203e+03    1.600832e+01    0.000000e+00   -6.595873e+01    5.992043e-09   -2.309751e-07    2.853595e-07
             1117    1.243046e+03    1.580388e+01    0.000000e+00   -6.507269e+01    5.983358e-09   -2.323759e-07    2.800118e-07
             1118    1.243818e+03    1.560406e+01    0.000000e+00   -6.417431e+01    5.974693e-09   -2.335194e-07    2.746588e-07
             1119    1.244513e+03    1.540894e+01    0.000000e+00   -6.326420e+01    5.966050e-09   -2.344079e-07    2.693012e-07
             1120    1.245131e+03    1.521843e+01    0.000000e+00   -6.234257e+01    5.957426e-09   -2.350436e-07    2.639392e-07
             1121    1.245678e+03    1.503278e+01    0.000000e+00   -6.141002e+01    5.948821e-09   -2.354290e-07    2.585736e-07
             1122    1.246148e+03    1.485191e+01    0.000000e+00   -6.046692e+01    5.940236e-09   -2.355661e-07    2.532048e-07
             1123    1.246541e+03    1.467590e+01    0.000000e+00   -5.951371e+01    5.931672e-09   -2.354575e-07    2.478335e-07
             1124    1.246862e+03    1.450489e+01    0.000000e+00   -5.855084e+01    5.923127e-09   -2.351053e-07    2.424601e-07
             1125    1.247101e+03    1.433883e+01    0.000000e+00   -5.757875e+01    5.914603e-09   -2.345119e-07    2.370852e-07
             1126    1.247256e+03    1.417778e+01    0.000000e+00   -5.659804e+01    5.906097e-09   -2.336794e-07    2.317093e-07
             1127    1.247340e+03    1.402183e+01    0.000000e+00   -5.560916e+01    5.897610e-09   -2.326102e-07    2.263330e-07
             1128    1.247347e+03    1.387105e+01    0.000000e+00   -5.461269e+01    5.889145e-09   -2.313066e-07    2.209568e-07
             1129    1.247270e+03    1.372545e+01    0.000000e+00   -5.360901e+01    5.880697e-09   -2.297709e-07    2.155812e-07
             1130    1.247122e+03    1.358503e+01    0.000000e+00   -5.259871e+01    5.872271e-09   -2.280054e-07    2.102068e-07
             1131    1.246891e+03    1.344986e+01    0.000000e+00   -5.158231e+01    5.863862e-09   -2.260123e-07    2.048342e-07
             1132    1.246582e+03    1.332004e+01    0.000000e+00   -5.056018e+01    5.855473e-09   -2.237940e-07    1.994638e-07
             1133    1.246195e+03    1.319555e+01    0.000000e+00   -4.953285e+01    5.847104e-09   -2.213527e-07    1.940962e-07
             1134    1.245725e+03    1.307641e+01    0.000000e+00   -4.850075e+01    5.838753e-09   -2.186907e-07    1.887320e-07
             1135    1.245178e+03    1.296261e+01    0.000000e+00   -4.746434e+01    5.830423e-09   -2.158104e-07    1.833717e-07
             1136    1.244553e+03    1.285425e+01    0.000000e+00   -4.642397e+01    5.822109e-09   -2.127139e-07    1.780158e-07
             1137    1.243845e+03    1.275131e+01    0.000000e+00   -4.538026e+01    5.813817e-09   -2.094037e-07    1.726650e-07
             1138    1.243059e+03    1.265380e+01    0.000000e+00   -4.433356e+01    5.805542e-09   -2.058819e-07    1.673196e-07
             1139    1.242196e+03    1.256173e+01    0.000000e+00   -4.328433e+01    5.797288e-09   -2.021509e-07    1.619803e-07
             1140    1.241244e+03    1.247517e+01    0.000000e+00   -4.223308e+01    5.789051e-09   -1.982129e-07    1.566475e-07
             1141    1.240220e+03    1.239406e+01    0.000000e+00   -4.118033e+01    5.780834e-09   -1.940703e-07    1.513219e-07
             1142    1.239113e+03    1.231847e+01    0.000000e+00   -4.012653e+01    5.772636e-09   -1.897253e-07    1.460040e-07
             1143    1.237928e+03    1.224840e+01    0.000000e+00   -3.907212e+01    5.764456e-09   -1.851802e-07    1.406943e-07
             1144    1.236661e+03    1.218387e+01    0.000000e+00   -3.801762e+01    5.756295e-09   -1.804374e-07    1.353934e-07
             1145    1.235316e+03    1.212486e+01    0.000000e+00   -3.696348e+01    5.748152e-09   -1.754990e-07    1.301018e-07
             1146    1.233894e+03    1.207139e+01    0.000000e+00   -3.591022e+01    5.740028e-09   -1.703674e-07    1.248200e-07
             1147    1.232394e+03    1.202347e+01    0.000000e+00   -3.485820e+01    5.731923e-09   -1.650449e-07    1.195486e-07
             1148    1.230812e+03    1.198108e+01    0.000000e+00   -3.380788e+01    5.723835e-09   -1.595337e-07    1.142882e-07
             1149    1.229152e+03    1.194417e+01    0.000000e+00   -3.275977e+01    5.715767e-09   -1.538363e-07    1.090392e-07
             1150    1.227415e+03    1.191274e+01    0.000000e+00   -3.171425e+01    5.707715e-09   -1.479547e-07    1.038022e-07
             1151    1.225601e+03    1.188686e+01    0.000000e+00   -3.067175e+01    5.699684e-09   -1.418913e-07    9.857770e-08
             1152    1.223710e+03    1.186646e+01    0.000000e+00   -2.963282e+01    5.691670e-09   -1.356480e-07    9.336616e-08
             1153    1.221748e+03    1.185155e+01    0.000000e+00   -2.859783e+01    5.683673e-09   -1.292266e-07    8.816792e-08
             1154    1.219703e+03    1.184212e+01    0.000000e+00   -2.756724e+01    5.675696e-09   -1.226291e-07    8.298337e-08
             1155    1.217588e+03    1.183804e+01    0.000000e+00   -2.654151e+01    5.667737e-09   -1.158572e-07    7.781289e-08
             1156    1.215395e+03    1.183945e+01    0.000000e+00   -2.552118e+01    5.659796e-09   -1.089129e-07    7.265685e-08
             1157    1.213132e+03    1.184621e+01    0.000000e+00   -2.450654e+01    5.651871e-09   -1.017980e-07    6.751562e-08
             1158    1.210798e+03    1.185839e+01    0.000000e+00   -2.349821e+01    5.643966e-09   -9.451439e-08    6.238961e-08
             1159    1.208393e+03    1.187584e+01    0.000000e+00   -2.249658e+01    5.636079e-09   -8.706392e-08    5.727918e-08
             1160    1.205918e+03    1.189865e+01    0.000000e+00   -2.150201e+01    5.628209e-09   -7.944844e-08    5.218472e-08
             1161    1.203372e+03    1.192675e+01    0.000000e+00   -2.051498e+01    5.620356e-09   -7.166983e-08    4.710659e-08
             1162    1.200761e+03    1.196005e+01    0.000000e+00   -1.953579e+01    5.612522e-09   -6.372996e-08    4.204518e-08
             1163    1.198080e+03    1.199857e+01    0.000000e+00   -1.856490e+01    5.604705e-09   -5.563069e-08    3.700088e-08
             1164    1.195335e+03    1.204230e+01    0.000000e+00   -1.760277e+01    5.596906e-09   -4.737387e-08    3.197405e-08
             1165    1.192525e+03    1.209110e+01    0.000000e+00   -1.664970e+01    5.589125e-09   -3.896138e-08    2.696508e-08
             1166    1.189645e+03    1.214504e+01    0.000000e+00   -1.570616e+01    5.581360e-09   -3.039507e-08    2.197435e-08
             1167    1.186701e+03    1.220399e+01    0.000000e+00   -1.477245e+01    5.573613e-09   -2.167683e-08    1.700224e-08
             1168    1.183694e+03    1.226793e+01    0.000000e+00   -1.384903e+01    5.565884e-09   -1.280850e-08    1.204912e-08
             1169    1.180628e+03    1.233689e+01    0.000000e+00   -1.293621e+01    5.558173e-09   -3.791946e-09    7.115386e-09
             1170    1.177498e+03    1.241062e+01    0.000000e+00   -1.203437e+01    5.550479e-09    5.370959e-09    2.201403e-09
             1171    1.174310e+03    1.248929e+01    0.000000e+00   -1.114397e+01    5.542801e-09    1.467835e-08   -2.692446e-09
             1172    1.171065e+03    1.257275e+01    0.000000e+00   -1.026525e+01    5.535142e-09    2.412838e-08   -7.565780e-09
             1173    1.167761e+03    1.266093e+01    0.000000e+00   -9.398661e+00    5.527498e-09    3.371916e-08   -1.241822e-08
             1174    1.164401e+03    1.275383e+01    0.000000e+00   -8.544553e+00    5.519872e-09    4.344884e-08   -1.724939e-08
             1175    1.160983e+03    1.285137e+01    0.000000e+00   -7.703196e+00    5.512264e-09    5.331556e-08   -2.205890e-08
             1176    1.157513e+03    1.295342e+01    0.000000e+00   -6.874938e+00    5.504672e-09    6.331745e-08   -2.684639e-08
             1177    1.153991e+03    1.305997e+01    0.000000e+00   -6.060079e+00    5.497098e-09    7.345265e-08   -3.161146e-08
             1178    1.150413e+03    1.317103e+01    0.000000e+00   -5.258959e+00    5.489540e-09    8.371929e-08   -3.635374e-08
             1179    1.146789e+03    1.328644e+01    0.000000e+00   -4.471887e+00    5.482000e-09    9.411550e-08   -4.107286e-08
             1180    1.143115e+03    1.340615e+01    0.000000e+00   -3.699186e+00    5.474476e-09    1.046394e-07   -4.576842e-08
             1181    1.139389e+03    1.353007e+01    0.000000e+00   -2.941151e+00    5.466969e-09    1.152892e-07   -5.044006e-08
             1182    1.135618e+03    1.365822e+01    0.000000e+00   -2.198055e+00    5.459478e-09    1.260630e-07   -5.508738e-08
             1183    1.131802e+03    1.379043e+01    0.000000e+00   -1.470199e+00    5.452004e-09    1.369589e-07   -5.971003e-08
             1184    1.127942e+03    1.392672e+01    0.000000e+00   -7.578596e-01    5.444547e-09    1.479750e-07   -6.430760e-08
             1185    1.124037e+03    1.406687e+01    0.000000e+00   -6.132862e-02    5.437107e-09    1.591096e-07   -6.887973e-08
             1186    1.120087e+03    1.421095e+01    0.000000e+00    6.191103e-01    5.429683e-09    1.703607e-07   -7.342603e-08
             1187    1.116099e+03    1.435881e+01    0.000000e+00    1.283184e+00    5.422275e-09    1.817264e-07   -7.794614e-08
             1188    1.112072e+03    1.451039e+01    0.000000e+00    1.930674e+00    5.414884e-09    1.932049e-07   -8.243965e-08
             1189    1.108007e+03    1.466561e+01    0.000000e+00    2.561351e+00    5.407509e-09    2.047944e-07   -8.690621e-08
             1190    1.103899e+03    1.482440e+01    0.000000e+00    3.175011e+00    5.400151e-09    2.164930e-07   -9.134542e-08
             1191    1.099763e+03    1.498661e+01    0.000000e+00    3.771441e+00    5.392809e-09    2.282988e-07   -9.575691e-08
             1192    1.095589e+03    1.515225e+01    0.000000e+00    4.350421e+00    5.385483e-09    2.402099e-07   -1.001403e-07
             1193    1.091383e+03    1.532125e+01    0.000000e+00    4.911754e+00    5.378174e-09    2.522245e-07   -1.044952e-07
             1194    1.087151e+03    1.549338e+01    0.000000e+00    5.455219e+00    5.370880e-09    2.643407e-07   -1.088213e-07
             1195    1.082887e+03    1.566864e+01    0.000000e+00    5.980649e+00    5.363603e-09    2.765567e-07   -1.131181e-07
             1196    1.078592e+03    1.584698e+01    0.000000e+00    6.487884e+00    5.356341e-09    2.888706e-07   -1.173853e-07
             1197    1.074270e+03    1.602830e+01    0.000000e+00    6.976754e+00    5.349096e-09    3.012805e-07   -1.216225e-07
             1198    1.069928e+03    1.621240e+01    0.000000e+00    7.447115e+00    5.341866e-09    3.137845e-07   -1.258293e-07
             1199    1.065561e+03    1.639934e+01    0.000000e+00    7.898716e+00    5.334652e-09    3.263809e-07   -1.300053e-07
             1200    1.061168e+03    1.658892e+01    0.000000e+00    8.331547e+00    5.327455e-09    3.390678e-07   -1.341503e-07
             1201    1.056756e+03    1.678112e+01    0.000000e+00    8.745297e+00    5.320273e-09    3.518431e-07   -1.382637e-07
             1202    1.052325e+03    1.697581e+01    0.000000e+00    9.140029e+00    5.313107e-09    3.647048e-07   -1.423454e-07
             1203    1.047874e+03    1.717283e+01    0.000000e+00    9.515506e+00    5.305956e-09    3.776507e-07   -1.463951e-07
             1204    1.043409e+03    1.737225e+01    0.000000e+00    9.871716e+00    5.298821e-09    3.906787e-07   -1.504126e-07
             1205    1.038926e+03    1.757379e+01    0.000000e+00    1.020850e+01    5.291702e-09    4.037865e-07   -1.543977e-07
             1206    1.034430e+03    1.777750e+01    0.000000e+00    1.052584e+01    5.284598e-09    4.169720e-07   -1.583500e-07
             1207    1.029921e+03    1.798310e+01    0.000000e+00    1.082365e+01    5.277510e-09    4.302329e-07   -1.622695e-07
             1208    1.025405e+03    1.819073e+01    0.000000e+00    1.110177e+01    5.270437e-09    4.435672e-07   -1.661558e-07
             1209    1.020882e+03    1.840008e+01    0.000000e+00    1.136026e+01    5.263379e-09    4.569725e-07   -1.700087e-07
             1210    1.016346e+03    1.861118e+01    0.000000e+00    1.159897e+01    5.256338e-09    4.704469e-07   -1.738280e-07
             1211    1.011805e+03    1.882385e+01    0.000000e+00    1.181801e+01    5.249311e-09    4.839880e-07   -1.776134e-07
             1212    1.007262e+03    1.903803e+01    0.000000e+00    1.201732e+01    5.242299e-09    4.975936e-07   -1.813648e-07
             1213    1.002714e+03    1.925364e+01    0.000000e+00    1.219680e+01    5.235304e-09    5.112617e-07   -1.850819e-07
             1214    9.981646e+02    1.947061e+01    0.000000e+00    1.235644e+01    5.228323e-09    5.249899e-07   -1.887643e-07
             1215    9.936207e+02    1.968871e+01    0.000000e+00    1.249630e+01    5.221357e-09    5.387761e-07   -1.924120e-07
             1216    9.890717e+02    1.990794e+01    0.000000e+00    1.261629e+01    5.214407e-09    5.526183e-07   -1.960248e-07
             1217    9.845283e+02    2.012816e+01    0.000000e+00    1.271648e+01    5.207471e-09    5.665141e-07   -1.996022e-07
             1218    9.799908e+02    2.034928e+01    0.000000e+00    1.279685e+01    5.200550e-09    5.804614e-07   -2.031441e-07
             1219    9.754594e+02    2.057116e+01    0.000000e+00    1.285731e+01    5.193646e-09    5.944580e-07   -2.066504e-07
             1220    9.709292e+02    2.079372e+01    0.000000e+00    1.289808e+01    5.186755e-09    6.085016e-07   -2.101207e-07
             1221    9.664161e+02    2.101682e+01    0.000000e+00    1.291892e+01    5.179879e-09    6.225902e-07   -2.135548e-07
             1222    9.619047e+02    2.124044e+01    0.000000e+00    1.292004e+01    5.173019e-09    6.367217e-07   -2.169525e-07
             1223    9.574108e+02    2.146438e+01    0.000000e+00    1.290150e+01    5.166172e-09    6.508937e-07   -2.203135e-07
             1224    9.529244e+02    2.168862e+01    0.000000e+00    1.286328e+01    5.159341e-09    6.651040e-07   -2.236376e-07
             1225    9.484560e+02    2.191302e+01    0.000000e+00    1.280568e+01    5.152525e-09    6.793506e-07   -2.269246e-07
             1226    9.440007e+02    2.213750e+01    0.000000e+00    1.272868e+01    5.145723e-09    6.936312e-07   -2.301743e-07
             1227    9.395640e+02    2.236191e+01    0.000000e+00    1.263234e+01    5.138936e-09    7.079438e-07   -2.333864e-07
             1228    9.351460e+02    2.258626e+01    0.000000e+00    1.251695e+01    5.132163e-09    7.222858e-07   -2.365607e-07
             1229    9.307522e+02    2.281039e+01    0.000000e+00    1.238249e+01    5.125406e-09    7.366555e-07   -2.396969e-07
             1230    9.263777e+02    2.303423e+01    0.000000e+00    1.222910e+01    5.118661e-09    7.510504e-07   -2.427948e-07
             1231    9.220226e+02    2.325762e+01    0.000000e+00    1.205684e+01    5.111932e-09    7.654683e-07   -2.458541e-07
             1232    9.176925e+02    2.348057e+01    0.000000e+00    1.186599e+01    5.105218e-09    7.799075e-07   -2.488748e-07
             1233    9.133925e+02    2.370278e+01    0.000000e+00    1.165648e+01    5.098517e-09    7.943651e-07   -2.518565e-07
             1234    9.091128e+02    2.392432e+01    0.000000e+00    1.142857e+01    5.091832e-09    8.088395e-07   -2.547989e-07
             1235    9.048638e+02    2.414505e+01    0.000000e+00    1.118226e+01    5.085159e-09    8.233282e-07   -2.577018e-07
             1236    9.006405e+02    2.436488e+01    0.000000e+00    1.091777e+01    5.078502e-09    8.378292e-07   -2.605652e-07
             1237    8.964484e+02    2.458360e+01    0.000000e+00    1.063521e+01    5.071858e-09    8.523401e-07   -2.633885e-07
             1238    8.922876e+02    2.480127e+01    0.000000e+00    1.033482e+01    5.065229e-09    8.668590e-07   -2.661717e-07
             1239    8.881584e+02    2.501767e+01    0.000000e+00    1.001671e+01    5.058614e-09    8.813834e-07   -2.689145e-07
             1240    8.840609e+02    2.523274e+01    0.000000e+00    9.681110e+00    5.052013e-09    8.959116e-07   -2.716167e-07
             1241    8.800004e+02    2.544646e+01    0.000000e+00    9.328218e+00    5.045427e-09    9.104409e-07   -2.742781e-07
             1242    8.759773e+02    2.565869e+01    0.000000e+00    8.958248e+00    5.038853e-09    9.249692e-07   -2.768983e-07
             1243    8.719864e+02    2.586928e+01    0.000000e+00    8.571335e+00    5.032294e-09    9.394947e-07   -2.794773e-07
             1244    8.680333e+02    2.607822e+01    0.000000e+00    8.167615e+00    5.025749e-09    9.540148e-07   -2.820146e-07
             1245    8.641180e+02    2.628530e+01    0.000000e+00    7.747433e+00    5.019218e-09    9.685275e-07   -2.845102e-07
             1246    8.602457e+02    2.649058e+01    0.000000e+00    7.310946e+00    5.012699e-09    9.830306e-07   -2.869637e-07
             1247    8.564117e+02    2.669385e+01    0.000000e+00    6.858372e+00    5.006196e-09    9.975221e-07   -2.893750e-07
             1248    8.526212e+02    2.689510e+01    0.000000e+00    6.389921e+00    4.999706e-09    1.011999e-06   -2.917438e-07
             1249    8.488691e+02    2.709411e+01    0.000000e+00    5.905803e+00    4.993229e-09    1.026461e-06   -2.940698e-07
             1250    8.451660e+02    2.729087e+01    0.000000e+00    5.406259e+00    4.986767e-09    1.040904e-06   -2.963530e-07
             1251    8.415017e+02    2.748539e+01    0.000000e+00    4.891559e+00    4.980318e-09    1.055326e-06   -2.985930e-07
             1252    8.378816e+02    2.767744e+01    0.000000e+00    4.362011e+00    4.973881e-09    1.069727e-06   -3.007897e-07
             1253    8.343109e+02    2.786702e+01    0.000000e+00    3.817927e+00    4.967459e-09    1.084104e-06   -3.029435e-07
             1254    8.307846e+02    2.805412e+01    0.000000e+00    3.259602e+00    4.961050e-09    1.098455e-06   -3.050541e-07
             1255    8.273080e+02    2.823860e+01    0.000000e+00    2.687361e+00    4.954655e-09    1.112781e-06   -3.071216e-07
             1256    8.238813e+02    2.842036e+01    0.000000e+00    2.101498e+00    4.948273e-09    1.127078e-06   -3.091462e-07
             1257    8.205045e+02    2.859935e+01    0.000000e+00    1.502321e+00    4.941905e-09    1.141346e-06   -3.111279e-07
             1258    8.171779e+02    2.877562e+01    0.000000e+00    8.901379e-01    4.935549e-09    1.155582e-06   -3.130665e-07
             1259    8.138965e+02    2.894887e+01    0.000000e+00    2.652554e-01    4.929207e-09    1.169786e-06   -3.149623e-07
             1260    8.106757e+02    2.911926e+01    0.000000e+00   -3.720175e-01    4.922878e-09    1.183955e-06   -3.168153e-07
             1261    8.075003e+02    2.928655e+01    0.000000e+00   -1.021380e+00    4.916562e-09    1.198089e-06   -3.186254e-07
             1262    8.043806e+02    2.945067e+01    0.000000e+00   -1.682524e+00    4.910260e-09    1.212186e-06   -3.203928e-07
             1263    8.013168e+02    2.961161e+01    0.000000e+00   -2.355147e+00    4.903970e-09    1.226244e-06   -3.221175e-07
             1264    7.983039e+02    2.976938e+01    0.000000e+00   -3.038922e+00    4.897694e-09    1.240261e-06   -3.237995e-07
             1265    7.953471e+02    2.992374e+01    0.000000e+00   -3.733525e+00    4.891430e-09    1.254237e-06   -3.254387e-07
             1266    7.924414e+02    3.007469e+01    0.000000e+00   -4.438594e+00    4.885180e-09    1.268169e-06   -3.270354e-07
             1267    7.895970e+02    3.022223e+01    0.000000e+00   -5.153796e+00    4.878943e-09    1.282057e-06   -3.285895e-07
             1268    7.868090e+02    3.036627e+01    0.000000e+00   -5.878776e+00    4.872719e-09    1.295898e-06   -3.301011e-07
             1269    7.840774e+02    3.050675e+01    0.000000e+00   -6.613179e+00    4.866506e-09    1.309692e-06   -3.315701e-07
             1270    7.814023e+02    3.064366e+01    0.000000e+00   -7.356694e+00    4.860308e-09    1.323436e-06   -3.329967e-07
             1271    7.787839e+02    3.077685e+01    0.000000e+00   -8.108894e+00    4.854122e-09    1.337129e-06   -3.343809e-07
             1272    7.762271e+02    3.090630e+01    0.000000e+00   -8.869556e+00    4.847949e-09    1.350769e-06   -3.357227e-07
             1273    7.737271e+02    3.103196e+01    0.000000e+00   -9.638162e+00    4.841789e-09    1.364356e-06   -3.370221e-07
             1274    7.712834e+02    3.115381e+01    0.000000e+00   -1.041449e+01    4.835640e-09    1.377887e-06   -3.382792e-07
             1275    7.689011e+02    3.127184e+01    0.000000e+00   -1.119810e+01    4.829505e-09    1.391361e-06   -3.394940e-07
             1276    7.665788e+02    3.138591e+01    0.000000e+00   -1.198869e+01    4.823383e-09    1.404777e-06   -3.406667e-07
             1277    7.643164e+02    3.149609e+01    0.000000e+00   -1.278590e+01    4.817273e-09    1.418132e-06   -3.417971e-07
             1278    7.621140e+02    3.160223e+01    0.000000e+00   -1.358927e+01    4.811175e-09    1.431427e-06   -3.428854e-07
             1279    7.599717e+02    3.170424e+01    0.000000e+00   -1.439860e+01    4.805091e-09    1.444657e-06   -3.439315e-07
             1280    7.578900e+02    3.180228e+01    0.000000e+00   -1.521342e+01    4.799018e-09    1.457824e-06   -3.449356e-07
             1281    7.558689e+02    3.189604e+01    0.000000e+00   -1.603346e+01    4.792957e-09    1.470924e-06   -3.458976e-07
             1282    7.539084e+02    3.198567e+01    0.000000e+00   -1.685826e+01    4.786910e-09    1.483956e-06   -3.468176e-07
             1283    7.520086e+02    3.207109e+01    0.000000e+00   -1.768753e+01    4.780875e-09    1.496920e-06   -3.476957e-07
             1284    7.501695e+02    3.215214e+01    0.000000e+00   -1.852083e+01    4.774852e-09    1.509812e-06   -3.485318e-07
             1285    7.483915e+02    3.222891e+01    0.000000e+00   -1.935786e+01    4.768841e-09    1.522633e-06   -3.493261e-07
             1286    7.466742e+02    3.230131e+01    0.000000e+00   -2.019825e+01    4.762843e-09    1.535380e-06   -3.500784e-07
             1287    7.450180e+02    3.236941e+01    0.000000e+00   -2.104162e+01    4.756856e-09    1.548051e-06   -3.507890e-07
             1288    7.434225e+02    3.243306e+01    0.000000e+00   -2.188755e+01    4.750882e-09    1.560646e-06   -3.514578e-07
