  922    0.000000E+00    0.167984E-15   -0.317814E-17    0.000000E+00    0.168446E-15    0.000000E+00    0.000000E+00   -0.317814E-17    0.626645E-10    0.000000E+00    0.817562E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.545647E-10    0.000000E+00    0.677080E-12    0.000000E+00    0.168446E-15    0.817562E-15    0.000000E+00    0.474317E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677080E-12    0.000000E+00    0.417022E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.384145E-05
  942    0.000000E+00    0.160437E-15   -0.315990E-17    0.000000E+00    0.160883E-15    0.000000E+00    0.000000E+00   -0.315990E-17    0.597737E-10    0.000000E+00    0.774720E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.524375E-10    0.000000E+00    0.651993E-12    0.000000E+00    0.160883E-15    0.774720E-15    0.000000E+00    0.452830E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651993E-12    0.000000E+00    0.401073E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.367183E-05
  962    0.000000E+00    0.153424E-15   -0.252109E-17    0.000000E+00    0.153820E-15    0.000000E+00    0.000000E+00   -0.252109E-17    0.571016E-10    0.000000E+00    0.748106E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.504349E-10    0.000000E+00    0.628316E-12    0.000000E+00    0.153820E-15    0.748106E-15    0.000000E+00    0.432825E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.628316E-12    0.000000E+00    0.386030E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351313E-05
  982    0.000000E+00    0.146930E-15   -0.155896E-17    0.000000E+00    0.147305E-15    0.000000E+00    0.000000E+00   -0.155896E-17    0.546202E-10    0.000000E+00    0.731777E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.485475E-10    0.000000E+00    0.605900E-12    0.000000E+00    0.147305E-15    0.731777E-15    0.000000E+00    0.414526E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.605900E-12    0.000000E+00    0.371828E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.336499E-05
 1002    0.000000E+00    0.140903E-15   -0.518890E-18    0.000000E+00    0.141258E-15    0.000000E+00    0.000000E+00   -0.518890E-18    0.523052E-10    0.000000E+00    0.720062E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.467663E-10    0.000000E+00    0.584677E-12    0.000000E+00    0.141258E-15    0.720062E-15    0.000000E+00    0.397658E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.584677E-12    0.000000E+00    0.358405E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.322640E-05
 1022    0.000000E+00    0.135302E-15    0.423935E-18    0.000000E+00    0.135640E-15    0.000000E+00    0.000000E+00    0.423935E-18    0.501348E-10    0.000000E+00    0.708941E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.450837E-10    0.000000E+00    0.564545E-12    0.000000E+00    0.135640E-15    0.708941E-15    0.000000E+00    0.382067E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.564545E-12    0.000000E+00    0.345707E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.309653E-05
 1042    0.000000E+00    0.130076E-15    0.113867E-17    0.000000E+00    0.130400E-15    0.000000E+00    0.000000E+00    0.113867E-17    0.480951E-10    0.000000E+00    0.695382E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.434923E-10    0.000000E+00    0.545450E-12    0.000000E+00    0.130400E-15    0.695382E-15    0.000000E+00    0.367592E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.545450E-12    0.000000E+00    0.333683E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.297468E-05
 1062    0.000000E+00    0.125189E-15    0.157865E-17    0.000000E+00    0.125498E-15    0.000000E+00    0.000000E+00    0.157865E-17    0.461718E-10    0.000000E+00    0.678084E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419857E-10    0.000000E+00    0.527340E-12    0.000000E+00    0.125498E-15    0.678084E-15    0.000000E+00    0.354085E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.527340E-12    0.000000E+00    0.322286E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.286020E-05
 1082    0.000000E+00    0.120602E-15    0.175042E-17    0.000000E+00    0.120895E-15    0.000000E+00    0.000000E+00    0.175042E-17    0.443545E-10    0.000000E+00    0.656847E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.405580E-10    0.000000E+00    0.510143E-12    0.000000E+00    0.120895E-15    0.656847E-15    0.000000E+00    0.341403E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.510143E-12    0.000000E+00    0.311476E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.275256E-05
 1102    0.000000E+00    0.116293E-15    0.169183E-17    0.000000E+00    0.116574E-15    0.000000E+00    0.000000E+00    0.169183E-17    0.426391E-10    0.000000E+00    0.632293E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.392039E-10    0.000000E+00    0.493756E-12    0.000000E+00    0.116574E-15    0.632293E-15    0.000000E+00    0.329469E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.493756E-12    0.000000E+00    0.301211E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.265121E-05
 1122    0.000000E+00    0.112229E-15    0.146765E-17    0.000000E+00    0.112500E-15    0.000000E+00    0.000000E+00    0.146765E-17    0.410187E-10    0.000000E+00    0.605558E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.379183E-10    0.000000E+00    0.478160E-12    0.000000E+00    0.112500E-15    0.605558E-15    0.000000E+00    0.318178E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.478160E-12    0.000000E+00    0.291458E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255560E-05
 1142    0.000000E+00    0.108388E-15    0.115364E-17    0.000000E+00    0.108650E-15    0.000000E+00    0.000000E+00    0.115364E-17    0.394898E-10    0.000000E+00    0.578101E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.366968E-10    0.000000E+00    0.463296E-12    0.000000E+00    0.108650E-15    0.578101E-15    0.000000E+00    0.307458E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.463296E-12    0.000000E+00    0.282182E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.246534E-05
 1162    0.000000E+00    0.104746E-15    0.811113E-18    0.000000E+00    0.104998E-15    0.000000E+00    0.000000E+00    0.811113E-18    0.380479E-10    0.000000E+00    0.551149E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.355352E-10    0.000000E+00    0.449144E-12    0.000000E+00    0.104998E-15    0.551149E-15    0.000000E+00    0.297259E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.449144E-12    0.000000E+00    0.273353E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237998E-05
 1182    0.000000E+00    0.101295E-15    0.494598E-18    0.000000E+00    0.101539E-15    0.000000E+00    0.000000E+00    0.494598E-18    0.366894E-10    0.000000E+00    0.525769E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.344296E-10    0.000000E+00    0.435649E-12    0.000000E+00    0.101539E-15    0.525769E-15    0.000000E+00    0.287548E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.435649E-12    0.000000E+00    0.264944E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.229927E-05
 1202    0.000000E+00    0.980189E-16    0.241714E-18    0.000000E+00    0.982542E-16    0.000000E+00    0.000000E+00    0.241714E-18    0.354096E-10    0.000000E+00    0.502688E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.333767E-10    0.000000E+00    0.422770E-12    0.000000E+00    0.982542E-16    0.502688E-15    0.000000E+00    0.278299E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.422770E-12    0.000000E+00    0.256928E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222275E-05
 1222    0.000000E+00    0.949082E-16    0.670964E-19    0.000000E+00    0.951367E-16    0.000000E+00    0.000000E+00    0.670964E-19    0.342050E-10    0.000000E+00    0.482198E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.323731E-10    0.000000E+00    0.410461E-12    0.000000E+00    0.951367E-16    0.482198E-15    0.000000E+00    0.269499E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.410461E-12    0.000000E+00    0.249283E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.215023E-05
 1242    0.000000E+00    0.919538E-16   -0.259499E-19    0.000000E+00    0.921785E-16    0.000000E+00    0.000000E+00   -0.259499E-19    0.330700E-10    0.000000E+00    0.464354E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.314158E-10    0.000000E+00    0.398691E-12    0.000000E+00    0.921785E-16    0.464354E-15    0.000000E+00    0.261140E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.398691E-12    0.000000E+00    0.241986E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208160E-05
 1262    0.000000E+00    0.891406E-16   -0.467713E-19    0.000000E+00    0.893578E-16    0.000000E+00    0.000000E+00   -0.467713E-19    0.319969E-10    0.000000E+00    0.448828E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305020E-10    0.000000E+00    0.387438E-12    0.000000E+00    0.893578E-16    0.448828E-15    0.000000E+00    0.253166E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.387438E-12    0.000000E+00    0.235016E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201618E-05
 1282    0.000000E+00    0.864633E-16   -0.146040E-19    0.000000E+00    0.866742E-16    0.000000E+00    0.000000E+00   -0.146040E-19    0.309811E-10    0.000000E+00    0.435225E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296292E-10    0.000000E+00    0.376677E-12    0.000000E+00    0.866742E-16    0.435225E-15    0.000000E+00    0.245586E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.376677E-12    0.000000E+00    0.228354E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195404E-05
 1302    0.000000E+00    0.839131E-16    0.495197E-19    0.000000E+00    0.841161E-16    0.000000E+00    0.000000E+00    0.495197E-19    0.300185E-10    0.000000E+00    0.423044E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.287950E-10    0.000000E+00    0.366374E-12    0.000000E+00    0.841161E-16    0.423044E-15    0.000000E+00    0.238367E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.366374E-12    0.000000E+00    0.221983E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.189473E-05
 1322    0.000000E+00    0.814869E-16    0.126491E-18    0.000000E+00    0.816834E-16    0.000000E+00    0.000000E+00    0.126491E-18    0.291044E-10    0.000000E+00    0.411845E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.279971E-10    0.000000E+00    0.356503E-12    0.000000E+00    0.816834E-16    0.411845E-15    0.000000E+00    0.231500E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.356503E-12    0.000000E+00    0.215886E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183837E-05
 1342    0.000000E+00    0.791749E-16    0.197202E-18    0.000000E+00    0.793669E-16    0.000000E+00    0.000000E+00    0.197202E-18    0.282355E-10    0.000000E+00    0.401193E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.272335E-10    0.000000E+00    0.347040E-12    0.000000E+00    0.793669E-16    0.401193E-15    0.000000E+00    0.224969E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.347040E-12    0.000000E+00    0.210048E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178472E-05
 1362    0.000000E+00    0.769653E-16    0.250281E-18    0.000000E+00    0.771504E-16    0.000000E+00    0.000000E+00    0.250281E-18    0.274056E-10    0.000000E+00    0.390723E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.265022E-10    0.000000E+00    0.337967E-12    0.000000E+00    0.771504E-16    0.390723E-15    0.000000E+00    0.218725E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.337967E-12    0.000000E+00    0.204455E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173348E-05
 1382    0.000000E+00    0.748562E-16    0.279360E-18    0.000000E+00    0.750355E-16    0.000000E+00    0.000000E+00    0.279360E-18    0.266129E-10    0.000000E+00    0.380293E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.258016E-10    0.000000E+00    0.329259E-12    0.000000E+00    0.750355E-16    0.380293E-15    0.000000E+00    0.212768E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.329259E-12    0.000000E+00    0.199094E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168458E-05
 1402    0.000000E+00    0.728386E-16    0.282396E-18    0.000000E+00    0.730124E-16    0.000000E+00    0.000000E+00    0.282396E-18    0.258553E-10    0.000000E+00    0.369828E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.251298E-10    0.000000E+00    0.320900E-12    0.000000E+00    0.730124E-16    0.369828E-15    0.000000E+00    0.207069E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.320900E-12    0.000000E+00    0.193951E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163786E-05
 1422    0.000000E+00    0.709097E-16    0.262472E-18    0.000000E+00    0.710785E-16    0.000000E+00    0.000000E+00    0.262472E-18    0.251313E-10    0.000000E+00    0.359348E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.244854E-10    0.000000E+00    0.312868E-12    0.000000E+00    0.710785E-16    0.359348E-15    0.000000E+00    0.201614E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.312868E-12    0.000000E+00    0.189015E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.159323E-05
 1442    0.000000E+00    0.690685E-16    0.225715E-18    0.000000E+00    0.692581E-16    0.000000E+00    0.000000E+00    0.225715E-18    0.244400E-10    0.000000E+00    0.349208E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238669E-10    0.000000E+00    0.305138E-12    0.000000E+00    0.692581E-16    0.349208E-15    0.000000E+00    0.196528E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305138E-12    0.000000E+00    0.184276E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155091E-05
 1462    0.000000E+00    0.672957E-16    0.178618E-18    0.000000E+00    0.674800E-16    0.000000E+00    0.000000E+00    0.178618E-18    0.237782E-10    0.000000E+00    0.338997E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232729E-10    0.000000E+00    0.297722E-12    0.000000E+00    0.674800E-16    0.338997E-15    0.000000E+00    0.191505E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.297722E-12    0.000000E+00    0.179723E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151005E-05
 1482    0.000000E+00    0.655954E-16    0.128587E-18    0.000000E+00    0.657752E-16    0.000000E+00    0.000000E+00    0.128587E-18    0.231451E-10    0.000000E+00    0.329116E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227023E-10    0.000000E+00    0.290584E-12    0.000000E+00    0.657752E-16    0.329116E-15    0.000000E+00    0.186684E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.290584E-12    0.000000E+00    0.175347E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147093E-05
 1502    0.000000E+00    0.639629E-16    0.820669E-19    0.000000E+00    0.641379E-16    0.000000E+00    0.000000E+00    0.820669E-19    0.225396E-10    0.000000E+00    0.319665E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221537E-10    0.000000E+00    0.283715E-12    0.000000E+00    0.641379E-16    0.319665E-15    0.000000E+00    0.182048E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.283715E-12    0.000000E+00    0.171139E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143340E-05
 1522    0.000000E+00    0.623954E-16    0.430866E-19    0.000000E+00    0.625658E-16    0.000000E+00    0.000000E+00    0.430866E-19    0.219606E-10    0.000000E+00    0.310735E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216261E-10    0.000000E+00    0.277102E-12    0.000000E+00    0.625658E-16    0.310735E-15    0.000000E+00    0.177592E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.277102E-12    0.000000E+00    0.167091E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139741E-05
 1542    0.000000E+00    0.608880E-16    0.145694E-19    0.000000E+00    0.610538E-16    0.000000E+00    0.000000E+00    0.145694E-19    0.214065E-10    0.000000E+00    0.302356E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211184E-10    0.000000E+00    0.270737E-12    0.000000E+00    0.610538E-16    0.302356E-15    0.000000E+00    0.173307E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.270737E-12    0.000000E+00    0.163194E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136288E-05
 1562    0.000000E+00    0.594401E-16   -0.270018E-20    0.000000E+00    0.596018E-16    0.000000E+00    0.000000E+00   -0.270018E-20    0.208765E-10    0.000000E+00    0.294542E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206296E-10    0.000000E+00    0.264593E-12    0.000000E+00    0.596018E-16    0.294542E-15    0.000000E+00    0.169188E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.264593E-12    0.000000E+00    0.159441E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132976E-05
 1582    0.000000E+00    0.580470E-16   -0.976286E-20    0.000000E+00    0.582046E-16    0.000000E+00    0.000000E+00   -0.976286E-20    0.203683E-10    0.000000E+00    0.287246E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201589E-10    0.000000E+00    0.258673E-12    0.000000E+00    0.582046E-16    0.287246E-15    0.000000E+00    0.165225E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.258673E-12    0.000000E+00    0.155825E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129791E-05
 1602    0.000000E+00    0.567066E-16   -0.854358E-20    0.000000E+00    0.568601E-16    0.000000E+00    0.000000E+00   -0.854358E-20    0.198806E-10    0.000000E+00    0.280412E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197054E-10    0.000000E+00    0.252969E-12    0.000000E+00    0.568601E-16    0.280412E-15    0.000000E+00    0.161411E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.252969E-12    0.000000E+00    0.152341E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126729E-05
 1622    0.000000E+00    0.554166E-16   -0.145419E-20    0.000000E+00    0.555662E-16    0.000000E+00    0.000000E+00   -0.145419E-20    0.194125E-10    0.000000E+00    0.273972E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192682E-10    0.000000E+00    0.247465E-12    0.000000E+00    0.555662E-16    0.273972E-15    0.000000E+00    0.157742E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.247465E-12    0.000000E+00    0.148981E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123785E-05
 1642    0.000000E+00    0.541740E-16    0.847943E-20    0.000000E+00    0.543199E-16    0.000000E+00    0.000000E+00    0.847943E-20    0.189622E-10    0.000000E+00    0.267852E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188465E-10    0.000000E+00    0.242152E-12    0.000000E+00    0.543199E-16    0.267852E-15    0.000000E+00    0.154210E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.242152E-12    0.000000E+00    0.145739E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120952E-05
 1662    0.000000E+00    0.529778E-16    0.189533E-19    0.000000E+00    0.531202E-16    0.000000E+00    0.000000E+00    0.189533E-19    0.185293E-10    0.000000E+00    0.261991E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184398E-10    0.000000E+00    0.237019E-12    0.000000E+00    0.531202E-16    0.261991E-15    0.000000E+00    0.150808E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237019E-12    0.000000E+00    0.142612E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118226E-05
 1682    0.000000E+00    0.518246E-16    0.280250E-19    0.000000E+00    0.519636E-16    0.000000E+00    0.000000E+00    0.280250E-19    0.181125E-10    0.000000E+00    0.256325E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180472E-10    0.000000E+00    0.232061E-12    0.000000E+00    0.519636E-16    0.256325E-15    0.000000E+00    0.147530E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232061E-12    0.000000E+00    0.139592E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.115601E-05
 1702    0.000000E+00    0.507122E-16    0.343211E-19    0.000000E+00    0.508480E-16    0.000000E+00    0.000000E+00    0.343211E-19    0.177106E-10    0.000000E+00    0.250819E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176681E-10    0.000000E+00    0.227273E-12    0.000000E+00    0.508480E-16    0.250819E-15    0.000000E+00    0.144370E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227273E-12    0.000000E+00    0.136676E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113069E-05
 1722    0.000000E+00    0.496396E-16    0.373487E-19    0.000000E+00    0.497723E-16    0.000000E+00    0.000000E+00    0.373487E-19    0.173232E-10    0.000000E+00    0.245447E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173019E-10    0.000000E+00    0.222643E-12    0.000000E+00    0.497723E-16    0.245447E-15    0.000000E+00    0.141321E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222643E-12    0.000000E+00    0.133858E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110629E-05
 1742    0.000000E+00    0.486047E-16    0.371893E-19    0.000000E+00    0.487342E-16    0.000000E+00    0.000000E+00    0.371893E-19    0.169497E-10    0.000000E+00    0.240205E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.169481E-10    0.000000E+00    0.218165E-12    0.000000E+00    0.487342E-16    0.240205E-15    0.000000E+00    0.138377E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218165E-12    0.000000E+00    0.131135E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108279E-05
 1762    0.000000E+00    0.476038E-16    0.342742E-19    0.000000E+00    0.477297E-16    0.000000E+00    0.000000E+00    0.342742E-19    0.165892E-10    0.000000E+00    0.235082E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166062E-10    0.000000E+00    0.213835E-12    0.000000E+00    0.477297E-16    0.235082E-15    0.000000E+00    0.135530E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213835E-12    0.000000E+00    0.128503E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106007E-05
 1782    0.000000E+00    0.466373E-16    0.294728E-19    0.000000E+00    0.467602E-16    0.000000E+00    0.000000E+00    0.294728E-19    0.162415E-10    0.000000E+00    0.230102E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.162755E-10    0.000000E+00    0.209645E-12    0.000000E+00    0.467602E-16    0.230102E-15    0.000000E+00    0.132781E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209645E-12    0.000000E+00    0.125956E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103815E-05
 1802    0.000000E+00    0.457034E-16    0.237355E-19    0.000000E+00    0.458231E-16    0.000000E+00    0.000000E+00    0.237355E-19    0.159060E-10    0.000000E+00    0.225267E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.159556E-10    0.000000E+00    0.205591E-12    0.000000E+00    0.458231E-16    0.225267E-15    0.000000E+00    0.130123E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205591E-12    0.000000E+00    0.123493E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101700E-05
 1822    0.000000E+00    0.448011E-16    0.178486E-19    0.000000E+00    0.449184E-16    0.000000E+00    0.000000E+00    0.178486E-19    0.155822E-10    0.000000E+00    0.220597E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.156460E-10    0.000000E+00    0.201665E-12    0.000000E+00    0.449184E-16    0.220597E-15    0.000000E+00    0.127555E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201665E-12    0.000000E+00    0.121108E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.996576E-06
