  922    0.000000E+00    0.164823E-15    0.383777E-17    0.000000E+00    0.165148E-15    0.000000E+00    0.000000E+00    0.383777E-17    0.479519E-10    0.000000E+00    0.858065E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.602633E-10    0.000000E+00    0.764112E-12    0.000000E+00    0.165148E-15    0.858065E-15    0.000000E+00    0.473495E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.764112E-12    0.000000E+00    0.478300E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.324011E-05
  942    0.000000E+00    0.157578E-15    0.359631E-17    0.000000E+00    0.157902E-15    0.000000E+00    0.000000E+00    0.359631E-17    0.461530E-10    0.000000E+00    0.817155E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.577077E-10    0.000000E+00    0.730152E-12    0.000000E+00    0.157902E-15    0.817155E-15    0.000000E+00    0.452145E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.730152E-12    0.000000E+00    0.457336E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.311423E-05
  962    0.000000E+00    0.150848E-15    0.275792E-17    0.000000E+00    0.151153E-15    0.000000E+00    0.000000E+00    0.275792E-17    0.443286E-10    0.000000E+00    0.761585E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.553195E-10    0.000000E+00    0.698532E-12    0.000000E+00    0.151153E-15    0.761585E-15    0.000000E+00    0.432340E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.698532E-12    0.000000E+00    0.437761E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.299621E-05
  982    0.000000E+00    0.144594E-15    0.162998E-17    0.000000E+00    0.144896E-15    0.000000E+00    0.000000E+00    0.162998E-17    0.425155E-10    0.000000E+00    0.700052E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.530812E-10    0.000000E+00    0.668982E-12    0.000000E+00    0.144896E-15    0.700052E-15    0.000000E+00    0.414163E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.668982E-12    0.000000E+00    0.419461E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.288547E-05
 1002    0.000000E+00    0.138761E-15    0.471115E-18    0.000000E+00    0.139060E-15    0.000000E+00    0.000000E+00    0.471115E-18    0.407573E-10    0.000000E+00    0.639612E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.509781E-10    0.000000E+00    0.641321E-12    0.000000E+00    0.139060E-15    0.639612E-15    0.000000E+00    0.397384E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.641321E-12    0.000000E+00    0.402338E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.278122E-05
 1022    0.000000E+00    0.133311E-15   -0.535472E-18    0.000000E+00    0.133605E-15    0.000000E+00    0.000000E+00   -0.535472E-18    0.390963E-10    0.000000E+00    0.585528E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.489975E-10    0.000000E+00    0.615386E-12    0.000000E+00    0.133605E-15    0.585528E-15    0.000000E+00    0.381850E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.615386E-12    0.000000E+00    0.386302E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.268297E-05
 1042    0.000000E+00    0.128210E-15   -0.127124E-17    0.000000E+00    0.128497E-15    0.000000E+00    0.000000E+00   -0.127124E-17    0.375640E-10    0.000000E+00    0.541186E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.471295E-10    0.000000E+00    0.591020E-12    0.000000E+00    0.128497E-15    0.541186E-15    0.000000E+00    0.367406E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.591020E-12    0.000000E+00    0.371265E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.259023E-05
 1062    0.000000E+00    0.123423E-15   -0.169972E-17    0.000000E+00    0.123700E-15    0.000000E+00    0.000000E+00   -0.169972E-17    0.361774E-10    0.000000E+00    0.507684E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.453659E-10    0.000000E+00    0.568109E-12    0.000000E+00    0.123700E-15    0.507684E-15    0.000000E+00    0.353905E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.568109E-12    0.000000E+00    0.357139E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.250250E-05
 1082    0.000000E+00    0.118925E-15   -0.183865E-17    0.000000E+00    0.119185E-15    0.000000E+00    0.000000E+00   -0.183865E-17    0.349402E-10    0.000000E+00    0.484466E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.437000E-10    0.000000E+00    0.546533E-12    0.000000E+00    0.119185E-15    0.484466E-15    0.000000E+00    0.341206E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.546533E-12    0.000000E+00    0.343840E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.241938E-05
 1102    0.000000E+00    0.114694E-15   -0.173734E-17    0.000000E+00    0.114939E-15    0.000000E+00    0.000000E+00   -0.173734E-17    0.338429E-10    0.000000E+00    0.469997E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.421257E-10    0.000000E+00    0.526162E-12    0.000000E+00    0.114939E-15    0.469997E-15    0.000000E+00    0.329241E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.526162E-12    0.000000E+00    0.331296E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.234052E-05
 1122    0.000000E+00    0.110708E-15   -0.146696E-17    0.000000E+00    0.110937E-15    0.000000E+00    0.000000E+00   -0.146696E-17    0.328668E-10    0.000000E+00    0.461953E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.406374E-10    0.000000E+00    0.506937E-12    0.000000E+00    0.110937E-15    0.461953E-15    0.000000E+00    0.317914E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.506937E-12    0.000000E+00    0.319445E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.226561E-05
 1142    0.000000E+00    0.106947E-15   -0.110601E-17    0.000000E+00    0.107160E-15    0.000000E+00    0.000000E+00   -0.110601E-17    0.319867E-10    0.000000E+00    0.457765E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.392298E-10    0.000000E+00    0.488768E-12    0.000000E+00    0.107160E-15    0.457765E-15    0.000000E+00    0.307160E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.488768E-12    0.000000E+00    0.308237E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219438E-05
 1162    0.000000E+00    0.103390E-15   -0.721591E-18    0.000000E+00    0.103588E-15    0.000000E+00    0.000000E+00   -0.721591E-18    0.311741E-10    0.000000E+00    0.455126E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378975E-10    0.000000E+00    0.471601E-12    0.000000E+00    0.103588E-15    0.455126E-15    0.000000E+00    0.296935E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.471601E-12    0.000000E+00    0.297630E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212658E-05
 1182    0.000000E+00    0.100028E-15   -0.371569E-18    0.000000E+00    0.100212E-15    0.000000E+00    0.000000E+00   -0.371569E-18    0.304018E-10    0.000000E+00    0.452059E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.366355E-10    0.000000E+00    0.455372E-12    0.000000E+00    0.100212E-15    0.452059E-15    0.000000E+00    0.287207E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.455372E-12    0.000000E+00    0.287584E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206205E-05
 1202    0.000000E+00    0.968410E-16   -0.963865E-19    0.000000E+00    0.970147E-16    0.000000E+00    0.000000E+00   -0.963865E-19    0.296464E-10    0.000000E+00    0.447143E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354390E-10    0.000000E+00    0.440020E-12    0.000000E+00    0.970147E-16    0.447143E-15    0.000000E+00    0.277953E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.440020E-12    0.000000E+00    0.278064E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200056E-05
 1222    0.000000E+00    0.938182E-16    0.859749E-19    0.000000E+00    0.939846E-16    0.000000E+00    0.000000E+00    0.859749E-19    0.288918E-10    0.000000E+00    0.439690E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.343035E-10    0.000000E+00    0.425474E-12    0.000000E+00    0.939846E-16    0.439690E-15    0.000000E+00    0.269157E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.425474E-12    0.000000E+00    0.269035E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194199E-05
 1242    0.000000E+00    0.909464E-16    0.172834E-18    0.000000E+00    0.911071E-16    0.000000E+00    0.000000E+00    0.172834E-18    0.281286E-10    0.000000E+00    0.429541E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.332249E-10    0.000000E+00    0.411682E-12    0.000000E+00    0.911071E-16    0.429541E-15    0.000000E+00    0.260792E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.411682E-12    0.000000E+00    0.260465E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188609E-05
 1262    0.000000E+00    0.882150E-16    0.176225E-18    0.000000E+00    0.883716E-16    0.000000E+00    0.000000E+00    0.176225E-18    0.273567E-10    0.000000E+00    0.417077E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.321992E-10    0.000000E+00    0.398598E-12    0.000000E+00    0.883716E-16    0.417077E-15    0.000000E+00    0.252840E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.398598E-12    0.000000E+00    0.252322E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183273E-05
 1282    0.000000E+00    0.856132E-16    0.119077E-18    0.000000E+00    0.857670E-16    0.000000E+00    0.000000E+00    0.119077E-18    0.265827E-10    0.000000E+00    0.403041E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.312231E-10    0.000000E+00    0.386170E-12    0.000000E+00    0.857670E-16    0.403041E-15    0.000000E+00    0.245280E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.386170E-12    0.000000E+00    0.244578E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178175E-05
 1302    0.000000E+00    0.831339E-16    0.271167E-19    0.000000E+00    0.832857E-16    0.000000E+00    0.000000E+00    0.271167E-19    0.258175E-10    0.000000E+00    0.388318E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.302930E-10    0.000000E+00    0.374347E-12    0.000000E+00    0.832857E-16    0.388318E-15    0.000000E+00    0.238091E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.374347E-12    0.000000E+00    0.237208E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173301E-05
 1322    0.000000E+00    0.807680E-16   -0.758633E-19    0.000000E+00    0.809177E-16    0.000000E+00    0.000000E+00   -0.758633E-19    0.250734E-10    0.000000E+00    0.373738E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.294062E-10    0.000000E+00    0.363099E-12    0.000000E+00    0.809177E-16    0.373738E-15    0.000000E+00    0.231247E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.363099E-12    0.000000E+00    0.230188E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168638E-05
 1342    0.000000E+00    0.785099E-16   -0.168552E-18    0.000000E+00    0.786579E-16    0.000000E+00    0.000000E+00   -0.168552E-18    0.243624E-10    0.000000E+00    0.360046E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.285597E-10    0.000000E+00    0.352379E-12    0.000000E+00    0.786579E-16    0.360046E-15    0.000000E+00    0.224728E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.352379E-12    0.000000E+00    0.223495E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164175E-05
 1362    0.000000E+00    0.763499E-16   -0.237818E-18    0.000000E+00    0.764937E-16    0.000000E+00    0.000000E+00   -0.237818E-18    0.236934E-10    0.000000E+00    0.347697E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.277513E-10    0.000000E+00    0.342158E-12    0.000000E+00    0.764937E-16    0.347697E-15    0.000000E+00    0.218497E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.342158E-12    0.000000E+00    0.217109E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.159898E-05
 1382    0.000000E+00    0.742852E-16   -0.276957E-18    0.000000E+00    0.744253E-16    0.000000E+00    0.000000E+00   -0.276957E-18    0.230709E-10    0.000000E+00    0.336948E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.269786E-10    0.000000E+00    0.332400E-12    0.000000E+00    0.744253E-16    0.336948E-15    0.000000E+00    0.212548E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.332400E-12    0.000000E+00    0.211011E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155796E-05
 1402    0.000000E+00    0.723083E-16   -0.284710E-18    0.000000E+00    0.724442E-16    0.000000E+00    0.000000E+00   -0.284710E-18    0.224961E-10    0.000000E+00    0.327815E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.262396E-10    0.000000E+00    0.323078E-12    0.000000E+00    0.724442E-16    0.327815E-15    0.000000E+00    0.206857E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.323078E-12    0.000000E+00    0.205183E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151858E-05
 1422    0.000000E+00    0.704160E-16   -0.265120E-18    0.000000E+00    0.705472E-16    0.000000E+00    0.000000E+00   -0.265120E-18    0.219659E-10    0.000000E+00    0.320125E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255324E-10    0.000000E+00    0.314167E-12    0.000000E+00    0.705472E-16    0.320125E-15    0.000000E+00    0.201404E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.314167E-12    0.000000E+00    0.199609E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148076E-05
 1442    0.000000E+00    0.686027E-16   -0.225467E-18    0.000000E+00    0.687329E-16    0.000000E+00    0.000000E+00   -0.225467E-18    0.214743E-10    0.000000E+00    0.313607E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.248554E-10    0.000000E+00    0.305640E-12    0.000000E+00    0.687329E-16    0.313607E-15    0.000000E+00    0.196196E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305640E-12    0.000000E+00    0.194274E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.144447E-05
 1462    0.000000E+00    0.668617E-16   -0.173708E-18    0.000000E+00    0.669865E-16    0.000000E+00    0.000000E+00   -0.173708E-18    0.210132E-10    0.000000E+00    0.307845E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.242068E-10    0.000000E+00    0.297489E-12    0.000000E+00    0.669865E-16    0.307845E-15    0.000000E+00    0.191174E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.297489E-12    0.000000E+00    0.189165E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140950E-05
 1482    0.000000E+00    0.651920E-16   -0.118491E-18    0.000000E+00    0.653122E-16    0.000000E+00    0.000000E+00   -0.118491E-18    0.205745E-10    0.000000E+00    0.302519E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.235851E-10    0.000000E+00    0.289678E-12    0.000000E+00    0.653122E-16    0.302519E-15    0.000000E+00    0.186354E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.289678E-12    0.000000E+00    0.184268E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137588E-05
 1502    0.000000E+00    0.635877E-16   -0.672928E-19    0.000000E+00    0.637037E-16    0.000000E+00    0.000000E+00   -0.672928E-19    0.201499E-10    0.000000E+00    0.297299E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.229888E-10    0.000000E+00    0.282201E-12    0.000000E+00    0.637037E-16    0.297299E-15    0.000000E+00    0.181723E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.282201E-12    0.000000E+00    0.179574E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134353E-05
 1522    0.000000E+00    0.620470E-16   -0.251613E-19    0.000000E+00    0.621594E-16    0.000000E+00    0.000000E+00   -0.251613E-19    0.197329E-10    0.000000E+00    0.291959E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.224167E-10    0.000000E+00    0.275027E-12    0.000000E+00    0.621594E-16    0.291959E-15    0.000000E+00    0.177275E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.275027E-12    0.000000E+00    0.175071E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131239E-05
 1542    0.000000E+00    0.605650E-16    0.460128E-20    0.000000E+00    0.606745E-16    0.000000E+00    0.000000E+00    0.460128E-20    0.193188E-10    0.000000E+00    0.286345E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218673E-10    0.000000E+00    0.268149E-12    0.000000E+00    0.606745E-16    0.286345E-15    0.000000E+00    0.172999E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.268149E-12    0.000000E+00    0.170748E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128239E-05
 1562    0.000000E+00    0.591395E-16    0.211554E-19    0.000000E+00    0.592466E-16    0.000000E+00    0.000000E+00    0.211554E-19    0.189059E-10    0.000000E+00    0.280419E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213396E-10    0.000000E+00    0.261543E-12    0.000000E+00    0.592466E-16    0.280419E-15    0.000000E+00    0.168889E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.261543E-12    0.000000E+00    0.166597E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125348E-05
 1582    0.000000E+00    0.577674E-16    0.257788E-19    0.000000E+00    0.578724E-16    0.000000E+00    0.000000E+00    0.257788E-19    0.184946E-10    0.000000E+00    0.274224E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208323E-10    0.000000E+00    0.255202E-12    0.000000E+00    0.578724E-16    0.274224E-15    0.000000E+00    0.164937E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255202E-12    0.000000E+00    0.162609E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122561E-05
 1602    0.000000E+00    0.564468E-16    0.209484E-19    0.000000E+00    0.565500E-16    0.000000E+00    0.000000E+00    0.209484E-19    0.180869E-10    0.000000E+00    0.267864E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203444E-10    0.000000E+00    0.249112E-12    0.000000E+00    0.565500E-16    0.267864E-15    0.000000E+00    0.161135E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.249112E-12    0.000000E+00    0.158774E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119875E-05
 1622    0.000000E+00    0.551740E-16    0.979290E-20    0.000000E+00    0.552755E-16    0.000000E+00    0.000000E+00    0.979290E-20    0.176862E-10    0.000000E+00    0.261472E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.198750E-10    0.000000E+00    0.243257E-12    0.000000E+00    0.552755E-16    0.261472E-15    0.000000E+00    0.157477E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.243257E-12    0.000000E+00    0.155086E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117282E-05
 1642    0.000000E+00    0.539479E-16   -0.413660E-20    0.000000E+00    0.540478E-16    0.000000E+00    0.000000E+00   -0.413660E-20    0.172963E-10    0.000000E+00    0.255198E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194230E-10    0.000000E+00    0.237626E-12    0.000000E+00    0.540478E-16    0.255198E-15    0.000000E+00    0.153955E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237626E-12    0.000000E+00    0.151536E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114780E-05
 1662    0.000000E+00    0.527664E-16   -0.179986E-19    0.000000E+00    0.528647E-16    0.000000E+00    0.000000E+00   -0.179986E-19    0.169206E-10    0.000000E+00    0.249168E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.189877E-10    0.000000E+00    0.232203E-12    0.000000E+00    0.528647E-16    0.249168E-15    0.000000E+00    0.150563E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232203E-12    0.000000E+00    0.148119E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112365E-05
 1682    0.000000E+00    0.516261E-16   -0.295499E-19    0.000000E+00    0.517224E-16    0.000000E+00    0.000000E+00   -0.295499E-19    0.165614E-10    0.000000E+00    0.243466E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.185682E-10    0.000000E+00    0.226985E-12    0.000000E+00    0.517224E-16    0.243466E-15    0.000000E+00    0.147292E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.226985E-12    0.000000E+00    0.144827E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110030E-05
 1702    0.000000E+00    0.505259E-16   -0.373293E-19    0.000000E+00    0.506202E-16    0.000000E+00    0.000000E+00   -0.373293E-19    0.162201E-10    0.000000E+00    0.238153E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.181638E-10    0.000000E+00    0.221957E-12    0.000000E+00    0.506202E-16    0.238153E-15    0.000000E+00    0.144138E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221957E-12    0.000000E+00    0.141654E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107774E-05
 1722    0.000000E+00    0.494642E-16   -0.408637E-19    0.000000E+00    0.495563E-16    0.000000E+00    0.000000E+00   -0.408637E-19    0.158970E-10    0.000000E+00    0.233232E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177738E-10    0.000000E+00    0.217111E-12    0.000000E+00    0.495563E-16    0.233232E-15    0.000000E+00    0.141094E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217111E-12    0.000000E+00    0.138595E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105592E-05
 1742    0.000000E+00    0.484391E-16   -0.403781E-19    0.000000E+00    0.485289E-16    0.000000E+00    0.000000E+00   -0.403781E-19    0.155908E-10    0.000000E+00    0.228678E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173974E-10    0.000000E+00    0.212435E-12    0.000000E+00    0.485289E-16    0.228678E-15    0.000000E+00    0.138155E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212435E-12    0.000000E+00    0.135644E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103483E-05
 1762    0.000000E+00    0.474484E-16   -0.365568E-19    0.000000E+00    0.475357E-16    0.000000E+00    0.000000E+00   -0.365568E-19    0.152996E-10    0.000000E+00    0.224437E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170341E-10    0.000000E+00    0.207927E-12    0.000000E+00    0.475357E-16    0.224437E-15    0.000000E+00    0.135315E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207927E-12    0.000000E+00    0.132796E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101441E-05
 1782    0.000000E+00    0.464910E-16   -0.305082E-19    0.000000E+00    0.465760E-16    0.000000E+00    0.000000E+00   -0.305082E-19    0.150209E-10    0.000000E+00    0.220441E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166833E-10    0.000000E+00    0.203578E-12    0.000000E+00    0.465760E-16    0.220441E-15    0.000000E+00    0.132572E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203578E-12    0.000000E+00    0.130047E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.994646E-06
 1802    0.000000E+00    0.455653E-16   -0.234215E-19    0.000000E+00    0.456478E-16    0.000000E+00    0.000000E+00   -0.234215E-19    0.147522E-10    0.000000E+00    0.216616E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163445E-10    0.000000E+00    0.199379E-12    0.000000E+00    0.456478E-16    0.216616E-15    0.000000E+00    0.129917E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199379E-12    0.000000E+00    0.127391E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.975514E-06
 1822    0.000000E+00    0.446702E-16   -0.163254E-19    0.000000E+00    0.447508E-16    0.000000E+00    0.000000E+00   -0.163254E-19    0.144907E-10    0.000000E+00    0.212902E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.160170E-10    0.000000E+00    0.195322E-12    0.000000E+00    0.447508E-16    0.212902E-15    0.000000E+00    0.127353E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195322E-12    0.000000E+00    0.124826E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.956980E-06
