#               L              TT              EE              BB              TE
             1466    2.298690e-03    4.172581e-05    2.156700e-07   -1.323294e-04
             1467    2.295787e-03    4.129843e-05    2.153033e-07   -1.306991e-04
             1468    2.292744e-03    4.088092e-05    2.149373e-07   -1.290527e-04
             1469    2.289678e-03    4.047032e-05    2.145692e-07   -1.273961e-04
             1470    2.286357e-03    4.006661e-05    2.142019e-07   -1.257265e-04
             1471    2.283101e-03    3.967267e-05    2.138355e-07   -1.240496e-04
             1472    2.279707e-03    3.928266e-05    2.134698e-07   -1.223599e-04
             1473    2.276175e-03    3.890235e-05    2.131020e-07   -1.206630e-04
             1474    2.272477e-03    3.852882e-05    2.127350e-07   -1.189561e-04
             1475    2.268758e-03    3.816203e-05    2.123659e-07   -1.172423e-04
             1476    2.264875e-03    3.780485e-05    2.119977e-07   -1.155214e-04
             1477    2.260971e-03    3.745436e-05    2.116302e-07   -1.137936e-04
             1478    2.256931e-03    3.711053e-05    2.112636e-07   -1.120588e-04
             1479    2.252786e-03    3.677620e-05    2.108948e-07   -1.103200e-04
             1480    2.248535e-03    3.645135e-05    2.105240e-07   -1.085743e-04
             1481    2.244180e-03    3.613020e-05    2.101540e-07   -1.068247e-04
             1482    2.239719e-03    3.581846e-05    2.097849e-07   -1.050740e-04
             1483    2.235155e-03    3.551609e-05    2.094165e-07   -1.033164e-04
             1484    2.230485e-03    3.522021e-05    2.090461e-07   -1.015578e-04
             1485    2.225713e-03    3.493079e-05    2.086736e-07   -9.979818e-05
             1486    2.220837e-03    3.465348e-05    2.083019e-07   -9.803748e-05
             1487    2.215887e-03    3.437973e-05    2.079311e-07   -9.627291e-05
             1488    2.210807e-03    3.411803e-05    2.075582e-07   -9.451015e-05
             1489    2.205625e-03    3.386266e-05    2.071862e-07   -9.274638e-05
             1490    2.200342e-03    3.361361e-05    2.068121e-07   -9.098159e-05
             1491    2.194958e-03    3.337366e-05    2.064388e-07   -8.922145e-05
             1492    2.189474e-03    3.314279e-05    2.060636e-07   -8.746030e-05
             1493    2.183862e-03    3.291814e-05    2.056891e-07   -8.570098e-05
             1494    2.178178e-03    3.270251e-05    2.053155e-07   -8.394347e-05
             1495    2.172396e-03    3.249584e-05    2.049399e-07   -8.219058e-05
             1496    2.166486e-03    3.229532e-05    2.045622e-07   -8.043949e-05
             1497    2.160506e-03    3.210370e-05    2.041855e-07   -7.869301e-05
             1498    2.154429e-03    3.192096e-05    2.038067e-07   -7.694832e-05
             1499    2.148225e-03    3.174427e-05    2.034288e-07   -7.521100e-05
             1500    2.141953e-03    3.157639e-05    2.030517e-07   -7.347545e-05
             1501    2.135555e-03    3.141729e-05    2.026726e-07   -7.174725e-05
             1502    2.129062e-03    3.126416e-05    2.022916e-07   -7.002358e-05
             1503    2.122501e-03    3.111974e-05    2.019114e-07   -6.830721e-05
             1504    2.115816e-03    3.098400e-05    2.015320e-07   -6.659812e-05
             1505    2.109065e-03    3.085692e-05    2.011480e-07   -6.489628e-05
             1506    2.102218e-03    3.073568e-05    2.007675e-07   -6.320444e-05
             1507    2.095278e-03    3.062027e-05    2.003851e-07   -6.151978e-05
             1508    2.088243e-03    3.051618e-05    2.000008e-07   -5.984507e-05
             1509    2.081115e-03    3.041510e-05    1.996173e-07   -5.818025e-05
             1510    2.073921e-03    3.032527e-05    1.992319e-07   -5.652529e-05
             1511    2.066635e-03    3.024115e-05    1.988474e-07   -5.488291e-05
             1512    2.059283e-03    3.016273e-05    1.984610e-07   -5.325306e-05
             1513    2.051840e-03    3.009545e-05    1.980754e-07   -5.163295e-05
             1514    2.044332e-03    3.003107e-05    1.976879e-07   -5.002530e-05
             1515    2.036733e-03    2.997777e-05    1.972985e-07   -4.843278e-05
             1516    2.029070e-03    2.992732e-05    1.969100e-07   -4.685262e-05
             1517    2.021316e-03    2.988516e-05    1.965223e-07   -4.528749e-05
             1518    2.013500e-03    2.984854e-05    1.961327e-07   -4.373462e-05
             1519    2.005620e-03    2.982015e-05    1.957413e-07   -4.219940e-05
             1520    1.997678e-03    2.979724e-05    1.953508e-07   -4.067905e-05
             1521    1.989674e-03    2.978252e-05    1.949611e-07   -3.917352e-05
             1522    1.981581e-03    2.977322e-05    1.945695e-07   -3.768275e-05
             1523    1.973453e-03    2.976934e-05    1.941761e-07   -3.621210e-05
             1524    1.965263e-03    2.977356e-05    1.937836e-07   -3.475609e-05
             1525    1.956986e-03    2.978313e-05    1.933892e-07   -3.331737e-05
             1526    1.948674e-03    2.979805e-05    1.929957e-07   -3.189586e-05
             1527    1.940302e-03    2.981829e-05    1.926004e-07   -3.049421e-05
             1528    1.931869e-03    2.984652e-05    1.922059e-07   -2.911233e-05
             1529    1.923376e-03    2.988003e-05    1.918096e-07   -2.774747e-05
             1530    1.914850e-03    2.991878e-05    1.914115e-07   -2.640009e-05
             1531    1.906264e-03    2.996277e-05    1.910170e-07   -2.507336e-05
             1532    1.897646e-03    3.001464e-05    1.906180e-07   -2.376638e-05
             1533    1.888968e-03    3.006902e-05    1.902198e-07   -2.247856e-05
             1534    1.880231e-03    3.013124e-05    1.898225e-07   -2.121221e-05
             1535    1.871462e-03    3.019594e-05    1.894235e-07   -1.996513e-05
             1536    1.862661e-03    3.026843e-05    1.890253e-07   -1.873938e-05
             1537    1.853802e-03    3.034336e-05    1.886253e-07   -1.753488e-05
             1538    1.844911e-03    3.042603e-05    1.882236e-07   -1.635074e-05
             1539    1.835962e-03    3.051112e-05    1.878227e-07   -1.518849e-05
             1540    1.827008e-03    3.060390e-05    1.874227e-07   -1.404856e-05
             1541    1.817997e-03    3.069906e-05    1.870210e-07   -1.292983e-05
             1542    1.808954e-03    3.080187e-05    1.866201e-07   -1.183273e-05
             1543    1.799881e-03    3.090702e-05    1.862175e-07   -1.075851e-05
             1544    1.790777e-03    3.101715e-05    1.858132e-07   -9.706556e-06
             1545    1.781616e-03    3.112959e-05    1.854123e-07   -8.678091e-06
             1546    1.772452e-03    3.124960e-05    1.850071e-07   -7.672244e-06
             1547    1.763256e-03    3.137190e-05    1.846054e-07   -6.688142e-06
             1548    1.754031e-03    3.149910e-05    1.841994e-07   -5.727275e-06
             1549    1.744776e-03    3.163117e-05    1.837968e-07   -4.790080e-06
             1550    1.735517e-03    3.176549e-05    1.833925e-07   -3.876206e-06
             1551    1.726228e-03    3.190466e-05    1.829865e-07   -2.985303e-06
             1552    1.716910e-03    3.204866e-05    1.825814e-07   -2.117417e-06
             1553    1.707588e-03    3.219487e-05    1.821772e-07   -1.272799e-06
             1554    1.698237e-03    3.234587e-05    1.817713e-07   -4.526862e-07
             1555    1.688856e-03    3.249906e-05    1.813663e-07    3.448042e-07
             1556    1.679472e-03    3.265701e-05    1.809596e-07    1.118383e-06
             1557    1.670111e-03    3.281712e-05    1.805537e-07    1.868970e-06
             1558    1.660721e-03    3.297937e-05    1.801488e-07    2.595357e-06
             1559    1.651302e-03    3.314377e-05    1.797421e-07    3.298101e-06
             1560    1.641906e-03    3.331289e-05    1.793364e-07    3.977627e-06
             1561    1.632506e-03    3.348154e-05    1.789290e-07    4.632991e-06
             1562    1.623104e-03    3.365488e-05    1.785224e-07    5.264542e-06
             1563    1.613698e-03    3.383031e-05    1.781168e-07    5.873140e-06
             1564    1.604316e-03    3.400784e-05    1.777120e-07    6.458102e-06
             1565    1.594930e-03    3.418746e-05    1.773056e-07    7.019004e-06
             1566    1.585541e-03    3.436658e-05    1.768975e-07    7.556961e-06
             1567    1.576175e-03    3.455034e-05    1.764929e-07    8.071293e-06
             1568    1.566832e-03    3.473360e-05    1.760866e-07    8.561577e-06
             1569    1.557486e-03    3.491891e-05    1.756786e-07    9.028924e-06
             1570    1.548162e-03    3.510373e-05    1.752741e-07    9.472912e-06
             1571    1.538861e-03    3.529313e-05    1.748679e-07    9.894391e-06
             1572    1.529556e-03    3.547949e-05    1.744626e-07    1.029167e-05
             1573    1.520300e-03    3.567042e-05    1.740557e-07    1.066610e-05
             1574    1.511066e-03    3.586083e-05    1.736522e-07    1.101728e-05
             1575    1.501854e-03    3.605073e-05    1.732470e-07    1.134603e-05
             1576    1.492664e-03    3.624265e-05    1.728402e-07    1.165170e-05
             1577    1.483496e-03    3.643405e-05    1.724369e-07    1.193461e-05
             1578    1.474350e-03    3.662494e-05    1.720318e-07    1.219512e-05
             1579    1.465252e-03    3.681784e-05    1.716277e-07    1.243279e-05
             1580    1.456175e-03    3.701022e-05    1.712245e-07    1.264847e-05
             1581    1.447145e-03    3.720208e-05    1.708221e-07    1.284174e-05
             1582    1.438137e-03    3.739343e-05    1.704181e-07    1.301293e-05
             1583    1.429176e-03    3.758427e-05    1.700150e-07    1.316214e-05
             1584    1.420261e-03    3.777709e-05    1.696128e-07    1.328918e-05
             1585    1.411367e-03    3.796690e-05    1.692114e-07    1.339464e-05
             1586    1.402520e-03    3.815870e-05    1.688110e-07    1.347837e-05
             1587    1.393718e-03    3.834750e-05    1.684089e-07    1.354017e-05
             1588    1.384963e-03    3.853827e-05    1.680076e-07    1.358090e-05
             1589    1.376229e-03    3.872605e-05    1.676098e-07    1.360013e-05
             1590    1.367565e-03    3.891333e-05    1.672103e-07    1.359843e-05
             1591    1.358947e-03    3.909763e-05    1.668117e-07    1.357564e-05
             1592    1.350349e-03    3.928391e-05    1.664115e-07    1.353184e-05
             1593    1.341821e-03    3.946721e-05    1.660147e-07    1.346735e-05
             1594    1.333338e-03    3.965003e-05    1.656187e-07    1.338226e-05
             1595    1.324901e-03    3.983236e-05    1.652211e-07    1.327688e-05
             1596    1.316532e-03    4.001173e-05    1.648268e-07    1.315129e-05
             1597    1.308208e-03    4.019063e-05    1.644310e-07    1.300557e-05
             1598    1.299929e-03    4.036658e-05    1.640360e-07    1.284005e-05
             1599    1.291694e-03    4.054207e-05    1.636418e-07    1.265454e-05
             1600    1.283552e-03    4.071708e-05    1.632510e-07    1.244962e-05
             1601    1.275429e-03    4.088673e-05    1.628585e-07    1.222535e-05
             1602    1.267374e-03    4.105837e-05    1.624669e-07    1.198207e-05
             1603    1.259388e-03    4.122466e-05    1.620762e-07    1.172007e-05
             1604    1.251445e-03    4.139050e-05    1.616863e-07    1.143968e-05
             1605    1.243569e-03    4.155347e-05    1.612973e-07    1.114146e-05
             1606    1.235736e-03    4.171599e-05    1.609091e-07    1.082571e-05
             1607    1.227971e-03    4.187565e-05    1.605217e-07    1.049274e-05
             1608    1.220272e-03    4.203002e-05    1.601352e-07    1.014311e-05
             1609    1.212664e-03    4.218397e-05    1.597495e-07    9.776873e-06
             1610    1.205075e-03    4.233509e-05    1.593646e-07    9.394582e-06
             1611    1.197576e-03    4.248338e-05    1.589806e-07    8.997505e-06
             1612    1.190167e-03    4.262885e-05    1.585998e-07    8.584249e-06
             1613    1.182775e-03    4.277152e-05    1.582175e-07    8.156564e-06
             1614    1.175473e-03    4.291139e-05    1.578359e-07    7.714023e-06
             1615    1.168261e-03    4.304848e-05    1.574576e-07    7.258126e-06
             1616    1.161089e-03    4.318278e-05    1.570777e-07    6.788683e-06
             1617    1.154007e-03    4.331433e-05    1.567010e-07    6.305265e-06
             1618    1.146965e-03    4.344071e-05    1.563228e-07    5.809365e-06
             1619    1.140011e-03    4.356436e-05    1.559477e-07    5.300310e-06
             1620    1.133146e-03    4.368527e-05    1.555735e-07    4.779587e-06
             1621    1.126344e-03    4.380108e-05    1.552000e-07    4.246761e-06
             1622    1.119606e-03    4.391417e-05    1.548274e-07    3.702357e-06
             1623    1.112931e-03    4.402458e-05    1.544579e-07    3.146418e-06
             1624    1.106344e-03    4.413229e-05    1.540868e-07    2.579701e-06
             1625    1.099843e-03    4.423496e-05    1.537190e-07    2.002653e-06
             1626    1.093405e-03    4.433258e-05    1.533519e-07    1.415265e-06
             1627    1.087029e-03    4.442756e-05    1.529832e-07    8.185973e-07
             1628    1.080739e-03    4.451991e-05    1.526201e-07    2.118528e-07
             1629    1.074535e-03    4.460726e-05    1.522553e-07   -4.039287e-07
             1630    1.068392e-03    4.469200e-05    1.518914e-07   -1.028649e-06
             1631    1.062335e-03    4.477178e-05    1.515305e-07   -1.661303e-06
             1632    1.056362e-03    4.484662e-05    1.511705e-07   -2.302639e-06
             1633    1.050451e-03    4.491888e-05    1.508112e-07   -2.951658e-06
             1634    1.044623e-03    4.498388e-05    1.504527e-07   -3.608212e-06
             1635    1.038856e-03    4.504869e-05    1.500973e-07   -4.272320e-06
             1636    1.033196e-03    4.510626e-05    1.497427e-07   -4.942779e-06
             1637    1.027596e-03    4.516132e-05    1.493888e-07   -5.620502e-06
             1638    1.022056e-03    4.521387e-05    1.490356e-07   -6.304291e-06
             1639    1.016622e-03    4.525924e-05    1.486856e-07   -6.994355e-06
             1640    1.011270e-03    4.530214e-05    1.483339e-07   -7.690437e-06
             1641    1.005978e-03    4.534023e-05    1.479854e-07   -8.391581e-06
             1642    1.000767e-03    4.537354e-05    1.476399e-07   -9.097533e-06
             1643    9.956386e-04    4.540209e-05    1.472928e-07   -9.809205e-06
             1644    9.905912e-04    4.542820e-05    1.469487e-07   -1.052541e-05
             1645    9.856250e-04    4.544726e-05    1.466054e-07   -1.124637e-05
             1646    9.807397e-04    4.546392e-05    1.462651e-07   -1.197090e-05
             1647    9.759349e-04    4.547588e-05    1.459233e-07   -1.269899e-05
             1648    9.711874e-04    4.548315e-05    1.455845e-07   -1.343131e-05
             1649    9.665430e-04    4.548575e-05    1.452487e-07   -1.416762e-05
             1650    9.619553e-04    4.548370e-05    1.449112e-07   -1.490652e-05
             1651    9.574471e-04    4.547931e-05    1.445769e-07   -1.564823e-05
             1652    9.530411e-04    4.546800e-05    1.442432e-07   -1.639204e-05
             1653    9.486681e-04    4.545439e-05    1.439125e-07   -1.713818e-05
             1654    9.444198e-04    4.543389e-05    1.435825e-07   -1.788687e-05
             1655    9.402269e-04    4.541111e-05    1.432532e-07   -1.863557e-05
             1656    9.360892e-04    4.538149e-05    1.429246e-07   -1.938588e-05
             1657    9.320523e-04    4.534962e-05    1.425989e-07   -2.013689e-05
             1658    9.280930e-04    4.531322e-05    1.422740e-07   -2.088835e-05
             1659    9.241882e-04    4.527232e-05    1.419520e-07   -2.163868e-05
             1660    9.203833e-04    4.522692e-05    1.416307e-07   -2.238900e-05
             1661    9.166324e-04    4.517705e-05    1.413100e-07   -2.313819e-05
             1662    9.129353e-04    4.512272e-05    1.409900e-07   -2.388555e-05
             1663    9.093373e-04    4.506394e-05    1.406730e-07   -2.463338e-05
             1664    9.057927e-04    4.500074e-05    1.403566e-07   -2.537712e-05
             1665    9.023239e-04    4.493539e-05    1.400431e-07   -2.611906e-05
             1666    8.989306e-04    4.486338e-05    1.397303e-07   -2.685921e-05
             1667    8.956126e-04    4.478925e-05    1.394181e-07   -2.759529e-05
             1668    8.923470e-04    4.471075e-05    1.391089e-07   -2.832960e-05
             1669    8.891563e-04    4.462564e-05    1.388003e-07   -2.905762e-05
             1670    8.860176e-04    4.454071e-05    1.384923e-07   -2.978387e-05
             1671    8.829758e-04    4.444920e-05    1.381872e-07   -3.050612e-05
             1672    8.799631e-04    4.435339e-05    1.378827e-07   -3.122212e-05
             1673    8.770242e-04    4.425328e-05    1.375812e-07   -3.193416e-05
             1674    8.741814e-04    4.415114e-05    1.372802e-07   -3.264222e-05
             1675    8.713671e-04    4.404250e-05    1.369798e-07   -3.334410e-05
             1676    8.686260e-04    4.393186e-05    1.366801e-07   -3.403981e-05
             1677    8.659355e-04    4.381697e-05    1.363832e-07   -3.473161e-05
             1678    8.633177e-04    4.369788e-05    1.360892e-07   -3.541504e-05
             1679    8.607723e-04    4.357680e-05    1.357935e-07   -3.609236e-05
             1680    8.582769e-04    4.345153e-05    1.355007e-07   -3.676583e-05
             1681    8.558313e-04    4.332209e-05    1.352107e-07   -3.742877e-05
             1682    8.534352e-04    4.318848e-05    1.349213e-07   -3.808790e-05
             1683    8.511330e-04    4.305073e-05    1.346325e-07   -3.873879e-05
             1684    8.488577e-04    4.291106e-05    1.343442e-07   -3.938145e-05
             1685    8.466537e-04    4.276727e-05    1.340588e-07   -4.001815e-05
             1686    8.444984e-04    4.261937e-05    1.337762e-07   -4.064447e-05
             1687    8.423918e-04    4.246737e-05    1.334919e-07   -4.126486e-05
             1688    8.403557e-04    4.231351e-05    1.332104e-07   -4.187494e-05
             1689    8.383679e-04    4.215777e-05    1.329317e-07   -4.247695e-05
             1690    8.364282e-04    4.199578e-05    1.326535e-07   -4.307310e-05
             1691    8.345364e-04    4.183195e-05    1.323760e-07   -4.365684e-05
             1692    8.327142e-04    4.166409e-05    1.320989e-07   -4.423478e-05
             1693    8.309178e-04    4.149221e-05    1.318247e-07   -4.480037e-05
             1694    8.291906e-04    4.131852e-05    1.315510e-07   -4.536022e-05
             1695    8.275107e-04    4.114084e-05    1.312800e-07   -4.590778e-05
             1696    8.258778e-04    4.096137e-05    1.310096e-07   -4.644748e-05
             1697    8.242700e-04    4.077793e-05    1.307397e-07   -4.697715e-05
             1698    8.227308e-04    4.059054e-05    1.304725e-07   -4.749683e-05
             1699    8.212381e-04    4.040138e-05    1.302059e-07   -4.800438e-05
             1700    8.197919e-04    4.020830e-05    1.299398e-07   -4.850418e-05
             1701    8.183919e-04    4.001347e-05    1.296765e-07   -4.899410e-05
             1702    8.170379e-04    3.981474e-05    1.294136e-07   -4.947199e-05
             1703    8.157299e-04    3.961428e-05    1.291535e-07   -4.994006e-05
             1704    8.144461e-04    3.940994e-05    1.288917e-07   -5.039836e-05
             1705    8.132295e-04    3.920389e-05    1.286326e-07   -5.084474e-05
             1706    8.120367e-04    3.899398e-05    1.283761e-07   -5.128141e-05
             1707    8.108894e-04    3.878454e-05    1.281202e-07   -5.170625e-05
             1708    8.097657e-04    3.856910e-05    1.278648e-07   -5.211930e-05
             1709    8.086870e-04    3.835414e-05    1.276099e-07   -5.252274e-05
             1710    8.076319e-04    3.813536e-05    1.273577e-07   -5.291662e-05
             1711    8.066215e-04    3.791706e-05    1.271059e-07   -5.329667e-05
             1712    8.056558e-04    3.769496e-05    1.268547e-07   -5.366508e-05
             1713    8.046918e-04    3.747122e-05    1.266061e-07   -5.402404e-05
             1714    8.037723e-04    3.724370e-05    1.263580e-07   -5.437144e-05
             1715    8.028758e-04    3.701668e-05    1.261103e-07   -5.470731e-05
             1716    8.020234e-04    3.678803e-05    1.258654e-07   -5.502957e-05
             1717    8.011938e-04    3.655563e-05    1.256187e-07   -5.534253e-05
             1718    8.003866e-04    3.632375e-05    1.253768e-07   -5.564195e-05
             1719    7.996015e-04    3.609026e-05    1.251333e-07   -5.593214e-05
             1720    7.988389e-04    3.585516e-05    1.248923e-07   -5.620888e-05
             1721    7.980988e-04    3.561846e-05    1.246519e-07   -5.647222e-05
             1722    7.973810e-04    3.538017e-05    1.244119e-07   -5.672644e-05
             1723    7.966855e-04    3.514241e-05    1.241724e-07   -5.696734e-05
             1724    7.960122e-04    3.490095e-05    1.239355e-07   -5.719919e-05
             1725    7.953400e-04    3.466003e-05    1.236990e-07   -5.741570e-05
             1726    7.947109e-04    3.441964e-05    1.234630e-07   -5.762112e-05
             1727    7.940828e-04    3.417557e-05    1.232296e-07   -5.781551e-05
             1728    7.934766e-04    3.393205e-05    1.229945e-07   -5.799889e-05
             1729    7.928924e-04    3.368907e-05    1.227620e-07   -5.816710e-05
             1730    7.923089e-04    3.344243e-05    1.225320e-07   -5.832649e-05
             1731    7.917473e-04    3.319633e-05    1.223004e-07   -5.847291e-05
             1732    7.912073e-04    3.295078e-05    1.220713e-07   -5.860638e-05
             1733    7.906472e-04    3.270369e-05    1.218427e-07   -5.872906e-05
             1734    7.901296e-04    3.245714e-05    1.216146e-07   -5.883888e-05
             1735    7.896127e-04    3.220905e-05    1.213868e-07   -5.893798e-05
             1736    7.890964e-04    3.196152e-05    1.211595e-07   -5.902431e-05
             1737    7.885808e-04    3.171245e-05    1.209348e-07   -5.909791e-05
             1738    7.880867e-04    3.146393e-05    1.207105e-07   -5.916092e-05
             1739    7.876140e-04    3.121596e-05    1.204866e-07   -5.921128e-05
             1740    7.871211e-04    3.096854e-05    1.202631e-07   -5.925111e-05
             1741    7.866496e-04    3.071960e-05    1.200401e-07   -5.927838e-05
             1742    7.861786e-04    3.047121e-05    1.198196e-07   -5.929314e-05
             1743    7.857082e-04    3.022336e-05    1.195995e-07   -5.929748e-05
             1744    7.852384e-04    2.997400e-05    1.193778e-07   -5.928733e-05
             1745    7.847897e-04    2.972520e-05    1.191586e-07   -5.926891e-05
             1746    7.843210e-04    2.947900e-05    1.189418e-07   -5.923814e-05
             1747    7.838529e-04    2.923129e-05    1.187234e-07   -5.919505e-05
             1748    7.834058e-04    2.898412e-05    1.185055e-07   -5.913969e-05
             1749    7.829388e-04    2.873750e-05    1.182900e-07   -5.907416e-05
             1750    7.824928e-04    2.848938e-05    1.180728e-07   -5.899643e-05
             1751    7.820269e-04    2.824385e-05    1.178582e-07   -5.890655e-05
             1752    7.815615e-04    2.799886e-05    1.176439e-07   -5.880661e-05
             1753    7.810967e-04    2.775442e-05    1.174301e-07   -5.869665e-05
             1754    7.806324e-04    2.751051e-05    1.172166e-07   -5.857260e-05
             1755    7.801483e-04    2.726714e-05    1.170036e-07   -5.844065e-05
             1756    7.796852e-04    2.702430e-05    1.167910e-07   -5.829674e-05
             1757    7.792023e-04    2.678201e-05    1.165809e-07   -5.814295e-05
             1758    7.786997e-04    2.654227e-05    1.163691e-07   -5.797931e-05
             1759    7.781977e-04    2.630307e-05    1.161577e-07   -5.780383e-05
             1760    7.776964e-04    2.606439e-05    1.159487e-07   -5.762060e-05
             1761    7.771754e-04    2.582623e-05    1.157381e-07   -5.742762e-05
             1762    7.766552e-04    2.559062e-05    1.155300e-07   -5.722291e-05
             1763    7.761154e-04    2.535553e-05    1.153222e-07   -5.701055e-05
             1764    7.755764e-04    2.512096e-05    1.151128e-07   -5.678652e-05
             1765    7.750180e-04    2.488891e-05    1.149059e-07   -5.655691e-05
             1766    7.744402e-04    2.465939e-05    1.146993e-07   -5.631571e-05
             1767    7.738632e-04    2.443037e-05    1.144911e-07   -5.606697e-05
             1768    7.732669e-04    2.420186e-05    1.142853e-07   -5.580871e-05
             1769    7.726715e-04    2.397585e-05    1.140799e-07   -5.554298e-05
             1770    7.720369e-04    2.375234e-05    1.138749e-07   -5.526979e-05
             1771    7.714032e-04    2.352932e-05    1.136703e-07   -5.498717e-05
             1772    7.707505e-04    2.330879e-05    1.134641e-07   -5.469716e-05
             1773    7.700787e-04    2.308874e-05    1.132603e-07   -5.439977e-05
             1774    7.694080e-04    2.287117e-05    1.130568e-07   -5.409504e-05
             1775    7.686985e-04    2.265606e-05    1.128518e-07   -5.378298e-05
             1776    7.679901e-04    2.244342e-05    1.126491e-07   -5.346164e-05
             1777    7.672431e-04    2.223124e-05    1.124468e-07   -5.313502e-05
             1778    7.665171e-04    2.202151e-05    1.122429e-07   -5.280116e-05
             1779    7.657327e-04    2.181422e-05    1.120414e-07   -5.246206e-05
             1780    7.649496e-04    2.160936e-05    1.118383e-07   -5.211378e-05
             1781    7.641480e-04    2.140693e-05    1.116376e-07   -5.176031e-05
             1782    7.633082e-04    2.120692e-05    1.114352e-07   -5.139969e-05
             1783    7.624698e-04    2.100735e-05    1.112333e-07   -5.103392e-05
             1784    7.615933e-04    2.081215e-05    1.110317e-07   -5.066302e-05
             1785    7.607184e-04    2.061738e-05    1.108324e-07   -5.028503e-05
             1786    7.598055e-04    2.042500e-05    1.106316e-07   -4.989999e-05
             1787    7.588746e-04    2.023500e-05    1.104312e-07   -4.951184e-05
             1788    7.579256e-04    2.004934e-05    1.102292e-07   -4.911863e-05
             1789    7.569390e-04    1.986409e-05    1.100295e-07   -4.871842e-05
             1790    7.559542e-04    1.968120e-05    1.098302e-07   -4.831320e-05
             1791    7.549320e-04    1.950242e-05    1.096293e-07   -4.790298e-05
             1792    7.538920e-04    1.932520e-05    1.094307e-07   -4.748973e-05
             1793    7.528344e-04    1.915051e-05    1.092306e-07   -4.706956e-05
             1794    7.517396e-04    1.897816e-05    1.090308e-07   -4.664639e-05
             1795    7.506468e-04    1.880851e-05    1.088315e-07   -4.621634e-05
             1796    7.495170e-04    1.864157e-05    1.086325e-07   -4.578528e-05
             1797    7.483504e-04    1.847693e-05    1.084338e-07   -4.534931e-05
             1798    7.471665e-04    1.831516e-05    1.082356e-07   -4.490845e-05
             1799    7.459654e-04    1.815589e-05    1.080358e-07   -4.446272e-05
             1800    7.447472e-04    1.799928e-05    1.078383e-07   -4.401408e-05
             1801    7.434924e-04    1.784533e-05    1.076392e-07   -4.356254e-05
             1802    7.422207e-04    1.769403e-05    1.074405e-07   -4.310810e-05
             1803    7.409127e-04    1.754557e-05    1.072422e-07   -4.265078e-05
             1804    7.395878e-04    1.739974e-05    1.070443e-07   -4.218866e-05
             1805    7.382462e-04    1.725653e-05    1.068448e-07   -4.172561e-05
             1806    7.368685e-04    1.711594e-05    1.066476e-07   -4.125778e-05
             1807    7.354743e-04    1.697835e-05    1.064488e-07   -4.079096e-05
             1808    7.340634e-04    1.684316e-05    1.062505e-07   -4.031939e-05
             1809    7.326169e-04    1.671095e-05    1.060525e-07   -3.984691e-05
             1810    7.311540e-04    1.658132e-05    1.058548e-07   -3.937354e-05
             1811    7.296555e-04    1.645426e-05    1.056576e-07   -3.889735e-05
             1812    7.281600e-04    1.633015e-05    1.054588e-07   -3.842220e-05
             1813    7.266099e-04    1.620879e-05    1.052604e-07   -3.794424e-05
             1814    7.250629e-04    1.609017e-05    1.050623e-07   -3.746541e-05
             1815    7.234807e-04    1.597408e-05    1.048646e-07   -3.698761e-05
             1816    7.218825e-04    1.586072e-05    1.046673e-07   -3.650703e-05
             1817    7.202494e-04    1.575026e-05    1.044685e-07   -3.602749e-05
             1818    7.186004e-04    1.564250e-05    1.042700e-07   -3.554897e-05
             1819    7.169356e-04    1.553744e-05    1.040719e-07   -3.506959e-05
             1820    7.152362e-04    1.543506e-05    1.038742e-07   -3.459125e-05
             1821    7.135211e-04    1.533536e-05    1.036769e-07   -3.411203e-05
             1822    7.117904e-04    1.523852e-05    1.034780e-07   -3.363574e-05
             1823    7.100254e-04    1.514434e-05    1.032795e-07   -3.315859e-05
             1824    7.082449e-04    1.505262e-05    1.030814e-07   -3.268434e-05
             1825    7.064490e-04    1.496373e-05    1.028836e-07   -3.220923e-05
             1826    7.046190e-04    1.487766e-05    1.026863e-07   -3.173703e-05
             1827    7.027737e-04    1.479422e-05    1.024874e-07   -3.126583e-05
             1828    7.009133e-04    1.471321e-05    1.022889e-07   -3.079565e-05
             1829    6.990378e-04    1.463518e-05    1.020907e-07   -3.032836e-05
             1830    6.971284e-04    1.455956e-05    1.018929e-07   -2.986394e-05
             1831    6.952041e-04    1.448673e-05    1.016937e-07   -2.940052e-05
             1832    6.932648e-04    1.441647e-05    1.014966e-07   -2.893810e-05
             1833    6.913107e-04    1.434898e-05    1.012981e-07   -2.848040e-05
             1834    6.893231e-04    1.428368e-05    1.010981e-07   -2.802368e-05
             1835    6.873208e-04    1.422112e-05    1.009003e-07   -2.757167e-05
             1836    6.853038e-04    1.416167e-05    1.007010e-07   -2.712063e-05
             1837    6.832722e-04    1.410439e-05    1.005021e-07   -2.667427e-05
             1838    6.812075e-04    1.404964e-05    1.003036e-07   -2.622887e-05
             1839    6.791282e-04    1.399760e-05    1.001054e-07   -2.578814e-05
             1840    6.770346e-04    1.394753e-05    9.990766e-08   -2.535020e-05
             1841    6.749265e-04    1.390089e-05    9.970840e-08   -2.491691e-05
             1842    6.728042e-04    1.385637e-05    9.950950e-08   -2.448639e-05
             1843    6.706491e-04    1.381398e-05    9.931098e-08   -2.405864e-05
             1844    6.684982e-04    1.377426e-05    9.911099e-08   -2.363549e-05
