   782    0.181572E-05    0.416672E-04    0.806879E-04    0.119890E-03    0.157415E-03    0.193489E-03    0.228542E-03    0.262988E-03    0.297294E-03    0.332853E-03    0.740548E-03    0.144170E-02    0.179499E-02    0.210640E-02    0.243540E-02    0.283255E-02    0.323344E-02    0.354066E-02    0.375405E-02    0.396409E-02    0.416807E-02    0.431349E-02    0.441723E-02    0.461506E-02    0.493394E-02    0.114419E-01    0.184716E-01    0.174943E-01    0.159864E-01    0.138351E-01    0.100403E-01    0.841770E-02    0.763034E-02    0.580909E-02    0.531533E-02    0.492437E-02    0.834717E-02    0.980027E-02    0.635179E-02    0.360899E-02    0.212748E-02    0.977463E-03    0.433048E-03
   802    0.174219E-05    0.400164E-04    0.773613E-04    0.115399E-03    0.151876E-03    0.187008E-03    0.221269E-03    0.255708E-03    0.290325E-03    0.326140E-03    0.728812E-03    0.143682E-02    0.180325E-02    0.211965E-02    0.245221E-02    0.285711E-02    0.326159E-02    0.356454E-02    0.376973E-02    0.395889E-02    0.414130E-02    0.427547E-02    0.440145E-02    0.464504E-02    0.502461E-02    0.118189E-01    0.186719E-01    0.174225E-01    0.168543E-01    0.147400E-01    0.104133E-01    0.889484E-02    0.800277E-02    0.588055E-02    0.539137E-02    0.501172E-02    0.850205E-02    0.103726E-01    0.657675E-02    0.385601E-02    0.229886E-02    0.106529E-02    0.482581E-03
   822    0.165995E-05    0.380832E-04    0.734837E-04    0.110352E-03    0.145616E-03    0.180069E-03    0.214071E-03    0.248208E-03    0.283373E-03    0.319857E-03    0.717729E-03    0.143223E-02    0.180388E-02    0.211812E-02    0.244322E-02    0.284481E-02    0.324577E-02    0.354157E-02    0.375135E-02    0.394571E-02    0.413292E-02    0.428314E-02    0.444548E-02    0.473737E-02    0.516264E-02    0.122213E-01    0.188179E-01    0.173205E-01    0.177000E-01    0.155190E-01    0.108695E-01    0.944297E-02    0.835282E-02    0.597668E-02    0.548561E-02    0.511413E-02    0.870263E-02    0.109268E-01    0.679841E-02    0.413211E-02    0.248130E-02    0.115825E-02    0.536120E-03
   842    0.157369E-05    0.362227E-04    0.699779E-04    0.105590E-03    0.139860E-03    0.173783E-03    0.207642E-03    0.242116E-03    0.277666E-03    0.314605E-03    0.707691E-03    0.142395E-02    0.179116E-02    0.209659E-02    0.241503E-02    0.280884E-02    0.319720E-02    0.349179E-02    0.371588E-02    0.393725E-02    0.414851E-02    0.432773E-02    0.453185E-02    0.486538E-02    0.531714E-02    0.125850E-01    0.188213E-01    0.172512E-01    0.184806E-01    0.161464E-01    0.113714E-01    0.100122E-01    0.866728E-02    0.608164E-02    0.559298E-02    0.522991E-02    0.891925E-02    0.114724E-01    0.703319E-02    0.445341E-02    0.267914E-02    0.125996E-02    0.595837E-03
   862    0.151212E-05    0.347885E-04    0.674014E-04    0.102029E-03    0.135498E-03    0.169187E-03    0.203106E-03    0.237580E-03    0.273211E-03    0.310414E-03    0.698549E-03    0.141301E-02    0.176434E-02    0.206082E-02    0.237077E-02    0.275733E-02    0.314018E-02    0.343854E-02    0.368705E-02    0.393893E-02    0.418369E-02    0.439508E-02    0.463585E-02    0.499783E-02    0.545551E-02    0.128217E-01    0.186663E-01    0.171874E-01    0.191954E-01    0.166615E-01    0.118974E-01    0.105775E-01    0.893462E-02    0.618941E-02    0.570398E-02    0.535137E-02    0.911074E-02    0.119532E-01    0.727365E-02    0.482559E-02    0.289633E-02    0.137331E-02    0.662744E-03
   882    0.147748E-05    0.339855E-04    0.661393E-04    0.100036E-03    0.133201E-03    0.166296E-03    0.200296E-03    0.234735E-03    0.269909E-03    0.306779E-03    0.688734E-03    0.139267E-02    0.172270E-02    0.201161E-02    0.232211E-02    0.270888E-02    0.309449E-02    0.340566E-02    0.367998E-02    0.395996E-02    0.422669E-02    0.446378E-02    0.472860E-02    0.510492E-02    0.555598E-02    0.129461E-01    0.184155E-01    0.171529E-01    0.197951E-01    0.170907E-01    0.124623E-01    0.111156E-01    0.916444E-02    0.630085E-02    0.581728E-02    0.547522E-02    0.925124E-02    0.123612E-01    0.752200E-02    0.523929E-02    0.312825E-02    0.149950E-02    0.737734E-03
   902    0.147054E-05    0.338062E-04    0.663194E-04    0.996739E-04    0.132430E-03    0.165603E-03    0.198924E-03    0.232713E-03    0.267252E-03    0.302945E-03    0.678150E-03    0.136184E-02    0.166750E-02    0.195453E-02    0.227669E-02    0.267426E-02    0.307009E-02    0.340163E-02    0.369764E-02    0.399096E-02    0.426583E-02    0.451213E-02    0.479040E-02    0.517513E-02    0.561371E-02    0.129402E-01    0.181608E-01    0.171470E-01    0.202125E-01    0.174829E-01    0.130796E-01    0.116282E-01    0.938187E-02    0.643864E-02    0.592902E-02    0.558087E-02    0.933562E-02    0.126419E-01    0.776882E-02    0.568768E-02    0.336802E-02    0.163735E-02    0.821001E-03
   922    0.148541E-05    0.341195E-04    0.674937E-04    0.100356E-03    0.132945E-03    0.165712E-03    0.198414E-03    0.231543E-03    0.264293E-03    0.297912E-03    0.664264E-03    0.132097E-02    0.160772E-02    0.189984E-02    0.224215E-02    0.265816E-02    0.307181E-02    0.342275E-02    0.373015E-02    0.402085E-02    0.428901E-02    0.454103E-02    0.482573E-02    0.520350E-02    0.562525E-02    0.128765E-01    0.180282E-01    0.171958E-01    0.203981E-01    0.178509E-01    0.137828E-01    0.121117E-01    0.961427E-02    0.663129E-02    0.604294E-02    0.566347E-02    0.938979E-02    0.127801E-01    0.800458E-02    0.616083E-02    0.360786E-02    0.178585E-02    0.911704E-03
   942    0.150901E-05    0.346524E-04    0.690406E-04    0.101373E-03    0.133860E-03    0.166180E-03    0.198008E-03    0.229504E-03    0.260988E-03    0.292359E-03    0.647676E-03    0.127773E-02    0.155115E-02    0.185636E-02    0.222337E-02    0.265905E-02    0.308592E-02    0.344651E-02    0.375565E-02    0.403529E-02    0.428908E-02    0.454693E-02    0.484152E-02    0.521465E-02    0.561226E-02    0.127684E-01    0.180534E-01    0.172792E-01    0.203089E-01    0.181874E-01    0.145559E-01    0.125714E-01    0.988378E-02    0.692022E-02    0.616220E-02    0.571232E-02    0.945905E-02    0.127748E-01    0.821475E-02    0.662608E-02    0.383855E-02    0.194259E-02    0.100965E-02
   962    0.153085E-05    0.350940E-04    0.703623E-04    0.102173E-03    0.134571E-03    0.166316E-03    0.197033E-03    0.227080E-03    0.256765E-03    0.286328E-03    0.631783E-03    0.123800E-02    0.151047E-02    0.183119E-02    0.221882E-02    0.266427E-02    0.309405E-02    0.345306E-02    0.375171E-02    0.401578E-02    0.427537E-02    0.455229E-02    0.485756E-02    0.522068E-02    0.559126E-02    0.126409E-01    0.182331E-01    0.174153E-01    0.200264E-01    0.184787E-01    0.153847E-01    0.130234E-01    0.102035E-01    0.728502E-02    0.627588E-02    0.572647E-02    0.957726E-02    0.126394E-01    0.842267E-02    0.708059E-02    0.405412E-02    0.210811E-02    0.111315E-02
   982    0.153877E-05    0.352315E-04    0.708143E-04    0.102012E-03    0.134056E-03    0.165079E-03    0.194888E-03    0.224027E-03    0.252332E-03    0.280821E-03    0.618110E-03    0.121159E-02    0.149387E-02    0.182933E-02    0.222986E-02    0.266910E-02    0.308751E-02    0.342770E-02    0.370310E-02    0.396686E-02    0.424850E-02    0.455986E-02    0.489113E-02    0.523946E-02    0.556969E-02    0.125097E-01    0.185024E-01    0.175834E-01    0.196170E-01    0.187342E-01    0.161991E-01    0.134853E-01    0.105623E-01    0.769954E-02    0.637922E-02    0.571333E-02    0.974955E-02    0.124040E-01    0.864678E-02    0.751723E-02    0.425393E-02    0.228426E-02    0.122389E-02
  1002    0.152500E-05    0.349372E-04    0.702258E-04    0.100831E-03    0.132291E-03    0.162571E-03    0.191807E-03    0.220159E-03    0.248084E-03    0.276044E-03    0.609044E-03    0.120335E-02    0.150415E-02    0.185257E-02    0.224850E-02    0.266974E-02    0.306351E-02    0.337212E-02    0.362320E-02    0.389110E-02    0.421735E-02    0.458109E-02    0.493486E-02    0.527302E-02    0.556030E-02    0.124002E-01    0.187984E-01    0.177394E-01    0.191435E-01    0.189092E-01    0.169857E-01    0.139944E-01    0.109588E-01    0.810938E-02    0.646804E-02    0.569826E-02    0.997386E-02    0.120748E-01    0.889108E-02    0.793164E-02    0.443891E-02    0.247620E-02    0.134263E-02
  1022    0.149806E-05    0.342403E-04    0.684237E-04    0.987732E-04    0.129491E-03    0.159445E-03    0.188200E-03    0.216446E-03    0.244604E-03    0.273386E-03    0.604947E-03    0.121225E-02    0.153902E-02    0.189555E-02    0.227359E-02    0.266265E-02    0.302233E-02    0.330590E-02    0.353190E-02    0.381914E-02    0.420002E-02    0.461991E-02    0.499108E-02    0.531790E-02    0.557170E-02    0.123497E-01    0.191241E-01    0.178217E-01    0.186776E-01    0.190118E-01    0.176990E-01    0.145513E-01    0.113921E-01    0.848538E-02    0.655779E-02    0.571097E-02    0.102007E-01    0.117089E-01    0.918540E-02    0.830912E-02    0.461023E-02    0.268297E-02    0.146886E-02
  1042    0.145523E-05    0.333216E-04    0.658200E-04    0.959259E-04    0.126083E-03    0.155636E-03    0.184364E-03    0.212823E-03    0.241826E-03    0.272167E-03    0.606533E-03    0.123385E-02    0.158815E-02    0.194182E-02    0.229267E-02    0.264580E-02    0.297992E-02    0.324250E-02    0.346068E-02    0.376962E-02    0.420284E-02    0.466968E-02    0.504896E-02    0.536403E-02    0.559496E-02    0.123743E-01    0.194808E-01    0.178028E-01    0.182971E-01    0.190394E-01    0.182834E-01    0.151623E-01    0.118975E-01    0.884232E-02    0.668906E-02    0.578838E-02    0.103959E-01    0.113532E-01    0.950811E-02    0.862469E-02    0.476732E-02    0.290540E-02    0.160061E-02
  1062    0.140787E-05    0.323078E-04    0.629451E-04    0.933319E-04    0.122691E-03    0.151741E-03    0.180636E-03    0.209523E-03    0.239593E-03    0.271866E-03    0.610640E-03    0.126166E-02    0.163413E-02    0.198031E-02    0.229523E-02    0.261507E-02    0.293301E-02    0.319314E-02    0.341835E-02    0.375841E-02    0.423387E-02    0.472848E-02    0.510951E-02    0.540995E-02    0.564656E-02    0.125226E-01    0.199723E-01    0.177397E-01    0.180900E-01    0.190468E-01    0.186941E-01    0.158068E-01    0.124957E-01    0.919588E-02    0.689115E-02    0.595897E-02    0.105502E-01    0.110339E-01    0.986866E-02    0.887345E-02    0.490997E-02    0.314034E-02    0.173479E-02
  1082    0.136868E-05    0.314519E-04    0.601845E-04    0.908623E-04    0.119754E-03    0.148292E-03    0.176944E-03    0.206792E-03    0.237947E-03    0.271375E-03    0.615242E-03    0.128421E-02    0.166891E-02    0.199396E-02    0.227116E-02    0.256582E-02    0.287968E-02    0.316091E-02    0.341759E-02    0.379485E-02    0.430262E-02    0.479951E-02    0.517109E-02    0.546593E-02    0.572518E-02    0.127721E-01    0.205166E-01    0.176727E-01    0.181255E-01    0.191526E-01    0.188999E-01    0.164345E-01    0.131919E-01    0.957667E-02    0.719084E-02    0.623306E-02    0.106794E-01    0.107783E-01    0.102431E-01    0.903086E-02    0.503805E-02    0.338248E-02    0.186755E-02
  1102    0.134174E-05    0.309157E-04    0.583132E-04    0.893434E-04    0.117810E-03    0.145828E-03    0.174386E-03    0.204458E-03    0.235944E-03    0.270826E-03    0.616659E-03    0.129526E-02    0.167834E-02    0.197671E-02    0.221933E-02    0.250095E-02    0.282545E-02    0.313778E-02    0.344441E-02    0.386496E-02    0.439757E-02    0.488856E-02    0.523557E-02    0.552353E-02    0.581551E-02    0.131076E-01    0.210430E-01    0.176246E-01    0.184200E-01    0.193659E-01    0.189536E-01    0.170306E-01    0.139528E-01    0.100035E-01    0.759513E-02    0.659112E-02    0.108141E-01    0.106355E-01    0.106061E-01    0.911221E-02    0.516923E-02    0.363673E-02    0.199775E-02
  1122    0.133662E-05    0.307472E-04    0.575165E-04    0.887994E-04    0.116841E-03    0.144658E-03    0.172930E-03    0.202758E-03    0.234565E-03    0.269268E-03    0.614330E-03    0.129211E-02    0.165897E-02    0.192730E-02    0.214501E-02    0.242331E-02    0.277223E-02    0.312810E-02    0.348968E-02    0.395850E-02    0.450250E-02    0.497474E-02    0.530248E-02    0.558738E-02    0.591107E-02    0.134488E-01    0.213955E-01    0.176591E-01    0.189850E-01    0.196896E-01    0.189157E-01    0.175861E-01    0.147134E-01    0.104512E-01    0.808870E-02    0.699967E-02    0.109967E-01    0.105821E-01    0.109647E-01    0.913070E-02    0.531779E-02    0.390224E-02    0.212657E-02
  1142    0.134372E-05    0.308940E-04    0.580278E-04    0.891274E-04    0.117131E-03    0.144849E-03    0.172969E-03    0.202061E-03    0.233332E-03    0.267272E-03    0.608951E-03    0.126967E-02    0.160820E-02    0.184916E-02    0.205155E-02    0.234804E-02    0.273152E-02    0.313410E-02    0.355901E-02    0.406483E-02    0.460842E-02    0.505091E-02    0.535553E-02    0.563588E-02    0.599061E-02    0.137366E-01    0.215534E-01    0.177800E-01    0.196843E-01    0.200032E-01    0.188639E-01    0.181042E-01    0.154272E-01    0.109289E-01    0.864024E-02    0.741828E-02    0.111966E-01    0.106211E-01    0.112917E-01    0.909954E-02    0.550706E-02    0.418370E-02    0.225595E-02
  1162    0.136691E-05    0.313611E-04    0.593401E-04    0.901792E-04    0.118298E-03    0.145730E-03    0.173697E-03    0.201851E-03    0.232007E-03    0.264151E-03    0.598431E-03    0.123087E-02    0.153517E-02    0.175261E-02    0.196013E-02    0.228554E-02    0.271315E-02    0.316613E-02    0.364098E-02    0.417329E-02    0.470076E-02    0.510355E-02    0.537800E-02    0.566273E-02    0.604489E-02    0.139539E-01    0.215452E-01    0.179777E-01    0.204078E-01    0.202244E-01    0.187960E-01    0.185910E-01    0.160434E-01    0.114127E-01    0.921022E-02    0.781886E-02    0.114477E-01    0.107500E-01    0.115796E-01    0.905470E-02    0.575105E-02    0.448760E-02    0.239006E-02
  1182    0.139081E-05    0.318649E-04    0.612921E-04    0.913876E-04    0.119719E-03    0.147055E-03    0.174244E-03    0.201404E-03    0.229904E-03    0.259980E-03    0.583324E-03    0.117790E-02    0.144510E-02    0.165116E-02    0.188099E-02    0.224892E-02    0.272770E-02    0.322741E-02    0.373441E-02    0.427024E-02    0.475819E-02    0.511553E-02    0.536405E-02    0.565698E-02    0.607525E-02    0.141028E-01    0.214677E-01    0.182449E-01    0.210468E-01    0.202907E-01    0.187286E-01    0.190275E-01    0.165701E-01    0.119309E-01    0.977914E-02    0.819279E-02    0.117389E-01    0.109482E-01    0.118042E-01    0.900035E-02    0.606366E-02    0.481085E-02    0.252834E-02
  1202    0.140751E-05    0.321772E-04    0.631546E-04    0.921867E-04    0.120269E-03    0.147471E-03    0.173838E-03    0.199647E-03    0.226282E-03    0.253537E-03    0.563406E-03    0.111524E-02    0.135129E-02    0.155854E-02    0.182631E-02    0.224871E-02    0.277545E-02    0.330968E-02    0.383153E-02    0.433996E-02    0.477058E-02    0.507379E-02    0.530621E-02    0.561962E-02    0.608180E-02    0.141890E-01    0.214280E-01    0.185622E-01    0.214792E-01    0.202119E-01    0.186936E-01    0.193804E-01    0.170060E-01    0.124775E-01    0.103170E-01    0.853355E-02    0.120750E-01    0.112216E-01    0.119644E-01    0.895757E-02    0.644449E-02    0.515068E-02    0.267095E-02
  1222    0.140570E-05    0.320652E-04    0.641148E-04    0.916822E-04    0.119530E-03    0.146134E-03    0.171166E-03    0.196202E-03    0.220418E-03    0.245267E-03    0.540551E-03    0.105392E-02    0.126409E-02    0.148789E-02    0.180718E-02    0.228451E-02    0.284880E-02    0.339821E-02    0.390914E-02    0.436433E-02    0.472933E-02    0.498427E-02    0.521651E-02    0.556512E-02    0.607653E-02    0.142529E-01    0.215043E-01    0.188792E-01    0.216587E-01    0.199849E-01    0.186997E-01    0.196184E-01    0.173594E-01    0.130610E-01    0.108267E-01    0.885396E-02    0.124729E-01    0.115754E-01    0.120343E-01    0.892770E-02    0.688999E-02    0.549400E-02    0.281883E-02
  1242    0.137281E-05    0.312523E-04    0.635790E-04    0.893362E-04    0.116504E-03    0.142430E-03    0.166572E-03    0.189917E-03    0.212612E-03    0.235112E-03    0.514916E-03    0.992864E-03    0.119844E-02    0.145364E-02    0.182822E-02    0.234917E-02    0.293144E-02    0.347364E-02    0.394463E-02    0.433922E-02    0.463589E-02    0.486079E-02    0.511718E-02    0.552202E-02    0.608211E-02    0.143237E-01    0.217554E-01    0.192286E-01    0.215983E-01    0.196949E-01    0.187557E-01    0.197038E-01    0.176320E-01    0.136877E-01    0.113037E-01    0.916215E-02    0.129648E-01    0.119899E-01    0.120360E-01    0.892395E-02    0.738980E-02    0.583071E-02    0.297295E-02
  1262    0.129834E-05    0.296257E-04    0.609938E-04    0.848830E-04    0.110801E-03    0.135338E-03    0.158627E-03    0.180525E-03    0.202122E-03    0.223510E-03    0.488789E-03    0.950456E-03    0.116987E-02    0.146087E-02    0.188193E-02    0.243172E-02    0.300800E-02    0.351468E-02    0.392385E-02    0.424474E-02    0.449876E-02    0.472952E-02    0.503409E-02    0.550304E-02    0.611189E-02    0.144467E-01    0.220901E-01    0.195462E-01    0.212607E-01    0.193500E-01    0.188431E-01    0.196378E-01    0.178535E-01    0.143494E-01    0.117620E-01    0.947678E-02    0.135184E-01    0.124861E-01    0.119623E-01    0.895173E-02    0.793473E-02    0.615899E-02    0.312877E-02
  1282    0.119100E-05    0.271969E-04    0.562103E-04    0.783499E-04    0.102739E-03    0.125598E-03    0.148080E-03    0.169332E-03    0.190459E-03    0.211446E-03    0.464472E-03    0.924291E-03    0.117601E-02    0.151230E-02    0.196814E-02    0.251717E-02    0.305501E-02    0.349800E-02    0.383458E-02    0.409823E-02    0.433985E-02    0.461312E-02    0.499726E-02    0.554040E-02    0.618291E-02    0.146034E-01    0.225687E-01    0.198148E-01    0.207364E-01    0.189875E-01    0.188831E-01    0.194253E-01    0.180027E-01    0.150215E-01    0.122238E-01    0.980532E-02    0.141362E-01    0.130190E-01    0.118155E-01    0.901009E-02    0.850488E-02    0.645805E-02    0.329399E-02
  1302    0.105904E-05    0.241676E-04    0.499404E-04    0.702249E-04    0.924523E-04    0.114044E-03    0.135470E-03    0.156597E-03    0.177942E-03    0.199903E-03    0.443769E-03    0.919951E-03    0.121602E-02    0.159704E-02    0.206978E-02    0.258691E-02    0.306491E-02    0.343087E-02    0.368690E-02    0.391529E-02    0.418051E-02    0.453548E-02    0.501987E-02    0.563930E-02    0.630291E-02    0.148075E-01    0.230622E-01    0.200519E-01    0.201199E-01    0.186274E-01    0.188211E-01    0.191031E-01    0.180856E-01    0.156952E-01    0.127084E-01    0.101601E-01    0.148048E-01    0.135438E-01    0.116159E-01    0.911551E-02    0.907631E-02    0.671954E-02    0.346742E-02
  1322    0.915997E-06    0.209983E-04    0.426906E-04    0.616818E-04    0.817986E-04    0.102331E-03    0.122939E-03    0.144412E-03    0.166162E-03    0.190451E-03    0.431039E-03    0.937772E-03    0.128714E-02    0.169858E-02    0.216253E-02    0.262618E-02    0.302823E-02    0.331312E-02    0.350704E-02    0.372539E-02    0.405513E-02    0.452242E-02    0.510613E-02    0.579126E-02    0.646181E-02    0.150663E-01    0.235664E-01    0.202314E-01    0.195086E-01    0.183143E-01    0.186054E-01    0.186953E-01    0.180839E-01    0.163151E-01    0.132303E-01    0.105507E-01    0.155045E-01    0.140537E-01    0.113816E-01    0.926852E-02    0.962497E-02    0.693671E-02    0.365298E-02
  1342    0.784191E-06    0.181103E-04    0.352682E-04    0.537927E-04    0.721472E-04    0.913683E-04    0.111657E-03    0.133550E-03    0.157176E-03    0.183744E-03    0.425242E-03    0.967465E-03    0.136454E-02    0.179640E-02    0.222664E-02    0.262449E-02    0.294368E-02    0.316411E-02    0.332213E-02    0.356855E-02    0.399213E-02    0.458088E-02    0.526207E-02    0.599288E-02    0.664812E-02    0.153480E-01    0.240833E-01    0.204078E-01    0.190710E-01    0.181452E-01    0.182169E-01    0.182610E-01    0.180058E-01    0.168288E-01    0.137900E-01    0.110004E-01    0.162816E-01    0.145119E-01    0.111245E-01    0.943999E-02    0.101117E-01    0.709097E-02    0.385343E-02
  1362    0.684972E-06    0.159569E-04    0.291798E-04    0.480039E-04    0.649503E-04    0.830988E-04    0.103586E-03    0.125935E-03    0.151320E-03    0.179986E-03    0.425118E-03    0.100172E-02    0.143379E-02    0.185850E-02    0.223900E-02    0.256434E-02    0.282044E-02    0.300581E-02    0.316734E-02    0.347543E-02    0.400771E-02    0.471140E-02    0.546830E-02    0.621853E-02    0.684215E-02    0.156542E-01    0.246579E-01    0.206443E-01    0.189055E-01    0.181567E-01    0.177340E-01    0.178601E-01    0.179035E-01    0.172010E-01    0.143710E-01    0.115103E-01    0.171514E-01    0.148943E-01    0.108519E-01    0.964084E-02    0.105124E-01    0.718027E-02    0.406859E-02
  1382    0.641006E-06    0.150479E-04    0.251977E-04    0.454372E-04    0.615282E-04    0.795086E-04    0.997012E-04    0.122732E-03    0.149191E-03    0.179830E-03    0.431183E-03    0.103351E-02    0.147599E-02    0.187049E-02    0.218608E-02    0.244202E-02    0.266224E-02    0.285283E-02    0.306617E-02    0.346366E-02    0.411443E-02    0.491202E-02    0.570334E-02    0.643950E-02    0.702169E-02    0.159407E-01    0.252640E-01    0.210209E-01    0.190827E-01    0.183675E-01    0.172397E-01    0.175819E-01    0.178293E-01    0.174074E-01    0.149284E-01    0.120673E-01    0.181697E-01    0.152101E-01    0.105963E-01    0.984463E-02    0.107885E-01    0.721456E-02    0.430594E-02
  1402    0.650119E-06    0.153324E-04    0.242826E-04    0.460606E-04    0.625010E-04    0.803656E-04    0.100792E-03    0.124047E-03    0.151089E-03    0.182334E-03    0.436949E-03    0.104519E-02    0.147219E-02    0.181579E-02    0.206103E-02    0.227368E-02    0.248737E-02    0.272274E-02    0.302855E-02    0.354168E-02    0.429743E-02    0.515398E-02    0.594963E-02    0.662714E-02    0.715414E-02    0.161404E-01    0.258259E-01    0.215662E-01    0.195962E-01    0.187247E-01    0.168123E-01    0.174530E-01    0.178207E-01    0.174649E-01    0.154378E-01    0.126690E-01    0.193469E-01    0.154559E-01    0.103764E-01    0.100400E-01    0.109434E-01    0.720419E-02    0.457255E-02
  1422    0.719972E-06    0.169328E-04    0.265885E-04    0.498494E-04    0.672006E-04    0.854894E-04    0.105957E-03    0.128747E-03    0.155888E-03    0.186594E-03    0.444764E-03    0.103397E-02    0.141706E-02    0.169862E-02    0.187977E-02    0.206536E-02    0.232028E-02    0.263820E-02    0.307101E-02    0.370071E-02    0.453760E-02    0.541051E-02    0.616285E-02    0.676113E-02    0.722464E-02    0.162401E-01    0.263282E-01    0.223077E-01    0.203108E-01    0.191375E-01    0.164938E-01    0.174950E-01    0.178980E-01    0.174173E-01    0.158912E-01    0.132840E-01    0.206459E-01    0.156537E-01    0.102366E-01    0.102369E-01    0.109853E-01    0.717120E-02    0.487073E-02
  1442    0.833801E-06    0.194217E-04    0.312482E-04    0.564080E-04    0.750324E-04    0.940084E-04    0.114233E-03    0.136739E-03    0.161861E-03    0.190413E-03    0.446451E-03    0.999509E-03    0.131680E-02    0.152467E-02    0.165926E-02    0.185753E-02    0.218045E-02    0.261439E-02    0.317479E-02    0.391721E-02    0.479667E-02    0.563673E-02    0.630574E-02    0.681442E-02    0.722382E-02    0.162339E-01    0.267430E-01    0.231422E-01    0.211463E-01    0.195023E-01    0.162957E-01    0.176706E-01    0.180236E-01    0.173182E-01    0.162759E-01    0.138871E-01    0.220017E-01    0.158169E-01    0.101724E-01    0.104231E-01    0.109374E-01    0.715797E-02    0.521363E-02
  1462    0.968405E-06    0.223459E-04    0.376794E-04    0.641434E-04    0.839857E-04    0.103651E-03    0.123315E-03    0.144644E-03    0.167589E-03    0.192650E-03    0.441913E-03    0.938080E-03    0.117532E-02    0.131973E-02    0.143755E-02    0.167636E-02    0.210021E-02    0.265632E-02    0.333952E-02    0.416407E-02    0.504041E-02    0.580757E-02    0.636429E-02    0.677552E-02    0.714764E-02    0.161107E-01    0.271320E-01    0.240007E-01    0.219568E-01    0.197883E-01    0.162242E-01    0.178974E-01    0.181336E-01    0.171807E-01    0.165895E-01    0.144457E-01    0.233943E-01    0.160164E-01    0.102075E-01    0.106074E-01    0.108309E-01    0.718896E-02    0.560689E-02
  1482    0.109926E-05    0.251452E-04    0.446950E-04    0.712746E-04    0.925587E-04    0.112614E-03    0.131590E-03    0.150707E-03    0.170318E-03    0.191301E-03    0.427511E-03    0.851852E-03    0.101561E-02    0.111554E-02    0.124347E-02    0.155637E-02    0.209312E-02    0.276857E-02    0.354337E-02    0.439615E-02    0.522368E-02    0.587669E-02    0.631138E-02    0.664764E-02    0.702088E-02    0.159978E-01    0.275716E-01    0.247682E-01    0.226811E-01    0.200125E-01    0.162664E-01    0.181047E-01    0.182007E-01    0.170187E-01    0.168654E-01    0.149602E-01    0.247251E-01    0.162798E-01    0.103524E-01    0.107752E-01    0.106731E-01    0.728805E-02    0.604456E-02
  1502    0.119297E-05    0.272918E-04    0.509069E-04    0.764799E-04    0.982710E-04    0.117922E-03    0.135831E-03    0.152795E-03    0.168713E-03    0.185066E-03    0.402601E-03    0.752736E-03    0.851503E-03    0.935035E-03    0.110864E-02    0.152018E-02    0.216405E-02    0.293587E-02    0.375831E-02    0.458773E-02    0.530581E-02    0.582643E-02    0.615609E-02    0.646196E-02    0.687242E-02    0.159114E-01    0.280185E-01    0.253796E-01    0.232764E-01    0.202150E-01    0.163884E-01    0.182364E-01    0.181802E-01    0.168564E-01    0.170638E-01    0.154189E-01    0.259948E-01    0.167001E-01    0.106167E-01    0.109253E-01    0.105060E-01    0.746591E-02    0.652320E-02
  1522    0.122795E-05    0.280230E-04    0.544736E-04    0.781210E-04    0.997127E-04    0.118337E-03    0.134391E-03    0.148456E-03    0.161015E-03    0.172645E-03    0.367244E-03    0.650493E-03    0.708601E-03    0.806021E-03    0.105844E-02    0.156673E-02    0.230433E-02    0.312599E-02    0.394503E-02    0.468900E-02    0.528413E-02    0.566806E-02    0.592728E-02    0.624037E-02    0.674600E-02    0.159166E-01    0.285513E-01    0.258098E-01    0.238021E-01    0.204316E-01    0.165856E-01    0.182703E-01    0.180726E-01    0.167068E-01    0.171993E-01    0.158122E-01    0.271396E-01    0.172960E-01    0.109991E-01    0.110626E-01    0.103360E-01    0.772918E-02    0.703211E-02
  1542    0.119045E-05    0.270376E-04    0.548220E-04    0.746926E-04    0.949208E-04    0.111966E-03    0.125882E-03    0.137654E-03    0.146834E-03    0.154736E-03    0.323533E-03    0.555280E-03    0.613782E-03    0.753562E-03    0.108457E-02    0.169199E-02    0.248336E-02    0.331094E-02    0.406833E-02    0.469245E-02    0.514483E-02    0.542737E-02    0.566219E-02    0.604094E-02    0.666753E-02    0.160886E-01    0.291043E-01    0.260756E-01    0.242447E-01    0.206967E-01    0.168510E-01    0.181865E-01    0.178723E-01    0.165977E-01    0.172560E-01    0.161418E-01    0.281434E-01    0.181520E-01    0.115147E-01    0.111634E-01    0.101813E-01    0.808270E-02    0.754994E-02
  1562    0.107123E-05    0.240803E-04    0.503711E-04    0.662553E-04    0.839628E-04    0.985686E-04    0.110266E-03    0.119286E-03    0.126939E-03    0.132479E-03    0.274531E-03    0.478167E-03    0.563652E-03    0.773792E-03    0.119850E-02    0.186860E-02    0.266821E-02    0.344194E-02    0.409469E-02    0.458125E-02    0.490742E-02    0.513443E-02    0.541086E-02    0.590370E-02    0.667350E-02    0.163851E-01    0.295695E-01    0.262295E-01    0.246880E-01    0.209993E-01    0.171666E-01    0.179926E-01    0.176120E-01    0.165344E-01    0.172474E-01    0.163995E-01    0.290246E-01    0.192712E-01    0.121429E-01    0.112413E-01    0.100385E-01    0.849419E-02    0.805501E-02
