   782   -0.125967E-06   -0.288910E-05   -0.567730E-05   -0.854280E-05   -0.116812E-04   -0.147915E-04   -0.178576E-04   -0.197392E-04   -0.192334E-04   -0.166270E-04   -0.218160E-04    0.752802E-04    0.300491E-03    0.566966E-03    0.822170E-03    0.101889E-02    0.116924E-02    0.125066E-02    0.128783E-02    0.132512E-02    0.142477E-02    0.157843E-02    0.174627E-02    0.190072E-02    0.198464E-02    0.437048E-02    0.763361E-02    0.100143E-01    0.888988E-02    0.629712E-02    0.533754E-02    0.446607E-02    0.297484E-02    0.228720E-02    0.503187E-03   -0.164742E-02   -0.518196E-02   -0.810710E-02   -0.572424E-02   -0.144171E-02    0.139069E-02    0.248497E-02    0.244817E-02
   802   -0.591382E-07   -0.136723E-05   -0.281476E-05   -0.464743E-05   -0.709050E-05   -0.100507E-04   -0.135395E-04   -0.163906E-04   -0.169968E-04   -0.157509E-04   -0.220262E-04    0.672814E-04    0.287160E-03    0.544438E-03    0.786988E-03    0.974782E-03    0.111382E-02    0.117758E-02    0.121079E-02    0.123912E-02    0.133479E-02    0.147369E-02    0.161631E-02    0.173999E-02    0.181263E-02    0.396693E-02    0.689465E-02    0.927518E-02    0.837479E-02    0.607239E-02    0.542968E-02    0.479190E-02    0.331251E-02    0.260246E-02    0.746343E-03   -0.144051E-02   -0.484896E-02   -0.808473E-02   -0.589739E-02   -0.170865E-02    0.115820E-02    0.230865E-02    0.232168E-02
   822    0.173130E-06    0.396711E-05    0.759925E-05    0.105615E-04    0.126400E-04    0.137569E-04    0.138088E-04    0.138919E-04    0.157471E-04    0.190605E-04    0.516532E-04    0.198097E-03    0.417269E-03    0.661511E-03    0.889303E-03    0.105843E-02    0.117411E-02    0.120868E-02    0.123083E-02    0.125712E-02    0.134057E-02    0.145544E-02    0.157244E-02    0.167160E-02    0.171546E-02    0.370768E-02    0.627791E-02    0.852802E-02    0.771034E-02    0.554261E-02    0.518002E-02    0.459518E-02    0.312323E-02    0.240858E-02    0.592915E-03   -0.152247E-02   -0.480331E-02   -0.817254E-02   -0.595520E-02   -0.176978E-02    0.111924E-02    0.229110E-02    0.230389E-02
   842    0.512636E-06    0.117682E-04    0.229540E-04    0.332344E-04    0.425123E-04    0.505325E-04    0.571447E-04    0.632801E-04    0.706218E-04    0.788663E-04    0.180445E-03    0.423523E-03    0.649132E-03    0.887633E-03    0.109577E-02    0.124230E-02    0.131756E-02    0.133538E-02    0.134429E-02    0.136017E-02    0.143185E-02    0.152683E-02    0.161708E-02    0.168141E-02    0.170097E-02    0.361594E-02    0.588273E-02    0.792157E-02    0.703802E-02    0.481147E-02    0.451208E-02    0.396399E-02    0.243422E-02    0.177101E-02    0.865024E-04   -0.191000E-02   -0.528956E-02   -0.854592E-02   -0.595347E-02   -0.167374E-02    0.125289E-02    0.241267E-02    0.238445E-02
   862    0.906696E-06    0.208277E-04    0.408760E-04    0.598542E-04    0.778701E-04    0.945567E-04    0.109728E-03    0.124081E-03    0.139078E-03    0.154470E-03    0.344713E-03    0.718128E-03    0.952012E-03    0.118266E-02    0.137558E-02    0.149828E-02    0.154112E-02    0.153227E-02    0.152872E-02    0.153930E-02    0.159271E-02    0.166936E-02    0.173466E-02    0.177398E-02    0.176682E-02    0.370459E-02    0.576997E-02    0.756590E-02    0.643709E-02    0.400042E-02    0.366985E-02    0.297408E-02    0.135089E-02    0.740128E-03   -0.774694E-03   -0.257884E-02   -0.616115E-02   -0.910951E-02   -0.593968E-02   -0.147164E-02    0.150863E-02    0.264180E-02    0.254161E-02
   882    0.127278E-05    0.292519E-04    0.576193E-04    0.848523E-04    0.111306E-03    0.136601E-03    0.160527E-03    0.183554E-03    0.206707E-03    0.229934E-03    0.509363E-03    0.101356E-02    0.126166E-02    0.149248E-02    0.167209E-02    0.177873E-02    0.179378E-02    0.177719E-02    0.176233E-02    0.176568E-02    0.180588E-02    0.186304E-02    0.190880E-02    0.192896E-02    0.190180E-02    0.395184E-02    0.593445E-02    0.739075E-02    0.601237E-02    0.326244E-02    0.273412E-02    0.181957E-02    0.496282E-04   -0.543993E-03   -0.187743E-02   -0.343994E-02   -0.740348E-02   -0.993170E-02   -0.600530E-02   -0.122637E-02    0.182360E-02    0.292509E-02    0.274121E-02
   902    0.155083E-05    0.356492E-04    0.704188E-04    0.104077E-03    0.137290E-03    0.169688E-03    0.201109E-03    0.231776E-03    0.262178E-03    0.292563E-03    0.646946E-03    0.126521E-02    0.152862E-02    0.176050E-02    0.194047E-02    0.204211E-02    0.204794E-02    0.202458E-02    0.200568E-02    0.201014E-02    0.203849E-02    0.208643E-02    0.212074E-02    0.212918E-02    0.209044E-02    0.433983E-02    0.636566E-02    0.755262E-02    0.582806E-02    0.270744E-02    0.186557E-02    0.682502E-03   -0.127287E-02   -0.190925E-02   -0.306538E-02   -0.439728E-02   -0.882509E-02   -0.109626E-01   -0.613291E-02   -0.101824E-02    0.212988E-02    0.321275E-02    0.294727E-02
   922    0.168340E-05    0.387063E-04    0.766346E-04    0.113589E-03    0.150515E-03    0.187115E-03    0.223292E-03    0.259077E-03    0.294348E-03    0.329805E-03    0.729771E-03    0.142112E-02    0.170026E-02    0.194202E-02    0.212713E-02    0.223667E-02    0.225291E-02    0.223923E-02    0.222498E-02    0.223187E-02    0.225907E-02    0.230406E-02    0.233723E-02    0.234806E-02    0.230668E-02    0.480863E-02    0.700379E-02    0.789587E-02    0.588251E-02    0.242358E-02    0.125949E-02   -0.246152E-03   -0.241826E-02   -0.314030E-02   -0.417275E-02   -0.529392E-02   -0.102663E-01   -0.120952E-01   -0.641128E-02   -0.890394E-03    0.236237E-02    0.344705E-02    0.312099E-02
   942    0.165249E-05    0.379911E-04    0.753841E-04    0.112047E-03    0.149133E-03    0.186440E-03    0.223967E-03    0.261596E-03    0.298702E-03    0.336375E-03    0.746448E-03    0.146050E-02    0.175084E-02    0.200227E-02    0.220468E-02    0.233474E-02    0.237352E-02    0.238045E-02    0.238343E-02    0.240417E-02    0.244024E-02    0.249200E-02    0.253734E-02    0.255753E-02    0.252388E-02    0.530678E-02    0.772380E-02    0.835983E-02    0.614729E-02    0.242792E-02    0.965124E-03   -0.838607E-03   -0.321540E-02   -0.408084E-02   -0.504911E-02   -0.600118E-02   -0.113653E-01   -0.131377E-01   -0.674649E-02   -0.895825E-03    0.247552E-02    0.359032E-02    0.323309E-02
   962    0.146336E-05    0.336406E-04    0.669040E-04    0.997827E-04    0.133492E-03    0.167973E-03    0.203325E-03    0.239360E-03    0.275087E-03    0.311849E-03    0.695704E-03    0.137934E-02    0.167146E-02    0.193438E-02    0.215395E-02    0.231063E-02    0.238985E-02    0.243000E-02    0.246020E-02    0.249952E-02    0.255004E-02    0.261990E-02    0.268479E-02    0.272666E-02    0.271099E-02    0.575693E-02    0.844793E-02    0.889191E-02    0.655715E-02    0.271239E-02    0.103250E-02   -0.985589E-03   -0.355530E-02   -0.459159E-02   -0.554937E-02   -0.641382E-02   -0.121381E-01   -0.141168E-01   -0.718973E-02   -0.102709E-02    0.244509E-02    0.361684E-02    0.326452E-02
   982    0.115375E-05    0.265163E-04    0.529028E-04    0.793045E-04    0.106851E-03    0.135663E-03    0.165912E-03    0.197406E-03    0.229028E-03    0.262165E-03    0.589798E-03    0.119616E-02    0.148164E-02    0.175077E-02    0.198923E-02    0.217657E-02    0.229550E-02    0.237737E-02    0.244502E-02    0.250732E-02    0.258124E-02    0.267196E-02    0.276246E-02    0.283036E-02    0.283944E-02    0.609504E-02    0.904118E-02    0.936717E-02    0.703659E-02    0.317524E-02    0.141633E-02   -0.725930E-03   -0.343070E-02   -0.462290E-02   -0.563687E-02   -0.647565E-02   -0.123350E-01   -0.147232E-01   -0.760690E-02   -0.128876E-02    0.226965E-02    0.352395E-02    0.320969E-02
  1002    0.781370E-06    0.179589E-04    0.360220E-04    0.545037E-04    0.742957E-04    0.957136E-04    0.119003E-03    0.143983E-03    0.169651E-03    0.197206E-03    0.450146E-03    0.948669E-03    0.121622E-02    0.148561E-02    0.173543E-02    0.194717E-02    0.211135E-02    0.223726E-02    0.234120E-02    0.242746E-02    0.252101E-02    0.263788E-02    0.275579E-02    0.285146E-02    0.288976E-02    0.626935E-02    0.942824E-02    0.971284E-02    0.749275E-02    0.375544E-02    0.202908E-02   -0.130893E-03   -0.288250E-02   -0.419520E-02   -0.529220E-02   -0.617008E-02   -0.119847E-01   -0.150202E-01   -0.801221E-02   -0.163160E-02    0.197325E-02    0.332105E-02    0.307487E-02
  1022    0.417290E-06    0.960498E-05    0.195314E-04    0.301403E-04    0.421010E-04    0.558724E-04    0.717308E-04    0.895966E-04    0.108686E-03    0.129922E-03    0.304198E-03    0.684311E-03    0.930322E-03    0.119186E-02    0.144529E-02    0.167475E-02    0.186993E-02    0.203252E-02    0.216975E-02    0.227655E-02    0.238879E-02    0.252448E-02    0.266304E-02    0.278543E-02    0.285331E-02    0.625449E-02    0.955344E-02    0.989176E-02    0.784859E-02    0.432323E-02    0.272624E-02    0.664541E-03   -0.205526E-02   -0.343532E-02   -0.461405E-02   -0.557906E-02   -0.111302E-01   -0.148874E-01   -0.831200E-02   -0.201089E-02    0.159799E-02    0.304348E-02    0.288337E-02
  1042    0.127782E-06    0.296311E-05    0.639510E-05    0.106051E-04    0.160661E-04    0.233186E-04    0.326327E-04    0.440823E-04    0.572347E-04    0.726040E-04    0.179221E-03    0.453132E-03    0.674739E-03    0.922761E-03    0.117095E-02    0.140492E-02    0.162087E-02    0.180683E-02    0.196062E-02    0.207703E-02    0.220040E-02    0.234885E-02    0.250197E-02    0.264179E-02    0.273532E-02    0.605252E-02    0.939452E-02    0.983795E-02    0.802974E-02    0.477468E-02    0.338325E-02    0.149247E-02   -0.110913E-02   -0.248959E-02   -0.373168E-02   -0.479692E-02   -0.991681E-02   -0.144025E-01   -0.849200E-02   -0.238721E-02    0.120139E-02    0.272978E-02    0.266117E-02
  1062   -0.355161E-07   -0.777191E-06   -0.106181E-05   -0.641586E-06    0.801328E-06    0.380589E-05    0.860560E-05    0.155022E-04    0.243516E-04    0.353940E-04    0.970604E-04    0.296845E-03    0.498348E-03    0.730010E-03    0.964693E-03    0.119179E-02    0.140768E-02    0.159466E-02    0.174975E-02    0.186820E-02    0.199078E-02    0.213946E-02    0.229400E-02    0.244353E-02    0.255259E-02    0.569330E-02    0.896028E-02    0.955062E-02    0.800676E-02    0.504068E-02    0.386659E-02    0.219562E-02   -0.221749E-03   -0.154762E-02   -0.279976E-02   -0.395853E-02   -0.858781E-02   -0.137303E-01   -0.855640E-02   -0.269681E-02    0.826240E-03    0.242142E-02    0.243981E-02
  1082   -0.396081E-07   -0.879328E-06   -0.136714E-05   -0.139268E-05   -0.715905E-06    0.110798E-05    0.426332E-05    0.923357E-05    0.162343E-04    0.252310E-04    0.733419E-04    0.243213E-03    0.433244E-03    0.648741E-03    0.865990E-03    0.107408E-02    0.127189E-02    0.144128E-02    0.157930E-02    0.167945E-02    0.179318E-02    0.192933E-02    0.207510E-02    0.222116E-02    0.233461E-02    0.523077E-02    0.831435E-02    0.906746E-02    0.776240E-02    0.506542E-02    0.409624E-02    0.264041E-02    0.434142E-03   -0.765171E-03   -0.199976E-02   -0.322412E-02   -0.737552E-02   -0.129092E-01   -0.851492E-02   -0.292777E-02    0.528828E-03    0.216788E-02    0.225170E-02
  1102    0.117336E-06    0.272029E-05    0.560156E-05    0.860154E-05    0.119334E-04    0.158748E-04    0.205625E-04    0.265868E-04    0.344255E-04    0.439791E-04    0.111963E-03    0.304526E-03    0.491164E-03    0.694801E-03    0.891714E-03    0.107140E-02    0.123559E-02    0.136779E-02    0.147266E-02    0.155052E-02    0.163900E-02    0.175277E-02    0.187950E-02    0.200894E-02    0.211337E-02    0.473769E-02    0.752936E-02    0.839801E-02    0.732216E-02    0.482942E-02    0.402051E-02    0.275320E-02    0.754265E-03   -0.318070E-03   -0.146384E-02   -0.271343E-02   -0.650838E-02   -0.122611E-01   -0.840425E-02   -0.305578E-02    0.332734E-03    0.199058E-02    0.211815E-02
  1122    0.413155E-06    0.949703E-05    0.188386E-04    0.279230E-04    0.369425E-04    0.460165E-04    0.551752E-04    0.650617E-04    0.763167E-04    0.888274E-04    0.207140E-03    0.466095E-03    0.661857E-03    0.857655E-03    0.103526E-02    0.118216E-02    0.130236E-02    0.138942E-02    0.145572E-02    0.149435E-02    0.155653E-02    0.163951E-02    0.173833E-02    0.184409E-02    0.192864E-02    0.429220E-02    0.671901E-02    0.765156E-02    0.672102E-02    0.438039E-02    0.366205E-02    0.251259E-02    0.681653E-03   -0.249625E-03   -0.128627E-02   -0.251991E-02   -0.615537E-02   -0.118172E-01   -0.829838E-02   -0.308437E-02    0.250402E-03    0.191025E-02    0.205555E-02
  1142    0.801691E-06    0.184119E-04    0.363008E-04    0.535889E-04    0.704706E-04    0.868901E-04    0.102789E-03    0.118756E-03    0.135468E-03    0.152907E-03    0.344107E-03    0.705884E-03    0.914554E-03    0.110871E-02    0.127037E-02    0.138423E-02    0.145948E-02    0.150099E-02    0.152303E-02    0.152956E-02    0.155617E-02    0.160623E-02    0.167513E-02    0.174707E-02    0.180189E-02    0.395511E-02    0.596883E-02    0.687849E-02    0.604145E-02    0.375982E-02    0.306558E-02    0.196076E-02    0.238295E-03   -0.571048E-03   -0.149681E-02   -0.268345E-02   -0.642025E-02   -0.117607E-01   -0.824334E-02   -0.306393E-02    0.279085E-03    0.192875E-02    0.206464E-02
  1162    0.122470E-05    0.281176E-04    0.553561E-04    0.817246E-04    0.107425E-03    0.132271E-03    0.156118E-03    0.179430E-03    0.202816E-03    0.226320E-03    0.501629E-03    0.981503E-03    0.121031E-02    0.140695E-02    0.155771E-02    0.164474E-02    0.168102E-02    0.168257E-02    0.167155E-02    0.164324E-02    0.164167E-02    0.165983E-02    0.169482E-02    0.173359E-02    0.175485E-02    0.377245E-02    0.538884E-02    0.618706E-02    0.534309E-02    0.304885E-02    0.232130E-02    0.117840E-02   -0.504845E-03   -0.123177E-02   -0.206822E-02   -0.318367E-02   -0.726854E-02   -0.121499E-01   -0.829438E-02   -0.298756E-02    0.388586E-03    0.202840E-02    0.213892E-02
  1182    0.160591E-05    0.368712E-04    0.725701E-04    0.107238E-03    0.141090E-03    0.173855E-03    0.205330E-03    0.235831E-03    0.265767E-03    0.295344E-03    0.650141E-03    0.124360E-02    0.148898E-02    0.169165E-02    0.183805E-02    0.190839E-02    0.191690E-02    0.189571E-02    0.185860E-02    0.181436E-02    0.179022E-02    0.178513E-02    0.179459E-02    0.180250E-02    0.179093E-02    0.377385E-02    0.505640E-02    0.566225E-02    0.474410E-02    0.237607E-02    0.154417E-02    0.298367E-03   -0.140469E-02   -0.211311E-02   -0.288008E-02   -0.393628E-02   -0.862612E-02   -0.129729E-01   -0.850639E-02   -0.294539E-02    0.546671E-03    0.218424E-02    0.225921E-02
  1202    0.188869E-05    0.433649E-04    0.853854E-04    0.126285E-03    0.166382E-03    0.205331E-03    0.242908E-03    0.279289E-03    0.314630E-03    0.349278E-03    0.766672E-03    0.144979E-02    0.171135E-02    0.192170E-02    0.207002E-02    0.213622E-02    0.213563E-02    0.210333E-02    0.206173E-02    0.201122E-02    0.197984E-02    0.196307E-02    0.195492E-02    0.194233E-02    0.190513E-02    0.395246E-02    0.502946E-02    0.538903E-02    0.431144E-02    0.180538E-02    0.829027E-03   -0.552733E-03   -0.233245E-02   -0.307142E-02   -0.382922E-02   -0.483758E-02   -0.102851E-01   -0.141298E-01   -0.886284E-02   -0.292630E-02    0.711231E-03    0.236112E-02    0.240163E-02
  1222    0.202369E-05    0.464656E-04    0.915321E-04    0.135532E-03    0.178831E-03    0.221099E-03    0.262132E-03    0.301971E-03    0.340522E-03    0.378301E-03    0.829953E-03    0.156451E-02    0.183548E-02    0.205432E-02    0.221164E-02    0.228810E-02    0.229170E-02    0.226948E-02    0.223449E-02    0.219836E-02    0.217416E-02    0.215996E-02    0.214860E-02    0.212671E-02    0.207274E-02    0.426913E-02    0.526753E-02    0.535840E-02    0.409913E-02    0.144321E-02    0.288648E-03   -0.125640E-02   -0.312884E-02   -0.394315E-02   -0.473778E-02   -0.573242E-02   -0.120157E-01   -0.154576E-01   -0.937038E-02   -0.300339E-02    0.842206E-03    0.252293E-02    0.253851E-02
  1242    0.199124E-05    0.457206E-04    0.901321E-04    0.133609E-03    0.176594E-03    0.218818E-03    0.260100E-03    0.300424E-03    0.339467E-03    0.377902E-03    0.830081E-03    0.156881E-02    0.184407E-02    0.207136E-02    0.224236E-02    0.233861E-02    0.236662E-02    0.236328E-02    0.235398E-02    0.234294E-02    0.233944E-02    0.234246E-02    0.233995E-02    0.232301E-02    0.226529E-02    0.466649E-02    0.574566E-02    0.559292E-02    0.413551E-02    0.132369E-02   -0.230871E-04   -0.170557E-02   -0.368681E-02   -0.461221E-02   -0.546884E-02   -0.649407E-02   -0.135404E-01   -0.168654E-01   -0.992731E-02   -0.314105E-02    0.908166E-03    0.263483E-02    0.264510E-02
  1262    0.179885E-05    0.413023E-04    0.814808E-04    0.120978E-03    0.160244E-03    0.199097E-03    0.237431E-03    0.275215E-03    0.311974E-03    0.348504E-03    0.767756E-03    0.146414E-02    0.173617E-02    0.197101E-02    0.216058E-02    0.228663E-02    0.234543E-02    0.237582E-02    0.239813E-02    0.242135E-02    0.244948E-02    0.247929E-02    0.249838E-02    0.249569E-02    0.244515E-02    0.506588E-02    0.633676E-02    0.601927E-02    0.440554E-02    0.145821E-02   -0.710591E-04   -0.186925E-02   -0.393018E-02   -0.495791E-02   -0.591256E-02   -0.700483E-02   -0.146624E-01   -0.180067E-01   -0.105042E-01   -0.338116E-02    0.888120E-03    0.267676E-02    0.270158E-02
  1282    0.147891E-05    0.339568E-04    0.670780E-04    0.997923E-04    0.132549E-03    0.165293E-03    0.198002E-03    0.230661E-03    0.262748E-03    0.295083E-03    0.653510E-03    0.126654E-02    0.152842E-02    0.176872E-02    0.197705E-02    0.213368E-02    0.223472E-02    0.230027E-02    0.236044E-02    0.242028E-02    0.248157E-02    0.254445E-02    0.259071E-02    0.261054E-02    0.257657E-02    0.538416E-02    0.693409E-02    0.655064E-02    0.484521E-02    0.181522E-02    0.135212E-03   -0.172688E-02   -0.383499E-02   -0.494775E-02   -0.600554E-02   -0.718608E-02   -0.152019E-01   -0.187582E-01   -0.109965E-01   -0.364837E-02    0.781806E-03    0.263204E-02    0.269428E-02
  1302    0.109144E-05    0.250636E-04    0.496251E-04    0.740412E-04    0.987586E-04    0.123842E-03    0.149337E-03    0.175297E-03    0.201276E-03    0.228013E-03    0.509405E-03    0.101505E-02    0.126165E-02    0.150412E-02    0.172984E-02    0.191757E-02    0.205524E-02    0.215967E-02    0.225507E-02    0.234556E-02    0.243794E-02    0.253128E-02    0.260588E-02    0.264874E-02    0.263603E-02    0.556172E-02    0.741156E-02    0.708139E-02    0.537562E-02    0.232834E-02    0.546080E-03   -0.132499E-02   -0.344140E-02   -0.460874E-02   -0.574889E-02   -0.703159E-02   -0.151031E-01   -0.190387E-01   -0.113574E-01   -0.395371E-02    0.599561E-03    0.250761E-02    0.262557E-02
  1322    0.705035E-06    0.161972E-04    0.322138E-04    0.482977E-04    0.648733E-04    0.821180E-04    0.100136E-03    0.119078E-03    0.138620E-03    0.159382E-03    0.361623E-03    0.754294E-03    0.983603E-03    0.122536E-02    0.146330E-02    0.167420E-02    0.184685E-02    0.198258E-02    0.210485E-02    0.221679E-02    0.232865E-02    0.244396E-02    0.254026E-02    0.260230E-02    0.260884E-02    0.555419E-02    0.765910E-02    0.749141E-02    0.588026E-02    0.289547E-02    0.107636E-02   -0.749439E-03   -0.282664E-02   -0.399663E-02   -0.519920E-02   -0.657319E-02   -0.144170E-01   -0.187999E-01   -0.115114E-01   -0.423004E-02    0.361368E-03    0.231658E-02    0.250060E-02
  1342    0.384624E-06    0.884909E-05    0.177674E-04    0.268840E-04    0.366056E-04    0.471633E-04    0.587197E-04    0.715309E-04    0.854397E-04    0.100921E-03    0.235332E-03    0.530128E-03    0.742953E-03    0.980843E-03    0.122493E-02    0.145121E-02    0.164465E-02    0.180188E-02    0.193915E-02    0.205903E-02    0.217695E-02    0.230101E-02    0.240741E-02    0.247996E-02    0.250001E-02    0.536071E-02    0.762323E-02    0.768065E-02    0.625764E-02    0.340971E-02    0.162073E-02   -0.109019E-03   -0.210292E-02   -0.323521E-02   -0.446549E-02   -0.590187E-02   -0.132630E-01   -0.180870E-01   -0.114661E-01   -0.445137E-02    0.108015E-03    0.208647E-02    0.233840E-02
  1362    0.184218E-06    0.425042E-05    0.871900E-05    0.134013E-04    0.186995E-04    0.248804E-04    0.320867E-04    0.407174E-04    0.507832E-04    0.626094E-04    0.152342E-03    0.380554E-03    0.582346E-03    0.815207E-03    0.105875E-02    0.128804E-02    0.149048E-02    0.165439E-02    0.179053E-02    0.190197E-02    0.201111E-02    0.212726E-02    0.222900E-02    0.229934E-02    0.232296E-02    0.500151E-02    0.728394E-02    0.761118E-02    0.642392E-02    0.377074E-02    0.209634E-02    0.499842E-03   -0.138489E-02   -0.244178E-02   -0.366615E-02   -0.513414E-02   -0.118443E-01   -0.170277E-01   -0.112276E-01   -0.459778E-02   -0.137061E-03    0.184969E-02    0.216056E-02
  1382    0.135712E-06    0.314240E-05    0.650726E-05    0.100138E-04    0.140623E-04    0.188642E-04    0.245689E-04    0.316522E-04    0.402806E-04    0.506959E-04    0.126113E-03    0.331714E-03    0.528695E-03    0.756826E-03    0.993923E-03    0.121608E-02    0.141033E-02    0.156230E-02    0.168004E-02    0.177103E-02    0.185530E-02    0.194861E-02    0.203079E-02    0.208680E-02    0.210223E-02    0.452368E-02    0.667457E-02    0.724102E-02    0.633344E-02    0.392036E-02    0.240031E-02    0.967097E-03   -0.777117E-03   -0.174211E-02   -0.292067E-02   -0.437697E-02   -0.103980E-01   -0.157489E-01   -0.108507E-01   -0.465900E-02   -0.346902E-03    0.162693E-02    0.198648E-02
  1402    0.246515E-06    0.568391E-05    0.114520E-04    0.172384E-04    0.233942E-04    0.300626E-04    0.373623E-04    0.458040E-04    0.556908E-04    0.671679E-04    0.161185E-03    0.391052E-03    0.593635E-03    0.819289E-03    0.104685E-02    0.125211E-02    0.142513E-02    0.155055E-02    0.163743E-02    0.169027E-02    0.173978E-02    0.179681E-02    0.184617E-02    0.187544E-02    0.187174E-02    0.399869E-02    0.587650E-02    0.663908E-02    0.596989E-02    0.380056E-02    0.247572E-02    0.121837E-02   -0.383288E-03   -0.124269E-02   -0.235995E-02   -0.376898E-02   -0.916528E-02   -0.145426E-01   -0.104073E-01   -0.463954E-02   -0.496236E-03    0.145157E-02    0.183980E-02
  1422    0.489102E-06    0.112560E-04    0.223404E-04    0.332903E-04    0.443889E-04    0.556917E-04    0.672477E-04    0.795522E-04    0.930107E-04    0.107710E-03    0.248230E-03    0.543865E-03    0.758334E-03    0.984903E-03    0.120135E-02    0.138420E-02    0.152560E-02    0.161239E-02    0.165698E-02    0.166999E-02    0.167607E-02    0.169116E-02    0.170216E-02    0.169785E-02    0.166726E-02    0.351105E-02    0.502780E-02    0.586574E-02    0.540381E-02    0.345051E-02    0.231863E-02    0.122517E-02   -0.236680E-03   -0.100590E-02   -0.204450E-02   -0.338219E-02   -0.830224E-02   -0.135913E-01   -0.998490E-02   -0.457392E-02   -0.589788E-03    0.133236E-02    0.173423E-02
  1442    0.819493E-06    0.188398E-04    0.371918E-04    0.552498E-04    0.732283E-04    0.910759E-04    0.108777E-03    0.126778E-03    0.145486E-03    0.164964E-03    0.371485E-03    0.760853E-03    0.993857E-03    0.122319E-02    0.142886E-02    0.158626E-02    0.169127E-02    0.173547E-02    0.173805E-02    0.170306E-02    0.166678E-02    0.163800E-02    0.160841E-02    0.156933E-02    0.150932E-02    0.311326E-02    0.423967E-02    0.507653E-02    0.471705E-02    0.291965E-02    0.194757E-02    0.996483E-03   -0.343499E-03   -0.104668E-02   -0.201160E-02   -0.326623E-02   -0.795571E-02   -0.130440E-01   -0.968954E-02   -0.448686E-02   -0.614254E-03    0.127734E-02    0.167903E-02
  1462    0.117856E-05    0.270861E-04    0.533571E-04    0.791977E-04    0.104758E-03    0.129897E-03    0.154520E-03    0.178996E-03    0.203692E-03    0.228672E-03    0.508895E-03    0.100419E-02    0.125630E-02    0.149141E-02    0.168795E-02    0.182239E-02    0.189162E-02    0.189604E-02    0.185775E-02    0.178632E-02    0.171107E-02    0.164440E-02    0.158048E-02    0.150967E-02    0.142205E-02    0.286828E-02    0.363628E-02    0.434543E-02    0.400684E-02    0.229003E-02    0.143175E-02    0.580449E-03   -0.675893E-03   -0.133192E-02   -0.225011E-02   -0.342511E-02   -0.814226E-02   -0.130155E-01   -0.957701E-02   -0.443518E-02   -0.607069E-03    0.128357E-02    0.167205E-02
  1482    0.149970E-05    0.344633E-04    0.678222E-04    0.100682E-03    0.133112E-03    0.164906E-03    0.195938E-03    0.226449E-03    0.256741E-03    0.286887E-03    0.634604E-03    0.122679E-02    0.149664E-02    0.173652E-02    0.192686E-02    0.204298E-02    0.208510E-02    0.205945E-02    0.199402E-02    0.189233E-02    0.179099E-02    0.169790E-02    0.160896E-02    0.151699E-02    0.141001E-02    0.279839E-02    0.331384E-02    0.384438E-02    0.341806E-02    0.168878E-02    0.861439E-03    0.473962E-04   -0.116090E-02   -0.182355E-02   -0.270153E-02   -0.381394E-02   -0.879625E-02   -0.135267E-01   -0.970435E-02   -0.442859E-02   -0.571940E-03    0.133315E-02    0.170713E-02
  1502    0.172064E-05    0.395391E-04    0.777972E-04    0.115523E-03    0.152759E-03    0.189270E-03    0.224900E-03    0.259793E-03    0.294152E-03    0.328079E-03    0.723662E-03    0.138489E-02    0.166512E-02    0.190869E-02    0.209514E-02    0.220137E-02    0.222574E-02    0.218445E-02    0.210491E-02    0.199502E-02    0.188362E-02    0.178082E-02    0.168382E-02    0.158454E-02    0.147075E-02    0.290891E-02    0.332695E-02    0.361888E-02    0.303060E-02    0.120829E-02    0.337390E-03   -0.487690E-03   -0.170744E-02   -0.240297E-02   -0.328266E-02   -0.435672E-02   -0.979938E-02   -0.144954E-01   -0.100743E-01   -0.453124E-02   -0.543877E-03    0.140965E-02    0.177038E-02
  1522    0.180550E-05    0.414899E-04    0.816464E-04    0.121303E-03    0.160502E-03    0.199012E-03    0.236688E-03    0.273591E-03    0.309797E-03    0.345479E-03    0.761363E-03    0.145203E-02    0.173526E-02    0.197884E-02    0.216461E-02    0.226904E-02    0.229217E-02    0.225069E-02    0.217597E-02    0.207270E-02    0.197022E-02    0.187633E-02    0.178672E-02    0.169624E-02    0.158932E-02    0.317104E-02    0.366069E-02    0.373244E-02    0.291947E-02    0.937497E-03   -0.525538E-04   -0.959602E-03   -0.222965E-02   -0.299532E-02   -0.390210E-02   -0.496248E-02   -0.109673E-01   -0.157699E-01   -0.106441E-01   -0.469144E-02   -0.541186E-03    0.148570E-02    0.184350E-02
  1542    0.173290E-05    0.398226E-04    0.783972E-04    0.116564E-03    0.154390E-03    0.191687E-03    0.228337E-03    0.264359E-03    0.299699E-03    0.334645E-03    0.738042E-03    0.141075E-02    0.168648E-02    0.192674E-02    0.211392E-02    0.222597E-02    0.225866E-02    0.223261E-02    0.217806E-02    0.210138E-02    0.202534E-02    0.195754E-02    0.189350E-02    0.182707E-02    0.174085E-02    0.353382E-02    0.426236E-02    0.413195E-02    0.309048E-02    0.913965E-03   -0.250219E-03   -0.126778E-02   -0.263238E-02   -0.349949E-02   -0.445119E-02   -0.552108E-02   -0.120796E-01   -0.171604E-01   -0.113212E-01   -0.495768E-02   -0.570749E-03    0.154684E-02    0.190993E-02
