   782   -0.866645E-06   -0.193036E-04   -0.291672E-04   -0.473948E-04   -0.538387E-04   -0.537684E-04   -0.488446E-04   -0.398788E-04   -0.290410E-04   -0.185162E-04   -0.167080E-04    0.538263E-04    0.284448E-03    0.390309E-03    0.518196E-03    0.670971E-03    0.875110E-03    0.119949E-02    0.179504E-02    0.257541E-02    0.343687E-02    0.442648E-02    0.554123E-02    0.672841E-02    0.790469E-02    0.196954E-01    0.398147E-01    0.405385E-01    0.445212E-01    0.425176E-01    0.338642E-01    0.288665E-01    0.225211E-01    0.128245E-01    0.718238E-02    0.463076E-02    0.429242E-02   -0.620976E-03    0.375898E-03    0.178582E-02    0.199415E-02    0.153060E-02    0.102120E-02
   802   -0.873070E-06   -0.187258E-04   -0.265273E-04   -0.444546E-04   -0.493532E-04   -0.479839E-04   -0.408847E-04   -0.297777E-04   -0.173892E-04   -0.623171E-05    0.644546E-05    0.313730E-04    0.227441E-03    0.338905E-03    0.475187E-03    0.614922E-03    0.792991E-03    0.115308E-02    0.168326E-02    0.240867E-02    0.331336E-02    0.429285E-02    0.543323E-02    0.672962E-02    0.789640E-02    0.196996E-01    0.405803E-01    0.416093E-01    0.450793E-01    0.430859E-01    0.347402E-01    0.301806E-01    0.239602E-01    0.141218E-01    0.820092E-02    0.537326E-02    0.539358E-02   -0.398927E-03    0.274884E-03    0.169342E-02    0.196780E-02    0.153494E-02    0.103754E-02
   822   -0.801930E-06   -0.179516E-04   -0.244852E-04   -0.423184E-04   -0.459034E-04   -0.431028E-04   -0.346831E-04   -0.224812E-04   -0.843554E-05    0.379546E-05    0.279551E-04    0.447108E-04    0.279409E-03    0.355694E-03    0.469980E-03    0.608456E-03    0.783446E-03    0.112659E-02    0.168123E-02    0.240108E-02    0.327905E-02    0.427024E-02    0.542879E-02    0.676592E-02    0.799978E-02    0.199825E-01    0.413452E-01    0.428215E-01    0.455838E-01    0.434054E-01    0.355469E-01    0.313735E-01    0.252684E-01    0.153534E-01    0.926730E-02    0.618191E-02    0.656959E-02   -0.900096E-05    0.216608E-03    0.162256E-02    0.194633E-02    0.154468E-02    0.105510E-02
   842   -0.796375E-06   -0.176216E-04   -0.236650E-04   -0.412912E-04   -0.456769E-04   -0.427944E-04   -0.344880E-04   -0.216663E-04   -0.708466E-05    0.628559E-05    0.350511E-04    0.865305E-04    0.267928E-03    0.430946E-03    0.488329E-03    0.613114E-03    0.778848E-03    0.117731E-02    0.165573E-02    0.236613E-02    0.327747E-02    0.422322E-02    0.542415E-02    0.682269E-02    0.808114E-02    0.202169E-01    0.422147E-01    0.440091E-01    0.461292E-01    0.437683E-01    0.363153E-01    0.325001E-01    0.265448E-01    0.165831E-01    0.103708E-01    0.701833E-02    0.784334E-02    0.470006E-03    0.219243E-03    0.158144E-02    0.193843E-02    0.156350E-02    0.107644E-02
   862   -0.798564E-06   -0.181057E-04   -0.242821E-04   -0.433300E-04   -0.483148E-04   -0.468369E-04   -0.399056E-04   -0.280040E-04   -0.134525E-04    0.141318E-05    0.299730E-04    0.146047E-03    0.402375E-03    0.561744E-03    0.549214E-03    0.630768E-03    0.826738E-03    0.113358E-02    0.163582E-02    0.237007E-02    0.324311E-02    0.417149E-02    0.536077E-02    0.678738E-02    0.810071E-02    0.203052E-01    0.426605E-01    0.450180E-01    0.464731E-01    0.440939E-01    0.371071E-01    0.335558E-01    0.277419E-01    0.177945E-01    0.115725E-01    0.793402E-02    0.924551E-02    0.105498E-02    0.273681E-03    0.156959E-02    0.194798E-02    0.159347E-02    0.110361E-02
   882   -0.927413E-06   -0.188951E-04   -0.263603E-04   -0.470513E-04   -0.538814E-04   -0.549563E-04   -0.502558E-04   -0.406075E-04   -0.267624E-04   -0.104785E-04    0.127560E-04    0.216893E-03    0.458396E-03    0.696104E-03    0.623288E-03    0.649274E-03    0.802080E-03    0.113353E-02    0.155420E-02    0.225761E-02    0.312311E-02    0.403107E-02    0.521140E-02    0.664798E-02    0.797882E-02    0.201115E-01    0.427454E-01    0.457628E-01    0.469073E-01    0.443769E-01    0.378364E-01    0.345896E-01    0.289010E-01    0.190103E-01    0.127923E-01    0.889750E-02    0.107374E-01    0.173470E-02    0.391218E-03    0.159173E-02    0.197402E-02    0.163588E-02    0.113779E-02
   902   -0.774009E-06   -0.198692E-04   -0.290250E-04   -0.510792E-04   -0.604324E-04   -0.638523E-04   -0.619875E-04   -0.544902E-04   -0.412081E-04   -0.245324E-04   -0.906003E-05    0.264144E-03    0.573769E-03    0.834323E-03    0.756071E-03    0.713369E-03    0.841792E-03    0.105653E-02    0.145831E-02    0.216303E-02    0.296813E-02    0.386164E-02    0.502860E-02    0.642935E-02    0.778154E-02    0.197947E-01    0.427487E-01    0.463410E-01    0.470945E-01    0.446758E-01    0.386083E-01    0.355527E-01    0.299749E-01    0.201899E-01    0.140266E-01    0.992412E-02    0.122918E-01    0.251991E-02    0.557012E-03    0.164401E-02    0.201359E-02    0.168880E-02    0.117754E-02
   922   -0.971741E-06   -0.206216E-04   -0.314840E-04   -0.544493E-04   -0.651106E-04   -0.711192E-04   -0.710017E-04   -0.648905E-04   -0.526864E-04   -0.357108E-04   -0.284768E-04    0.289159E-03    0.631482E-03    0.927552E-03    0.878277E-03    0.781199E-03    0.842140E-03    0.100123E-02    0.134252E-02    0.200977E-02    0.277785E-02    0.364768E-02    0.479901E-02    0.616524E-02    0.750025E-02    0.192292E-01    0.423128E-01    0.465308E-01    0.474223E-01    0.448534E-01    0.392318E-01    0.364211E-01    0.309744E-01    0.213102E-01    0.152806E-01    0.109985E-01    0.139291E-01    0.340582E-02    0.780882E-03    0.172007E-02    0.206654E-02    0.174869E-02    0.122164E-02
   942   -0.933981E-06   -0.210798E-04   -0.330394E-04   -0.558012E-04   -0.675115E-04   -0.746293E-04   -0.754873E-04   -0.706920E-04   -0.598168E-04   -0.435693E-04   -0.454168E-04    0.272525E-03    0.656702E-03    0.973954E-03    0.995168E-03    0.929090E-03    0.904453E-03    0.938162E-03    0.125521E-02    0.189239E-02    0.258502E-02    0.343161E-02    0.456407E-02    0.588233E-02    0.717629E-02    0.185910E-01    0.415762E-01    0.464519E-01    0.474814E-01    0.450254E-01    0.398331E-01    0.372066E-01    0.318738E-01    0.223925E-01    0.164719E-01    0.120787E-01    0.155889E-01    0.436131E-02    0.105644E-02    0.182294E-02    0.212934E-02    0.181337E-02    0.126988E-02
   962   -0.874325E-06   -0.203920E-04   -0.315038E-04   -0.542570E-04   -0.663489E-04   -0.727460E-04   -0.744124E-04   -0.701338E-04   -0.605867E-04   -0.464346E-04   -0.557940E-04    0.236309E-03    0.635597E-03    0.955900E-03    0.106499E-02    0.102946E-02    0.977076E-03    0.922218E-03    0.117955E-02    0.175541E-02    0.239038E-02    0.319257E-02    0.427765E-02    0.552317E-02    0.679938E-02    0.177782E-01    0.403679E-01    0.459966E-01    0.473178E-01    0.450610E-01    0.403987E-01    0.379043E-01    0.326845E-01    0.233830E-01    0.176640E-01    0.132067E-01    0.173451E-01    0.545493E-02    0.139584E-02    0.195197E-02    0.220712E-02    0.188335E-02    0.132268E-02
   982   -0.891149E-06   -0.194437E-04   -0.292097E-04   -0.511455E-04   -0.619213E-04   -0.684130E-04   -0.702089E-04   -0.668147E-04   -0.592053E-04   -0.473980E-04   -0.632629E-04    0.181889E-03    0.574358E-03    0.889230E-03    0.107950E-02    0.116317E-02    0.107444E-02    0.937235E-03    0.113352E-02    0.162944E-02    0.217887E-02    0.291835E-02    0.393925E-02    0.513714E-02    0.634296E-02    0.167538E-01    0.386304E-01    0.451348E-01    0.469660E-01    0.450728E-01    0.408637E-01    0.385746E-01    0.334897E-01    0.243572E-01    0.188293E-01    0.143580E-01    0.191224E-01    0.663266E-02    0.178546E-02    0.209936E-02    0.229283E-02    0.195824E-02    0.137956E-02
  1002   -0.829118E-06   -0.180453E-04   -0.260531E-04   -0.475376E-04   -0.577625E-04   -0.636965E-04   -0.663244E-04   -0.637557E-04   -0.578022E-04   -0.488971E-04   -0.735163E-04    0.128140E-03    0.469255E-03    0.781531E-03    0.103290E-02    0.119039E-02    0.114966E-02    0.991291E-03    0.109229E-02    0.145886E-02    0.192328E-02    0.258373E-02    0.351859E-02    0.462756E-02    0.579894E-02    0.155352E-01    0.364030E-01    0.438509E-01    0.463659E-01    0.450587E-01    0.413987E-01    0.392757E-01    0.342807E-01    0.253141E-01    0.200044E-01    0.155304E-01    0.210358E-01    0.793055E-02    0.223587E-02    0.226256E-02    0.239372E-02    0.204145E-02    0.144251E-02
  1022   -0.688362E-06   -0.168787E-04   -0.232980E-04   -0.443763E-04   -0.541616E-04   -0.603504E-04   -0.629546E-04   -0.624342E-04   -0.582774E-04   -0.525811E-04   -0.855124E-04    0.661434E-04    0.367840E-03    0.658839E-03    0.940974E-03    0.119825E-02    0.120044E-02    0.104443E-02    0.104917E-02    0.129511E-02    0.163221E-02    0.220462E-02    0.303218E-02    0.406435E-02    0.517088E-02    0.140459E-01    0.339999E-01    0.423385E-01    0.456038E-01    0.450498E-01    0.419098E-01    0.399292E-01    0.350490E-01    0.262529E-01    0.211598E-01    0.167402E-01    0.230113E-01    0.934552E-02    0.273658E-02    0.244392E-02    0.250362E-02    0.211801E-02    0.150828E-02
  1042   -0.691752E-06   -0.160384E-04   -0.211909E-04   -0.425872E-04   -0.528872E-04   -0.594714E-04   -0.630438E-04   -0.636903E-04   -0.619569E-04   -0.574904E-04   -0.101902E-03    0.170236E-04    0.249546E-03    0.537945E-03    0.820582E-03    0.111182E-02    0.118987E-02    0.107598E-02    0.101671E-02    0.109970E-02    0.132454E-02    0.178841E-02    0.251328E-02    0.344543E-02    0.450353E-02    0.124536E-01    0.314958E-01    0.406897E-01    0.448767E-01    0.451740E-01    0.424691E-01    0.405730E-01    0.357856E-01    0.271553E-01    0.222900E-01    0.179326E-01    0.250809E-01    0.108494E-01    0.327135E-02    0.262197E-02    0.260767E-02    0.219412E-02    0.157667E-02
  1062   -0.689396E-06   -0.160945E-04   -0.205776E-04   -0.432612E-04   -0.535636E-04   -0.612505E-04   -0.656025E-04   -0.677237E-04   -0.668485E-04   -0.643306E-04   -0.119233E-03   -0.414943E-04    0.159674E-03    0.426663E-03    0.701494E-03    0.100825E-02    0.113047E-02    0.106815E-02    0.965356E-03    0.961068E-03    0.105350E-02    0.141921E-02    0.202849E-02    0.285989E-02    0.387281E-02    0.108633E-01    0.293892E-01    0.391833E-01    0.443463E-01    0.454002E-01    0.430530E-01    0.411270E-01    0.363659E-01    0.279440E-01    0.233309E-01    0.190677E-01    0.270929E-01    0.124060E-01    0.383159E-02    0.279933E-02    0.270566E-02    0.225549E-02    0.164167E-02
  1082   -0.738330E-06   -0.170965E-04   -0.209929E-04   -0.455837E-04   -0.566715E-04   -0.640826E-04   -0.700955E-04   -0.722553E-04   -0.726944E-04   -0.707738E-04   -0.135023E-03   -0.928444E-04    0.835886E-04    0.340323E-03    0.602449E-03    0.874440E-03    0.102931E-02    0.102913E-02    0.935088E-03    0.848630E-03    0.866787E-03    0.111928E-02    0.161755E-02    0.236226E-02    0.331567E-02    0.948822E-02    0.276986E-01    0.379250E-01    0.442269E-01    0.458495E-01    0.436560E-01    0.415590E-01    0.368290E-01    0.286288E-01    0.242622E-01    0.201043E-01    0.290608E-01    0.139763E-01    0.441257E-02    0.297088E-02    0.279074E-02    0.230892E-02    0.170311E-02
  1102   -0.711885E-06   -0.181969E-04   -0.236094E-04   -0.484767E-04   -0.604711E-04   -0.689094E-04   -0.745127E-04   -0.771545E-04   -0.777061E-04   -0.766970E-04   -0.148045E-03   -0.146847E-03    0.336592E-04    0.272297E-03    0.529425E-03    0.761097E-03    0.912746E-03    0.955961E-03    0.896855E-03    0.814390E-03    0.792626E-03    0.961843E-03    0.134257E-02    0.199430E-02    0.291182E-02    0.842326E-02    0.265383E-01    0.371752E-01    0.443868E-01    0.464480E-01    0.443539E-01    0.419548E-01    0.371346E-01    0.292061E-01    0.250795E-01    0.210390E-01    0.309076E-01    0.155685E-01    0.502156E-02    0.314009E-02    0.287066E-02    0.235813E-02    0.176048E-02
  1122   -0.937064E-06   -0.195702E-04   -0.255156E-04   -0.526675E-04   -0.646987E-04   -0.738636E-04   -0.797735E-04   -0.827091E-04   -0.831319E-04   -0.819470E-04   -0.158504E-03   -0.185286E-03   -0.103543E-05    0.228131E-03    0.481633E-03    0.663389E-03    0.799641E-03    0.892912E-03    0.871076E-03    0.818447E-03    0.814618E-03    0.906835E-03    0.118962E-02    0.177088E-02    0.262240E-02    0.770267E-02    0.258029E-01    0.367063E-01    0.448777E-01    0.471476E-01    0.450806E-01    0.422835E-01    0.373509E-01    0.297044E-01    0.258013E-01    0.218809E-01    0.326457E-01    0.171543E-01    0.565722E-02    0.332703E-02    0.295430E-02    0.240747E-02    0.181775E-02
  1142   -0.741016E-06   -0.207157E-04   -0.282042E-04   -0.559643E-04   -0.688675E-04   -0.788438E-04   -0.851261E-04   -0.878807E-04   -0.880594E-04   -0.868360E-04   -0.166458E-03   -0.214475E-03   -0.218210E-05    0.202425E-03    0.441004E-03    0.604082E-03    0.724730E-03    0.820987E-03    0.849940E-03    0.858021E-03    0.907091E-03    0.962181E-03    0.115947E-02    0.167013E-02    0.244824E-02    0.727568E-02    0.252775E-01    0.365893E-01    0.453838E-01    0.478612E-01    0.457899E-01    0.425965E-01    0.375342E-01    0.301752E-01    0.264808E-01    0.226515E-01    0.343533E-01    0.187968E-01    0.633951E-02    0.353337E-02    0.304672E-02    0.246536E-02    0.187908E-02
  1162   -0.886591E-06   -0.217602E-04   -0.290104E-04   -0.585698E-04   -0.724182E-04   -0.823457E-04   -0.890774E-04   -0.919496E-04   -0.917372E-04   -0.896163E-04   -0.171269E-03   -0.210624E-03   -0.956963E-05    0.208556E-03    0.406448E-03    0.557268E-03    0.669143E-03    0.790924E-03    0.834831E-03    0.908206E-03    0.101167E-02    0.106222E-02    0.121437E-02    0.167738E-02    0.235718E-02    0.704041E-02    0.247684E-01    0.365147E-01    0.458200E-01    0.484343E-01    0.464861E-01    0.429115E-01    0.376917E-01    0.306414E-01    0.271357E-01    0.233929E-01    0.360212E-01    0.204820E-01    0.707279E-02    0.377784E-02    0.316076E-02    0.253560E-02    0.194576E-02
  1182   -0.880822E-06   -0.218146E-04   -0.295203E-04   -0.588695E-04   -0.736905E-04   -0.844427E-04   -0.911988E-04   -0.945679E-04   -0.941845E-04   -0.913190E-04   -0.171520E-03   -0.193096E-03    0.219589E-04    0.213479E-03    0.379999E-03    0.522352E-03    0.658840E-03    0.763732E-03    0.828883E-03    0.946322E-03    0.110463E-02    0.117575E-02    0.131278E-02    0.171699E-02    0.230237E-02    0.687537E-02    0.241937E-01    0.363743E-01    0.459085E-01    0.488402E-01    0.469851E-01    0.431629E-01    0.378641E-01    0.311474E-01    0.277805E-01    0.241038E-01    0.376977E-01    0.222342E-01    0.788942E-02    0.405499E-02    0.330012E-02    0.262203E-02    0.202473E-02
  1202   -0.945068E-06   -0.211775E-04   -0.283171E-04   -0.574831E-04   -0.724195E-04   -0.833357E-04   -0.905257E-04   -0.939767E-04   -0.935818E-04   -0.903991E-04   -0.168771E-03   -0.158235E-03    0.381096E-04    0.248648E-03    0.364427E-03    0.493794E-03    0.649583E-03    0.766686E-03    0.828678E-03    0.983672E-03    0.115715E-02    0.127001E-02    0.142259E-02    0.180539E-02    0.228982E-02    0.675101E-02    0.233969E-01    0.359988E-01    0.456387E-01    0.489130E-01    0.473044E-01    0.433375E-01    0.380281E-01    0.316481E-01    0.284506E-01    0.248211E-01    0.393818E-01    0.240582E-01    0.874341E-02    0.437927E-02    0.345374E-02    0.272348E-02    0.211157E-02
  1222   -0.810367E-06   -0.196714E-04   -0.248607E-04   -0.537596E-04   -0.672851E-04   -0.783481E-04   -0.849013E-04   -0.886650E-04   -0.885107E-04   -0.853980E-04   -0.157489E-03   -0.116989E-03    0.810065E-04    0.273192E-03    0.379956E-03    0.491076E-03    0.666402E-03    0.775076E-03    0.836243E-03    0.100448E-02    0.118914E-02    0.132304E-02    0.150561E-02    0.184978E-02    0.227471E-02    0.653772E-02    0.222646E-01    0.352675E-01    0.449861E-01    0.487439E-01    0.473654E-01    0.433959E-01    0.381830E-01    0.321666E-01    0.291063E-01    0.255389E-01    0.410611E-01    0.259458E-01    0.967529E-02    0.473626E-02    0.363924E-02    0.283753E-02    0.221164E-02
  1242   -0.724438E-06   -0.172060E-04   -0.203046E-04   -0.472440E-04   -0.597855E-04   -0.699391E-04   -0.762353E-04   -0.793905E-04   -0.792545E-04   -0.763571E-04   -0.141457E-03   -0.804031E-04    0.111152E-03    0.307161E-03    0.407446E-03    0.505259E-03    0.685053E-03    0.791846E-03    0.853327E-03    0.102291E-02    0.118509E-02    0.132999E-02    0.153465E-02    0.187290E-02    0.223829E-02    0.626434E-02    0.209150E-01    0.340928E-01    0.438657E-01    0.481175E-01    0.471306E-01    0.433184E-01    0.383160E-01    0.326828E-01    0.297731E-01    0.262563E-01    0.427122E-01    0.279100E-01    0.106418E-01    0.513690E-02    0.383537E-02    0.296484E-02    0.232156E-02
  1262   -0.680804E-06   -0.142996E-04   -0.139526E-04   -0.392754E-04   -0.502540E-04   -0.575649E-04   -0.634515E-04   -0.663659E-04   -0.663543E-04   -0.639571E-04   -0.118616E-03   -0.454890E-04    0.140144E-03    0.332738E-03    0.455064E-03    0.564085E-03    0.716277E-03    0.801642E-03    0.868505E-03    0.102025E-02    0.114790E-02    0.127782E-02    0.149019E-02    0.179831E-02    0.214023E-02    0.584107E-02    0.192354E-01    0.324585E-01    0.424389E-01    0.471924E-01    0.466261E-01    0.431082E-01    0.384301E-01    0.331876E-01    0.304446E-01    0.269967E-01    0.443760E-01    0.299689E-01    0.116833E-01    0.557748E-02    0.404500E-02    0.310301E-02    0.244198E-02
  1282   -0.434494E-06   -0.112741E-04   -0.773876E-05   -0.310612E-04   -0.389913E-04   -0.452731E-04   -0.495722E-04   -0.522119E-04   -0.527661E-04   -0.510823E-04   -0.952607E-04   -0.207233E-04    0.158027E-03    0.347889E-03    0.496749E-03    0.622383E-03    0.758305E-03    0.814496E-03    0.875600E-03    0.995826E-03    0.106922E-02    0.116922E-02    0.135323E-02    0.164901E-02    0.195347E-02    0.526831E-02    0.173320E-01    0.302997E-01    0.405492E-01    0.458667E-01    0.458673E-01    0.427760E-01    0.385651E-01    0.337146E-01    0.311212E-01    0.277472E-01    0.459998E-01    0.320929E-01    0.127699E-01    0.605253E-02    0.425897E-02    0.325467E-02    0.257218E-02
  1302   -0.389074E-06   -0.853957E-05   -0.136119E-05   -0.229151E-04   -0.293439E-04   -0.342180E-04   -0.374311E-04   -0.393914E-04   -0.401640E-04   -0.393252E-04   -0.737583E-04   -0.596088E-05    0.159391E-03    0.347768E-03    0.530817E-03    0.696745E-03    0.798426E-03    0.811851E-03    0.848390E-03    0.923238E-03    0.940387E-03    0.988645E-03    0.113439E-02    0.138052E-02    0.166546E-02    0.452476E-02    0.152197E-01    0.277944E-01    0.384198E-01    0.442308E-01    0.449656E-01    0.424082E-01    0.387131E-01    0.342468E-01    0.318048E-01    0.285236E-01    0.476570E-01    0.343075E-01    0.139058E-01    0.656858E-02    0.447774E-02    0.341021E-02    0.270968E-02
  1322   -0.185457E-06   -0.611737E-05    0.230228E-05   -0.171593E-04   -0.219274E-04   -0.254052E-04   -0.277186E-04   -0.290977E-04   -0.295294E-04   -0.293044E-04   -0.559415E-04    0.104892E-04    0.156614E-03    0.344553E-03    0.552001E-03    0.742275E-03    0.834325E-03    0.816558E-03    0.803392E-03    0.818034E-03    0.773095E-03    0.761410E-03    0.842733E-03    0.105012E-02    0.128948E-02    0.363163E-02    0.130073E-01    0.249672E-01    0.360116E-01    0.424991E-01    0.439892E-01    0.420664E-01    0.389562E-01    0.348321E-01    0.324854E-01    0.292869E-01    0.492919E-01    0.365184E-01    0.150755E-01    0.710113E-02    0.467982E-02    0.356911E-02    0.285110E-02
  1342   -0.306439E-06   -0.529946E-05    0.473060E-05   -0.149487E-04   -0.181670E-04   -0.201700E-04   -0.223785E-04   -0.231317E-04   -0.239299E-04   -0.234434E-04   -0.442345E-04    0.144960E-04    0.148826E-03    0.336832E-03    0.555837E-03    0.769813E-03    0.853429E-03    0.800467E-03    0.720693E-03    0.667691E-03    0.561574E-03    0.489733E-03    0.515039E-03    0.649660E-03    0.856813E-03    0.264173E-02    0.107896E-01    0.221101E-01    0.335537E-01    0.407111E-01    0.430817E-01    0.418265E-01    0.392781E-01    0.354406E-01    0.331361E-01    0.300250E-01    0.508651E-01    0.388077E-01    0.162634E-01    0.763345E-02    0.485894E-02    0.370839E-02    0.299007E-02
  1362   -0.141573E-06   -0.537894E-05    0.595239E-05   -0.138882E-04   -0.177364E-04   -0.197212E-04   -0.216398E-04   -0.216286E-04   -0.208770E-04   -0.203060E-04   -0.377044E-04    0.162534E-04    0.142416E-03    0.328297E-03    0.546097E-03    0.759252E-03    0.842099E-03    0.771996E-03    0.634362E-03    0.506974E-03    0.340928E-03    0.213835E-03    0.178514E-03    0.263017E-03    0.419584E-03    0.162695E-02    0.882364E-02    0.194161E-01    0.311817E-01    0.391611E-01    0.422866E-01    0.417399E-01    0.397170E-01    0.360847E-01    0.337467E-01    0.306958E-01    0.523101E-01    0.409966E-01    0.174390E-01    0.816128E-02    0.501583E-02    0.382904E-02    0.312165E-02
  1382   -0.231921E-06   -0.648879E-05    0.456658E-05   -0.177962E-04   -0.206707E-04   -0.238295E-04   -0.246510E-04   -0.242320E-04   -0.229887E-04   -0.216307E-04   -0.384973E-04    0.912791E-05    0.138969E-03    0.317188E-03    0.526199E-03    0.725036E-03    0.803143E-03    0.718953E-03    0.534086E-03    0.342300E-03    0.126394E-03   -0.405814E-04   -0.127726E-03   -0.107453E-03    0.164196E-04    0.676155E-03    0.702376E-02    0.170756E-01    0.290580E-01    0.378124E-01    0.417384E-01    0.418753E-01    0.402648E-01    0.367683E-01    0.343085E-01    0.312789E-01    0.535982E-01    0.430773E-01    0.185822E-01    0.867561E-02    0.515791E-02    0.393024E-02    0.324223E-02
  1402   -0.405667E-06   -0.861992E-05    0.185004E-06   -0.224403E-04   -0.261744E-04   -0.297400E-04   -0.303860E-04   -0.294629E-04   -0.273211E-04   -0.247231E-04   -0.413219E-04    0.195865E-05    0.136232E-03    0.306433E-03    0.502021E-03    0.671886E-03    0.738820E-03    0.649740E-03    0.446864E-03    0.211913E-03   -0.465419E-04   -0.245175E-03   -0.379941E-03   -0.399180E-03   -0.303954E-03   -0.133721E-03    0.569610E-02    0.152683E-01    0.272843E-01    0.368061E-01    0.413960E-01    0.421854E-01    0.408843E-01    0.374684E-01    0.348204E-01    0.317768E-01    0.547479E-01    0.450111E-01    0.196926E-01    0.916945E-02    0.529702E-02    0.401208E-02    0.335301E-02
  1422   -0.441504E-06   -0.107767E-04   -0.379509E-05   -0.277869E-04   -0.334332E-04   -0.371997E-04   -0.377820E-04   -0.366742E-04   -0.336640E-04   -0.301041E-04   -0.478443E-04   -0.122160E-04    0.137111E-03    0.294396E-03    0.468241E-03    0.606519E-03    0.654433E-03    0.567847E-03    0.363323E-03    0.106385E-03   -0.167795E-03   -0.392110E-03   -0.563449E-03   -0.623082E-03   -0.555127E-03   -0.778790E-03    0.460389E-02    0.139304E-01    0.258667E-01    0.360496E-01    0.412585E-01    0.426366E-01    0.415494E-01    0.381751E-01    0.353122E-01    0.321991E-01    0.557611E-01    0.468374E-01    0.207960E-01    0.967317E-02    0.544312E-02    0.410151E-02    0.345609E-02
  1442   -0.384545E-06   -0.122649E-04   -0.603555E-05   -0.321765E-04   -0.396029E-04   -0.430407E-04   -0.439950E-04   -0.424677E-04   -0.390889E-04   -0.343105E-04   -0.542138E-04   -0.150781E-04    0.138373E-03    0.288126E-03    0.436117E-03    0.540687E-03    0.571508E-03    0.484603E-03    0.291747E-03    0.427282E-04   -0.231783E-03   -0.473782E-03   -0.677229E-03   -0.767677E-03   -0.713593E-03   -0.122654E-02    0.385131E-02    0.130216E-01    0.247290E-01    0.354413E-01    0.412339E-01    0.431248E-01    0.422106E-01    0.388819E-01    0.357914E-01    0.325775E-01    0.567059E-01    0.485597E-01    0.218797E-01    0.101843E-01    0.560624E-02    0.418709E-02    0.355496E-02
  1462   -0.639440E-06   -0.133821E-04   -0.874362E-05   -0.355971E-04   -0.432087E-04   -0.468149E-04   -0.483468E-04   -0.465903E-04   -0.427282E-04   -0.363881E-04   -0.574336E-04   -0.107923E-04    0.152923E-03    0.281382E-03    0.404463E-03    0.481990E-03    0.494262E-03    0.417056E-03    0.242494E-03    0.654305E-05   -0.240834E-03   -0.496449E-03   -0.724535E-03   -0.841169E-03   -0.817746E-03   -0.150140E-02    0.330947E-02    0.123694E-01    0.237858E-01    0.348502E-01    0.412316E-01    0.435816E-01    0.427988E-01    0.395578E-01    0.362741E-01    0.329318E-01    0.576420E-01    0.502426E-01    0.230025E-01    0.107154E-01    0.577928E-02    0.429203E-02    0.365701E-02
  1482   -0.653601E-06   -0.134181E-04   -0.882744E-05   -0.356000E-04   -0.423021E-04   -0.467431E-04   -0.479673E-04   -0.467257E-04   -0.417611E-04   -0.351597E-04   -0.529429E-04    0.714797E-05    0.159576E-03    0.287639E-03    0.378578E-03    0.429070E-03    0.433482E-03    0.359440E-03    0.203983E-03    0.142536E-05   -0.220968E-03   -0.472016E-03   -0.719618E-03   -0.862963E-03   -0.861546E-03   -0.163863E-02    0.286498E-02    0.118263E-01    0.229433E-01    0.342163E-01    0.411801E-01    0.439148E-01    0.433173E-01    0.401718E-01    0.367501E-01    0.332812E-01    0.585522E-01    0.519306E-01    0.241573E-01    0.112797E-01    0.598168E-02    0.441894E-02    0.376688E-02
  1502   -0.430493E-06   -0.118707E-04   -0.502880E-05   -0.306549E-04   -0.380043E-04   -0.413540E-04   -0.422812E-04   -0.402555E-04   -0.357505E-04   -0.287787E-04   -0.405056E-04    0.375032E-04    0.186205E-03    0.301112E-03    0.371772E-03    0.396442E-03    0.396990E-03    0.340831E-03    0.202283E-03    0.232039E-04   -0.162696E-03   -0.409659E-03   -0.665579E-03   -0.833438E-03   -0.871798E-03   -0.167687E-02    0.252652E-02    0.112816E-01    0.221219E-01    0.334296E-01    0.409747E-01    0.440755E-01    0.437041E-01    0.407135E-01    0.372115E-01    0.336377E-01    0.594892E-01    0.536353E-01    0.253481E-01    0.118682E-01    0.620165E-02    0.456321E-02    0.388393E-02
  1522   -0.241377E-06   -0.876269E-05    0.103284E-05   -0.224074E-04   -0.281350E-04   -0.302539E-04   -0.299606E-04   -0.282023E-04   -0.232110E-04   -0.165112E-04   -0.155158E-04    0.794529E-04    0.211587E-03    0.327371E-03    0.380290E-03    0.381119E-03    0.391922E-03    0.343367E-03    0.222905E-03    0.731872E-04   -0.930966E-04   -0.322039E-03   -0.581164E-03   -0.771401E-03   -0.845977E-03   -0.164841E-02    0.215403E-02    0.106690E-01    0.213080E-01    0.325378E-01    0.405899E-01    0.440644E-01    0.439645E-01    0.411516E-01    0.376504E-01    0.339972E-01    0.604136E-01    0.554018E-01    0.266040E-01    0.124411E-01    0.643988E-02    0.472020E-02    0.401100E-02
