   762    0.301757E-07    0.706571E-06    0.138224E-05    0.208604E-05    0.280343E-05    0.350449E-05    0.418602E-05    0.483806E-05    0.543746E-05    0.594523E-05    0.127141E-04    0.205833E-04    0.212941E-04    0.201659E-04    0.178747E-04    0.150274E-04    0.118343E-04    0.990845E-05    0.103194E-04    0.130409E-04    0.168253E-04    0.203863E-04    0.226720E-04    0.233130E-04    0.228991E-04    0.474770E-04    0.902582E-04    0.162140E-03    0.171515E-03    0.172245E-03    0.234047E-03    0.246717E-03    0.240429E-03    0.293693E-03    0.298264E-03    0.256405E-03    0.513548E-03    0.522787E-03    0.178803E-03   -0.718507E-04   -0.169008E-03   -0.194621E-03   -0.183728E-03
   782    0.301028E-07    0.684715E-06    0.135210E-05    0.204491E-05    0.276671E-05    0.348598E-05    0.421068E-05    0.492600E-05    0.561223E-05    0.623239E-05    0.135554E-04    0.233526E-04    0.255565E-04    0.258374E-04    0.245710E-04    0.216637E-04    0.174326E-04    0.142009E-04    0.131716E-04    0.151330E-04    0.191496E-04    0.239533E-04    0.282519E-04    0.311364E-04    0.322207E-04    0.676528E-04    0.941079E-04    0.171577E-03    0.211378E-03    0.179426E-03    0.236089E-03    0.282143E-03    0.245820E-03    0.290066E-03    0.335132E-03    0.271088E-03    0.506482E-03    0.502760E-03    0.168640E-03   -0.799592E-04   -0.168547E-03   -0.196727E-03   -0.184377E-03
   802    0.252808E-07    0.539090E-06    0.107518E-05    0.163418E-05    0.223422E-05    0.285121E-05    0.348847E-05    0.414813E-05    0.480431E-05    0.544184E-05    0.120938E-04    0.223812E-04    0.258487E-04    0.277708E-04    0.279060E-04    0.255958E-04    0.212196E-04    0.169913E-04    0.147359E-04    0.154655E-04    0.190209E-04    0.245192E-04    0.307066E-04    0.360490E-04    0.392292E-04    0.848560E-04    0.979738E-04    0.171409E-03    0.247421E-03    0.192441E-03    0.235178E-03    0.316821E-03    0.260581E-03    0.286301E-03    0.369730E-03    0.294916E-03    0.507122E-03    0.494106E-03    0.168919E-03   -0.842145E-04   -0.170329E-03   -0.200445E-03   -0.186113E-03
   822    0.154617E-07    0.294776E-06    0.604076E-06    0.926601E-06    0.129688E-05    0.169606E-05    0.214018E-05    0.262759E-05    0.314985E-05    0.370394E-05    0.855114E-05    0.177689E-04    0.221862E-04    0.256728E-04    0.273965E-04    0.262374E-04    0.225994E-04    0.182375E-04    0.149188E-04    0.141805E-04    0.167151E-04    0.222909E-04    0.298508E-04    0.375405E-04    0.430726E-04    0.968536E-04    0.101952E-03    0.163629E-03    0.275780E-03    0.211929E-03    0.233370E-03    0.347198E-03    0.284443E-03    0.284333E-03    0.398585E-03    0.326299E-03    0.517092E-03    0.501607E-03    0.179009E-03   -0.846429E-04   -0.173980E-03   -0.205320E-03   -0.188952E-03
   842    0.215256E-08   -0.125598E-07    0.110767E-07    0.326708E-07    0.974980E-07    0.210398E-06    0.380013E-06    0.618508E-06    0.920126E-06    0.130386E-05    0.353411E-05    0.104552E-04    0.153885E-04    0.200908E-04    0.233677E-04    0.238305E-04    0.216873E-04    0.178875E-04    0.139605E-04    0.118164E-04    0.129198E-04    0.179229E-04    0.261457E-04    0.355781E-04    0.433631E-04    0.102312E-03    0.106470E-03    0.149916E-03    0.293305E-03    0.237224E-03    0.233055E-03    0.370283E-03    0.316260E-03    0.286787E-03    0.419313E-03    0.363336E-03    0.540665E-03    0.527453E-03    0.200595E-03   -0.808632E-04   -0.178398E-03   -0.210828E-03   -0.192379E-03
   862   -0.111852E-07   -0.329560E-06   -0.606369E-06   -0.901087E-06   -0.115358E-05   -0.135993E-05   -0.149286E-05   -0.153989E-05   -0.149896E-05   -0.133174E-05   -0.205185E-05    0.170368E-05    0.657809E-05    0.120676E-04    0.166036E-04    0.189117E-04    0.188454E-04    0.161831E-04    0.123007E-04    0.898296E-05    0.851716E-05    0.123887E-04    0.204251E-04    0.307377E-04    0.402642E-04    0.100797E-03    0.111939E-03    0.133787E-03    0.298350E-03    0.266416E-03    0.236468E-03    0.383628E-03    0.352861E-03    0.295585E-03    0.429874E-03    0.402538E-03    0.579179E-03    0.571211E-03    0.231790E-03   -0.741182E-04   -0.182996E-03   -0.216048E-03   -0.196052E-03
   882   -0.233475E-07   -0.598326E-06   -0.113922E-05   -0.170637E-05   -0.224266E-05   -0.272410E-05   -0.313727E-05   -0.345668E-05   -0.367288E-05   -0.372564E-05   -0.722206E-05   -0.694507E-05   -0.266432E-05    0.286121E-05    0.824002E-05    0.122773E-04    0.144220E-04    0.136820E-04    0.103158E-04    0.632275E-05    0.444477E-05    0.676136E-05    0.136765E-04    0.237525E-04    0.342948E-04    0.926613E-04    0.118273E-03    0.118161E-03    0.290648E-03    0.297180E-03    0.245511E-03    0.386783E-03    0.390596E-03    0.311020E-03    0.429862E-03    0.439724E-03    0.630244E-03    0.629313E-03    0.269589E-03   -0.650229E-04   -0.186718E-03   -0.220468E-03   -0.199392E-03
   902   -0.324513E-07   -0.772980E-06   -0.148557E-05   -0.223956E-05   -0.296817E-05   -0.365047E-05   -0.426371E-05   -0.479097E-05   -0.521090E-05   -0.544967E-05   -0.110381E-04   -0.140230E-04   -0.108573E-04   -0.585250E-05   -0.200431E-06    0.528757E-05    0.961647E-05    0.107464E-04    0.868872E-05    0.468419E-05    0.171255E-05    0.228430E-05    0.735400E-05    0.161661E-04    0.267667E-04    0.797761E-04    0.125491E-03    0.106083E-03    0.272249E-03    0.326574E-03    0.261377E-03    0.381014E-03    0.425542E-03    0.332695E-03    0.420603E-03    0.470833E-03    0.692904E-03    0.697044E-03    0.311242E-03   -0.537833E-04   -0.188602E-03   -0.223583E-03   -0.202022E-03
   922   -0.347264E-07   -0.817499E-06   -0.158259E-05   -0.239564E-05   -0.319540E-05   -0.395551E-05   -0.466535E-05   -0.529266E-05   -0.583122E-05   -0.619583E-05   -0.128361E-04   -0.182027E-04   -0.163784E-04   -0.124804E-04   -0.713381E-05   -0.923096E-06    0.503763E-05    0.833137E-05    0.786072E-05    0.453731E-05    0.115564E-05    0.829843E-07    0.274489E-05    0.941088E-05    0.190093E-04    0.645727E-04    0.133184E-03    0.100741E-03    0.246504E-03    0.351685E-03    0.284193E-03    0.368445E-03    0.453367E-03    0.359625E-03    0.404632E-03    0.492757E-03    0.760188E-03    0.766747E-03    0.350871E-03   -0.437427E-04   -0.187650E-03   -0.224309E-03   -0.203658E-03
   942   -0.307418E-07   -0.721703E-06   -0.141021E-05   -0.214243E-05   -0.287301E-05   -0.358266E-05   -0.425397E-05   -0.487426E-05   -0.542654E-05   -0.584399E-05   -0.123250E-04   -0.188553E-04   -0.183998E-04   -0.158328E-04   -0.112899E-04   -0.494952E-05    0.200455E-05    0.680229E-05    0.826009E-05    0.634461E-05    0.315848E-05    0.777581E-06    0.980113E-06    0.492691E-05    0.126035E-04    0.499054E-04    0.140608E-03    0.102828E-03    0.218491E-03    0.370292E-03    0.312920E-03    0.353455E-03    0.471219E-03    0.388089E-03    0.385882E-03    0.503158E-03    0.827569E-03    0.828195E-03    0.383672E-03   -0.333885E-04   -0.184834E-03   -0.222756E-03   -0.204113E-03
   962   -0.221105E-07   -0.499407E-06   -0.997355E-06   -0.150797E-05   -0.204115E-05   -0.256830E-05   -0.308514E-05   -0.357856E-05   -0.403992E-05   -0.442709E-05   -0.951554E-05   -0.156625E-04   -0.162534E-04   -0.150311E-04   -0.117322E-04   -0.608029E-05    0.956313E-06    0.687632E-05    0.100806E-04    0.100087E-04    0.781986E-05    0.482302E-05    0.289813E-05    0.393020E-05    0.902021E-05    0.390858E-04    0.147616E-03    0.115184E-03    0.194071E-03    0.380682E-03    0.345793E-03    0.340902E-03    0.477590E-03    0.416568E-03    0.369222E-03    0.501672E-03    0.887988E-03    0.876583E-03    0.407110E-03   -0.248052E-04   -0.179182E-03   -0.219300E-03   -0.203538E-03
   982   -0.986108E-08   -0.182009E-06   -0.380605E-06   -0.588756E-06   -0.822478E-06   -0.106703E-05   -0.132774E-05   -0.159553E-05   -0.187251E-05   -0.214618E-05   -0.481954E-05   -0.906803E-05   -0.101588E-04   -0.101575E-04   -0.824536E-05   -0.380966E-05    0.240871E-05    0.852614E-05    0.131708E-04    0.152301E-04    0.145955E-04    0.118016E-04    0.848182E-05    0.694779E-05    0.913599E-05    0.342637E-04    0.153267E-03    0.135442E-03    0.178774E-03    0.383254E-03    0.380431E-03    0.335478E-03    0.472698E-03    0.441304E-03    0.359303E-03    0.489897E-03    0.935089E-03    0.904807E-03    0.417273E-03   -0.173895E-04   -0.171392E-03   -0.214090E-03   -0.201931E-03
  1002    0.512346E-08    0.182101E-06    0.326498E-06    0.480743E-06    0.602569E-06    0.696875E-06    0.756434E-06    0.770953E-06    0.740927E-06    0.654798E-06    0.105683E-05   -0.613009E-07   -0.112993E-05   -0.185173E-05   -0.132667E-05    0.146428E-05    0.613551E-05    0.116619E-04    0.171614E-04    0.211887E-04    0.225669E-04    0.208610E-04    0.171656E-04    0.138252E-04    0.133477E-04    0.372626E-04    0.157754E-03    0.162252E-03    0.175968E-03    0.378365E-03    0.413352E-03    0.340598E-03    0.459222E-03    0.460087E-03    0.359507E-03    0.471128E-03    0.965915E-03    0.909772E-03    0.413878E-03   -0.115894E-04   -0.162484E-03   -0.208450E-03   -0.199787E-03
  1022    0.205040E-07    0.536429E-06    0.101872E-05    0.152316E-05    0.199828E-05    0.244499E-05    0.283054E-05    0.315264E-05    0.340576E-05    0.354706E-05    0.721243E-05    0.991978E-05    0.949127E-05    0.845189E-05    0.798250E-05    0.907323E-05    0.116354E-04    0.158876E-04    0.214621E-04    0.270640E-04    0.305782E-04    0.306850E-04    0.276918E-04    0.236199E-04    0.211812E-04    0.481700E-04    0.161031E-03    0.191575E-03    0.187800E-03    0.368276E-03    0.440597E-03    0.357697E-03    0.441003E-03    0.471485E-03    0.371019E-03    0.449597E-03    0.976272E-03    0.893907E-03    0.399302E-03   -0.680118E-05   -0.152823E-03   -0.202341E-03   -0.197487E-03
  1042    0.322842E-07    0.813540E-06    0.157885E-05    0.236209E-05    0.313789E-05    0.387582E-05    0.455314E-05    0.515598E-05    0.567956E-05    0.604830E-05    0.126164E-04    0.191152E-04    0.196381E-04    0.189915E-04    0.179459E-04    0.175529E-04    0.179358E-04    0.202459E-04    0.253098E-04    0.318080E-04    0.372662E-04    0.396301E-04    0.384182E-04    0.349379E-04    0.316454E-04    0.658533E-04    0.163280E-03    0.218380E-03    0.213146E-03    0.355667E-03    0.458980E-03    0.386159E-03    0.422559E-03    0.473548E-03    0.393598E-03    0.430300E-03    0.966913E-03    0.859178E-03    0.375051E-03   -0.156218E-05   -0.144816E-03   -0.197707E-03   -0.195504E-03
  1062    0.400302E-07    0.970381E-06    0.190021E-05    0.284919E-05    0.380246E-05    0.474193E-05    0.561618E-05    0.642500E-05    0.715132E-05    0.770921E-05    0.163095E-04    0.258589E-04    0.276565E-04    0.277423E-04    0.268572E-04    0.253890E-04    0.237361E-04    0.242603E-04    0.280870E-04    0.347081E-04    0.416330E-04    0.463325E-04    0.476349E-04    0.459967E-04    0.431652E-04    0.877369E-04    0.165061E-03    0.239581E-03    0.248383E-03    0.343530E-03    0.466819E-03    0.423690E-03    0.409253E-03    0.467605E-03    0.423976E-03    0.417388E-03    0.941125E-03    0.813620E-03    0.344753E-03    0.272626E-05   -0.138418E-03   -0.194368E-03   -0.194423E-03
  1082    0.411608E-07    0.964983E-06    0.190834E-05    0.285920E-05    0.386146E-05    0.483432E-05    0.577294E-05    0.666645E-05    0.749458E-05    0.817570E-05    0.174978E-04    0.288360E-04    0.316906E-04    0.330922E-04    0.329186E-04    0.311726E-04    0.282457E-04    0.269230E-04    0.293369E-04    0.353218E-04    0.429016E-04    0.496656E-04    0.538652E-04    0.550719E-04    0.540461E-04    0.111078E-03    0.167249E-03    0.250901E-03    0.289208E-03    0.336219E-03    0.464180E-03    0.465151E-03    0.405395E-03    0.454773E-03    0.458676E-03    0.414446E-03    0.904927E-03    0.764631E-03    0.313770E-03    0.628058E-05   -0.135048E-03   -0.192134E-03   -0.194158E-03
  1102    0.342565E-07    0.792989E-06    0.158732E-05    0.238012E-05    0.323371E-05    0.408947E-05    0.493340E-05    0.576514E-05    0.656187E-05    0.726062E-05    0.157772E-04    0.271979E-04    0.311051E-04    0.338970E-04    0.350594E-04    0.337223E-04    0.304157E-04    0.280946E-04    0.288632E-04    0.334737E-04    0.408891E-04    0.490852E-04    0.561915E-04    0.609175E-04    0.627873E-04    0.132664E-03    0.170684E-03    0.252713E-03    0.329385E-03    0.335209E-03    0.451566E-03    0.507023E-03    0.413519E-03    0.438620E-03    0.491960E-03    0.422583E-03    0.864130E-03    0.720683E-03    0.284876E-03    0.104817E-04   -0.135012E-03   -0.191902E-03   -0.195271E-03
  1122    0.213234E-07    0.470610E-06    0.960934E-06    0.144118E-05    0.200275E-05    0.258026E-05    0.316963E-05    0.379870E-05    0.442626E-05    0.502603E-05    0.112187E-04    0.209750E-04    0.254950E-04    0.297672E-04    0.325606E-04    0.325139E-04    0.299484E-04    0.272450E-04    0.266463E-04    0.295118E-04    0.358389E-04    0.446390E-04    0.542129E-04    0.625975E-04    0.680911E-04    0.149338E-03    0.176196E-03    0.243844E-03    0.363883E-03    0.343403E-03    0.432886E-03    0.542632E-03    0.434634E-03    0.421865E-03    0.519808E-03    0.441680E-03    0.826784E-03    0.690573E-03    0.262792E-03    0.155691E-04   -0.137234E-03   -0.193230E-03   -0.196962E-03
  1142    0.291717E-08    0.375913E-07    0.118633E-06    0.182772E-06    0.325912E-06    0.505098E-06    0.723174E-06    0.101840E-05    0.135437E-05    0.174653E-05    0.438882E-05    0.108824E-04    0.156108E-04    0.210536E-04    0.255401E-04    0.273873E-04    0.265861E-04    0.245376E-04    0.229970E-04    0.239364E-04    0.285934E-04    0.370825E-04    0.482848E-04    0.599205E-04    0.691410E-04    0.158934E-03    0.183914E-03    0.228583E-03    0.387656E-03    0.359578E-03    0.411565E-03    0.568278E-03    0.466961E-03    0.408692E-03    0.537653E-03    0.469124E-03    0.798126E-03    0.676787E-03    0.248257E-03    0.226442E-04   -0.141393E-03   -0.195127E-03   -0.199521E-03
  1162   -0.175891E-07   -0.430719E-06   -0.789237E-06   -0.118617E-05   -0.150987E-05   -0.178393E-05   -0.199443E-05   -0.210832E-05   -0.213267E-05   -0.202380E-05   -0.358401E-05   -0.160157E-05    0.280756E-05    0.878739E-05    0.147723E-04    0.189119E-04    0.206430E-04    0.201758E-04    0.183767E-04    0.176430E-04    0.202451E-04    0.275943E-04    0.394015E-04    0.532906E-04    0.658830E-04    0.160153E-03    0.194240E-03    0.208387E-03    0.397383E-03    0.383098E-03    0.391887E-03    0.579996E-03    0.507029E-03    0.402015E-03    0.542953E-03    0.501453E-03    0.784313E-03    0.685125E-03    0.245372E-03    0.306766E-04   -0.146434E-03   -0.198106E-03   -0.202314E-03
  1182   -0.373890E-07   -0.859218E-06   -0.163119E-05   -0.245005E-05   -0.321116E-05   -0.391253E-05   -0.454757E-05   -0.506408E-05   -0.545742E-05   -0.566651E-05   -0.114042E-04   -0.145084E-04   -0.110835E-04   -0.516001E-05    0.175631E-05    0.816250E-05    0.129362E-04    0.146918E-04    0.134740E-04    0.116058E-04    0.120905E-04    0.176533E-04    0.288476E-04    0.437211E-04    0.587919E-04    0.152865E-03    0.206397E-03    0.188538E-03    0.392130E-03    0.410932E-03    0.377501E-03    0.576507E-03    0.550481E-03    0.404639E-03    0.535552E-03    0.533542E-03    0.786295E-03    0.712418E-03    0.252529E-03    0.412792E-04   -0.151622E-03   -0.201396E-03   -0.204855E-03
  1202   -0.509356E-07   -0.116706E-05   -0.224787E-05   -0.338577E-05   -0.448015E-05   -0.551796E-05   -0.648610E-05   -0.733938E-05   -0.805613E-05   -0.855490E-05   -0.177380E-04   -0.257706E-04   -0.238210E-04   -0.188848E-04   -0.117131E-04   -0.345468E-05    0.427692E-05    0.882976E-05    0.901952E-05    0.678877E-05    0.557545E-05    0.897123E-05    0.183781E-04    0.327034E-04    0.489448E-04    0.138182E-03    0.219534E-03    0.172287E-03    0.372753E-03    0.439426E-03    0.370999E-03    0.558113E-03    0.590731E-03    0.416604E-03    0.516603E-03    0.560512E-03    0.804013E-03    0.757050E-03    0.267153E-03    0.539235E-04   -0.155348E-03   -0.202685E-03   -0.206722E-03
  1222   -0.568722E-07   -0.130508E-05   -0.254243E-05   -0.382774E-05   -0.509912E-05   -0.631497E-05   -0.747205E-05   -0.853514E-05   -0.947146E-05   -0.101899E-04   -0.214955E-04   -0.334857E-04   -0.334551E-04   -0.300290E-04   -0.234638E-04   -0.141154E-04   -0.394610E-05    0.340566E-05    0.568033E-05    0.394326E-05    0.169433E-05    0.285949E-05    0.965060E-05    0.220390E-04    0.379889E-04    0.118799E-03    0.232214E-03    0.163048E-03    0.343135E-03    0.464399E-03    0.374086E-03    0.528081E-03    0.622213E-03    0.437400E-03    0.489580E-03    0.577823E-03    0.833550E-03    0.812264E-03    0.289460E-03    0.682008E-04   -0.156750E-03   -0.203602E-03   -0.207630E-03
  1242   -0.541451E-07   -0.125011E-05   -0.245386E-05   -0.369551E-05   -0.493825E-05   -0.615041E-05   -0.732695E-05   -0.843239E-05   -0.944174E-05   -0.102883E-04   -0.220220E-04   -0.363341E-04   -0.381996E-04   -0.368519E-04   -0.316137E-04   -0.222577E-04   -0.105313E-04   -0.651030E-06    0.396608E-05    0.360835E-05    0.114211E-05    0.429096E-06    0.410715E-05    0.134335E-04    0.276789E-04    0.975302E-04    0.243182E-03    0.163957E-03    0.308300E-03    0.482605E-03    0.386363E-03    0.490875E-03    0.640856E-03    0.465032E-03    0.459381E-03    0.583267E-03    0.871674E-03    0.871986E-03    0.315970E-03    0.850257E-04   -0.154380E-03   -0.202016E-03   -0.207087E-03
  1262   -0.435550E-07   -0.996390E-06   -0.198420E-05   -0.297909E-05   -0.400638E-05   -0.502772E-05   -0.603344E-05   -0.701558E-05   -0.795321E-05   -0.879528E-05   -0.191543E-04   -0.336377E-04   -0.371486E-04   -0.379110E-04   -0.346003E-04   -0.262344E-04   -0.142449E-04   -0.275429E-05    0.422362E-05    0.581886E-05    0.403773E-05    0.205378E-05    0.279115E-05    0.843282E-05    0.197487E-04    0.781346E-04    0.250875E-03    0.175503E-03    0.274983E-03    0.491387E-03    0.406288E-03    0.453235E-03    0.642742E-03    0.495181E-03    0.431813E-03    0.575541E-03    0.910857E-03    0.925849E-03    0.343981E-03    0.102966E-03   -0.148603E-03   -0.200177E-03   -0.205340E-03
  1282   -0.271307E-07   -0.582671E-06   -0.119754E-05   -0.179507E-05   -0.243453E-05   -0.309813E-05   -0.378495E-05   -0.448921E-05   -0.520940E-05   -0.591887E-05   -0.132873E-04   -0.257156E-04   -0.302480E-04   -0.329270E-04   -0.318505E-04   -0.253388E-04   -0.143667E-04   -0.238520E-05    0.633480E-05    0.102134E-04    0.991692E-05    0.752609E-05    0.588685E-05    0.795296E-05    0.156103E-04    0.639166E-04    0.254265E-03    0.197341E-03    0.249749E-03    0.489856E-03    0.430588E-03    0.420834E-03    0.628216E-03    0.524086E-03    0.412213E-03    0.555902E-03    0.943886E-03    0.967377E-03    0.372594E-03    0.122027E-03   -0.139605E-03   -0.196482E-03   -0.202857E-03
  1302   -0.459622E-08   -0.763226E-07   -0.206256E-06   -0.300219E-06   -0.454382E-06   -0.645313E-06   -0.895263E-06   -0.122083E-05   -0.159337E-05   -0.206533E-05   -0.523740E-05   -0.136208E-04   -0.183456E-04   -0.224384E-04   -0.234600E-04   -0.193260E-04   -0.106637E-04    0.379540E-06    0.995739E-05    0.159593E-04    0.176635E-04    0.158618E-04    0.128966E-04    0.118964E-04    0.159408E-04    0.572896E-04    0.253088E-03    0.227103E-03    0.238332E-03    0.479242E-03    0.456604E-03    0.399802E-03    0.599790E-03    0.547911E-03    0.405343E-03    0.528345E-03    0.967002E-03    0.992519E-03    0.397246E-03    0.141114E-03   -0.126538E-03   -0.192488E-03   -0.199167E-03
  1322    0.194537E-07    0.455447E-06    0.827362E-06    0.125540E-05    0.162752E-05    0.193968E-05    0.217511E-05    0.230327E-05    0.233823E-05    0.218405E-05    0.377151E-05    0.726560E-06   -0.347287E-05   -0.816063E-05   -0.109160E-04   -0.937180E-05   -0.378613E-05    0.500124E-05    0.142664E-04    0.218615E-04    0.257561E-04    0.254056E-04    0.224572E-04    0.196405E-04    0.205185E-04    0.590812E-04    0.247186E-03    0.259332E-03    0.243586E-03    0.460724E-03    0.478764E-03    0.394022E-03    0.561809E-03    0.563111E-03    0.413178E-03    0.497955E-03    0.973778E-03    0.997880E-03    0.420088E-03    0.158481E-03   -0.113074E-03   -0.188735E-03   -0.195754E-03
  1342    0.390617E-07    0.921598E-06    0.175645E-05    0.263901E-05    0.349969E-05    0.427752E-05    0.497893E-05    0.554589E-05    0.598949E-05    0.618045E-05    0.123916E-04    0.150500E-04    0.121162E-04    0.751819E-05    0.379457E-05    0.298587E-05    0.499825E-05    0.106235E-04    0.184690E-04    0.269194E-04    0.328241E-04    0.345847E-04    0.328748E-04    0.296515E-04    0.285450E-04    0.688201E-04    0.237863E-03    0.291098E-03    0.265478E-03    0.438604E-03    0.494176E-03    0.404212E-03    0.520873E-03    0.567213E-03    0.435611E-03    0.469646E-03    0.965010E-03    0.983067E-03    0.434767E-03    0.175139E-03   -0.987549E-04   -0.185145E-03   -0.192420E-03
  1362    0.545939E-07    0.124860E-05    0.241654E-05    0.362154E-05    0.483954E-05    0.597004E-05    0.702959E-05    0.796294E-05    0.874974E-05    0.927223E-05    0.191601E-04    0.270413E-04    0.256233E-04    0.220195E-04    0.180697E-04    0.155509E-04    0.141951E-04    0.161963E-04    0.218473E-04    0.301080E-04    0.375311E-04    0.417145E-04    0.422731E-04    0.402099E-04    0.385473E-04    0.849026E-04    0.225814E-03    0.314930E-03    0.302154E-03    0.417429E-03    0.500353E-03    0.429379E-03    0.483733E-03    0.561169E-03    0.469709E-03    0.449660E-03    0.941718E-03    0.953587E-03    0.445240E-03    0.189004E-03   -0.855291E-04   -0.182476E-03   -0.190331E-03
  1382    0.600840E-07    0.137409E-05    0.269125E-05    0.403230E-05    0.541047E-05    0.672432E-05    0.798064E-05    0.912813E-05    0.101437E-04    0.109093E-04    0.229292E-04    0.346027E-04    0.349907E-04    0.328811E-04    0.297190E-04    0.261544E-04    0.220669E-04    0.206784E-04    0.236955E-04    0.309645E-04    0.391457E-04    0.455760E-04    0.491411E-04    0.495983E-04    0.489166E-04    0.104398E-03    0.213794E-03    0.329918E-03    0.347751E-03    0.400525E-03    0.496319E-03    0.465050E-03    0.456547E-03    0.544358E-03    0.510942E-03    0.441758E-03    0.908063E-03    0.917135E-03    0.454772E-03    0.199421E-03   -0.739831E-04   -0.182587E-03   -0.189140E-03
  1402    0.567679E-07    0.127415E-05    0.251476E-05    0.378015E-05    0.509012E-05    0.637105E-05    0.760536E-05    0.878253E-05    0.985986E-05    0.107407E-04    0.228815E-04    0.363573E-04    0.383259E-04    0.382455E-04    0.365891E-04    0.330912E-04    0.274658E-04    0.235742E-04    0.240216E-04    0.293810E-04    0.374418E-04    0.456253E-04    0.523180E-04    0.562392E-04    0.579305E-04    0.124386E-03    0.202915E-03    0.330889E-03    0.396649E-03    0.393286E-03    0.483774E-03    0.506057E-03    0.443716E-03    0.521223E-03    0.553323E-03    0.447768E-03    0.869184E-03    0.875211E-03    0.462088E-03    0.206588E-03   -0.661507E-04   -0.182701E-03   -0.189129E-03
  1422    0.438075E-07    0.966503E-06    0.192458E-05    0.289654E-05    0.392973E-05    0.495426E-05    0.597057E-05    0.697400E-05    0.793203E-05    0.877921E-05    0.190566E-04    0.320636E-04    0.354668E-04    0.375264E-04    0.379402E-04    0.354055E-04    0.297251E-04    0.244978E-04    0.227647E-04    0.259551E-04    0.329915E-04    0.421609E-04    0.517105E-04    0.594741E-04    0.645076E-04    0.142105E-03    0.196535E-03    0.321593E-03    0.442305E-03    0.397607E-03    0.464974E-03    0.546036E-03    0.447669E-03    0.495029E-03    0.591298E-03    0.468193E-03    0.834645E-03    0.843176E-03    0.472149E-03    0.212130E-03   -0.607902E-04   -0.185432E-03   -0.190593E-03
  1442    0.232460E-07    0.492441E-06    0.100215E-05    0.151277E-05    0.209979E-05    0.269443E-05    0.330955E-05    0.396771E-05    0.464290E-05    0.530646E-05    0.119269E-04    0.223644E-04    0.267749E-04    0.308295E-04    0.335825E-04    0.330573E-04    0.288054E-04    0.237059E-04    0.204975E-04    0.213584E-04    0.266634E-04    0.359056E-04    0.475639E-04    0.589427E-04    0.676764E-04    0.155124E-03    0.194965E-03    0.301832E-03    0.478405E-03    0.414695E-03    0.444784E-03    0.579243E-03    0.467975E-03    0.470519E-03    0.618853E-03    0.500847E-03    0.809008E-03    0.820358E-03    0.486766E-03    0.214255E-03   -0.601207E-04   -0.188066E-03   -0.192844E-03
  1462   -0.177711E-08   -0.637562E-07   -0.780360E-07   -0.115987E-06   -0.774454E-07   -0.896145E-08    0.100547E-06    0.307726E-06    0.587395E-06    0.957904E-06    0.284038E-05    0.908294E-05    0.139389E-04    0.196339E-04    0.245934E-04    0.266395E-04    0.251605E-04    0.215832E-04    0.179284E-04    0.167574E-04    0.199696E-04    0.283402E-04    0.410210E-04    0.551222E-04    0.674262E-04    0.162182E-03    0.200185E-03    0.277002E-03    0.500738E-03    0.443509E-03    0.427006E-03    0.600279E-03    0.501008E-03    0.451450E-03    0.632655E-03    0.540230E-03    0.799231E-03    0.815784E-03    0.505948E-03    0.215224E-03   -0.624299E-04   -0.191498E-03   -0.195735E-03
  1482   -0.260174E-07   -0.605631E-06   -0.113330E-05   -0.170519E-05   -0.221946E-05   -0.268930E-05   -0.308316E-05   -0.336032E-05   -0.351571E-05   -0.349111E-05   -0.655310E-05   -0.535851E-05   -0.596066E-06    0.592407E-05    0.126636E-04    0.175055E-04    0.197138E-04    0.187862E-04    0.158101E-04    0.133431E-04    0.143668E-04    0.210625E-04    0.334632E-04    0.490030E-04    0.640075E-04    0.162772E-03    0.212074E-03    0.250853E-03    0.506268E-03    0.480863E-03    0.416464E-03    0.607385E-03    0.542463E-03    0.441504E-03    0.631309E-03    0.582889E-03    0.809123E-03    0.827828E-03    0.531181E-03    0.214865E-03   -0.668860E-04   -0.197863E-03   -0.198757E-03
  1502   -0.452237E-07   -0.103022E-05   -0.196996E-05   -0.296938E-05   -0.393044E-05   -0.483749E-05   -0.566446E-05   -0.635981E-05   -0.689916E-05   -0.719762E-05   -0.145088E-04   -0.181497E-04   -0.142534E-04   -0.764617E-05    0.935902E-07    0.754599E-05    0.136630E-04    0.162680E-04    0.150606E-04    0.121691E-04    0.113678E-04    0.158811E-04    0.266818E-04    0.420252E-04    0.584366E-04    0.157602E-03    0.229474E-03    0.228763E-03    0.495163E-03    0.522304E-03    0.416523E-03    0.599948E-03    0.585309E-03    0.442570E-03    0.614739E-03    0.620841E-03    0.838803E-03    0.857358E-03    0.563338E-03    0.216075E-03   -0.738326E-04   -0.201131E-03   -0.201245E-03
  1522   -0.565570E-07   -0.125806E-05   -0.242445E-05   -0.367317E-05   -0.489134E-05   -0.607138E-05   -0.716756E-05   -0.814266E-05   -0.895356E-05   -0.948479E-05   -0.195497E-04   -0.270559E-04   -0.243487E-04   -0.186850E-04   -0.107882E-04   -0.151906E-05    0.822662E-05    0.145493E-04    0.160094E-04    0.138627E-04    0.119379E-04    0.141416E-04    0.222567E-04    0.357862E-04    0.520271E-04    0.148337E-03    0.251031E-03    0.214518E-03    0.469134E-03    0.562355E-03    0.428508E-03    0.579622E-03    0.622897E-03    0.454645E-03    0.586936E-03    0.649304E-03    0.885253E-03    0.901416E-03    0.599654E-03    0.220115E-03   -0.798739E-04   -0.202956E-03   -0.202468E-03
