   762    0.494636E-06    0.104333E-04    0.299406E-04    0.382767E-04    0.599527E-04    0.855665E-04    0.118352E-03    0.156143E-03    0.198660E-03    0.243138E-03    0.570994E-03    0.114621E-02    0.134663E-02    0.124867E-02    0.883732E-03    0.379222E-03   -0.199241E-04   -0.204302E-03    0.714037E-04    0.835806E-03    0.202535E-02    0.327918E-02    0.414409E-02    0.435968E-02    0.390112E-02    0.642282E-02    0.473977E-02    0.228567E-01    0.226865E-01    0.142996E-01    0.280371E-01    0.276382E-01    0.176180E-01    0.290111E-01    0.287432E-01    0.179927E-01    0.462039E-01    0.409364E-01    0.185229E-01   -0.143635E-02   -0.100325E-01   -0.162675E-01   -0.176742E-01
   782    0.396226E-06    0.814138E-05    0.246015E-04    0.330931E-04    0.537363E-04    0.795488E-04    0.113516E-03    0.153492E-03    0.200212E-03    0.250696E-03    0.603526E-03    0.132589E-02    0.169217E-02    0.176726E-02    0.153773E-02    0.104192E-02    0.488144E-03    0.940310E-04    0.107181E-03    0.706388E-03    0.187869E-02    0.325206E-02    0.436352E-02    0.487096E-02    0.462793E-02    0.805722E-02    0.387099E-02    0.229430E-01    0.271372E-01    0.148067E-01    0.274277E-01    0.316763E-01    0.178453E-01    0.277568E-01    0.328935E-01    0.193468E-01    0.445031E-01    0.395041E-01    0.176711E-01   -0.239819E-02   -0.999317E-02   -0.162116E-01   -0.177070E-01
   802    0.310440E-06    0.651457E-05    0.191713E-04    0.289100E-04    0.479582E-04    0.732179E-04    0.106779E-03    0.147780E-03    0.196463E-03    0.251208E-03    0.620861E-03    0.146780E-02    0.199444E-02    0.225890E-02    0.218134E-02    0.173148E-02    0.107863E-02    0.463113E-03    0.273140E-03    0.694377E-03    0.177395E-02    0.321572E-02    0.454935E-02    0.535734E-02    0.538223E-02    0.999093E-02    0.384527E-02    0.225660E-01    0.317742E-01    0.165313E-01    0.269236E-01    0.360147E-01    0.195655E-01    0.268296E-01    0.370407E-01    0.220862E-01    0.442437E-01    0.397185E-01    0.176252E-01   -0.327834E-02   -0.100688E-01   -0.163196E-01   -0.179132E-01
   822    0.266539E-06    0.608094E-05    0.153220E-04    0.272109E-04    0.446987E-04    0.690656E-04    0.101738E-03    0.142625E-03    0.191758E-03    0.249294E-03    0.630119E-03    0.156817E-02    0.222969E-02    0.265872E-02    0.273186E-02    0.235178E-02    0.165563E-02    0.943376E-03    0.550730E-03    0.789274E-03    0.175768E-02    0.320087E-02    0.469422E-02    0.577962E-02    0.609713E-02    0.120135E-01    0.490784E-02    0.222052E-01    0.361563E-01    0.197026E-01    0.267825E-01    0.402448E-01    0.228295E-01    0.264000E-01    0.408316E-01    0.260881E-01    0.451904E-01    0.417288E-01    0.182398E-01   -0.394031E-02   -0.101922E-01   -0.165855E-01   -0.183083E-01
   842    0.298914E-06    0.654324E-05    0.127512E-04    0.278416E-04    0.443406E-04    0.680418E-04    0.998528E-04    0.140374E-03    0.189368E-03    0.248293E-03    0.637325E-03    0.163118E-02    0.238033E-02    0.292952E-02    0.312878E-02    0.285670E-02    0.220750E-02    0.145102E-02    0.955086E-03    0.104048E-02    0.185751E-02    0.323865E-02    0.480690E-02    0.609222E-02    0.669162E-02    0.139205E-01    0.708662E-02    0.218222E-01    0.399155E-01    0.242205E-01    0.274511E-01    0.440327E-01    0.275754E-01    0.268639E-01    0.440024E-01    0.311806E-01    0.482551E-01    0.460354E-01    0.198424E-01   -0.435368E-02   -0.102601E-01   -0.169692E-01   -0.188700E-01
   862    0.321643E-06    0.750411E-05    0.113901E-04    0.297309E-04    0.459219E-04    0.692206E-04    0.100272E-03    0.140110E-03    0.188575E-03    0.247370E-03    0.639247E-03    0.165590E-02    0.244050E-02    0.305652E-02    0.335235E-02    0.321282E-02    0.268365E-02    0.198867E-02    0.145590E-02    0.142489E-02    0.209093E-02    0.335110E-02    0.489517E-02    0.628789E-02    0.712402E-02    0.155501E-01    0.103284E-01    0.218115E-01    0.427000E-01    0.298871E-01    0.290509E-01    0.470150E-01    0.334895E-01    0.284594E-01    0.462053E-01    0.369925E-01    0.536583E-01    0.525679E-01    0.223198E-01   -0.444584E-02   -0.101623E-01   -0.173845E-01   -0.195276E-01
   882    0.363875E-06    0.832962E-05    0.105141E-04    0.314806E-04    0.478460E-04    0.708099E-04    0.101389E-03    0.140159E-03    0.187546E-03    0.244109E-03    0.629618E-03    0.162799E-02    0.238928E-02    0.301691E-02    0.337765E-02    0.338521E-02    0.303607E-02    0.249618E-02    0.201174E-02    0.192490E-02    0.244595E-02    0.353031E-02    0.494627E-02    0.632865E-02    0.732792E-02    0.166717E-01    0.143354E-01    0.221717E-01    0.442678E-01    0.362743E-01    0.316648E-01    0.489338E-01    0.400373E-01    0.311368E-01    0.472568E-01    0.430099E-01    0.609214E-01    0.606839E-01    0.254382E-01   -0.412071E-02   -0.976522E-02   -0.177002E-01   -0.201917E-01
   902    0.389692E-06    0.903400E-05    0.102050E-04    0.326925E-04    0.491762E-04    0.718988E-04    0.101447E-03    0.138469E-03    0.183245E-03    0.235814E-03    0.601352E-03    0.153518E-02    0.221721E-02    0.280952E-02    0.320891E-02    0.336179E-02    0.324060E-02    0.290926E-02    0.257422E-02    0.251291E-02    0.291793E-02    0.379496E-02    0.499341E-02    0.625713E-02    0.732164E-02    0.172145E-01    0.186407E-01    0.229115E-01    0.444994E-01    0.427016E-01    0.353448E-01    0.497228E-01    0.464550E-01    0.346958E-01    0.470676E-01    0.484296E-01    0.697407E-01    0.695614E-01    0.287886E-01   -0.330659E-02   -0.899427E-02   -0.178608E-01   -0.207723E-01
   922    0.413485E-06    0.989919E-05    0.113359E-04    0.339729E-04    0.506520E-04    0.729401E-04    0.100858E-03    0.135370E-03    0.176505E-03    0.223083E-03    0.558344E-03    0.138427E-02    0.193336E-02    0.245397E-02    0.286505E-02    0.314622E-02    0.325076E-02    0.319959E-02    0.308942E-02    0.313876E-02    0.348654E-02    0.414920E-02    0.506001E-02    0.609601E-02    0.710077E-02    0.170673E-01    0.227157E-01    0.242221E-01    0.433046E-01    0.484164E-01    0.398333E-01    0.493490E-01    0.519198E-01    0.390560E-01    0.457637E-01    0.526733E-01    0.790544E-01    0.779186E-01    0.319887E-01   -0.211797E-02   -0.775562E-02   -0.177575E-01   -0.211762E-01
   942    0.469760E-06    0.111776E-04    0.146749E-04    0.365525E-04    0.530929E-04    0.748443E-04    0.100577E-03    0.132017E-03    0.167898E-03    0.207744E-03    0.507395E-03    0.119505E-02    0.159025E-02    0.200664E-02    0.240484E-02    0.278899E-02    0.311026E-02    0.334023E-02    0.351796E-02    0.376084E-02    0.411091E-02    0.458961E-02    0.519304E-02    0.592483E-02    0.675714E-02    0.163771E-01    0.260229E-01    0.257343E-01    0.410257E-01    0.527687E-01    0.448299E-01    0.481730E-01    0.556589E-01    0.434162E-01    0.437314E-01    0.550621E-01    0.879509E-01    0.839849E-01    0.343799E-01   -0.366020E-03   -0.605324E-02   -0.173775E-01   -0.213213E-01
   962    0.554435E-06    0.131954E-04    0.205614E-04    0.413146E-04    0.582914E-04    0.792825E-04    0.103133E-03    0.131106E-03    0.161602E-03    0.194244E-03    0.460863E-03    0.100737E-02    0.124932E-02    0.155627E-02    0.191535E-02    0.236051E-02    0.285186E-02    0.335350E-02    0.383409E-02    0.431119E-02    0.474115E-02    0.510103E-02    0.543240E-02    0.583706E-02    0.640379E-02    0.153692E-01    0.282565E-01    0.278569E-01    0.382977E-01    0.552892E-01    0.500081E-01    0.468540E-01    0.573004E-01    0.477529E-01    0.416341E-01    0.554579E-01    0.952262E-01    0.871899E-01    0.357854E-01    0.176041E-02   -0.398676E-02   -0.168430E-01   -0.212545E-01
   982    0.684462E-06    0.156822E-04    0.284612E-04    0.477331E-04    0.658779E-04    0.861862E-04    0.108380E-03    0.132963E-03    0.158339E-03    0.184886E-03    0.426938E-03    0.860442E-03    0.990209E-03    0.119604E-02    0.149899E-02    0.195763E-02    0.256426E-02    0.327802E-02    0.403317E-02    0.475399E-02    0.531905E-02    0.565818E-02    0.580392E-02    0.591187E-02    0.616317E-02    0.143611E-01    0.293325E-01    0.301374E-01    0.359371E-01    0.561079E-01    0.550920E-01    0.460440E-01    0.569039E-01    0.513994E-01    0.401459E-01    0.540755E-01    0.999394E-01    0.864370E-01    0.361134E-01    0.432746E-02   -0.179161E-02   -0.162846E-01   -0.210118E-01
  1002    0.785227E-06    0.180297E-04    0.363101E-04    0.541809E-04    0.739399E-04    0.940818E-04    0.115778E-03    0.138520E-03    0.160990E-03    0.184109E-03    0.415741E-03    0.794310E-03    0.872672E-03    0.100847E-02    0.125347E-02    0.168210E-02    0.233869E-02    0.316937E-02    0.410859E-02    0.503434E-02    0.578441E-02    0.621625E-02    0.630765E-02    0.620787E-02    0.615760E-02    0.137114E-01    0.293333E-01    0.325506E-01    0.345028E-01    0.553212E-01    0.595699E-01    0.463625E-01    0.549308E-01    0.540696E-01    0.398745E-01    0.514733E-01    0.102031E+00    0.819801E-01    0.354938E-01    0.728678E-02    0.329039E-03   -0.158378E-01   -0.206724E-01
  1022    0.874890E-06    0.196876E-04    0.424207E-04    0.588894E-04    0.802395E-04    0.101480E-03    0.124168E-03    0.147767E-03    0.170967E-03    0.195501E-03    0.436592E-03    0.831626E-03    0.929272E-03    0.105777E-02    0.126403E-02    0.164183E-02    0.227481E-02    0.310912E-02    0.411555E-02    0.516783E-02    0.611673E-02    0.673288E-02    0.691074E-02    0.673575E-02    0.646497E-02    0.137247E-01    0.286841E-01    0.348686E-01    0.346381E-01    0.535057E-01    0.630877E-01    0.481152E-01    0.520958E-01    0.557546E-01    0.410380E-01    0.483099E-01    0.101066E+00    0.746643E-01    0.344536E-01    0.105173E-01    0.216745E-02   -0.156033E-01   -0.203285E-01
  1042    0.871135E-06    0.200680E-04    0.454623E-04    0.603070E-04    0.832902E-04    0.106920E-03    0.132655E-03    0.160187E-03    0.188255E-03    0.218730E-03    0.491059E-03    0.969108E-03    0.117080E-02    0.134221E-02    0.154554E-02    0.185579E-02    0.240040E-02    0.310890E-02    0.405107E-02    0.515029E-02    0.627618E-02    0.715027E-02    0.755689E-02    0.747274E-02    0.710207E-02    0.145500E-01    0.275916E-01    0.366635E-01    0.364219E-01    0.511722E-01    0.652317E-01    0.514247E-01    0.492364E-01    0.559738E-01    0.436867E-01    0.453917E-01    0.975109E-01    0.652682E-01    0.332542E-01    0.139438E-01    0.341986E-02   -0.157424E-01   -0.200262E-01
  1062    0.849098E-06    0.191298E-04    0.452410E-04    0.591103E-04    0.838010E-04    0.110613E-03    0.141126E-03    0.174927E-03    0.211163E-03    0.250879E-03    0.572691E-03    0.119550E-02    0.154774E-02    0.182863E-02    0.207069E-02    0.231764E-02    0.269466E-02    0.319435E-02    0.396856E-02    0.501564E-02    0.628927E-02    0.743617E-02    0.816357E-02    0.832522E-02    0.801442E-02    0.161506E-01    0.264876E-01    0.380017E-01    0.396684E-01    0.488196E-01    0.659012E-01    0.560615E-01    0.470123E-01    0.551401E-01    0.473913E-01    0.432557E-01    0.917703E-01    0.558126E-01    0.325913E-01    0.174582E-01    0.402107E-02   -0.161966E-01   -0.197574E-01
  1082    0.793851E-06    0.175489E-04    0.428114E-04    0.569972E-04    0.834619E-04    0.113936E-03    0.149960E-03    0.190876E-03    0.236893E-03    0.287080E-03    0.668957E-03    0.147120E-02    0.201707E-02    0.245235E-02    0.277731E-02    0.297320E-02    0.316621E-02    0.337988E-02    0.392776E-02    0.486494E-02    0.619820E-02    0.759148E-02    0.868672E-02    0.921090E-02    0.910808E-02    0.184371E-01    0.257544E-01    0.385898E-01    0.440803E-01    0.473081E-01    0.652568E-01    0.614077E-01    0.462217E-01    0.533298E-01    0.517831E-01    0.425412E-01    0.855808E-01    0.475220E-01    0.332095E-01    0.208636E-01    0.376713E-02   -0.169474E-01   -0.195508E-01
  1102    0.702383E-06    0.161469E-04    0.392086E-04    0.557989E-04    0.838429E-04    0.117873E-03    0.159086E-03    0.206824E-03    0.262062E-03    0.322786E-03    0.766469E-03    0.175926E-02    0.250226E-02    0.311261E-02    0.354779E-02    0.371429E-02    0.371214E-02    0.367700E-02    0.395944E-02    0.472664E-02    0.606299E-02    0.764367E-02    0.908786E-02    0.100382E-01    0.102706E-01    0.211751E-01    0.258257E-01    0.389077E-01    0.490093E-01    0.468372E-01    0.635090E-01    0.671359E-01    0.472594E-01    0.512499E-01    0.561965E-01    0.433403E-01    0.793999E-01    0.425466E-01    0.353277E-01    0.242468E-01    0.270242E-02   -0.179594E-01   -0.193800E-01
  1122    0.632608E-06    0.157788E-04    0.363006E-04    0.569492E-04    0.863741E-04    0.123557E-03    0.168998E-03    0.222630E-03    0.285214E-03    0.355103E-03    0.856514E-03    0.202259E-02    0.294021E-02    0.372478E-02    0.427582E-02    0.444277E-02    0.431758E-02    0.406088E-02    0.411420E-02    0.469910E-02    0.595208E-02    0.763290E-02    0.936790E-02    0.107299E-01    0.113661E-01    0.240855E-01    0.269193E-01    0.387336E-01    0.540285E-01    0.481157E-01    0.613944E-01    0.723977E-01    0.503264E-01    0.492324E-01    0.601258E-01    0.457869E-01    0.752258E-01    0.423087E-01    0.392817E-01    0.273087E-01    0.861503E-03   -0.190182E-01   -0.192000E-01
  1142    0.659162E-06    0.167754E-04    0.345680E-04    0.607713E-04    0.914096E-04    0.131037E-03    0.179406E-03    0.237014E-03    0.304178E-03    0.380713E-03    0.927385E-03    0.222426E-02    0.327585E-02    0.419457E-02    0.484981E-02    0.505603E-02    0.487672E-02    0.451973E-02    0.438968E-02    0.479435E-02    0.591745E-02    0.760020E-02    0.951297E-02    0.112184E-01    0.122603E-01    0.267997E-01    0.292135E-01    0.388164E-01    0.584298E-01    0.509435E-01    0.594204E-01    0.767737E-01    0.552508E-01    0.480586E-01    0.630603E-01    0.495645E-01    0.737531E-01    0.473650E-01    0.450177E-01    0.298685E-01   -0.170581E-02   -0.200330E-01   -0.189895E-01
  1162    0.776009E-06    0.190835E-04    0.350479E-04    0.670869E-04    0.992091E-04    0.140467E-03    0.190216E-03    0.249820E-03    0.318813E-03    0.398152E-03    0.972024E-03    0.234095E-02    0.346146E-02    0.446095E-02    0.519839E-02    0.548385E-02    0.535313E-02    0.499741E-02    0.478628E-02    0.504488E-02    0.599972E-02    0.759202E-02    0.955609E-02    0.114753E-01    0.128724E-01    0.290688E-01    0.325935E-01    0.389213E-01    0.618386E-01    0.553952E-01    0.581619E-01    0.796969E-01    0.615909E-01    0.479087E-01    0.646872E-01    0.542444E-01    0.761157E-01    0.583200E-01    0.522248E-01    0.317109E-01   -0.482528E-02   -0.208074E-01   -0.186803E-01
  1182    0.889241E-06    0.220013E-04    0.371268E-04    0.744029E-04    0.107913E-03    0.149875E-03    0.199676E-03    0.258724E-03    0.326732E-03    0.404861E-03    0.983733E-03    0.235019E-02    0.346035E-02    0.447393E-02    0.526157E-02    0.566094E-02    0.566883E-02    0.543330E-02    0.523804E-02    0.540627E-02    0.618389E-02    0.759965E-02    0.947274E-02    0.114659E-01    0.131297E-01    0.306083E-01    0.367600E-01    0.395084E-01    0.638873E-01    0.608947E-01    0.578359E-01    0.809688E-01    0.687993E-01    0.491949E-01    0.648662E-01    0.592693E-01    0.821204E-01    0.742317E-01    0.600433E-01    0.325480E-01   -0.830790E-02   -0.211408E-01   -0.181964E-01
  1202    0.104051E-05    0.253982E-04    0.412491E-04    0.825573E-04    0.117008E-03    0.158873E-03    0.207381E-03    0.263802E-03    0.328134E-03    0.400787E-03    0.961718E-03    0.224863E-02    0.325878E-02    0.421642E-02    0.501942E-02    0.555205E-02    0.577646E-02    0.576993E-02    0.571606E-02    0.588053E-02    0.649979E-02    0.766994E-02    0.931233E-02    0.112115E-01    0.130118E-01    0.312420E-01    0.413568E-01    0.405174E-01    0.644432E-01    0.668376E-01    0.586335E-01    0.803550E-01    0.758302E-01    0.518104E-01    0.636185E-01    0.638874E-01    0.916640E-01    0.940155E-01    0.676413E-01    0.321088E-01   -0.118690E-01   -0.208171E-01   -0.175121E-01
  1222    0.120066E-05    0.289679E-04    0.469155E-04    0.905407E-04    0.125680E-03    0.166605E-03    0.212615E-03    0.264288E-03    0.322074E-03    0.385621E-03    0.908009E-03    0.204294E-02    0.287365E-02    0.371246E-02    0.449626E-02    0.516392E-02    0.564801E-02    0.594413E-02    0.613028E-02    0.637900E-02    0.687941E-02    0.776877E-02    0.908118E-02    0.107512E-01    0.125547E-01    0.309314E-01    0.457146E-01    0.419495E-01    0.635531E-01    0.723690E-01    0.604776E-01    0.780683E-01    0.818558E-01    0.555821E-01    0.612292E-01    0.673960E-01    0.103567E+00    0.115293E+00    0.737298E-01    0.301514E-01   -0.151933E-01   -0.196594E-01   -0.165756E-01
  1242    0.140656E-05    0.328953E-04    0.549654E-04    0.995020E-04    0.135441E-03    0.174985E-03    0.217722E-03    0.263603E-03    0.312893E-03    0.365135E-03    0.837930E-03    0.177255E-02    0.236558E-02    0.303444E-02    0.376108E-02    0.454046E-02    0.529362E-02    0.594192E-02    0.645093E-02    0.687324E-02    0.731886E-02    0.793356E-02    0.885618E-02    0.101803E-01    0.118397E-01    0.297231E-01    0.493496E-01    0.439094E-01    0.615287E-01    0.769136E-01    0.633220E-01    0.744594E-01    0.860836E-01    0.602226E-01    0.581841E-01    0.693266E-01    0.116717E+00    0.135690E+00    0.772567E-01    0.267552E-01   -0.178062E-01   -0.174966E-01   -0.154312E-01
  1262    0.160084E-05    0.372235E-04    0.653148E-04    0.109747E-03    0.146858E-03    0.184972E-03    0.224176E-03    0.264232E-03    0.304325E-03    0.344616E-03    0.767703E-03    0.149037E-02    0.183325E-02    0.230619E-02    0.293793E-02    0.378413E-02    0.477603E-02    0.577562E-02    0.664321E-02    0.729820E-02    0.775855E-02    0.815108E-02    0.869114E-02    0.960926E-02    0.110040E-01    0.278763E-01    0.517694E-01    0.462602E-01    0.588808E-01    0.798071E-01    0.668115E-01    0.701994E-01    0.878068E-01    0.651274E-01    0.551888E-01    0.693399E-01    0.129101E+00    0.151820E+00    0.771238E-01    0.221126E-01   -0.192780E-01   -0.143328E-01   -0.141721E-01
  1282    0.185231E-05    0.418645E-04    0.773099E-04    0.121135E-03    0.160129E-03    0.197493E-03    0.234180E-03    0.269154E-03    0.301447E-03    0.331561E-03    0.715587E-03    0.125718E-02    0.138302E-02    0.165870E-02    0.217244E-02    0.303279E-02    0.420826E-02    0.550812E-02    0.670111E-02    0.760143E-02    0.814501E-02    0.841181E-02    0.864791E-02    0.916522E-02    0.102126E-01    0.257603E-01    0.526694E-01    0.487872E-01    0.562751E-01    0.808032E-01    0.705084E-01    0.661315E-01    0.869282E-01    0.697076E-01    0.529383E-01    0.675452E-01    0.138773E+00    0.160979E+00    0.728683E-01    0.168707E-01   -0.191815E-01   -0.102357E-01   -0.129610E-01
  1302    0.205043E-05    0.462126E-04    0.891475E-04    0.132155E-03    0.173969E-03    0.211836E-03    0.248183E-03    0.281316E-03    0.309485E-03    0.334682E-03    0.704864E-03    0.114653E-02    0.113314E-02    0.125999E-02    0.164701E-02    0.246609E-02    0.373469E-02    0.522341E-02    0.665278E-02    0.776368E-02    0.844571E-02    0.870526E-02    0.876475E-02    0.895750E-02    0.964099E-02    0.238366E-01    0.522168E-01    0.515734E-01    0.545144E-01    0.801124E-01    0.741537E-01    0.631543E-01    0.837593E-01    0.735592E-01    0.521060E-01    0.644463E-01    0.144447E+00    0.161340E+00    0.648231E-01    0.117065E-01   -0.172148E-01   -0.548731E-02   -0.120342E-01
  1322    0.218167E-05    0.491755E-04    0.982384E-04    0.140110E-03    0.185016E-03    0.225138E-03    0.263920E-03    0.298987E-03    0.328928E-03    0.355709E-03    0.743428E-03    0.118519E-02    0.114449E-02    0.118075E-02    0.146233E-02    0.219207E-02    0.345486E-02    0.497992E-02    0.648912E-02    0.772841E-02    0.857899E-02    0.895934E-02    0.901509E-02    0.901746E-02    0.937890E-02    0.224337E-01    0.503441E-01    0.538471E-01    0.541254E-01    0.778895E-01    0.770202E-01    0.618301E-01    0.788155E-01    0.760360E-01    0.530865E-01    0.606105E-01    0.144679E+00    0.152094E+00    0.537103E-01    0.754265E-02   -0.132611E-01   -0.459703E-03   -0.116209E-01
  1342    0.224868E-05    0.501562E-04    0.103186E-03    0.143574E-03    0.191668E-03    0.235583E-03    0.279622E-03    0.320564E-03    0.357945E-03    0.392998E-03    0.828859E-03    0.137624E-02    0.141155E-02    0.145809E-02    0.168276E-02    0.230350E-02    0.344088E-02    0.482295E-02    0.625235E-02    0.752572E-02    0.854606E-02    0.914202E-02    0.935205E-02    0.934004E-02    0.948594E-02    0.217932E-01    0.477164E-01    0.558148E-01    0.553381E-01    0.747005E-01    0.786736E-01    0.624452E-01    0.730510E-01    0.767845E-01    0.558443E-01    0.568496E-01    0.138894E+00    0.133589E+00    0.407524E-01    0.532352E-02   -0.737552E-02    0.439860E-02   -0.118910E-01
  1362    0.219899E-05    0.489960E-04    0.103561E-03    0.142743E-03    0.193951E-03    0.242631E-03    0.294291E-03    0.344307E-03    0.393628E-03    0.442007E-03    0.952282E-03    0.169723E-02    0.191118E-02    0.205678E-02    0.229285E-02    0.280354E-02    0.372266E-02    0.480191E-02    0.599252E-02    0.718494E-02    0.834287E-02    0.921987E-02    0.973604E-02    0.989342E-02    0.997850E-02    0.221431E-01    0.446178E-01    0.566324E-01    0.584137E-01    0.713491E-01    0.790483E-01    0.650281E-01    0.674750E-01    0.760411E-01    0.601479E-01    0.539779E-01    0.127864E+00    0.108101E+00    0.282850E-01    0.593788E-02    0.860590E-04    0.853401E-02   -0.130854E-01
  1382    0.204115E-05    0.464953E-04    0.100513E-03    0.139151E-03    0.192850E-03    0.246497E-03    0.306243E-03    0.366616E-03    0.429533E-03    0.493448E-03    0.108854E-02    0.208512E-02    0.253595E-02    0.286568E-02    0.318470E-02    0.359600E-02    0.421313E-02    0.487991E-02    0.572585E-02    0.676788E-02    0.800471E-02    0.916948E-02    0.100770E-01    0.105709E-01    0.107575E-01    0.233343E-01    0.418493E-01    0.568428E-01    0.627080E-01    0.682890E-01    0.779195E-01    0.690055E-01    0.630104E-01    0.734820E-01    0.653105E-01    0.524950E-01    0.112555E+00    0.794323E-01    0.186296E-01    0.979699E-02    0.863766E-02    0.115217E-01   -0.150912E-01
  1402    0.193881E-05    0.441909E-04    0.964719E-04    0.136026E-03    0.191687E-03    0.249816E-03    0.316272E-03    0.386096E-03    0.461103E-03    0.539567E-03    0.121652E-02    0.247166E-02    0.317423E-02    0.374228E-02    0.420363E-02    0.455930E-02    0.487758E-02    0.512528E-02    0.559147E-02    0.639368E-02    0.763118E-02    0.903665E-02    0.103535E-01    0.112721E-01    0.117170E-01    0.252873E-01    0.397381E-01    0.558490E-01    0.678503E-01    0.665421E-01    0.758212E-01    0.738624E-01    0.604645E-01    0.701827E-01    0.706183E-01    0.528457E-01    0.951691E-01    0.512180E-01    0.137817E-01    0.170807E-01    0.174361E-01    0.128970E-01   -0.180055E-01
  1422    0.186067E-05    0.428060E-04    0.929195E-04    0.134901E-03    0.191972E-03    0.253321E-03    0.324536E-03    0.401728E-03    0.485628E-03    0.575597E-03    0.132060E-02    0.280086E-02    0.373517E-02    0.454268E-02    0.517520E-02    0.550368E-02    0.557622E-02    0.545866E-02    0.557129E-02    0.614790E-02    0.731682E-02    0.888197E-02    0.105580E-01    0.119372E-01    0.127365E-01    0.277007E-01    0.390291E-01    0.547711E-01    0.731376E-01    0.664637E-01    0.733025E-01    0.788738E-01    0.602918E-01    0.664256E-01    0.754940E-01    0.551115E-01    0.785441E-01    0.292650E-01    0.159491E-01    0.275055E-01    0.259124E-01    0.124255E-01   -0.215607E-01
  1442    0.185313E-05    0.432877E-04    0.915813E-04    0.137569E-03    0.195569E-03    0.258620E-03    0.332064E-03    0.413261E-03    0.501785E-03    0.598927E-03    0.139092E-02    0.303666E-02    0.414828E-02    0.515791E-02    0.595440E-02    0.632308E-02    0.625305E-02    0.591576E-02    0.575631E-02    0.608533E-02    0.712539E-02    0.875466E-02    0.106896E-01    0.124638E-01    0.136595E-01    0.302536E-01    0.396267E-01    0.532773E-01    0.778300E-01    0.684425E-01    0.710846E-01    0.834138E-01    0.625320E-01    0.632075E-01    0.791538E-01    0.591318E-01    0.648059E-01    0.161739E-01    0.254832E-01    0.402744E-01    0.331369E-01    0.100886E-01   -0.255308E-01
  1462    0.193575E-05    0.452546E-04    0.923774E-04    0.143117E-03    0.201634E-03    0.265358E-03    0.338877E-03    0.420939E-03    0.510144E-03    0.609204E-03    0.142453E-02    0.315162E-02    0.436902E-02    0.551255E-02    0.644039E-02    0.688861E-02    0.681976E-02    0.640578E-02    0.609297E-02    0.625062E-02    0.712973E-02    0.870901E-02    0.107583E-01    0.128161E-01    0.143736E-01    0.325829E-01    0.417774E-01    0.522765E-01    0.814268E-01    0.722896E-01    0.695773E-01    0.867538E-01    0.667340E-01    0.608413E-01    0.813366E-01    0.642089E-01    0.565584E-01    0.156515E-01    0.423261E-01    0.544165E-01    0.384046E-01    0.590635E-02   -0.296250E-01
  1482    0.204946E-05    0.479098E-04    0.940338E-04    0.149507E-03    0.208180E-03    0.271582E-03    0.343474E-03    0.423624E-03    0.510265E-03    0.606478E-03    0.141958E-02    0.314094E-02    0.437665E-02    0.556452E-02    0.657663E-02    0.715680E-02    0.721518E-02    0.690751E-02    0.659075E-02    0.663187E-02    0.733839E-02    0.877121E-02    0.107776E-01    0.129588E-01    0.148043E-01    0.344395E-01    0.450941E-01    0.516370E-01    0.834759E-01    0.777155E-01    0.693574E-01    0.887242E-01    0.724435E-01    0.598465E-01    0.817908E-01    0.699031E-01    0.551997E-01    0.280668E-01    0.655751E-01    0.684108E-01    0.411232E-01   -0.257286E-04   -0.335147E-01
  1502    0.214408E-05    0.502453E-04    0.953299E-04    0.154413E-03    0.212723E-03    0.274710E-03    0.343599E-03    0.419350E-03    0.500493E-03    0.589639E-03    0.137251E-02    0.299720E-02    0.415744E-02    0.530670E-02    0.635401E-02    0.709363E-02    0.739791E-02    0.733398E-02    0.715877E-02    0.719158E-02    0.774289E-02    0.894260E-02    0.107456E-01    0.128724E-01    0.148785E-01    0.355172E-01    0.492111E-01    0.516821E-01    0.838169E-01    0.840261E-01    0.705330E-01    0.890223E-01    0.786537E-01    0.603040E-01    0.804381E-01    0.752878E-01    0.618113E-01    0.535587E-01    0.930752E-01    0.806127E-01    0.407775E-01   -0.742904E-02   -0.367660E-01
  1522    0.222586E-05    0.518572E-04    0.960716E-04    0.157094E-03    0.214220E-03    0.273980E-03    0.338632E-03    0.408482E-03    0.481856E-03    0.560520E-03    0.129015E-02    0.274301E-02    0.374507E-02    0.478469E-02    0.582529E-02    0.673000E-02    0.734622E-02    0.764378E-02    0.774987E-02    0.788513E-02    0.832563E-02    0.924750E-02    0.107155E-01    0.126145E-01    0.146318E-01    0.357303E-01    0.535359E-01    0.523831E-01    0.823620E-01    0.902460E-01    0.730788E-01    0.876649E-01    0.843286E-01    0.621375E-01    0.775243E-01    0.795300E-01    0.763341E-01    0.898668E-01    0.121555E+00    0.892475E-01    0.370803E-01   -0.157232E-01   -0.388831E-01
