   782   -0.240382E-05   -0.497590E-04   -0.937324E-04   -0.132282E-03   -0.160467E-03   -0.177677E-03   -0.182667E-03   -0.174963E-03   -0.155389E-03   -0.124968E-03   -0.170486E-03    0.203673E-03    0.705749E-03    0.120854E-02    0.178091E-02    0.248305E-02    0.326152E-02    0.398896E-02    0.455000E-02    0.490914E-02    0.509999E-02    0.518907E-02    0.523149E-02    0.526924E-02    0.534872E-02    0.119447E-01    0.212084E-01    0.208272E-01    0.189487E-01    0.186534E-01    0.167448E-01    0.136747E-01    0.120212E-01    0.997775E-02    0.732274E-02    0.570006E-02    0.861935E-02    0.294166E-02    0.202623E-05    0.155516E-02    0.575135E-02    0.106316E-01    0.140064E-01
   802   -0.436452E-05   -0.949578E-04   -0.181241E-03   -0.259953E-03   -0.324647E-03   -0.374301E-03   -0.406870E-03   -0.421308E-03   -0.417592E-03   -0.397706E-03   -0.725900E-03   -0.591547E-03    0.310375E-04    0.692157E-03    0.143052E-02    0.227216E-02    0.313247E-02    0.387532E-02    0.439740E-02    0.469419E-02    0.483358E-02    0.490365E-02    0.496185E-02    0.503910E-02    0.516788E-02    0.116495E-01    0.207519E-01    0.202054E-01    0.185873E-01    0.183245E-01    0.163590E-01    0.134367E-01    0.118379E-01    0.979347E-02    0.720379E-02    0.563329E-02    0.852873E-02    0.303365E-02    0.156664E-03    0.168284E-02    0.590913E-02    0.108770E-01    0.143268E-01
   822   -0.528360E-05   -0.114901E-03   -0.220210E-03   -0.316205E-03   -0.397441E-03   -0.461679E-03   -0.506971E-03   -0.531964E-03   -0.536527E-03   -0.522577E-03   -0.981914E-03   -0.963180E-03   -0.266649E-03    0.507202E-03    0.135874E-02    0.227382E-02    0.315270E-02    0.386517E-02    0.432960E-02    0.456680E-02    0.466704E-02    0.472735E-02    0.480514E-02    0.492465E-02    0.510546E-02    0.116046E-01    0.205775E-01    0.198316E-01    0.184769E-01    0.182219E-01    0.161402E-01    0.133538E-01    0.117979E-01    0.970187E-02    0.716364E-02    0.564182E-02    0.851028E-02    0.315370E-02    0.320517E-03    0.183484E-02    0.610776E-02    0.111814E-01    0.147280E-01
   842   -0.495779E-05   -0.107755E-03   -0.206924E-03   -0.296907E-03   -0.373120E-03   -0.433269E-03   -0.475155E-03   -0.498237E-03   -0.501882E-03   -0.487533E-03   -0.912339E-03   -0.859632E-03   -0.139440E-03    0.683834E-03    0.157255E-02    0.248184E-02    0.331037E-02    0.395064E-02    0.434558E-02    0.453338E-02    0.461138E-02    0.467347E-02    0.477438E-02    0.493500E-02    0.516149E-02    0.117948E-01    0.206646E-01    0.197164E-01    0.186011E-01    0.183275E-01    0.160933E-01    0.134174E-01    0.118942E-01    0.969983E-02    0.719688E-02    0.571560E-02    0.855143E-02    0.328974E-02    0.497249E-03    0.199909E-02    0.631638E-02    0.115093E-01    0.151613E-01
   862   -0.344628E-05   -0.759195E-04   -0.145340E-03   -0.206893E-03   -0.257952E-03   -0.295799E-03   -0.319371E-03   -0.327338E-03   -0.319997E-03   -0.298226E-03   -0.525189E-03   -0.275896E-03    0.423378E-03    0.121663E-02    0.204997E-02    0.286674E-02    0.358063E-02    0.411293E-02    0.443370E-02    0.458752E-02    0.466215E-02    0.473990E-02    0.486872E-02    0.506390E-02    0.532253E-02    0.121758E-01    0.209646E-01    0.198414E-01    0.189139E-01    0.186009E-01    0.161989E-01    0.136009E-01    0.120944E-01    0.977717E-02    0.729331E-02    0.584624E-02    0.864232E-02    0.344111E-02    0.677943E-03    0.216881E-02    0.651263E-02    0.118075E-01    0.155677E-01
   882   -0.105273E-05   -0.242099E-04   -0.454066E-04   -0.606990E-04   -0.697831E-04   -0.703917E-04   -0.618305E-04   -0.438190E-04   -0.157577E-04    0.209214E-04    0.132981E-03    0.728409E-03    0.136892E-02    0.205128E-02    0.273383E-02    0.337673E-02    0.392213E-02    0.432473E-02    0.457478E-02    0.471273E-02    0.480480E-02    0.491216E-02    0.507192E-02    0.529215E-02    0.556261E-02    0.126833E-01    0.213975E-01    0.201618E-01    0.193499E-01    0.189738E-01    0.164197E-01    0.138620E-01    0.123573E-01    0.990747E-02    0.743073E-02    0.600397E-02    0.875424E-02    0.359604E-02    0.867946E-03    0.232845E-02    0.666343E-02    0.120360E-01    0.158954E-01
   902    0.190380E-05    0.396153E-04    0.777265E-04    0.119550E-03    0.163320E-03    0.209740E-03    0.259283E-03    0.312073E-03    0.367617E-03    0.425696E-03    0.971016E-03    0.201410E-02    0.256127E-02    0.306851E-02    0.352753E-02    0.393777E-02    0.428260E-02    0.454988E-02    0.474154E-02    0.488361E-02    0.501173E-02    0.516010E-02    0.534909E-02    0.558063E-02    0.584255E-02    0.132328E-01    0.218753E-01    0.206068E-01    0.198277E-01    0.193704E-01    0.167089E-01    0.141541E-01    0.126306E-01    0.100651E-01    0.758946E-02    0.616117E-02    0.888456E-02    0.374556E-02    0.105362E-02    0.246734E-02    0.674350E-02    0.121550E-01    0.161004E-01
   922    0.487287E-05    0.105457E-03    0.205842E-03    0.306469E-03    0.405239E-03    0.501160E-03    0.594221E-03    0.684386E-03    0.770133E-03    0.851380E-03    0.185406E-02    0.336746E-02    0.379834E-02    0.409491E-02    0.429859E-02    0.445757E-02    0.460205E-02    0.474767E-02    0.490033E-02    0.506473E-02    0.524173E-02    0.543563E-02    0.564745E-02    0.587536E-02    0.610934E-02    0.137220E-01    0.222914E-01    0.210778E-01    0.202508E-01    0.197032E-01    0.170006E-01    0.144176E-01    0.128601E-01    0.102207E-01    0.774028E-02    0.629059E-02    0.898576E-02    0.390242E-02    0.124081E-02    0.257432E-02    0.674040E-02    0.121414E-01    0.161566E-01
   942    0.759869E-05    0.162767E-03    0.317273E-03    0.469926E-03    0.616630E-03    0.756441E-03    0.887639E-03    0.101051E-02    0.112233E-02    0.122336E-02    0.262548E-02    0.453756E-02    0.484675E-02    0.494006E-02    0.490682E-02    0.484412E-02    0.482228E-02    0.487994E-02    0.501804E-02    0.521864E-02    0.544775E-02    0.568263E-02    0.590698E-02    0.611758E-02    0.631191E-02    0.140567E-01    0.225496E-01    0.214682E-01    0.205297E-01    0.198982E-01    0.172344E-01    0.146039E-01    0.129936E-01    0.103360E-01    0.785691E-02    0.636504E-02    0.906847E-02    0.405224E-02    0.142226E-02    0.264708E-02    0.665248E-02    0.119979E-01    0.160651E-01
   962    0.934840E-05    0.202278E-03    0.393714E-03    0.582515E-03    0.761669E-03    0.930841E-03    0.108761E-02    0.123154E-02    0.135994E-02    0.147299E-02    0.313924E-02    0.529659E-02    0.550200E-02    0.543935E-02    0.523723E-02    0.502496E-02    0.490155E-02    0.491734E-02    0.506677E-02    0.530979E-02    0.558489E-02    0.584770E-02    0.607194E-02    0.625530E-02    0.640646E-02    0.141630E-01    0.225729E-01    0.216845E-01    0.205939E-01    0.198921E-01    0.173509E-01    0.146671E-01    0.129959E-01    0.103869E-01    0.791334E-02    0.636772E-02    0.909131E-02    0.420909E-02    0.160215E-02    0.268458E-02    0.648945E-02    0.117496E-01    0.158539E-01
   982    0.994199E-05    0.217425E-03    0.422194E-03    0.624298E-03    0.815086E-03    0.994215E-03    0.115888E-02    0.130848E-02    0.144055E-02    0.155494E-02    0.330230E-02    0.550320E-02    0.564140E-02    0.550118E-02    0.522846E-02    0.496592E-02    0.482166E-02    0.484765E-02    0.503102E-02    0.531503E-02    0.562142E-02    0.589460E-02    0.610653E-02    0.625933E-02    0.637178E-02    0.140124E-01    0.223315E-01    0.216628E-01    0.204163E-01    0.196716E-01    0.173181E-01    0.145923E-01    0.128593E-01    0.103611E-01    0.790199E-02    0.629177E-02    0.907010E-02    0.436022E-02    0.177831E-02    0.269925E-02    0.627860E-02    0.114435E-01    0.155768E-01
  1002    0.932545E-05    0.204942E-03    0.398340E-03    0.588314E-03    0.768319E-03    0.935795E-03    0.109000E-02    0.122970E-02    0.135205E-02    0.145774E-02    0.309139E-02    0.513360E-02    0.525199E-02    0.512403E-02    0.488853E-02    0.467936E-02    0.459411E-02    0.467813E-02    0.490975E-02    0.522568E-02    0.554441E-02    0.581080E-02    0.600057E-02    0.612542E-02    0.621033E-02    0.136222E-01    0.218351E-01    0.213884E-01    0.200065E-01    0.192480E-01    0.171207E-01    0.143766E-01    0.125926E-01    0.102550E-01    0.782210E-02    0.615664E-02    0.900518E-02    0.452248E-02    0.195207E-02    0.269981E-02    0.606076E-02    0.111359E-01    0.153056E-01
  1022    0.759662E-05    0.167481E-03    0.326468E-03    0.482419E-03    0.630360E-03    0.769254E-03    0.897139E-03    0.101350E-02    0.111561E-02    0.120483E-02    0.255909E-02    0.428035E-02    0.442743E-02    0.439326E-02    0.428777E-02    0.421625E-02    0.425557E-02    0.443316E-02    0.471965E-02    0.505426E-02    0.536538E-02    0.561007E-02    0.577479E-02    0.587765E-02    0.594994E-02    0.130511E-01    0.211453E-01    0.208858E-01    0.194235E-01    0.186725E-01    0.167840E-01    0.140576E-01    0.122428E-01    0.100860E-01    0.769184E-02    0.597846E-02    0.891806E-02    0.469168E-02    0.213353E-02    0.270876E-02    0.587177E-02    0.108872E-01    0.151040E-01
  1042    0.511881E-05    0.113145E-03    0.220263E-03    0.326812E-03    0.429158E-03    0.525714E-03    0.616540E-03    0.700873E-03    0.776604E-03    0.844886E-03    0.180840E-02    0.310779E-02    0.332878E-02    0.344473E-02    0.352933E-02    0.365156E-02    0.385611E-02    0.414525E-02    0.448337E-02    0.482089E-02    0.510800E-02    0.532195E-02    0.546277E-02    0.555404E-02    0.562687E-02    0.123743E-01    0.203351E-01    0.202160E-01    0.187340E-01    0.180140E-01    0.163390E-01    0.136695E-01    0.118488E-01    0.987153E-02    0.753480E-02    0.579431E-02    0.882727E-02    0.488975E-02    0.231701E-02    0.273486E-02    0.573971E-02    0.107361E-01    0.150131E-01
  1062    0.223882E-05    0.509500E-04    0.998762E-04    0.149658E-03    0.199574E-03    0.249143E-03    0.298868E-03    0.348228E-03    0.395355E-03    0.441774E-03    0.971698E-03    0.182525E-02    0.214450E-02    0.243587E-02    0.273290E-02    0.306865E-02    0.345028E-02    0.385171E-02    0.423178E-02    0.455850E-02    0.481022E-02    0.499054E-02    0.511236E-02    0.520175E-02    0.528566E-02    0.116802E-01    0.194982E-01    0.194545E-01    0.180218E-01    0.173465E-01    0.158331E-01    0.132659E-01    0.114669E-01    0.963244E-02    0.736687E-02    0.563528E-02    0.873828E-02    0.509794E-02    0.251778E-02    0.279310E-02    0.567534E-02    0.107004E-01    0.150639E-01
  1082   -0.428797E-06   -0.885103E-05   -0.158812E-04   -0.197094E-04   -0.193725E-04   -0.142434E-04   -0.400763E-05    0.121924E-04    0.330502E-04    0.595409E-04    0.181273E-03    0.622239E-03    0.104504E-02    0.150717E-02    0.200681E-02    0.254400E-02    0.308737E-02    0.358483E-02    0.399311E-02    0.429845E-02    0.451078E-02    0.465856E-02    0.476763E-02    0.486252E-02    0.496486E-02    0.110405E-01    0.187084E-01    0.186839E-01    0.173550E-01    0.167266E-01    0.153160E-01    0.128819E-01    0.111255E-01    0.939134E-02    0.720207E-02    0.550964E-02    0.866198E-02    0.532032E-02    0.273367E-02    0.287545E-02    0.568194E-02    0.107782E-01    0.152443E-01
  1102   -0.273258E-05   -0.565870E-04   -0.108495E-03   -0.155257E-03   -0.195055E-03   -0.225860E-03   -0.246862E-03   -0.257185E-03   -0.257083E-03   -0.246328E-03   -0.451009E-03   -0.336670E-03    0.171801E-03    0.773949E-03    0.144016E-02    0.213871E-02    0.280643E-02    0.337172E-02    0.379123E-02    0.406991E-02    0.424429E-02    0.436505E-02    0.446640E-02    0.457147E-02    0.469611E-02    0.105170E-01    0.180433E-01    0.179726E-01    0.167912E-01    0.162153E-01    0.148363E-01    0.125556E-01    0.108713E-01    0.917909E-02    0.707835E-02    0.544666E-02    0.863633E-02    0.558790E-02    0.297779E-02    0.299543E-02    0.574474E-02    0.109508E-01    0.155365E-01
  1122   -0.407291E-05   -0.860666E-04   -0.165522E-03   -0.239144E-03   -0.303647E-03   -0.356761E-03   -0.397461E-03   -0.424227E-03   -0.437057E-03   -0.436352E-03   -0.844395E-03   -0.935113E-03   -0.375262E-03    0.318789E-03    0.109392E-02    0.189318E-02    0.263159E-02    0.322781E-02    0.364109E-02    0.389228E-02    0.403683E-02    0.413787E-02    0.423618E-02    0.435316E-02    0.450038E-02    0.101456E-01    0.175392E-01    0.173774E-01    0.163568E-01    0.158375E-01    0.144293E-01    0.123088E-01    0.107149E-01    0.900133E-02    0.698045E-02    0.544354E-02    0.864793E-02    0.588508E-02    0.325103E-02    0.313749E-02    0.584885E-02    0.111757E-01    0.159006E-01
  1142   -0.436482E-05   -0.938699E-04   -0.180697E-03   -0.261212E-03   -0.332956E-03   -0.392145E-03   -0.438467E-03   -0.470063E-03   -0.486775E-03   -0.489327E-03   -0.954757E-03   -0.110762E-02   -0.534652E-03    0.190617E-03    0.100230E-02    0.182727E-02    0.257357E-02    0.315997E-02    0.355145E-02    0.377732E-02    0.390294E-02    0.399415E-02    0.409383E-02    0.422267E-02    0.438839E-02    0.994250E-02    0.172116E-01    0.169295E-01    0.160686E-01    0.156048E-01    0.141126E-01    0.121402E-01    0.106534E-01    0.886832E-02    0.692204E-02    0.550085E-02    0.870615E-02    0.623053E-02    0.356209E-02    0.329407E-02    0.596612E-02    0.114150E-01    0.162720E-01
  1162   -0.369667E-05   -0.798390E-04   -0.153925E-03   -0.222376E-03   -0.282413E-03   -0.332079E-03   -0.369784E-03   -0.394792E-03   -0.405860E-03   -0.404410E-03   -0.780230E-03   -0.845651E-03   -0.295324E-03    0.396346E-03    0.116408E-02    0.193603E-02    0.262654E-02    0.316390E-02    0.352099E-02    0.372779E-02    0.384675E-02    0.393920E-02    0.404507E-02    0.418449E-02    0.436262E-02    0.990246E-02    0.170551E-01    0.166456E-01    0.159213E-01    0.155054E-01    0.138980E-01    0.120529E-01    0.106765E-01    0.878387E-02    0.691000E-02    0.561508E-02    0.880636E-02    0.660372E-02    0.390853E-02    0.346688E-02    0.606953E-02    0.116176E-01    0.166068E-01
  1182   -0.216988E-05   -0.471836E-04   -0.906026E-04   -0.129647E-03   -0.162570E-03   -0.187933E-03   -0.204932E-03   -0.212208E-03   -0.209301E-03   -0.197190E-03   -0.351750E-03   -0.191640E-03    0.306262E-03    0.902187E-03    0.154995E-02    0.219561E-02    0.277339E-02    0.322946E-02    0.354211E-02    0.373690E-02    0.386230E-02    0.396720E-02    0.408489E-02    0.423229E-02    0.441337E-02    0.100029E-01    0.170361E-01    0.165165E-01    0.158905E-01    0.155092E-01    0.137786E-01    0.120256E-01    0.107575E-01    0.873642E-02    0.692333E-02    0.575911E-02    0.894243E-02    0.704060E-02    0.429401E-02    0.362589E-02    0.613671E-02    0.117446E-01    0.168530E-01
  1202   -0.133887E-07   -0.120614E-05   -0.158000E-05    0.105124E-05    0.619835E-05    0.152555E-04    0.283443E-04    0.467398E-04    0.702531E-04    0.981690E-04    0.260642E-03    0.747060E-03    0.116907E-02    0.162276E-02    0.209292E-02    0.255825E-02    0.298283E-02    0.333505E-02    0.359914E-02    0.378918E-02    0.393231E-02    0.405907E-02    0.419183E-02    0.434456E-02    0.451902E-02    0.101978E-01    0.171069E-01    0.165056E-01    0.159358E-01    0.155688E-01    0.137238E-01    0.120356E-01    0.108573E-01    0.871586E-02    0.695760E-02    0.591159E-02    0.911013E-02    0.751580E-02    0.471172E-02    0.377990E-02    0.613840E-02    0.117563E-01    0.169625E-01
  1222    0.234541E-05    0.505342E-04    0.990579E-04    0.148164E-03    0.196974E-03    0.245555E-03    0.293191E-03    0.341228E-03    0.388584E-03    0.434984E-03    0.960672E-03    0.182163E-02    0.215310E-02    0.243967E-02    0.270346E-02    0.296139E-02    0.321459E-02    0.345568E-02    0.367230E-02    0.386445E-02    0.403369E-02    0.418873E-02    0.433824E-02    0.449191E-02    0.465214E-02    0.104325E-01    0.172062E-01    0.165697E-01    0.160158E-01    0.156376E-01    0.137200E-01    0.120666E-01    0.109435E-01    0.871086E-02    0.700530E-02    0.605384E-02    0.929984E-02    0.803561E-02    0.515608E-02    0.391086E-02    0.606578E-02    0.116329E-01    0.169128E-01
  1242    0.472636E-05    0.997510E-04    0.194378E-03    0.288379E-03    0.378759E-03    0.464854E-03    0.545938E-03    0.622334E-03    0.693213E-03    0.757378E-03    0.163044E-02    0.284916E-02    0.308917E-02    0.321164E-02    0.327521E-02    0.333443E-02    0.342511E-02    0.356289E-02    0.373926E-02    0.393793E-02    0.413634E-02    0.432067E-02    0.448630E-02    0.463720E-02    0.477829E-02    0.106421E-01    0.172729E-01    0.166543E-01    0.160742E-01    0.156632E-01    0.137225E-01    0.120789E-01    0.109705E-01    0.870419E-02    0.705799E-02    0.616187E-02    0.950255E-02    0.859661E-02    0.561404E-02    0.400876E-02    0.591189E-02    0.113735E-01    0.167131E-01
  1262    0.645276E-05    0.138525E-03    0.269020E-03    0.398353E-03    0.521434E-03    0.636966E-03    0.744285E-03    0.843392E-03    0.931919E-03    0.100988E-02    0.215435E-02    0.364904E-02    0.381464E-02    0.380444E-02    0.370758E-02    0.360947E-02    0.357207E-02    0.363031E-02    0.377729E-02    0.398509E-02    0.420964E-02    0.441928E-02    0.459656E-02    0.474228E-02    0.486263E-02    0.107627E-01    0.172384E-01    0.166899E-01    0.160612E-01    0.155924E-01    0.137005E-01    0.120522E-01    0.109095E-01    0.869429E-02    0.710402E-02    0.621994E-02    0.973541E-02    0.919137E-02    0.608281E-02    0.408623E-02    0.568270E-02    0.109993E-01    0.163863E-01
  1282    0.748934E-05    0.159992E-03    0.310863E-03    0.459270E-03    0.600484E-03    0.732156E-03    0.854107E-03    0.965255E-03    0.106309E-02    0.114846E-02    0.244038E-02    0.408004E-02    0.420073E-02    0.411219E-02    0.392298E-02    0.373409E-02    0.362398E-02    0.363752E-02    0.377021E-02    0.398636E-02    0.422911E-02    0.445530E-02    0.463838E-02    0.477677E-02    0.487902E-02    0.107474E-01    0.170714E-01    0.166315E-01    0.159347E-01    0.154006E-01    0.136234E-01    0.119632E-01    0.107522E-01    0.866117E-02    0.713388E-02    0.622920E-02    0.996122E-02    0.980257E-02    0.653730E-02    0.412683E-02    0.540622E-02    0.105531E-01    0.159876E-01
  1302    0.752778E-05    0.160829E-03    0.312493E-03    0.461829E-03    0.604062E-03    0.735917E-03    0.858113E-03    0.969144E-03    0.106665E-02    0.115103E-02    0.244326E-02    0.407415E-02    0.418386E-02    0.408476E-02    0.388402E-02    0.368436E-02    0.356507E-02    0.357297E-02    0.370729E-02    0.392910E-02    0.417828E-02    0.440838E-02    0.459062E-02    0.472166E-02    0.481112E-02    0.105690E-01    0.167417E-01    0.164364E-01    0.156696E-01    0.150752E-01    0.134720E-01    0.117958E-01    0.105098E-01    0.861052E-02    0.714740E-02    0.620166E-02    0.102244E-01    0.104288E-01    0.699019E-02    0.415092E-02    0.510313E-02    0.100873E-01    0.155822E-01
  1322    0.660327E-05    0.141665E-03    0.275252E-03    0.406683E-03    0.531703E-03    0.649027E-03    0.757681E-03    0.856930E-03    0.943806E-03    0.102003E-02    0.216911E-02    0.364076E-02    0.377510E-02    0.373211E-02    0.359979E-02    0.346530E-02    0.339821E-02    0.343989E-02    0.358899E-02    0.381255E-02    0.405527E-02    0.427764E-02    0.445157E-02    0.457645E-02    0.465991E-02    0.102333E-01    0.162648E-01    0.160983E-01    0.152730E-01    0.146467E-01    0.132453E-01    0.115601E-01    0.102040E-01    0.854057E-02    0.714205E-02    0.614960E-02    0.104830E-01    0.110572E-01    0.743386E-02    0.418448E-02    0.482183E-02    0.966756E-02    0.152480E-01
  1342    0.490734E-05    0.105788E-03    0.206031E-03    0.305120E-03    0.400416E-03    0.490016E-03    0.573878E-03    0.651466E-03    0.720983E-03    0.783330E-03    0.167477E-02    0.286776E-02    0.305440E-02    0.311940E-02    0.311840E-02    0.311061E-02    0.314429E-02    0.324968E-02    0.342387E-02    0.364494E-02    0.387040E-02    0.407338E-02    0.423429E-02    0.435348E-02    0.443831E-02    0.976543E-02    0.156611E-01    0.156185E-01    0.147637E-01    0.141223E-01    0.129272E-01    0.112537E-01    0.984818E-02    0.844192E-02    0.712212E-02    0.609409E-02    0.107347E-01    0.116800E-01    0.786862E-02    0.421418E-02    0.458225E-02    0.933629E-02    0.150390E-01
  1362    0.271693E-05    0.606027E-04    0.118023E-03    0.176267E-03    0.232739E-03    0.287355E-03    0.340432E-03    0.391070E-03    0.438526E-03    0.483080E-03    0.104939E-02    0.189467E-02    0.215025E-02    0.235242E-02    0.251706E-02    0.267150E-02    0.283521E-02    0.302258E-02    0.322820E-02    0.344198E-02    0.364227E-02    0.381906E-02    0.396296E-02    0.407786E-02    0.416892E-02    0.921186E-02    0.149814E-01    0.150348E-01    0.141804E-01    0.135457E-01    0.125384E-01    0.109055E-01    0.948737E-02    0.831568E-02    0.709614E-02    0.606091E-02    0.109810E-01    0.122994E-01    0.830868E-02    0.426640E-02    0.441515E-02    0.913132E-02    0.149923E-01
  1382    0.565446E-06    0.135348E-04    0.266770E-04    0.422274E-04    0.587406E-04    0.772194E-04    0.981648E-04    0.120985E-03    0.145226E-03    0.171994E-03    0.400933E-03    0.889329E-03    0.121381E-02    0.155265E-02    0.188727E-02    0.220899E-02    0.250970E-02    0.278322E-02    0.302035E-02    0.322514E-02    0.339681E-02    0.354400E-02    0.366950E-02    0.378068E-02    0.388066E-02    0.862693E-02    0.142777E-01    0.143916E-01    0.135728E-01    0.129802E-01    0.121135E-01    0.105486E-01    0.916319E-02    0.818392E-02    0.707696E-02    0.607386E-02    0.112371E-01    0.129304E-01    0.875026E-02    0.435022E-02    0.432112E-02    0.906042E-02    0.151145E-01
  1402   -0.147670E-05   -0.274549E-04   -0.527383E-04   -0.743999E-04   -0.926443E-04   -0.105923E-03   -0.113543E-03   -0.115164E-03   -0.110715E-03   -0.100031E-03   -0.165881E-03    0.620890E-05    0.386293E-03    0.838789E-03    0.131768E-02    0.178537E-02    0.220668E-02    0.255550E-02    0.282027E-02    0.301511E-02    0.315935E-02    0.327797E-02    0.338610E-02    0.349364E-02    0.360333E-02    0.806644E-02    0.136060E-01    0.137370E-01    0.129782E-01    0.124590E-01    0.116678E-01    0.102051E-01    0.890206E-02    0.805005E-02    0.707552E-02    0.614710E-02    0.115168E-01    0.135868E-01    0.922065E-02    0.447614E-02    0.430677E-02    0.910991E-02    0.153862E-01
  1422   -0.274977E-05   -0.562090E-04   -0.108782E-03   -0.156670E-03   -0.199439E-03   -0.235211E-03   -0.262672E-03   -0.281744E-03   -0.291488E-03   -0.292079E-03   -0.566950E-03   -0.623763E-03   -0.214227E-03    0.308243E-03    0.882937E-03    0.145118E-02    0.195764E-02    0.236003E-02    0.264432E-02    0.283021E-02    0.295221E-02    0.304755E-02    0.314012E-02    0.324332E-02    0.336095E-02    0.757517E-02    0.130095E-01    0.131162E-01    0.124447E-01    0.120169E-01    0.112384E-01    0.989102E-02    0.872642E-02    0.793233E-02    0.709237E-02    0.628012E-02    0.118184E-01    0.142916E-01    0.973341E-02    0.464396E-02    0.434797E-02    0.924500E-02    0.157541E-01
  1442   -0.330246E-05   -0.692657E-04   -0.134103E-03   -0.194431E-03   -0.248432E-03   -0.294430E-03   -0.331234E-03   -0.358057E-03   -0.374232E-03   -0.380281E-03   -0.751304E-03   -0.923131E-03   -0.514610E-03    0.241322E-04    0.631241E-03    0.123957E-02    0.178319E-02    0.221087E-02    0.250272E-02    0.268163E-02    0.278911E-02    0.286915E-02    0.295016E-02    0.304963E-02    0.317143E-02    0.718769E-02    0.125155E-01    0.125680E-01    0.119929E-01    0.116685E-01    0.108422E-01    0.962055E-02    0.862833E-02    0.782784E-02    0.713296E-02    0.647742E-02    0.121624E-01    0.150599E-01    0.102776E-01    0.487134E-02    0.443173E-02    0.941588E-02    0.161514E-01
  1462   -0.309970E-05   -0.657715E-04   -0.127633E-03   -0.184643E-03   -0.235683E-03   -0.279225E-03   -0.313928E-03   -0.338954E-03   -0.353636E-03   -0.358696E-03   -0.708005E-03   -0.867789E-03   -0.488462E-03    0.115858E-04    0.583072E-03    0.116605E-02    0.169441E-02    0.211351E-02    0.240087E-02    0.257510E-02    0.267747E-02    0.275203E-02    0.282688E-02    0.292206E-02    0.304460E-02    0.691909E-02    0.121314E-01    0.121094E-01    0.116303E-01    0.114075E-01    0.104842E-01    0.939845E-02    0.859795E-02    0.774899E-02    0.719544E-02    0.671822E-02    0.125355E-01    0.159086E-01    0.108872E-01    0.511034E-02    0.451976E-02    0.956058E-02    0.165102E-01
  1482   -0.223967E-05   -0.470149E-04   -0.915686E-04   -0.131502E-03   -0.167149E-03   -0.196733E-03   -0.219081E-03   -0.233453E-03   -0.239496E-03   -0.238163E-03   -0.458121E-03   -0.491654E-03   -0.162033E-03    0.251786E-03    0.727947E-03    0.122481E-02    0.168806E-02    0.206768E-02    0.233830E-02    0.251033E-02    0.261657E-02    0.269483E-02    0.277091E-02    0.286302E-02    0.298130E-02    0.677196E-02    0.118622E-01    0.117628E-01    0.113722E-01    0.112393E-01    0.101911E-01    0.923147E-02    0.863227E-02    0.770567E-02    0.727571E-02    0.699695E-02    0.129865E-01    0.168534E-01    0.115507E-01    0.540140E-02    0.458696E-02    0.963814E-02    0.167688E-01
  1502   -0.839867E-06   -0.171659E-04   -0.329989E-04   -0.462504E-04   -0.565605E-04   -0.634237E-04   -0.657312E-04   -0.630353E-04   -0.551064E-04   -0.430645E-04   -0.531530E-04    0.126220E-03    0.391682E-03    0.687663E-03    0.102406E-02    0.139025E-02    0.175034E-02    0.206541E-02    0.230819E-02    0.247954E-02    0.259707E-02    0.268788E-02    0.277073E-02    0.286178E-02    0.297239E-02    0.672858E-02    0.116727E-01    0.115028E-01    0.111938E-01    0.111219E-01    0.994450E-02    0.909563E-02    0.868745E-02    0.768080E-02    0.737109E-02    0.728895E-02    0.134913E-01    0.178961E-01    0.122763E-01    0.569948E-02    0.461288E-02    0.959481E-02    0.168657E-01
  1522    0.892737E-06    0.187442E-04    0.366785E-04    0.559882E-04    0.757439E-04    0.963342E-04    0.117835E-03    0.141532E-03    0.165930E-03    0.190710E-03    0.431234E-03    0.866166E-03    0.106101E-02    0.122892E-02    0.140875E-02    0.162087E-02    0.185707E-02    0.209199E-02    0.229955E-02    0.247068E-02    0.260499E-02    0.271415E-02    0.280836E-02    0.290034E-02    0.300227E-02    0.675878E-02    0.115427E-01    0.113267E-01    0.110832E-01    0.110269E-01    0.974719E-02    0.900650E-02    0.874311E-02    0.768700E-02    0.748310E-02    0.758046E-02    0.140677E-01    0.190315E-01    0.130672E-01    0.602003E-02    0.457264E-02    0.941123E-02    0.167738E-01
  1542    0.259399E-05    0.542568E-04    0.105596E-03    0.156887E-03    0.206653E-03    0.254195E-03    0.299764E-03    0.343642E-03    0.384513E-03    0.421610E-03    0.909808E-03    0.159360E-02    0.172044E-02    0.177217E-02    0.180502E-02    0.186769E-02    0.197848E-02    0.212960E-02    0.229913E-02    0.246893E-02    0.262094E-02    0.275150E-02    0.285991E-02    0.295463E-02    0.304802E-02    0.682082E-02    0.114221E-01    0.111898E-01    0.109994E-01    0.109133E-01    0.957424E-02    0.893056E-02    0.876852E-02    0.771861E-02    0.760604E-02    0.785384E-02    0.147075E-01    0.202496E-01    0.138796E-01    0.631857E-02    0.446186E-02    0.907902E-02    0.164861E-01
