   782    0.310366E-05    0.659936E-04    0.127761E-03    0.186609E-03    0.241491E-03    0.291023E-03    0.333747E-03    0.370240E-03    0.399826E-03    0.422745E-03    0.878605E-03    0.137455E-02    0.134991E-02    0.132801E-02    0.137767E-02    0.154171E-02    0.182723E-02    0.220070E-02    0.259828E-02    0.294569E-02    0.318884E-02    0.331133E-02    0.334357E-02    0.334431E-02    0.338129E-02    0.759046E-02    0.148891E-01    0.165452E-01    0.162366E-01    0.181268E-01    0.190334E-01    0.181763E-01    0.192391E-01    0.195983E-01    0.175792E-01    0.170460E-01    0.333888E-01    0.416170E-01    0.286312E-01    0.222218E-01    0.197996E-01    0.199497E-01    0.203563E-01
   802    0.265997E-05    0.573733E-04    0.110950E-03    0.162307E-03    0.209816E-03    0.252654E-03    0.289971E-03    0.321781E-03    0.347752E-03    0.368320E-03    0.767157E-03    0.121875E-02    0.122959E-02    0.125303E-02    0.134241E-02    0.152810E-02    0.181285E-02    0.216535E-02    0.252844E-02    0.283855E-02    0.305170E-02    0.316225E-02    0.320257E-02    0.322682E-02    0.329126E-02    0.744028E-02    0.145233E-01    0.158965E-01    0.158054E-01    0.176379E-01    0.182326E-01    0.176013E-01    0.187020E-01    0.186252E-01    0.168180E-01    0.164861E-01    0.316470E-01    0.394183E-01    0.280350E-01    0.217583E-01    0.198704E-01    0.198445E-01    0.199360E-01
   822    0.217892E-05    0.470310E-04    0.907390E-04    0.133067E-03    0.172232E-03    0.207612E-03    0.238956E-03    0.265994E-03    0.288627E-03    0.307277E-03    0.644465E-03    0.105431E-02    0.111169E-02    0.119108E-02    0.132984E-02    0.154536E-02    0.183573E-02    0.216906E-02    0.249579E-02    0.276373E-02    0.294365E-02    0.304156E-02    0.309315E-02    0.314655E-02    0.324652E-02    0.740732E-02    0.143750E-01    0.154424E-01    0.156125E-01    0.174160E-01    0.177016E-01    0.173149E-01    0.184492E-01    0.179282E-01    0.163734E-01    0.162030E-01    0.304268E-01    0.375936E-01    0.277553E-01    0.215434E-01    0.201743E-01    0.199819E-01    0.197205E-01
   842    0.166844E-05    0.361767E-04    0.700001E-04    0.102831E-03    0.133618E-03    0.161934E-03    0.187535E-03    0.210280E-03    0.230435E-03    0.247967E-03    0.526905E-03    0.903309E-03    0.101038E-02    0.114698E-02    0.133702E-02    0.158652E-02    0.188601E-02    0.220446E-02    0.249745E-02    0.272480E-02    0.287344E-02    0.295992E-02    0.302305E-02    0.310656E-02    0.324482E-02    0.747475E-02    0.144226E-01    0.152086E-01    0.156336E-01    0.174293E-01    0.174638E-01    0.173061E-01    0.184392E-01    0.175419E-01    0.162358E-01    0.161420E-01    0.297815E-01    0.362538E-01    0.278397E-01    0.215095E-01    0.206273E-01    0.202559E-01    0.197182E-01
   862    0.123530E-05    0.267271E-04    0.518318E-04    0.766934E-04    0.100396E-03    0.122767E-03    0.143913E-03    0.163558E-03    0.181966E-03    0.199124E-03    0.430986E-03    0.786745E-03    0.937744E-03    0.112507E-02    0.136078E-02    0.164225E-02    0.195423E-02    0.226303E-02    0.252868E-02    0.272252E-02    0.284456E-02    0.292221E-02    0.299574E-02    0.310616E-02    0.327940E-02    0.762129E-02    0.146298E-01    0.151787E-01    0.158297E-01    0.176378E-01    0.174947E-01    0.175266E-01    0.186018E-01    0.174319E-01    0.163495E-01    0.162545E-01    0.296280E-01    0.354075E-01    0.281904E-01    0.216063E-01    0.210131E-01    0.206144E-01    0.199464E-01
   882    0.917528E-06    0.202854E-04    0.393795E-04    0.587260E-04    0.778308E-04    0.963597E-04    0.114941E-03    0.132609E-03    0.150502E-03    0.168013E-03    0.371170E-03    0.720810E-03    0.905739E-03    0.112921E-02    0.139711E-02    0.170406E-02    0.202820E-02    0.233282E-02    0.258128E-02    0.275253E-02    0.285626E-02    0.292774E-02    0.300918E-02    0.313960E-02    0.333971E-02    0.780724E-02    0.149422E-01    0.153277E-01    0.161335E-01    0.179651E-01    0.177315E-01    0.179045E-01    0.188557E-01    0.175480E-01    0.166244E-01    0.164385E-01    0.298800E-01    0.348710E-01    0.285754E-01    0.218084E-01    0.212454E-01    0.210273E-01    0.203313E-01
   902    0.800092E-06    0.176863E-04    0.346155E-04    0.519806E-04    0.695489E-04    0.870758E-04    0.105029E-03    0.122941E-03    0.141359E-03    0.160056E-03    0.358594E-03    0.717974E-03    0.920678E-03    0.115929E-02    0.144180E-02    0.176198E-02    0.209551E-02    0.240230E-02    0.264548E-02    0.280863E-02    0.290504E-02    0.297343E-02    0.305857E-02    0.319911E-02    0.341344E-02    0.800053E-02    0.153007E-01    0.156118E-01    0.164710E-01    0.183451E-01    0.181240E-01    0.183406E-01    0.191260E-01    0.178247E-01    0.169773E-01    0.166262E-01    0.304293E-01    0.345941E-01    0.288620E-01    0.219643E-01    0.212814E-01    0.213510E-01    0.208370E-01
   922    0.889173E-06    0.194725E-04    0.381512E-04    0.573130E-04    0.766352E-04    0.959904E-04    0.115867E-03    0.135623E-03    0.155725E-03    0.175985E-03    0.392983E-03    0.777195E-03    0.978737E-03    0.121045E-02    0.148624E-02    0.180526E-02    0.214331E-02    0.245753E-02    0.270842E-02    0.287761E-02    0.297748E-02    0.304667E-02    0.313090E-02    0.326995E-02    0.348446E-02    0.815854E-02    0.156230E-01    0.159509E-01    0.167537E-01    0.186795E-01    0.185577E-01    0.187222E-01    0.193257E-01    0.181401E-01    0.172983E-01    0.167586E-01    0.309738E-01    0.343484E-01    0.288797E-01    0.218404E-01    0.210109E-01    0.215514E-01    0.213619E-01
   942    0.112555E-05    0.248276E-04    0.485821E-04    0.725419E-04    0.965061E-04    0.120082E-03    0.143800E-03    0.166740E-03    0.189281E-03    0.211480E-03    0.466620E-03    0.884969E-03    0.106717E-02    0.127059E-02    0.152101E-02    0.182478E-02    0.216189E-02    0.248754E-02    0.275673E-02    0.294447E-02    0.305791E-02    0.313109E-02    0.320988E-02    0.333634E-02    0.353558E-02    0.824575E-02    0.158426E-01    0.162722E-01    0.169056E-01    0.188838E-01    0.189490E-01    0.189409E-01    0.193582E-01    0.183999E-01    0.174796E-01    0.167591E-01    0.313759E-01    0.340345E-01    0.284625E-01    0.214897E-01    0.204748E-01    0.216259E-01    0.218341E-01
   962    0.149530E-05    0.329120E-04    0.641948E-04    0.954115E-04    0.126122E-03    0.155518E-03    0.184189E-03    0.211151E-03    0.236768E-03    0.260759E-03    0.566650E-03    0.102247E-02    0.116951E-02    0.132842E-02    0.153737E-02    0.181478E-02    0.214632E-02    0.248564E-02    0.278091E-02    0.299708E-02    0.313139E-02    0.321062E-02    0.327988E-02    0.338359E-02    0.355542E-02    0.824056E-02    0.159035E-01    0.164915E-01    0.168769E-01    0.189072E-01    0.191914E-01    0.189216E-01    0.192112E-01    0.185129E-01    0.174177E-01    0.166109E-01    0.314784E-01    0.334287E-01    0.275372E-01    0.208591E-01    0.197188E-01    0.215008E-01    0.222537E-01
   982    0.193694E-05    0.420390E-04    0.819268E-04    0.121268E-03    0.159184E-03    0.195098E-03    0.229037E-03    0.260130E-03    0.288686E-03    0.314155E-03    0.673322E-03    0.116150E-02    0.126379E-02    0.136864E-02    0.152828E-02    0.177409E-02    0.209642E-02    0.244968E-02    0.277444E-02    0.302335E-02    0.318230E-02    0.326848E-02    0.332474E-02    0.339907E-02    0.353523E-02    0.813336E-02    0.157795E-01    0.165515E-01    0.166465E-01    0.187157E-01    0.192355E-01    0.186371E-01    0.188479E-01    0.184143E-01    0.171043E-01    0.162841E-01    0.312329E-01    0.324979E-01    0.261095E-01    0.199652E-01    0.188729E-01    0.212787E-01    0.225226E-01
  1002    0.236636E-05    0.508742E-04    0.988464E-04    0.145633E-03    0.190584E-03    0.232108E-03    0.270859E-03    0.305426E-03    0.335803E-03    0.362030E-03    0.767879E-03    0.127596E-02    0.133035E-02    0.138028E-02    0.149278E-02    0.170732E-02    0.201987E-02    0.238477E-02    0.273683E-02    0.301751E-02    0.320056E-02    0.329236E-02    0.333302E-02    0.337608E-02    0.347540E-02    0.793529E-02    0.154829E-01    0.164214E-01    0.162380E-01    0.183226E-01    0.190542E-01    0.181074E-01    0.182937E-01    0.181025E-01    0.165639E-01    0.158111E-01    0.306526E-01    0.313297E-01    0.244338E-01    0.189941E-01    0.180267E-01    0.209680E-01    0.226306E-01
  1022    0.268777E-05    0.580968E-04    0.112817E-03    0.165737E-03    0.215819E-03    0.262014E-03    0.303820E-03    0.340610E-03    0.371951E-03    0.397560E-03    0.836647E-03    0.135039E-02    0.136021E-02    0.136395E-02    0.143796E-02    0.162593E-02    0.192941E-02    0.230137E-02    0.267456E-02    0.298078E-02    0.318247E-02    0.327784E-02    0.330310E-02    0.331800E-02    0.338480E-02    0.767727E-02    0.150571E-01    0.161162E-01    0.157112E-01    0.177868E-01    0.186521E-01    0.174155E-01    0.176217E-01    0.176043E-01    0.158832E-01    0.152426E-01    0.298367E-01    0.300543E-01    0.227252E-01    0.181711E-01    0.173683E-01    0.206333E-01    0.226133E-01
  1042    0.294029E-05    0.628060E-04    0.121869E-03    0.178716E-03    0.231746E-03    0.280500E-03    0.323636E-03    0.360492E-03    0.391739E-03    0.415882E-03    0.868709E-03    0.137022E-02    0.134719E-02    0.132038E-02    0.136958E-02    0.154098E-02    0.183636E-02    0.221110E-02    0.259577E-02    0.291806E-02    0.312955E-02    0.322479E-02    0.323653E-02    0.323065E-02    0.327431E-02    0.739259E-02    0.145537E-01    0.156496E-01    0.151274E-01    0.171763E-01    0.180535E-01    0.166299E-01    0.169070E-01    0.169321E-01    0.151320E-01    0.146491E-01    0.288156E-01    0.287551E-01    0.214007E-01    0.175597E-01    0.168851E-01    0.203704E-01    0.224604E-01
  1062    0.300456E-05    0.644256E-04    0.124549E-03    0.182337E-03    0.235969E-03    0.284352E-03    0.326795E-03    0.362648E-03    0.391907E-03    0.414069E-03    0.860674E-03    0.133580E-02    0.129465E-02    0.125561E-02    0.129700E-02    0.146207E-02    0.175215E-02    0.212479E-02    0.251089E-02    0.283599E-02    0.304858E-02    0.313978E-02    0.314304E-02    0.312562E-02    0.315711E-02    0.711295E-02    0.140281E-01    0.150867E-01    0.145521E-01    0.165551E-01    0.173243E-01    0.158616E-01    0.161954E-01    0.161504E-01    0.144185E-01    0.140634E-01    0.275849E-01    0.275366E-01    0.203759E-01    0.172698E-01    0.166802E-01    0.202324E-01    0.222328E-01
  1082    0.289246E-05    0.626628E-04    0.121174E-03    0.176923E-03    0.228475E-03    0.274482E-03    0.314225E-03    0.347461E-03    0.374065E-03    0.393839E-03    0.814921E-03    0.125375E-02    0.120964E-02    0.117786E-02    0.122767E-02    0.139725E-02    0.168531E-02    0.205160E-02    0.242984E-02    0.274644E-02    0.295021E-02    0.303412E-02    0.303327E-02    0.301469E-02    0.304536E-02    0.686414E-02    0.135388E-01    0.144882E-01    0.140337E-01    0.159924E-01    0.165433E-01    0.151563E-01    0.155623E-01    0.153530E-01    0.137801E-01    0.135540E-01    0.262880E-01    0.265171E-01    0.196934E-01    0.173647E-01    0.167398E-01    0.202072E-01    0.220028E-01
  1102    0.265331E-05    0.577296E-04    0.111572E-03    0.162444E-03    0.209563E-03    0.251347E-03    0.287166E-03    0.316750E-03    0.340229E-03    0.357485E-03    0.739041E-03    0.113605E-02    0.110466E-02    0.109521E-02    0.116708E-02    0.135024E-02    0.163992E-02    0.199733E-02    0.235977E-02    0.265767E-02    0.284550E-02    0.292006E-02    0.291940E-02    0.290825E-02    0.294829E-02    0.666490E-02    0.131262E-01    0.139220E-01    0.136170E-01    0.155377E-01    0.158070E-01    0.145764E-01    0.150719E-01    0.146370E-01    0.132937E-01    0.131812E-01    0.250565E-01    0.258141E-01    0.194242E-01    0.178143E-01    0.169689E-01    0.203028E-01    0.218487E-01
  1122    0.236383E-05    0.503486E-04    0.972594E-04    0.141733E-03    0.182608E-03    0.219080E-03    0.249981E-03    0.275843E-03    0.296140E-03    0.311336E-03    0.644069E-03    0.999052E-03    0.992514E-03    0.101630E-02    0.111922E-02    0.132193E-02    0.161644E-02    0.196373E-02    0.230525E-02    0.257804E-02    0.274461E-02    0.280964E-02    0.281277E-02    0.281542E-02    0.287230E-02    0.652935E-02    0.128124E-01    0.134368E-01    0.133237E-01    0.152000E-01    0.151536E-01    0.141532E-01    0.147260E-01    0.140297E-01    0.129487E-01    0.129546E-01    0.238634E-01    0.253601E-01    0.191858E-01    0.183332E-01    0.173416E-01    0.204923E-01    0.218452E-01
  1142    0.192416E-05    0.418432E-04    0.806961E-04    0.117926E-03    0.151951E-03    0.182472E-03    0.208776E-03    0.230747E-03    0.248479E-03    0.262201E-03    0.544949E-03    0.863323E-03    0.887617E-03    0.948367E-03    0.108515E-02    0.131088E-02    0.161240E-02    0.195019E-02    0.226884E-02    0.251356E-02    0.265805E-02    0.271363E-02    0.272281E-02    0.274219E-02    0.281936E-02    0.645005E-02    0.126002E-01    0.130589E-01    0.131596E-01    0.149656E-01    0.146224E-01    0.138807E-01    0.144954E-01    0.135765E-01    0.127435E-01    0.128235E-01    0.228209E-01    0.251782E-01    0.190638E-01    0.188615E-01    0.177343E-01    0.207406E-01    0.219508E-01
  1162    0.152474E-05    0.334891E-04    0.645961E-04    0.945625E-04    0.122513E-03    0.147809E-03    0.169958E-03    0.188868E-03    0.204805E-03    0.217742E-03    0.456529E-03    0.748714E-03    0.804512E-03    0.900412E-03    0.106788E-02    0.131513E-02    0.162379E-02    0.195322E-02    0.225059E-02    0.246995E-02    0.259469E-02    0.264229E-02    0.265721E-02    0.269253E-02    0.278962E-02    0.642310E-02    0.124854E-01    0.128218E-01    0.131094E-01    0.148138E-01    0.142634E-01    0.137501E-01    0.143548E-01    0.133075E-01    0.126577E-01    0.127446E-01    0.220394E-01    0.252424E-01    0.191316E-01    0.193552E-01    0.181662E-01    0.210760E-01    0.222205E-01
  1182    0.120521E-05    0.267824E-04    0.518171E-04    0.761909E-04    0.992784E-04    0.120495E-03    0.139716E-03    0.156675E-03    0.171668E-03    0.184829E-03    0.392351E-03    0.671042E-03    0.754301E-03    0.877690E-03    0.106850E-02    0.133157E-02    0.164553E-02    0.196781E-02    0.224810E-02    0.244725E-02    0.255631E-02    0.259788E-02    0.261805E-02    0.266547E-02    0.277952E-02    0.642978E-02    0.124489E-01    0.127098E-01    0.131379E-01    0.147068E-01    0.140447E-01    0.137127E-01    0.142528E-01    0.131769E-01    0.126377E-01    0.126332E-01    0.214238E-01    0.254336E-01    0.192371E-01    0.196985E-01    0.185723E-01    0.214632E-01    0.226582E-01
  1202    0.102494E-05    0.227224E-04    0.440663E-04    0.652973E-04    0.855117E-04    0.104812E-03    0.122754E-03    0.139182E-03    0.154237E-03    0.168170E-03    0.361659E-03    0.641214E-03    0.743343E-03    0.882395E-03    0.108425E-02    0.135471E-02    0.167070E-02    0.198798E-02    0.225727E-02    0.244343E-02    0.254229E-02    0.258012E-02    0.260274E-02    0.265853E-02    0.278178E-02    0.645446E-02    0.124656E-01    0.126937E-01    0.132046E-01    0.146215E-01    0.139196E-01    0.137175E-01    0.141671E-01    0.131353E-01    0.126542E-01    0.124362E-01    0.208802E-01    0.255532E-01    0.192901E-01    0.197198E-01    0.188732E-01    0.218272E-01    0.231588E-01
  1222    0.986699E-06    0.219292E-04    0.426074E-04    0.633285E-04    0.833329E-04    0.102833E-03    0.121287E-03    0.138377E-03    0.154679E-03    0.169775E-03    0.368025E-03    0.663202E-03    0.771922E-03    0.912290E-03    0.111103E-02    0.137843E-02    0.169180E-02    0.200713E-02    0.227211E-02    0.245393E-02    0.254938E-02    0.258572E-02    0.260787E-02    0.266501E-02    0.278972E-02    0.647158E-02    0.124993E-01    0.127495E-01    0.132545E-01    0.145202E-01    0.138725E-01    0.137170E-01    0.140653E-01    0.131429E-01    0.126782E-01    0.121507E-01    0.203976E-01    0.254947E-01    0.192006E-01    0.194315E-01    0.190623E-01    0.221680E-01    0.237661E-01
  1242    0.110564E-05    0.240557E-04    0.469435E-04    0.698218E-04    0.917599E-04    0.113430E-03    0.133948E-03    0.152937E-03    0.171193E-03    0.188001E-03    0.407350E-03    0.728548E-03    0.833751E-03    0.960305E-03    0.114307E-02    0.139745E-02    0.170391E-02    0.201821E-02    0.228577E-02    0.247167E-02    0.256982E-02    0.260615E-02    0.262675E-02    0.267749E-02    0.279409E-02    0.646422E-02    0.125248E-01    0.128368E-01    0.132383E-01    0.143880E-01    0.138535E-01    0.136548E-01    0.139192E-01    0.131416E-01    0.126443E-01    0.117729E-01    0.199235E-01    0.251697E-01    0.189214E-01    0.188943E-01    0.191036E-01    0.224569E-01    0.244039E-01
  1262    0.131843E-05    0.287328E-04    0.558761E-04    0.831893E-04    0.109190E-03    0.134427E-03    0.158376E-03    0.180453E-03    0.201057E-03    0.219738E-03    0.473134E-03    0.827956E-03    0.917139E-03    0.101730E-02    0.117209E-02    0.140417E-02    0.170107E-02    0.201563E-02    0.229210E-02    0.248836E-02    0.259456E-02    0.263311E-02    0.264762E-02    0.268567E-02    0.278590E-02    0.641440E-02    0.125025E-01    0.129121E-01    0.131131E-01    0.141936E-01    0.138217E-01    0.134884E-01    0.137175E-01    0.131002E-01    0.124980E-01    0.113235E-01    0.194475E-01    0.245446E-01    0.185555E-01    0.182079E-01    0.190686E-01    0.226969E-01    0.250023E-01
  1282    0.157708E-05    0.348689E-04    0.678683E-04    0.100550E-03    0.131772E-03    0.161541E-03    0.189473E-03    0.214662E-03    0.237683E-03    0.258050E-03    0.551491E-03    0.939350E-03    0.100381E-02    0.106881E-02    0.118847E-02    0.139494E-02    0.167920E-02    0.199661E-02    0.228442E-02    0.249506E-02    0.261251E-02    0.265339E-02    0.265937E-02    0.267948E-02    0.275755E-02    0.631598E-02    0.124076E-01    0.129330E-01    0.128669E-01    0.139259E-01    0.137243E-01    0.132007E-01    0.134543E-01    0.129782E-01    0.121961E-01    0.108227E-01    0.188828E-01    0.235809E-01    0.180569E-01    0.174320E-01    0.189412E-01    0.228662E-01    0.255784E-01
  1302    0.190162E-05    0.414257E-04    0.806056E-04    0.119092E-03    0.155672E-03    0.189986E-03    0.221849E-03    0.250319E-03    0.275483E-03    0.297175E-03    0.630641E-03    0.104463E-02    0.107886E-02    0.110582E-02    0.118908E-02    0.136938E-02    0.164122E-02    0.195982E-02    0.226055E-02    0.248741E-02    0.261720E-02    0.265994E-02    0.265515E-02    0.265447E-02    0.270981E-02    0.617473E-02    0.122327E-01    0.128727E-01    0.125232E-01    0.135999E-01    0.135583E-01    0.128197E-01    0.131386E-01    0.127881E-01    0.117627E-01    0.103172E-01    0.183215E-01    0.224032E-01    0.174322E-01    0.166877E-01    0.187612E-01    0.229963E-01    0.260435E-01
  1322    0.221215E-05    0.476868E-04    0.925597E-04    0.136428E-03    0.177607E-03    0.216092E-03    0.251134E-03    0.281917E-03    0.308589E-03    0.330550E-03    0.696473E-03    0.112535E-02    0.112724E-02    0.111893E-02    0.117012E-02    0.132759E-02    0.158816E-02    0.190788E-02    0.221906E-02    0.246066E-02    0.260084E-02    0.264422E-02    0.262726E-02    0.260677E-02    0.264223E-02    0.599762E-02    0.119767E-01    0.126989E-01    0.120935E-01    0.132208E-01    0.132929E-01    0.123655E-01    0.127619E-01    0.125298E-01    0.112212E-01    0.982644E-02    0.176710E-01    0.210999E-01    0.167905E-01    0.161235E-01    0.185844E-01    0.230894E-01    0.264103E-01
  1342    0.246208E-05    0.526696E-04    0.101948E-03    0.150053E-03    0.194686E-03    0.236147E-03    0.273136E-03    0.305169E-03    0.331858E-03    0.353323E-03    0.739605E-03    0.116831E-02    0.114136E-02    0.110499E-02    0.113351E-02    0.127347E-02    0.152450E-02    0.184328E-02    0.216142E-02    0.241411E-02    0.256153E-02    0.260243E-02    0.257440E-02    0.253900E-02    0.255983E-02    0.579463E-02    0.116522E-01    0.124004E-01    0.116076E-01    0.127685E-01    0.129068E-01    0.118713E-01    0.123092E-01    0.121740E-01    0.106164E-01    0.933016E-02    0.169880E-01    0.199031E-01    0.161615E-01    0.156936E-01    0.184107E-01    0.231666E-01    0.267125E-01
  1362    0.257523E-05    0.556135E-04    0.107685E-03    0.158050E-03    0.204653E-03    0.247198E-03    0.284687E-03    0.316414E-03    0.342364E-03    0.362496E-03    0.754114E-03    0.116812E-02    0.111926E-02    0.106640E-02    0.108242E-02    0.121302E-02    0.145673E-02    0.177260E-02    0.209342E-02    0.235015E-02    0.249894E-02    0.253612E-02    0.249945E-02    0.245549E-02    0.246828E-02    0.558170E-02    0.112861E-01    0.119948E-01    0.111100E-01    0.122861E-01    0.124213E-01    0.113688E-01    0.118289E-01    0.117090E-01    0.100028E-01    0.885649E-02    0.162780E-01    0.189110E-01    0.156692E-01    0.154547E-01    0.182777E-01    0.232247E-01    0.269095E-01
  1382    0.263925E-05    0.563844E-04    0.108945E-03    0.159511E-03    0.205932E-03    0.247761E-03    0.284095E-03    0.314264E-03    0.338455E-03    0.356370E-03    0.737076E-03    0.112351E-02    0.106337E-02    0.100610E-02    0.102253E-02    0.115108E-02    0.139089E-02    0.170218E-02    0.201945E-02    0.227289E-02    0.241670E-02    0.244833E-02    0.240791E-02    0.236305E-02    0.237524E-02    0.537645E-02    0.109171E-01    0.115085E-01    0.106327E-01    0.118393E-01    0.118718E-01    0.109031E-01    0.113887E-01    0.111644E-01    0.942955E-02    0.846823E-02    0.155909E-01    0.181260E-01    0.153396E-01    0.154251E-01    0.182572E-01    0.233483E-01    0.270669E-01
  1402    0.250006E-05    0.546404E-04    0.105384E-03    0.153809E-03    0.198101E-03    0.237652E-03    0.271361E-03    0.299093E-03    0.320467E-03    0.335939E-03    0.691780E-03    0.104362E-02    0.982232E-03    0.932438E-03    0.958279E-03    0.109236E-02    0.133137E-02    0.163664E-02    0.194498E-02    0.218804E-02    0.232183E-02    0.234832E-02    0.230837E-02    0.226880E-02    0.228688E-02    0.519112E-02    0.105605E-01    0.109900E-01    0.102044E-01    0.114250E-01    0.113093E-01    0.104974E-01    0.109991E-01    0.105665E-01    0.892516E-02    0.815248E-02    0.149488E-01    0.174194E-01    0.152498E-01    0.155324E-01    0.182651E-01    0.234857E-01    0.272359E-01
  1422    0.230399E-05    0.505270E-04    0.975587E-04    0.142228E-03    0.182645E-03    0.218693E-03    0.248714E-03    0.273225E-03    0.292057E-03    0.305291E-03    0.626426E-03    0.939690E-03    0.886073E-03    0.853397E-03    0.896367E-03    0.104122E-02    0.128238E-02    0.158052E-02    0.187502E-02    0.210216E-02    0.222336E-02    0.224558E-02    0.221051E-02    0.218185E-02    0.221084E-02    0.504010E-02    0.102372E-01    0.104791E-01    0.985559E-02    0.110747E-01    0.107776E-01    0.101748E-01    0.107044E-01    0.997163E-02    0.852243E-02    0.794591E-02    0.144237E-01    0.168586E-01    0.152795E-01    0.157908E-01    0.183609E-01    0.236906E-01    0.274715E-01
  1442    0.206670E-05    0.449389E-04    0.865943E-04    0.126098E-03    0.161856E-03    0.193469E-03    0.219946E-03    0.241238E-03    0.257485E-03    0.268723E-03    0.551049E-03    0.827985E-03    0.788985E-03    0.777530E-03    0.841120E-03    0.999772E-03    0.124438E-02    0.153514E-02    0.181392E-02    0.202259E-02    0.213100E-02    0.215072E-02    0.212316E-02    0.210766E-02    0.215050E-02    0.492838E-02    0.995364E-02    0.100192E-01    0.959250E-02    0.107765E-01    0.103308E-01    0.993849E-02    0.104707E-01    0.942019E-02    0.822799E-02    0.781445E-02    0.140717E-01    0.164271E-01    0.153482E-01    0.160921E-01    0.185258E-01    0.240059E-01    0.278547E-01
  1462    0.177516E-05    0.386242E-04    0.742831E-04    0.108273E-03    0.138965E-03    0.166299E-03    0.189147E-03    0.207698E-03    0.221980E-03    0.232085E-03    0.476868E-03    0.723257E-03    0.703175E-03    0.713632E-03    0.796718E-03    0.969228E-03    0.121762E-02    0.150080E-02    0.176297E-02    0.195441E-02    0.205187E-02    0.207108E-02    0.205262E-02    0.205030E-02    0.210683E-02    0.485558E-02    0.971160E-02    0.964600E-02    0.940503E-02    0.105152E-01    0.997478E-02    0.976696E-02    0.102582E-01    0.893029E-02    0.799780E-02    0.771393E-02    0.138469E-01    0.160050E-01    0.153959E-01    0.163895E-01    0.187053E-01    0.244543E-01    0.284056E-01
  1482    0.148597E-05    0.325636E-04    0.626511E-04    0.914256E-04    0.117682E-03    0.141302E-03    0.161244E-03    0.177628E-03    0.190747E-03    0.200237E-03    0.413945E-03    0.639295E-03    0.637157E-03    0.666693E-03    0.766024E-03    0.949584E-03    0.120054E-02    0.147695E-02    0.172584E-02    0.190337E-02    0.199309E-02    0.201269E-02    0.200268E-02    0.201249E-02    0.208109E-02    0.481956E-02    0.951776E-02    0.937312E-02    0.929965E-02    0.103104E-01    0.973163E-02    0.967827E-02    0.100570E-01    0.854848E-02    0.784058E-02    0.765578E-02    0.137466E-01    0.157524E-01    0.153900E-01    0.166564E-01    0.189620E-01    0.250116E-01    0.291612E-01
  1502    0.128715E-05    0.276599E-04    0.534909E-04    0.781058E-04    0.101100E-03    0.121894E-03    0.139951E-03    0.155203E-03    0.167911E-03    0.177577E-03    0.370301E-03    0.586270E-03    0.598042E-03    0.640506E-03    0.749413E-03    0.938167E-03    0.118967E-02    0.146061E-02    0.170001E-02    0.186928E-02    0.195486E-02    0.197676E-02    0.197379E-02    0.199188E-02    0.206903E-02    0.480286E-02    0.935203E-02    0.919012E-02    0.923530E-02    0.101207E-01    0.958909E-02    0.962150E-02    0.982191E-02    0.823626E-02    0.771354E-02    0.758340E-02    0.137111E-01    0.156431E-01    0.152449E-01    0.168589E-01    0.192770E-01    0.257332E-01    0.301026E-01
  1522    0.113098E-05    0.247608E-04    0.478872E-04    0.703578E-04    0.915323E-04    0.111004E-03    0.128313E-03    0.143416E-03    0.156392E-03    0.166877E-03    0.350999E-03    0.568388E-03    0.589589E-03    0.636382E-03    0.745309E-03    0.932904E-03    0.118157E-02    0.144930E-02    0.168453E-02    0.185186E-02    0.193777E-02    0.196259E-02    0.196355E-02    0.198637E-02    0.206720E-02    0.479327E-02    0.921798E-02    0.909280E-02    0.919279E-02    0.996049E-02    0.952047E-02    0.959484E-02    0.955906E-02    0.799678E-02    0.761524E-02    0.751222E-02    0.136779E-01    0.156165E-01    0.149617E-01    0.169679E-01    0.195901E-01    0.265545E-01    0.311834E-01
  1542    0.111244E-05    0.240968E-04    0.467182E-04    0.686200E-04    0.895664E-04    0.109371E-03    0.127261E-03    0.142887E-03    0.156751E-03    0.168276E-03    0.355797E-03    0.584185E-03    0.608495E-03    0.650726E-03    0.750987E-03    0.931073E-03    0.117406E-02    0.144037E-02    0.167683E-02    0.184599E-02    0.193516E-02    0.196230E-02    0.196549E-02    0.198954E-02    0.206713E-02    0.477004E-02    0.909199E-02    0.903419E-02    0.911971E-02    0.980382E-02    0.946046E-02    0.954578E-02    0.924579E-02    0.778718E-02    0.749709E-02    0.741814E-02    0.135514E-01    0.154272E-01    0.145019E-01    0.169597E-01    0.199513E-01    0.274061E-01    0.323273E-01
  1562    0.120044E-05    0.253973E-04    0.491408E-04    0.727225E-04    0.951323E-04    0.116257E-03    0.135626E-03    0.152747E-03    0.167910E-03    0.180786E-03    0.383131E-03    0.629874E-03    0.648407E-03    0.677561E-03    0.761171E-03    0.926934E-03    0.116381E-02    0.143099E-02    0.167262E-02    0.184851E-02    0.194262E-02    0.197311E-02    0.197629E-02    0.199579E-02    0.206066E-02    0.471766E-02    0.897397E-02    0.900143E-02    0.899404E-02    0.964930E-02    0.940658E-02    0.942375E-02    0.890508E-02    0.759712E-02    0.734586E-02    0.730209E-02    0.133076E-01    0.151493E-01    0.140127E-01    0.168636E-01    0.202489E-01    0.282726E-01    0.334706E-01
