   762   -0.140016E-04   -0.341348E-03   -0.695397E-03   -0.108192E-02   -0.146206E-02   -0.185088E-02   -0.220845E-02   -0.251810E-02   -0.277587E-02   -0.294591E-02   -0.608578E-02   -0.859904E-02   -0.543413E-02    0.109540E-02    0.107312E-01    0.225241E-01    0.368571E-01    0.535446E-01    0.714133E-01    0.879860E-01    0.103671E+00    0.118200E+00    0.130349E+00    0.139596E+00    0.146954E+00    0.332541E+00    0.538094E+00    0.472972E+00    0.323149E+00    0.191429E+00    0.484985E-01   -0.111783E+00   -0.206524E+00   -0.246819E+00   -0.266356E+00   -0.255614E+00   -0.436810E+00   -0.249811E+00    0.409511E-01    0.173193E+00    0.197480E+00    0.165890E+00    0.117629E+00
   782   -0.146505E-04   -0.352093E-03   -0.715322E-03   -0.110896E-02   -0.150708E-02   -0.192141E-02   -0.232024E-02   -0.268779E-02   -0.301779E-02   -0.327686E-02   -0.695135E-02   -0.108982E-01   -0.851735E-02   -0.280674E-02    0.600214E-02    0.171854E-01    0.307654E-01    0.466171E-01    0.636763E-01    0.797886E-01    0.949502E-01    0.109475E+00    0.121873E+00    0.131729E+00    0.139763E+00    0.318354E+00    0.520686E+00    0.466101E+00    0.327415E+00    0.197626E+00    0.528614E-01   -0.107959E+00   -0.204591E+00   -0.249425E+00   -0.270458E+00   -0.259174E+00   -0.446999E+00   -0.256755E+00    0.378723E-01    0.169993E+00    0.193611E+00    0.162356E+00    0.115171E+00
   802   -0.148707E-04   -0.353731E-03   -0.718902E-03   -0.111118E-02   -0.151698E-02   -0.194600E-02   -0.237474E-02   -0.278833E-02   -0.317654E-02   -0.351329E-02   -0.760420E-02   -0.126713E-01   -0.111972E-01   -0.643207E-02    0.157117E-02    0.120573E-01    0.250236E-01    0.401026E-01    0.564704E-01    0.720821E-01    0.870532E-01    0.101504E+00    0.114280E+00    0.124701E+00    0.133360E+00    0.306207E+00    0.508080E+00    0.459922E+00    0.331613E+00    0.204594E+00    0.578359E-01   -0.104375E+00   -0.203475E+00   -0.252360E+00   -0.275545E+00   -0.264200E+00   -0.459292E+00   -0.265224E+00    0.337035E-01    0.166846E+00    0.190625E+00    0.159676E+00    0.113381E+00
   822   -0.149921E-04   -0.354389E-03   -0.721349E-03   -0.111185E-02   -0.152313E-02   -0.196202E-02   -0.241233E-02   -0.286215E-02   -0.329706E-02   -0.369804E-02   -0.811787E-02   -0.142992E-01   -0.137015E-01   -0.981724E-02   -0.267230E-02    0.716800E-02    0.194462E-01    0.339680E-01    0.498472E-01    0.652134E-01    0.798209E-01    0.944824E-01    0.107640E+00    0.118531E+00    0.127935E+00    0.295575E+00    0.497449E+00    0.456587E+00    0.337763E+00    0.212551E+00    0.640438E-01   -0.100598E+00   -0.202660E+00   -0.256483E+00   -0.282887E+00   -0.271359E+00   -0.473500E+00   -0.275925E+00    0.291650E-01    0.164620E+00    0.188720E+00    0.158017E+00    0.112345E+00
   842   -0.152856E-04   -0.360165E-03   -0.734502E-03   -0.112921E-02   -0.154743E-02   -0.199633E-02   -0.246503E-02   -0.294300E-02   -0.341383E-02   -0.386574E-02   -0.856543E-02   -0.156229E-01   -0.159435E-01   -0.129996E-01   -0.668964E-02    0.237986E-02    0.141259E-01    0.281729E-01    0.437438E-01    0.588889E-01    0.735651E-01    0.883139E-01    0.101761E+00    0.113290E+00    0.123349E+00    0.287387E+00    0.490854E+00    0.456087E+00    0.345645E+00    0.221675E+00    0.707161E-01   -0.966867E-01   -0.202718E+00   -0.261000E+00   -0.291214E+00   -0.280598E+00   -0.492122E+00   -0.291557E+00    0.240298E-01    0.162642E+00    0.187809E+00    0.157285E+00    0.112052E+00
   862   -0.159744E-04   -0.376295E-03   -0.767606E-03   -0.117744E-02   -0.161041E-02   -0.207394E-02   -0.256077E-02   -0.306333E-02   -0.356251E-02   -0.405302E-02   -0.902375E-02   -0.169242E-01   -0.180763E-01   -0.160320E-01   -0.106147E-01   -0.225071E-02    0.881051E-02    0.225421E-01    0.379724E-01    0.531063E-01    0.677819E-01    0.828981E-01    0.968403E-01    0.108752E+00    0.119418E+00    0.280022E+00    0.486103E+00    0.456908E+00    0.353206E+00    0.232028E+00    0.787301E-01   -0.921669E-01   -0.202910E+00   -0.266249E+00   -0.300694E+00   -0.291260E+00   -0.512480E+00   -0.308682E+00    0.174193E-01    0.161206E+00    0.187751E+00    0.157397E+00    0.112379E+00
   882   -0.171723E-04   -0.404993E-03   -0.825219E-03   -0.126274E-02   -0.172011E-02   -0.220682E-02   -0.271514E-02   -0.324019E-02   -0.376347E-02   -0.428331E-02   -0.954083E-02   -0.181525E-01   -0.201127E-01   -0.189439E-01   -0.143800E-01   -0.688484E-02    0.362710E-02    0.170509E-01    0.324341E-01    0.476398E-01    0.626052E-01    0.780179E-01    0.921747E-01    0.104710E+00    0.115981E+00    0.273850E+00    0.482267E+00    0.459303E+00    0.361854E+00    0.241996E+00    0.876098E-01   -0.868424E-01   -0.202694E+00   -0.271141E+00   -0.310622E+00   -0.303065E+00   -0.535043E+00   -0.328703E+00    0.107660E-01    0.159956E+00    0.188201E+00    0.158019E+00    0.113128E+00
   902   -0.188611E-04   -0.445608E-03   -0.905282E-03   -0.138282E-02   -0.187453E-02   -0.239244E-02   -0.292795E-02   -0.347683E-02   -0.402219E-02   -0.456484E-02   -0.101474E-01   -0.194506E-01   -0.220892E-01   -0.217293E-01   -0.180494E-01   -0.113460E-01   -0.158686E-02    0.115572E-01    0.269163E-01    0.422312E-01    0.574962E-01    0.733438E-01    0.879785E-01    0.100860E+00    0.112532E+00    0.267640E+00    0.479338E+00    0.461773E+00    0.370828E+00    0.252633E+00    0.971110E-01   -0.800416E-01   -0.201483E+00   -0.275392E+00   -0.319358E+00   -0.314764E+00   -0.557967E+00   -0.350989E+00    0.314228E-02    0.158592E+00    0.188854E+00    0.158898E+00    0.114068E+00
   922   -0.209912E-04   -0.496290E-03   -0.100477E-02   -0.153173E-02   -0.206759E-02   -0.262540E-02   -0.319397E-02   -0.376981E-02   -0.433901E-02   -0.490165E-02   -0.108559E-01   -0.207936E-01   -0.240374E-01   -0.244157E-01   -0.215610E-01   -0.158032E-01   -0.670230E-02    0.605562E-02    0.213609E-01    0.369209E-01    0.524451E-01    0.685970E-01    0.835208E-01    0.968385E-01    0.109032E+00    0.260750E+00    0.474666E+00    0.462889E+00    0.377402E+00    0.262805E+00    0.107362E+00   -0.717700E-01   -0.198093E+00   -0.277518E+00   -0.326741E+00   -0.325301E+00   -0.580390E+00   -0.373311E+00   -0.589554E-02    0.156916E+00    0.189288E+00    0.159606E+00    0.114939E+00
   942   -0.233688E-04   -0.552584E-03   -0.111404E-02   -0.169658E-02   -0.228170E-02   -0.288531E-02   -0.349223E-02   -0.409913E-02   -0.469537E-02   -0.527763E-02   -0.116465E-01   -0.222296E-01   -0.259328E-01   -0.269679E-01   -0.249264E-01   -0.200015E-01   -0.117452E-01    0.557902E-03    0.156547E-01    0.311924E-01    0.470833E-01    0.635970E-01    0.789664E-01    0.925021E-01    0.104968E+00    0.252878E+00    0.468157E+00    0.462508E+00    0.383128E+00    0.271558E+00    0.118097E+00   -0.615284E-01   -0.192675E+00   -0.277478E+00   -0.331226E+00   -0.333801E+00   -0.599110E+00   -0.394748E+00   -0.139931E-01    0.154560E+00    0.189095E+00    0.159882E+00    0.115494E+00
   962   -0.258078E-04   -0.609533E-03   -0.122448E-02   -0.186229E-02   -0.249946E-02   -0.315126E-02   -0.380009E-02   -0.444165E-02   -0.506839E-02   -0.567428E-02   -0.124828E-01   -0.236857E-01   -0.277918E-01   -0.293979E-01   -0.281105E-01   -0.241060E-01   -0.166434E-01   -0.498816E-02    0.975122E-02    0.253413E-01    0.412990E-01    0.579963E-01    0.736273E-01    0.875259E-01    0.100314E+00    0.243222E+00    0.458530E+00    0.458816E+00    0.385936E+00    0.278889E+00    0.129071E+00   -0.495567E-01   -0.184202E+00   -0.274073E+00   -0.332260E+00   -0.338857E+00   -0.614660E+00   -0.415905E+00   -0.241121E-01    0.151536E+00    0.188149E+00    0.159416E+00    0.115535E+00
   982   -0.281235E-04   -0.663034E-03   -0.132737E-02   -0.201747E-02   -0.270415E-02   -0.340384E-02   -0.409594E-02   -0.477463E-02   -0.543608E-02   -0.607012E-02   -0.133326E-01   -0.252001E-01   -0.295924E-01   -0.316945E-01   -0.311088E-01   -0.279167E-01   -0.213291E-01   -0.104176E-01    0.372797E-02    0.189889E-01    0.350251E-01    0.518193E-01    0.677796E-01    0.817915E-01    0.948376E-01    0.231965E+00    0.446014E+00    0.452207E+00    0.385771E+00    0.283837E+00    0.139185E+00   -0.360211E-01   -0.173080E+00   -0.267377E+00   -0.329612E+00   -0.340897E+00   -0.623330E+00   -0.432280E+00   -0.323676E-01    0.147570E+00    0.186059E+00    0.158107E+00    0.114955E+00
  1002   -0.301470E-04   -0.708905E-03   -0.141529E-02   -0.214912E-02   -0.288037E-02   -0.362313E-02   -0.435693E-02   -0.507361E-02   -0.577348E-02   -0.644029E-02   -0.141443E-01   -0.266442E-01   -0.313427E-01   -0.338904E-01   -0.339634E-01   -0.315722E-01   -0.258299E-01   -0.158134E-01   -0.241232E-02    0.124808E-01    0.282915E-01    0.450329E-01    0.610919E-01    0.754573E-01    0.886613E-01    0.219015E+00    0.430460E+00    0.442345E+00    0.383370E+00    0.287203E+00    0.148963E+00   -0.211235E-01   -0.159196E+00   -0.257452E+00   -0.323120E+00   -0.338504E+00   -0.627527E+00   -0.448262E+00   -0.417753E-01    0.142970E+00    0.183054E+00    0.155975E+00    0.113744E+00
  1022   -0.317531E-04   -0.744662E-03   -0.148321E-02   -0.225096E-02   -0.301785E-02   -0.379725E-02   -0.456801E-02   -0.532251E-02   -0.606040E-02   -0.676442E-02   -0.148735E-01   -0.280586E-01   -0.329931E-01   -0.359688E-01   -0.366556E-01   -0.349891E-01   -0.300718E-01   -0.210080E-01   -0.852115E-02    0.572935E-02    0.212105E-01    0.377972E-01    0.539757E-01    0.684821E-01    0.819632E-01    0.204941E+00    0.412708E+00    0.430077E+00    0.377706E+00    0.288761E+00    0.157719E+00   -0.585343E-02   -0.143446E+00   -0.244535E+00   -0.313508E+00   -0.333345E+00   -0.625295E+00   -0.457716E+00   -0.495086E-01    0.137704E+00    0.179286E+00    0.153066E+00    0.112041E+00
  1042   -0.328550E-04   -0.768403E-03   -0.152799E-02   -0.231718E-02   -0.310952E-02   -0.391593E-02   -0.471698E-02   -0.550440E-02   -0.627886E-02   -0.702131E-02   -0.154739E-01   -0.292582E-01   -0.345120E-01   -0.378989E-01   -0.391584E-01   -0.381572E-01   -0.340455E-01   -0.259713E-01   -0.144743E-01   -0.934871E-03    0.140053E-01    0.302876E-01    0.463816E-01    0.611833E-01    0.748021E-01    0.189882E+00    0.393217E+00    0.415905E+00    0.371186E+00    0.288114E+00    0.165786E+00    0.941150E-02   -0.126552E+00   -0.229905E+00   -0.301492E+00   -0.325255E+00   -0.617905E+00   -0.468527E+00   -0.574903E-01    0.132031E+00    0.174755E+00    0.149721E+00    0.109976E+00
  1062   -0.335347E-04   -0.782226E-03   -0.155350E-02   -0.235486E-02   -0.316311E-02   -0.398822E-02   -0.481255E-02   -0.562891E-02   -0.643776E-02   -0.721856E-02   -0.159558E-01   -0.303755E-01   -0.359169E-01   -0.397375E-01   -0.415556E-01   -0.411743E-01   -0.377819E-01   -0.306850E-01   -0.202183E-01   -0.753448E-02    0.678628E-02    0.226894E-01    0.387207E-01    0.536092E-01    0.674817E-01    0.174554E+00    0.373294E+00    0.400981E+00    0.362907E+00    0.286390E+00    0.172435E+00    0.246706E-01   -0.109067E+00   -0.213766E+00   -0.288020E+00   -0.315524E+00   -0.608111E+00   -0.472339E+00   -0.643911E-01    0.126266E+00    0.170091E+00    0.146127E+00    0.107748E+00
  1082   -0.337072E-04   -0.784245E-03   -0.155662E-02   -0.235811E-02   -0.317119E-02   -0.400417E-02   -0.484324E-02   -0.568040E-02   -0.651577E-02   -0.732997E-02   -0.162614E-01   -0.311770E-01   -0.371094E-01   -0.413761E-01   -0.437270E-01   -0.439237E-01   -0.412496E-01   -0.350503E-01   -0.255753E-01   -0.137183E-01   -0.127738E-03    0.152989E-01    0.310808E-01    0.461200E-01    0.601820E-01    0.159303E+00    0.353391E+00    0.385986E+00    0.354462E+00    0.284742E+00    0.178467E+00    0.386231E-01   -0.917941E-01   -0.197562E+00   -0.273927E+00   -0.305078E+00   -0.595153E+00   -0.478548E+00   -0.713517E-01    0.120397E+00    0.165361E+00    0.142519E+00    0.105569E+00
  1102   -0.335203E-04   -0.778297E-03   -0.154423E-02   -0.233844E-02   -0.314885E-02   -0.398149E-02   -0.482654E-02   -0.567757E-02   -0.653286E-02   -0.737592E-02   -0.164232E-01   -0.318028E-01   -0.380907E-01   -0.428377E-01   -0.457384E-01   -0.465091E-01   -0.444634E-01   -0.391248E-01   -0.305723E-01   -0.195981E-01   -0.672013E-02    0.820232E-02    0.237915E-01    0.388289E-01    0.530726E-01    0.144488E+00    0.334723E+00    0.371657E+00    0.346108E+00    0.281698E+00    0.183624E+00    0.516408E-01   -0.754746E-01   -0.181423E+00   -0.260043E+00   -0.294558E+00   -0.583274E+00   -0.481666E+00   -0.781384E-01    0.114721E+00    0.160749E+00    0.139238E+00    0.103623E+00
  1122   -0.330294E-04   -0.765889E-03   -0.151968E-02   -0.230062E-02   -0.310097E-02   -0.392635E-02   -0.477016E-02   -0.562715E-02   -0.649506E-02   -0.735883E-02   -0.164444E-01   -0.321487E-01   -0.388676E-01   -0.441055E-01   -0.475487E-01   -0.488751E-01   -0.474918E-01   -0.428801E-01   -0.351598E-01   -0.249557E-01   -0.128246E-01    0.153673E-02    0.167409E-01    0.318300E-01    0.462201E-01    0.130285E+00    0.316616E+00    0.358604E+00    0.338646E+00    0.279737E+00    0.188322E+00    0.637775E-01   -0.599851E-01   -0.166217E+00   -0.246668E+00   -0.284642E+00   -0.570762E+00   -0.487264E+00   -0.850653E-01    0.109396E+00    0.156636E+00    0.136283E+00    0.102023E+00
  1142   -0.323790E-04   -0.750031E-03   -0.148892E-02   -0.225324E-02   -0.303980E-02   -0.385350E-02   -0.468977E-02   -0.554626E-02   -0.641869E-02   -0.729627E-02   -0.163568E-01   -0.323138E-01   -0.394126E-01   -0.451632E-01   -0.491611E-01   -0.510667E-01   -0.502469E-01   -0.463270E-01   -0.393360E-01   -0.299103E-01   -0.184524E-01   -0.467109E-02    0.103149E-01    0.252287E-01    0.397465E-01    0.116755E+00    0.300094E+00    0.346614E+00    0.331692E+00    0.277730E+00    0.192331E+00    0.746348E-01   -0.457538E-01   -0.151830E+00   -0.234368E+00   -0.275533E+00   -0.560293E+00   -0.493674E+00   -0.924282E-01    0.103921E+00    0.152824E+00    0.133846E+00    0.100817E+00
  1162   -0.316215E-04   -0.732300E-03   -0.145455E-02   -0.220115E-02   -0.297088E-02   -0.376932E-02   -0.459410E-02   -0.544397E-02   -0.631376E-02   -0.719664E-02   -0.161778E-01   -0.322607E-01   -0.397650E-01   -0.460137E-01   -0.505666E-01   -0.530461E-01   -0.528649E-01   -0.495332E-01   -0.431859E-01   -0.343803E-01   -0.235619E-01   -0.103285E-01    0.419958E-02    0.190410E-01    0.335986E-01    0.104003E+00    0.284612E+00    0.336150E+00    0.325513E+00    0.275769E+00    0.196211E+00    0.844919E-01   -0.326025E-01   -0.138455E+00   -0.222653E+00   -0.267238E+00   -0.550883E+00   -0.500878E+00   -0.100276E+00    0.991488E-01    0.149510E+00    0.131815E+00    0.100025E+00
  1182   -0.308647E-04   -0.714981E-03   -0.142073E-02   -0.215046E-02   -0.290344E-02   -0.368498E-02   -0.449510E-02   -0.533353E-02   -0.619513E-02   -0.707616E-02   -0.159396E-01   -0.320604E-01   -0.398982E-01   -0.466307E-01   -0.517454E-01   -0.548383E-01   -0.552339E-01   -0.524963E-01   -0.467361E-01   -0.385815E-01   -0.282944E-01   -0.155524E-01   -0.132494E-02    0.132066E-01    0.278059E-01    0.917329E-01    0.270383E+00    0.326509E+00    0.320543E+00    0.274972E+00    0.199580E+00    0.936065E-01   -0.202292E-01   -0.125675E+00   -0.211715E+00   -0.259429E+00   -0.542611E+00   -0.510064E+00   -0.108798E+00    0.940275E-01    0.146575E+00    0.130247E+00    0.995897E-01
  1202   -0.301340E-04   -0.698545E-03   -0.138898E-02   -0.210255E-02   -0.283875E-02   -0.360384E-02   -0.439754E-02   -0.522124E-02   -0.607050E-02   -0.694236E-02   -0.156604E-01   -0.317203E-01   -0.398589E-01   -0.470388E-01   -0.526931E-01   -0.563962E-01   -0.574646E-01   -0.552838E-01   -0.500722E-01   -0.424105E-01   -0.326600E-01   -0.203982E-01   -0.665479E-02    0.765489E-02    0.221713E-01    0.798321E-01    0.256255E+00    0.317865E+00    0.315724E+00    0.274018E+00    0.203075E+00    0.102052E+00   -0.851930E-02   -0.113030E+00   -0.200636E+00   -0.251706E+00   -0.534207E+00   -0.519183E+00   -0.117601E+00    0.892631E-01    0.143867E+00    0.128881E+00    0.993715E-01
  1222   -0.294916E-04   -0.684194E-03   -0.136081E-02   -0.206072E-02   -0.278183E-02   -0.353121E-02   -0.430871E-02   -0.511546E-02   -0.594888E-02   -0.680767E-02   -0.153672E-01   -0.312989E-01   -0.396537E-01   -0.472281E-01   -0.534156E-01   -0.577633E-01   -0.594640E-01   -0.579015E-01   -0.532500E-01   -0.461525E-01   -0.368456E-01   -0.250307E-01   -0.116874E-01    0.230504E-02    0.167204E-01    0.680464E-01    0.242223E+00    0.308846E+00    0.311267E+00    0.273026E+00    0.206126E+00    0.110147E+00    0.255966E-02   -0.100659E+00   -0.189217E+00   -0.243285E+00   -0.524895E+00   -0.527502E+00   -0.126966E+00    0.843529E-01    0.141100E+00    0.127630E+00    0.992599E-01
  1242   -0.289687E-04   -0.672804E-03   -0.133846E-02   -0.202739E-02   -0.273628E-02   -0.347230E-02   -0.423459E-02   -0.502541E-02   -0.584329E-02   -0.668577E-02   -0.150959E-01   -0.308524E-01   -0.393684E-01   -0.472749E-01   -0.539559E-01   -0.589299E-01   -0.613581E-01   -0.604250E-01   -0.563516E-01   -0.497240E-01   -0.408934E-01   -0.295147E-01   -0.165833E-01   -0.292585E-02    0.112917E-01    0.562455E-01    0.227768E+00    0.300295E+00    0.306787E+00    0.272555E+00    0.208909E+00    0.117744E+00    0.143745E-01   -0.874414E-01   -0.176712E+00   -0.233744E+00   -0.513066E+00   -0.534794E+00   -0.135381E+00    0.793814E-01    0.138234E+00    0.126251E+00    0.990865E-01
  1262   -0.285398E-04   -0.663368E-03   -0.131971E-02   -0.199959E-02   -0.269809E-02   -0.342245E-02   -0.417154E-02   -0.494719E-02   -0.574929E-02   -0.657548E-02   -0.148446E-01   -0.304047E-01   -0.390042E-01   -0.471811E-01   -0.543262E-01   -0.599282E-01   -0.630519E-01   -0.628288E-01   -0.594048E-01   -0.533873E-01   -0.449926E-01   -0.340461E-01   -0.215226E-01   -0.817191E-02    0.579480E-02    0.441130E-01    0.211880E+00    0.289963E+00    0.301652E+00    0.270723E+00    0.211710E+00    0.125305E+00    0.261004E-01   -0.733984E-01   -0.162627E+00   -0.222198E+00   -0.497575E+00   -0.537969E+00   -0.143723E+00    0.742692E-01    0.135062E+00    0.124512E+00    0.986853E-01
  1282   -0.281734E-04   -0.655119E-03   -0.130297E-02   -0.197477E-02   -0.266433E-02   -0.337891E-02   -0.411644E-02   -0.487853E-02   -0.566669E-02   -0.647655E-02   -0.146189E-01   -0.299603E-01   -0.385936E-01   -0.469795E-01   -0.545331E-01   -0.607282E-01   -0.645915E-01   -0.651134E-01   -0.624000E-01   -0.569370E-01   -0.490802E-01   -0.386070E-01   -0.264981E-01   -0.135062E-01    0.209999E-03    0.316759E-01    0.195263E+00    0.279308E+00    0.296136E+00    0.269251E+00    0.213466E+00    0.132513E+00    0.377359E-01   -0.584099E-01   -0.146885E+00   -0.208756E+00   -0.477837E+00   -0.537309E+00   -0.150357E+00    0.695350E-01    0.131295E+00    0.122455E+00    0.979575E-01
  1302   -0.279004E-04   -0.648845E-03   -0.128987E-02   -0.195541E-02   -0.263834E-02   -0.334554E-02   -0.407443E-02   -0.482670E-02   -0.560422E-02   -0.640269E-02   -0.144478E-01   -0.296187E-01   -0.382407E-01   -0.467914E-01   -0.547140E-01   -0.614677E-01   -0.660245E-01   -0.673346E-01   -0.654006E-01   -0.606814E-01   -0.533480E-01   -0.433549E-01   -0.316565E-01   -0.189820E-01   -0.557082E-02    0.187937E-01    0.177012E+00    0.266700E+00    0.289481E+00    0.266642E+00    0.215373E+00    0.139730E+00    0.506120E-01   -0.423556E-01   -0.129156E+00   -0.192687E+00   -0.452881E+00   -0.530997E+00   -0.155808E+00    0.640078E-01    0.127386E+00    0.119792E+00    0.968003E-01
  1322   -0.275978E-04   -0.641598E-03   -0.127496E-02   -0.193315E-02   -0.260862E-02   -0.330854E-02   -0.402961E-02   -0.477343E-02   -0.554238E-02   -0.633128E-02   -0.142879E-01   -0.292898E-01   -0.378948E-01   -0.465649E-01   -0.548036E-01   -0.620546E-01   -0.673058E-01   -0.694188E-01   -0.683222E-01   -0.642951E-01   -0.576146E-01   -0.481859E-01   -0.369407E-01   -0.246107E-01   -0.114499E-01    0.558231E-02    0.157981E+00    0.253347E+00    0.281938E+00    0.263530E+00    0.216539E+00    0.146638E+00    0.629777E-01   -0.253418E-01   -0.110002E+00   -0.174672E+00   -0.423345E+00   -0.520254E+00   -0.158813E+00    0.596798E-01    0.122755E+00    0.116682E+00    0.952382E-01
  1342   -0.272437E-04   -0.633024E-03   -0.125739E-02   -0.190647E-02   -0.257428E-02   -0.326657E-02   -0.398008E-02   -0.471651E-02   -0.547895E-02   -0.626106E-02   -0.141365E-01   -0.290104E-01   -0.375787E-01   -0.463483E-01   -0.548550E-01   -0.625533E-01   -0.684121E-01   -0.713264E-01   -0.710882E-01   -0.679325E-01   -0.619193E-01   -0.530613E-01   -0.422717E-01   -0.303116E-01   -0.174415E-01   -0.781969E-02    0.137798E+00    0.238565E+00    0.273637E+00    0.259824E+00    0.217165E+00    0.153208E+00    0.755915E-01   -0.808716E-02   -0.898088E-01   -0.155018E+00   -0.389497E+00   -0.504483E+00   -0.160559E+00    0.546580E-01    0.117843E+00    0.113038E+00    0.933234E-01
  1362   -0.267895E-04   -0.622017E-03   -0.123511E-02   -0.187337E-02   -0.253105E-02   -0.321374E-02   -0.391949E-02   -0.464888E-02   -0.540591E-02   -0.618325E-02   -0.139774E-01   -0.287302E-01   -0.372940E-01   -0.461490E-01   -0.548966E-01   -0.629761E-01   -0.694106E-01   -0.730881E-01   -0.737181E-01   -0.713505E-01   -0.660897E-01   -0.579120E-01   -0.476393E-01   -0.360303E-01   -0.234262E-01   -0.212567E-01    0.117497E+00    0.223229E+00    0.264494E+00    0.255626E+00    0.217527E+00    0.159421E+00    0.879752E-01    0.940304E-02   -0.690667E-01   -0.134248E+00   -0.353131E+00   -0.484699E+00   -0.159568E+00    0.504112E-01    0.112852E+00    0.109148E+00    0.911320E-01
  1382   -0.261877E-04   -0.607625E-03   -0.120625E-02   -0.182992E-02   -0.247440E-02   -0.314532E-02   -0.384100E-02   -0.456225E-02   -0.531303E-02   -0.608674E-02   -0.137795E-01   -0.284296E-01   -0.369808E-01   -0.459260E-01   -0.548788E-01   -0.632927E-01   -0.702133E-01   -0.746029E-01   -0.760685E-01   -0.745922E-01   -0.700996E-01   -0.625819E-01   -0.528530E-01   -0.416752E-01   -0.293596E-01   -0.345153E-01    0.969116E-01    0.207351E+00    0.255174E+00    0.251013E+00    0.217427E+00    0.165043E+00    0.994555E-01    0.263271E-01   -0.483805E-01   -0.113089E+00   -0.314790E+00   -0.460186E+00   -0.156811E+00    0.465213E-01    0.107245E+00    0.105040E+00    0.887849E-01
  1402   -0.253324E-04   -0.587279E-03   -0.116607E-02   -0.176961E-02   -0.239570E-02   -0.304940E-02   -0.373012E-02   -0.443963E-02   -0.518155E-02   -0.594861E-02   -0.134976E-01   -0.279910E-01   -0.365647E-01   -0.455977E-01   -0.547346E-01   -0.634386E-01   -0.708094E-01   -0.758392E-01   -0.780950E-01   -0.774106E-01   -0.737350E-01   -0.669919E-01   -0.578689E-01   -0.471097E-01   -0.351100E-01   -0.474653E-01    0.768760E-01    0.191219E+00    0.245209E+00    0.246417E+00    0.216878E+00    0.170183E+00    0.110345E+00    0.421840E-01   -0.285621E-01   -0.922585E-01   -0.276233E+00   -0.434972E+00   -0.153296E+00    0.429476E-01    0.102193E+00    0.100883E+00    0.864305E-01
  1422   -0.242578E-04   -0.562144E-03   -0.111660E-02   -0.169541E-02   -0.229850E-02   -0.293046E-02   -0.359240E-02   -0.428635E-02   -0.501562E-02   -0.577400E-02   -0.131353E-01   -0.274392E-01   -0.360344E-01   -0.451647E-01   -0.544759E-01   -0.634322E-01   -0.711765E-01   -0.767810E-01   -0.797468E-01   -0.799002E-01   -0.770322E-01   -0.710067E-01   -0.625328E-01   -0.522998E-01   -0.406491E-01   -0.599197E-01    0.572372E-01    0.175505E+00    0.235518E+00    0.241475E+00    0.216455E+00    0.174653E+00    0.120195E+00    0.572268E-01   -0.983059E-02   -0.722275E-01   -0.238495E+00   -0.408393E+00   -0.149003E+00    0.395569E-01    0.969302E-01    0.969902E-01    0.841822E-01
  1442   -0.229723E-04   -0.532162E-03   -0.105746E-02   -0.160749E-02   -0.218298E-02   -0.278870E-02   -0.342737E-02   -0.410128E-02   -0.481326E-02   -0.555903E-02   -0.126872E-01   -0.267304E-01   -0.353661E-01   -0.445951E-01   -0.540692E-01   -0.632637E-01   -0.713597E-01   -0.774501E-01   -0.810593E-01   -0.819229E-01   -0.798623E-01   -0.746612E-01   -0.668630E-01   -0.571416E-01   -0.458803E-01   -0.718239E-01    0.387170E-01    0.160094E+00    0.225681E+00    0.237111E+00    0.215558E+00    0.178525E+00    0.128905E+00    0.708891E-01    0.762707E-02   -0.533404E-01   -0.202109E+00   -0.382189E+00   -0.143836E+00    0.366833E-01    0.922337E-01    0.930197E-01    0.821028E-01
  1462   -0.214145E-04   -0.496185E-03   -0.986955E-03   -0.150228E-02   -0.204415E-02   -0.261784E-02   -0.322692E-02   -0.387438E-02   -0.456316E-02   -0.528984E-02   -0.121172E-01   -0.258159E-01   -0.344628E-01   -0.437910E-01   -0.534281E-01   -0.628488E-01   -0.712566E-01   -0.777869E-01   -0.819693E-01   -0.835692E-01   -0.822927E-01   -0.778292E-01   -0.707496E-01   -0.616631E-01   -0.508454E-01   -0.831762E-01    0.206884E-01    0.145287E+00    0.216209E+00    0.232345E+00    0.215057E+00    0.181926E+00    0.136937E+00    0.829569E-01    0.235803E-01   -0.356594E-01   -0.167716E+00   -0.355986E+00   -0.138484E+00    0.341469E-01    0.872952E-01    0.895190E-01    0.802567E-01
  1482   -0.196273E-04   -0.455052E-03   -0.906541E-03   -0.138206E-02   -0.188530E-02   -0.242163E-02   -0.299503E-02   -0.361025E-02   -0.426921E-02   -0.497093E-02   -0.114345E-01   -0.246701E-01   -0.333132E-01   -0.427237E-01   -0.525113E-01   -0.621530E-01   -0.708695E-01   -0.777973E-01   -0.825067E-01   -0.847318E-01   -0.842060E-01   -0.805873E-01   -0.742475E-01   -0.657844E-01   -0.554863E-01   -0.940305E-01    0.350617E-02    0.130993E+00    0.206757E+00    0.228109E+00    0.214006E+00    0.185121E+00    0.143877E+00    0.942489E-01    0.381624E-01   -0.191612E-01   -0.135163E+00   -0.330215E+00   -0.132752E+00    0.316496E-01    0.830607E-01    0.860341E-01    0.786682E-01
