   782    0.753252E-06    0.177085E-04    0.346330E-04    0.515315E-04    0.676436E-04    0.840014E-04    0.992449E-04    0.113262E-03    0.125991E-03    0.137558E-03    0.296534E-03    0.519779E-03    0.568009E-03    0.622195E-03    0.679844E-03    0.732285E-03    0.791932E-03    0.897430E-03    0.108449E-02    0.132817E-02    0.159083E-02    0.179051E-02    0.190001E-02    0.190349E-02    0.183469E-02    0.373961E-02    0.607401E-02    0.866099E-02    0.777146E-02    0.683419E-02    0.842494E-02    0.720241E-02    0.564868E-02    0.568487E-02    0.461438E-02    0.316128E-02    0.506417E-02    0.257862E-02    0.292256E-03   -0.707679E-03   -0.108361E-02   -0.160040E-02   -0.181944E-02
   802    0.801242E-06    0.190546E-04    0.366887E-04    0.552608E-04    0.727974E-04    0.908872E-04    0.107854E-03    0.124478E-03    0.139540E-03    0.153743E-03    0.334978E-03    0.603763E-03    0.670636E-03    0.731872E-03    0.789235E-03    0.831712E-03    0.876992E-03    0.969949E-03    0.115536E-02    0.142386E-02    0.173339E-02    0.198965E-02    0.212989E-02    0.213791E-02    0.205202E-02    0.412985E-02    0.649717E-02    0.950080E-02    0.851634E-02    0.719214E-02    0.915041E-02    0.787731E-02    0.594972E-02    0.618058E-02    0.515266E-02    0.342708E-02    0.560888E-02    0.303066E-02    0.632365E-03   -0.464289E-03   -0.859727E-03   -0.139037E-02   -0.164006E-02
   822    0.848171E-06    0.201659E-04    0.387355E-04    0.583690E-04    0.772022E-04    0.965626E-04    0.115396E-03    0.133972E-03    0.151447E-03    0.168427E-03    0.370166E-03    0.686976E-03    0.780405E-03    0.857018E-03    0.916383E-03    0.947599E-03    0.971398E-03    0.104275E-02    0.121728E-02    0.150368E-02    0.185610E-02    0.216597E-02    0.234567E-02    0.237215E-02    0.228126E-02    0.456597E-02    0.692592E-02    0.102944E-01    0.936621E-02    0.766282E-02    0.984587E-02    0.865409E-02    0.634386E-02    0.664692E-02    0.574333E-02    0.376962E-02    0.615119E-02    0.347802E-02    0.962924E-03   -0.232925E-03   -0.638818E-03   -0.118974E-02   -0.147173E-02
   842    0.888159E-06    0.207152E-04    0.400280E-04    0.604429E-04    0.803049E-04    0.100481E-03    0.120659E-03    0.141041E-03    0.160636E-03    0.179955E-03    0.399350E-03    0.763349E-03    0.888673E-03    0.987895E-03    0.105074E-02    0.106957E-02    0.106639E-02    0.110832E-02    0.126489E-02    0.155833E-02    0.194211E-02    0.230251E-02    0.253077E-02    0.258660E-02    0.250240E-02    0.501313E-02    0.733632E-02    0.109617E-01    0.102493E-01    0.817570E-02    0.104234E-01    0.947041E-02    0.680193E-02    0.703451E-02    0.633892E-02    0.415708E-02    0.665149E-02    0.388642E-02    0.127209E-02   -0.319965E-04   -0.443111E-03   -0.101742E-02   -0.133258E-02
   862    0.898758E-06    0.206252E-04    0.403688E-04    0.607062E-04    0.811217E-04    0.101704E-03    0.122950E-03    0.144404E-03    0.165903E-03    0.187454E-03    0.419496E-03    0.826155E-03    0.987785E-03    0.111270E-02    0.118134E-02    0.118496E-02    0.115236E-02    0.116135E-02    0.129371E-02    0.158195E-02    0.198635E-02    0.238885E-02    0.266781E-02    0.276559E-02    0.269953E-02    0.543366E-02    0.770256E-02    0.114567E-01    0.110857E-01    0.867165E-02    0.108490E-01    0.102536E-01    0.728231E-02    0.730770E-02    0.689931E-02    0.456575E-02    0.709044E-02    0.424442E-02    0.154785E-02    0.132154E-03   -0.279152E-03   -0.889638E-03   -0.123613E-02
   882    0.874607E-06    0.196678E-04    0.390838E-04    0.585657E-04    0.790098E-04    0.992856E-04    0.121179E-03    0.143315E-03    0.166422E-03    0.189806E-03    0.429332E-03    0.869948E-03    0.106684E-02    0.121699E-02    0.129097E-02    0.128170E-02    0.122083E-02    0.119848E-02    0.130484E-02    0.157785E-02    0.198837E-02    0.242184E-02    0.275009E-02    0.289259E-02    0.285478E-02    0.579162E-02    0.802422E-02    0.117733E-01    0.118135E-01    0.913671E-02    0.111205E-01    0.109454E-01    0.777648E-02    0.749764E-02    0.738192E-02    0.499036E-02    0.750549E-02    0.458670E-02    0.179940E-02    0.260298E-03   -0.166267E-03   -0.809177E-03   -0.118617E-02
   902    0.827120E-06    0.180189E-04    0.362295E-04    0.543758E-04    0.738653E-04    0.937105E-04    0.115769E-03    0.138343E-03    0.162673E-03    0.187572E-03    0.428276E-03    0.890490E-03    0.111528E-02    0.128582E-02    0.136560E-02    0.134542E-02    0.126453E-02    0.121871E-02    0.130470E-02    0.155992E-02    0.196232E-02    0.240759E-02    0.277099E-02    0.295692E-02    0.295368E-02    0.605378E-02    0.832105E-02    0.119115E-01    0.123777E-01    0.959106E-02    0.112720E-01    0.115052E-01    0.828625E-02    0.765393E-02    0.777119E-02    0.541798E-02    0.792374E-02    0.495421E-02    0.203576E-02    0.343978E-03   -0.961023E-04   -0.780418E-03   -0.118063E-02
   922    0.758157E-06    0.159891E-04    0.322352E-04    0.487574E-04    0.669255E-04    0.862224E-04    0.107750E-03    0.130733E-03    0.155575E-03    0.181456E-03    0.418059E-03    0.887179E-03    0.112811E-02    0.131082E-02    0.139548E-02    0.137140E-02    0.128324E-02    0.122571E-02    0.129856E-02    0.153708E-02    0.192270E-02    0.236000E-02    0.273874E-02    0.295576E-02    0.298897E-02    0.620229E-02    0.859256E-02    0.119049E-01    0.127744E-01    0.100813E-01    0.113570E-01    0.118961E-01    0.882716E-02    0.783344E-02    0.805614E-02    0.586023E-02    0.839511E-02    0.538031E-02    0.225746E-02    0.393432E-03   -0.856127E-04   -0.790890E-03   -0.120635E-02
   942    0.672293E-06    0.141596E-04    0.283291E-04    0.437337E-04    0.602189E-04    0.788922E-04    0.996572E-04    0.122445E-03    0.146875E-03    0.173022E-03    0.400990E-03    0.862194E-03    0.110543E-02    0.129346E-02    0.138311E-02    0.136379E-02    0.128020E-02    0.122632E-02    0.129640E-02    0.152369E-02    0.188439E-02    0.229864E-02    0.266765E-02    0.290207E-02    0.296583E-02    0.624401E-02    0.887629E-02    0.118280E-01    0.129886E-01    0.106252E-01    0.114469E-01    0.121199E-01    0.938120E-02    0.807959E-02    0.823941E-02    0.628419E-02    0.893220E-02    0.587714E-02    0.247060E-02    0.413121E-03   -0.101787E-03   -0.823434E-03   -0.124918E-02
   962    0.621073E-06    0.131712E-04    0.259516E-04    0.407217E-04    0.562515E-04    0.741702E-04    0.940057E-04    0.116021E-03    0.139230E-03    0.164299E-03    0.381602E-03    0.824426E-03    0.105872E-02    0.124355E-02    0.133656E-02    0.133013E-02    0.126301E-02    0.122769E-02    0.130700E-02    0.152922E-02    0.186412E-02    0.224197E-02    0.258397E-02    0.281379E-02    0.289834E-02    0.618824E-02    0.914350E-02    0.117374E-01    0.130307E-01    0.111706E-01    0.115775E-01    0.121779E-01    0.989703E-02    0.839499E-02    0.833087E-02    0.664558E-02    0.950464E-02    0.643094E-02    0.266896E-02    0.423009E-03   -0.153768E-03   -0.870035E-03   -0.129007E-02
   982    0.634594E-06    0.132799E-04    0.260709E-04    0.407776E-04    0.562332E-04    0.736431E-04    0.923085E-04    0.112988E-03    0.134525E-03    0.157847E-03    0.365422E-03    0.783524E-03    0.100051E-02    0.117641E-02    0.127403E-02    0.128511E-02    0.124246E-02    0.123729E-02    0.133721E-02    0.156153E-02    0.187212E-02    0.220765E-02    0.250783E-02    0.271565E-02    0.280713E-02    0.606060E-02    0.942421E-02    0.117107E-01    0.129295E-01    0.116459E-01    0.117579E-01    0.120818E-01    0.102877E-01    0.874797E-02    0.834030E-02    0.689579E-02    0.100576E-01    0.697673E-02    0.283820E-02    0.414793E-03   -0.205713E-03   -0.911425E-03   -0.131707E-02
  1002    0.651986E-06    0.144900E-04    0.287283E-04    0.440510E-04    0.604291E-04    0.771897E-04    0.956176E-04    0.114759E-03    0.135085E-03    0.156023E-03    0.357997E-03    0.750591E-03    0.946895E-03    0.111039E-02    0.120936E-02    0.123679E-02    0.122602E-02    0.125519E-02    0.138689E-02    0.162330E-02    0.191569E-02    0.220770E-02    0.245754E-02    0.263029E-02    0.271592E-02    0.590735E-02    0.968949E-02    0.117886E-01    0.127277E-01    0.119789E-01    0.119785E-01    0.118717E-01    0.104936E-01    0.908368E-02    0.827715E-02    0.699916E-02    0.105799E-01    0.747770E-02    0.297131E-02    0.411262E-03   -0.263943E-03   -0.930849E-03   -0.131387E-02
  1022    0.742492E-06    0.163539E-04    0.329430E-04    0.493802E-04    0.671942E-04    0.845555E-04    0.103535E-03    0.121937E-03    0.141961E-03    0.161444E-03    0.364678E-03    0.739942E-03    0.913758E-03    0.106113E-02    0.115653E-02    0.119478E-02    0.121337E-02    0.128105E-02    0.145168E-02    0.171033E-02    0.199632E-02    0.225314E-02    0.245448E-02    0.258590E-02    0.265228E-02    0.577535E-02    0.992036E-02    0.120139E-01    0.125213E-01    0.121321E-01    0.122133E-01    0.116154E-01    0.104794E-01    0.938683E-02    0.818844E-02    0.695253E-02    0.110359E-01    0.790845E-02    0.306739E-02    0.395720E-03   -0.300265E-03   -0.923989E-03   -0.127814E-02
  1042    0.798174E-06    0.182911E-04    0.372712E-04    0.551743E-04    0.750374E-04    0.937561E-04    0.114423E-03    0.133692E-03    0.154519E-03    0.174001E-03    0.388461E-03    0.761155E-03    0.918018E-03    0.104473E-02    0.112750E-02    0.116595E-02    0.120579E-02    0.130874E-02    0.152024E-02    0.181085E-02    0.211001E-02    0.234881E-02    0.252329E-02    0.261621E-02    0.264577E-02    0.571620E-02    0.101040E-01    0.124012E-01    0.124022E-01    0.121612E-01    0.124967E-01    0.114121E-01    0.102982E-01    0.967289E-02    0.814252E-02    0.680250E-02    0.114570E-01    0.828949E-02    0.314954E-02    0.395181E-03   -0.316669E-03   -0.882252E-03   -0.120305E-02
  1062    0.861552E-06    0.198721E-04    0.408569E-04    0.603528E-04    0.819221E-04    0.102952E-03    0.125949E-03    0.147457E-03    0.170385E-03    0.191624E-03    0.426867E-03    0.820618E-03    0.966785E-03    0.107588E-02    0.113569E-02    0.116023E-02    0.120480E-02    0.133315E-02    0.158537E-02    0.191337E-02    0.225176E-02    0.251149E-02    0.268383E-02    0.274437E-02    0.272401E-02    0.578229E-02    0.102352E-01    0.130369E-01    0.124730E-01    0.121319E-01    0.128955E-01    0.113837E-01    0.100540E-01    0.100025E-01    0.821182E-02    0.665642E-02    0.118894E-01    0.865480E-02    0.321623E-02    0.396622E-03   -0.306678E-03   -0.804129E-03   -0.109108E-02
  1082    0.940731E-06    0.210690E-04    0.430050E-04    0.641946E-04    0.874223E-04    0.111187E-03    0.136572E-03    0.161540E-03    0.187379E-03    0.212278E-03    0.474345E-03    0.912153E-03    0.106497E-02    0.116022E-02    0.119408E-02    0.119173E-02    0.121984E-02    0.135565E-02    0.163744E-02    0.201224E-02    0.241559E-02    0.273322E-02    0.293455E-02    0.297410E-02    0.289635E-02    0.600633E-02    0.103578E-01    0.138611E-01    0.128229E-01    0.121149E-01    0.134838E-01    0.116142E-01    0.985255E-02    0.104085E-01    0.846642E-02    0.655103E-02    0.123563E-01    0.904185E-02    0.331291E-02    0.422337E-03   -0.282667E-03   -0.706859E-03   -0.955996E-03
  1102    0.921238E-06    0.218327E-04    0.438359E-04    0.667236E-04    0.910037E-04    0.117557E-03    0.145352E-03    0.173947E-03    0.203329E-03    0.232589E-03    0.523652E-03    0.102482E-02    0.120000E-02    0.129535E-02    0.130884E-02    0.127049E-02    0.126535E-02    0.138411E-02    0.168035E-02    0.210199E-02    0.258762E-02    0.299174E-02    0.324273E-02    0.328126E-02    0.315611E-02    0.640161E-02    0.104933E-01    0.148561E-01    0.134539E-01    0.122079E-01    0.141816E-01    0.121471E-01    0.980265E-02    0.108862E-01    0.891005E-02    0.658759E-02    0.128595E-01    0.948390E-02    0.343316E-02    0.463919E-03   -0.228669E-03   -0.594134E-03   -0.809045E-03
  1122    0.913559E-06    0.222044E-04    0.443026E-04    0.680068E-04    0.931046E-04    0.121534E-03    0.151301E-03    0.183241E-03    0.216027E-03    0.250013E-03    0.568443E-03    0.114109E-02    0.135790E-02    0.147183E-02    0.147503E-02    0.140137E-02    0.134712E-02    0.142859E-02    0.171600E-02    0.217998E-02    0.274809E-02    0.325184E-02    0.357062E-02    0.363132E-02    0.347864E-02    0.694406E-02    0.106822E-01    0.158362E-01    0.143603E-01    0.124144E-01    0.149347E-01    0.129332E-01    0.993645E-02    0.113694E-01    0.953786E-02    0.676242E-02    0.134226E-01    0.998844E-02    0.361975E-02    0.543512E-03   -0.167647E-03   -0.480777E-03   -0.665374E-03
  1142    0.921400E-06    0.223403E-04    0.443921E-04    0.684630E-04    0.941005E-04    0.123125E-03    0.154675E-03    0.188758E-03    0.224586E-03    0.262609E-03    0.603206E-03    0.124746E-02    0.152052E-02    0.167207E-02    0.167969E-02    0.157869E-02    0.147050E-02    0.149499E-02    0.175199E-02    0.223738E-02    0.287091E-02    0.346936E-02    0.387154E-02    0.398323E-02    0.382914E-02    0.759156E-02    0.109017E-01    0.167173E-01    0.154648E-01    0.127486E-01    0.156070E-01    0.138946E-01    0.102478E-01    0.117973E-01    0.102778E-01    0.709054E-02    0.139748E-01    0.105657E-01    0.386933E-02    0.673702E-03   -0.861531E-04   -0.372497E-03   -0.538969E-03
  1162    0.916348E-06    0.220368E-04    0.437330E-04    0.678073E-04    0.936726E-04    0.122905E-03    0.155035E-03    0.190788E-03    0.228928E-03    0.269989E-03    0.627141E-03    0.133491E-02    0.167100E-02    0.187220E-02    0.190078E-02    0.178323E-02    0.162545E-02    0.158752E-02    0.179536E-02    0.227561E-02    0.294681E-02    0.362449E-02    0.411578E-02    0.429829E-02    0.417173E-02    0.827772E-02    0.111513E-01    0.173686E-01    0.166503E-01    0.131737E-01    0.161076E-01    0.149148E-01    0.107172E-01    0.121260E-01    0.110618E-01    0.755856E-02    0.145466E-01    0.112137E-01    0.421465E-02    0.855228E-03    0.416333E-06   -0.276918E-03   -0.433252E-03
  1182    0.920323E-06    0.215196E-04    0.425734E-04    0.660166E-04    0.918318E-04    0.120880E-03    0.153446E-03    0.189929E-03    0.229516E-03    0.273053E-03    0.639053E-03    0.139753E-02    0.179302E-02    0.204949E-02    0.211043E-02    0.199015E-02    0.179652E-02    0.169956E-02    0.184803E-02    0.229632E-02    0.297301E-02    0.370371E-02    0.427702E-02    0.454379E-02    0.446958E-02    0.893354E-02    0.114186E-01    0.177409E-01    0.178149E-01    0.136990E-01    0.163750E-01    0.158875E-01    0.113214E-01    0.123629E-01    0.118133E-01    0.814190E-02    0.151248E-01    0.119453E-01    0.464009E-02    0.109057E-02    0.960739E-04   -0.195208E-03   -0.352171E-03
  1202    0.870853E-06    0.205619E-04    0.410117E-04    0.637426E-04    0.888621E-04    0.117576E-03    0.150097E-03    0.186805E-03    0.227424E-03    0.272503E-03    0.641713E-03    0.143246E-02    0.187463E-02    0.218226E-02    0.228096E-02    0.217324E-02    0.196084E-02    0.182014E-02    0.191232E-02    0.230843E-02    0.296315E-02    0.371553E-02    0.435120E-02    0.469718E-02    0.468999E-02    0.948043E-02    0.117024E-01    0.178313E-01    0.188110E-01    0.142857E-01    0.164263E-01    0.166940E-01    0.120171E-01    0.125097E-01    0.124618E-01    0.880983E-02    0.157188E-01    0.127956E-01    0.516175E-02    0.137466E-02    0.203951E-03   -0.128891E-03   -0.294729E-03
  1222    0.827773E-06    0.195070E-04    0.391346E-04    0.609813E-04    0.855796E-04    0.113601E-03    0.146144E-03    0.182648E-03    0.223747E-03    0.269220E-03    0.637004E-03    0.144050E-02    0.191313E-02    0.226077E-02    0.239692E-02    0.231374E-02    0.210413E-02    0.193898E-02    0.198548E-02    0.232686E-02    0.293423E-02    0.367378E-02    0.434018E-02    0.474979E-02    0.481467E-02    0.987820E-02    0.120228E-01    0.176644E-01    0.195527E-01    0.149291E-01    0.163080E-01    0.172540E-01    0.127606E-01    0.126146E-01    0.129580E-01    0.951533E-02    0.163353E-01    0.137469E-01    0.576318E-02    0.167602E-02    0.307960E-03   -0.757500E-04   -0.247892E-03
  1242    0.818535E-06    0.187473E-04    0.375483E-04    0.589841E-04    0.832895E-04    0.110954E-03    0.142935E-03    0.179167E-03    0.219885E-03    0.265129E-03    0.627543E-03    0.142614E-02    0.190675E-02    0.227449E-02    0.244416E-02    0.239290E-02    0.220631E-02    0.204198E-02    0.206199E-02    0.235212E-02    0.290007E-02    0.359472E-02    0.425516E-02    0.470169E-02    0.483094E-02    0.100695E-01    0.123819E-01    0.173101E-01    0.199383E-01    0.155777E-01    0.160778E-01    0.175067E-01    0.134888E-01    0.127134E-01    0.132577E-01    0.101882E-01    0.169681E-01    0.147706E-01    0.640195E-02    0.197382E-02    0.386432E-03   -0.220185E-04   -0.205321E-03
  1262    0.824251E-06    0.186532E-04    0.373788E-04    0.588096E-04    0.829110E-04    0.110390E-03    0.142003E-03    0.177659E-03    0.217202E-03    0.261051E-03    0.617021E-03    0.139578E-02    0.186417E-02    0.223632E-02    0.242776E-02    0.241042E-02    0.225878E-02    0.211842E-02    0.213304E-02    0.238558E-02    0.286666E-02    0.349436E-02    0.411383E-02    0.456333E-02    0.474062E-02    0.100373E-01    0.127331E-01    0.168452E-01    0.199059E-01    0.161192E-01    0.157712E-01    0.174179E-01    0.140843E-01    0.128026E-01    0.133418E-01    0.107463E-01    0.175631E-01    0.157708E-01    0.703187E-02    0.224970E-02    0.434245E-03    0.176290E-04   -0.158656E-03
  1282    0.858792E-06    0.193874E-04    0.387835E-04    0.607469E-04    0.855965E-04    0.112877E-03    0.144331E-03    0.178862E-03    0.217225E-03    0.259139E-03    0.608363E-03    0.135631E-02    0.179817E-02    0.215778E-02    0.235751E-02    0.237211E-02    0.226299E-02    0.216342E-02    0.219391E-02    0.242567E-02    0.284276E-02    0.338588E-02    0.393552E-02    0.435752E-02    0.455611E-02    0.978429E-02    0.130236E-01    0.163695E-01    0.194602E-01    0.164551E-01    0.154362E-01    0.170008E-01    0.144533E-01    0.128787E-01    0.132160E-01    0.111137E-01    0.181100E-01    0.166859E-01    0.758487E-02    0.244777E-02    0.464398E-03    0.548095E-04   -0.986075E-04
  1302    0.933171E-06    0.207206E-04    0.417365E-04    0.645346E-04    0.904659E-04    0.117992E-03    0.149646E-03    0.183159E-03    0.220006E-03    0.259697E-03    0.603628E-03    0.131488E-02    0.172106E-02    0.205565E-02    0.225239E-02    0.228954E-02    0.222520E-02    0.217356E-02    0.223940E-02    0.246796E-02    0.283388E-02    0.328390E-02    0.374184E-02    0.410479E-02    0.429772E-02    0.933061E-02    0.131922E-01    0.159364E-01    0.186431E-01    0.164848E-01    0.151103E-01    0.163008E-01    0.145038E-01    0.129271E-01    0.129147E-01    0.112368E-01    0.185679E-01    0.174087E-01    0.803849E-02    0.255570E-02    0.438840E-03    0.881965E-04   -0.244681E-04
  1322    0.973480E-06    0.223105E-04    0.454252E-04    0.692651E-04    0.968135E-04    0.124946E-03    0.157017E-03    0.189825E-03    0.226431E-03    0.263626E-03    0.606440E-03    0.128230E-02    0.164799E-02    0.195022E-02    0.213274E-02    0.218247E-02    0.215710E-02    0.215467E-02    0.226865E-02    0.250986E-02    0.284437E-02    0.321045E-02    0.357085E-02    0.385373E-02    0.401359E-02    0.875038E-02    0.131629E-01    0.156208E-01    0.176176E-01    0.161596E-01    0.148637E-01    0.154486E-01    0.142207E-01    0.129625E-01    0.125197E-01    0.111065E-01    0.189498E-01    0.179579E-01    0.836411E-02    0.255637E-02    0.365956E-03    0.118461E-03    0.707410E-04
  1342    0.105042E-05    0.238523E-04    0.488711E-04    0.738475E-04    0.102897E-03    0.132042E-03    0.165061E-03    0.198223E-03    0.234558E-03    0.270517E-03    0.616632E-03    0.126770E-02    0.159450E-02    0.185942E-02    0.202098E-02    0.206769E-02    0.206906E-02    0.211172E-02    0.227712E-02    0.254575E-02    0.287801E-02    0.318811E-02    0.346760E-02    0.366224E-02    0.375671E-02    0.814879E-02    0.129788E-01    0.155296E-01    0.165657E-01    0.155841E-01    0.147518E-01    0.146197E-01    0.137018E-01    0.130300E-01    0.121343E-01    0.107692E-01    0.192831E-01    0.182362E-01    0.852850E-02    0.247800E-02    0.257990E-03    0.137432E-03    0.176355E-03
  1362    0.110340E-05    0.248605E-04    0.510685E-04    0.772884E-04    0.107019E-03    0.137873E-03    0.171937E-03    0.206273E-03    0.243309E-03    0.279882E-03    0.634491E-03    0.127955E-02    0.157784E-02    0.180630E-02    0.193956E-02    0.197247E-02    0.198138E-02    0.205653E-02    0.226889E-02    0.257895E-02    0.293883E-02    0.323551E-02    0.347580E-02    0.358874E-02    0.359179E-02    0.763937E-02    0.125724E-01    0.156775E-01    0.157275E-01    0.148199E-01    0.148999E-01    0.139902E-01    0.130505E-01    0.131901E-01    0.118771E-01    0.103164E-01    0.196002E-01    0.183440E-01    0.857001E-02    0.228590E-02    0.105172E-03    0.142137E-03    0.286796E-03
  1382    0.109856E-05    0.254553E-04    0.517769E-04    0.788728E-04    0.109164E-03    0.141367E-03    0.176911E-03    0.212970E-03    0.251472E-03    0.289669E-03    0.657188E-03    0.131962E-02    0.160532E-02    0.181078E-02    0.191411E-02    0.192073E-02    0.191835E-02    0.200410E-02    0.225270E-02    0.261075E-02    0.303097E-02    0.337305E-02    0.360921E-02    0.366148E-02    0.356248E-02    0.734848E-02    0.121546E-01    0.161629E-01    0.152635E-01    0.141014E-01    0.152926E-01    0.137277E-01    0.124159E-01    0.134571E-01    0.118505E-01    0.987049E-02    0.199403E-01    0.183680E-01    0.854873E-02    0.207589E-02   -0.502104E-04    0.148860E-03    0.400221E-03
  1402    0.105736E-05    0.256286E-04    0.515805E-04    0.792815E-04    0.109784E-03    0.143500E-03    0.179801E-03    0.218312E-03    0.258978E-03    0.300235E-03    0.684359E-03    0.138660E-02    0.168266E-02    0.188048E-02    0.195907E-02    0.193334E-02    0.189852E-02    0.197297E-02    0.223933E-02    0.265024E-02    0.315561E-02    0.358199E-02    0.386005E-02    0.387980E-02    0.368735E-02    0.734126E-02    0.116863E-01    0.168271E-01    0.153026E-01    0.135055E-01    0.159328E-01    0.138922E-01    0.119404E-01    0.138306E-01    0.121005E-01    0.954559E-02    0.203133E-01    0.183742E-01    0.850904E-02    0.185202E-02   -0.212544E-03    0.129125E-03    0.497998E-03
  1422    0.106181E-05    0.254974E-04    0.505886E-04    0.784837E-04    0.108865E-03    0.143327E-03    0.180727E-03    0.221664E-03    0.264833E-03    0.309877E-03    0.713028E-03    0.147327E-02    0.180531E-02    0.201730E-02    0.208450E-02    0.202211E-02    0.193730E-02    0.197339E-02    0.223668E-02    0.269580E-02    0.329565E-02    0.383566E-02    0.418186E-02    0.420903E-02    0.394720E-02    0.763505E-02    0.113432E-01    0.176370E-01    0.158267E-01    0.131794E-01    0.166632E-01    0.144851E-01    0.116803E-01    0.142312E-01    0.126268E-01    0.941328E-02    0.207206E-01    0.184642E-01    0.856101E-02    0.170778E-02   -0.337855E-03    0.103389E-03    0.578257E-03
  1442    0.964988E-06    0.249849E-04    0.496339E-04    0.772763E-04    0.107807E-03    0.142562E-03    0.180783E-03    0.223812E-03    0.269756E-03    0.319423E-03    0.741171E-03    0.157494E-02    0.196563E-02    0.221310E-02    0.228209E-02    0.218476E-02    0.203696E-02    0.201452E-02    0.225028E-02    0.274660E-02    0.342951E-02    0.408549E-02    0.452513E-02    0.459540E-02    0.430471E-02    0.818453E-02    0.111244E-01    0.183573E-01    0.167402E-01    0.131069E-01    0.173649E-01    0.153978E-01    0.116721E-01    0.146090E-01    0.133440E-01    0.952498E-02    0.211736E-01    0.186976E-01    0.876188E-02    0.167470E-02   -0.407136E-03    0.779481E-04    0.641644E-03
  1462    0.976033E-06    0.244392E-04    0.483420E-04    0.755697E-04    0.106096E-03    0.140564E-03    0.180040E-03    0.224953E-03    0.273904E-03    0.327415E-03    0.768446E-03    0.168232E-02    0.214825E-02    0.245036E-02    0.253414E-02    0.240393E-02    0.219103E-02    0.209526E-02    0.228280E-02    0.279163E-02    0.353564E-02    0.429870E-02    0.484301E-02    0.498826E-02    0.470853E-02    0.891647E-02    0.110402E-01    0.189094E-01    0.179019E-01    0.132870E-01    0.179189E-01    0.165122E-01    0.119323E-01    0.148931E-01    0.141770E-01    0.988182E-02    0.216649E-01    0.191216E-01    0.917249E-02    0.177337E-02   -0.428681E-03    0.506275E-04    0.688995E-03
  1482    0.937400E-06    0.237569E-04    0.471653E-04    0.739880E-04    0.104358E-03    0.139163E-03    0.179789E-03    0.226374E-03    0.278429E-03    0.335498E-03    0.794861E-03    0.178721E-02    0.233235E-02    0.269720E-02    0.280494E-02    0.265211E-02    0.237494E-02    0.220344E-02    0.233096E-02    0.282553E-02    0.360445E-02    0.445348E-02    0.510050E-02    0.533862E-02    0.510507E-02    0.971867E-02    0.111050E-01    0.191891E-01    0.191358E-01    0.136896E-01    0.182665E-01    0.176710E-01    0.124428E-01    0.150693E-01    0.150199E-01    0.104642E-01    0.222166E-01    0.197787E-01    0.980434E-02    0.201973E-02   -0.378790E-03    0.375310E-04    0.716754E-03
  1502    0.882288E-06    0.229422E-04    0.460916E-04    0.724161E-04    0.102849E-03    0.137884E-03    0.179724E-03    0.227314E-03    0.282004E-03    0.342768E-03    0.818078E-03    0.187834E-02    0.249819E-02    0.292570E-02    0.306010E-02    0.289599E-02    0.257139E-02    0.233281E-02    0.239755E-02    0.285778E-02    0.364140E-02    0.454043E-02    0.527572E-02    0.561110E-02    0.544580E-02    0.104955E-01    0.113026E-01    0.192173E-01    0.202792E-01    0.142772E-01    0.184020E-01    0.187384E-01    0.131575E-01    0.151590E-01    0.157783E-01    0.112243E-01    0.228513E-01    0.206646E-01    0.106720E-01    0.241350E-02   -0.267799E-03    0.367328E-04    0.741469E-03
  1522    0.898625E-06    0.222776E-04    0.452478E-04    0.709140E-04    0.101793E-03    0.136833E-03    0.179532E-03    0.228936E-03    0.285175E-03    0.348655E-03    0.836138E-03    0.194676E-02    0.262280E-02    0.310381E-02    0.326761E-02    0.310153E-02    0.275102E-02    0.246442E-02    0.247533E-02    0.288988E-02    0.365216E-02    0.456950E-02    0.536466E-02    0.578338E-02    0.569813E-02    0.111540E-01    0.116070E-01    0.189838E-01    0.212004E-01    0.150038E-01    0.183722E-01    0.195919E-01    0.140136E-01    0.151995E-01    0.163836E-01    0.120809E-01    0.235324E-01    0.217844E-01    0.117047E-01    0.288129E-02   -0.114219E-03    0.575656E-04    0.767430E-03
  1542    0.884646E-06    0.220964E-04    0.449092E-04    0.708336E-04    0.102378E-03    0.137948E-03    0.181503E-03    0.231625E-03    0.289415E-03    0.354226E-03    0.850043E-03    0.198781E-02    0.269167E-02    0.320566E-02    0.339369E-02    0.324176E-02    0.288882E-02    0.258213E-02    0.255926E-02    0.292867E-02    0.365249E-02    0.455506E-02    0.537221E-02    0.584800E-02    0.583931E-02    0.116141E-01    0.119905E-01    0.185702E-01    0.217887E-01    0.158082E-01    0.182450E-01    0.201449E-01    0.149176E-01    0.152315E-01    0.167829E-01    0.129547E-01    0.242731E-01    0.230573E-01    0.128061E-01    0.340402E-02    0.634176E-04    0.104356E-03    0.807517E-03
  1562    0.936925E-06    0.225951E-04    0.459847E-04    0.726474E-04    0.104458E-03    0.140887E-03    0.185014E-03    0.235536E-03    0.293661E-03    0.358267E-03    0.857796E-03    0.199448E-02    0.269673E-02    0.321762E-02    0.342499E-02    0.329504E-02    0.296244E-02    0.266746E-02    0.263189E-02    0.296693E-02    0.364004E-02    0.449903E-02    0.530152E-02    0.580131E-02    0.585142E-02    0.118137E-01    0.123732E-01    0.180137E-01    0.219429E-01    0.165975E-01    0.180711E-01    0.203417E-01    0.157448E-01    0.152655E-01    0.169335E-01    0.137288E-01    0.250013E-01    0.243774E-01    0.138970E-01    0.388988E-02    0.213379E-03    0.153098E-03    0.855805E-03
