  922    0.813574E-08    0.632895E-18    0.297948E-19    0.000000E+00    0.523701E-18    0.000000E+00    0.000000E+00    0.297948E-19    0.441449E-17    0.000000E+00    0.961067E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177260E-17    0.000000E+00    0.152785E-17    0.000000E+00    0.523701E-18    0.961067E-18    0.000000E+00    0.853427E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152785E-17    0.000000E+00    0.187572E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600380E-14
  942    0.786498E-08    0.580845E-18    0.295715E-19    0.000000E+00    0.490333E-18    0.000000E+00    0.000000E+00    0.295715E-19    0.413640E-17    0.000000E+00    0.927177E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168926E-17    0.000000E+00    0.145213E-17    0.000000E+00    0.490333E-18    0.927177E-18    0.000000E+00    0.794960E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145213E-17    0.000000E+00    0.177319E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.556745E-14
  962    0.760743E-08    0.533820E-18    0.284988E-19    0.000000E+00    0.455933E-18    0.000000E+00    0.000000E+00    0.284988E-19    0.387236E-17    0.000000E+00    0.882893E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161233E-17    0.000000E+00    0.138227E-17    0.000000E+00    0.455933E-18    0.882893E-18    0.000000E+00    0.736961E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.138227E-17    0.000000E+00    0.168017E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.517553E-14
  982    0.736230E-08    0.491252E-18    0.265698E-19    0.000000E+00    0.420945E-18    0.000000E+00    0.000000E+00    0.265698E-19    0.362079E-17    0.000000E+00    0.826327E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.154031E-17    0.000000E+00    0.131673E-17    0.000000E+00    0.420945E-18    0.826327E-18    0.000000E+00    0.679449E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131673E-17    0.000000E+00    0.159755E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.482229E-14
 1002    0.712887E-08    0.452684E-18    0.239629E-19    0.000000E+00    0.386317E-18    0.000000E+00    0.000000E+00    0.239629E-19    0.338209E-17    0.000000E+00    0.759307E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147210E-17    0.000000E+00    0.125442E-17    0.000000E+00    0.386317E-18    0.759307E-18    0.000000E+00    0.623256E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125442E-17    0.000000E+00    0.152554E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.450284E-14
 1022    0.690647E-08    0.417727E-18    0.209670E-19    0.000000E+00    0.353206E-18    0.000000E+00    0.000000E+00    0.209670E-19    0.315774E-17    0.000000E+00    0.686224E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140710E-17    0.000000E+00    0.119488E-17    0.000000E+00    0.353206E-18    0.686224E-18    0.000000E+00    0.569624E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119488E-17    0.000000E+00    0.146243E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.421310E-14
 1042    0.669450E-08    0.386046E-18    0.179021E-19    0.000000E+00    0.322681E-18    0.000000E+00    0.000000E+00    0.179021E-19    0.294949E-17    0.000000E+00    0.612469E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134509E-17    0.000000E+00    0.113822E-17    0.000000E+00    0.322681E-18    0.612469E-18    0.000000E+00    0.519773E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113822E-17    0.000000E+00    0.140484E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.394965E-14
 1062    0.649241E-08    0.357341E-18    0.150524E-19    0.000000E+00    0.295494E-18    0.000000E+00    0.000000E+00    0.150524E-19    0.275874E-17    0.000000E+00    0.543006E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128615E-17    0.000000E+00    0.108481E-17    0.000000E+00    0.295494E-18    0.543006E-18    0.000000E+00    0.474609E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108481E-17    0.000000E+00    0.134918E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370954E-14
 1082    0.629966E-08    0.331331E-18    0.126291E-19    0.000000E+00    0.271978E-18    0.000000E+00    0.000000E+00    0.126291E-19    0.258615E-17    0.000000E+00    0.481505E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123053E-17    0.000000E+00    0.103501E-17    0.000000E+00    0.271978E-18    0.481505E-18    0.000000E+00    0.434586E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103501E-17    0.000000E+00    0.129333E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349030E-14
 1102    0.611576E-08    0.307750E-18    0.107561E-19    0.000000E+00    0.252063E-18    0.000000E+00    0.000000E+00    0.107561E-19    0.243153E-17    0.000000E+00    0.430032E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117852E-17    0.000000E+00    0.988961E-18    0.000000E+00    0.252063E-18    0.430032E-18    0.000000E+00    0.399730E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.988961E-18    0.000000E+00    0.123709E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.328981E-14
 1122    0.594024E-08    0.286343E-18    0.947195E-20    0.000000E+00    0.235376E-18    0.000000E+00    0.000000E+00    0.947195E-20    0.229392E-17    0.000000E+00    0.389166E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113036E-17    0.000000E+00    0.946629E-18    0.000000E+00    0.235376E-18    0.389166E-18    0.000000E+00    0.369726E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.946629E-18    0.000000E+00    0.118167E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.310621E-14
 1142    0.577264E-08    0.266866E-18    0.873967E-20    0.000000E+00    0.221355E-18    0.000000E+00    0.000000E+00    0.873967E-20    0.217175E-17    0.000000E+00    0.358315E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108613E-17    0.000000E+00    0.907870E-18    0.000000E+00    0.221355E-18    0.358315E-18    0.000000E+00    0.344011E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.907870E-18    0.000000E+00    0.112872E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.293786E-14
 1162    0.561252E-08    0.249096E-18    0.846107E-20    0.000000E+00    0.209367E-18    0.000000E+00    0.000000E+00    0.846107E-20    0.206305E-17    0.000000E+00    0.336066E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104576E-17    0.000000E+00    0.872469E-18    0.000000E+00    0.209367E-18    0.336066E-18    0.000000E+00    0.321881E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.872469E-18    0.000000E+00    0.107951E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.278327E-14
 1182    0.545948E-08    0.232826E-18    0.849493E-20    0.000000E+00    0.198798E-18    0.000000E+00    0.000000E+00    0.849493E-20    0.196563E-17    0.000000E+00    0.320472E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100899E-17    0.000000E+00    0.840158E-18    0.000000E+00    0.198798E-18    0.320472E-18    0.000000E+00    0.302574E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.840158E-18    0.000000E+00    0.103465E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.264116E-14
 1202    0.531311E-08    0.217876E-18    0.868040E-20    0.000000E+00    0.189108E-18    0.000000E+00    0.000000E+00    0.868040E-20    0.187730E-17    0.000000E+00    0.309278E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.975434E-18    0.000000E+00    0.810599E-18    0.000000E+00    0.189108E-18    0.309278E-18    0.000000E+00    0.285328E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.810599E-18    0.000000E+00    0.994161E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.251028E-14
 1222    0.517302E-08    0.204088E-18    0.886169E-20    0.000000E+00    0.179869E-18    0.000000E+00    0.000000E+00    0.886169E-20    0.179599E-17    0.000000E+00    0.300153E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.944613E-18    0.000000E+00    0.783341E-18    0.000000E+00    0.179869E-18    0.300153E-18    0.000000E+00    0.269453E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.783341E-18    0.000000E+00    0.957770E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238953E-14
 1242    0.503885E-08    0.191334E-18    0.891154E-20    0.000000E+00    0.170789E-18    0.000000E+00    0.000000E+00    0.891154E-20    0.171993E-17    0.000000E+00    0.290956E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.915992E-18    0.000000E+00    0.757936E-18    0.000000E+00    0.170789E-18    0.290956E-18    0.000000E+00    0.254391E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.757936E-18    0.000000E+00    0.925206E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227795E-14
 1262    0.491026E-08    0.179512E-18    0.874718E-20    0.000000E+00    0.161705E-18    0.000000E+00    0.000000E+00    0.874718E-20    0.164773E-17    0.000000E+00    0.280026E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.889056E-18    0.000000E+00    0.733942E-18    0.000000E+00    0.161705E-18    0.280026E-18    0.000000E+00    0.239754E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.733942E-18    0.000000E+00    0.896304E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217463E-14
 1282    0.478691E-08    0.168540E-18    0.833853E-20    0.000000E+00    0.152584E-18    0.000000E+00    0.000000E+00    0.833853E-20    0.157845E-17    0.000000E+00    0.266418E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.863348E-18    0.000000E+00    0.710946E-18    0.000000E+00    0.152584E-18    0.266418E-18    0.000000E+00    0.225340E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710946E-18    0.000000E+00    0.870884E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207878E-14
 1302    0.466850E-08    0.158355E-18    0.770607E-20    0.000000E+00    0.143496E-18    0.000000E+00    0.000000E+00    0.770607E-20    0.151159E-17    0.000000E+00    0.250014E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.838521E-18    0.000000E+00    0.688684E-18    0.000000E+00    0.143496E-18    0.250014E-18    0.000000E+00    0.211129E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688684E-18    0.000000E+00    0.848467E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.198968E-14
 1322    0.455473E-08    0.148909E-18    0.690991E-20    0.000000E+00    0.134588E-18    0.000000E+00    0.000000E+00    0.690991E-20    0.144705E-17    0.000000E+00    0.231411E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.814356E-18    0.000000E+00    0.667082E-18    0.000000E+00    0.134588E-18    0.231411E-18    0.000000E+00    0.197227E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.667082E-18    0.000000E+00    0.828088E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190674E-14
 1342    0.444534E-08    0.140160E-18    0.603296E-20    0.000000E+00    0.126048E-18    0.000000E+00    0.000000E+00    0.603296E-20    0.138503E-17    0.000000E+00    0.211690E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.790767E-18    0.000000E+00    0.646185E-18    0.000000E+00    0.126048E-18    0.211690E-18    0.000000E+00    0.183820E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.646185E-18    0.000000E+00    0.808430E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.182941E-14
 1362    0.434007E-08    0.132069E-18    0.516264E-20    0.000000E+00    0.118059E-18    0.000000E+00    0.000000E+00    0.516264E-20    0.132592E-17    0.000000E+00    0.192108E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.767784E-18    0.000000E+00    0.626109E-18    0.000000E+00    0.118059E-18    0.192108E-18    0.000000E+00    0.171113E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.626109E-18    0.000000E+00    0.788246E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175721E-14
 1382    0.423871E-08    0.124596E-18    0.437553E-20    0.000000E+00    0.110765E-18    0.000000E+00    0.000000E+00    0.437553E-20    0.127012E-17    0.000000E+00    0.173825E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.745517E-18    0.000000E+00    0.606962E-18    0.000000E+00    0.110765E-18    0.173825E-18    0.000000E+00    0.159295E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.606962E-18    0.000000E+00    0.766802E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168971E-14
 1402    0.414103E-08    0.117701E-18    0.372678E-20    0.000000E+00    0.104241E-18    0.000000E+00    0.000000E+00    0.372678E-20    0.121801E-17    0.000000E+00    0.157707E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724115E-18    0.000000E+00    0.588836E-18    0.000000E+00    0.104241E-18    0.157707E-18    0.000000E+00    0.148517E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.588836E-18    0.000000E+00    0.744070E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.162656E-14
 1422    0.404683E-08    0.111336E-18    0.324571E-20    0.000000E+00    0.984923E-19    0.000000E+00    0.000000E+00    0.324571E-20    0.116982E-17    0.000000E+00    0.144238E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.703726E-18    0.000000E+00    0.571718E-18    0.000000E+00    0.984923E-19    0.144238E-18    0.000000E+00    0.138876E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.571718E-18    0.000000E+00    0.720594E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.156742E-14
 1442    0.395596E-08    0.105455E-18    0.293558E-20    0.000000E+00    0.934592E-19    0.000000E+00    0.000000E+00    0.293558E-20    0.112563E-17    0.000000E+00    0.133518E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.684461E-18    0.000000E+00    0.555630E-18    0.000000E+00    0.934592E-19    0.133518E-18    0.000000E+00    0.130396E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.555630E-18    0.000000E+00    0.697179E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151198E-14
 1462    0.386823E-08    0.100008E-18    0.277694E-20    0.000000E+00    0.890381E-19    0.000000E+00    0.000000E+00    0.277694E-20    0.108535E-17    0.000000E+00    0.125329E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.666373E-18    0.000000E+00    0.540568E-18    0.000000E+00    0.890381E-19    0.125329E-18    0.000000E+00    0.123021E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.540568E-18    0.000000E+00    0.674571E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145996E-14
 1482    0.378350E-08    0.949455E-19    0.273330E-20    0.000000E+00    0.851027E-19    0.000000E+00    0.000000E+00    0.273330E-20    0.104876E-17    0.000000E+00    0.119223E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649448E-18    0.000000E+00    0.526512E-18    0.000000E+00    0.851027E-19    0.119223E-18    0.000000E+00    0.116617E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.526512E-18    0.000000E+00    0.653268E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141112E-14
 1502    0.370164E-08    0.902215E-19    0.275819E-20    0.000000E+00    0.815240E-19    0.000000E+00    0.000000E+00    0.275819E-20    0.101551E-17    0.000000E+00    0.114621E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.633609E-18    0.000000E+00    0.513406E-18    0.000000E+00    0.815240E-19    0.114621E-18    0.000000E+00    0.110998E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.513406E-18    0.000000E+00    0.633484E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136522E-14
 1522    0.362252E-08    0.857956E-19    0.280324E-20    0.000000E+00    0.781826E-19    0.000000E+00    0.000000E+00    0.280324E-20    0.985173E-18    0.000000E+00    0.110889E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.618728E-18    0.000000E+00    0.501163E-18    0.000000E+00    0.781826E-19    0.110889E-18    0.000000E+00    0.105944E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.501163E-18    0.000000E+00    0.615217E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132205E-14
 1542    0.354601E-08    0.816336E-19    0.282540E-20    0.000000E+00    0.749791E-19    0.000000E+00    0.000000E+00    0.282540E-20    0.957258E-18    0.000000E+00    0.107423E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.604643E-18    0.000000E+00    0.489631E-18    0.000000E+00    0.749791E-19    0.107423E-18    0.000000E+00    0.101245E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.489631E-18    0.000000E+00    0.598368E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128138E-14
 1562    0.347202E-08    0.777080E-19    0.279267E-20    0.000000E+00    0.718423E-19    0.000000E+00    0.000000E+00    0.279267E-20    0.931249E-18    0.000000E+00    0.103724E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.591175E-18    0.000000E+00    0.478663E-18    0.000000E+00    0.718423E-19    0.103724E-18    0.000000E+00    0.967255E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.478663E-18    0.000000E+00    0.582848E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124305E-14
 1582    0.340043E-08    0.740003E-19    0.268810E-20    0.000000E+00    0.687337E-19    0.000000E+00    0.000000E+00    0.268810E-20    0.906656E-18    0.000000E+00    0.994535E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.578157E-18    0.000000E+00    0.468121E-18    0.000000E+00    0.687337E-19    0.994535E-19    0.000000E+00    0.922685E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.468121E-18    0.000000E+00    0.568617E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120689E-14
 1602    0.333116E-08    0.704973E-19    0.251060E-20    0.000000E+00    0.656464E-19    0.000000E+00    0.000000E+00    0.251060E-20    0.883041E-18    0.000000E+00    0.944774E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.565446E-18    0.000000E+00    0.457886E-18    0.000000E+00    0.656464E-19    0.944774E-19    0.000000E+00    0.878185E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.457886E-18    0.000000E+00    0.555643E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117273E-14
 1622    0.326410E-08    0.671917E-19    0.227355E-20    0.000000E+00    0.626015E-19    0.000000E+00    0.000000E+00    0.227355E-20    0.860063E-18    0.000000E+00    0.888659E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.552943E-18    0.000000E+00    0.447885E-18    0.000000E+00    0.626015E-19    0.888659E-19    0.000000E+00    0.833761E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.447885E-18    0.000000E+00    0.543808E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114043E-14
 1642    0.319918E-08    0.640784E-19    0.200089E-20    0.000000E+00    0.596387E-19    0.000000E+00    0.000000E+00    0.200089E-20    0.837492E-18    0.000000E+00    0.828575E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.540594E-18    0.000000E+00    0.438074E-18    0.000000E+00    0.596387E-19    0.828575E-19    0.000000E+00    0.789793E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.438074E-18    0.000000E+00    0.532848E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110988E-14
 1662    0.313630E-08    0.611542E-19    0.172183E-20    0.000000E+00    0.568051E-19    0.000000E+00    0.000000E+00    0.172183E-20    0.815247E-18    0.000000E+00    0.767858E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.528394E-18    0.000000E+00    0.428450E-18    0.000000E+00    0.568051E-19    0.767858E-19    0.000000E+00    0.746822E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.428450E-18    0.000000E+00    0.522381E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108096E-14
 1682    0.307539E-08    0.584141E-19    0.146493E-20    0.000000E+00    0.541442E-19    0.000000E+00    0.000000E+00    0.146493E-20    0.793361E-18    0.000000E+00    0.710006E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.516374E-18    0.000000E+00    0.419032E-18    0.000000E+00    0.541442E-19    0.710006E-19    0.000000E+00    0.705489E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419032E-18    0.000000E+00    0.512025E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105357E-14
 1702    0.301637E-08    0.558528E-19    0.125327E-20    0.000000E+00    0.516879E-19    0.000000E+00    0.000000E+00    0.125327E-20    0.771999E-18    0.000000E+00    0.657945E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.504594E-18    0.000000E+00    0.409862E-18    0.000000E+00    0.516879E-19    0.657945E-19    0.000000E+00    0.666458E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.409862E-18    0.000000E+00    0.501523E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102761E-14
 1722    0.295916E-08    0.534601E-19    0.110090E-20    0.000000E+00    0.494486E-19    0.000000E+00    0.000000E+00    0.110090E-20    0.751379E-18    0.000000E+00    0.613580E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.493120E-18    0.000000E+00    0.400943E-18    0.000000E+00    0.494486E-19    0.613580E-19    0.000000E+00    0.630428E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.400943E-18    0.000000E+00    0.490810E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100299E-14
 1742    0.290369E-08    0.512244E-19    0.101131E-20    0.000000E+00    0.474205E-19    0.000000E+00    0.000000E+00    0.101131E-20    0.731771E-18    0.000000E+00    0.577599E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.482014E-18    0.000000E+00    0.392301E-18    0.000000E+00    0.474205E-19    0.577599E-19    0.000000E+00    0.597982E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.392301E-18    0.000000E+00    0.479984E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.979642E-15
 1762    0.284990E-08    0.491314E-19    0.977803E-21    0.000000E+00    0.455849E-19    0.000000E+00    0.000000E+00    0.977803E-21    0.713440E-18    0.000000E+00    0.549517E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.471328E-18    0.000000E+00    0.383976E-18    0.000000E+00    0.455849E-19    0.549517E-19    0.000000E+00    0.569416E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.383976E-18    0.000000E+00    0.469254E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.957467E-15
 1782    0.279771E-08    0.471657E-19    0.985673E-21    0.000000E+00    0.439121E-19    0.000000E+00    0.000000E+00    0.985673E-21    0.696623E-18    0.000000E+00    0.527859E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.461087E-18    0.000000E+00    0.376003E-18    0.000000E+00    0.439121E-19    0.527859E-19    0.000000E+00    0.544529E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.376003E-18    0.000000E+00    0.458830E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.936408E-15
 1802    0.274706E-08    0.453109E-19    0.101542E-20    0.000000E+00    0.423689E-19    0.000000E+00    0.000000E+00    0.101542E-20    0.681484E-18    0.000000E+00    0.510580E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.451296E-18    0.000000E+00    0.368396E-18    0.000000E+00    0.423689E-19    0.510580E-19    0.000000E+00    0.522688E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.368396E-18    0.000000E+00    0.448885E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.916398E-15
 1822    0.269789E-08    0.435534E-19    0.104658E-20    0.000000E+00    0.409225E-19    0.000000E+00    0.000000E+00    0.104658E-20    0.668099E-18    0.000000E+00    0.495516E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.441943E-18    0.000000E+00    0.361179E-18    0.000000E+00    0.409225E-19    0.495516E-19    0.000000E+00    0.502989E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.361179E-18    0.000000E+00    0.439526E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.897373E-15
