   802    0.219729E-05    0.504907E-04    0.949802E-04    0.143111E-03    0.186644E-03    0.227137E-03    0.266087E-03    0.305170E-03    0.344798E-03    0.386750E-03    0.864907E-03    0.176625E-02    0.213057E-02    0.245642E-02    0.278675E-02    0.317456E-02    0.362598E-02    0.381872E-02    0.373644E-02    0.385706E-02    0.427194E-02    0.459161E-02    0.460917E-02    0.457481E-02    0.465105E-02    0.101748E-01    0.196387E-01    0.178949E-01    0.154704E-01    0.139542E-01    0.123487E-01    0.885200E-02    0.876504E-02    0.725617E-02    0.536221E-02    0.564960E-02    0.106150E-01    0.841500E-02    0.775974E-02    0.463447E-02    0.257004E-02    0.160558E-02    0.938735E-03
   822    0.219055E-05    0.501295E-04    0.946112E-04    0.141681E-03    0.184838E-03    0.224889E-03    0.263417E-03    0.301683E-03    0.341084E-03    0.382647E-03    0.857885E-03    0.172536E-02    0.213832E-02    0.243902E-02    0.284147E-02    0.334268E-02    0.379701E-02    0.386036E-02    0.365613E-02    0.372309E-02    0.412221E-02    0.443839E-02    0.447668E-02    0.449951E-02    0.466783E-02    0.106772E-01    0.208394E-01    0.178613E-01    0.157203E-01    0.151907E-01    0.123133E-01    0.927511E-02    0.932701E-02    0.731902E-02    0.546146E-02    0.560524E-02    0.104844E-01    0.863611E-02    0.795365E-02    0.476476E-02    0.269005E-02    0.167721E-02    0.984304E-03
   842    0.210887E-05    0.483395E-04    0.922308E-04    0.138699E-03    0.182438E-03    0.224122E-03    0.264863E-03    0.305168E-03    0.345997E-03    0.387539E-03    0.864064E-03    0.166915E-02    0.207852E-02    0.236346E-02    0.284232E-02    0.347174E-02    0.389298E-02    0.384212E-02    0.358316E-02    0.364105E-02    0.401794E-02    0.431361E-02    0.438944E-02    0.451327E-02    0.483903E-02    0.116231E-01    0.219465E-01    0.177974E-01    0.162857E-01    0.165020E-01    0.121665E-01    0.982183E-02    0.983590E-02    0.734441E-02    0.561665E-02    0.555696E-02    0.104878E-01    0.912591E-02    0.817856E-02    0.492356E-02    0.282215E-02    0.174565E-02    0.103442E-02
   862    0.202659E-05    0.466745E-04    0.900068E-04    0.136540E-03    0.180645E-03    0.224375E-03    0.267191E-03    0.308706E-03    0.349533E-03    0.390031E-03    0.860174E-03    0.160342E-02    0.198447E-02    0.230221E-02    0.283277E-02    0.352959E-02    0.389628E-02    0.378266E-02    0.354640E-02    0.362281E-02    0.396084E-02    0.422712E-02    0.436216E-02    0.462542E-02    0.512908E-02    0.127131E-01    0.224952E-01    0.174108E-01    0.171915E-01    0.178104E-01    0.120734E-01    0.103681E-01    0.103346E-01    0.734009E-02    0.574699E-02    0.555994E-02    0.106974E-01    0.988007E-02    0.848950E-02    0.512003E-02    0.297446E-02    0.182040E-02    0.109189E-02
   882    0.202470E-05    0.465664E-04    0.906000E-04    0.136493E-03    0.180441E-03    0.223163E-03    0.264913E-03    0.304702E-03    0.342403E-03    0.379388E-03    0.828174E-03    0.153140E-02    0.190325E-02    0.229992E-02    0.283973E-02    0.349828E-02    0.380691E-02    0.371220E-02    0.356813E-02    0.367537E-02    0.395374E-02    0.418779E-02    0.440212E-02    0.480952E-02    0.546486E-02    0.136894E-01    0.223435E-01    0.166556E-01    0.183208E-01    0.189481E-01    0.121873E-01    0.108324E-01    0.108711E-01    0.731863E-02    0.579574E-02    0.566185E-02    0.110683E-01    0.108976E-01    0.892055E-02    0.533770E-02    0.314262E-02    0.190891E-02    0.115765E-02
   902    0.210737E-05    0.480995E-04    0.946039E-04    0.138223E-03    0.180079E-03    0.219568E-03    0.255849E-03    0.289820E-03    0.321907E-03    0.353762E-03    0.769324E-03    0.147234E-02    0.186605E-02    0.235169E-02    0.285216E-02    0.338056E-02    0.364504E-02    0.365232E-02    0.365156E-02    0.379531E-02    0.401292E-02    0.421844E-02    0.450087E-02    0.501991E-02    0.575033E-02    0.142894E-01    0.216765E-01    0.157529E-01    0.194205E-01    0.197265E-01    0.125656E-01    0.112455E-01    0.114072E-01    0.731076E-02    0.578565E-02    0.584694E-02    0.115030E-01    0.121445E-01    0.943480E-02    0.556001E-02    0.331893E-02    0.201783E-02    0.122941E-02
   922    0.218736E-05    0.495801E-04    0.989669E-04    0.138430E-03    0.177176E-03    0.211244E-03    0.241269E-03    0.268826E-03    0.294752E-03    0.322433E-03    0.706771E-03    0.144248E-02    0.188474E-02    0.240998E-02    0.283040E-02    0.319735E-02    0.345782E-02    0.361633E-02    0.377909E-02    0.397780E-02    0.416124E-02    0.433995E-02    0.463970E-02    0.518582E-02    0.591323E-02    0.144942E-01    0.209058E-01    0.150512E-01    0.202123E-01    0.200405E-01    0.132530E-01    0.116594E-01    0.118129E-01    0.735647E-02    0.579334E-02    0.606518E-02    0.118400E-01    0.134969E-01    0.998518E-02    0.575921E-02    0.350251E-02    0.214866E-02    0.130306E-02
   942    0.216037E-05    0.487329E-04    0.992188E-04    0.133714E-03    0.169348E-03    0.199309E-03    0.225247E-03    0.249249E-03    0.274035E-03    0.301874E-03    0.670646E-03    0.145166E-02    0.192067E-02    0.240024E-02    0.274068E-02    0.298357E-02    0.327973E-02    0.360475E-02    0.393352E-02    0.421627E-02    0.439532E-02    0.453014E-02    0.477717E-02    0.527494E-02    0.595205E-02    0.144009E-01    0.203072E-01    0.148501E-01    0.205395E-01    0.198343E-01    0.141820E-01    0.121182E-01    0.119762E-01    0.749488E-02    0.592532E-02    0.621682E-02    0.119560E-01    0.148280E-01    0.104359E-01    0.590555E-02    0.369001E-02    0.230089E-02    0.137453E-02
   962    0.195797E-05    0.442159E-04    0.923021E-04    0.122347E-03    0.156061E-03    0.186041E-03    0.213436E-03    0.240415E-03    0.268864E-03    0.301704E-03    0.681393E-03    0.148124E-02    0.192563E-02    0.228053E-02    0.256431E-02    0.277520E-02    0.313525E-02    0.361505E-02    0.409709E-02    0.448101E-02    0.468152E-02    0.475057E-02    0.488612E-02    0.529825E-02    0.592413E-02    0.141944E-01    0.198685E-01    0.152942E-01    0.204550E-01    0.193047E-01    0.152373E-01    0.126428E-01    0.118701E-01    0.771967E-02    0.621131E-02    0.623009E-02    0.117976E-01    0.159298E-01    0.107312E-01    0.601458E-02    0.388231E-02    0.247280E-02    0.144283E-02
   982    0.161771E-05    0.366676E-04    0.783905E-04    0.106432E-03    0.140588E-03    0.174245E-03    0.208390E-03    0.243621E-03    0.280960E-03    0.320840E-03    0.728249E-03    0.150283E-02    0.186098E-02    0.207475E-02    0.233595E-02    0.260304E-02    0.304601E-02    0.363784E-02    0.423981E-02    0.472677E-02    0.493711E-02    0.492712E-02    0.496804E-02    0.530877E-02    0.590881E-02    0.140270E-01    0.194313E-01    0.162091E-01    0.201020E-01    0.187096E-01    0.162770E-01    0.132321E-01    0.115553E-01    0.799765E-02    0.661303E-02    0.608416E-02    0.114409E-01    0.166469E-01    0.108255E-01    0.611402E-02    0.408959E-02    0.266289E-02    0.151234E-02
  1002    0.124312E-05    0.287900E-04    0.622785E-04    0.913480E-04    0.126901E-03    0.166513E-03    0.209337E-03    0.254204E-03    0.300373E-03    0.345073E-03    0.777148E-03    0.149086E-02    0.172705E-02    0.185428E-02    0.212350E-02    0.250795E-02    0.301850E-02    0.366505E-02    0.433381E-02    0.486761E-02    0.507273E-02    0.502367E-02    0.503744E-02    0.538056E-02    0.596804E-02    0.139413E-01    0.187711E-01    0.172529E-01    0.196030E-01    0.182173E-01    0.172676E-01    0.139438E-01    0.111794E-01    0.828196E-02    0.701007E-02    0.584285E-02    0.110363E-01    0.168305E-01    0.107128E-01    0.623348E-02    0.431448E-02    0.286948E-02    0.158808E-02
  1022    0.100888E-05    0.238508E-04    0.500930E-04    0.830983E-04    0.119678E-03    0.164094E-03    0.212746E-03    0.263178E-03    0.312639E-03    0.358848E-03    0.794744E-03    0.143057E-02    0.156006E-02    0.170016E-02    0.200823E-02    0.251102E-02    0.304896E-02    0.368409E-02    0.432545E-02    0.483810E-02    0.503177E-02    0.503813E-02    0.514298E-02    0.555368E-02    0.610523E-02    0.138885E-01    0.179238E-01    0.180745E-01    0.190710E-01    0.179221E-01    0.182247E-01    0.148314E-01    0.108746E-01    0.855073E-02    0.729846E-02    0.559358E-02    0.107407E-01    0.164384E-01    0.104045E-01    0.640508E-02    0.455458E-02    0.308542E-02    0.167637E-02
  1042    0.101160E-05    0.241046E-04    0.469066E-04    0.839420E-04    0.121406E-03    0.165513E-03    0.213626E-03    0.261922E-03    0.307798E-03    0.349260E-03    0.759854E-03    0.134265E-02    0.142926E-02    0.167136E-02    0.204116E-02    0.260463E-02    0.312895E-02    0.366623E-02    0.418135E-02    0.459802E-02    0.480820E-02    0.498360E-02    0.530428E-02    0.581438E-02    0.625409E-02    0.137327E-01    0.171906E-01    0.184856E-01    0.185030E-01    0.177206E-01    0.191198E-01    0.158954E-01    0.107438E-01    0.882677E-02    0.745933E-02    0.542424E-02    0.106470E-01    0.155350E-01    0.991910E-02    0.663006E-02    0.479617E-02    0.329821E-02    0.177684E-02
  1062    0.124266E-05    0.291822E-04    0.535805E-04    0.936224E-04    0.129089E-03    0.168512E-03    0.209023E-03    0.248276E-03    0.284638E-03    0.317902E-03    0.685691E-03    0.126494E-02    0.139932E-02    0.178393E-02    0.220743E-02    0.274592E-02    0.320340E-02    0.358164E-02    0.389220E-02    0.418235E-02    0.446875E-02    0.490848E-02    0.549832E-02    0.608118E-02    0.635498E-02    0.134558E-01    0.170630E-01    0.185136E-01    0.179512E-01    0.174725E-01    0.198982E-01    0.170261E-01    0.108600E-01    0.912227E-02    0.753615E-02    0.540667E-02    0.107832E-01    0.142264E-01    0.931495E-02    0.690485E-02    0.502510E-02    0.350415E-02    0.188795E-02
  1082    0.157070E-05    0.362070E-04    0.656195E-04    0.105136E-03    0.138311E-03    0.170003E-03    0.199878E-03    0.228502E-03    0.255236E-03    0.280757E-03    0.610976E-03    0.123980E-02    0.150976E-02    0.198899E-02    0.243270E-02    0.286619E-02    0.322268E-02    0.342649E-02    0.350405E-02    0.369220E-02    0.413289E-02    0.486705E-02    0.568211E-02    0.627737E-02    0.637420E-02    0.131144E-01    0.177921E-01    0.182639E-01    0.174277E-01    0.171462E-01    0.204244E-01    0.180314E-01    0.112592E-01    0.945762E-02    0.762499E-02    0.557378E-02    0.110410E-01    0.127457E-01    0.866619E-02    0.718359E-02    0.524162E-02    0.369156E-02    0.200255E-02
  1102    0.180550E-05    0.412024E-04    0.758971E-04    0.112101E-03    0.143259E-03    0.168762E-03    0.191257E-03    0.212732E-03    0.234040E-03    0.258705E-03    0.576736E-03    0.129330E-02    0.172062E-02    0.220698E-02    0.261498E-02    0.291557E-02    0.316283E-02    0.319958E-02    0.308283E-02    0.324479E-02    0.389235E-02    0.488591E-02    0.579800E-02    0.631801E-02    0.631267E-02    0.129810E-01    0.192967E-01    0.180025E-01    0.170229E-01    0.168173E-01    0.206143E-01    0.187249E-01    0.119483E-01    0.981314E-02    0.779706E-02    0.591224E-02    0.112833E-01    0.113502E-01    0.807379E-02    0.745472E-02    0.546397E-02    0.386931E-02    0.211247E-02
  1122    0.183041E-05    0.415043E-04    0.776510E-04    0.111208E-03    0.141182E-03    0.165253E-03    0.187078E-03    0.209182E-03    0.233894E-03    0.264308E-03    0.607234E-03    0.141366E-02    0.195377E-02    0.235322E-02    0.267844E-02    0.287315E-02    0.302169E-02    0.293138E-02    0.271345E-02    0.294469E-02    0.380985E-02    0.494193E-02    0.581598E-02    0.622782E-02    0.624549E-02    0.131744E-01    0.209638E-01    0.179292E-01    0.168508E-01    0.167695E-01    0.204779E-01    0.190337E-01    0.128442E-01    0.101549E-01    0.806911E-02    0.638586E-02    0.113832E-01    0.101744E-01    0.766655E-02    0.771160E-02    0.571669E-02    0.403027E-02    0.221256E-02
  1142    0.165332E-05    0.375283E-04    0.704890E-04    0.103311E-03    0.134179E-03    0.162222E-03    0.190249E-03    0.220355E-03    0.254599E-03    0.295314E-03    0.691935E-03    0.155091E-02    0.211599E-02    0.238271E-02    0.260450E-02    0.275554E-02    0.282572E-02    0.266992E-02    0.248135E-02    0.285277E-02    0.387239E-02    0.500257E-02    0.573902E-02    0.606992E-02    0.624589E-02    0.136955E-01    0.222584E-01    0.180921E-01    0.170160E-01    0.171445E-01    0.200394E-01    0.190150E-01    0.138779E-01    0.104458E-01    0.839281E-02    0.695312E-02    0.113012E-01    0.929920E-02    0.752069E-02    0.792991E-02    0.603182E-02    0.418608E-02    0.229692E-02
  1162    0.139644E-05    0.321040E-04    0.588402E-04    0.942265E-04    0.127391E-03    0.161773E-03    0.199164E-03    0.240274E-03    0.285951E-03    0.336267E-03    0.786879E-03    0.165355E-02    0.214996E-02    0.230601E-02    0.243611E-02    0.257900E-02    0.260489E-02    0.246793E-02    0.242773E-02    0.296496E-02    0.402958E-02    0.503697E-02    0.561458E-02    0.595659E-02    0.633714E-02    0.143649E-01    0.227746E-01    0.182946E-01    0.176639E-01    0.179884E-01    0.193190E-01    0.187954E-01    0.149109E-01    0.106579E-01    0.871958E-02    0.756731E-02    0.110990E-01    0.866549E-02    0.769092E-02    0.815397E-02    0.641626E-02    0.433303E-02    0.236697E-02
  1182    0.122462E-05    0.287766E-04    0.506264E-04    0.906266E-04    0.126321E-03    0.166502E-03    0.211380E-03    0.260248E-03    0.312961E-03    0.368025E-03    0.847935E-03    0.167682E-02    0.205420E-02    0.215756E-02    0.222593E-02    0.236320E-02    0.239362E-02    0.237541E-02    0.255563E-02    0.323026E-02    0.421768E-02    0.504182E-02    0.552138E-02    0.593803E-02    0.648870E-02    0.148836E-01    0.224462E-01    0.182468E-01    0.188142E-01    0.190936E-01    0.184081E-01    0.185232E-01    0.158460E-01    0.108407E-01    0.901874E-02    0.818328E-02    0.108837E-01    0.820693E-02    0.814767E-02    0.837893E-02    0.684713E-02    0.445748E-02    0.242515E-02
  1202    0.127077E-05    0.300557E-04    0.522960E-04    0.962937E-04    0.133734E-03    0.176812E-03    0.223627E-03    0.273155E-03    0.324587E-03    0.376091E-03    0.850151E-03    0.160923E-02    0.186489E-02    0.198148E-02    0.200898E-02    0.213495E-02    0.223158E-02    0.241205E-02    0.284378E-02    0.357758E-02    0.440587E-02    0.504846E-02    0.550127E-02    0.600554E-02    0.658827E-02    0.150673E-01    0.216672E-01    0.177423E-01    0.203106E-01    0.202013E-01    0.174912E-01    0.183137E-01    0.165659E-01    0.110640E-01    0.929634E-02    0.872529E-02    0.108032E-01    0.785408E-02    0.882346E-02    0.861762E-02    0.728634E-02    0.455727E-02    0.248255E-02
  1222    0.154308E-05    0.358982E-04    0.648878E-04    0.110262E-03    0.148974E-03    0.190308E-03    0.232591E-03    0.275997E-03    0.318479E-03    0.359717E-03    0.794606E-03    0.147826E-02    0.164352E-02    0.179168E-02    0.180866E-02    0.192430E-02    0.215715E-02    0.256738E-02    0.320681E-02    0.394209E-02    0.460164E-02    0.510592E-02    0.556261E-02    0.607568E-02    0.655537E-02    0.148540E-01    0.208595E-01    0.168263E-01    0.218304E-01    0.209609E-01    0.167051E-01    0.181776E-01    0.170417E-01    0.114162E-01    0.958652E-02    0.912574E-02    0.109384E-01    0.760067E-02    0.959155E-02    0.885369E-02    0.769318E-02    0.462876E-02    0.255323E-02
  1242    0.191450E-05    0.440740E-04    0.840440E-04    0.127521E-03    0.165980E-03    0.203272E-03    0.237420E-03    0.269515E-03    0.299707E-03    0.328397E-03    0.709518E-03    0.131878E-02    0.144263E-02    0.160336E-02    0.163002E-02    0.177106E-02    0.217294E-02    0.280778E-02    0.358125E-02    0.429540E-02    0.482701E-02    0.524028E-02    0.565240E-02    0.606223E-02    0.635514E-02    0.144307E-01    0.204667E-01    0.159437E-01    0.229401E-01    0.212192E-01    0.161731E-01    0.180854E-01    0.172379E-01    0.119700E-01    0.990257E-02    0.934192E-02    0.113267E-01    0.747857E-02    0.103613E-01    0.909228E-02    0.801551E-02    0.468311E-02    0.265802E-02
  1262    0.225039E-05    0.509567E-04    0.102304E-03    0.140797E-03    0.178588E-03    0.210351E-03    0.236617E-03    0.258555E-03    0.278002E-03    0.296397E-03    0.629000E-03    0.117867E-02    0.129538E-02    0.141851E-02    0.148590E-02    0.170802E-02    0.228197E-02    0.307101E-02    0.391165E-02    0.461204E-02    0.508829E-02    0.541764E-02    0.567982E-02    0.589404E-02    0.604673E-02    0.139985E-01    0.205540E-01    0.155519E-01    0.232630E-01    0.208579E-01    0.159016E-01    0.179680E-01    0.171953E-01    0.127126E-01    0.102729E-01    0.937360E-02    0.119137E-01    0.759167E-02    0.110154E-01    0.932510E-02    0.824677E-02    0.474267E-02    0.280733E-02
  1282    0.237927E-05    0.532514E-04    0.111732E-03    0.143642E-03    0.180438E-03    0.208464E-03    0.230655E-03    0.247187E-03    0.261222E-03    0.274869E-03    0.579086E-03    0.107391E-02    0.119513E-02    0.126817E-02    0.141078E-02    0.175743E-02    0.244260E-02    0.330111E-02    0.417012E-02    0.489428E-02    0.534603E-02    0.554538E-02    0.558768E-02    0.560242E-02    0.573586E-02    0.136806E-01    0.210758E-01    0.160336E-01    0.226940E-01    0.199125E-01    0.157779E-01    0.177475E-01    0.169278E-01    0.135644E-01    0.107292E-01    0.925783E-02    0.125869E-01    0.798942E-02    0.114992E-01    0.951636E-02    0.837598E-02    0.482110E-02    0.301460E-02
  1302    0.221579E-05    0.494971E-04    0.108173E-03    0.133942E-03    0.168914E-03    0.196769E-03    0.218676E-03    0.236223E-03    0.251394E-03    0.266305E-03    0.560303E-03    0.101008E-02    0.113962E-02    0.119734E-02    0.144422E-02    0.191367E-02    0.263382E-02    0.348687E-02    0.434718E-02    0.510613E-02    0.551113E-02    0.553620E-02    0.536357E-02    0.528684E-02    0.555105E-02    0.135234E-01    0.216542E-01    0.173876E-01    0.214580E-01    0.185422E-01    0.157134E-01    0.173787E-01    0.164547E-01    0.143980E-01    0.113106E-01    0.907994E-02    0.132797E-01    0.874772E-02    0.117645E-01    0.969115E-02    0.841311E-02    0.493843E-02    0.328167E-02
  1322    0.180345E-05    0.404837E-04    0.917221E-04    0.113267E-03    0.145988E-03    0.174909E-03    0.200674E-03    0.223640E-03    0.243444E-03    0.262926E-03    0.559840E-03    0.988426E-03    0.113833E-02    0.124064E-02    0.159904E-02    0.215138E-02    0.282662E-02    0.361161E-02    0.443750E-02    0.517384E-02    0.547691E-02    0.534399E-02    0.505433E-02    0.506277E-02    0.556756E-02    0.135367E-01    0.220249E-01    0.191745E-01    0.199600E-01    0.169255E-01    0.156608E-01    0.168746E-01    0.157861E-01    0.150918E-01    0.120389E-01    0.891561E-02    0.139070E-01    0.984361E-02    0.117997E-01    0.981619E-02    0.839267E-02    0.508910E-02    0.360678E-02
  1342    0.126250E-05    0.286812E-04    0.666490E-04    0.857598E-04    0.114940E-03    0.144799E-03    0.174595E-03    0.203244E-03    0.230388E-03    0.255624E-03    0.554484E-03    0.994199E-03    0.119087E-02    0.142782E-02    0.186012E-02    0.243112E-02    0.300364E-02    0.369488E-02    0.441517E-02    0.502457E-02    0.519022E-02    0.498280E-02    0.477894E-02    0.503643E-02    0.578100E-02    0.137129E-01    0.220829E-01    0.206602E-01    0.186541E-01    0.153464E-01    0.156189E-01    0.163086E-01    0.149271E-01    0.155306E-01    0.128911E-01    0.883251E-02    0.145045E-01    0.112515E-01    0.115591E-01    0.980073E-02    0.831648E-02    0.525081E-02    0.398074E-02
  1362    0.749125E-06    0.172818E-04    0.398441E-04    0.580719E-04    0.825026E-04    0.110942E-03    0.141970E-03    0.174141E-03    0.206082E-03    0.237380E-03    0.527752E-03    0.103044E-02    0.131164E-02    0.169605E-02    0.216597E-02    0.269121E-02    0.316191E-02    0.372600E-02    0.424785E-02    0.462083E-02    0.466211E-02    0.455141E-02    0.464117E-02    0.523947E-02    0.613905E-02    0.141024E-01    0.219886E-01    0.212239E-01    0.178010E-01    0.140401E-01    0.156783E-01    0.157797E-01    0.139685E-01    0.156788E-01    0.137452E-01    0.888687E-02    0.151199E-01    0.128263E-01    0.110378E-01    0.963729E-02    0.823862E-02    0.540171E-02    0.439209E-02
  1382    0.350573E-06    0.871255E-05    0.173140E-04    0.352020E-04    0.539339E-04    0.787627E-04    0.107754E-03    0.140387E-03    0.174505E-03    0.210403E-03    0.490564E-03    0.109322E-02    0.147934E-02    0.198291E-02    0.243665E-02    0.287660E-02    0.327612E-02    0.367470E-02    0.390963E-02    0.400330E-02    0.402759E-02    0.420054E-02    0.471545E-02    0.562932E-02    0.654849E-02    0.147713E-01    0.221075E-01    0.207313E-01    0.173729E-01    0.131666E-01    0.158403E-01    0.154000E-01    0.130717E-01    0.155701E-01    0.144500E-01    0.910190E-02    0.158608E-01    0.144409E-01    0.102526E-01    0.926592E-02    0.816108E-02    0.553098E-02    0.483748E-02
  1402    0.105533E-06    0.355300E-05    0.221769E-05    0.193750E-04    0.336825E-04    0.534424E-04    0.795353E-04    0.110363E-03    0.145750E-03    0.185239E-03    0.455426E-03    0.116067E-02    0.164875E-02    0.218206E-02    0.259935E-02    0.297004E-02    0.330933E-02    0.349145E-02    0.340922E-02    0.328956E-02    0.344885E-02    0.404239E-02    0.499654E-02    0.610045E-02    0.693883E-02    0.156619E-01    0.227524E-01    0.195800E-01    0.172026E-01    0.127461E-01    0.160365E-01    0.151935E-01    0.124333E-01    0.152745E-01    0.148990E-01    0.951287E-02    0.167760E-01    0.158455E-01    0.928837E-02    0.872991E-02    0.811996E-02    0.564241E-02    0.530929E-02
  1422    0.310980E-07    0.157477E-05   -0.544976E-05    0.117063E-04    0.232471E-04    0.399760E-04    0.633923E-04    0.927486E-04    0.129581E-03    0.171898E-03    0.443765E-03    0.120868E-02    0.175127E-02    0.223804E-02    0.262353E-02    0.294710E-02    0.322180E-02    0.316109E-02    0.281469E-02    0.265634E-02    0.309664E-02    0.413649E-02    0.540889E-02    0.655863E-02    0.727170E-02    0.166269E-01    0.241155E-01    0.186166E-01    0.170481E-01    0.126569E-01    0.160679E-01    0.151770E-01    0.121928E-01    0.149066E-01    0.151054E-01    0.101052E-01    0.177511E-01    0.168019E-01    0.826095E-02    0.812080E-02    0.810783E-02    0.576669E-02    0.580267E-02
  1442    0.580371E-07    0.242041E-05   -0.689877E-05    0.128869E-04    0.242230E-04    0.402638E-04    0.628106E-04    0.923909E-04    0.128418E-03    0.171521E-03    0.445541E-03    0.120789E-02    0.174883E-02    0.214367E-02    0.250283E-02    0.280923E-02    0.297413E-02    0.271066E-02    0.224654E-02    0.224440E-02    0.304924E-02    0.443299E-02    0.584651E-02    0.691874E-02    0.752581E-02    0.173923E-01    0.259213E-01    0.184180E-01    0.169592E-01    0.127710E-01    0.157748E-01    0.152702E-01    0.123929E-01    0.145071E-01    0.151405E-01    0.108217E-01    0.186516E-01    0.171120E-01    0.729646E-02    0.759580E-02    0.815218E-02    0.596807E-02    0.630528E-02
  1462    0.217529E-06    0.602598E-05   -0.275049E-05    0.224925E-04    0.357211E-04    0.528889E-04    0.753318E-04    0.104034E-03    0.138578E-03    0.178502E-03    0.453361E-03    0.114298E-02    0.162663E-02    0.193936E-02    0.227602E-02    0.254531E-02    0.257830E-02    0.221078E-02    0.184254E-02    0.215102E-02    0.329725E-02    0.485742E-02    0.623631E-02    0.715779E-02    0.767726E-02    0.176382E-01    0.277003E-01    0.192556E-01    0.170319E-01    0.130662E-01    0.150435E-01    0.154528E-01    0.129263E-01    0.140103E-01    0.150969E-01    0.115767E-01    0.193218E-01    0.166828E-01    0.650523E-02    0.727643E-02    0.822403E-02    0.628889E-02    0.679777E-02
  1482    0.493247E-06    0.124317E-04    0.810329E-05    0.392890E-04    0.554714E-04    0.741060E-04    0.957621E-04    0.120892E-03    0.150271E-03    0.183271E-03    0.442663E-03    0.102007E-02    0.141991E-02    0.168757E-02    0.196050E-02    0.215788E-02    0.208044E-02    0.178419E-02    0.169497E-02    0.236376E-02    0.374007E-02    0.528942E-02    0.649951E-02    0.725933E-02    0.770833E-02    0.172729E-01    0.288922E-01    0.207709E-01    0.174349E-01    0.136292E-01    0.139537E-01    0.156556E-01    0.136110E-01    0.133819E-01    0.150724E-01    0.122738E-01    0.196657E-01    0.154714E-01    0.595439E-02    0.720708E-02    0.829699E-02    0.674716E-02    0.723383E-02
  1502    0.881129E-06    0.210294E-04    0.249550E-04    0.606289E-04    0.794902E-04    0.981175E-04    0.116914E-03    0.136512E-03    0.157186E-03    0.179896E-03    0.410257E-03    0.872365E-03    0.117408E-02    0.142246E-02    0.157672E-02    0.167633E-02    0.158910E-02    0.153751E-02    0.184573E-02    0.282293E-02    0.426120E-02    0.564580E-02    0.662128E-02    0.721185E-02    0.755907E-02    0.163549E-01    0.290707E-01    0.223951E-01    0.181522E-01    0.145223E-01    0.127503E-01    0.158404E-01    0.142215E-01    0.126387E-01    0.150156E-01    0.128233E-01    0.197824E-01    0.137035E-01    0.564666E-02    0.741568E-02    0.835082E-02    0.733297E-02    0.757617E-02
  1522    0.126001E-05    0.297392E-04    0.450791E-04    0.816556E-04    0.102737E-03    0.119930E-03    0.134115E-03    0.146383E-03    0.157436E-03    0.169837E-03    0.367678E-03    0.740477E-03    0.944037E-03    0.114723E-02    0.116085E-02    0.116965E-02    0.121539E-02    0.152631E-02    0.225180E-02    0.340572E-02    0.476776E-02    0.589084E-02    0.659725E-02    0.699066E-02    0.720614E-02    0.151440E-01    0.283956E-01    0.236357E-01    0.189766E-01    0.156548E-01    0.117544E-01    0.159588E-01    0.145768E-01    0.118658E-01    0.148852E-01    0.131575E-01    0.198204E-01    0.116117E-01    0.555044E-02    0.782353E-02    0.835958E-02    0.800807E-02    0.778835E-02
  1542    0.157691E-05    0.363265E-04    0.637934E-04    0.964245E-04    0.118724E-03    0.134823E-03    0.144738E-03    0.151679E-03    0.155502E-03    0.159812E-03    0.331375E-03    0.643819E-03    0.753247E-03    0.853979E-03    0.743235E-03    0.745662E-03    0.104705E-02    0.175013E-02    0.280870E-02    0.401667E-02    0.517442E-02    0.600070E-02    0.642344E-02    0.659303E-02    0.667432E-02    0.141044E-01    0.273221E-01    0.242902E-01    0.195724E-01    0.168154E-01    0.112851E-01    0.159495E-01    0.145643E-01    0.112072E-01    0.146100E-01    0.132723E-01    0.200359E-01    0.961842E-02    0.563523E-02    0.828611E-02    0.831213E-02    0.871687E-02    0.785036E-02
  1562    0.171890E-05    0.386587E-04    0.753199E-04    0.101408E-03    0.124084E-03    0.139326E-03    0.147660E-03    0.152044E-03    0.154221E-03    0.155779E-03    0.316499E-03    0.581210E-03    0.589285E-03    0.540698E-03    0.399563E-03    0.497347E-03    0.111780E-02    0.214528E-02    0.340102E-02    0.455648E-02    0.544929E-02    0.594664E-02    0.608060E-02    0.604616E-02    0.607902E-02    0.135289E-01    0.264597E-01    0.245465E-01    0.197433E-01    0.176594E-01    0.114502E-01    0.157449E-01    0.142204E-01    0.107843E-01    0.141866E-01    0.132013E-01    0.206170E-01    0.803948E-02    0.585331E-02    0.872282E-02    0.825015E-02    0.936454E-02    0.776335E-02
  1582    0.161261E-05    0.360503E-04    0.763677E-04    0.952229E-04    0.117670E-03    0.133128E-03    0.143625E-03    0.149590E-03    0.153779E-03    0.156937E-03    0.321418E-03    0.524230E-03    0.439829E-03    0.253539E-03    0.185975E-03    0.478702E-03    0.138817E-02    0.261376E-02    0.390693E-02    0.494202E-02    0.556175E-02    0.573536E-02    0.559824E-02    0.543122E-02    0.554531E-02    0.135133E-01    0.262340E-01    0.247429E-01    0.195584E-01    0.179789E-01    0.121239E-01    0.153673E-01    0.136118E-01    0.106164E-01    0.136332E-01    0.129896E-01    0.215120E-01    0.718933E-02    0.619599E-02    0.904185E-02    0.824802E-02    0.991563E-02    0.757290E-02
