   782    0.186903E-06    0.429450E-05    0.823343E-05    0.131546E-04    0.181772E-04    0.247006E-04    0.317989E-04    0.404264E-04    0.500271E-04    0.611313E-04    0.146294E-03    0.338565E-03    0.460937E-03    0.553980E-03    0.602083E-03    0.605943E-03    0.594520E-03    0.602819E-03    0.665919E-03    0.800202E-03    0.101023E-02    0.126208E-02    0.150707E-02    0.169586E-02    0.180044E-02    0.394488E-02    0.597138E-02    0.817005E-02    0.971021E-02    0.885453E-02    0.959056E-02    0.100075E-01    0.812864E-02    0.716746E-02    0.648082E-02    0.445951E-02    0.602819E-02    0.133432E-02   -0.147153E-02   -0.133000E-02   -0.384210E-03    0.139924E-03    0.224088E-03
   802    0.167225E-06    0.403138E-05    0.772824E-05    0.125951E-04    0.177463E-04    0.244594E-04    0.319013E-04    0.411666E-04    0.516982E-04    0.638567E-04    0.154538E-03    0.367224E-03    0.510344E-03    0.623574E-03    0.685040E-03    0.692398E-03    0.675204E-03    0.671407E-03    0.721500E-03    0.851789E-03    0.106952E-02    0.133902E-02    0.160708E-02    0.182022E-02    0.194589E-02    0.428226E-02    0.634296E-02    0.860651E-02    0.103514E-01    0.926034E-02    0.991550E-02    0.105420E-01    0.851644E-02    0.740730E-02    0.684401E-02    0.473401E-02    0.626537E-02    0.145666E-02   -0.144972E-02   -0.131582E-02   -0.332447E-03    0.213877E-03    0.291701E-03
   822    0.157123E-06    0.369845E-05    0.720815E-05    0.119121E-04    0.170430E-04    0.238475E-04    0.316326E-04    0.414218E-04    0.526831E-04    0.657757E-04    0.160652E-03    0.389933E-03    0.551321E-03    0.682144E-03    0.756948E-03    0.769089E-03    0.747945E-03    0.733208E-03    0.770415E-03    0.894006E-03    0.111364E-02    0.139354E-02    0.167879E-02    0.191507E-02    0.206316E-02    0.456997E-02    0.670106E-02    0.898179E-02    0.109334E-01    0.968910E-02    0.102188E-01    0.110389E-01    0.894524E-02    0.765363E-02    0.718530E-02    0.503956E-02    0.652351E-02    0.160833E-02   -0.143299E-02   -0.131201E-02   -0.282934E-03    0.291044E-03    0.364435E-03
   842    0.164307E-06    0.341212E-05    0.675212E-05    0.113469E-04    0.166386E-04    0.234599E-04    0.315796E-04    0.416546E-04    0.534675E-04    0.671149E-04    0.164662E-03    0.405085E-03    0.578617E-03    0.723479E-03    0.809665E-03    0.828447E-03    0.806890E-03    0.785315E-03    0.813045E-03    0.928815E-03    0.114399E-02    0.142604E-02    0.172174E-02    0.197551E-02    0.214555E-02    0.479082E-02    0.705016E-02    0.929899E-02    0.114254E-01    0.101355E-01    0.105070E-01    0.114794E-01    0.940441E-02    0.791215E-02    0.749588E-02    0.536696E-02    0.681986E-02    0.179267E-02   -0.141494E-02   -0.131569E-02   -0.237479E-03    0.371994E-03    0.443492E-03
   862    0.160341E-06    0.330419E-05    0.670216E-05    0.112919E-04    0.168070E-04    0.237187E-04    0.320642E-04    0.423176E-04    0.543756E-04    0.682583E-04    0.167475E-03    0.412998E-03    0.591585E-03    0.744434E-03    0.838867E-03    0.865062E-03    0.848416E-03    0.826807E-03    0.849760E-03    0.957373E-03    0.116372E-02    0.144033E-02    0.173786E-02    0.200255E-02    0.219052E-02    0.493446E-02    0.738978E-02    0.955856E-02    0.118043E-01    0.105770E-01    0.107853E-01    0.118420E-01    0.986786E-02    0.818759E-02    0.776346E-02    0.569633E-02    0.715512E-02    0.202056E-02   -0.138921E-02   -0.132816E-02   -0.194618E-03    0.456860E-03    0.529472E-03
   882    0.155162E-06    0.344555E-05    0.728043E-05    0.119996E-04    0.179240E-04    0.249457E-04    0.336084E-04    0.438367E-04    0.559993E-04    0.696712E-04    0.170108E-03    0.414203E-03    0.589996E-03    0.743607E-03    0.843479E-03    0.878361E-03    0.871919E-03    0.858547E-03    0.884069E-03    0.985115E-03    0.117947E-02    0.144389E-02    0.173384E-02    0.200004E-02    0.220069E-02    0.500127E-02    0.772688E-02    0.978594E-02    0.120584E-01    0.110030E-01    0.110661E-01    0.121150E-01    0.103172E-01    0.848465E-02    0.798518E-02    0.601763E-02    0.754709E-02    0.230002E-02   -0.135365E-02   -0.134092E-02   -0.155345E-03    0.544763E-03    0.621448E-03
   902    0.196485E-06    0.398630E-05    0.855542E-05    0.136864E-04    0.201686E-04    0.275477E-04    0.365359E-04    0.467790E-04    0.587961E-04    0.719520E-04    0.173493E-03    0.411467E-03    0.576812E-03    0.725023E-03    0.826478E-03    0.870695E-03    0.879887E-03    0.883238E-03    0.919532E-03    0.101872E-02    0.120036E-02    0.144636E-02    0.172065E-02    0.197926E-02    0.218555E-02    0.500901E-02    0.807393E-02    0.100189E-01    0.122083E-01    0.114105E-01    0.113586E-01    0.123044E-01    0.107262E-01    0.881136E-02    0.817110E-02    0.630741E-02    0.798638E-02    0.264600E-02   -0.129127E-02   -0.135206E-02   -0.114964E-03    0.637335E-03    0.721216E-03
   922    0.228596E-06    0.488657E-05    0.104579E-04    0.162659E-04    0.235035E-04    0.313719E-04    0.407582E-04    0.509331E-04    0.627415E-04    0.752746E-04    0.178356E-03    0.406331E-03    0.557248E-03    0.694554E-03    0.794313E-03    0.848406E-03    0.876193E-03    0.902845E-03    0.957723E-03    0.106188E-02    0.123251E-02    0.145675E-02    0.170897E-02    0.195218E-02    0.215704E-02    0.498058E-02    0.843054E-02    0.102775E-01    0.122870E-01    0.117897E-01    0.116733E-01    0.124242E-01    0.110888E-01    0.916392E-02    0.832854E-02    0.656976E-02    0.848035E-02    0.305160E-02   -0.120290E-02   -0.134878E-02   -0.748229E-04    0.732409E-03    0.825628E-03
   942    0.279338E-06    0.605851E-05    0.128436E-04    0.196393E-04    0.276968E-04    0.362462E-04    0.460915E-04    0.562907E-04    0.678544E-04    0.797273E-04    0.185423E-03    0.403185E-03    0.535864E-03    0.660078E-03    0.755955E-03    0.818479E-03    0.868272E-03    0.921828E-03    0.100101E-02    0.111687E-02    0.128241E-02    0.148511E-02    0.171106E-02    0.193363E-02    0.213186E-02    0.495201E-02    0.880543E-02    0.105909E-01    0.123488E-01    0.121472E-01    0.120128E-01    0.125041E-01    0.113830E-01    0.954227E-02    0.848274E-02    0.678510E-02    0.902741E-02    0.351471E-02   -0.107699E-02   -0.133342E-02   -0.277965E-04    0.830888E-03    0.935281E-03
   962    0.325450E-06    0.738235E-05    0.154764E-04    0.232809E-04    0.322431E-04    0.415803E-04    0.519236E-04    0.622857E-04    0.737389E-04    0.851901E-04    0.194713E-03    0.404476E-03    0.521477E-03    0.631473E-03    0.722972E-03    0.793731E-03    0.863110E-03    0.943430E-03    0.104956E-02    0.118319E-02    0.135156E-02    0.153655E-02    0.173973E-02    0.194052E-02    0.212947E-02    0.496074E-02    0.918124E-02    0.109730E-01    0.124539E-01    0.124698E-01    0.123742E-01    0.125932E-01    0.116209E-01    0.992484E-02    0.865724E-02    0.696791E-02    0.959595E-02    0.401731E-02   -0.916162E-03   -0.128720E-02    0.211815E-04    0.930940E-03    0.104747E-02
   982    0.388307E-06    0.870515E-05    0.179925E-04    0.268165E-04    0.365234E-04    0.467213E-04    0.574962E-04    0.682109E-04    0.796852E-04    0.909959E-04    0.205533E-03    0.413015E-03    0.517719E-03    0.617833E-03    0.705675E-03    0.782396E-03    0.868188E-03    0.972052E-03    0.110392E-02    0.125805E-02    0.143509E-02    0.161505E-02    0.180199E-02    0.198743E-02    0.216644E-02    0.504089E-02    0.956848E-02    0.114332E-01    0.126592E-01    0.127793E-01    0.127514E-01    0.127324E-01    0.117985E-01    0.103150E-01    0.887367E-02    0.712886E-02    0.102024E-01    0.456331E-02   -0.719309E-03   -0.122331E-02    0.831282E-04    0.103273E-02    0.116098E-02
  1002    0.445266E-06    0.987184E-05    0.199892E-04    0.297458E-04    0.400975E-04    0.509956E-04    0.622255E-04    0.734227E-04    0.850616E-04    0.966956E-04    0.216979E-03    0.429204E-03    0.531248E-03    0.626281E-03    0.712664E-03    0.793278E-03    0.888833E-03    0.100946E-02    0.116158E-02    0.133543E-02    0.152854E-02    0.171342E-02    0.190256E-02    0.208218E-02    0.225285E-02    0.521147E-02    0.994351E-02    0.119477E-01    0.130119E-01    0.130698E-01    0.131557E-01    0.129669E-01    0.119524E-01    0.106862E-01    0.915721E-02    0.727782E-02    0.107975E-01    0.510044E-02   -0.488920E-03   -0.112236E-02    0.149748E-03    0.113605E-02    0.127475E-02
  1022    0.467319E-06    0.106887E-04    0.213600E-04    0.318229E-04    0.425607E-04    0.540600E-04    0.656669E-04    0.774644E-04    0.894967E-04    0.101850E-03    0.228718E-03    0.454690E-03    0.562846E-03    0.661695E-03    0.749591E-03    0.832017E-03    0.931258E-03    0.105904E-02    0.122345E-02    0.141298E-02    0.162485E-02    0.183166E-02    0.203725E-02    0.222531E-02    0.239075E-02    0.548363E-02    0.103194E-01    0.125305E-01    0.135179E-01    0.133813E-01    0.135825E-01    0.133198E-01    0.121065E-01    0.110463E-01    0.950716E-02    0.745942E-02    0.113909E-01    0.567344E-02   -0.241753E-03   -0.100793E-02    0.231458E-03    0.124105E-02    0.138873E-02
  1042    0.485552E-06    0.111353E-04    0.219582E-04    0.328725E-04    0.438876E-04    0.558389E-04    0.677381E-04    0.803223E-04    0.930841E-04    0.106553E-03    0.240816E-03    0.488528E-03    0.613112E-03    0.723650E-03    0.817218E-03    0.899389E-03    0.994671E-03    0.111959E-02    0.128661E-02    0.148723E-02    0.172146E-02    0.195994E-02    0.219984E-02    0.240636E-02    0.257207E-02    0.584566E-02    0.106880E-01    0.131272E-01    0.141742E-01    0.137180E-01    0.140297E-01    0.137913E-01    0.122894E-01    0.113741E-01    0.992448E-02    0.766440E-02    0.119570E-01    0.623829E-02    0.508458E-04   -0.866973E-03    0.319521E-03    0.134913E-02    0.150274E-02
  1062    0.484818E-06    0.112353E-04    0.219547E-04    0.330518E-04    0.440840E-04    0.563541E-04    0.686435E-04    0.820797E-04    0.958979E-04    0.110862E-03    0.253166E-03    0.528501E-03    0.676996E-03    0.806727E-03    0.909835E-03    0.991043E-03    0.107711E-02    0.118968E-02    0.134991E-02    0.155532E-02    0.181342E-02    0.209270E-02    0.237313E-02    0.260773E-02    0.278122E-02    0.627410E-02    0.110462E-01    0.137338E-01    0.149295E-01    0.140959E-01    0.144628E-01    0.143566E-01    0.125341E-01    0.116785E-01    0.103835E-01    0.794008E-02    0.125163E-01    0.680617E-02    0.340059E-03   -0.717805E-03    0.417931E-03    0.145934E-02    0.161855E-02
  1082    0.482025E-06    0.111207E-04    0.215168E-04    0.327156E-04    0.437388E-04    0.562397E-04    0.690107E-04    0.833759E-04    0.983871E-04    0.115110E-03    0.265759E-03    0.571626E-03    0.749205E-03    0.903155E-03    0.101918E-02    0.109968E-02    0.117225E-02    0.126639E-02    0.141166E-02    0.161796E-02    0.189853E-02    0.221919E-02    0.254177E-02    0.280875E-02    0.299812E-02    0.673339E-02    0.114033E-01    0.142805E-01    0.157450E-01    0.145154E-01    0.148798E-01    0.149732E-01    0.128455E-01    0.119507E-01    0.108647E-01    0.826270E-02    0.130559E-01    0.739642E-02    0.664734E-03   -0.553482E-03    0.518604E-03    0.157127E-02    0.173711E-02
  1102    0.475247E-06    0.108423E-04    0.208483E-04    0.320153E-04    0.430593E-04    0.559009E-04    0.692061E-04    0.844143E-04    0.100783E-03    0.119230E-03    0.278057E-03    0.615181E-03    0.822615E-03    0.100250E-02    0.113399E-02    0.121458E-02    0.127329E-02    0.134546E-02    0.147171E-02    0.167485E-02    0.197344E-02    0.232830E-02    0.268896E-02    0.298975E-02    0.320193E-02    0.717986E-02    0.117477E-01    0.147580E-01    0.165431E-01    0.149905E-01    0.152565E-01    0.156064E-01    0.132397E-01    0.122012E-01    0.113377E-01    0.865800E-02    0.135951E-01    0.799906E-02    0.100012E-02   -0.383231E-03    0.624091E-03    0.168857E-02    0.186151E-02
  1122    0.450466E-06    0.105355E-04    0.204170E-04    0.314725E-04    0.426772E-04    0.557251E-04    0.696883E-04    0.858257E-04    0.103362E-03    0.123300E-03    0.289798E-03    0.654077E-03    0.887603E-03    0.109230E-02    0.123919E-02    0.132190E-02    0.136882E-02    0.142122E-02    0.152828E-02    0.172599E-02    0.203386E-02    0.241265E-02    0.280217E-02    0.313571E-02    0.337344E-02    0.757625E-02    0.120783E-01    0.151157E-01    0.172720E-01    0.154929E-01    0.155781E-01    0.161937E-01    0.136899E-01    0.124281E-01    0.117775E-01    0.909620E-02    0.141483E-01    0.866478E-02    0.137543E-02   -0.201927E-03    0.730100E-03    0.180875E-02    0.199257E-02
  1142    0.430388E-06    0.104247E-04    0.203180E-04    0.314808E-04    0.430485E-04    0.563312E-04    0.709086E-04    0.877663E-04    0.106213E-03    0.127262E-03    0.300496E-03    0.685246E-03    0.937688E-03    0.116152E-02    0.132206E-02    0.140908E-02    0.144994E-02    0.148880E-02    0.157998E-02    0.176942E-02    0.207740E-02    0.246623E-02    0.287431E-02    0.323322E-02    0.349698E-02    0.788209E-02    0.123783E-01    0.153566E-01    0.178615E-01    0.160046E-01    0.158378E-01    0.166936E-01    0.141773E-01    0.126354E-01    0.121583E-01    0.956841E-02    0.147096E-01    0.938032E-02    0.178288E-02   -0.141888E-04    0.838647E-03    0.193443E-02    0.213219E-02
  1162    0.460509E-06    0.105798E-04    0.207162E-04    0.322436E-04    0.443290E-04    0.580404E-04    0.731825E-04    0.905358E-04    0.109728E-03    0.131341E-03    0.309976E-03    0.706844E-03    0.968163E-03    0.120300E-02    0.137336E-02    0.146728E-02    0.151010E-02    0.154488E-02    0.162795E-02    0.180831E-02    0.210725E-02    0.249214E-02    0.290509E-02    0.327877E-02    0.356397E-02    0.807610E-02    0.126508E-01    0.154847E-01    0.182822E-01    0.165022E-01    0.160523E-01    0.170795E-01    0.146741E-01    0.128379E-01    0.124724E-01    0.100476E-01    0.153195E-01    0.101832E-01    0.223984E-02    0.190430E-03    0.949825E-03    0.206596E-02    0.228192E-02
  1182    0.494186E-06    0.111172E-04    0.218827E-04    0.338797E-04    0.467685E-04    0.609843E-04    0.766790E-04    0.942938E-04    0.113774E-03    0.135382E-03    0.317733E-03    0.716018E-03    0.974385E-03    0.120976E-02    0.138561E-02    0.148818E-02    0.154204E-02    0.158491E-02    0.166967E-02    0.184219E-02    0.212558E-02    0.249372E-02    0.289641E-02    0.327119E-02    0.357074E-02    0.813893E-02    0.128836E-01    0.155252E-01    0.185090E-01    0.169639E-01    0.162269E-01    0.173312E-01    0.151429E-01    0.130499E-01    0.127123E-01    0.105196E-01    0.159692E-01    0.110663E-01    0.274170E-02    0.403789E-03    0.105902E-02    0.220033E-02    0.244097E-02
  1202    0.519140E-06    0.119426E-04    0.237510E-04    0.365254E-04    0.502540E-04    0.650322E-04    0.812222E-04    0.988739E-04    0.118297E-03    0.139364E-03    0.324318E-03    0.714172E-03    0.958537E-03    0.118548E-02    0.136072E-02    0.147410E-02    0.154587E-02    0.160878E-02    0.170588E-02    0.187408E-02    0.213800E-02    0.247908E-02    0.285705E-02    0.321824E-02    0.352192E-02    0.807729E-02    0.130771E-01    0.155078E-01    0.185404E-01    0.173582E-01    0.163979E-01    0.174500E-01    0.155535E-01    0.132775E-01    0.128886E-01    0.109473E-01    0.166749E-01    0.120358E-01    0.331000E-02    0.635958E-03    0.116698E-02    0.233915E-02    0.261003E-02
  1222    0.588990E-06    0.130693E-04    0.261041E-04    0.397914E-04    0.544864E-04    0.698884E-04    0.865704E-04    0.104070E-03    0.123162E-03    0.143176E-03    0.329113E-03    0.702995E-03    0.923738E-03    0.113357E-02    0.130443E-02    0.142835E-02    0.152474E-02    0.161779E-02    0.173804E-02    0.190815E-02    0.215217E-02    0.245808E-02    0.279950E-02    0.313422E-02    0.343083E-02    0.791162E-02    0.132396E-01    0.154812E-01    0.184094E-01    0.176800E-01    0.165812E-01    0.174615E-01    0.158860E-01    0.135368E-01    0.130165E-01    0.113282E-01    0.174199E-01    0.130777E-01    0.393345E-02    0.884338E-03    0.127883E-02    0.247867E-02    0.278490E-02
  1242    0.651672E-06    0.143296E-04    0.286836E-04    0.434279E-04    0.591430E-04    0.751480E-04    0.921105E-04    0.109403E-03    0.127970E-03    0.146750E-03    0.332603E-03    0.684683E-03    0.878215E-03    0.106511E-02    0.122763E-02    0.136209E-02    0.148622E-02    0.161504E-02    0.176589E-02    0.194676E-02    0.217403E-02    0.244089E-02    0.273846E-02    0.303647E-02    0.331673E-02    0.768231E-02    0.133661E-01    0.154732E-01    0.181747E-01    0.179103E-01    0.168133E-01    0.174172E-01    0.161389E-01    0.138376E-01    0.131277E-01    0.116421E-01    0.182369E-01    0.141796E-01    0.462668E-02    0.115501E-02    0.139289E-02    0.262071E-02    0.296532E-02
  1262    0.688644E-06    0.155469E-04    0.311654E-04    0.467706E-04    0.632113E-04    0.799091E-04    0.970443E-04    0.114163E-03    0.131988E-03    0.149486E-03    0.334459E-03    0.664023E-03    0.828545E-03    0.992015E-03    0.114458E-02    0.128779E-02    0.143924E-02    0.160429E-02    0.178920E-02    0.198568E-02    0.220444E-02    0.243598E-02    0.268797E-02    0.294522E-02    0.320181E-02    0.743791E-02    0.134645E-01    0.155165E-01    0.178896E-01    0.180579E-01    0.170834E-01    0.173548E-01    0.162979E-01    0.141693E-01    0.132501E-01    0.118985E-01    0.190572E-01    0.153064E-01    0.536681E-02    0.145265E-02    0.151454E-02    0.276230E-02    0.314725E-02
  1282    0.737218E-06    0.165795E-04    0.331440E-04    0.493399E-04    0.663964E-04    0.834922E-04    0.100739E-03    0.117537E-03    0.134809E-03    0.151301E-03    0.335172E-03    0.645597E-03    0.787242E-03    0.930206E-03    0.107363E-02    0.122288E-02    0.139579E-02    0.159268E-02    0.180997E-02    0.202611E-02    0.224506E-02    0.245003E-02    0.266597E-02    0.288521E-02    0.311624E-02    0.723590E-02    0.135199E-01    0.156182E-01    0.176567E-01    0.181249E-01    0.174132E-01    0.173447E-01    0.163973E-01    0.145371E-01    0.134205E-01    0.120967E-01    0.199122E-01    0.164460E-01    0.616440E-02    0.176467E-02    0.164023E-02    0.290056E-02    0.332769E-02
  1302    0.768926E-06    0.171998E-04    0.342200E-04    0.509201E-04    0.679532E-04    0.853379E-04    0.102373E-03    0.119068E-03    0.135831E-03    0.151867E-03    0.334879E-03    0.634193E-03    0.762164E-03    0.891825E-03    0.102855E-02    0.118050E-02    0.136740E-02    0.158569E-02    0.182811E-02    0.206266E-02    0.228949E-02    0.248527E-02    0.267833E-02    0.287114E-02    0.307789E-02    0.712055E-02    0.135635E-01    0.158018E-01    0.175236E-01    0.181421E-01    0.177699E-01    0.174321E-01    0.164587E-01    0.149147E-01    0.136594E-01    0.122711E-01    0.207334E-01    0.175737E-01    0.697567E-02    0.211554E-02    0.178199E-02    0.303689E-02    0.350335E-02
  1322    0.769299E-06    0.172932E-04    0.342373E-04    0.508655E-04    0.677558E-04    0.850788E-04    0.101915E-03    0.118655E-03    0.135294E-03    0.151302E-03    0.333834E-03    0.633256E-03    0.760802E-03    0.887142E-03    0.102123E-02    0.117300E-02    0.136231E-02    0.158990E-02    0.184566E-02    0.209530E-02    0.233633E-02    0.253809E-02    0.273386E-02    0.291509E-02    0.310228E-02    0.712057E-02    0.135572E-01    0.160219E-01    0.175509E-01    0.181112E-01    0.181516E-01    0.176493E-01    0.165072E-01    0.153071E-01    0.139876E-01    0.124357E-01    0.215499E-01    0.186773E-01    0.780096E-02    0.246986E-02    0.192479E-02    0.316774E-02    0.367241E-02
  1342    0.753185E-06    0.169704E-04    0.333381E-04    0.497039E-04    0.659671E-04    0.830741E-04    0.997671E-04    0.116684E-03    0.133601E-03    0.150271E-03    0.333761E-03    0.646271E-03    0.786940E-03    0.922017E-03    0.105823E-02    0.120632E-02    0.138814E-02    0.160933E-02    0.186505E-02    0.212216E-02    0.238196E-02    0.260912E-02    0.282590E-02    0.301535E-02    0.318983E-02    0.725556E-02    0.135623E-01    0.162942E-01    0.177423E-01    0.180934E-01    0.185170E-01    0.179994E-01    0.166025E-01    0.156860E-01    0.143981E-01    0.126295E-01    0.222974E-01    0.197205E-01    0.860989E-02    0.285303E-02    0.207886E-02    0.329686E-02    0.383615E-02
  1362    0.696575E-06    0.162257E-04    0.317355E-04    0.476483E-04    0.632458E-04    0.801416E-04    0.966047E-04    0.113943E-03    0.131599E-03    0.149679E-03    0.336061E-03    0.673981E-03    0.840590E-03    0.995518E-03    0.113920E-02    0.128125E-02    0.144528E-02    0.164620E-02    0.188705E-02    0.214458E-02    0.242491E-02    0.268943E-02    0.294671E-02    0.315817E-02    0.333120E-02    0.750165E-02    0.135416E-01    0.165396E-01    0.180882E-01    0.180841E-01    0.188430E-01    0.184618E-01    0.167453E-01    0.160321E-01    0.148748E-01    0.128686E-01    0.229969E-01    0.207109E-01    0.939958E-02    0.324166E-02    0.223817E-02    0.342128E-02    0.399250E-02
  1382    0.653487E-06    0.153748E-04    0.300720E-04    0.451987E-04    0.603019E-04    0.770025E-04    0.935394E-04    0.111667E-03    0.130540E-03    0.150476E-03    0.342928E-03    0.715071E-03    0.917039E-03    0.109992E-02    0.125562E-02    0.139036E-02    0.153023E-02    0.169884E-02    0.191281E-02    0.216332E-02    0.246378E-02    0.277306E-02    0.307760E-02    0.332415E-02    0.350420E-02    0.783206E-02    0.135423E-01    0.167616E-01    0.185293E-01    0.181304E-01    0.190935E-01    0.189952E-01    0.169661E-01    0.163347E-01    0.153905E-01    0.131700E-01    0.236391E-01    0.216917E-01    0.102085E-01    0.365680E-02    0.240682E-02    0.354436E-02    0.414419E-02
  1402    0.635569E-06    0.146745E-04    0.284866E-04    0.432171E-04    0.580280E-04    0.747060E-04    0.917512E-04    0.110933E-03    0.131237E-03    0.153438E-03    0.354548E-03    0.766288E-03    0.100716E-02    0.122234E-02    0.139312E-02    0.152099E-02    0.163303E-02    0.176376E-02    0.194310E-02    0.218068E-02    0.249765E-02    0.284912E-02    0.320180E-02    0.348655E-02    0.368442E-02    0.819606E-02    0.135361E-01    0.168733E-01    0.190014E-01    0.182148E-01    0.192510E-01    0.195324E-01    0.172646E-01    0.165900E-01    0.159053E-01    0.135387E-01    0.242362E-01    0.226468E-01    0.110200E-01    0.408349E-02    0.257817E-02    0.366277E-02    0.429398E-02
  1422    0.594265E-06    0.142411E-04    0.277336E-04    0.424130E-04    0.570982E-04    0.740487E-04    0.917785E-04    0.112095E-03    0.134132E-03    0.158532E-03    0.370124E-03    0.821781E-03    0.109971E-02    0.134643E-02    0.153287E-02    0.165550E-02    0.174052E-02    0.183193E-02    0.197452E-02    0.219537E-02    0.252132E-02    0.290513E-02    0.329767E-02    0.362137E-02    0.384245E-02    0.853448E-02    0.135385E-01    0.168770E-01    0.194181E-01    0.183437E-01    0.192956E-01    0.200218E-01    0.176334E-01    0.167936E-01    0.163857E-01    0.139720E-01    0.248079E-01    0.236493E-01    0.118645E-01    0.453513E-02    0.275316E-02    0.378342E-02    0.444490E-02
  1442    0.573714E-06    0.142715E-04    0.278984E-04    0.429142E-04    0.582060E-04    0.755929E-04    0.943692E-04    0.116007E-03    0.139546E-03    0.165945E-03    0.389262E-03    0.875946E-03    0.118281E-02    0.145574E-02    0.165565E-02    0.177477E-02    0.183899E-02    0.189722E-02    0.200567E-02    0.220805E-02    0.253256E-02    0.293392E-02    0.335206E-02    0.370633E-02    0.395271E-02    0.879151E-02    0.135205E-01    0.167203E-01    0.197001E-01    0.184761E-01    0.192246E-01    0.203995E-01    0.180489E-01    0.169541E-01    0.168005E-01    0.144456E-01    0.253711E-01    0.246866E-01    0.127606E-01    0.500515E-02    0.293462E-02    0.390026E-02    0.459708E-02
  1462    0.634694E-06    0.148889E-04    0.293256E-04    0.448344E-04    0.612418E-04    0.794265E-04    0.993245E-04    0.122102E-03    0.146911E-03    0.174706E-03    0.409721E-03    0.921175E-03    0.124456E-02    0.153302E-02    0.174238E-02    0.186106E-02    0.191346E-02    0.194967E-02    0.203274E-02    0.221528E-02    0.252761E-02    0.292872E-02    0.335595E-02    0.372921E-02    0.399737E-02    0.892379E-02    0.134673E-01    0.164244E-01    0.197850E-01    0.185886E-01    0.190485E-01    0.206259E-01    0.184731E-01    0.170866E-01    0.171260E-01    0.149425E-01    0.259473E-01    0.258043E-01    0.137250E-01    0.549080E-02    0.310913E-02    0.401603E-02    0.475544E-02
  1482    0.689118E-06    0.160722E-04    0.316815E-04    0.484226E-04    0.660428E-04    0.853753E-04    0.106368E-03    0.129977E-03    0.155780E-03    0.183945E-03    0.429266E-03    0.952170E-03    0.127636E-02    0.156669E-02    0.177823E-02    0.189959E-02    0.195091E-02    0.198045E-02    0.205020E-02    0.221533E-02    0.250630E-02    0.288959E-02    0.330604E-02    0.368172E-02    0.396441E-02    0.889563E-02    0.133645E-01    0.159916E-01    0.196376E-01    0.186466E-01    0.187973E-01    0.206867E-01    0.188832E-01    0.172128E-01    0.173633E-01    0.154395E-01    0.265608E-01    0.270076E-01    0.147669E-01    0.602452E-02    0.330098E-02    0.413799E-02    0.491865E-02
  1502    0.723893E-06    0.176070E-04    0.348770E-04    0.531291E-04    0.721504E-04    0.926043E-04    0.114728E-03    0.138802E-03    0.164776E-03    0.192768E-03    0.445578E-03    0.965802E-03    0.127409E-02    0.155268E-02    0.175982E-02    0.188544E-02    0.194675E-02    0.198621E-02    0.205781E-02    0.220879E-02    0.247238E-02    0.282136E-02    0.320858E-02    0.356864E-02    0.385398E-02    0.869649E-02    0.132004E-01    0.154728E-01    0.192375E-01    0.186180E-01    0.184994E-01    0.205748E-01    0.192320E-01    0.173514E-01    0.175203E-01    0.159054E-01    0.272305E-01    0.283092E-01    0.158695E-01    0.655068E-02    0.347532E-02    0.425369E-02    0.508804E-02
  1522    0.823857E-06    0.193014E-04    0.383072E-04    0.580435E-04    0.786056E-04    0.100067E-03    0.123013E-03    0.147125E-03    0.172618E-03    0.199604E-03    0.455846E-03    0.957036E-03    0.123649E-02    0.149052E-02    0.168599E-02    0.181733E-02    0.189827E-02    0.196207E-02    0.204950E-02    0.219362E-02    0.242489E-02    0.272811E-02    0.306951E-02    0.339625E-02    0.367200E-02    0.833637E-02    0.129541E-01    0.148847E-01    0.186048E-01    0.184704E-01    0.181946E-01    0.203171E-01    0.194996E-01    0.175246E-01    0.176146E-01    0.163243E-01    0.279562E-01    0.296941E-01    0.170365E-01    0.710567E-02    0.365505E-02    0.437039E-02    0.526303E-02
  1542    0.911189E-06    0.209382E-04    0.415587E-04    0.625611E-04    0.844306E-04    0.106497E-03    0.129787E-03    0.153457E-03    0.178226E-03    0.203426E-03    0.458533E-03    0.928672E-03    0.116866E-02    0.138965E-02    0.156848E-02    0.170494E-02    0.181154E-02    0.191046E-02    0.202524E-02    0.216868E-02    0.236997E-02    0.261913E-02    0.290394E-02    0.318367E-02    0.343789E-02    0.784383E-02    0.126411E-01    0.142966E-01    0.177963E-01    0.182075E-01    0.179151E-01    0.199624E-01    0.196612E-01    0.177387E-01    0.176811E-01    0.166779E-01    0.287552E-01    0.311866E-01    0.182419E-01    0.767346E-02    0.383884E-02    0.448602E-02    0.544043E-02
  1562    0.960042E-06    0.221102E-04    0.439167E-04    0.656445E-04    0.880188E-04    0.110590E-03    0.133731E-03    0.156552E-03    0.179884E-03    0.202900E-03    0.451760E-03    0.881487E-03    0.107850E-02    0.126286E-02    0.142287E-02    0.156315E-02    0.169666E-02    0.183403E-02    0.198239E-02    0.213344E-02    0.230920E-02    0.250406E-02    0.272726E-02    0.295212E-02    0.317516E-02    0.727345E-02    0.122349E-01    0.137315E-01    0.168734E-01    0.178098E-01    0.176860E-01    0.195561E-01    0.197195E-01    0.180140E-01    0.177577E-01    0.169629E-01    0.295826E-01    0.327298E-01    0.194644E-01    0.824640E-02    0.401417E-02    0.459751E-02    0.561676E-02
