   762    0.181637E-06    0.528740E-05    0.676901E-05    0.166086E-04    0.236092E-04    0.314908E-04    0.405100E-04    0.507190E-04    0.617451E-04    0.737278E-04    0.172750E-03    0.370834E-03    0.458443E-03    0.497531E-03    0.480646E-03    0.412705E-03    0.314487E-03    0.224897E-03    0.191205E-03    0.242847E-03    0.375552E-03    0.548257E-03    0.704894E-03    0.801071E-03    0.819877E-03    0.166707E-02    0.177654E-02    0.311473E-02    0.376535E-02    0.298139E-02    0.378928E-02    0.416932E-02    0.323470E-02    0.348374E-02    0.355737E-02    0.266894E-02    0.468999E-02    0.337169E-02    0.478704E-03   -0.541177E-03   -0.948609E-03   -0.122380E-02   -0.109375E-02
   782    0.194806E-06    0.497828E-05    0.514800E-05    0.160199E-04    0.230484E-04    0.313099E-04    0.409395E-04    0.519973E-04    0.642919E-04    0.777900E-04    0.185144E-03    0.416057E-03    0.528712E-03    0.590132E-03    0.583335E-03    0.509152E-03    0.394179E-03    0.282701E-03    0.227045E-03    0.264001E-03    0.393386E-03    0.578052E-03    0.757891E-03    0.883351E-03    0.925038E-03    0.190911E-02    0.191050E-02    0.320619E-02    0.421799E-02    0.312683E-02    0.378148E-02    0.453863E-02    0.337328E-02    0.342592E-02    0.389149E-02    0.286987E-02    0.453674E-02    0.313249E-02    0.453386E-03   -0.518364E-03   -0.916101E-03   -0.122132E-02   -0.108911E-02
   802    0.149789E-06    0.335278E-05    0.140435E-05    0.116582E-04    0.175966E-04    0.249305E-04    0.340559E-04    0.449666E-04    0.577647E-04    0.721361E-04    0.175741E-03    0.423829E-03    0.561497E-03    0.646891E-03    0.651244E-03    0.577201E-03    0.451906E-03    0.323306E-03    0.246853E-03    0.265703E-03    0.385769E-03    0.574615E-03    0.774244E-03    0.926724E-03    0.996503E-03    0.210134E-02    0.202899E-02    0.320175E-02    0.461525E-02    0.333635E-02    0.375706E-02    0.490064E-02    0.361903E-02    0.338613E-02    0.421136E-02    0.316908E-02    0.448218E-02    0.298180E-02    0.485122E-03   -0.494382E-03   -0.914799E-03   -0.124403E-02   -0.110237E-02
   822    0.534634E-07    0.659138E-06   -0.382674E-05    0.409202E-05    0.780619E-05    0.132642E-04    0.209873E-04    0.306907E-04    0.427109E-04    0.569243E-04    0.146100E-03    0.392191E-03    0.549391E-03    0.655802E-03    0.674327E-03    0.608129E-03    0.482389E-03    0.344571E-03    0.251944E-03    0.250792E-03    0.355334E-03    0.540437E-03    0.752724E-03    0.931469E-03    0.103013E-02    0.222381E-02    0.214472E-02    0.312836E-02    0.493003E-02    0.361831E-02    0.374503E-02    0.522485E-02    0.396612E-02    0.339909E-02    0.449893E-02    0.355318E-02    0.456997E-02    0.295939E-02    0.589155E-03   -0.471336E-03   -0.946776E-03   -0.129213E-02   -0.113139E-02
   842   -0.815777E-07   -0.280018E-05   -0.985948E-05   -0.573396E-05   -0.501187E-05   -0.233968E-05    0.285759E-05    0.105072E-04    0.208308E-04    0.338226E-04    0.982193E-04    0.322250E-03    0.491203E-03    0.613668E-03    0.648714E-03    0.596709E-03    0.482385E-03    0.346133E-03    0.243203E-03    0.223312E-03    0.307891E-03    0.482638E-03    0.698412E-03    0.895904E-03    0.102355E-02    0.227098E-02    0.226373E-02    0.300687E-02    0.512984E-02    0.396065E-02    0.377218E-02    0.549026E-02    0.439511E-02    0.348196E-02    0.473556E-02    0.400410E-02    0.484614E-02    0.308438E-02    0.772383E-03   -0.442268E-03   -0.100771E-02   -0.136225E-02   -0.117744E-02
   862   -0.236984E-06   -0.657223E-05   -0.159600E-04   -0.166392E-04   -0.194649E-04   -0.200205E-04   -0.180580E-04   -0.131659E-04   -0.533180E-05    0.540369E-05    0.376242E-04    0.223072E-03    0.391762E-03    0.524324E-03    0.575790E-03    0.545855E-03    0.452573E-03    0.328840E-03    0.224404E-03    0.188533E-03    0.251618E-03    0.407813E-03    0.617625E-03    0.824899E-03    0.976103E-03    0.223708E-02    0.239050E-02    0.285936E-02    0.520309E-02    0.435189E-02    0.386353E-02    0.567641E-02    0.488509E-02    0.365017E-02    0.490341E-02    0.448797E-02    0.533370E-02    0.336591E-02    0.105052E-02   -0.401118E-03   -0.109478E-02   -0.144352E-02   -0.123332E-02
   882   -0.392949E-06   -0.101258E-04   -0.212570E-04   -0.270501E-04   -0.333624E-04   -0.372785E-04   -0.385561E-04   -0.370635E-04   -0.324251E-04   -0.246047E-04   -0.277404E-04    0.105089E-03    0.265819E-03    0.398983E-03    0.467093E-03    0.463305E-03    0.398727E-03    0.297306E-03    0.199817E-03    0.153777E-03    0.196396E-03    0.328375E-03    0.522327E-03    0.727954E-03    0.894851E-03    0.212494E-02    0.251957E-02    0.272172E-02    0.513093E-02    0.476076E-02    0.403103E-02    0.576535E-02    0.538806E-02    0.390677E-02    0.498770E-02    0.496330E-02    0.602943E-02    0.381487E-02    0.142062E-02   -0.354928E-03   -0.120410E-02   -0.153109E-02   -0.129130E-02
   902   -0.524304E-06   -0.128541E-04   -0.247382E-04   -0.352304E-04   -0.443467E-04   -0.510758E-04   -0.555393E-04   -0.570749E-04   -0.556133E-04   -0.509493E-04   -0.868718E-04   -0.102406E-04    0.132626E-03    0.260713E-03    0.341254E-03    0.364291E-03    0.331710E-03    0.258142E-03    0.175732E-03    0.127855E-03    0.153720E-03    0.259718E-03    0.427360E-03    0.619015E-03    0.789663E-03    0.194671E-02    0.264274E-02    0.262799E-02    0.492882E-02    0.515657E-02    0.428613E-02    0.576543E-02    0.585611E-02    0.423772E-02    0.499031E-02    0.538378E-02    0.690861E-02    0.441885E-02    0.187769E-02   -0.299474E-03   -0.132396E-02   -0.161148E-02   -0.134718E-02
   922   -0.603724E-06   -0.141918E-04   -0.256514E-04   -0.393983E-04   -0.502430E-04   -0.589071E-04   -0.653102E-04   -0.692103E-04   -0.702974E-04   -0.684851E-04   -0.127724E-03   -0.102101E-03    0.181781E-04    0.133826E-03    0.222163E-03    0.267074E-03    0.263954E-03    0.220277E-03    0.159894E-03    0.119788E-03    0.135278E-03    0.216165E-03    0.353981E-03    0.519326E-03    0.679846E-03    0.173529E-02    0.275242E-02    0.262094E-02    0.464651E-02    0.548989E-02    0.462642E-02    0.569033E-02    0.622768E-02    0.461522E-02    0.492031E-02    0.570175E-02    0.791766E-02    0.513986E-02    0.239963E-02   -0.238373E-03   -0.144325E-02   -0.167430E-02   -0.139191E-02
   942   -0.610104E-06   -0.137277E-04   -0.234258E-04   -0.384745E-04   -0.492459E-04   -0.581602E-04   -0.652333E-04   -0.701688E-04   -0.727740E-04   -0.727839E-04   -0.140998E-03   -0.151789E-03   -0.541939E-04    0.467691E-04    0.133651E-03    0.192048E-03    0.211042E-03    0.193907E-03    0.159108E-03    0.135874E-03    0.152031E-03    0.214663E-03    0.318174E-03    0.449032E-03    0.587184E-03    0.153040E-02    0.283781E-02    0.271857E-02    0.434079E-02    0.573987E-02    0.504069E-02    0.557886E-02    0.645589E-02    0.500662E-02    0.481058E-02    0.587470E-02    0.897385E-02    0.592426E-02    0.293420E-02   -0.187263E-03   -0.155212E-02   -0.170800E-02   -0.141999E-02
   962   -0.536888E-06   -0.113992E-04   -0.181896E-04   -0.320733E-04   -0.410650E-04   -0.486017E-04   -0.547453E-04   -0.589996E-04   -0.616366E-04   -0.622882E-04   -0.122192E-03   -0.144396E-03   -0.687779E-04    0.152001E-04    0.942516E-04    0.154313E-03    0.185279E-03    0.187789E-03    0.178357E-03    0.178894E-03    0.206542E-03    0.260036E-03    0.335486E-03    0.428745E-03    0.533306E-03    0.137844E-02    0.290578E-02    0.293600E-02    0.409789E-02    0.588498E-02    0.549737E-02    0.547735E-02    0.651912E-02    0.536775E-02    0.470498E-02    0.589257E-02    0.997470E-02    0.669965E-02    0.343323E-02   -0.154230E-03   -0.163984E-02   -0.170585E-02   -0.142783E-02
   982   -0.390660E-06   -0.753572E-05   -0.107510E-04   -0.211040E-04   -0.269498E-04   -0.315023E-04   -0.351656E-04   -0.375788E-04   -0.386240E-04   -0.383860E-04   -0.735789E-04   -0.821783E-04   -0.209385E-04    0.459930E-04    0.111820E-03    0.164359E-03    0.194883E-03    0.206212E-03    0.217640E-03    0.245587E-03    0.294014E-03    0.350178E-03    0.407140E-03    0.466554E-03    0.536010E-03    0.132510E-02    0.294436E-02    0.325245E-02    0.399237E-02    0.593012E-02    0.595453E-02    0.545689E-02    0.642449E-02    0.566461E-02    0.465043E-02    0.577140E-02    0.108152E-01    0.741451E-02    0.383538E-02   -0.150817E-03   -0.170361E-02   -0.166417E-02   -0.141739E-02
  1002   -0.201369E-06   -0.286725E-05   -0.243609E-05   -0.773491E-05   -0.945644E-05   -0.102992E-04   -0.104057E-04   -0.974584E-05   -0.821801E-05   -0.593997E-05   -0.542556E-05    0.234228E-04    0.778806E-04    0.132870E-03    0.183428E-03    0.221254E-03    0.240268E-03    0.249859E-03    0.273610E-03    0.326411E-03    0.400411E-03    0.471174E-03    0.524359E-03    0.561786E-03    0.599122E-03    0.139431E-02    0.296879E-02    0.362236E-02    0.406760E-02    0.589973E-02    0.636628E-02    0.554902E-02    0.622622E-02    0.585401E-02    0.468448E-02    0.555805E-02    0.114084E-01    0.799407E-02    0.409328E-02   -0.191788E-03   -0.173144E-02   -0.159093E-02   -0.139193E-02
  1022   -0.518221E-08    0.171024E-05    0.513895E-05    0.546631E-05    0.797228E-05    0.110727E-04    0.147719E-04    0.189463E-04    0.236161E-04    0.287280E-04    0.687221E-04    0.148041E-03    0.207722E-03    0.257114E-03    0.294722E-03    0.313949E-03    0.313326E-03    0.311400E-03    0.337975E-03    0.408165E-03    0.508763E-03    0.603436E-03    0.666001E-03    0.698601E-03    0.714544E-03    0.158441E-02    0.298727E-02    0.398736E-02    0.432657E-02    0.582338E-02    0.668831E-02    0.577077E-02    0.598010E-02    0.593073E-02    0.482478E-02    0.531375E-02    0.117371E-01    0.842744E-02    0.417966E-02   -0.278213E-03   -0.172896E-02   -0.148735E-02   -0.136250E-02
  1042    0.158795E-06    0.533542E-05    0.105564E-04    0.161163E-04    0.221259E-04    0.285839E-04    0.355931E-04    0.429624E-04    0.507854E-04    0.590594E-04    0.134698E-03    0.269928E-03    0.343874E-03    0.396433E-03    0.425829E-03    0.425824E-03    0.402995E-03    0.380650E-03    0.399011E-03    0.478171E-03    0.600419E-03    0.723017E-03    0.810558E-03    0.853900E-03    0.864226E-03    0.186308E-02    0.300309E-02    0.428304E-02    0.473478E-02    0.573992E-02    0.687424E-02    0.611726E-02    0.576811E-02    0.589293E-02    0.506017E-02    0.510428E-02    0.117715E-01    0.868210E-02    0.407533E-02   -0.409983E-03   -0.170324E-02   -0.136708E-02   -0.133633E-02
  1062    0.262069E-06    0.736768E-05    0.128135E-04    0.222078E-04    0.303439E-04    0.390106E-04    0.482706E-04    0.582688E-04    0.686599E-04    0.796522E-04    0.181103E-03    0.367614E-03    0.462342E-03    0.526852E-03    0.554846E-03    0.539762E-03    0.492977E-03    0.446660E-03    0.449426E-03    0.526539E-03    0.662683E-03    0.811907E-03    0.932031E-03    0.100222E-02    0.102405E-02    0.218441E-02    0.302526E-02    0.447186E-02    0.523277E-02    0.568604E-02    0.691751E-02    0.654608E-02    0.565154E-02    0.576414E-02    0.536190E-02    0.498203E-02    0.115832E-01    0.876565E-02    0.380134E-02   -0.588562E-03   -0.165465E-02   -0.124806E-02   -0.132279E-02
  1082    0.283124E-06    0.746058E-05    0.114466E-04    0.228341E-04    0.313299E-04    0.407575E-04    0.509466E-04    0.622333E-04    0.741673E-04    0.869395E-04    0.200438E-03    0.424613E-03    0.544396E-03    0.626718E-03    0.660260E-03    0.637159E-03    0.570750E-03    0.501178E-03    0.482912E-03    0.548263E-03    0.688169E-03    0.859897E-03    0.101580E-02    0.112277E-02    0.117019E-02    0.251196E-02    0.306713E-02    0.453374E-02    0.575005E-02    0.568871E-02    0.683247E-02    0.700659E-02    0.567500E-02    0.558070E-02    0.569113E-02    0.498057E-02    0.112062E-01    0.869591E-02    0.337105E-02   -0.792021E-03   -0.158748E-02   -0.112980E-02   -0.132760E-02
  1102    0.218972E-06    0.563083E-05    0.673415E-05    0.178496E-04    0.251004E-04    0.335064E-04    0.431186E-04    0.543000E-04    0.665064E-04    0.802097E-04    0.189486E-03    0.431620E-03    0.575932E-03    0.680278E-03    0.724557E-03    0.702457E-03    0.625117E-03    0.536223E-03    0.495324E-03    0.541344E-03    0.675475E-03    0.861768E-03    0.105074E-02    0.120133E-02    0.128420E-02    0.279818E-02    0.314166E-02    0.446998E-02    0.622823E-02    0.576037E-02    0.664637E-02    0.744766E-02    0.585666E-02    0.538087E-02    0.600039E-02    0.510844E-02    0.107386E-01    0.847994E-02    0.281804E-02   -0.997929E-03   -0.149874E-02   -0.102645E-02   -0.135529E-02
  1122    0.773279E-07    0.212100E-05   -0.644806E-06    0.797506E-05    0.123812E-04    0.183523E-04    0.260137E-04    0.355040E-04    0.467878E-04    0.598611E-04    0.149842E-03    0.386749E-03    0.549841E-03    0.676213E-03    0.737895E-03    0.724595E-03    0.647709E-03    0.549400E-03    0.487350E-03    0.509127E-03    0.627672E-03    0.817928E-03    0.103453E-02    0.122651E-02    0.135269E-02    0.300687E-02    0.325485E-02    0.429977E-02    0.660353E-02    0.592693E-02    0.640284E-02    0.781819E-02    0.618435E-02    0.520418E-02    0.625525E-02    0.535890E-02    0.102374E-01    0.814282E-02    0.219531E-02   -0.118144E-02   -0.138327E-02   -0.946620E-03   -0.140768E-02
  1142   -0.118904E-06   -0.257793E-05   -0.978102E-05   -0.550305E-05   -0.499464E-05   -0.263606E-05    0.165342E-05    0.822666E-05    0.171870E-04    0.285613E-04    0.846935E-04    0.293928E-03    0.465443E-03    0.609829E-03    0.691121E-03    0.696534E-03    0.634222E-03    0.537674E-03    0.461258E-03    0.457711E-03    0.553015E-03    0.736861E-03    0.969376E-03    0.119626E-02    0.136843E-02    0.312123E-02    0.340606E-02    0.405293E-02    0.684176E-02    0.617380E-02    0.614836E-02    0.807343E-02    0.663690E-02    0.509321E-02    0.642261E-02    0.570330E-02    0.975660E-02    0.770896E-02    0.155572E-02   -0.129696E-02   -0.123167E-02   -0.884944E-03   -0.148636E-02
  1162   -0.347470E-06   -0.783091E-05   -0.192298E-04   -0.205101E-04   -0.247460E-04   -0.269722E-04   -0.266048E-04   -0.239038E-04   -0.183512E-04   -0.964129E-05    0.362491E-05    0.161596E-03    0.332338E-03    0.487877E-03    0.587432E-03    0.619369E-03    0.584544E-03    0.503081E-03    0.421573E-03    0.394793E-03    0.462644E-03    0.629392E-03    0.865630E-03    0.111769E-02    0.132777E-02    0.312967E-02    0.359469E-02    0.377350E-02    0.691198E-02    0.649279E-02    0.592089E-02    0.817919E-02    0.717057E-02    0.507415E-02    0.648259E-02    0.610596E-02    0.933733E-02    0.717828E-02    0.952251E-03   -0.130760E-02   -0.103763E-02   -0.855927E-03   -0.158732E-02
  1182   -0.566917E-06   -0.128631E-04   -0.276752E-04   -0.352740E-04   -0.439769E-04   -0.508961E-04   -0.550802E-04   -0.562911E-04   -0.548359E-04   -0.497853E-04   -0.833265E-04    0.956184E-05    0.166147E-03    0.322203E-03    0.438544E-03    0.500758E-03    0.502405E-03    0.448737E-03    0.374134E-03    0.331772E-03    0.370618E-03    0.510978E-03    0.736344E-03    0.998791E-03    0.123956E-02    0.302842E-02    0.381742E-02    0.350004E-02    0.679813E-02    0.684624E-02    0.577249E-02    0.813361E-02    0.771961E-02    0.516387E-02    0.642708E-02    0.650713E-02    0.901455E-02    0.661856E-02    0.457917E-03   -0.117481E-02   -0.796618E-03   -0.859507E-03   -0.170862E-02
  1202   -0.747180E-06   -0.169137E-04   -0.336735E-04   -0.471897E-04   -0.598767E-04   -0.705615E-04   -0.787957E-04   -0.840895E-04   -0.865865E-04   -0.856333E-04   -0.162573E-03   -0.142010E-03   -0.854152E-05    0.138087E-03    0.263460E-03    0.355515E-03    0.398950E-03    0.382436E-03    0.325629E-03    0.277150E-03    0.290873E-03    0.399379E-03    0.599813E-03    0.855258E-03    0.111189E-02    0.283062E-02    0.403841E-02    0.326502E-02    0.650913E-02    0.719372E-02    0.572607E-02    0.792149E-02    0.821880E-02    0.535938E-02    0.626374E-02    0.686358E-02    0.878625E-02    0.605299E-02    0.159950E-03   -0.859907E-03   -0.513744E-03   -0.905787E-03   -0.183889E-02
  1222   -0.850264E-06   -0.191862E-04   -0.362389E-04   -0.541297E-04   -0.693362E-04   -0.827316E-04   -0.939205E-04   -0.102440E-03   -0.108184E-03   -0.110926E-03   -0.220425E-03   -0.265718E-03   -0.164191E-03   -0.373428E-04    0.897993E-04    0.206136E-03    0.288193E-03    0.312688E-03    0.283567E-03    0.240260E-03    0.236717E-03    0.311388E-03    0.475893E-03    0.707428E-03    0.960965E-03    0.255995E-02    0.424160E-02    0.311735E-02    0.608307E-02    0.748489E-02    0.579357E-02    0.758034E-02    0.859187E-02    0.564587E-02    0.602259E-02    0.710818E-02    0.865698E-02    0.558878E-02    0.157603E-03   -0.343521E-03   -0.202117E-03   -0.100324E-02   -0.197548E-02
  1242   -0.859520E-06   -0.192034E-04   -0.345324E-04   -0.545967E-04   -0.703196E-04   -0.846495E-04   -0.972457E-04   -0.107413E-03   -0.115234E-03   -0.120563E-03   -0.245809E-03   -0.341191E-03   -0.272502E-03   -0.172857E-03   -0.531841E-04    0.758203E-04    0.188549E-03    0.251346E-03    0.254502E-03    0.227528E-03    0.215960E-03    0.261462E-03    0.384464E-03    0.578551E-03    0.812348E-03    0.225325E-02    0.439932E-02    0.309916E-02    0.558032E-02    0.766824E-02    0.597544E-02    0.716305E-02    0.878124E-02    0.599082E-02    0.574554E-02    0.720355E-02    0.862212E-02    0.532407E-02    0.498955E-03    0.366200E-03    0.115077E-03   -0.115658E-02   -0.210192E-02
  1262   -0.762706E-06   -0.168216E-04   -0.285893E-04   -0.481349E-04   -0.622851E-04   -0.754259E-04   -0.872255E-04   -0.972425E-04   -0.105460E-03   -0.112081E-03   -0.232310E-03   -0.352079E-03   -0.314998E-03   -0.245323E-03   -0.141238E-03   -0.993984E-05    0.117940E-03    0.207687E-03    0.243522E-03    0.239813E-03    0.232919E-03    0.257635E-03    0.340921E-03    0.487645E-03    0.686626E-03    0.196111E-02    0.449455E-02    0.321967E-02    0.509074E-02    0.771973E-02    0.624859E-02    0.673619E-02    0.874933E-02    0.635164E-02    0.549275E-02    0.713640E-02    0.867537E-02    0.536478E-02    0.123656E-02    0.123277E-02    0.398859E-03   -0.137507E-02   -0.220210E-02
  1282   -0.573331E-06   -0.123434E-04   -0.193266E-04   -0.355419E-04   -0.460814E-04   -0.560117E-04   -0.650301E-04   -0.732043E-04   -0.801849E-04   -0.860344E-04   -0.180594E-03   -0.293281E-03   -0.281239E-03   -0.238294E-03   -0.156043E-03   -0.389852E-04    0.884470E-04    0.190651E-03    0.251051E-03    0.275958E-03    0.283834E-03    0.299865E-03    0.350229E-03    0.451519E-03    0.607201E-03    0.173169E-02    0.451907E-02    0.347064E-02    0.470221E-02    0.762430E-02    0.656495E-02    0.638065E-02    0.851540E-02    0.668088E-02    0.531190E-02    0.691833E-02    0.881303E-02    0.582679E-02    0.235619E-02    0.217876E-02    0.605431E-03   -0.164787E-02   -0.227234E-02
  1302   -0.325014E-06   -0.650100E-05   -0.813845E-05   -0.189629E-04   -0.243184E-04   -0.297240E-04   -0.347507E-04   -0.391525E-04   -0.431999E-04   -0.468169E-04   -0.992779E-04   -0.175810E-03   -0.177244E-03   -0.156074E-03   -0.974851E-04   -0.281112E-05    0.105691E-03    0.203344E-03    0.277116E-03    0.326124E-03    0.356110E-03    0.378861E-03    0.411353E-03    0.473753E-03    0.585307E-03    0.160674E-02    0.446346E-02    0.382293E-02    0.449085E-02    0.740775E-02    0.687625E-02    0.616520E-02    0.811062E-02    0.692647E-02    0.526166E-02    0.660068E-02    0.902329E-02    0.676024E-02    0.375422E-02    0.310772E-02    0.687214E-03   -0.196683E-02   -0.229014E-02
  1322   -0.543019E-07   -0.307528E-06    0.309162E-05   -0.998168E-06   -0.104397E-05   -0.851264E-06   -0.109723E-05   -0.104413E-05   -0.106703E-05   -0.136582E-05   -0.289151E-05   -0.208265E-04   -0.209739E-04   -0.113217E-04    0.263153E-04    0.914590E-04    0.167618E-03    0.243513E-03    0.315197E-03    0.380852E-03    0.435568E-03    0.476617E-03    0.508154E-03    0.549202E-03    0.622351E-03    0.160170E-02    0.434240E-02    0.421609E-02    0.450282E-02    0.710843E-02    0.711987E-02    0.612739E-02    0.761376E-02    0.705498E-02    0.536095E-02    0.624435E-02    0.934009E-02    0.815501E-02    0.532067E-02    0.390166E-02    0.614671E-03   -0.231257E-02   -0.225226E-02
  1342    0.191399E-06    0.520173E-05    0.121448E-04    0.149611E-04    0.201760E-04    0.252236E-04    0.299990E-04    0.344655E-04    0.389159E-04    0.425882E-04    0.918219E-04    0.144484E-03    0.157146E-03    0.167523E-03    0.191530E-03    0.225495E-03    0.262202E-03    0.302784E-03    0.356967E-03    0.428723E-03    0.506453E-03    0.574096E-03    0.621853E-03    0.659237E-03    0.710011E-03    0.171085E-02    0.416428E-02    0.458700E-02    0.473908E-02    0.678044E-02    0.725462E-02    0.626647E-02    0.711890E-02    0.705975E-02    0.559826E-02    0.591944E-02    0.975719E-02    0.994714E-02    0.687251E-02    0.444063E-02    0.366051E-03   -0.265251E-02   -0.214927E-02
  1362    0.366967E-06    0.907416E-05    0.179959E-04    0.264770E-04    0.354863E-04    0.445716E-04    0.530353E-04    0.617231E-04    0.699632E-04    0.774778E-04    0.169452E-03    0.292038E-03    0.330240E-03    0.352117E-03    0.368920E-03    0.376062E-03    0.371155E-03    0.369548E-03    0.396177E-03    0.460614E-03    0.555321E-03    0.652788E-03    0.729113E-03    0.782246E-03    0.828056E-03    0.190659E-02    0.395397E-02    0.486825E-02    0.514365E-02    0.648040E-02    0.725463E-02    0.654975E-02    0.669716E-02    0.693627E-02    0.595321E-02    0.570061E-02    0.102778E-01    0.119807E-01    0.824649E-02    0.464371E-02   -0.507832E-04   -0.296536E-02   -0.198583E-02
  1382    0.453800E-06    0.107588E-04    0.193495E-04    0.317823E-04    0.427315E-04    0.538590E-04    0.648582E-04    0.760093E-04    0.874706E-04    0.981297E-04    0.217223E-03    0.401427E-03    0.468852E-03    0.511648E-03    0.529817E-03    0.516997E-03    0.475940E-03    0.432258E-03    0.424083E-03    0.473046E-03    0.575111E-03    0.700399E-03    0.812322E-03    0.896491E-03    0.954877E-03    0.215298E-02    0.373897E-02    0.502429E-02    0.566150E-02    0.625623E-02    0.712464E-02    0.693094E-02    0.642302E-02    0.670935E-02    0.635822E-02    0.562216E-02    0.109098E-01    0.140521E-01    0.925265E-02    0.447574E-02   -0.613485E-03   -0.320523E-02   -0.176643E-02
  1402    0.432819E-06    0.100450E-04    0.163284E-04    0.300478E-04    0.407645E-04    0.519883E-04    0.637089E-04    0.759041E-04    0.887825E-04    0.101659E-03    0.229420E-03    0.451678E-03    0.553944E-03    0.622753E-03    0.650532E-03    0.627383E-03    0.559389E-03    0.481416E-03    0.438363E-03    0.464245E-03    0.564505E-03    0.710569E-03    0.859991E-03    0.983343E-03    0.106967E-02    0.240703E-02    0.355140E-02    0.502761E-02    0.621194E-02    0.615612E-02    0.688697E-02    0.733961E-02    0.633161E-02    0.642573E-02    0.675862E-02    0.571395E-02    0.115989E-01    0.159253E-01    0.979166E-02    0.392254E-02   -0.127404E-02   -0.334819E-02   -0.149065E-02
  1422    0.312209E-06    0.707471E-05    0.928873E-05    0.217333E-04    0.302852E-04    0.396821E-04    0.501035E-04    0.616732E-04    0.745378E-04    0.880213E-04    0.204408E-03    0.441857E-03    0.572402E-03    0.669724E-03    0.711898E-03    0.690821E-03    0.611547E-03    0.510325E-03    0.437089E-03    0.437266E-03    0.527220E-03    0.684942E-03    0.865257E-03    0.103191E-02    0.115514E-02    0.263083E-02    0.341946E-02    0.488895E-02    0.671429E-02    0.619108E-02    0.658771E-02    0.770763E-02    0.643456E-02    0.612889E-02    0.709877E-02    0.595882E-02    0.123305E-01    0.173759E-01    0.974257E-02    0.304912E-02   -0.195773E-02   -0.336507E-02   -0.117534E-02
  1442    0.105700E-06    0.241826E-05   -0.228819E-06    0.847297E-05    0.131539E-04    0.191109E-04    0.266266E-04    0.359365E-04    0.469852E-04    0.597042E-04    0.147926E-03    0.374536E-03    0.526058E-03    0.648372E-03    0.711105E-03    0.701063E-03    0.626210E-03    0.517267E-03    0.422239E-03    0.398796E-03    0.471053E-03    0.628718E-03    0.832626E-03    0.103736E-02    0.120210E-02    0.279431E-02    0.336028E-02    0.463486E-02    0.711356E-02    0.636509E-02    0.628022E-02    0.798454E-02    0.670668E-02    0.587795E-02    0.734318E-02    0.633064E-02    0.130403E-01    0.181764E-01    0.912010E-02    0.191070E-02   -0.259740E-02   -0.322527E-02   -0.836566E-03
  1462   -0.144676E-06   -0.319909E-05   -0.108907E-04   -0.761201E-05   -0.767659E-05   -0.658875E-05   -0.296342E-05    0.281925E-05    0.110631E-04    0.215277E-04    0.683936E-04    0.259179E-03    0.423058E-03    0.564242E-03    0.646300E-03    0.658667E-03    0.604320E-03    0.503130E-03    0.400717E-03    0.355856E-03    0.406839E-03    0.553766E-03    0.767117E-03    0.100165E-02    0.120427E-02    0.287808E-02    0.339231E-02    0.430460E-02    0.735721E-02    0.666594E-02    0.601794E-02    0.814100E-02    0.711401E-02    0.570081E-02    0.745941E-02    0.678351E-02    0.136457E-01    0.181762E-01    0.794852E-02    0.665939E-03   -0.311772E-02   -0.292551E-02   -0.489584E-03
  1482   -0.401019E-06   -0.885882E-05   -0.208367E-04   -0.239413E-04   -0.292042E-04   -0.328020E-04   -0.338908E-04   -0.321321E-04   -0.277525E-04   -0.203636E-04   -0.199502E-04    0.118269E-03    0.281117E-03    0.433105E-03    0.534026E-03    0.573742E-03    0.551797E-03    0.474455E-03    0.377739E-03    0.320315E-03    0.347482E-03    0.474105E-03    0.682854E-03    0.931360E-03    0.116403E-02    0.287321E-02    0.350501E-02    0.394199E-02    0.741454E-02    0.705764E-02    0.583744E-02    0.814616E-02    0.759403E-02    0.564107E-02    0.742873E-02    0.725297E-02    0.140705E-01    0.173151E-01    0.636654E-02   -0.562434E-03   -0.343353E-02   -0.245685E-02   -0.164089E-03
  1502   -0.621812E-06   -0.136178E-04   -0.285251E-04   -0.379173E-04   -0.475837E-04   -0.556949E-04   -0.611175E-04   -0.634940E-04   -0.630913E-04   -0.591358E-04   -0.104161E-03   -0.276188E-04    0.123931E-03    0.276315E-03    0.391836E-03    0.462139E-03    0.480036E-03    0.437694E-03    0.360700E-03    0.300189E-03    0.306148E-03    0.405081E-03    0.594138E-03    0.841075E-03    0.108989E-02    0.278345E-02    0.368430E-02    0.359763E-02    0.727141E-02    0.748542E-02    0.577572E-02    0.799684E-02    0.807553E-02    0.570420E-02    0.727155E-02    0.768940E-02    0.142044E-01    0.155394E-01    0.453730E-02   -0.158879E-02   -0.347503E-02   -0.182220E-02    0.115187E-03
  1522   -0.767655E-06   -0.166959E-04   -0.326092E-04   -0.469974E-04   -0.599351E-04   -0.711455E-04   -0.799075E-04   -0.856984E-04   -0.886015E-04   -0.880461E-04   -0.168685E-03   -0.150838E-03   -0.194907E-04    0.122336E-03    0.245226E-03    0.342827E-03    0.401394E-03    0.402261E-03    0.355816E-03    0.303140E-03    0.293219E-03    0.361482E-03    0.519268E-03    0.744712E-03    0.994269E-03    0.262202E-02    0.389437E-02    0.331072E-02    0.693899E-02    0.788665E-02    0.584622E-02    0.770966E-02    0.846940E-02    0.587555E-02    0.700414E-02    0.802182E-02    0.139976E-01    0.130371E-01    0.275220E-02   -0.224906E-02   -0.320356E-02   -0.106168E-02    0.316935E-03
