  922    0.813574E-08    0.101846E-17    0.554768E-19    0.000000E+00    0.766300E-18    0.000000E+00    0.000000E+00    0.554768E-19    0.960445E-17    0.000000E+00    0.161548E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.946668E-18    0.000000E+00    0.802552E-18    0.000000E+00    0.766300E-18    0.161548E-17    0.000000E+00    0.134109E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.802552E-18    0.000000E+00    0.998604E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.239307E-13
  942    0.786498E-08    0.930731E-18    0.518835E-19    0.000000E+00    0.707905E-18    0.000000E+00    0.000000E+00    0.518835E-19    0.906435E-17    0.000000E+00    0.149476E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.901574E-18    0.000000E+00    0.762322E-18    0.000000E+00    0.707905E-18    0.149476E-17    0.000000E+00    0.123151E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762322E-18    0.000000E+00    0.949837E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.224857E-13
  962    0.760743E-08    0.852024E-18    0.487684E-19    0.000000E+00    0.654720E-18    0.000000E+00    0.000000E+00    0.487684E-19    0.857236E-17    0.000000E+00    0.138823E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.860118E-18    0.000000E+00    0.725381E-18    0.000000E+00    0.654720E-18    0.138823E-17    0.000000E+00    0.113241E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.725381E-18    0.000000E+00    0.904982E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211413E-13
  982    0.736230E-08    0.781241E-18    0.458956E-19    0.000000E+00    0.605951E-18    0.000000E+00    0.000000E+00    0.458956E-19    0.812093E-17    0.000000E+00    0.129203E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.821909E-18    0.000000E+00    0.691374E-18    0.000000E+00    0.605951E-18    0.129203E-17    0.000000E+00    0.104240E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.691374E-18    0.000000E+00    0.863643E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.198894E-13
 1002    0.712887E-08    0.717445E-18    0.430924E-19    0.000000E+00    0.561007E-18    0.000000E+00    0.000000E+00    0.430924E-19    0.770388E-17    0.000000E+00    0.120304E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.786610E-18    0.000000E+00    0.659988E-18    0.000000E+00    0.561007E-18    0.120304E-17    0.000000E+00    0.960349E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.659988E-18    0.000000E+00    0.825468E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187229E-13
 1022    0.690647E-08    0.659823E-18    0.402566E-19    0.000000E+00    0.519456E-18    0.000000E+00    0.000000E+00    0.402566E-19    0.731647E-17    0.000000E+00    0.111897E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.753928E-18    0.000000E+00    0.630968E-18    0.000000E+00    0.519456E-18    0.111897E-17    0.000000E+00    0.885340E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.630968E-18    0.000000E+00    0.790136E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176353E-13
 1042    0.669450E-08    0.607670E-18    0.373557E-19    0.000000E+00    0.481001E-18    0.000000E+00    0.000000E+00    0.373557E-19    0.695525E-17    0.000000E+00    0.103848E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.723608E-18    0.000000E+00    0.604075E-18    0.000000E+00    0.481001E-18    0.103848E-17    0.000000E+00    0.816632E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.604075E-18    0.000000E+00    0.757360E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166202E-13
 1062    0.649241E-08    0.560390E-18    0.344148E-19    0.000000E+00    0.445457E-18    0.000000E+00    0.000000E+00    0.344148E-19    0.661791E-17    0.000000E+00    0.961090E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.695429E-18    0.000000E+00    0.579119E-18    0.000000E+00    0.445457E-18    0.961090E-18    0.000000E+00    0.753648E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.579119E-18    0.000000E+00    0.726886E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.156721E-13
 1082    0.629966E-08    0.517456E-18    0.314968E-19    0.000000E+00    0.412699E-18    0.000000E+00    0.000000E+00    0.314968E-19    0.630293E-17    0.000000E+00    0.886977E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.669197E-18    0.000000E+00    0.555921E-18    0.000000E+00    0.412699E-18    0.886977E-18    0.000000E+00    0.695928E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.555921E-18    0.000000E+00    0.698494E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147859E-13
 1102    0.611576E-08    0.478417E-18    0.286846E-19    0.000000E+00    0.382633E-18    0.000000E+00    0.000000E+00    0.286846E-19    0.600940E-17    0.000000E+00    0.816751E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644740E-18    0.000000E+00    0.534326E-18    0.000000E+00    0.382633E-18    0.816751E-18    0.000000E+00    0.643072E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.534326E-18    0.000000E+00    0.671994E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139567E-13
 1122    0.594024E-08    0.442867E-18    0.260595E-19    0.000000E+00    0.355147E-18    0.000000E+00    0.000000E+00    0.260595E-19    0.573664E-17    0.000000E+00    0.751147E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.621907E-18    0.000000E+00    0.514195E-18    0.000000E+00    0.355147E-18    0.751147E-18    0.000000E+00    0.594720E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.514195E-18    0.000000E+00    0.647225E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131802E-13
 1142    0.577264E-08    0.410454E-18    0.236876E-19    0.000000E+00    0.330098E-18    0.000000E+00    0.000000E+00    0.236876E-19    0.548391E-17    0.000000E+00    0.690826E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600561E-18    0.000000E+00    0.495404E-18    0.000000E+00    0.330098E-18    0.690826E-18    0.000000E+00    0.550529E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.495404E-18    0.000000E+00    0.624048E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124526E-13
 1162    0.561252E-08    0.380863E-18    0.216089E-19    0.000000E+00    0.307301E-18    0.000000E+00    0.000000E+00    0.216089E-19    0.525034E-17    0.000000E+00    0.636185E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.580578E-18    0.000000E+00    0.477839E-18    0.000000E+00    0.307301E-18    0.636185E-18    0.000000E+00    0.510159E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.477839E-18    0.000000E+00    0.602340E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117703E-13
 1182    0.545948E-08    0.353813E-18    0.198335E-19    0.000000E+00    0.286545E-18    0.000000E+00    0.000000E+00    0.198335E-19    0.503475E-17    0.000000E+00    0.587312E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.561844E-18    0.000000E+00    0.461405E-18    0.000000E+00    0.286545E-18    0.587312E-18    0.000000E+00    0.473296E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.461405E-18    0.000000E+00    0.581989E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111302E-13
 1202    0.531311E-08    0.329052E-18    0.183426E-19    0.000000E+00    0.267600E-18    0.000000E+00    0.000000E+00    0.183426E-19    0.483562E-17    0.000000E+00    0.543947E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.544257E-18    0.000000E+00    0.445998E-18    0.000000E+00    0.267600E-18    0.543947E-18    0.000000E+00    0.439610E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.445998E-18    0.000000E+00    0.562893E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105296E-13
 1222    0.517302E-08    0.306351E-18    0.170933E-19    0.000000E+00    0.250238E-18    0.000000E+00    0.000000E+00    0.170933E-19    0.465122E-17    0.000000E+00    0.505542E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.527723E-18    0.000000E+00    0.431534E-18    0.000000E+00    0.250238E-18    0.505542E-18    0.000000E+00    0.408785E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.431534E-18    0.000000E+00    0.544957E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.996607E-14
 1242    0.503885E-08    0.285510E-18    0.160281E-19    0.000000E+00    0.234256E-18    0.000000E+00    0.000000E+00    0.160281E-19    0.447968E-17    0.000000E+00    0.471352E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.512155E-18    0.000000E+00    0.417945E-18    0.000000E+00    0.234256E-18    0.471352E-18    0.000000E+00    0.380516E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.417945E-18    0.000000E+00    0.528091E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.943720E-14
 1262    0.491026E-08    0.266346E-18    0.150836E-19    0.000000E+00    0.219481E-18    0.000000E+00    0.000000E+00    0.150836E-19    0.431909E-17    0.000000E+00    0.440538E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.497474E-18    0.000000E+00    0.405152E-18    0.000000E+00    0.219481E-18    0.440538E-18    0.000000E+00    0.354530E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.405152E-18    0.000000E+00    0.512214E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.894093E-14
 1282    0.478691E-08    0.248698E-18    0.142001E-19    0.000000E+00    0.205765E-18    0.000000E+00    0.000000E+00    0.142001E-19    0.416763E-17    0.000000E+00    0.412252E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.483611E-18    0.000000E+00    0.393097E-18    0.000000E+00    0.205765E-18    0.412252E-18    0.000000E+00    0.330565E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.393097E-18    0.000000E+00    0.497247E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.847526E-14
 1302    0.466850E-08    0.232423E-18    0.133287E-19    0.000000E+00    0.192995E-18    0.000000E+00    0.000000E+00    0.133287E-19    0.402376E-17    0.000000E+00    0.385768E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.470500E-18    0.000000E+00    0.381720E-18    0.000000E+00    0.192995E-18    0.385768E-18    0.000000E+00    0.308412E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.381720E-18    0.000000E+00    0.483117E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.803836E-14
 1322    0.455473E-08    0.217394E-18    0.124367E-19    0.000000E+00    0.181077E-18    0.000000E+00    0.000000E+00    0.124367E-19    0.388617E-17    0.000000E+00    0.360509E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.458084E-18    0.000000E+00    0.370975E-18    0.000000E+00    0.181077E-18    0.360509E-18    0.000000E+00    0.287876E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370975E-18    0.000000E+00    0.469755E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762843E-14
 1342    0.444534E-08    0.203497E-18    0.115095E-19    0.000000E+00    0.169938E-18    0.000000E+00    0.000000E+00    0.115095E-19    0.375391E-17    0.000000E+00    0.336109E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.446311E-18    0.000000E+00    0.360812E-18    0.000000E+00    0.169938E-18    0.336109E-18    0.000000E+00    0.268802E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.360812E-18    0.000000E+00    0.457098E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724377E-14
 1362    0.434007E-08    0.190634E-18    0.105502E-19    0.000000E+00    0.159526E-18    0.000000E+00    0.000000E+00    0.105502E-19    0.362634E-17    0.000000E+00    0.312418E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.435136E-18    0.000000E+00    0.351189E-18    0.000000E+00    0.159526E-18    0.312418E-18    0.000000E+00    0.251065E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351189E-18    0.000000E+00    0.445089E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688273E-14
 1382    0.423871E-08    0.178717E-18    0.957517E-20    0.000000E+00    0.149798E-18    0.000000E+00    0.000000E+00    0.957517E-20    0.350314E-17    0.000000E+00    0.289458E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.424515E-18    0.000000E+00    0.342071E-18    0.000000E+00    0.149798E-18    0.289458E-18    0.000000E+00    0.234557E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.342071E-18    0.000000E+00    0.433678E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.654374E-14
 1402    0.414103E-08    0.167668E-18    0.860985E-20    0.000000E+00    0.140724E-18    0.000000E+00    0.000000E+00    0.860985E-20    0.338427E-17    0.000000E+00    0.267383E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.414413E-18    0.000000E+00    0.333424E-18    0.000000E+00    0.140724E-18    0.267383E-18    0.000000E+00    0.219189E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.333424E-18    0.000000E+00    0.422822E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.622537E-14
 1422    0.404683E-08    0.157416E-18    0.768221E-20    0.000000E+00    0.132280E-18    0.000000E+00    0.000000E+00    0.768221E-20    0.326976E-17    0.000000E+00    0.246423E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.404795E-18    0.000000E+00    0.325217E-18    0.000000E+00    0.132280E-18    0.246423E-18    0.000000E+00    0.204894E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.325217E-18    0.000000E+00    0.412483E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.592621E-14
 1442    0.395596E-08    0.147899E-18    0.681758E-20    0.000000E+00    0.124439E-18    0.000000E+00    0.000000E+00    0.681758E-20    0.315973E-17    0.000000E+00    0.226795E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.395630E-18    0.000000E+00    0.317421E-18    0.000000E+00    0.124439E-18    0.226795E-18    0.000000E+00    0.191609E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.317421E-18    0.000000E+00    0.402631E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.564504E-14
 1462    0.386823E-08    0.139058E-18    0.603461E-20    0.000000E+00    0.117169E-18    0.000000E+00    0.000000E+00    0.603461E-20    0.305421E-17    0.000000E+00    0.208666E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.386888E-18    0.000000E+00    0.310011E-18    0.000000E+00    0.117169E-18    0.208666E-18    0.000000E+00    0.179279E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.310011E-18    0.000000E+00    0.393238E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.538063E-14
 1482    0.378350E-08    0.130841E-18    0.534362E-20    0.000000E+00    0.110432E-18    0.000000E+00    0.000000E+00    0.534362E-20    0.295316E-17    0.000000E+00    0.192123E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378542E-18    0.000000E+00    0.302962E-18    0.000000E+00    0.110432E-18    0.192123E-18    0.000000E+00    0.167850E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.302962E-18    0.000000E+00    0.384279E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.513187E-14
 1502    0.370164E-08    0.123197E-18    0.474433E-20    0.000000E+00    0.104184E-18    0.000000E+00    0.000000E+00    0.474433E-20    0.285632E-17    0.000000E+00    0.177146E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370569E-18    0.000000E+00    0.296250E-18    0.000000E+00    0.104184E-18    0.177146E-18    0.000000E+00    0.157266E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296250E-18    0.000000E+00    0.375733E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.489779E-14
 1522    0.362252E-08    0.116082E-18    0.422909E-20    0.000000E+00    0.983777E-19    0.000000E+00    0.000000E+00    0.422909E-20    0.276338E-17    0.000000E+00    0.163640E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.362944E-18    0.000000E+00    0.289859E-18    0.000000E+00    0.983777E-19    0.163640E-18    0.000000E+00    0.147468E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.289859E-18    0.000000E+00    0.367577E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.467741E-14
 1542    0.354601E-08    0.109454E-18    0.378387E-20    0.000000E+00    0.929692E-19    0.000000E+00    0.000000E+00    0.378387E-20    0.267384E-17    0.000000E+00    0.151445E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.355645E-18    0.000000E+00    0.283763E-18    0.000000E+00    0.929692E-19    0.151445E-18    0.000000E+00    0.138396E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.283763E-18    0.000000E+00    0.359791E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.446990E-14
 1562    0.347202E-08    0.103274E-18    0.339126E-20    0.000000E+00    0.879173E-19    0.000000E+00    0.000000E+00    0.339126E-20    0.258718E-17    0.000000E+00    0.140368E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.348652E-18    0.000000E+00    0.277948E-18    0.000000E+00    0.879173E-19    0.140368E-18    0.000000E+00    0.129987E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.277948E-18    0.000000E+00    0.352358E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.427445E-14
 1582    0.340043E-08    0.975048E-19    0.303391E-20    0.000000E+00    0.831867E-19    0.000000E+00    0.000000E+00    0.303391E-20    0.250286E-17    0.000000E+00    0.130204E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.341946E-18    0.000000E+00    0.272398E-18    0.000000E+00    0.831867E-19    0.130204E-18    0.000000E+00    0.122177E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.272398E-18    0.000000E+00    0.345258E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.409027E-14
 1602    0.333116E-08    0.921156E-19    0.269706E-20    0.000000E+00    0.787486E-19    0.000000E+00    0.000000E+00    0.269706E-20    0.242041E-17    0.000000E+00    0.120773E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.335510E-18    0.000000E+00    0.267094E-18    0.000000E+00    0.787486E-19    0.120773E-18    0.000000E+00    0.114912E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.267094E-18    0.000000E+00    0.338473E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.391667E-14
 1622    0.326410E-08    0.870765E-19    0.236992E-20    0.000000E+00    0.745790E-19    0.000000E+00    0.000000E+00    0.236992E-20    0.233946E-17    0.000000E+00    0.111928E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.329329E-18    0.000000E+00    0.262022E-18    0.000000E+00    0.745790E-19    0.111928E-18    0.000000E+00    0.108142E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.262022E-18    0.000000E+00    0.331987E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.375298E-14
 1642    0.319918E-08    0.823610E-19    0.204717E-20    0.000000E+00    0.706575E-19    0.000000E+00    0.000000E+00    0.204717E-20    0.225974E-17    0.000000E+00    0.103574E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.323388E-18    0.000000E+00    0.257172E-18    0.000000E+00    0.706575E-19    0.103574E-18    0.000000E+00    0.101821E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257172E-18    0.000000E+00    0.325781E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.359859E-14
 1662    0.313630E-08    0.779447E-19    0.172832E-20    0.000000E+00    0.669678E-19    0.000000E+00    0.000000E+00    0.172832E-20    0.218113E-17    0.000000E+00    0.956559E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.317673E-18    0.000000E+00    0.252530E-18    0.000000E+00    0.669678E-19    0.956559E-19    0.000000E+00    0.959129E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.252530E-18    0.000000E+00    0.319838E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.345290E-14
 1682    0.307539E-08    0.738060E-19    0.141661E-20    0.000000E+00    0.634951E-19    0.000000E+00    0.000000E+00    0.141661E-20    0.210364E-17    0.000000E+00    0.881597E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.312174E-18    0.000000E+00    0.248082E-18    0.000000E+00    0.634951E-19    0.881597E-19    0.000000E+00    0.903818E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.248082E-18    0.000000E+00    0.314144E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.331535E-14
 1702    0.301637E-08    0.699255E-19    0.111840E-20    0.000000E+00    0.602289E-19    0.000000E+00    0.000000E+00    0.111840E-20    0.202740E-17    0.000000E+00    0.811060E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.306879E-18    0.000000E+00    0.243825E-18    0.000000E+00    0.602289E-19    0.811060E-19    0.000000E+00    0.852008E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.243825E-18    0.000000E+00    0.308684E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.318542E-14
 1722    0.295916E-08    0.662866E-19    0.840626E-21    0.000000E+00    0.571610E-19    0.000000E+00    0.000000E+00    0.840626E-21    0.195261E-17    0.000000E+00    0.745258E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.301780E-18    0.000000E+00    0.239745E-18    0.000000E+00    0.571610E-19    0.745258E-19    0.000000E+00    0.803483E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.239745E-18    0.000000E+00    0.303447E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.306263E-14
 1742    0.290369E-08    0.628687E-19    0.589433E-21    0.000000E+00    0.542786E-19    0.000000E+00    0.000000E+00    0.589433E-21    0.187947E-17    0.000000E+00    0.684460E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296864E-18    0.000000E+00    0.235831E-18    0.000000E+00    0.542786E-19    0.684460E-19    0.000000E+00    0.758010E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.235831E-18    0.000000E+00    0.298414E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.294653E-14
 1762    0.284990E-08    0.596626E-19    0.368789E-21    0.000000E+00    0.515772E-19    0.000000E+00    0.000000E+00    0.368789E-21    0.180827E-17    0.000000E+00    0.628826E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.292127E-18    0.000000E+00    0.232083E-18    0.000000E+00    0.515772E-19    0.628826E-19    0.000000E+00    0.715465E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232083E-18    0.000000E+00    0.293585E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.283670E-14
 1782    0.279771E-08    0.566502E-19    0.180151E-21    0.000000E+00    0.490429E-19    0.000000E+00    0.000000E+00    0.180151E-21    0.173917E-17    0.000000E+00    0.578274E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.287559E-18    0.000000E+00    0.228485E-18    0.000000E+00    0.490429E-19    0.578274E-19    0.000000E+00    0.675679E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.228485E-18    0.000000E+00    0.288944E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.273272E-14
 1802    0.274706E-08    0.538187E-19    0.221422E-22    0.000000E+00    0.466640E-19    0.000000E+00    0.000000E+00    0.221422E-22    0.167230E-17    0.000000E+00    0.532520E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.283152E-18    0.000000E+00    0.225034E-18    0.000000E+00    0.466640E-19    0.532520E-19    0.000000E+00    0.638497E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.225034E-18    0.000000E+00    0.284487E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.263425E-14
 1822    0.269789E-08    0.511578E-19   -0.108722E-21    0.000000E+00    0.444302E-19    0.000000E+00    0.000000E+00   -0.108722E-21    0.160774E-17    0.000000E+00    0.491128E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.278901E-18    0.000000E+00    0.221726E-18    0.000000E+00    0.444302E-19    0.491128E-19    0.000000E+00    0.603778E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221726E-18    0.000000E+00    0.280209E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.254093E-14
