   782    0.147008E-05    0.339568E-04    0.642208E-04    0.100266E-03    0.133710E-03    0.167515E-03    0.201594E-03    0.236037E-03    0.270790E-03    0.305965E-03    0.683145E-03    0.135197E-02    0.167783E-02    0.200456E-02    0.233614E-02    0.268137E-02    0.303085E-02    0.336282E-02    0.365047E-02    0.389663E-02    0.411480E-02    0.433446E-02    0.457651E-02    0.483586E-02    0.507023E-02    0.114903E-01    0.179353E-01    0.187306E-01    0.178448E-01    0.140818E-01    0.107032E-01    0.927619E-02    0.751712E-02    0.624573E-02    0.564976E-02    0.487068E-02    0.871423E-02    0.102243E-01    0.643330E-02    0.374269E-02    0.201613E-02    0.910793E-03    0.355867E-03
   802    0.142914E-05    0.330069E-04    0.623175E-04    0.975127E-04    0.130146E-03    0.163095E-03    0.196430E-03    0.230165E-03    0.264308E-03    0.299032E-03    0.668542E-03    0.133104E-02    0.165810E-02    0.199177E-02    0.233005E-02    0.267737E-02    0.302162E-02    0.334070E-02    0.361550E-02    0.385502E-02    0.408331E-02    0.432940E-02    0.460998E-02    0.490628E-02    0.516606E-02    0.117146E-01    0.180285E-01    0.190128E-01    0.186841E-01    0.147086E-01    0.112127E-01    0.979015E-02    0.774830E-02    0.635892E-02    0.579950E-02    0.499627E-02    0.892245E-02    0.106146E-01    0.671380E-02    0.399541E-02    0.218579E-02    0.100288E-02    0.400667E-03
   822    0.141040E-05    0.325562E-04    0.616699E-04    0.960660E-04    0.128108E-03    0.160449E-03    0.193029E-03    0.225894E-03    0.259190E-03    0.292975E-03    0.654553E-03    0.130547E-02    0.163041E-02    0.196857E-02    0.231506E-02    0.266723E-02    0.300832E-02    0.331734E-02    0.358128E-02    0.381946E-02    0.406010E-02    0.433379E-02    0.464952E-02    0.497767E-02    0.525533E-02    0.119075E-01    0.181397E-01    0.192583E-01    0.194380E-01    0.153431E-01    0.117517E-01    0.102982E-01    0.797766E-02    0.647585E-02    0.595466E-02    0.512449E-02    0.909958E-02    0.109350E-01    0.698378E-02    0.426109E-02    0.236694E-02    0.110253E-02    0.449952E-03
   842    0.141340E-05    0.325775E-04    0.621976E-04    0.958503E-04    0.127613E-03    0.159455E-03    0.191310E-03    0.223318E-03    0.255547E-03    0.288194E-03    0.642218E-03    0.127736E-02    0.159630E-02    0.193741E-02    0.229290E-02    0.265237E-02    0.299410E-02    0.329582E-02    0.355401E-02    0.379394E-02    0.404841E-02    0.434677E-02    0.468934E-02    0.503889E-02    0.532560E-02    0.120431E-01    0.182424E-01    0.194783E-01    0.200738E-01    0.159831E-01    0.123024E-01    0.107762E-01    0.820813E-02    0.660164E-02    0.610107E-02    0.524512E-02    0.925192E-02    0.111892E-01    0.725115E-02    0.454571E-02    0.256229E-02    0.121153E-02    0.504808E-03
   862    0.143392E-05    0.329730E-04    0.635930E-04    0.966667E-04    0.128391E-03    0.159901E-03    0.191171E-03    0.222333E-03    0.253423E-03    0.284683E-03    0.632185E-03    0.124914E-02    0.156023E-02    0.190310E-02    0.226710E-02    0.263585E-02    0.298038E-02    0.328070E-02    0.353727E-02    0.378205E-02    0.405010E-02    0.436636E-02    0.472620E-02    0.508514E-02    0.537064E-02    0.121106E-01    0.183305E-01    0.196708E-01    0.205729E-01    0.166431E-01    0.128632E-01    0.112065E-01    0.844510E-02    0.673869E-02    0.622964E-02    0.535267E-02    0.937900E-02    0.113796E-01    0.752086E-02    0.485265E-02    0.277410E-02    0.133128E-02    0.566387E-03
   882    0.146133E-05    0.335758E-04    0.654768E-04    0.980903E-04    0.129933E-03    0.161316E-03    0.192087E-03    0.222478E-03    0.252529E-03    0.282518E-03    0.624832E-03    0.122438E-02    0.152740E-02    0.187016E-02    0.224245E-02    0.261995E-02    0.297008E-02    0.327198E-02    0.353056E-02    0.378338E-02    0.406458E-02    0.439117E-02    0.475502E-02    0.511152E-02    0.538753E-02    0.121107E-01    0.184071E-01    0.198284E-01    0.209120E-01    0.173146E-01    0.134321E-01    0.115860E-01    0.869537E-02    0.689244E-02    0.633088E-02    0.544106E-02    0.949051E-02    0.115169E-01    0.779938E-02    0.518534E-02    0.300376E-02    0.146334E-02    0.635583E-03
   902    0.149008E-05    0.341992E-04    0.673349E-04    0.996261E-04    0.131646E-03    0.163013E-03    0.193482E-03    0.223339E-03    0.252543E-03    0.281551E-03    0.620633E-03    0.120590E-02    0.150245E-02    0.184487E-02    0.222289E-02    0.260702E-02    0.296307E-02    0.327027E-02    0.353491E-02    0.379875E-02    0.408909E-02    0.442032E-02    0.477752E-02    0.512122E-02    0.538148E-02    0.120575E-01    0.184846E-01    0.199423E-01    0.210872E-01    0.179952E-01    0.140259E-01    0.119310E-01    0.896807E-02    0.706321E-02    0.639917E-02    0.550666E-02    0.958391E-02    0.115994E-01    0.809403E-02    0.554283E-02    0.325143E-02    0.160891E-02    0.713160E-03
   922    0.150859E-05    0.346383E-04    0.686130E-04    0.100738E-03    0.132931E-03    0.164341E-03    0.194756E-03    0.224316E-03    0.253072E-03    0.281461E-03    0.619079E-03    0.119605E-02    0.148959E-02    0.183102E-02    0.221040E-02    0.259821E-02    0.295863E-02    0.327325E-02    0.354872E-02    0.382444E-02    0.412386E-02    0.445371E-02    0.479598E-02    0.512035E-02    0.536197E-02    0.119780E-01    0.185727E-01    0.199977E-01    0.210935E-01    0.186482E-01    0.146648E-01    0.122629E-01    0.927503E-02    0.725492E-02    0.644109E-02    0.555168E-02    0.966660E-02    0.116414E-01    0.840471E-02    0.592423E-02    0.351504E-02    0.176718E-02    0.799717E-03
   942    0.151501E-05    0.347501E-04    0.690528E-04    0.101030E-03    0.133370E-03    0.164854E-03    0.195338E-03    0.224866E-03    0.253737E-03    0.282125E-03    0.620563E-03    0.119594E-02    0.148987E-02    0.182962E-02    0.220639E-02    0.259216E-02    0.295448E-02    0.327854E-02    0.356674E-02    0.385840E-02    0.416734E-02    0.449248E-02    0.481690E-02    0.511817E-02    0.534014E-02    0.119068E-01    0.186822E-01    0.199939E-01    0.209653E-01    0.192249E-01    0.153645E-01    0.126200E-01    0.962672E-02    0.747276E-02    0.646714E-02    0.558179E-02    0.974700E-02    0.116602E-01    0.873175E-02    0.632023E-02    0.379112E-02    0.193735E-02    0.894923E-03
   962    0.150002E-05    0.344601E-04    0.683704E-04    0.100382E-03    0.132656E-03    0.164197E-03    0.194889E-03    0.224794E-03    0.254105E-03    0.283156E-03    0.623945E-03    0.120540E-02    0.150424E-02    0.183999E-02    0.220918E-02    0.258769E-02    0.294898E-02    0.328325E-02    0.358761E-02    0.389816E-02    0.421666E-02    0.453732E-02    0.484343E-02    0.512392E-02    0.533216E-02    0.118716E-01    0.188176E-01    0.199395E-01    0.207591E-01    0.196735E-01    0.161229E-01    0.130399E-01    0.100272E-01    0.772230E-02    0.649930E-02    0.560820E-02    0.982581E-02    0.116668E-01    0.907180E-02    0.672516E-02    0.407263E-02    0.211738E-02    0.998242E-03
   982    0.147032E-05    0.337914E-04    0.666380E-04    0.987360E-04    0.130780E-03    0.162374E-03    0.193380E-03    0.223959E-03    0.254079E-03    0.284182E-03    0.628642E-03    0.122214E-02    0.152710E-02    0.185919E-02    0.221467E-02    0.258113E-02    0.293969E-02    0.328493E-02    0.360943E-02    0.394119E-02    0.427234E-02    0.459147E-02    0.488349E-02    0.514730E-02    0.534839E-02    0.118986E-01    0.189704E-01    0.198430E-01    0.205355E-01    0.199616E-01    0.169107E-01    0.135513E-01    0.104827E-01    0.800799E-02    0.656796E-02    0.564353E-02    0.990994E-02    0.116703E-01    0.941936E-02    0.712277E-02    0.435273E-02    0.230433E-02    0.110891E-02
  1002    0.142819E-05    0.328589E-04    0.641115E-04    0.964399E-04    0.128172E-03    0.159768E-03    0.191103E-03    0.222342E-03    0.253578E-03    0.285010E-03    0.633319E-03    0.124139E-02    0.155299E-02    0.187860E-02    0.221840E-02    0.256955E-02    0.292515E-02    0.328282E-02    0.363193E-02    0.398577E-02    0.433232E-02    0.465275E-02    0.493924E-02    0.519409E-02    0.539340E-02    0.120020E-01    0.191467E-01    0.197288E-01    0.203733E-01    0.200915E-01    0.176705E-01    0.141642E-01    0.109899E-01    0.833619E-02    0.669905E-02    0.570050E-02    0.999747E-02    0.116818E-01    0.976264E-02    0.750250E-02    0.462394E-02    0.249514E-02    0.122560E-02
  1022    0.138068E-05    0.318500E-04    0.613161E-04    0.939350E-04    0.125242E-03    0.156747E-03    0.188442E-03    0.220421E-03    0.252562E-03    0.285265E-03    0.636670E-03    0.125874E-02    0.157459E-02    0.189250E-02    0.221511E-02    0.255185E-02    0.290584E-02    0.327933E-02    0.365334E-02    0.403233E-02    0.439491E-02    0.472132E-02    0.500773E-02    0.526472E-02    0.546957E-02    0.121844E-01    0.193284E-01    0.196338E-01    0.203361E-01    0.201069E-01    0.183435E-01    0.148785E-01    0.115436E-01    0.870918E-02    0.691390E-02    0.579094E-02    0.100966E-01    0.117014E-01    0.100892E-01    0.785134E-02    0.488101E-02    0.268707E-02    0.134741E-02
  1042    0.133918E-05    0.309738E-04    0.587885E-04    0.917056E-04    0.122570E-03    0.154000E-03    0.185930E-03    0.218350E-03    0.251245E-03    0.284788E-03    0.637941E-03    0.126914E-02    0.158502E-02    0.189242E-02    0.220119E-02    0.252754E-02    0.288609E-02    0.327708E-02    0.367671E-02    0.407829E-02    0.445622E-02    0.479160E-02    0.508396E-02    0.535018E-02    0.556877E-02    0.124266E-01    0.195202E-01    0.195817E-01    0.204581E-01    0.200720E-01    0.188825E-01    0.156704E-01    0.121373E-01    0.912676E-02    0.722378E-02    0.592199E-02    0.102078E-01    0.117405E-01    0.103846E-01    0.815963E-02    0.511974E-02    0.288063E-02    0.147344E-02
  1062    0.131360E-05    0.304046E-04    0.570262E-04    0.902594E-04    0.120846E-03    0.152055E-03    0.183918E-03    0.216419E-03    0.249531E-03    0.283422E-03    0.635588E-03    0.126802E-02    0.157773E-02    0.187580E-02    0.217462E-02    0.249968E-02    0.286848E-02    0.327860E-02    0.370322E-02    0.412402E-02    0.451274E-02    0.485787E-02    0.516205E-02    0.544349E-02    0.568351E-02    0.127065E-01    0.197163E-01    0.196182E-01    0.207341E-01    0.200489E-01    0.192791E-01    0.164991E-01    0.127627E-01    0.958384E-02    0.762241E-02    0.609658E-02    0.103324E-01    0.117846E-01    0.106448E-01    0.842248E-02    0.533905E-02    0.307421E-02    0.160356E-02
  1082    0.130626E-05    0.302431E-04    0.563094E-04    0.897404E-04    0.120136E-03    0.151099E-03    0.182661E-03    0.214825E-03    0.247576E-03    0.280987E-03    0.629489E-03    0.125351E-02    0.155182E-02    0.184211E-02    0.213804E-02    0.247146E-02    0.285691E-02    0.328967E-02    0.373310E-02    0.416473E-02    0.455970E-02    0.491091E-02    0.523087E-02    0.553447E-02    0.579987E-02    0.129992E-01    0.199212E-01    0.197388E-01    0.211280E-01    0.200675E-01    0.195462E-01    0.173248E-01    0.134132E-01    0.100744E-01    0.809416E-02    0.631209E-02    0.104664E-01    0.118305E-01    0.108513E-01    0.863810E-02    0.554304E-02    0.327103E-02    0.173962E-02
  1102    0.131617E-05    0.304640E-04    0.567933E-04    0.901333E-04    0.120427E-03    0.151037E-03    0.182092E-03    0.213490E-03    0.245217E-03    0.277342E-03    0.619612E-03    0.122501E-02    0.150890E-02    0.179280E-02    0.209576E-02    0.244639E-02    0.285639E-02    0.330884E-02    0.376486E-02    0.419841E-02    0.459207E-02    0.494713E-02    0.528265E-02    0.561297E-02    0.590841E-02    0.132847E-01    0.201551E-01    0.199463E-01    0.215689E-01    0.201216E-01    0.197193E-01    0.181054E-01    0.140810E-01    0.105904E-01    0.861024E-02    0.656421E-02    0.106119E-01    0.118701E-01    0.110074E-01    0.881267E-02    0.573618E-02    0.347536E-02    0.188188E-02
  1122    0.134120E-05    0.309894E-04    0.581922E-04    0.912282E-04    0.121431E-03    0.151691E-03    0.181867E-03    0.212165E-03    0.242335E-03    0.272618E-03    0.605556E-03    0.118555E-02    0.145316E-02    0.173606E-02    0.205492E-02    0.243127E-02    0.286795E-02    0.333712E-02    0.379609E-02    0.422258E-02    0.460552E-02    0.496153E-02    0.531400E-02    0.567269E-02    0.600159E-02    0.135424E-01    0.204167E-01    0.202305E-01    0.219873E-01    0.202012E-01    0.198288E-01    0.188061E-01    0.147590E-01    0.111266E-01    0.914172E-02    0.684730E-02    0.107702E-01    0.119015E-01    0.111085E-01    0.895158E-02    0.592716E-02    0.369086E-02    0.203323E-02
  1142    0.137000E-05    0.316057E-04    0.600676E-04    0.924893E-04    0.122607E-03    0.152302E-03    0.181523E-03    0.210372E-03    0.238714E-03    0.266814E-03    0.589123E-03    0.113909E-02    0.139311E-02    0.168014E-02    0.202057E-02    0.242820E-02    0.289064E-02    0.336922E-02    0.382232E-02    0.423103E-02    0.459937E-02    0.495288E-02    0.532323E-02    0.571473E-02    0.607787E-02    0.137695E-01    0.207119E-01    0.205551E-01    0.223159E-01    0.202674E-01    0.199006E-01    0.193942E-01    0.154453E-01    0.116793E-01    0.966653E-02    0.715600E-02    0.109403E-01    0.119194E-01    0.111582E-01    0.906182E-02    0.612335E-02    0.392317E-02    0.219584E-02
  1162    0.139491E-05    0.320881E-04    0.618393E-04    0.933495E-04    0.123216E-03    0.152313E-03    0.180465E-03    0.207652E-03    0.234152E-03    0.259979E-03    0.570850E-03    0.109117E-02    0.133589E-02    0.163294E-02    0.199976E-02    0.243819E-02    0.292093E-02    0.340096E-02    0.383731E-02    0.422306E-02    0.457365E-02    0.492821E-02    0.531808E-02    0.574053E-02    0.614033E-02    0.139659E-01    0.210626E-01    0.208949E-01    0.225028E-01    0.203007E-01    0.199462E-01    0.198530E-01    0.161340E-01    0.122476E-01    0.101616E-01    0.748474E-02    0.111275E-01    0.119231E-01    0.111611E-01    0.915361E-02    0.633411E-02    0.417775E-02    0.237169E-02
  1182    0.140154E-05    0.321884E-04    0.629531E-04    0.932365E-04    0.122646E-03    0.150923E-03    0.177965E-03    0.203806E-03    0.228513E-03    0.252433E-03    0.551885E-03    0.104763E-02    0.129111E-02    0.160204E-02    0.199547E-02    0.246011E-02    0.295343E-02    0.342519E-02    0.383629E-02    0.419745E-02    0.453417E-02    0.489231E-02    0.530407E-02    0.576113E-02    0.619597E-02    0.141397E-01    0.214402E-01    0.212275E-01    0.225212E-01    0.202862E-01    0.199600E-01    0.201637E-01    0.168105E-01    0.128420E-01    0.106206E-01    0.783022E-02    0.113433E-01    0.119237E-01    0.111244E-01    0.923419E-02    0.656433E-02    0.445656E-02    0.256215E-02
  1202    0.138478E-05    0.317411E-04    0.628511E-04    0.916487E-04    0.120407E-03    0.147690E-03    0.173760E-03    0.198473E-03    0.221929E-03    0.244623E-03    0.533764E-03    0.101412E-02    0.126352E-02    0.159185E-02    0.200851E-02    0.248704E-02    0.297994E-02    0.343135E-02    0.381631E-02    0.415380E-02    0.448450E-02    0.485607E-02    0.529585E-02    0.578782E-02    0.625074E-02    0.143027E-01    0.218507E-01    0.215260E-01    0.223849E-01    0.202230E-01    0.199444E-01    0.203301E-01    0.174648E-01    0.134690E-01    0.110487E-01    0.819251E-02    0.115964E-01    0.119278E-01    0.110552E-01    0.930834E-02    0.682210E-02    0.476228E-02    0.276837E-02
  1222    0.133727E-05    0.306337E-04    0.611685E-04    0.884625E-04    0.116133E-03    0.142625E-03    0.167694E-03    0.191607E-03    0.214478E-03    0.236942E-03    0.517958E-03    0.992813E-03    0.125707E-02    0.160253E-02    0.203328E-02    0.251360E-02    0.299091E-02    0.341739E-02    0.377396E-02    0.409869E-02    0.443611E-02    0.483187E-02    0.530466E-02    0.582782E-02    0.631328E-02    0.144636E-01    0.222721E-01    0.217948E-01    0.221262E-01    0.201120E-01    0.198949E-01    0.203500E-01    0.180661E-01    0.141381E-01    0.114582E-01    0.856993E-02    0.119093E-01    0.119469E-01    0.109609E-01    0.938062E-02    0.710568E-02    0.509370E-02    0.298763E-02
  1242    0.126304E-05    0.289049E-04    0.578802E-04    0.837177E-04    0.110142E-03    0.135688E-03    0.160188E-03    0.183890E-03    0.206841E-03    0.229785E-03    0.505305E-03    0.985805E-03    0.127004E-02    0.163124E-02    0.206420E-02    0.253050E-02    0.297952E-02    0.337645E-02    0.371301E-02    0.404029E-02    0.440068E-02    0.483308E-02    0.534108E-02    0.589235E-02    0.638815E-02    0.146248E-01    0.226949E-01    0.220297E-01    0.218137E-01    0.199701E-01    0.198034E-01    0.202522E-01    0.185828E-01    0.148509E-01    0.118733E-01    0.896508E-02    0.123012E-01    0.119958E-01    0.108547E-01    0.945734E-02    0.741606E-02    0.544456E-02    0.321921E-02
  1262    0.116245E-05    0.267178E-04    0.532294E-04    0.778213E-04    0.102946E-03    0.127537E-03    0.151706E-03    0.175591E-03    0.199414E-03    0.223573E-03    0.496423E-03    0.992011E-03    0.129974E-02    0.166850E-02    0.209032E-02    0.252867E-02    0.294098E-02    0.330977E-02    0.363963E-02    0.398546E-02    0.438701E-02    0.486610E-02    0.541109E-02    0.598235E-02    0.648013E-02    0.147985E-01    0.231014E-01    0.222529E-01    0.215198E-01    0.198182E-01    0.196813E-01    0.200691E-01    0.189873E-01    0.155916E-01    0.123136E-01    0.937629E-02    0.127988E-01    0.120920E-01    0.107450E-01    0.953506E-02    0.774843E-02    0.581252E-02    0.345921E-02
  1282    0.105463E-05    0.243301E-04    0.477762E-04    0.715509E-04    0.953205E-04    0.119252E-03    0.143261E-03    0.167776E-03    0.192702E-03    0.218624E-03    0.491330E-03    0.100735E-02    0.133399E-02    0.170333E-02    0.210204E-02    0.250178E-02    0.287558E-02    0.322368E-02    0.356271E-02    0.394673E-02    0.440281E-02    0.493493E-02    0.551448E-02    0.609530E-02    0.658237E-02    0.149688E-01    0.234929E-01    0.224895E-01    0.213141E-01    0.196745E-01    0.195245E-01    0.198448E-01    0.192506E-01    0.163319E-01    0.128003E-01    0.980735E-02    0.134227E-01    0.122406E-01    0.106390E-01    0.961021E-02    0.809375E-02    0.618426E-02    0.370330E-02
  1302    0.952518E-06    0.220947E-04    0.423077E-04    0.658007E-04    0.883755E-04    0.111675E-03    0.135758E-03    0.161027E-03    0.187338E-03    0.215217E-03    0.488701E-03    0.102430E-02    0.136319E-02    0.172483E-02    0.209089E-02    0.244695E-02    0.278956E-02    0.313018E-02    0.349482E-02    0.393298E-02    0.445253E-02    0.503747E-02    0.564346E-02    0.622245E-02    0.668786E-02    0.151348E-01    0.238766E-01    0.227760E-01    0.212553E-01    0.195644E-01    0.193427E-01    0.196365E-01    0.193773E-01    0.170270E-01    0.133441E-01    0.102585E-01    0.141937E-01    0.124428E-01    0.105410E-01    0.968414E-02    0.844689E-02    0.654924E-02    0.394665E-02
  1322    0.874153E-06    0.203493E-04    0.376378E-04    0.613352E-04    0.830534E-04    0.105983E-03    0.130317E-03    0.156114E-03    0.183673E-03    0.213030E-03    0.488019E-03    0.103821E-02    0.137762E-02    0.171999E-02    0.204979E-02    0.236621E-02    0.268614E-02    0.303901E-02    0.344764E-02    0.394830E-02    0.453173E-02    0.516257E-02    0.578403E-02    0.635095E-02    0.678810E-02    0.152906E-01    0.242440E-01    0.231411E-01    0.213926E-01    0.194956E-01    0.191498E-01    0.194797E-01    0.193911E-01    0.176286E-01    0.139421E-01    0.107318E-01    0.151199E-01    0.127122E-01    0.104542E-01    0.974890E-02    0.879050E-02    0.689839E-02    0.418527E-02
  1342    0.827260E-06    0.193267E-04    0.344367E-04    0.587152E-04    0.798669E-04    0.102719E-03    0.127165E-03    0.153481E-03    0.181697E-03    0.211628E-03    0.487046E-03    0.103959E-02    0.136887E-02    0.168469E-02    0.197798E-02    0.226787E-02    0.258346E-02    0.296487E-02    0.342988E-02    0.399687E-02    0.463476E-02    0.529491E-02    0.591823E-02    0.646132E-02    0.686979E-02    0.154231E-01    0.246439E-01    0.235776E-01    0.217127E-01    0.194823E-01    0.189581E-01    0.194159E-01    0.193327E-01    0.180970E-01    0.145853E-01    0.112291E-01    0.161947E-01    0.130362E-01    0.103762E-01    0.980146E-02    0.911874E-02    0.722021E-02    0.441753E-02
  1362    0.815982E-06    0.191488E-04    0.331640E-04    0.582332E-04    0.793666E-04    0.102138E-03    0.126568E-03    0.152767E-03    0.180711E-03    0.210381E-03    0.483669E-03    0.102577E-02    0.133022E-02    0.161623E-02    0.188269E-02    0.216114E-02    0.249408E-02    0.292117E-02    0.344693E-02    0.406914E-02    0.474614E-02    0.541638E-02    0.602581E-02    0.654305E-02    0.692938E-02    0.155398E-01    0.250656E-01    0.240828E-01    0.222019E-01    0.195294E-01    0.187877E-01    0.194445E-01    0.192441E-01    0.184102E-01    0.152449E-01    0.117495E-01    0.173893E-01    0.134103E-01    0.103087E-01    0.983903E-02    0.941795E-02    0.750967E-02    0.464294E-02
  1382    0.842480E-06    0.197711E-04    0.338429E-04    0.598412E-04    0.811529E-04    0.103849E-03    0.127899E-03    0.153397E-03    0.180217E-03    0.208718E-03    0.476386E-03    0.993056E-03    0.126383E-02    0.152143E-02    0.177301E-02    0.206097E-02    0.243231E-02    0.291208E-02    0.349641E-02    0.416067E-02    0.484969E-02    0.550956E-02    0.609268E-02    0.658364E-02    0.696129E-02    0.156369E-01    0.255399E-01    0.246517E-01    0.228061E-01    0.196383E-01    0.186518E-01    0.195587E-01    0.191614E-01    0.185799E-01    0.158900E-01    0.122961E-01    0.186789E-01    0.138216E-01    0.102448E-01    0.985886E-02    0.968150E-02    0.776107E-02    0.486378E-02
  1402    0.894207E-06    0.209305E-04    0.361951E-04    0.626868E-04    0.844218E-04    0.106956E-03    0.130272E-03    0.154703E-03    0.179623E-03    0.205503E-03    0.463892E-03    0.943054E-03    0.117588E-02    0.141041E-02    0.166258E-02    0.198163E-02    0.240269E-02    0.294115E-02    0.356996E-02    0.425156E-02    0.492933E-02    0.555468E-02    0.610565E-02    0.657882E-02    0.696855E-02    0.157283E-01    0.260539E-01    0.252449E-01    0.234721E-01    0.197933E-01    0.185581E-01    0.197164E-01    0.190977E-01    0.186266E-01    0.164915E-01    0.128642E-01    0.200102E-01    0.142740E-01    0.101896E-01    0.986327E-02    0.991121E-02    0.797775E-02    0.508534E-02
  1422    0.958308E-06    0.223035E-04    0.393374E-04    0.658663E-04    0.878923E-04    0.110158E-03    0.132455E-03    0.154916E-03    0.177441E-03    0.200186E-03    0.445869E-03    0.879752E-03    0.107653E-02    0.129676E-02    0.156599E-02    0.192880E-02    0.241066E-02    0.299941E-02    0.365479E-02    0.432842E-02    0.496997E-02    0.555124E-02    0.606918E-02    0.653900E-02    0.695666E-02    0.158300E-01    0.265994E-01    0.258260E-01    0.241348E-01    0.200092E-01    0.185031E-01    0.198729E-01    0.190495E-01    0.185851E-01    0.170185E-01    0.134508E-01    0.213337E-01    0.147663E-01    0.101465E-01    0.985291E-02    0.100986E-01    0.816190E-02    0.531399E-02
  1442    0.101234E-05    0.234673E-04    0.424406E-04    0.683269E-04    0.904927E-04    0.112061E-03    0.133055E-03    0.153376E-03    0.173039E-03    0.192350E-03    0.422552E-03    0.807440E-03    0.976833E-03    0.119536E-02    0.149669E-02    0.191324E-02    0.245135E-02    0.307832E-02    0.373601E-02    0.437808E-02    0.496439E-02    0.549469E-02    0.598693E-02    0.647094E-02    0.694071E-02    0.159535E-01    0.271571E-01    0.263796E-01    0.247572E-01    0.202731E-01    0.184834E-01    0.199737E-01    0.190018E-01    0.184818E-01    0.174442E-01    0.140480E-01    0.226111E-01    0.152947E-01    0.101229E-01    0.983658E-02    0.102532E-01    0.832319E-02    0.555823E-02
  1462    0.103936E-05    0.240154E-04    0.445881E-04    0.692453E-04    0.908506E-04    0.111420E-03    0.130757E-03    0.148802E-03    0.165905E-03    0.182030E-03    0.394311E-03    0.736775E-03    0.890236E-03    0.112053E-02    0.146088E-02    0.193259E-02    0.251567E-02    0.315887E-02    0.379675E-02    0.438762E-02    0.491288E-02    0.539610E-02    0.587734E-02    0.639405E-02    0.693346E-02    0.161216E-01    0.277168E-01    0.268807E-01    0.253020E-01    0.205622E-01    0.184908E-01    0.199715E-01    0.189344E-01    0.183472E-01    0.177628E-01    0.146373E-01    0.238022E-01    0.158781E-01    0.101292E-01    0.982379E-02    0.103721E-01    0.846682E-02    0.582700E-02
  1482    0.102620E-05    0.236075E-04    0.449801E-04    0.675153E-04    0.881956E-04    0.107377E-03    0.124999E-03    0.140912E-03    0.155546E-03    0.169228E-03    0.363944E-03    0.671816E-03    0.826524E-03    0.107966E-02    0.146328E-02    0.197908E-02    0.258996E-02    0.322435E-02    0.382138E-02    0.435133E-02    0.481914E-02    0.527158E-02    0.576165E-02    0.632942E-02    0.694593E-02    0.163248E-01    0.282305E-01    0.273209E-01    0.257807E-01    0.208723E-01    0.185107E-01    0.198312E-01    0.188229E-01    0.181937E-01    0.179581E-01    0.152114E-01    0.248857E-01    0.165241E-01    0.101832E-01    0.981684E-02    0.104593E-01    0.860688E-02    0.612442E-02
  1502    0.960514E-06    0.220962E-04    0.429757E-04    0.629303E-04    0.819345E-04    0.993527E-04    0.115212E-03    0.129493E-03    0.142479E-03    0.154644E-03    0.332185E-03    0.619675E-03    0.791477E-03    0.107522E-02    0.149722E-02    0.204209E-02    0.265393E-02    0.325981E-02    0.380006E-02    0.427062E-02    0.469518E-02    0.513855E-02    0.566116E-02    0.629520E-02    0.699006E-02    0.165791E-01    0.286880E-01    0.277199E-01    0.261882E-01    0.211901E-01    0.185387E-01    0.195423E-01    0.186470E-01    0.180345E-01    0.180352E-01    0.157459E-01    0.258525E-01    0.172576E-01    0.103031E-01    0.982389E-02    0.105214E-01    0.874907E-02    0.645947E-02
  1522    0.848040E-06    0.194744E-04    0.383472E-04    0.554946E-04    0.723904E-04    0.877262E-04    0.101992E-03    0.115137E-03    0.127273E-03    0.138993E-03    0.301676E-03    0.584453E-03    0.786494E-03    0.110358E-02    0.155513E-02    0.210529E-02    0.269432E-02    0.325061E-02    0.373216E-02    0.415225E-02    0.456036E-02    0.502264E-02    0.560048E-02    0.630499E-02    0.706971E-02    0.168638E-01    0.290753E-01    0.280833E-01    0.265541E-01    0.215117E-01    0.185632E-01    0.191232E-01    0.184008E-01    0.178816E-01    0.180076E-01    0.162184E-01    0.267092E-01    0.180941E-01    0.105069E-01    0.985872E-02    0.105597E-01    0.890429E-02    0.683277E-02
  1542    0.695940E-06    0.159830E-04    0.313598E-04    0.458500E-04    0.601590E-04    0.735529E-04    0.864043E-04    0.988738E-04    0.111040E-03    0.123776E-03    0.273500E-03    0.565565E-03    0.805310E-03    0.115574E-02    0.161798E-02    0.215154E-02    0.269468E-02    0.319259E-02    0.362011E-02    0.401418E-02    0.443321E-02    0.494385E-02    0.558953E-02    0.636532E-02    0.718353E-02    0.171665E-01    0.293850E-01    0.284654E-01    0.269107E-01    0.218080E-01    0.185859E-01    0.186131E-01    0.180859E-01    0.177235E-01    0.178936E-01    0.166061E-01    0.274675E-01    0.190451E-01    0.108167E-01    0.991594E-02    0.105777E-01    0.907907E-02    0.724445E-02
  1562    0.511911E-06    0.119680E-04    0.229719E-04    0.349477E-04    0.465643E-04    0.581233E-04    0.698139E-04    0.821322E-04    0.950646E-04    0.109284E-03    0.250268E-03    0.560187E-03    0.840976E-03    0.121272E-02    0.166970E-02    0.216680E-02    0.265113E-02    0.308634E-02    0.347570E-02    0.387134E-02    0.433308E-02    0.491641E-02    0.563989E-02    0.647752E-02    0.732224E-02    0.174604E-01    0.296364E-01    0.288847E-01    0.272872E-01    0.221022E-01    0.186082E-01    0.180579E-01    0.177035E-01    0.175647E-01    0.177205E-01    0.168921E-01    0.281556E-01    0.201201E-01    0.112401E-01    0.100018E-01    0.105647E-01    0.927221E-02    0.768998E-02
