   782   -0.923930E-06   -0.200129E-04   -0.390687E-04   -0.576975E-04   -0.755853E-04   -0.923251E-04   -0.107755E-03   -0.121506E-03   -0.133341E-03   -0.142827E-03   -0.299834E-03   -0.464303E-03   -0.408248E-03   -0.300503E-03   -0.172667E-03   -0.556057E-04    0.311972E-04    0.820157E-04    0.101528E-03    0.989674E-04    0.862254E-04    0.750823E-04    0.752592E-04    0.907809E-04    0.118691E-03    0.327907E-03    0.738289E-03    0.780927E-03    0.888611E-03    0.975994E-03    0.985834E-03    0.953756E-03    0.931526E-03    0.913693E-03    0.757579E-03    0.565458E-03    0.948543E-03    0.622652E-03   -0.311730E-03   -0.489164E-03   -0.721452E-03    0.176784E-04    0.567612E-03
   802   -0.116566E-05   -0.254854E-04   -0.497935E-04   -0.734607E-04   -0.962040E-04   -0.117573E-03   -0.137184E-03   -0.154749E-03   -0.169924E-03   -0.182249E-03   -0.383148E-03   -0.600050E-03   -0.540252E-03   -0.417334E-03   -0.267073E-03   -0.126239E-03   -0.194497E-04    0.445338E-04    0.693599E-04    0.653961E-04    0.468079E-04    0.281843E-04    0.217426E-04    0.335488E-04    0.615603E-04    0.211277E-03    0.596457E-03    0.603427E-03    0.685962E-03    0.781781E-03    0.762557E-03    0.718361E-03    0.704606E-03    0.661771E-03    0.509407E-03    0.353141E-03    0.502920E-03    0.283197E-03   -0.204993E-03   -0.289222E-03   -0.471805E-03    0.100209E-03    0.420258E-03
   822   -0.122147E-05   -0.268927E-04   -0.524515E-04   -0.774182E-04   -0.101322E-03   -0.123724E-03   -0.144284E-03   -0.162660E-03   -0.178493E-03   -0.191479E-03   -0.402591E-03   -0.632633E-03   -0.574520E-03   -0.451355E-03   -0.298692E-03   -0.153330E-03   -0.412360E-04    0.270781E-04    0.543689E-04    0.508905E-04    0.311324E-04    0.102170E-04    0.103821E-05    0.104187E-04    0.370931E-04    0.158559E-03    0.526441E-03    0.514527E-03    0.579714E-03    0.673780E-03    0.633561E-03    0.588295E-03    0.573678E-03    0.506001E-03    0.366146E-03    0.232977E-03    0.222444E-03    0.101711E-03   -0.264119E-04    0.639055E-05   -0.125905E-03    0.231350E-03    0.292502E-03
   842   -0.107690E-05   -0.240204E-04   -0.468831E-04   -0.690661E-04   -0.903574E-04   -0.110205E-03   -0.128390E-03   -0.144602E-03   -0.158535E-03   -0.169957E-03   -0.357178E-03   -0.560954E-03   -0.509786E-03   -0.401286E-03   -0.265748E-03   -0.135019E-03   -0.328883E-04    0.306781E-04    0.573574E-04    0.561566E-04    0.399796E-04    0.222070E-04    0.143320E-04    0.227643E-04    0.469149E-04    0.173454E-03    0.533007E-03    0.521279E-03    0.577549E-03    0.660593E-03    0.609303E-03    0.571713E-03    0.547591E-03    0.456848E-03    0.336882E-03    0.211010E-03    0.124173E-03    0.726030E-04    0.184421E-03    0.318382E-03    0.209615E-03    0.359545E-03    0.191648E-03
   862   -0.774008E-06   -0.173198E-04   -0.338124E-04   -0.497087E-04   -0.649426E-04   -0.791764E-04   -0.920387E-04   -0.103526E-03   -0.113324E-03   -0.121267E-03   -0.254435E-03   -0.397422E-03   -0.357648E-03   -0.276367E-03   -0.174667E-03   -0.755275E-04    0.314839E-05    0.536237E-04    0.768382E-04    0.793517E-04    0.707888E-04    0.610163E-04    0.582086E-04    0.673031E-04    0.880757E-04    0.250680E-03    0.611115E-03    0.615882E-03    0.673178E-03    0.736614E-03    0.684210E-03    0.660784E-03    0.620051E-03    0.510299E-03    0.411639E-03    0.278236E-03    0.197331E-03    0.173490E-03    0.380201E-03    0.600705E-03    0.469921E-03    0.462077E-03    0.139708E-03
   882   -0.347847E-06   -0.772006E-05   -0.150562E-04   -0.220674E-04   -0.287386E-04   -0.349982E-04   -0.404883E-04   -0.453433E-04   -0.494102E-04   -0.526281E-04   -0.109663E-03   -0.166608E-03   -0.141611E-03   -0.959196E-04   -0.398496E-04    0.157083E-04    0.609303E-04    0.917633E-04    0.108990E-03    0.116090E-03    0.118101E-03    0.119780E-03    0.125019E-03    0.136214E-03    0.153371E-03    0.376462E-03    0.745356E-03    0.780229E-03    0.845929E-03    0.884197E-03    0.839755E-03    0.833934E-03    0.771259E-03    0.647750E-03    0.566263E-03    0.411274E-03    0.409827E-03    0.345076E-03    0.507082E-03    0.793467E-03    0.618463E-03    0.520532E-03    0.150277E-03
   902    0.172498E-06    0.332634E-05    0.648014E-05    0.961698E-05    0.126699E-04    0.155193E-04    0.183166E-04    0.208529E-04    0.232388E-04    0.253725E-04    0.546690E-04    0.953733E-04    0.104930E-03    0.111791E-03    0.117683E-03    0.124078E-03    0.130824E-03    0.138539E-03    0.148122E-03    0.159901E-03    0.173729E-03    0.188664E-03    0.203579E-03    0.218126E-03    0.232000E-03    0.530111E-03    0.912217E-03    0.984904E-03    0.106439E-02    0.107496E-02    0.104628E-02    0.105629E-02    0.968137E-03    0.839089E-03    0.767620E-03    0.578936E-03    0.714769E-03    0.525447E-03    0.525867E-03    0.823628E-03    0.630469E-03    0.501890E-03    0.206166E-03
   922    0.653208E-06    0.139994E-04    0.271969E-04    0.402375E-04    0.526716E-04    0.642161E-04    0.749778E-04    0.846764E-04    0.932289E-04    0.100467E-03    0.212770E-03    0.347729E-03    0.343254E-03    0.314163E-03    0.272880E-03    0.232212E-03    0.201221E-03    0.185736E-03    0.187075E-03    0.202900E-03    0.227968E-03    0.255882E-03    0.280797E-03    0.299284E-03    0.310700E-03    0.685157E-03    0.108143E-02    0.119268E-02    0.128874E-02    0.127204E-02    0.126366E-02    0.128601E-02    0.117103E-02    0.104303E-02    0.972683E-03    0.745262E-03    0.103859E-02    0.649423E-03    0.404909E-03    0.651588E-03    0.493043E-03    0.403155E-03    0.306608E-03
   942    0.102733E-05    0.225012E-04    0.438032E-04    0.646251E-04    0.845313E-04    0.103047E-03    0.120184E-03    0.135581E-03    0.149009E-03    0.160334E-03    0.339037E-03    0.550142E-03    0.535495E-03    0.478766E-03    0.400431E-03    0.322023E-03    0.260159E-03    0.225043E-03    0.218848E-03    0.237188E-03    0.271114E-03    0.309776E-03    0.343456E-03    0.366068E-03    0.376171E-03    0.815253E-03    0.122245E-02    0.136712E-02    0.147757E-02    0.143749E-02    0.145130E-02    0.147852E-02    0.133628E-02    0.121787E-02    0.113944E-02    0.870215E-03    0.131203E-02    0.666618E-03    0.143662E-03    0.280273E-03    0.242782E-03    0.249383E-03    0.421527E-03
   962    0.126085E-05    0.274097E-04    0.533785E-04    0.787337E-04    0.102991E-03    0.125542E-03    0.146359E-03    0.165101E-03    0.181468E-03    0.195254E-03    0.412811E-03    0.669429E-03    0.650430E-03    0.578801E-03    0.479396E-03    0.378593E-03    0.297603E-03    0.249618E-03    0.237753E-03    0.256728E-03    0.295727E-03    0.341147E-03    0.381076E-03    0.407098E-03    0.417317E-03    0.897886E-03    0.130927E-02    0.147561E-02    0.159635E-02    0.154063E-02    0.157326E-02    0.159647E-02    0.143328E-02    0.132764E-02    0.123039E-02    0.930765E-03    0.148332E-02    0.556001E-03   -0.224551E-03   -0.269701E-03   -0.123891E-03    0.503999E-04    0.537852E-03
   982    0.128190E-05    0.279716E-04    0.545436E-04    0.803820E-04    0.105139E-03    0.128251E-03    0.149567E-03    0.168768E-03    0.185623E-03    0.199845E-03    0.422812E-03    0.687821E-03    0.670434E-03    0.598930E-03    0.497501E-03    0.392936E-03    0.307389E-03    0.255332E-03    0.240568E-03    0.258150E-03    0.297505E-03    0.344767E-03    0.387270E-03    0.415772E-03    0.427273E-03    0.919396E-03    0.132739E-02    0.149960E-02    0.162357E-02    0.156235E-02    0.160818E-02    0.161786E-02    0.144076E-02    0.135023E-02    0.122798E-02    0.914588E-03    0.152337E-02    0.316974E-03   -0.655061E-03   -0.894876E-03   -0.522050E-03   -0.152865E-03    0.632957E-03
  1002    0.112158E-05    0.242267E-04    0.472097E-04    0.695927E-04    0.911272E-04    0.111161E-03    0.129807E-03    0.146643E-03    0.161427E-03    0.174058E-03    0.368860E-03    0.603829E-03    0.593972E-03    0.536956E-03    0.452664E-03    0.363239E-03    0.288365E-03    0.241435E-03    0.226915E-03    0.241414E-03    0.276610E-03    0.320391E-03    0.361476E-03    0.390806E-03    0.404735E-03    0.876500E-03    0.127400E-02    0.143550E-02    0.155510E-02    0.150001E-02    0.155073E-02    0.153924E-02    0.135898E-02    0.128277E-02    0.113367E-02    0.828931E-03    0.143284E-02   -0.125962E-05   -0.107268E-02   -0.148528E-02   -0.879576E-03   -0.326650E-03    0.692091E-03
  1022    0.772981E-06    0.169344E-04    0.330404E-04    0.487353E-04    0.637909E-04    0.780176E-04    0.912192E-04    0.103296E-03    0.113933E-03    0.123215E-03    0.262022E-03    0.435204E-03    0.436964E-03    0.406238E-03    0.354590E-03    0.296098E-03    0.244757E-03    0.211006E-03    0.199783E-03    0.210048E-03    0.237205E-03    0.273065E-03    0.309084E-03    0.337565E-03    0.354477E-03    0.778637E-03    0.116027E-02    0.129659E-02    0.140520E-02    0.136736E-02    0.141369E-02    0.137696E-02    0.120451E-02    0.113988E-02    0.969114E-03    0.695488E-03    0.124428E-02   -0.332538E-03   -0.140767E-02   -0.194082E-02   -0.114945E-02   -0.456037E-03    0.710794E-03
  1042    0.341492E-06    0.744011E-05    0.145572E-04    0.215141E-04    0.282725E-04    0.347161E-04    0.407977E-04    0.465156E-04    0.516709E-04    0.564138E-04    0.121424E-03    0.211615E-03    0.227329E-03    0.229841E-03    0.220703E-03    0.203543E-03    0.184365E-03    0.169523E-03    0.163989E-03    0.169666E-03    0.186383E-03    0.211089E-03    0.239206E-03    0.265353E-03    0.285280E-03    0.643004E-03    0.100603E-02    0.110638E-02    0.120071E-02    0.118770E-02    0.122083E-02    0.115869E-02    0.100511E-02    0.946621E-03    0.762278E-03    0.542798E-03    0.996765E-03   -0.619213E-03   -0.159657E-02   -0.217470E-02   -0.126907E-02   -0.508399E-03    0.689942E-03
  1062   -0.129391E-06   -0.266529E-05   -0.516893E-05   -0.755683E-05   -0.972480E-05   -0.116309E-04   -0.132029E-04   -0.143506E-04   -0.151096E-04   -0.152865E-04   -0.297290E-04   -0.298296E-04   -0.416326E-06    0.371239E-04    0.733212E-04    0.100948E-03    0.117212E-03    0.123820E-03    0.125465E-03    0.126848E-03    0.132468E-03    0.144702E-03    0.163431E-03    0.186051E-03    0.208590E-03    0.491792E-03    0.835578E-03    0.895584E-03    0.974872E-03    0.989195E-03    0.100345E-02    0.922701E-03    0.790923E-03    0.733338E-03    0.551927E-03    0.391807E-03    0.737216E-03   -0.805231E-03   -0.161055E-02   -0.215842E-02   -0.122986E-02   -0.488047E-03    0.631169E-03
  1082   -0.561177E-06   -0.118517E-04   -0.230782E-04   -0.339515E-04   -0.442468E-04   -0.537239E-04   -0.623002E-04   -0.697384E-04   -0.759131E-04   -0.805926E-04   -0.167574E-03   -0.250681E-03   -0.209725E-03   -0.141214E-03   -0.639877E-04    0.472598E-05    0.540606E-04    0.813057E-04    0.904523E-04    0.885414E-04    0.841028E-04    0.844095E-04    0.937173E-04    0.112208E-03    0.136359E-03    0.348201E-03    0.675077E-03    0.697122E-03    0.761569E-03    0.802200E-03    0.794370E-03    0.700974E-03    0.592996E-03    0.533433E-03    0.367032E-03    0.269883E-03    0.515055E-03   -0.861177E-03   -0.144395E-02   -0.187747E-02   -0.104164E-02   -0.384023E-03    0.554624E-03
  1102   -0.878720E-06   -0.188175E-04   -0.367091E-04   -0.539945E-04   -0.704395E-04   -0.857202E-04   -0.995660E-04   -0.111790E-03   -0.122094E-03   -0.130237E-03   -0.272313E-03   -0.419160E-03   -0.370474E-03   -0.279429E-03   -0.171524E-03   -0.712661E-04    0.404398E-05    0.481056E-04    0.639195E-04    0.601556E-04    0.481366E-04    0.388553E-04    0.399929E-04    0.542662E-04    0.788017E-04    0.232579E-03    0.545750E-03    0.537837E-03    0.591169E-03    0.652429E-03    0.622931E-03    0.525939E-03    0.439480E-03    0.373929E-03    0.236620E-03    0.193352E-03    0.364328E-03   -0.770736E-03   -0.111804E-02   -0.140019E-02   -0.744741E-03   -0.240400E-03    0.458754E-03
  1122   -0.105222E-05   -0.226166E-04   -0.440293E-04   -0.649131E-04   -0.847052E-04   -0.103130E-03   -0.119868E-03   -0.134665E-03   -0.147178E-03   -0.157224E-03   -0.329256E-03   -0.511542E-03   -0.459936E-03   -0.357925E-03   -0.233974E-03   -0.116419E-03   -0.258125E-04    0.288827E-04    0.497117E-04    0.456574E-04    0.295149E-04    0.142240E-04    0.956789E-05    0.201071E-04    0.437248E-04    0.160436E-03    0.464555E-03    0.438534E-03    0.485425E-03    0.557789E-03    0.508333E-03    0.417856E-03    0.347649E-03    0.272436E-03    0.173424E-03    0.171557E-03    0.292210E-03   -0.563317E-03   -0.672883E-03   -0.785608E-03   -0.367997E-03   -0.461214E-04    0.369064E-03
  1142   -0.103831E-05   -0.228073E-04   -0.444294E-04   -0.654131E-04   -0.854076E-04   -0.103907E-03   -0.120780E-03   -0.135707E-03   -0.148251E-03   -0.158387E-03   -0.331934E-03   -0.517246E-03   -0.467763E-03   -0.367467E-03   -0.243940E-03   -0.125063E-03   -0.317416E-04    0.261203E-04    0.494813E-04    0.467434E-04    0.303457E-04    0.132723E-04    0.587297E-05    0.135437E-04    0.350320E-04    0.139302E-03    0.438834E-03    0.408574E-03    0.454497E-03    0.526901E-03    0.460663E-03    0.384765E-03    0.323912E-03    0.236321E-03    0.179787E-03    0.201932E-03    0.298508E-03   -0.276653E-03   -0.176623E-03   -0.126038E-03    0.651926E-05    0.147829E-03    0.284887E-03
  1162   -0.875508E-06   -0.193810E-04   -0.377711E-04   -0.555641E-04   -0.725533E-04   -0.882817E-04   -0.102535E-03   -0.115087E-03   -0.125669E-03   -0.134161E-03   -0.280961E-03   -0.437137E-03   -0.394483E-03   -0.308167E-03   -0.200986E-03   -0.966647E-04   -0.133211E-04    0.398868E-04    0.630719E-04    0.629510E-04    0.500937E-04    0.355544E-04    0.286374E-04    0.346166E-04    0.528054E-04    0.170024E-03    0.468990E-03    0.448934E-03    0.497389E-03    0.557855E-03    0.483077E-03    0.425781E-03    0.364492E-03    0.265419E-03    0.247390E-03    0.271851E-03    0.369856E-03    0.377880E-04    0.296839E-03    0.455350E-03    0.334706E-03    0.313838E-03    0.224903E-03
  1182   -0.584524E-06   -0.129280E-04   -0.252033E-04   -0.370506E-04   -0.483250E-04   -0.587010E-04   -0.681128E-04   -0.763871E-04   -0.831843E-04   -0.886080E-04   -0.185135E-03   -0.285230E-03   -0.252868E-03   -0.190301E-03   -0.112555E-03   -0.360574E-04    0.263811E-04    0.679026E-04    0.881383E-04    0.914339E-04    0.850642E-04    0.767703E-04    0.733875E-04    0.788366E-04    0.932239E-04    0.245255E-03    0.546108E-03    0.547750E-03    0.602432E-03    0.639728E-03    0.563082E-03    0.524688E-03    0.453798E-03    0.346556E-03    0.358243E-03    0.364542E-03    0.481791E-03    0.324343E-03    0.679780E-03    0.874409E-03    0.562938E-03    0.432985E-03    0.194231E-03
  1202   -0.188575E-06   -0.446482E-05   -0.866038E-05   -0.126243E-04   -0.164496E-04   -0.199700E-04   -0.229506E-04   -0.255791E-04   -0.275060E-04   -0.289013E-04   -0.594437E-04   -0.853755E-04   -0.653290E-04   -0.324222E-04    0.745950E-05    0.472524E-04    0.812046E-04    0.105845E-03    0.120781E-03    0.127734E-03    0.129775E-03    0.130296E-03    0.132661E-03    0.138858E-03    0.149203E-03    0.351606E-03    0.655418E-03    0.686069E-03    0.747996E-03    0.754651E-03    0.681790E-03    0.658430E-03    0.571514E-03    0.459873E-03    0.487864E-03    0.459122E-03    0.594644E-03    0.532540E-03    0.900864E-03    0.107754E-02    0.660966E-03    0.485184E-03    0.200142E-03
  1222    0.237516E-06    0.476227E-05    0.923793E-05    0.136926E-04    0.179856E-04    0.220106E-04    0.258238E-04    0.293716E-04    0.326894E-04    0.356372E-04    0.763655E-04    0.131077E-03    0.138868E-03    0.140872E-03    0.140464E-03    0.140405E-03    0.142590E-03    0.147742E-03    0.155807E-03    0.165914E-03    0.176857E-03    0.187365E-03    0.196667E-03    0.204610E-03    0.211383E-03    0.470832E-03    0.776048E-03    0.839478E-03    0.907436E-03    0.878939E-03    0.815791E-03    0.800810E-03    0.692410E-03    0.583124E-03    0.611927E-03    0.531897E-03    0.680430E-03    0.621411E-03    0.926170E-03    0.106282E-02    0.626274E-03    0.477264E-03    0.237924E-03
  1242    0.622963E-06    0.131829E-04    0.257529E-04    0.379699E-04    0.496691E-04    0.605999E-04    0.707486E-04    0.799526E-04    0.880856E-04    0.950285E-04    0.201527E-03    0.331181E-03    0.328845E-03    0.303225E-03    0.266219E-03    0.229302E-03    0.201290E-03    0.187146E-03    0.187665E-03    0.199929E-03    0.218893E-03    0.238877E-03    0.255407E-03    0.265671E-03    0.269666E-03    0.582924E-03    0.887268E-03    0.980731E-03    0.105169E-02    0.988297E-03    0.938666E-03    0.923211E-03    0.791158E-03    0.692072E-03    0.705315E-03    0.564362E-03    0.712238E-03    0.575347E-03    0.747804E-03    0.837363E-03    0.474652E-03    0.417921E-03    0.306054E-03
  1262    0.916119E-06    0.195454E-04    0.381250E-04    0.562130E-04    0.735983E-04    0.897143E-04    0.104670E-03    0.118137E-03    0.130004E-03    0.140024E-03    0.296397E-03    0.483872E-03    0.474897E-03    0.429502E-03    0.365167E-03    0.299813E-03    0.247955E-03    0.217775E-03    0.211350E-03    0.224304E-03    0.248968E-03    0.276480E-03    0.299060E-03    0.311853E-03    0.314264E-03    0.668802E-03    0.968210E-03    0.108475E-02    0.115392E-02    0.106097E-02    0.102628E-02    0.999593E-03    0.847830E-03    0.766091E-03    0.749725E-03    0.547246E-03    0.675958E-03    0.402531E-03    0.393989E-03    0.471626E-03    0.250491E-03    0.335549E-03    0.393520E-03
  1282    0.105027E-05    0.228392E-04    0.445129E-04    0.656716E-04    0.859201E-04    0.104855E-03    0.122328E-03    0.138107E-03    0.151918E-03    0.163651E-03    0.346548E-03    0.565656E-03    0.554899E-03    0.500442E-03    0.422083E-03    0.341225E-03    0.275361E-03    0.234995E-03    0.223027E-03    0.235039E-03    0.262191E-03    0.293938E-03    0.320546E-03    0.335622E-03    0.337719E-03    0.714170E-03    0.100444E-02    0.113309E-02    0.119504E-02    0.108164E-02    0.106022E-02    0.101437E-02    0.851212E-03    0.791262E-03    0.735209E-03    0.481139E-03    0.568238E-03    0.137540E-03   -0.682570E-04    0.270245E-04   -0.113205E-04    0.243331E-03    0.485121E-03
  1302    0.103910E-05    0.226006E-04    0.441028E-04    0.650692E-04    0.851747E-04    0.103988E-03    0.121408E-03    0.137232E-03    0.151054E-03    0.162887E-03    0.345315E-03    0.565978E-03    0.558218E-03    0.506414E-03    0.429281E-03    0.347854E-03    0.279729E-03    0.236145E-03    0.221102E-03    0.230701E-03    0.256794E-03    0.288905E-03    0.316880E-03    0.333556E-03    0.336614E-03    0.711822E-03    0.990456E-03    0.111712E-02    0.116845E-02    0.104713E-02    0.103437E-02    0.964720E-03    0.802432E-03    0.764480E-03    0.666684E-03    0.378893E-03    0.408765E-03   -0.168500E-03   -0.557286E-03   -0.415918E-03   -0.270958E-03    0.153700E-03    0.572039E-03
  1322    0.880874E-06    0.190342E-04    0.371216E-04    0.547776E-04    0.717525E-04    0.877792E-04    0.102618E-03    0.116192E-03    0.128127E-03    0.138485E-03    0.294270E-03    0.486722E-03    0.485975E-03    0.447937E-03    0.386622E-03    0.319217E-03    0.260702E-03    0.221462E-03    0.205937E-03    0.212078E-03    0.233732E-03    0.262360E-03    0.288737E-03    0.305981E-03    0.311174E-03    0.662621E-03    0.927431E-03    0.103963E-02    0.107741E-02    0.962385E-03    0.950953E-03    0.857769E-03    0.709615E-03    0.691817E-03    0.555189E-03    0.256887E-03    0.214166E-03   -0.458522E-03   -0.992163E-03   -0.789128E-03   -0.472387E-03    0.774481E-04    0.638499E-03
  1342    0.590099E-06    0.127905E-04    0.249370E-04    0.369016E-04    0.484003E-04    0.593736E-04    0.696494E-04    0.791541E-04    0.876184E-04    0.951536E-04    0.203332E-03    0.343284E-03    0.352389E-03    0.336493E-03    0.302518E-03    0.260991E-03    0.221916E-03    0.193402E-03    0.180129E-03    0.182328E-03    0.197070E-03    0.218951E-03    0.241190E-03    0.258006E-03    0.265996E-03    0.574974E-03    0.825748E-03    0.912534E-03    0.936107E-03    0.836514E-03    0.821404E-03    0.709714E-03    0.585028E-03    0.585294E-03    0.421957E-03    0.129800E-03    0.143251E-04   -0.683583E-03   -0.129707E-02   -0.993210E-03   -0.597392E-03    0.236343E-04    0.676743E-03
  1362    0.218110E-06    0.496057E-05    0.971250E-05    0.144613E-04    0.190931E-04    0.237323E-04    0.281740E-04    0.324729E-04    0.364995E-04    0.403968E-04    0.881576E-04    0.160322E-03    0.180205E-03    0.191025E-03    0.191286E-03    0.182964E-03    0.169693E-03    0.156534E-03    0.147751E-03    0.146114E-03    0.152602E-03    0.165684E-03    0.181833E-03    0.197235E-03    0.208228E-03    0.462776E-03    0.700801E-03    0.756135E-03    0.766872E-03    0.689245E-03    0.665393E-03    0.543581E-03    0.450699E-03    0.463511E-03    0.288821E-03    0.182450E-04   -0.153165E-03   -0.805698E-03   -0.142674E-02   -0.102482E-02   -0.623966E-03   -0.795630E-05    0.677744E-03
  1382   -0.147282E-06   -0.315028E-05   -0.612653E-05   -0.885904E-05   -0.113963E-04   -0.134486E-04   -0.151865E-04   -0.163604E-04   -0.170167E-04   -0.170310E-04   -0.328727E-04   -0.329631E-04   -0.275944E-05    0.347990E-04    0.704492E-04    0.972623E-04    0.112074E-03    0.116233E-03    0.113434E-03    0.108745E-03    0.106832E-03    0.110447E-03    0.119672E-03    0.132970E-03    0.146764E-03    0.343248E-03    0.570882E-03    0.591827E-03    0.593072E-03    0.542448E-03    0.504520E-03    0.384595E-03    0.328100E-03    0.344081E-03    0.174047E-03   -0.600238E-04   -0.270115E-03   -0.811974E-03   -0.136384E-02   -0.875028E-03   -0.563041E-03   -0.196133E-04    0.643844E-03
  1402   -0.480801E-06   -0.103455E-04   -0.201354E-04   -0.295966E-04   -0.384955E-04   -0.465228E-04   -0.537114E-04   -0.598010E-04   -0.647165E-04   -0.682694E-04   -0.141052E-03   -0.206740E-03   -0.168628E-03   -0.108199E-03   -0.414763E-04    0.167657E-04    0.574949E-04    0.781849E-04    0.818991E-04    0.752875E-04    0.662894E-04    0.612825E-04    0.638372E-04    0.746563E-04    0.905929E-04    0.233600E-03    0.453421E-03    0.443358E-03    0.438890E-03    0.413475E-03    0.358989E-03    0.253725E-03    0.230889E-03    0.241862E-03    0.926118E-04   -0.998085E-04   -0.322063E-03   -0.704077E-03   -0.112981E-02   -0.579582E-03   -0.434982E-03   -0.173986E-04    0.574227E-03
  1422   -0.709465E-06   -0.156275E-04   -0.304761E-04   -0.447652E-04   -0.583528E-04   -0.708027E-04   -0.820048E-04   -0.917434E-04   -0.998229E-04   -0.106043E-03   -0.220843E-03   -0.336049E-03   -0.293588E-03   -0.217864E-03   -0.129128E-03   -0.476355E-04    0.129922E-04    0.471014E-04    0.568918E-04    0.498382E-04    0.359803E-04    0.244654E-04    0.216113E-04    0.299897E-04    0.471762E-04    0.147936E-03    0.361911E-03    0.327471E-03    0.322901E-03    0.316874E-03    0.244818E-03    0.165947E-03    0.170844E-03    0.166959E-03    0.505738E-04   -0.974956E-04   -0.313655E-03   -0.501091E-03   -0.776355E-03   -0.206005E-03   -0.263330E-03   -0.119434E-04    0.477119E-03
  1442   -0.844963E-06   -0.182621E-04   -0.355750E-04   -0.523715E-04   -0.682784E-04   -0.829497E-04   -0.962068E-04   -0.107818E-03   -0.117543E-03   -0.125207E-03   -0.261600E-03   -0.403549E-03   -0.360760E-03   -0.279413E-03   -0.180796E-03   -0.875787E-04   -0.159853E-04    0.265345E-04    0.411005E-04    0.350391E-04    0.193300E-04    0.436913E-05   -0.187201E-05    0.444613E-05    0.216586E-04    0.966001E-04    0.306176E-03    0.256415E-03    0.256290E-03    0.260353E-03    0.173008E-03    0.128205E-03    0.149813E-03    0.123581E-03    0.464250E-04   -0.614718E-04   -0.252723E-03   -0.245380E-03   -0.363235E-03    0.186190E-03   -0.869408E-04   -0.513450E-05    0.365068E-03
  1462   -0.835125E-06   -0.180113E-04   -0.350677E-04   -0.515545E-04   -0.672596E-04   -0.817382E-04   -0.948327E-04   -0.106391E-03   -0.116087E-03   -0.123797E-03   -0.259018E-03   -0.402130E-03   -0.363318E-03   -0.286505E-03   -0.191256E-03   -0.992229E-04   -0.267861E-04    0.180982E-04    0.355079E-04    0.318469E-04    0.174239E-04    0.246836E-05   -0.479642E-05    0.289688E-07    0.160937E-04    0.830350E-04    0.288468E-03    0.234377E-03    0.240482E-03    0.243586E-03    0.145979E-03    0.136592E-03    0.162604E-03    0.110459E-03    0.704191E-04   -0.431611E-05   -0.160384E-03    0.229491E-04    0.299868E-04    0.525105E-03    0.547412E-04   -0.277830E-05    0.253794E-03
  1482   -0.682366E-06   -0.149215E-04   -0.290840E-04   -0.426836E-04   -0.556753E-04   -0.676989E-04   -0.785579E-04   -0.881522E-04   -0.962198E-04   -0.102647E-03   -0.214860E-03   -0.334569E-03   -0.303368E-03   -0.240395E-03   -0.160967E-03   -0.826464E-04   -0.192716E-04    0.216999E-04    0.397131E-04    0.394140E-04    0.291740E-04    0.174991E-04    0.116927E-04    0.158036E-04    0.295816E-04    0.106074E-03    0.306302E-03    0.259025E-03    0.271436E-03    0.263930E-03    0.161643E-03    0.182659E-03    0.201599E-03    0.121123E-03    0.109576E-03    0.602117E-04   -0.587237E-04    0.244117E-03    0.340742E-03    0.743882E-03    0.155598E-03   -0.203076E-04    0.159760E-03
  1502   -0.441305E-06   -0.955518E-05   -0.186132E-04   -0.273530E-04   -0.356688E-04   -0.433825E-04   -0.503033E-04   -0.564056E-04   -0.615556E-04   -0.656479E-04   -0.137369E-03   -0.213634E-03   -0.192525E-03   -0.150577E-03   -0.966484E-04   -0.420529E-04    0.385780E-05    0.354315E-04    0.517326E-04    0.553376E-04    0.514201E-04    0.458280E-04    0.436343E-04    0.478424E-04    0.585803E-04    0.158254E-03    0.350954E-03    0.319398E-03    0.335992E-03    0.307631E-03    0.209214E-03    0.252344E-03    0.249630E-03    0.144242E-03    0.148672E-03    0.114408E-03    0.277648E-04    0.379815E-03    0.518725E-03    0.807748E-03    0.202497E-03   -0.430045E-04    0.992113E-04
  1522   -0.119757E-06   -0.281399E-05   -0.550238E-05   -0.802099E-05   -0.104397E-04   -0.126718E-04   -0.146533E-04   -0.163903E-04   -0.177983E-04   -0.188979E-04   -0.392051E-04   -0.591794E-04   -0.494067E-04   -0.322009E-04   -0.954020E-05    0.151927E-04    0.379476E-04    0.561041E-04    0.687334E-04    0.761388E-04    0.797485E-04    0.819675E-04    0.849102E-04    0.898228E-04    0.972627E-04    0.228987E-03    0.411181E-03    0.400989E-03    0.417946E-03    0.363031E-03    0.276123E-03    0.327540E-03    0.294047E-03    0.168989E-03    0.173227E-03    0.146171E-03    0.837799E-04    0.403464E-03    0.535215E-03    0.707114E-03    0.180496E-03   -0.791023E-04    0.851357E-04
