   802    0.145931E-05    0.315155E-04    0.619427E-04    0.926344E-04    0.123608E-03    0.154684E-03    0.186129E-03    0.217896E-03    0.250107E-03    0.282599E-03    0.631091E-03    0.125133E-02    0.156802E-02    0.189462E-02    0.222761E-02    0.256028E-02    0.288690E-02    0.320080E-02    0.349776E-02    0.377733E-02    0.404165E-02    0.429606E-02    0.454617E-02    0.479719E-02    0.505082E-02    0.114932E-01    0.202999E-01    0.222369E-01    0.238433E-01    0.251949E-01    0.258675E-01    0.262087E-01    0.262110E-01    0.253601E-01    0.241711E-01    0.228927E-01    0.422591E-01    0.446818E-01    0.273012E-01    0.197771E-01    0.192552E-01    0.168062E-01    0.188571E-01
   822    0.141633E-05    0.303905E-04    0.597048E-04    0.894097E-04    0.119419E-03    0.149634E-03    0.180325E-03    0.211428E-03    0.243138E-03    0.275183E-03    0.615728E-03    0.122774E-02    0.154598E-02    0.187470E-02    0.220830E-02    0.253924E-02    0.286160E-02    0.316904E-02    0.345900E-02    0.373243E-02    0.399278E-02    0.424545E-02    0.449614E-02    0.474786E-02    0.500179E-02    0.113838E-01    0.200661E-01    0.219651E-01    0.235688E-01    0.248588E-01    0.255043E-01    0.258411E-01    0.257481E-01    0.248704E-01    0.237258E-01    0.224098E-01    0.413048E-01    0.431860E-01    0.266977E-01    0.195580E-01    0.192115E-01    0.167458E-01    0.188309E-01
   842    0.141314E-05    0.302904E-04    0.595492E-04    0.891443E-04    0.119099E-03    0.149296E-03    0.179974E-03    0.211095E-03    0.242820E-03    0.274891E-03    0.615331E-03    0.122766E-02    0.154566E-02    0.187283E-02    0.220279E-02    0.252770E-02    0.284231E-02    0.314210E-02    0.342525E-02    0.369371E-02    0.395182E-02    0.420458E-02    0.445615E-02    0.470867E-02    0.496182E-02    0.112902E-01    0.198520E-01    0.217268E-01    0.233197E-01    0.245442E-01    0.251713E-01    0.254927E-01    0.253175E-01    0.244129E-01    0.232977E-01    0.219368E-01    0.404070E-01    0.417742E-01    0.261960E-01    0.194554E-01    0.191541E-01    0.166889E-01    0.188153E-01
   862    0.145540E-05    0.311455E-04    0.612630E-04    0.915767E-04    0.122366E-03    0.153289E-03    0.184620E-03    0.216291E-03    0.248528E-03    0.281072E-03    0.628316E-03    0.124805E-02    0.156395E-02    0.188565E-02    0.220754E-02    0.252282E-02    0.282736E-02    0.311852E-02    0.339555E-02    0.366057E-02    0.391803E-02    0.417203E-02    0.442468E-02    0.467740E-02    0.492794E-02    0.112074E-01    0.196531E-01    0.215154E-01    0.230833E-01    0.242472E-01    0.248716E-01    0.251600E-01    0.248852E-01    0.239918E-01    0.228927E-01    0.214866E-01    0.395783E-01    0.404345E-01    0.257101E-01    0.194158E-01    0.190607E-01    0.166353E-01    0.188182E-01
   882    0.152870E-05    0.327449E-04    0.644254E-04    0.962136E-04    0.128287E-03    0.160469E-03    0.192962E-03    0.225680E-03    0.258742E-03    0.291960E-03    0.651005E-03    0.128283E-02    0.159442E-02    0.190718E-02    0.221746E-02    0.252029E-02    0.281372E-02    0.309617E-02    0.336812E-02    0.363159E-02    0.388940E-02    0.414485E-02    0.439822E-02    0.464975E-02    0.489629E-02    0.111248E-01    0.194605E-01    0.213175E-01    0.228485E-01    0.239543E-01    0.245790E-01    0.248124E-01    0.244593E-01    0.235854E-01    0.224762E-01    0.210437E-01    0.387783E-01    0.391964E-01    0.253072E-01    0.194594E-01    0.189365E-01    0.165838E-01    0.188249E-01
   902    0.163472E-05    0.347193E-04    0.682616E-04    0.101789E-03    0.135587E-03    0.169332E-03    0.203190E-03    0.237074E-03    0.271111E-03    0.305039E-03    0.678093E-03    0.132342E-02    0.162852E-02    0.193032E-02    0.222692E-02    0.251640E-02    0.279861E-02    0.307323E-02    0.334129E-02    0.360435E-02    0.386345E-02    0.412017E-02    0.437327E-02    0.462161E-02    0.486321E-02    0.110382E-01    0.192720E-01    0.211198E-01    0.226076E-01    0.236673E-01    0.242927E-01    0.244566E-01    0.240341E-01    0.231872E-01    0.220554E-01    0.205926E-01    0.380142E-01    0.380204E-01    0.249332E-01    0.195350E-01    0.188120E-01    0.165394E-01    0.188290E-01
   922    0.171548E-05    0.366700E-04    0.720073E-04    0.107391E-03    0.142889E-03    0.178066E-03    0.213271E-03    0.248238E-03    0.283138E-03    0.317639E-03    0.704089E-03    0.136083E-02    0.165835E-02    0.194798E-02    0.223063E-02    0.250715E-02    0.277930E-02    0.304772E-02    0.331345E-02    0.357662E-02    0.383702E-02    0.409384E-02    0.434521E-02    0.458929E-02    0.482443E-02    0.109406E-01    0.190727E-01    0.209139E-01    0.223461E-01    0.233739E-01    0.239885E-01    0.240694E-01    0.236111E-01    0.227899E-01    0.216293E-01    0.201585E-01    0.372160E-01    0.368546E-01    0.245573E-01    0.196509E-01    0.186717E-01    0.164756E-01    0.188296E-01
   942    0.177242E-05    0.382669E-04    0.751133E-04    0.111875E-03    0.148657E-03    0.184982E-03    0.221146E-03    0.256938E-03    0.292396E-03    0.327247E-03    0.723590E-03    0.138695E-02    0.167607E-02    0.195396E-02    0.222439E-02    0.248988E-02    0.275416E-02    0.301841E-02    0.328264E-02    0.354644E-02    0.380726E-02    0.406268E-02    0.431083E-02    0.454956E-02    0.477755E-02    0.108250E-01    0.188587E-01    0.206844E-01    0.220590E-01    0.230643E-01    0.236590E-01    0.236531E-01    0.231684E-01    0.223783E-01    0.211803E-01    0.197237E-01    0.364295E-01    0.357749E-01    0.241892E-01    0.198183E-01    0.185248E-01    0.164236E-01    0.188403E-01
   962    0.181896E-05    0.391491E-04    0.768470E-04    0.114351E-03    0.151836E-03    0.188710E-03    0.225337E-03    0.261413E-03    0.297019E-03    0.331852E-03    0.732245E-03    0.139545E-02    0.167653E-02    0.194462E-02    0.220552E-02    0.246320E-02    0.272238E-02    0.298437E-02    0.324813E-02    0.351187E-02    0.377177E-02    0.402437E-02    0.426727E-02    0.449973E-02    0.472112E-02    0.106902E-01    0.186237E-01    0.204250E-01    0.217389E-01    0.227279E-01    0.232899E-01    0.232029E-01    0.227128E-01    0.219303E-01    0.206941E-01    0.192839E-01    0.355487E-01    0.346863E-01    0.238017E-01    0.199855E-01    0.183962E-01    0.163534E-01    0.188474E-01
   982    0.182217E-05    0.391775E-04    0.768114E-04    0.114276E-03    0.151732E-03    0.188477E-03    0.224897E-03    0.260648E-03    0.295865E-03    0.330233E-03    0.728105E-03    0.138298E-02    0.165697E-02    0.191804E-02    0.217325E-02    0.242698E-02    0.268416E-02    0.294558E-02    0.320920E-02    0.347188E-02    0.372918E-02    0.397731E-02    0.421395E-02    0.443992E-02    0.465477E-02    0.105358E-01    0.183653E-01    0.201288E-01    0.213867E-01    0.223687E-01    0.228761E-01    0.227230E-01    0.222415E-01    0.214546E-01    0.201891E-01    0.188219E-01    0.345989E-01    0.335912E-01    0.233120E-01    0.201237E-01    0.182155E-01    0.162738E-01    0.188596E-01
  1002    0.176920E-05    0.382801E-04    0.750188E-04    0.111613E-03    0.148225E-03    0.184057E-03    0.219559E-03    0.254444E-03    0.288834E-03    0.322349E-03    0.710741E-03    0.135006E-02    0.161874E-02    0.187631E-02    0.212980E-02    0.238356E-02    0.264143E-02    0.290344E-02    0.316663E-02    0.342697E-02    0.368007E-02    0.392234E-02    0.415193E-02    0.437167E-02    0.458137E-02    0.103689E-01    0.180917E-01    0.198092E-01    0.210145E-01    0.219906E-01    0.224368E-01    0.222208E-01    0.217570E-01    0.209498E-01    0.196743E-01    0.183601E-01    0.335890E-01    0.324831E-01    0.228370E-01    0.202491E-01    0.180431E-01    0.162148E-01    0.188911E-01
  1022    0.169401E-05    0.365929E-04    0.717217E-04    0.106755E-03    0.141683E-03    0.176101E-03    0.210148E-03    0.243727E-03    0.276843E-03    0.309245E-03    0.682475E-03    0.130099E-02    0.156593E-02    0.182331E-02    0.207872E-02    0.233546E-02    0.259616E-02    0.285913E-02    0.312155E-02    0.337815E-02    0.362532E-02    0.386082E-02    0.408364E-02    0.429723E-02    0.450375E-02    0.101949E-01    0.178099E-01    0.194735E-01    0.206440E-01    0.215988E-01    0.219738E-01    0.217214E-01    0.212817E-01    0.204404E-01    0.191614E-01    0.178954E-01    0.325593E-01    0.314002E-01    0.223506E-01    0.203699E-01    0.179215E-01    0.161453E-01    0.189429E-01
  1042    0.159478E-05    0.343443E-04    0.672853E-04    0.100263E-03    0.133157E-03    0.165689E-03    0.197976E-03    0.229895E-03    0.261516E-03    0.292608E-03    0.646853E-03    0.124119E-02    0.150471E-02    0.176459E-02    0.202461E-02    0.228640E-02    0.255073E-02    0.281481E-02    0.307493E-02    0.332701E-02    0.356709E-02    0.379566E-02    0.401220E-02    0.422143E-02    0.442551E-02    0.100212E-01    0.175254E-01    0.191247E-01    0.202738E-01    0.212046E-01    0.215005E-01    0.212249E-01    0.208040E-01    0.199254E-01    0.186789E-01    0.174333E-01    0.315029E-01    0.303992E-01    0.218462E-01    0.204163E-01    0.177573E-01    0.161164E-01    0.190140E-01
  1062    0.146053E-05    0.318536E-04    0.624389E-04    0.930966E-04    0.123821E-03    0.154258E-03    0.184644E-03    0.214814E-03    0.244924E-03    0.274749E-03    0.609082E-03    0.117865E-02    0.144237E-02    0.170634E-02    0.197231E-02    0.223971E-02    0.250745E-02    0.277170E-02    0.302834E-02    0.327445E-02    0.350762E-02    0.372922E-02    0.394072E-02    0.414610E-02    0.434854E-02    0.985356E-02    0.172353E-01    0.187791E-01    0.199151E-01    0.208117E-01    0.210224E-01    0.207512E-01    0.203304E-01    0.194153E-01    0.182092E-01    0.169715E-01    0.304387E-01    0.294054E-01    0.213299E-01    0.204506E-01    0.176392E-01    0.160794E-01    0.191164E-01
  1082    0.135627E-05    0.294758E-04    0.577676E-04    0.862670E-04    0.114926E-03    0.143404E-03    0.171998E-03    0.200601E-03    0.229305E-03    0.257970E-03    0.573631E-03    0.112115E-02    0.138597E-02    0.165442E-02    0.192619E-02    0.219828E-02    0.246817E-02    0.273100E-02    0.298307E-02    0.322252E-02    0.344875E-02    0.366426E-02    0.387165E-02    0.407473E-02    0.427545E-02    0.969273E-02    0.169478E-01    0.184382E-01    0.195666E-01    0.204009E-01    0.205505E-01    0.202866E-01    0.198490E-01    0.189121E-01    0.177475E-01    0.164904E-01    0.293689E-01    0.284398E-01    0.208637E-01    0.204268E-01    0.174968E-01    0.160628E-01    0.192444E-01
  1102    0.127456E-05    0.275268E-04    0.539817E-04    0.806776E-04    0.107578E-03    0.134582E-03    0.161729E-03    0.189053E-03    0.216693E-03    0.244444E-03    0.545213E-03    0.107569E-02    0.134177E-02    0.161386E-02    0.188994E-02    0.216452E-02    0.243444E-02    0.269417E-02    0.294089E-02    0.317391E-02    0.339397E-02    0.360406E-02    0.380852E-02    0.400991E-02    0.420989E-02    0.954748E-02    0.166777E-01    0.181244E-01    0.192433E-01    0.200125E-01    0.200961E-01    0.198513E-01    0.193950E-01    0.184398E-01    0.173257E-01    0.160236E-01    0.283431E-01    0.275953E-01    0.204858E-01    0.204219E-01    0.173811E-01    0.160647E-01    0.194019E-01
  1122    0.121734E-05    0.262324E-04    0.514538E-04    0.770075E-04    0.102830E-03    0.128780E-03    0.155035E-03    0.181545E-03    0.208570E-03    0.235756E-03    0.527034E-03    0.104686E-02    0.131354E-02    0.158780E-02    0.186516E-02    0.213949E-02    0.240646E-02    0.266137E-02    0.290221E-02    0.312897E-02    0.334410E-02    0.355049E-02    0.375299E-02    0.395328E-02    0.415176E-02    0.941837E-02    0.164237E-01    0.178342E-01    0.189363E-01    0.196276E-01    0.196737E-01    0.194569E-01    0.189574E-01    0.179929E-01    0.169151E-01    0.155499E-01    0.273544E-01    0.268295E-01    0.201186E-01    0.203426E-01    0.172781E-01    0.160852E-01    0.195930E-01
  1142    0.118316E-05    0.257244E-04    0.505059E-04    0.756044E-04    0.101030E-03    0.126557E-03    0.152533E-03    0.178763E-03    0.205533E-03    0.232560E-03    0.520400E-03    0.103645E-02    0.130294E-02    0.157636E-02    0.185160E-02    0.212201E-02    0.238348E-02    0.263214E-02    0.286680E-02    0.308779E-02    0.329934E-02    0.350341E-02    0.370455E-02    0.390402E-02    0.410020E-02    0.929921E-02    0.161812E-01    0.175666E-01    0.186453E-01    0.192499E-01    0.192728E-01    0.190693E-01    0.185321E-01    0.175703E-01    0.165113E-01    0.150683E-01    0.264091E-01    0.261498E-01    0.198692E-01    0.202073E-01    0.171643E-01    0.161185E-01    0.197975E-01
  1162    0.119939E-05    0.260331E-04    0.511060E-04    0.764909E-04    0.102183E-03    0.128028E-03    0.154233E-03    0.180692E-03    0.207646E-03    0.234852E-03    0.525178E-03    0.104360E-02    0.130853E-02    0.157812E-02    0.184769E-02    0.211111E-02    0.236480E-02    0.260619E-02    0.283478E-02    0.305163E-02    0.326041E-02    0.346349E-02    0.366371E-02    0.386130E-02    0.405453E-02    0.919022E-02    0.159539E-01    0.173250E-01    0.183673E-01    0.188926E-01    0.189095E-01    0.187028E-01    0.181248E-01    0.171838E-01    0.161303E-01    0.146101E-01    0.255472E-01    0.255666E-01    0.196957E-01    0.201222E-01    0.170725E-01    0.161613E-01    0.200194E-01
  1182    0.125876E-05    0.270215E-04    0.530576E-04    0.793640E-04    0.105913E-03    0.132527E-03    0.159461E-03    0.186565E-03    0.214041E-03    0.241691E-03    0.539324E-03    0.106501E-02    0.132657E-02    0.158952E-02    0.185024E-02    0.210378E-02    0.234811E-02    0.258178E-02    0.280448E-02    0.301819E-02    0.322556E-02    0.342805E-02    0.362671E-02    0.382227E-02    0.401137E-02    0.908414E-02    0.157363E-01    0.170959E-01    0.180831E-01    0.185395E-01    0.185606E-01    0.183325E-01    0.177174E-01    0.168134E-01    0.157284E-01    0.141468E-01    0.247099E-01    0.250310E-01    0.195878E-01    0.199459E-01    0.169843E-01    0.162150E-01    0.202565E-01
  1202    0.131786E-05    0.284817E-04    0.558733E-04    0.834558E-04    0.111255E-03    0.139036E-03    0.166966E-03    0.194935E-03    0.223106E-03    0.251267E-03    0.559265E-03    0.109465E-02    0.135120E-02    0.160492E-02    0.185460E-02    0.209663E-02    0.233092E-02    0.255689E-02    0.277486E-02    0.298645E-02    0.319258E-02    0.339437E-02    0.359114E-02    0.378354E-02    0.396734E-02    0.897558E-02    0.155182E-01    0.168647E-01    0.177840E-01    0.181767E-01    0.182030E-01    0.179517E-01    0.173120E-01    0.164428E-01    0.153087E-01    0.136776E-01    0.239333E-01    0.245313E-01    0.195366E-01    0.197938E-01    0.168828E-01    0.162638E-01    0.204988E-01
  1222    0.138681E-05    0.300508E-04    0.589793E-04    0.880345E-04    0.117164E-03    0.146136E-03    0.175150E-03    0.204030E-03    0.232891E-03    0.261581E-03    0.580489E-03    0.112531E-02    0.137543E-02    0.161891E-02    0.185659E-02    0.208688E-02    0.231115E-02    0.253043E-02    0.274434E-02    0.295399E-02    0.315932E-02    0.335998E-02    0.355424E-02    0.374198E-02    0.392012E-02    0.886025E-02    0.152974E-01    0.166241E-01    0.174683E-01    0.178136E-01    0.178544E-01    0.175618E-01    0.169142E-01    0.160725E-01    0.148686E-01    0.132129E-01    0.231419E-01    0.240368E-01    0.195234E-01    0.195886E-01    0.167677E-01    0.163265E-01    0.207414E-01
  1242    0.145640E-05    0.315077E-04    0.618210E-04    0.921876E-04    0.122427E-03    0.152532E-03    0.182467E-03    0.212093E-03    0.241506E-03    0.270549E-03    0.598735E-03    0.115031E-02    0.139327E-02    0.162623E-02    0.185232E-02    0.207186E-02    0.228740E-02    0.250089E-02    0.271188E-02    0.292020E-02    0.312458E-02    0.332286E-02    0.351370E-02    0.369617E-02    0.386871E-02    0.873523E-02    0.150715E-01    0.163694E-01    0.171331E-01    0.174525E-01    0.174918E-01    0.171504E-01    0.165109E-01    0.156839E-01    0.144122E-01    0.127523E-01    0.223813E-01    0.235555E-01    0.195544E-01    0.193799E-01    0.166488E-01    0.163867E-01    0.209995E-01
  1262    0.150999E-05    0.325134E-04    0.637951E-04    0.950133E-04    0.126125E-03    0.156866E-03    0.187368E-03    0.217419E-03    0.247104E-03    0.276224E-03    0.610019E-03    0.116339E-02    0.139923E-02    0.162251E-02    0.183862E-02    0.204944E-02    0.225861E-02    0.246780E-02    0.267647E-02    0.288325E-02    0.308567E-02    0.328107E-02    0.346704E-02    0.364395E-02    0.381071E-02    0.859773E-02    0.148325E-01    0.160947E-01    0.167815E-01    0.170846E-01    0.171186E-01    0.167335E-01    0.161070E-01    0.152896E-01    0.139420E-01    0.123046E-01    0.216601E-01    0.230821E-01    0.196177E-01    0.191913E-01    0.165443E-01    0.164626E-01    0.212593E-01
  1282    0.152476E-05    0.329041E-04    0.645402E-04    0.960403E-04    0.127379E-03    0.158312E-03    0.188854E-03    0.218865E-03    0.248427E-03    0.277281E-03    0.611521E-03    0.116093E-02    0.138979E-02    0.160578E-02    0.181442E-02    0.201927E-02    0.222420E-02    0.243077E-02    0.263736E-02    0.284180E-02    0.304143E-02    0.323244E-02    0.341318E-02    0.358432E-02    0.374560E-02    0.844806E-02    0.145793E-01    0.157883E-01    0.164104E-01    0.167073E-01    0.167218E-01    0.163022E-01    0.157011E-01    0.148631E-01    0.134619E-01    0.118630E-01    0.209287E-01    0.225542E-01    0.196775E-01    0.189703E-01    0.164108E-01    0.165427E-01    0.215371E-01
  1302    0.151010E-05    0.325379E-04    0.638300E-04    0.949305E-04    0.125886E-03    0.156343E-03    0.186405E-03    0.215930E-03    0.244951E-03    0.273234E-03    0.602216E-03    0.114137E-02    0.136449E-02    0.157562E-02    0.178004E-02    0.198243E-02    0.218535E-02    0.239029E-02    0.259525E-02    0.279715E-02    0.299269E-02    0.317816E-02    0.335362E-02    0.351941E-02    0.367668E-02    0.829238E-02    0.143194E-01    0.154678E-01    0.160328E-01    0.163327E-01    0.163175E-01    0.158751E-01    0.153066E-01    0.144231E-01    0.129918E-01    0.114519E-01    0.202467E-01    0.220357E-01    0.197355E-01    0.187861E-01    0.163232E-01    0.166501E-01    0.218284E-01
  1322    0.145666E-05    0.314571E-04    0.617204E-04    0.917991E-04    0.121699E-03    0.151185E-03    0.180283E-03    0.208853E-03    0.236979E-03    0.264411E-03    0.582932E-03    0.110620E-02    0.132518E-02    0.153395E-02    0.173738E-02    0.194021E-02    0.214311E-02    0.234762E-02    0.255032E-02    0.274871E-02    0.293903E-02    0.311925E-02    0.328942E-02    0.345030E-02    0.360467E-02    0.813229E-02    0.140506E-01    0.151304E-01    0.156565E-01    0.159729E-01    0.159159E-01    0.154616E-01    0.149158E-01    0.139710E-01    0.125204E-01    0.110528E-01    0.195606E-01    0.215227E-01    0.198059E-01    0.186355E-01    0.162285E-01    0.167883E-01    0.221498E-01
  1342    0.138991E-05    0.298325E-04    0.584814E-04    0.870253E-04    0.115448E-03    0.143412E-03    0.171163E-03    0.198475E-03    0.225373E-03    0.251733E-03    0.555668E-03    0.105931E-02    0.127528E-02    0.148401E-02    0.168930E-02    0.189409E-02    0.209864E-02    0.230277E-02    0.250278E-02    0.269697E-02    0.288177E-02    0.305611E-02    0.322089E-02    0.337856E-02    0.353035E-02    0.796833E-02    0.137697E-01    0.147784E-01    0.152758E-01    0.155949E-01    0.154946E-01    0.150423E-01    0.145088E-01    0.135112E-01    0.120542E-01    0.106708E-01    0.188973E-01    0.210064E-01    0.198103E-01    0.184457E-01    0.161396E-01    0.169435E-01    0.225050E-01
  1362    0.128636E-05    0.278274E-04    0.545559E-04    0.812005E-04    0.107846E-03    0.134138E-03    0.160247E-03    0.186107E-03    0.211691E-03    0.236941E-03    0.524026E-03    0.100583E-02    0.122035E-02    0.143074E-02    0.163945E-02    0.184735E-02    0.205381E-02    0.225755E-02    0.245483E-02    0.264396E-02    0.282267E-02    0.299183E-02    0.315166E-02    0.330670E-02    0.345654E-02    0.780699E-02    0.134862E-01    0.144253E-01    0.149095E-01    0.152066E-01    0.150719E-01    0.146320E-01    0.140921E-01    0.130370E-01    0.116066E-01    0.102896E-01    0.182465E-01    0.205003E-01    0.198033E-01    0.182656E-01    0.160624E-01    0.171286E-01    0.228998E-01
  1382    0.118418E-05    0.257142E-04    0.504596E-04    0.751956E-04    0.999159E-04    0.124490E-03    0.148981E-03    0.173330E-03    0.197653E-03    0.221805E-03    0.491756E-03    0.952271E-03    0.116642E-02    0.137926E-02    0.159192E-02    0.180308E-02    0.201114E-02    0.221373E-02    0.240727E-02    0.259133E-02    0.276440E-02    0.292864E-02    0.308506E-02    0.323805E-02    0.338692E-02    0.765447E-02    0.132047E-01    0.140860E-01    0.145697E-01    0.148432E-01    0.146684E-01    0.142533E-01    0.136843E-01    0.125723E-01    0.111851E-01    0.994153E-02    0.176321E-01    0.200418E-01    0.197642E-01    0.181143E-01    0.159991E-01    0.173579E-01    0.233416E-01
  1402    0.110177E-05    0.238229E-04    0.466999E-04    0.696794E-04    0.927612E-04    0.115707E-03    0.138778E-03    0.161869E-03    0.184959E-03    0.208142E-03    0.462841E-03    0.904882E-03    0.111888E-02    0.133403E-02    0.154997E-02    0.176314E-02    0.197166E-02    0.217189E-02    0.236127E-02    0.254042E-02    0.270842E-02    0.286871E-02    0.302280E-02    0.317451E-02    0.332229E-02    0.751139E-02    0.129283E-01    0.137557E-01    0.142352E-01    0.144796E-01    0.142753E-01    0.138885E-01    0.132697E-01    0.121133E-01    0.107934E-01    0.960935E-02    0.170967E-01    0.196300E-01    0.197092E-01    0.179611E-01    0.159508E-01    0.175988E-01    0.238220E-01
  1422    0.102405E-05    0.222756E-04    0.437569E-04    0.653071E-04    0.870813E-04    0.108885E-03    0.130747E-03    0.152817E-03    0.175068E-03    0.197493E-03    0.440319E-03    0.867802E-03    0.108186E-02    0.129829E-02    0.151558E-02    0.172931E-02    0.193640E-02    0.213334E-02    0.231851E-02    0.249284E-02    0.265736E-02    0.281466E-02    0.296717E-02    0.311772E-02    0.326443E-02    0.737936E-02    0.126657E-01    0.134504E-01    0.139335E-01    0.141357E-01    0.139181E-01    0.135483E-01    0.128725E-01    0.116898E-01    0.104269E-01    0.929489E-02    0.165895E-01    0.193125E-01    0.196454E-01    0.178096E-01    0.159185E-01    0.178906E-01    0.243407E-01
  1442    0.986601E-06    0.213351E-04    0.419077E-04    0.626485E-04    0.835437E-04    0.104567E-03    0.125775E-03    0.147207E-03    0.168932E-03    0.190890E-03    0.426316E-03    0.844806E-03    0.105780E-02    0.127380E-02    0.149008E-02    0.170185E-02    0.190547E-02    0.209821E-02    0.227904E-02    0.244952E-02    0.261122E-02    0.276697E-02    0.291845E-02    0.306807E-02    0.321235E-02    0.725821E-02    0.124150E-01    0.131730E-01    0.136530E-01    0.138091E-01    0.135892E-01    0.132220E-01    0.124724E-01    0.112744E-01    0.100928E-01    0.901016E-02    0.161748E-01    0.190857E-01    0.195355E-01    0.176981E-01    0.159155E-01    0.181903E-01    0.249004E-01
  1462    0.977395E-06    0.210313E-04    0.412570E-04    0.617138E-04    0.823708E-04    0.103128E-03    0.124095E-03    0.145311E-03    0.166828E-03    0.188595E-03    0.421519E-03    0.835841E-03    0.104696E-02    0.126027E-02    0.147269E-02    0.167990E-02    0.187823E-02    0.206608E-02    0.224272E-02    0.241003E-02    0.257001E-02    0.272508E-02    0.287573E-02    0.302314E-02    0.316488E-02    0.714337E-02    0.121731E-01    0.129098E-01    0.133763E-01    0.134862E-01    0.132757E-01    0.128983E-01    0.120730E-01    0.108898E-01    0.977723E-02    0.873443E-02    0.157865E-01    0.189119E-01    0.194393E-01    0.175681E-01    0.158893E-01    0.185209E-01    0.254835E-01
  1482    0.986045E-06    0.212896E-04    0.418197E-04    0.624911E-04    0.833777E-04    0.104380E-03    0.125522E-03    0.146889E-03    0.168519E-03    0.190323E-03    0.425032E-03    0.839962E-03    0.104778E-02    0.125633E-02    0.146232E-02    0.166263E-02    0.185442E-02    0.203702E-02    0.220980E-02    0.237529E-02    0.253415E-02    0.268821E-02    0.283850E-02    0.298373E-02    0.312100E-02    0.703566E-02    0.119495E-01    0.126811E-01    0.131215E-01    0.131907E-01    0.129984E-01    0.125912E-01    0.117040E-01    0.105469E-01    0.948459E-02    0.849412E-02    0.154618E-01    0.188294E-01    0.193372E-01    0.174623E-01    0.158982E-01    0.188479E-01    0.260838E-01
  1502    0.102664E-05    0.220258E-04    0.432518E-04    0.646187E-04    0.861396E-04    0.107663E-03    0.129354E-03    0.151132E-03    0.173069E-03    0.195076E-03    0.434630E-03    0.853142E-03    0.105627E-02    0.125796E-02    0.145567E-02    0.164758E-02    0.183214E-02    0.200922E-02    0.217868E-02    0.234266E-02    0.250087E-02    0.265508E-02    0.280296E-02    0.294460E-02    0.307650E-02    0.692511E-02    0.117255E-01    0.124546E-01    0.128598E-01    0.129039E-01    0.127237E-01    0.122601E-01    0.113263E-01    0.102109E-01    0.919630E-02    0.826451E-02    0.151768E-01    0.188179E-01    0.192138E-01    0.173429E-01    0.158926E-01    0.191900E-01    0.266950E-01
  1522    0.107722E-05    0.230396E-04    0.451706E-04    0.674317E-04    0.898904E-04    0.112132E-03    0.134482E-03    0.156798E-03    0.179137E-03    0.201445E-03    0.447579E-03    0.870957E-03    0.106853E-02    0.126198E-02    0.144995E-02    0.163312E-02    0.180978E-02    0.198197E-02    0.214870E-02    0.231173E-02    0.246984E-02    0.262282E-02    0.276817E-02    0.290480E-02    0.303146E-02    0.681185E-02    0.115092E-01    0.122382E-01    0.125993E-01    0.126208E-01    0.124546E-01    0.119350E-01    0.109579E-01    0.989789E-02    0.892132E-02    0.805741E-02    0.149036E-01    0.188570E-01    0.191185E-01    0.172310E-01    0.159042E-01    0.195263E-01    0.273090E-01
  1542    0.111576E-05    0.240637E-04    0.472666E-04    0.704231E-04    0.937004E-04    0.116708E-03    0.139703E-03    0.162563E-03    0.185265E-03    0.207761E-03    0.460328E-03    0.887836E-03    0.107907E-02    0.126377E-02    0.144216E-02    0.161646E-02    0.178610E-02    0.195412E-02    0.211866E-02    0.228030E-02    0.243803E-02    0.258880E-02    0.273081E-02    0.286184E-02    0.298199E-02    0.669242E-02    0.112903E-01    0.120124E-01    0.123239E-01    0.123332E-01    0.121650E-01    0.115819E-01    0.105847E-01    0.958116E-02    0.864923E-02    0.785655E-02    0.146312E-01    0.189205E-01    0.189542E-01    0.170805E-01    0.158986E-01    0.198554E-01    0.279174E-01
  1562    0.115826E-05    0.249127E-04    0.489125E-04    0.728169E-04    0.967263E-04    0.120346E-03    0.143828E-03    0.167004E-03    0.189899E-03    0.212488E-03    0.469560E-03    0.898539E-03    0.108332E-02    0.125971E-02    0.142968E-02    0.159604E-02    0.176058E-02    0.192488E-02    0.208727E-02    0.224784E-02    0.240346E-02    0.255152E-02    0.268865E-02    0.281405E-02    0.292763E-02    0.656307E-02    0.110685E-01    0.117703E-01    0.120368E-01    0.120486E-01    0.118697E-01    0.112095E-01    0.102228E-01    0.926760E-02    0.837714E-02    0.766921E-02    0.143678E-01    0.190193E-01    0.188227E-01    0.169332E-01    0.158878E-01    0.201760E-01    0.285306E-01
  1582    0.118115E-05    0.253608E-04    0.497412E-04    0.740389E-04    0.982965E-04    0.122153E-03    0.145771E-03    0.169031E-03    0.191898E-03    0.214355E-03    0.472778E-03    0.899413E-03    0.107803E-02    0.124797E-02    0.141135E-02    0.157204E-02    0.173278E-02    0.189431E-02    0.205507E-02    0.221394E-02    0.236679E-02    0.251022E-02    0.264214E-02    0.276156E-02    0.287039E-02    0.643119E-02    0.108496E-01    0.115250E-01    0.117550E-01    0.117782E-01    0.115664E-01    0.108511E-01    0.988993E-02    0.898139E-02    0.812798E-02    0.749967E-02    0.140811E-01    0.191363E-01    0.186952E-01    0.167967E-01    0.159076E-01    0.204987E-01    0.291420E-01
