   782   -0.673584E-06   -0.152328E-04   -0.241790E-04   -0.379177E-04   -0.438051E-04   -0.448551E-04   -0.420438E-04   -0.358384E-04   -0.274015E-04   -0.179151E-04   -0.157010E-04    0.103751E-03    0.372034E-03    0.586182E-03    0.775641E-03    0.104865E-02    0.144029E-02    0.186456E-02    0.248725E-02    0.339721E-02    0.434531E-02    0.543941E-02    0.684867E-02    0.835776E-02    0.969715E-02    0.239225E-01    0.467140E-01    0.507337E-01    0.508711E-01    0.434057E-01    0.363043E-01    0.299835E-01    0.212394E-01    0.135243E-01    0.809226E-02    0.384625E-02    0.173050E-02   -0.402346E-02   -0.135013E-02    0.126579E-02    0.197554E-02    0.157174E-02    0.100548E-02
   802   -0.784532E-06   -0.174081E-04   -0.283436E-04   -0.440392E-04   -0.518933E-04   -0.548921E-04   -0.534050E-04   -0.480711E-04   -0.398368E-04   -0.300775E-04   -0.387905E-04    0.979782E-04    0.359324E-03    0.611931E-03    0.767355E-03    0.103134E-02    0.138636E-02    0.183777E-02    0.241201E-02    0.328550E-02    0.425820E-02    0.534359E-02    0.675711E-02    0.828529E-02    0.962859E-02    0.238517E-01    0.472442E-01    0.513381E-01    0.513446E-01    0.443108E-01    0.376223E-01    0.315160E-01    0.228427E-01    0.149943E-01    0.929394E-02    0.472609E-02    0.293664E-02   -0.372166E-02   -0.141399E-02    0.123788E-02    0.199989E-02    0.161188E-02    0.103904E-02
   822   -0.828951E-06   -0.194413E-04   -0.322416E-04   -0.503144E-04   -0.598567E-04   -0.646402E-04   -0.649439E-04   -0.607320E-04   -0.533781E-04   -0.437445E-04   -0.645938E-04    0.820888E-04    0.384246E-03    0.630527E-03    0.782280E-03    0.103441E-02    0.138815E-02    0.175786E-02    0.235535E-02    0.325641E-02    0.416210E-02    0.523942E-02    0.664068E-02    0.813697E-02    0.950326E-02    0.236377E-01    0.472707E-01    0.517006E-01    0.516116E-01    0.449668E-01    0.388401E-01    0.330321E-01    0.243920E-01    0.164585E-01    0.105505E-01    0.568377E-02    0.426023E-02   -0.328945E-02   -0.145496E-02    0.122372E-02    0.203158E-02    0.165799E-02    0.107687E-02
   842   -0.943723E-06   -0.210722E-04   -0.355247E-04   -0.551490E-04   -0.667853E-04   -0.733995E-04   -0.754717E-04   -0.728636E-04   -0.665836E-04   -0.577534E-04   -0.931633E-04    0.628465E-04    0.353033E-03    0.628641E-03    0.773066E-03    0.101882E-02    0.132863E-02    0.170683E-02    0.224792E-02    0.309223E-02    0.402125E-02    0.507371E-02    0.644881E-02    0.793352E-02    0.929908E-02    0.232136E-01    0.470954E-01    0.518252E-01    0.518885E-01    0.456403E-01    0.399785E-01    0.344472E-01    0.259287E-01    0.179535E-01    0.118251E-01    0.667792E-02    0.571378E-02   -0.276798E-02   -0.144878E-02    0.122282E-02    0.207110E-02    0.171081E-02    0.111924E-02
   862   -0.100280E-05   -0.223121E-04   -0.372936E-04   -0.589364E-04   -0.719363E-04   -0.800362E-04   -0.838408E-04   -0.827798E-04   -0.780344E-04   -0.704566E-04   -0.120539E-03    0.291232E-04    0.344123E-03    0.618823E-03    0.773626E-03    0.102791E-02    0.131673E-02    0.160637E-02    0.214420E-02    0.298471E-02    0.383978E-02    0.486428E-02    0.620572E-02    0.765666E-02    0.901293E-02    0.226453E-01    0.464842E-01    0.517411E-01    0.518460E-01    0.462144E-01    0.410465E-01    0.357742E-01    0.273947E-01    0.194345E-01    0.131764E-01    0.774078E-02    0.727668E-02   -0.215636E-02   -0.141855E-02    0.123094E-02    0.211730E-02    0.176949E-02    0.116670E-02
   882   -0.104361E-05   -0.227386E-04   -0.381820E-04   -0.609251E-04   -0.747571E-04   -0.841053E-04   -0.891181E-04   -0.900433E-04   -0.870879E-04   -0.808764E-04   -0.144703E-03   -0.216960E-05    0.290464E-03    0.577829E-03    0.747350E-03    0.994087E-03    0.124915E-02    0.152269E-02    0.199271E-02    0.274512E-02    0.358747E-02    0.457179E-02    0.587164E-02    0.728771E-02    0.862638E-02    0.217784E-01    0.454182E-01    0.512747E-01    0.518620E-01    0.467062E-01    0.419805E-01    0.370301E-01    0.288365E-01    0.209222E-01    0.145358E-01    0.883475E-02    0.895051E-02   -0.144586E-02   -0.135198E-02    0.125111E-02    0.217076E-02    0.183520E-02    0.122034E-02
   902   -0.959497E-06   -0.225727E-04   -0.371633E-04   -0.606070E-04   -0.750494E-04   -0.850795E-04   -0.912539E-04   -0.935025E-04   -0.920666E-04   -0.882113E-04   -0.162283E-03   -0.448675E-04    0.251018E-03    0.532654E-03    0.721112E-03    0.990062E-03    0.121390E-02    0.141052E-02    0.184655E-02    0.255673E-02    0.330093E-02    0.424177E-02    0.547960E-02    0.685465E-02    0.816607E-02    0.208055E-01    0.441861E-01    0.506321E-01    0.515812E-01    0.471792E-01    0.428846E-01    0.381849E-01    0.302055E-01    0.223837E-01    0.159190E-01    0.997154E-02    0.107290E-01   -0.661955E-03   -0.125441E-02    0.127810E-02    0.222949E-02    0.190679E-02    0.127940E-02
   922   -0.100611E-05   -0.217595E-04   -0.352274E-04   -0.589892E-04   -0.729103E-04   -0.833362E-04   -0.901837E-04   -0.933409E-04   -0.934096E-04   -0.911671E-04   -0.172879E-03   -0.747767E-04    0.188877E-03    0.468659E-03    0.677489E-03    0.933477E-03    0.114003E-02    0.131524E-02    0.167523E-02    0.227480E-02    0.297516E-02    0.384957E-02    0.503512E-02    0.635748E-02    0.764440E-02    0.196052E-01    0.425483E-01    0.497249E-01    0.513378E-01    0.475478E-01    0.436419E-01    0.392440E-01    0.315239E-01    0.237954E-01    0.173103E-01    0.111385E-01    0.125440E-01    0.213895E-03   -0.113071E-02    0.131142E-02    0.229496E-02    0.198368E-02    0.134364E-02
   942   -0.853634E-06   -0.207891E-04   -0.329345E-04   -0.561264E-04   -0.698678E-04   -0.799400E-04   -0.866389E-04   -0.905530E-04   -0.919065E-04   -0.911686E-04   -0.175439E-03   -0.111837E-03    0.144087E-03    0.407918E-03    0.631213E-03    0.906140E-03    0.108383E-02    0.120705E-02    0.151679E-02    0.204991E-02    0.264147E-02    0.345439E-02    0.456091E-02    0.583387E-02    0.707605E-02    0.183534E-01    0.409478E-01    0.487267E-01    0.510530E-01    0.479221E-01    0.443136E-01    0.401781E-01    0.327367E-01    0.251837E-01    0.186702E-01    0.123088E-01    0.144504E-01    0.116284E-02   -0.971731E-03    0.135146E-02    0.236211E-02    0.206417E-02    0.141273E-02
   962   -0.900790E-06   -0.196079E-04   -0.300243E-04   -0.531305E-04   -0.661970E-04   -0.755913E-04   -0.822515E-04   -0.860858E-04   -0.880905E-04   -0.884041E-04   -0.173559E-03   -0.130546E-03    0.900420E-04    0.345231E-03    0.575681E-03    0.830516E-03    0.100517E-02    0.111873E-02    0.136061E-02    0.178677E-02    0.231231E-02    0.304245E-02    0.406894E-02    0.528566E-02    0.650385E-02    0.170336E-01    0.391554E-01    0.476691E-01    0.507233E-01    0.482482E-01    0.449478E-01    0.409977E-01    0.338468E-01    0.264713E-01    0.200041E-01    0.135009E-01    0.163846E-01    0.221392E-02   -0.772979E-03    0.139957E-02    0.243567E-02    0.214730E-02    0.148593E-02
   982   -0.862065E-06   -0.188891E-04   -0.279960E-04   -0.506851E-04   -0.628618E-04   -0.717628E-04   -0.781607E-04   -0.817608E-04   -0.838458E-04   -0.844602E-04   -0.166898E-03   -0.150899E-03    0.645995E-04    0.294385E-03    0.523307E-03    0.783674E-03    0.940141E-03    0.102528E-02    0.122184E-02    0.157818E-02    0.201263E-02    0.266996E-02    0.360478E-02    0.476045E-02    0.593666E-02    0.157456E-01    0.375676E-01    0.466728E-01    0.505942E-01    0.486209E-01    0.454639E-01    0.417049E-01    0.348442E-01    0.276864E-01    0.212811E-01    0.146656E-01    0.183288E-01    0.332189E-02   -0.535350E-03    0.145615E-02    0.250678E-02    0.223160E-02    0.156204E-02
  1002   -0.786033E-06   -0.184326E-04   -0.266825E-04   -0.493473E-04   -0.612858E-04   -0.697377E-04   -0.759433E-04   -0.790139E-04   -0.805209E-04   -0.810611E-04   -0.160302E-03   -0.154864E-03    0.331286E-04    0.258099E-03    0.474221E-03    0.703968E-03    0.860912E-03    0.957506E-03    0.110353E-02    0.137639E-02    0.175399E-02    0.232436E-02    0.317082E-02    0.426287E-02    0.541399E-02    0.145326E-01    0.360150E-01    0.457859E-01    0.505379E-01    0.490325E-01    0.459964E-01    0.423205E-01    0.357148E-01    0.287981E-01    0.224979E-01    0.158079E-01    0.202943E-01    0.452993E-02   -0.250888E-03    0.152298E-02    0.258465E-02    0.231985E-02    0.164118E-02
  1022   -0.790350E-06   -0.187636E-04   -0.272603E-04   -0.499972E-04   -0.617693E-04   -0.702297E-04   -0.755698E-04   -0.785434E-04   -0.793291E-04   -0.796458E-04   -0.155848E-03   -0.163083E-03    0.331338E-04    0.234010E-03    0.432783E-03    0.650195E-03    0.797795E-03    0.881371E-03    0.100222E-02    0.123061E-02    0.154301E-02    0.204610E-02    0.280731E-02    0.382719E-02    0.494162E-02    0.134334E-01    0.347054E-01    0.450541E-01    0.506315E-01    0.495006E-01    0.464830E-01    0.428555E-01    0.364809E-01    0.298013E-01    0.236247E-01    0.169158E-01    0.222053E-01    0.580969E-02    0.919413E-04    0.160839E-02    0.266505E-02    0.240615E-02    0.172113E-02
  1042   -0.885282E-06   -0.196765E-04   -0.288974E-04   -0.525246E-04   -0.646865E-04   -0.735329E-04   -0.787000E-04   -0.813039E-04   -0.818944E-04   -0.809355E-04   -0.157598E-03   -0.162329E-03    0.172767E-04    0.224474E-03    0.397307E-03    0.580238E-03    0.724396E-03    0.829506E-03    0.923433E-03    0.110275E-02    0.138117E-02    0.181093E-02    0.249413E-02    0.344928E-02    0.453125E-02    0.124628E-01    0.335229E-01    0.444645E-01    0.508058E-01    0.500888E-01    0.470083E-01    0.433194E-01    0.371383E-01    0.307108E-01    0.246915E-01    0.179737E-01    0.241684E-01    0.718172E-02    0.487883E-03    0.170794E-02    0.274755E-02    0.249668E-02    0.180456E-02
  1062   -0.862535E-06   -0.211078E-04   -0.313016E-04   -0.564688E-04   -0.695234E-04   -0.789055E-04   -0.844808E-04   -0.871812E-04   -0.872858E-04   -0.855935E-04   -0.163774E-03   -0.170452E-03    0.309295E-04    0.216183E-03    0.371536E-03    0.532986E-03    0.671123E-03    0.763762E-03    0.854110E-03    0.101997E-02    0.126028E-02    0.164009E-02    0.225606E-02    0.314085E-02    0.418442E-02    0.116347E-01    0.324898E-01    0.440033E-01    0.510221E-01    0.506447E-01    0.475428E-01    0.437662E-01    0.376991E-01    0.315233E-01    0.256671E-01    0.189837E-01    0.260226E-01    0.864092E-02    0.950439E-03    0.183247E-02    0.283976E-02    0.258820E-02    0.188885E-02
  1082   -0.100507E-05   -0.227811E-04   -0.342129E-04   -0.608906E-04   -0.754611E-04   -0.852700E-04   -0.922022E-04   -0.947605E-04   -0.948247E-04   -0.924023E-04   -0.175893E-03   -0.174276E-03    0.189412E-04    0.221365E-03    0.351489E-03    0.483096E-03    0.612550E-03    0.725865E-03    0.800842E-03    0.950709E-03    0.117438E-02    0.150299E-02    0.206114E-02    0.289473E-02    0.388505E-02    0.109110E-01    0.315175E-01    0.435569E-01    0.512236E-01    0.512549E-01    0.480671E-01    0.441643E-01    0.382186E-01    0.322658E-01    0.265839E-01    0.199479E-01    0.279094E-01    0.101446E-01    0.147421E-02    0.197970E-02    0.293683E-02    0.268481E-02    0.197639E-02
  1102   -0.101451E-05   -0.241497E-04   -0.373704E-04   -0.650708E-04   -0.809234E-04   -0.922828E-04   -0.995182E-04   -0.102794E-03   -0.102911E-03   -0.100174E-03   -0.190311E-03   -0.187904E-03    0.284711E-04    0.213902E-03    0.337921E-03    0.455466E-03    0.579863E-03    0.673270E-03    0.754547E-03    0.904867E-03    0.111049E-02    0.140771E-02    0.191478E-02    0.269414E-02    0.362869E-02    0.102751E-01    0.305288E-01    0.431187E-01    0.512700E-01    0.517582E-01    0.485926E-01    0.445609E-01    0.386838E-01    0.329486E-01    0.274369E-01    0.208711E-01    0.297421E-01    0.117685E-01    0.206837E-02    0.215025E-02    0.304462E-02    0.278801E-02    0.206708E-02
  1122   -0.115161E-05   -0.252287E-04   -0.387574E-04   -0.683170E-04   -0.847834E-04   -0.973586E-04   -0.105570E-03   -0.109907E-03   -0.110568E-03   -0.108022E-03   -0.206045E-03   -0.196819E-03    0.930717E-05    0.216945E-03    0.327620E-03    0.425961E-03    0.544852E-03    0.647604E-03    0.717574E-03    0.863727E-03    0.105437E-02    0.131825E-02    0.178560E-02    0.251592E-02    0.339075E-02    0.967802E-02    0.294805E-01    0.425180E-01    0.512261E-01    0.521692E-01    0.490641E-01    0.449415E-01    0.391291E-01    0.335926E-01    0.282271E-01    0.217572E-01    0.315487E-01    0.134302E-01    0.272046E-02    0.235161E-02    0.316088E-02    0.289559E-02    0.216260E-02
  1142   -0.105257E-05   -0.252822E-04   -0.390355E-04   -0.693771E-04   -0.865706E-04   -0.100007E-03   -0.109269E-03   -0.114388E-03   -0.115687E-03   -0.114154E-03   -0.218758E-03   -0.213508E-03    0.661956E-05    0.201222E-03    0.320995E-03    0.423098E-03    0.533393E-03    0.610529E-03    0.681739E-03    0.824812E-03    0.999788E-03    0.123939E-02    0.166707E-02    0.234159E-02    0.315779E-02    0.908187E-02    0.282736E-01    0.417650E-01    0.509363E-01    0.524253E-01    0.494643E-01    0.452829E-01    0.395733E-01    0.341910E-01    0.289812E-01    0.226123E-01    0.333598E-01    0.152073E-01    0.344271E-02    0.257540E-02    0.328981E-02    0.301163E-02    0.226425E-02
  1162   -0.104080E-05   -0.248786E-04   -0.373688E-04   -0.681640E-04   -0.855170E-04   -0.992211E-04   -0.109212E-03   -0.115176E-03   -0.117394E-03   -0.116581E-03   -0.225942E-03   -0.220872E-03   -0.159215E-04    0.196535E-03    0.316770E-03    0.416214E-03    0.527788E-03    0.602847E-03    0.658491E-03    0.790502E-03    0.938446E-03    0.114887E-02    0.154548E-02    0.217618E-02    0.292417E-02    0.846714E-02    0.269169E-01    0.407520E-01    0.504000E-01    0.524533E-01    0.498156E-01    0.456103E-01    0.399868E-01    0.347610E-01    0.296976E-01    0.234469E-01    0.351421E-01    0.170460E-01    0.422162E-02    0.282964E-02    0.342449E-02    0.313328E-02    0.237222E-02
  1182   -0.973226E-06   -0.235020E-04   -0.344990E-04   -0.646987E-04   -0.818061E-04   -0.952438E-04   -0.105450E-03   -0.112224E-03   -0.115370E-03   -0.115585E-03   -0.226148E-03   -0.229943E-03   -0.261521E-04    0.175468E-03    0.315083E-03    0.432120E-03    0.536776E-03    0.585139E-03    0.630940E-03    0.743782E-03    0.862801E-03    0.104364E-02    0.140180E-02    0.197423E-02    0.266742E-02    0.779040E-02    0.253770E-01    0.394959E-01    0.496509E-01    0.523441E-01    0.500144E-01    0.458900E-01    0.404145E-01    0.353191E-01    0.303642E-01    0.242469E-01    0.369196E-01    0.189671E-01    0.507182E-02    0.310713E-02    0.357466E-02    0.326237E-02    0.248837E-02
  1202   -0.950770E-06   -0.215565E-04   -0.300242E-04   -0.594653E-04   -0.754865E-04   -0.883473E-04   -0.982856E-04   -0.105456E-03   -0.109597E-03   -0.111032E-03   -0.220190E-03   -0.228304E-03   -0.455933E-04    0.164640E-03    0.312433E-03    0.437863E-03    0.548066E-03    0.590656E-03    0.616827E-03    0.700450E-03    0.775627E-03    0.922835E-03    0.124395E-02    0.177094E-02    0.239330E-02    0.706647E-02    0.236992E-01    0.379650E-01    0.486101E-01    0.519668E-01    0.501503E-01    0.461412E-01    0.408327E-01    0.358377E-01    0.310082E-01    0.250275E-01    0.386728E-01    0.209593E-01    0.596621E-02    0.341271E-02    0.372677E-02    0.339699E-02    0.261159E-02
  1222   -0.819779E-06   -0.191799E-04   -0.248006E-04   -0.532661E-04   -0.674539E-04   -0.796426E-04   -0.886865E-04   -0.959501E-04   -0.100607E-03   -0.103374E-03   -0.206251E-03   -0.221108E-03   -0.468998E-04    0.150784E-03    0.319066E-03    0.466601E-03    0.572995E-03    0.593001E-03    0.596088E-03    0.646873E-03    0.680657E-03    0.785148E-03    0.105924E-02    0.152234E-02    0.209637E-02    0.627460E-02    0.218216E-01    0.362333E-01    0.474043E-01    0.514996E-01    0.501679E-01    0.463552E-01    0.412433E-01    0.363481E-01    0.316046E-01    0.257690E-01    0.403946E-01    0.230105E-01    0.692413E-02    0.373991E-02    0.388938E-02    0.353515E-02    0.274261E-02
  1242   -0.702358E-06   -0.167625E-04   -0.197508E-04   -0.464678E-04   -0.594355E-04   -0.703757E-04   -0.788989E-04   -0.856592E-04   -0.903796E-04   -0.932888E-04   -0.188528E-03   -0.205574E-03   -0.494852E-04    0.148036E-03    0.324425E-03    0.480501E-03    0.591254E-03    0.606302E-03    0.585470E-03    0.593680E-03    0.578072E-03    0.636141E-03    0.859361E-03    0.127488E-02    0.178060E-02    0.544538E-02    0.199255E-01    0.343027E-01    0.459851E-01    0.508475E-01    0.501105E-01    0.465663E-01    0.416570E-01    0.368334E-01    0.321586E-01    0.264751E-01    0.420626E-01    0.251099E-01    0.791756E-02    0.409016E-02    0.405151E-02    0.367499E-02    0.288063E-02
  1262   -0.726545E-06   -0.148951E-04   -0.152116E-04   -0.412652E-04   -0.526436E-04   -0.616479E-04   -0.693631E-04   -0.754242E-04   -0.796957E-04   -0.827381E-04   -0.167588E-03   -0.185632E-03   -0.370096E-04    0.151475E-03    0.338286E-03    0.510464E-03    0.616181E-03    0.614681E-03    0.567344E-03    0.535844E-03    0.474036E-03    0.482820E-03    0.651909E-03    0.998695E-03    0.145763E-02    0.459478E-02    0.179606E-01    0.322890E-01    0.445178E-01    0.501260E-01    0.500056E-01    0.467954E-01    0.420560E-01    0.372880E-01    0.326786E-01    0.271372E-01    0.436819E-01    0.272459E-01    0.896662E-02    0.446542E-02    0.421639E-02    0.381559E-02    0.302382E-02
  1282   -0.559058E-06   -0.135702E-04   -0.121388E-04   -0.374756E-04   -0.475860E-04   -0.555041E-04   -0.624261E-04   -0.676099E-04   -0.713930E-04   -0.738371E-04   -0.149709E-03   -0.164207E-03   -0.231498E-04    0.163914E-03    0.351452E-03    0.522692E-03    0.629945E-03    0.624275E-03    0.554790E-03    0.482386E-03    0.371576E-03    0.333114E-03    0.440960E-03    0.735781E-03    0.113573E-02    0.374517E-02    0.160955E-01    0.302171E-01    0.429196E-01    0.493532E-01    0.498585E-01    0.470250E-01    0.424716E-01    0.377326E-01    0.331503E-01    0.277467E-01    0.452019E-01    0.293934E-01    0.100466E-01    0.485474E-02    0.438206E-02    0.395822E-02    0.317315E-02
  1302   -0.520809E-06   -0.130836E-04   -0.106337E-04   -0.355745E-04   -0.454526E-04   -0.528770E-04   -0.588558E-04   -0.630086E-04   -0.659608E-04   -0.676842E-04   -0.135602E-03   -0.146007E-03   -0.755742E-06    0.177298E-03    0.366522E-03    0.539409E-03    0.637228E-03    0.622843E-03    0.530877E-03    0.422535E-03    0.276904E-03    0.191089E-03    0.244211E-03    0.470250E-03    0.824264E-03    0.293342E-02    0.142714E-01    0.281766E-01    0.413541E-01    0.485261E-01    0.497216E-01    0.472998E-01    0.428847E-01    0.381473E-01    0.335856E-01    0.283083E-01    0.466656E-01    0.315398E-01    0.111524E-01    0.527431E-02    0.455198E-02    0.409604E-02    0.332558E-02
  1322   -0.603987E-06   -0.132663E-04   -0.115464E-04   -0.368458E-04   -0.461202E-04   -0.534402E-04   -0.587622E-04   -0.622840E-04   -0.640979E-04   -0.647479E-04   -0.127657E-03   -0.127346E-03    0.171721E-04    0.196930E-03    0.379567E-03    0.540066E-03    0.632703E-03    0.616673E-03    0.510653E-03    0.374142E-03    0.194369E-03    0.705380E-04    0.642600E-04    0.239839E-03    0.541042E-03    0.218006E-02    0.126473E-01    0.262189E-01    0.397608E-01    0.477333E-01    0.495539E-01    0.475918E-01    0.433096E-01    0.385602E-01    0.339878E-01    0.288124E-01    0.480166E-01    0.336444E-01    0.122905E-01    0.570707E-02    0.471944E-02    0.423696E-02    0.348041E-02
  1342   -0.648804E-06   -0.146134E-04   -0.137731E-04   -0.397360E-04   -0.494165E-04   -0.567712E-04   -0.619032E-04   -0.650397E-04   -0.662190E-04   -0.655918E-04   -0.126596E-03   -0.121699E-03    0.362257E-04    0.211630E-03    0.386813E-03    0.534906E-03    0.617464E-03    0.596883E-03    0.478868E-03    0.321040E-03    0.126852E-03   -0.325897E-04   -0.851922E-04    0.292007E-04    0.281583E-03    0.150164E-02    0.110954E-01    0.243531E-01    0.382316E-01    0.469027E-01    0.494199E-01    0.479066E-01    0.437412E-01    0.389538E-01    0.343662E-01    0.292720E-01    0.492828E-01    0.357515E-01    0.134431E-01    0.615373E-02    0.489068E-02    0.437263E-02    0.363782E-02
  1362   -0.616389E-06   -0.158169E-04   -0.153277E-04   -0.425918E-04   -0.538361E-04   -0.617713E-04   -0.671253E-04   -0.696421E-04   -0.699582E-04   -0.684375E-04   -0.130211E-03   -0.116033E-03    0.449342E-04    0.225053E-03    0.385920E-03    0.516491E-03    0.593260E-03    0.573094E-03    0.451678E-03    0.285261E-03    0.741148E-04   -0.108765E-03   -0.205766E-03   -0.137301E-03    0.679210E-04    0.921100E-03    0.977336E-02    0.226346E-01    0.367179E-01    0.460909E-01    0.492259E-01    0.481839E-01    0.441602E-01    0.393383E-01    0.347249E-01    0.296994E-01    0.504746E-01    0.378148E-01    0.146252E-01    0.663548E-02    0.506436E-02    0.450852E-02    0.379688E-02
  1382   -0.766418E-06   -0.171664E-04   -0.174507E-04   -0.469275E-04   -0.582183E-04   -0.671918E-04   -0.727135E-04   -0.754390E-04   -0.754831E-04   -0.735351E-04   -0.137935E-03   -0.121302E-03    0.523023E-04    0.224528E-03    0.377804E-03    0.491896E-03    0.559986E-03    0.542229E-03    0.420692E-03    0.249333E-03    0.433181E-04   -0.162078E-03   -0.291857E-03   -0.273497E-03   -0.117761E-03    0.415996E-03    0.850489E-02    0.210019E-01    0.352327E-01    0.452083E-01    0.490210E-01    0.484341E-01    0.445687E-01    0.397087E-01    0.350692E-01    0.300916E-01    0.515803E-01    0.398447E-01    0.158253E-01    0.713483E-02    0.524241E-02    0.464646E-02    0.395595E-02
  1402   -0.805905E-06   -0.182182E-04   -0.197114E-04   -0.493313E-04   -0.610407E-04   -0.709232E-04   -0.768070E-04   -0.798588E-04   -0.797692E-04   -0.773868E-04   -0.145415E-03   -0.125109E-03    0.431483E-04    0.218552E-03    0.359051E-03    0.457392E-03    0.523606E-03    0.508559E-03    0.395620E-03    0.232590E-03    0.222097E-04   -0.191485E-03   -0.352167E-03   -0.371663E-03   -0.260652E-03    0.712508E-05    0.738993E-02    0.194780E-01    0.337514E-01    0.442713E-01    0.487124E-01    0.485986E-01    0.449307E-01    0.400650E-01    0.354029E-01    0.304733E-01    0.526426E-01    0.418507E-01    0.170514E-01    0.766063E-02    0.542777E-02    0.478242E-02    0.411840E-02
  1422   -0.826796E-06   -0.183912E-04   -0.195537E-04   -0.495438E-04   -0.620368E-04   -0.716249E-04   -0.777733E-04   -0.811811E-04   -0.814055E-04   -0.794904E-04   -0.148626E-03   -0.131956E-03    0.366940E-04    0.202590E-03    0.334780E-03    0.424150E-03    0.486610E-03    0.480852E-03    0.377383E-03    0.220014E-03    0.224972E-04   -0.205714E-03   -0.385532E-03   -0.444739E-03   -0.383546E-03   -0.357490E-03    0.629256E-02    0.179851E-01    0.322253E-01    0.432241E-01    0.482831E-01    0.486502E-01    0.452368E-01    0.403963E-01    0.357260E-01    0.308427E-01    0.536548E-01    0.438097E-01    0.183233E-01    0.822101E-02    0.562476E-02    0.493076E-02    0.428366E-02
  1442   -0.651616E-06   -0.171118E-04   -0.169109E-04   -0.469384E-04   -0.591968E-04   -0.680051E-04   -0.743233E-04   -0.779990E-04   -0.788086E-04   -0.770062E-04   -0.145827E-03   -0.130017E-03    0.252763E-04    0.188210E-03    0.310879E-03    0.391548E-03    0.461690E-03    0.460924E-03    0.371604E-03    0.229486E-03    0.308168E-04   -0.199518E-03   -0.401988E-03   -0.492990E-03   -0.475094E-03   -0.647001E-03    0.524368E-02    0.165195E-01    0.306580E-01    0.420555E-01    0.477209E-01    0.485594E-01    0.454541E-01    0.406909E-01    0.360353E-01    0.312119E-01    0.546418E-01    0.457953E-01    0.196191E-01    0.880076E-02    0.583503E-02    0.507410E-02    0.444998E-02
  1462   -0.682015E-06   -0.151977E-04   -0.130833E-04   -0.417648E-04   -0.526760E-04   -0.608302E-04   -0.668822E-04   -0.703078E-04   -0.712878E-04   -0.700784E-04   -0.133143E-03   -0.120275E-03    0.260503E-04    0.172764E-03    0.292646E-03    0.374643E-03    0.447951E-03    0.457009E-03    0.378588E-03    0.243080E-03    0.546863E-04   -0.186829E-03   -0.402531E-03   -0.528720E-03   -0.557566E-03   -0.924116E-03    0.418682E-02    0.150243E-01    0.289889E-01    0.407267E-01    0.469707E-01    0.483278E-01    0.455748E-01    0.409619E-01    0.363314E-01    0.315847E-01    0.556251E-01    0.477627E-01    0.209674E-01    0.941535E-02    0.602359E-02    0.522417E-02    0.462172E-02
  1482   -0.554142E-06   -0.125523E-04   -0.704304E-05   -0.347314E-04   -0.431471E-04   -0.497512E-04   -0.549347E-04   -0.582478E-04   -0.588653E-04   -0.582430E-04   -0.112016E-03   -0.980105E-04    0.274963E-04    0.166243E-03    0.280764E-03    0.366149E-03    0.448281E-03    0.463440E-03    0.396263E-03    0.272501E-03    0.762452E-04   -0.170121E-03   -0.405132E-03   -0.556726E-03   -0.626650E-03   -0.117017E-02    0.310673E-02    0.134984E-01    0.272478E-01    0.392588E-01    0.460733E-01    0.479333E-01    0.456106E-01    0.411839E-01    0.366121E-01    0.319568E-01    0.565930E-01    0.497687E-01    0.223618E-01    0.100621E-01    0.624445E-02    0.537487E-02    0.479735E-02
  1502   -0.419465E-06   -0.919390E-05    0.593570E-06   -0.246169E-04   -0.314468E-04   -0.364198E-04   -0.398118E-04   -0.421463E-04   -0.433778E-04   -0.427657E-04   -0.825957E-04   -0.635757E-04    0.478097E-04    0.173910E-03    0.289266E-03    0.382296E-03    0.468525E-03    0.490473E-03    0.428509E-03    0.303677E-03    0.106011E-03   -0.154677E-03   -0.402660E-03   -0.586045E-03   -0.697883E-03   -0.142538E-02    0.201913E-02    0.118978E-01    0.253914E-01    0.376237E-01    0.449825E-01    0.473929E-01    0.455372E-01    0.413696E-01    0.368824E-01    0.323371E-01    0.575771E-01    0.517843E-01    0.238058E-01    0.107436E-01    0.645092E-02    0.552910E-02    0.497713E-02
  1522   -0.117152E-06   -0.537018E-05    0.794636E-05   -0.145601E-04   -0.187044E-04   -0.214124E-04   -0.231665E-04   -0.247790E-04   -0.249190E-04   -0.242506E-04   -0.454037E-04   -0.159351E-04    0.796418E-04    0.199614E-03    0.313900E-03    0.412041E-03    0.505853E-03    0.528640E-03    0.467652E-03    0.341101E-03    0.127889E-03   -0.143002E-03   -0.408968E-03   -0.616366E-03   -0.765094E-03   -0.167355E-02    0.891244E-03    0.102666E-01    0.234688E-01    0.358828E-01    0.437412E-01    0.467158E-01    0.453735E-01    0.415164E-01    0.371436E-01    0.327181E-01    0.585693E-01    0.538485E-01    0.253058E-01    0.114371E-01    0.667059E-02    0.568062E-02    0.516004E-02
