   762    0.712125E-07    0.158411E-05    0.308324E-05    0.452703E-05    0.592391E-05    0.720431E-05    0.836534E-05    0.939377E-05    0.102221E-04    0.108461E-04    0.223607E-04    0.302159E-04    0.215500E-04    0.726759E-05   -0.541379E-05   -0.817371E-05   -0.263683E-05    0.104323E-04    0.271403E-04    0.500550E-04    0.778582E-04    0.106404E-03    0.128622E-03    0.139947E-03    0.145248E-03    0.324137E-03    0.766780E-03    0.139236E-02    0.159446E-02    0.169573E-02    0.228242E-02    0.246772E-02    0.246203E-02    0.290019E-02    0.304246E-02    0.264423E-02    0.507347E-02    0.491965E-02    0.992962E-03   -0.200006E-02   -0.335481E-02   -0.383748E-02   -0.375071E-02
   782    0.643258E-07    0.138006E-05    0.274298E-05    0.406564E-05    0.540233E-05    0.675526E-05    0.809566E-05    0.943105E-05    0.107161E-04    0.119119E-04    0.259327E-04    0.439750E-04    0.456529E-04    0.408891E-04    0.347073E-04    0.301817E-04    0.237829E-04    0.209041E-04    0.217235E-04    0.368349E-04    0.673776E-04    0.108361E-03    0.150280E-03    0.182200E-03    0.201070E-03    0.442933E-03    0.683906E-03    0.141965E-02    0.195338E-02    0.169299E-02    0.226491E-02    0.283697E-02    0.244598E-02    0.282177E-02    0.345647E-02    0.273867E-02    0.489354E-02    0.453141E-02    0.715320E-03   -0.222369E-02   -0.345465E-02   -0.393973E-02   -0.381972E-02
   802    0.547176E-07    0.119658E-05    0.243094E-05    0.362222E-05    0.488126E-05    0.624403E-05    0.765509E-05    0.919433E-05    0.107765E-04    0.124097E-04    0.281925E-04    0.553254E-04    0.663220E-04    0.723695E-04    0.740081E-04    0.698846E-04    0.555709E-04    0.381947E-04    0.262437E-04    0.320471E-04    0.612821E-04    0.110881E-03    0.170088E-03    0.223322E-03    0.259190E-03    0.580048E-03    0.664476E-03    0.142063E-02    0.231222E-02    0.177488E-02    0.224364E-02    0.320057E-02    0.252902E-02    0.275661E-02    0.383575E-02    0.292011E-02    0.481665E-02    0.428326E-02    0.567661E-03   -0.239043E-02   -0.356651E-02   -0.404595E-02   -0.388622E-02
   822    0.504666E-07    0.108146E-05    0.221378E-05    0.329507E-05    0.448941E-05    0.578393E-05    0.719310E-05    0.876346E-05    0.104721E-04    0.123585E-04    0.288368E-04    0.626072E-04    0.812964E-04    0.967090E-04    0.106515E-03    0.104922E-03    0.878490E-04    0.633493E-04    0.411071E-04    0.375886E-04    0.626420E-04    0.115596E-03    0.186968E-03    0.258529E-03    0.311831E-03    0.717389E-03    0.723721E-03    0.141757E-02    0.263311E-02    0.196453E-02    0.224795E-02    0.352243E-02    0.272613E-02    0.273924E-02    0.414617E-02    0.318742E-02    0.488633E-02    0.426979E-02    0.571829E-03   -0.248854E-02   -0.368014E-02   -0.415189E-02   -0.395411E-02
   842    0.491636E-07    0.105260E-05    0.215648E-05    0.319054E-05    0.429386E-05    0.551750E-05    0.686243E-05    0.834162E-05    0.100035E-04    0.118963E-04    0.281737E-04    0.653185E-04    0.885567E-04    0.111089E-03    0.127933E-03    0.131577E-03    0.117985E-03    0.924323E-04    0.662743E-04    0.558623E-04    0.739020E-04    0.124480E-03    0.200483E-03    0.283705E-03    0.352371E-03    0.837577E-03    0.863803E-03    0.141851E-02    0.288038E-02    0.225458E-02    0.229933E-02    0.377256E-02    0.303540E-02    0.280020E-02    0.436478E-02    0.353193E-02    0.515938E-02    0.453445E-02    0.762414E-03   -0.249983E-02   -0.377629E-02   -0.424852E-02   -0.401853E-02
   862    0.502465E-07    0.110156E-05    0.220829E-05    0.326787E-05    0.433978E-05    0.546497E-05    0.670634E-05    0.803888E-05    0.952377E-05    0.112921E-04    0.266660E-04    0.634454E-04    0.878543E-04    0.114067E-03    0.136320E-03    0.147195E-03    0.142358E-03    0.123312E-03    0.991243E-04    0.848301E-04    0.953749E-04    0.138162E-03    0.210427E-03    0.297109E-03    0.376284E-03    0.926450E-03    0.107580E-02    0.143879E-02    0.302897E-02    0.262438E-02    0.241602E-02    0.392708E-02    0.342821E-02    0.295339E-02    0.447178E-02    0.392457E-02    0.564244E-02    0.507173E-02    0.112275E-02   -0.243319E-02   -0.384447E-02   -0.432583E-02   -0.407741E-02
   882    0.530782E-07    0.119408E-05    0.235564E-05    0.346090E-05    0.453382E-05    0.561163E-05    0.674354E-05    0.790267E-05    0.914628E-05    0.105953E-04    0.245838E-04    0.569121E-04    0.785768E-04    0.104370E-03    0.130016E-03    0.149572E-03    0.157672E-03    0.151763E-03    0.135988E-03    0.122144E-03    0.125432E-03    0.155750E-03    0.215737E-03    0.296245E-03    0.380270E-03    0.972165E-03    0.133584E-02    0.147914E-02    0.306676E-02    0.303829E-02    0.259934E-02    0.398081E-02    0.386319E-02    0.318958E-02    0.446282E-02    0.432298E-02    0.629655E-02    0.583465E-02    0.161687E-02   -0.229261E-02   -0.386861E-02   -0.437380E-02   -0.412141E-02
   902    0.579970E-07    0.131503E-05    0.254621E-05    0.372879E-05    0.482785E-05    0.589178E-05    0.693389E-05    0.790125E-05    0.884002E-05    0.989833E-05    0.220367E-04    0.463705E-04    0.618382E-04    0.834893E-04    0.110594E-03    0.139167E-03    0.163128E-03    0.174497E-03    0.173132E-03    0.164874E-03    0.162258E-03    0.177416E-03    0.218363E-03    0.284785E-03    0.367290E-03    0.974251E-03    0.161434E-02    0.154005E-02    0.299775E-02    0.345048E-02    0.284419E-02    0.394340E-02    0.428920E-02    0.348884E-02    0.435150E-02    0.467986E-02    0.708567E-02    0.674098E-02    0.220112E-02   -0.208042E-02   -0.383749E-02   -0.438424E-02   -0.414430E-02
   922    0.655326E-07    0.145445E-05    0.276967E-05    0.407377E-05    0.520698E-05    0.626143E-05    0.718598E-05    0.795830E-05    0.857100E-05    0.907555E-05    0.189933E-04    0.329128E-04    0.391166E-04    0.541440E-04    0.807164E-04    0.117459E-03    0.157561E-03    0.189589E-03    0.206800E-03    0.208311E-03    0.202863E-03    0.202232E-03    0.220173E-03    0.266700E-03    0.340692E-03    0.936866E-03    0.187620E-02    0.162523E-02    0.283974E-02    0.381054E-02    0.313874E-02    0.383204E-02    0.464802E-02    0.382668E-02    0.416425E-02    0.495420E-02    0.790982E-02    0.767812E-02    0.278942E-02   -0.184598E-02   -0.374354E-02   -0.434536E-02   -0.414160E-02
   942    0.707313E-07    0.161428E-05    0.306873E-05    0.446272E-05    0.566778E-05    0.670893E-05    0.749467E-05    0.801100E-05    0.824873E-05    0.817030E-05    0.157082E-04    0.181959E-04    0.140165E-04    0.206156E-04    0.451564E-04    0.885393E-04    0.143930E-03    0.196602E-03    0.234421E-03    0.249458E-03    0.243854E-03    0.229458E-03    0.224545E-03    0.248275E-03    0.308761E-03    0.872788E-03    0.208866E-02    0.172619E-02    0.263125E-02    0.408167E-02    0.346041E-02    0.369233E-02    0.490045E-02    0.415507E-02    0.394818E-02    0.511551E-02    0.869782E-02    0.850647E-02    0.330677E-02   -0.158836E-02   -0.361079E-02   -0.426567E-02   -0.411519E-02
   962    0.822224E-07    0.180529E-05    0.345209E-05    0.496335E-05    0.622967E-05    0.723918E-05    0.789568E-05    0.815366E-05    0.801691E-05    0.739952E-05    0.128359E-04    0.505967E-05   -0.945379E-05   -0.109286E-04    0.101855E-04    0.577596E-04    0.125386E-03    0.196607E-03    0.254389E-03    0.284147E-03    0.282322E-03    0.259111E-03    0.235857E-03    0.237724E-03    0.281626E-03    0.803876E-03    0.223425E-02    0.185894E-02    0.242479E-02    0.423996E-02    0.378965E-02    0.357467E-02    0.502643E-02    0.446052E-02    0.376126E-02    0.515741E-02    0.937637E-02    0.915878E-02    0.370353E-02   -0.135016E-02   -0.344321E-02   -0.416176E-02   -0.407587E-02
   982    0.897332E-07    0.202728E-05    0.389374E-05    0.552186E-05    0.686517E-05    0.786079E-05    0.840343E-05    0.845549E-05    0.797854E-05    0.699209E-05    0.109979E-04   -0.439900E-05   -0.264112E-04   -0.351856E-04   -0.178980E-04    0.311830E-04    0.106722E-03    0.191961E-03    0.266155E-03    0.310111E-03    0.315336E-03    0.290228E-03    0.256320E-03    0.241347E-03    0.267843E-03    0.748901E-03    0.230151E-02    0.201101E-02    0.227185E-02    0.429024E-02    0.411111E-02    0.352976E-02    0.503000E-02    0.471271E-02    0.365870E-02    0.509729E-02    0.988202E-02    0.955631E-02    0.392929E-02   -0.114780E-02   -0.327118E-02   -0.405128E-02   -0.403570E-02
  1002    0.100132E-06    0.224219E-05    0.429062E-05    0.606307E-05    0.750874E-05    0.850378E-05    0.898877E-05    0.894193E-05    0.829255E-05    0.714061E-05    0.108660E-04   -0.785076E-05   -0.339060E-04   -0.470764E-04   -0.335410E-04    0.144710E-04    0.928612E-04    0.185144E-03    0.269250E-03    0.324774E-03    0.340487E-03    0.321601E-03    0.286883E-03    0.262774E-03    0.274680E-03    0.729242E-03    0.229532E-02    0.217635E-02    0.221105E-02    0.424210E-02    0.440646E-02    0.359684E-02    0.494138E-02    0.490130E-02    0.368032E-02    0.496793E-02    0.102114E-01    0.967272E-02    0.396574E-02   -0.100428E-02   -0.312109E-02   -0.396257E-02   -0.400998E-02
  1022    0.105242E-06    0.237921E-05    0.454823E-05    0.642842E-05    0.795238E-05    0.902033E-05    0.957372E-05    0.958814E-05    0.897251E-05    0.794779E-05    0.126092E-04   -0.416002E-05   -0.293117E-04   -0.426902E-04   -0.312071E-04    0.140742E-04    0.890733E-04    0.179827E-03    0.265952E-03    0.328847E-03    0.357088E-03    0.351906E-03    0.326791E-03    0.303508E-03    0.306174E-03    0.759416E-03    0.222980E-02    0.234148E-02    0.227470E-02    0.412310E-02    0.465038E-02    0.379515E-02    0.479839E-02    0.502305E-02    0.384122E-02    0.480559E-02    0.103308E-01    0.953183E-02    0.383492E-02   -0.923315E-03   -0.300479E-02   -0.389956E-02   -0.400606E-02
  1042    0.104820E-06    0.238215E-05    0.452483E-05    0.646566E-05    0.806601E-05    0.924718E-05    0.996878E-05    0.102097E-04    0.990214E-05    0.925740E-05    0.161305E-04    0.632615E-05   -0.118909E-04   -0.215031E-04   -0.985550E-05    0.309412E-04    0.971052E-04    0.177336E-03    0.256773E-03    0.322187E-03    0.363362E-03    0.378246E-03    0.373168E-03    0.361279E-03    0.362353E-03    0.845705E-03    0.212146E-02    0.248191E-02    0.246956E-02    0.396369E-02    0.481835E-02    0.412438E-02    0.463770E-02    0.504919E-02    0.413380E-02    0.464961E-02    0.102343E-01    0.914077E-02    0.354652E-02   -0.887714E-03   -0.294732E-02   -0.388213E-02   -0.402492E-02
  1062    0.981239E-07    0.223139E-05    0.425455E-05    0.617042E-05    0.780977E-05    0.914906E-05    0.101411E-04    0.107716E-04    0.110140E-04    0.110006E-04    0.211401E-04    0.227635E-04    0.158149E-04    0.146742E-04    0.291707E-04    0.648473E-04    0.116548E-03    0.179449E-03    0.244756E-03    0.307640E-03    0.360961E-03    0.398933E-03    0.420981E-03    0.430703E-03    0.438743E-03    0.983046E-03    0.199668E-02    0.258523E-02    0.277665E-02    0.379611E-02    0.489889E-02    0.455833E-02    0.450799E-02    0.499278E-02    0.451666E-02    0.453292E-02    0.995656E-02    0.857833E-02    0.313961E-02   -0.912267E-03   -0.293884E-02   -0.389859E-02   -0.406383E-02
  1082    0.909219E-07    0.199793E-05    0.384531E-05    0.565442E-05    0.734728E-05    0.887755E-05    0.101950E-04    0.113447E-04    0.122785E-04    0.130524E-04    0.272575E-04    0.432251E-04    0.505416E-04    0.611394E-04    0.804761E-04    0.110806E-03    0.146592E-03    0.187540E-03    0.234746E-03    0.290932E-03    0.352780E-03    0.414191E-03    0.467073E-03    0.504726E-03    0.528114E-03    0.116380E-02    0.189347E-02    0.264206E-02    0.317100E-02    0.368081E-02    0.489277E-02    0.504432E-02    0.445497E-02    0.486237E-02    0.494580E-02    0.449083E-02    0.955232E-02    0.794867E-02    0.269417E-02   -0.971840E-03   -0.298068E-02   -0.393699E-02   -0.411254E-02
  1102    0.793556E-07    0.174559E-05    0.340663E-05    0.514341E-05    0.685113E-05    0.856402E-05    0.102592E-04    0.119261E-04    0.135854E-04    0.152066E-04    0.337032E-04    0.646517E-04    0.868228E-04    0.110080E-03    0.136041E-03    0.161902E-03    0.182124E-03    0.202472E-03    0.230204E-03    0.276258E-03    0.343070E-03    0.423878E-03    0.506661E-03    0.575543E-03    0.620130E-03    0.136724E-02    0.184850E-02    0.266533E-02    0.359543E-02    0.364515E-02    0.481449E-02    0.554152E-02    0.451368E-02    0.469493E-02    0.535025E-02    0.454213E-02    0.910307E-02    0.734254E-02    0.226230E-02   -0.103703E-02   -0.306445E-02   -0.399780E-02   -0.417060E-02
  1122    0.668130E-07    0.156976E-05    0.312153E-05    0.476825E-05    0.654234E-05    0.843253E-05    0.104188E-04    0.125609E-04    0.148351E-04    0.171892E-04    0.395075E-04    0.840420E-04    0.118568E-03    0.153825E-03    0.186473E-03    0.209706E-03    0.219201E-03    0.222851E-03    0.234704E-03    0.270105E-03    0.336354E-03    0.430108E-03    0.536992E-03    0.634869E-03    0.703481E-03    0.156862E-02    0.189055E-02    0.265871E-02    0.400272E-02    0.373109E-02    0.470619E-02    0.597515E-02    0.470416E-02    0.453494E-02    0.568450E-02    0.469715E-02    0.870808E-02    0.693470E-02    0.193760E-02   -0.107874E-02   -0.316040E-02   -0.406716E-02   -0.422489E-02
  1142    0.648845E-07    0.148777E-05    0.302440E-05    0.466443E-05    0.647284E-05    0.849295E-05    0.107034E-04    0.131257E-04    0.157853E-04    0.186799E-04    0.437127E-04    0.982350E-04    0.141017E-03    0.184874E-03    0.223211E-03    0.246669E-03    0.251537E-03    0.247303E-03    0.248586E-03    0.274350E-03    0.336526E-03    0.434487E-03    0.555595E-03    0.675545E-03    0.766623E-03    0.174283E-02    0.203368E-02    0.266139E-02    0.433685E-02    0.393841E-02    0.460119E-02    0.630458E-02    0.501925E-02    0.442595E-02    0.589989E-02    0.493941E-02    0.843824E-02    0.674200E-02    0.174109E-02   -0.106553E-02   -0.325214E-02   -0.412762E-02   -0.427721E-02
  1162    0.654660E-07    0.154583E-05    0.312528E-05    0.481988E-05    0.668295E-05    0.875424E-05    0.110366E-04    0.135633E-04    0.163494E-04    0.194328E-04    0.457259E-04    0.104445E-03    0.150109E-03    0.197956E-03    0.240179E-03    0.267041E-03    0.275332E-03    0.272344E-03    0.271452E-03    0.290857E-03    0.345272E-03    0.438517E-03    0.561977E-03    0.692843E-03    0.802153E-03    0.186830E-02    0.227608E-02    0.267065E-02    0.455581E-02    0.425890E-02    0.453982E-02    0.648652E-02    0.543173E-02    0.440668E-02    0.597097E-02    0.524285E-02    0.836302E-02    0.685891E-02    0.174057E-02   -0.996273E-03   -0.331871E-02   -0.418070E-02   -0.432030E-02
  1182    0.705373E-07    0.170919E-05    0.342256E-05    0.523192E-05    0.711753E-05    0.920270E-05    0.114333E-04    0.138666E-04    0.165126E-04    0.194421E-04    0.452494E-04    0.101465E-03    0.143639E-03    0.189795E-03    0.233430E-03    0.266665E-03    0.285687E-03    0.293607E-03    0.298820E-03    0.316675E-03    0.361441E-03    0.441748E-03    0.554604E-03    0.684238E-03    0.804803E-03    0.192731E-02    0.259373E-02    0.271153E-02    0.463600E-02    0.465751E-02    0.454195E-02    0.650522E-02    0.590016E-02    0.449602E-02    0.589735E-02    0.555938E-02    0.847399E-02    0.723495E-02    0.191596E-02   -0.846309E-03   -0.334814E-02   -0.421317E-02   -0.434684E-02
  1202    0.854956E-07    0.197875E-05    0.387257E-05    0.582899E-05    0.780710E-05    0.982398E-05    0.119230E-04    0.140783E-04    0.162967E-04    0.187221E-04    0.424535E-04    0.896115E-04    0.122243E-03    0.160957E-03    0.203464E-03    0.244950E-03    0.280660E-03    0.307774E-03    0.328122E-03    0.349687E-03    0.385114E-03    0.445708E-03    0.536187E-03    0.651874E-03    0.775108E-03    0.191526E-02    0.295368E-02    0.278051E-02    0.457243E-02    0.508567E-02    0.461740E-02    0.636110E-02    0.635690E-02    0.468688E-02    0.569368E-02    0.584112E-02    0.875970E-02    0.784268E-02    0.222326E-02   -0.618211E-03   -0.331879E-02   -0.420069E-02   -0.435402E-02
  1222    0.979813E-07    0.230969E-05    0.445550E-05    0.660299E-05    0.863906E-05    0.106044E-04    0.124601E-04    0.141964E-04    0.158535E-04    0.174313E-04    0.378866E-04    0.707411E-04    0.887128E-04    0.115224E-03    0.154066E-03    0.204230E-03    0.259812E-03    0.312034E-03    0.353902E-03    0.384471E-03    0.411867E-03    0.449025E-03    0.509511E-03    0.601321E-03    0.718873E-03    0.183780E-02    0.330908E-02    0.287832E-02    0.438821E-02    0.548916E-02    0.476931E-02    0.608845E-02    0.674282E-02    0.496244E-02    0.539730E-02    0.604106E-02    0.916253E-02    0.858858E-02    0.265671E-02   -0.327908E-03   -0.322868E-02   -0.416009E-02   -0.433808E-02
  1242    0.117871E-06    0.270541E-05    0.521090E-05    0.759622E-05    0.972886E-05    0.116174E-04    0.132136E-04    0.144807E-04    0.154447E-04    0.160696E-04    0.327464E-04    0.485093E-04    0.485536E-04    0.598835E-04    0.924959E-04    0.150034E-03    0.226107E-03    0.306089E-03    0.373494E-03    0.417626E-03    0.439729E-03    0.453888E-03    0.480837E-03    0.542450E-03    0.647059E-03    0.170986E-02    0.362055E-02    0.301002E-02    0.412482E-02    0.582436E-02    0.498553E-02    0.573389E-02    0.701383E-02    0.529533E-02    0.506305E-02    0.613543E-02    0.963707E-02    0.939007E-02    0.314848E-02    0.240648E-04   -0.307460E-02   -0.407507E-02   -0.429903E-02
  1262    0.139315E-06    0.316690E-05    0.605279E-05    0.872546E-05    0.110210E-04    0.128620E-04    0.142188E-04    0.150250E-04    0.152876E-04    0.149845E-04    0.282951E-04    0.270437E-04    0.893927E-05    0.420313E-05    0.287263E-04    0.907728E-04    0.184833E-03    0.291253E-03    0.384807E-03    0.444748E-03    0.465197E-03    0.459942E-03    0.456558E-03    0.486485E-03    0.572375E-03    0.155655E-02    0.384834E-02    0.317111E-02    0.384196E-02    0.605301E-02    0.524744E-02    0.537008E-02    0.712533E-02    0.563959E-02    0.475501E-02    0.610768E-02    0.101004E-01    0.101203E-01    0.365085E-02    0.398761E-03   -0.287460E-02   -0.397909E-02   -0.424491E-02
  1282    0.157477E-06    0.363578E-05    0.696625E-05    0.990704E-05    0.124095E-04    0.142808E-04    0.154942E-04    0.159743E-04    0.156545E-04    0.146382E-04    0.256004E-04    0.107384E-04   -0.227238E-04   -0.419760E-04   -0.265405E-04    0.367089E-04    0.143449E-03    0.271202E-03    0.386603E-03    0.462105E-03    0.485334E-03    0.468499E-03    0.442236E-03    0.445074E-03    0.509166E-03    0.140683E-02    0.396495E-02    0.335458E-02    0.360640E-02    0.615881E-02    0.552615E-02    0.505830E-02    0.707593E-02    0.595692E-02    0.453285E-02    0.596682E-02    0.104819E-01    0.106952E-01    0.412974E-02    0.777996E-03   -0.264850E-02   -0.386616E-02   -0.418759E-02
  1302    0.180388E-06    0.406234E-05    0.773886E-05    0.110273E-04    0.137636E-04    0.157600E-04    0.169891E-04    0.173508E-04    0.167746E-04    0.154477E-04    0.261148E-04    0.432069E-05   -0.386399E-04   -0.682211E-04   -0.614124E-04   -0.586303E-06    0.111011E-03    0.250818E-03    0.380088E-03    0.468134E-03    0.498141E-03    0.479552E-03    0.442532E-03    0.425788E-03    0.470424E-03    0.129110E-02    0.396580E-02    0.356171E-02    0.348352E-02    0.614704E-02    0.580597E-02    0.486800E-02    0.688322E-02    0.621278E-02    0.445306E-02    0.574877E-02    0.107480E-01    0.110623E-01    0.452267E-02    0.112879E-02   -0.240532E-02   -0.376258E-02   -0.412789E-02
  1322    0.194918E-06    0.434953E-05    0.825648E-05    0.118448E-04    0.148566E-04    0.170616E-04    0.185209E-04    0.190834E-04    0.186470E-04    0.174190E-04    0.301904E-04    0.940582E-05   -0.348656E-04   -0.692251E-04   -0.690302E-04   -0.143647E-04    0.936158E-04    0.233242E-03    0.364504E-03    0.459534E-03    0.499598E-03    0.490186E-03    0.457046E-03    0.433531E-03    0.461978E-03    0.122813E-02    0.384773E-02    0.375773E-02    0.351491E-02    0.601846E-02    0.603075E-02    0.484232E-02    0.657894E-02    0.637640E-02    0.453990E-02    0.549538E-02    0.108354E-01    0.111742E-01    0.483264E-02    0.141156E-02   -0.219520E-02   -0.368253E-02   -0.408397E-02
  1342    0.195317E-06    0.445357E-05    0.846744E-05    0.122439E-04    0.155118E-04    0.180468E-04    0.199494E-04    0.209700E-04    0.210985E-04    0.205020E-04    0.376471E-04    0.264375E-04   -0.109532E-04   -0.425344E-04   -0.455972E-04    0.107987E-05    0.953904E-04    0.221252E-03    0.342115E-03    0.437965E-03    0.489932E-03    0.499094E-03    0.483488E-03    0.466632E-03    0.487617E-03    0.123218E-02    0.363719E-02    0.394134E-02    0.371647E-02    0.581009E-02    0.617981E-02    0.499206E-02    0.621526E-02    0.641454E-02    0.479493E-02    0.524371E-02    0.107359E-01    0.109902E-01    0.498299E-02    0.162828E-02   -0.202231E-02   -0.362775E-02   -0.405342E-02
  1362    0.194706E-06    0.437107E-05    0.835745E-05    0.122334E-04    0.157562E-04    0.186862E-04    0.211599E-04    0.229313E-04    0.240184E-04    0.244678E-04    0.479765E-04    0.537710E-04    0.308648E-04    0.838449E-05    0.637504E-05    0.438652E-04    0.117382E-03    0.217319E-03    0.316536E-03    0.405990E-03    0.469712E-03    0.504652E-03    0.518283E-03    0.521367E-03    0.544173E-03    0.130894E-02    0.336567E-02    0.407286E-02    0.408813E-02    0.556718E-02    0.622629E-02    0.531300E-02    0.585649E-02    0.634039E-02    0.518981E-02    0.505336E-02    0.104558E-01    0.105735E-01    0.501026E-02    0.174841E-02   -0.190463E-02   -0.360771E-02   -0.404585E-02
  1382    0.184784E-06    0.418800E-05    0.807309E-05    0.119310E-04    0.156930E-04    0.190618E-04    0.221914E-04    0.248834E-04    0.271287E-04    0.288910E-04    0.598643E-04    0.872581E-04    0.833879E-04    0.755899E-04    0.790246E-04    0.107188E-03    0.154978E-03    0.221111E-03    0.291419E-03    0.369507E-03    0.442723E-03    0.505268E-03    0.555378E-03    0.589534E-03    0.623992E-03    0.144556E-02    0.309008E-02    0.416029E-02    0.457946E-02    0.533626E-02    0.617489E-02    0.575784E-02    0.556959E-02    0.614995E-02    0.567407E-02    0.496284E-02    0.100434E-01    0.100090E-01    0.496971E-02    0.177047E-02   -0.184706E-02   -0.363637E-02   -0.405315E-02
  1402    0.175302E-06    0.398468E-05    0.776131E-05    0.116369E-04    0.155844E-04    0.193392E-04    0.230964E-04    0.266517E-04    0.300312E-04    0.331086E-04    0.714877E-04    0.121590E-03    0.137730E-03    0.147287E-03    0.159395E-03    0.180505E-03    0.203382E-03    0.235537E-03    0.275679E-03    0.337207E-03    0.415472E-03    0.503226E-03    0.590677E-03    0.660965E-03    0.715628E-03    0.162793E-02    0.285889E-02    0.417522E-02    0.513538E-02    0.518928E-02    0.604652E-02    0.626861E-02    0.540731E-02    0.589775E-02    0.617674E-02    0.499215E-02    0.954665E-02    0.933742E-02    0.486375E-02    0.171566E-02   -0.185669E-02   -0.367955E-02   -0.407505E-02
  1422    0.166759E-06    0.383965E-05    0.759435E-05    0.114753E-04    0.155779E-04    0.196293E-04    0.238632E-04    0.281026E-04    0.323847E-04    0.365544E-04    0.810955E-04    0.151038E-03    0.184916E-03    0.211472E-03    0.233972E-03    0.250828E-03    0.254576E-03    0.257998E-03    0.271431E-03    0.316838E-03    0.395108E-03    0.501379E-03    0.620948E-03    0.727478E-03    0.806814E-03    0.182952E-02    0.273378E-02    0.416210E-02    0.568379E-02    0.516879E-02    0.588122E-02    0.677125E-02    0.541079E-02    0.562589E-02    0.663293E-02    0.515527E-02    0.909730E-02    0.877641E-02    0.476800E-02    0.162522E-02   -0.190418E-02   -0.375617E-02   -0.411072E-02
  1442    0.165954E-06    0.383704E-05    0.763845E-05    0.115468E-04    0.157290E-04    0.199675E-04    0.244318E-04    0.290614E-04    0.338125E-04    0.386633E-04    0.870136E-04    0.171344E-03    0.217614E-03    0.258278E-03    0.290918E-03    0.308525E-03    0.302353E-03    0.289026E-03    0.284025E-03    0.313846E-03    0.387070E-03    0.502320E-03    0.643878E-03    0.779655E-03    0.884084E-03    0.202343E-02    0.273383E-02    0.411297E-02    0.614985E-02    0.530904E-02    0.573695E-02    0.719945E-02    0.558894E-02    0.539212E-02    0.697017E-02    0.543544E-02    0.874306E-02    0.833221E-02    0.474492E-02    0.151197E-02   -0.199297E-02   -0.382803E-02   -0.415009E-02
  1462    0.171890E-06    0.394588E-05    0.784593E-05    0.118149E-04    0.160272E-04    0.202552E-04    0.247462E-04    0.294027E-04    0.341862E-04    0.391703E-04    0.886017E-04    0.179122E-03    0.230940E-03    0.280396E-03    0.321761E-03    0.344305E-03    0.340185E-03    0.323340E-03    0.311435E-03    0.330810E-03    0.395516E-03    0.508799E-03    0.657788E-03    0.811324E-03    0.937341E-03    0.218130E-02    0.287816E-02    0.406521E-02    0.647521E-02    0.560541E-02    0.564638E-02    0.748184E-02    0.590938E-02    0.523683E-02    0.714569E-02    0.577993E-02    0.856519E-02    0.813800E-02    0.481239E-02    0.142222E-02   -0.208744E-02   -0.389705E-02   -0.418987E-02
  1482    0.176318E-06    0.410529E-05    0.810486E-05    0.121691E-04    0.163197E-04    0.204495E-04    0.247171E-04    0.290856E-04    0.334871E-04    0.380841E-04    0.857092E-04    0.173317E-03    0.223151E-03    0.274641E-03    0.321948E-03    0.353968E-03    0.362881E-03    0.357452E-03    0.351369E-03    0.366593E-03    0.420374E-03    0.520897E-03    0.662063E-03    0.818697E-03    0.958908E-03    0.228207E-02    0.314607E-02    0.402173E-02    0.661697E-02    0.603358E-02    0.565141E-02    0.759715E-02    0.633789E-02    0.519435E-02    0.714311E-02    0.616477E-02    0.860966E-02    0.817050E-02    0.499710E-02    0.137428E-02   -0.216435E-02   -0.397420E-02   -0.422045E-02
  1502    0.186453E-06    0.426701E-05    0.834757E-05    0.124518E-04    0.164924E-04    0.203963E-04    0.242976E-04    0.280993E-04    0.318413E-04    0.356549E-04    0.789792E-04    0.154907E-03    0.195610E-03    0.242495E-03    0.292454E-03    0.337283E-03    0.368566E-03    0.386816E-03    0.398517E-03    0.417550E-03    0.460580E-03    0.539969E-03    0.658316E-03    0.802696E-03    0.947443E-03    0.231354E-02    0.350390E-02    0.400173E-02    0.656416E-02    0.653987E-02    0.576259E-02    0.752824E-02    0.679962E-02    0.526872E-02    0.695460E-02    0.650600E-02    0.885999E-02    0.843578E-02    0.531597E-02    0.141143E-02   -0.221674E-02   -0.399415E-02   -0.423288E-02
  1522    0.191952E-06    0.440015E-05    0.849065E-05    0.126205E-04    0.165201E-04    0.201177E-04    0.235351E-04    0.266766E-04    0.295203E-04    0.322707E-04    0.695973E-04    0.126704E-03    0.152549E-03    0.188760E-03    0.238328E-03    0.297109E-03    0.356548E-03    0.407754E-03    0.447349E-03    0.477835E-03    0.512110E-03    0.565365E-03    0.649689E-03    0.768270E-03    0.907332E-03    0.227655E-02    0.390205E-02    0.400361E-02    0.632576E-02    0.705883E-02    0.597541E-02    0.729495E-02    0.722855E-02    0.545250E-02    0.662782E-02    0.676337E-02    0.928460E-02    0.889599E-02    0.573564E-02    0.154554E-02   -0.220471E-02   -0.396735E-02   -0.421714E-02
