   782    0.415433E-04    0.872370E-03    0.167516E-02    0.241272E-02    0.306065E-02    0.359367E-02    0.399425E-02    0.426679E-02    0.440083E-02    0.440229E-02    0.856406E-02    0.100263E-01    0.596845E-02    0.261310E-02    0.160854E-02    0.364157E-02    0.817468E-02    0.137059E-01    0.183290E-01    0.204342E-01    0.193522E-01    0.156752E-01    0.110346E-01    0.745532E-02    0.658041E-02    0.195427E-01    0.880103E-01    0.610736E-01    0.309594E-01    0.776211E-01    0.579343E-01    0.248788E-01    0.591376E-01    0.476474E-01    0.133052E-01    0.273270E-01    0.444322E-01    0.324899E-01    0.140722E-02    0.973949E-02    0.131215E-01    0.181040E-01    0.221461E-01
   802    0.416395E-04    0.871425E-03    0.166858E-02    0.240550E-02    0.305277E-02    0.358410E-02    0.398642E-02    0.425891E-02    0.439527E-02    0.440255E-02    0.857568E-02    0.101314E-01    0.615270E-02    0.282703E-02    0.177848E-02    0.371002E-02    0.811956E-02    0.135389E-01    0.180787E-01    0.201457E-01    0.190738E-01    0.154584E-01    0.109080E-01    0.739581E-02    0.652428E-02    0.192792E-01    0.866076E-01    0.601229E-01    0.303976E-01    0.760881E-01    0.566927E-01    0.243854E-01    0.578508E-01    0.461729E-01    0.127886E-01    0.265367E-01    0.419892E-01    0.295447E-01   -0.161649E-03    0.750543E-02    0.105625E-01    0.138640E-01    0.178826E-01
   822    0.399549E-04    0.851753E-03    0.162897E-02    0.235159E-02    0.298586E-02    0.350761E-02    0.390510E-02    0.417519E-02    0.431182E-02    0.432293E-02    0.843225E-02    0.100014E-01    0.611026E-02    0.285458E-02    0.183607E-02    0.376310E-02    0.815722E-02    0.135494E-01    0.180578E-01    0.200965E-01    0.190215E-01    0.154413E-01    0.109532E-01    0.749726E-02    0.665111E-02    0.195010E-01    0.864743E-01    0.601305E-01    0.307633E-01    0.756718E-01    0.562963E-01    0.247386E-01    0.574362E-01    0.451743E-01    0.127784E-01    0.261584E-01    0.396662E-01    0.259674E-01   -0.225798E-02    0.472888E-02    0.745072E-02    0.913432E-02    0.134326E-01
   842    0.378034E-04    0.813356E-03    0.156028E-02    0.225283E-02    0.286309E-02    0.336780E-02    0.375316E-02    0.401792E-02    0.415472E-02    0.416874E-02    0.813499E-02    0.964510E-02    0.585537E-02    0.269565E-02    0.176498E-02    0.377465E-02    0.824456E-02    0.136970E-01    0.182233E-01    0.202464E-01    0.191642E-01    0.156006E-01    0.111509E-01    0.773596E-02    0.691856E-02    0.201029E-01    0.873675E-01    0.610399E-01    0.318450E-01    0.761141E-01    0.566310E-01    0.257996E-01    0.576464E-01    0.445358E-01    0.131702E-01    0.260099E-01    0.373853E-01    0.217678E-01   -0.464299E-02    0.180743E-02    0.415356E-02    0.436396E-02    0.926942E-02
   862    0.351993E-04    0.763551E-03    0.146599E-02    0.211953E-02    0.269639E-02    0.317607E-02    0.354414E-02    0.379857E-02    0.393048E-02    0.394608E-02    0.769930E-02    0.908568E-02    0.540511E-02    0.235672E-02    0.155497E-02    0.372417E-02    0.836088E-02    0.139440E-01    0.185310E-01    0.205574E-01    0.194598E-01    0.158903E-01    0.114488E-01    0.805525E-02    0.726616E-02    0.209476E-01    0.890406E-01    0.625438E-01    0.334040E-01    0.772071E-01    0.574966E-01    0.273281E-01    0.582666E-01    0.441818E-01    0.138426E-01    0.259465E-01    0.352386E-01    0.173719E-01   -0.691650E-02   -0.898968E-03    0.116049E-02    0.388922E-04    0.589023E-02
   882    0.328752E-04    0.709049E-03    0.135953E-02    0.196925E-02    0.250621E-02    0.295424E-02    0.329959E-02    0.353830E-02    0.366209E-02    0.367541E-02    0.716706E-02    0.837352E-02    0.480236E-02    0.186680E-02    0.121824E-02    0.359391E-02    0.846104E-02    0.142263E-01    0.189139E-01    0.209641E-01    0.198486E-01    0.162585E-01    0.118007E-01    0.840491E-02    0.764403E-02    0.218797E-01    0.911394E-01    0.644138E-01    0.351673E-01    0.785720E-01    0.586390E-01    0.290504E-01    0.589750E-01    0.439811E-01    0.145204E-01    0.257780E-01    0.333643E-01    0.130949E-01   -0.875692E-02   -0.304472E-02   -0.115730E-02   -0.327733E-02    0.384134E-02
   902    0.300718E-04    0.657198E-03    0.125980E-02    0.182606E-02    0.232647E-02    0.274219E-02    0.306348E-02    0.328372E-02    0.339766E-02    0.340633E-02    0.663082E-02    0.762555E-02    0.413900E-02    0.129278E-02    0.791729E-03    0.338726E-02    0.850779E-02    0.144876E-01    0.193076E-01    0.214096E-01    0.202912E-01    0.166709E-01    0.121784E-01    0.876147E-02    0.799862E-02    0.227540E-01    0.932738E-01    0.664147E-01    0.368473E-01    0.799210E-01    0.599559E-01    0.306798E-01    0.595092E-01    0.438930E-01    0.150644E-01    0.253977E-01    0.320741E-01    0.924090E-02   -0.973325E-02   -0.424728E-02   -0.228235E-02   -0.504206E-02    0.363076E-02
   922    0.283978E-04    0.618969E-03    0.118696E-02    0.172133E-02    0.219046E-02    0.258101E-02    0.288145E-02    0.308469E-02    0.318888E-02    0.319041E-02    0.618867E-02    0.697474E-02    0.351378E-02    0.714652E-03    0.325523E-03    0.311291E-02    0.847032E-02    0.146615E-01    0.196328E-01    0.218191E-01    0.207143E-01    0.170689E-01    0.125252E-01    0.905345E-02    0.826813E-02    0.233976E-01    0.950060E-01    0.681290E-01    0.381185E-01    0.808559E-01    0.610706E-01    0.318857E-01    0.596079E-01    0.437456E-01    0.152810E-01    0.247753E-01    0.311984E-01    0.626654E-02   -0.962495E-02   -0.435942E-02   -0.190306E-02   -0.480260E-02    0.557474E-02
   942    0.276729E-04    0.602373E-03    0.115514E-02    0.167236E-02    0.212833E-02    0.250422E-02    0.279338E-02    0.298663E-02    0.308092E-02    0.307421E-02    0.594312E-02    0.653734E-02    0.302917E-02    0.206997E-03   -0.133952E-03    0.278285E-02    0.831800E-02    0.146930E-01    0.198206E-01    0.221096E-01    0.210527E-01    0.173881E-01    0.127843E-01    0.923419E-02    0.839428E-02    0.236488E-01    0.959704E-01    0.692682E-01    0.386267E-01    0.810964E-01    0.616999E-01    0.323494E-01    0.590614E-01    0.434078E-01    0.150214E-01    0.238517E-01    0.309251E-01    0.431373E-02   -0.844608E-02   -0.338988E-02   -0.304957E-04   -0.245208E-02    0.955468E-02
   962    0.282887E-04    0.610967E-03    0.117219E-02    0.169702E-02    0.215515E-02    0.253505E-02    0.282378E-02    0.301471E-02    0.310377E-02    0.308931E-02    0.595115E-02    0.642420E-02    0.278081E-02   -0.128885E-03   -0.498774E-03    0.244966E-02    0.806886E-02    0.145644E-01    0.198283E-01    0.222375E-01    0.212577E-01    0.175924E-01    0.129355E-01    0.929645E-02    0.836860E-02    0.234673E-01    0.958244E-01    0.695889E-01    0.383124E-01    0.804333E-01    0.616891E-01    0.319920E-01    0.578441E-01    0.427840E-01    0.142565E-01    0.227272E-01    0.309122E-01    0.322816E-02   -0.645568E-02   -0.155260E-02    0.315009E-02    0.165533E-02    0.149752E-01
   982    0.301181E-04    0.643546E-03    0.123493E-02    0.178618E-02    0.226771E-02    0.266478E-02    0.296729E-02    0.316539E-02    0.325484E-02    0.323421E-02    0.621885E-02    0.665099E-02    0.280988E-02   -0.258830E-03   -0.735430E-03    0.214640E-02    0.774081E-02    0.142725E-01    0.196345E-01    0.221662E-01    0.212779E-01    0.176515E-01    0.129505E-01    0.922318E-02    0.818946E-02    0.228585E-01    0.945837E-01    0.690543E-01    0.372028E-01    0.788799E-01    0.609759E-01    0.308898E-01    0.560366E-01    0.417710E-01    0.130990E-01    0.214383E-01    0.309673E-01    0.280752E-02   -0.402746E-02    0.785741E-03    0.705139E-02    0.685115E-02    0.208822E-01
  1002    0.327773E-04    0.693400E-03    0.133121E-02    0.192429E-02    0.244264E-02    0.287025E-02    0.319579E-02    0.340796E-02    0.350370E-02    0.348075E-02    0.669094E-02    0.717062E-02    0.309484E-02   -0.168719E-03   -0.815899E-03    0.190272E-02    0.736502E-02    0.138455E-01    0.192460E-01    0.218866E-01    0.211185E-01    0.175555E-01    0.128401E-01    0.903484E-02    0.788579E-02    0.219010E-01    0.922758E-01    0.676714E-01    0.354240E-01    0.764946E-01    0.595119E-01    0.291148E-01    0.536803E-01    0.403485E-01    0.116635E-01    0.200691E-01    0.308157E-01    0.268734E-02   -0.170642E-02    0.311804E-02    0.110020E-01    0.120939E-01    0.261377E-01
  1022    0.354864E-04    0.752065E-03    0.144531E-02    0.208583E-02    0.264771E-02    0.311293E-02    0.346489E-02    0.369498E-02    0.379829E-02    0.377327E-02    0.726051E-02    0.785615E-02    0.356867E-02    0.106092E-03   -0.741964E-03    0.174619E-02    0.699933E-02    0.133478E-01    0.187384E-01    0.214537E-01    0.208009E-01    0.173263E-01    0.126317E-01    0.877998E-02    0.752484E-02    0.207833E-01    0.892976E-01    0.657010E-01    0.333281E-01    0.736744E-01    0.575962E-01    0.271195E-01    0.511281E-01    0.386831E-01    0.102404E-01    0.187996E-01    0.303986E-01    0.263028E-02    0.699859E-04    0.505668E-02    0.143005E-01    0.165026E-01    0.297873E-01
  1042    0.383248E-04    0.810589E-03    0.155846E-02    0.224965E-02    0.285288E-02    0.335196E-02    0.372940E-02    0.397644E-02    0.408759E-02    0.406437E-02    0.782846E-02    0.857343E-02    0.411851E-02    0.484346E-03   -0.570124E-03    0.166567E-02    0.666466E-02    0.128307E-01    0.181574E-01    0.209203E-01    0.203635E-01    0.169867E-01    0.123437E-01    0.848223E-02    0.714006E-02    0.196123E-01    0.859496E-01    0.633413E-01    0.311737E-01    0.706656E-01    0.553143E-01    0.249818E-01    0.485293E-01    0.367774E-01    0.891518E-02    0.177208E-01    0.294836E-01    0.225432E-02    0.107606E-02    0.627093E-02    0.163731E-01    0.193615E-01    0.312932E-01
  1062    0.410795E-04    0.861687E-03    0.165265E-02    0.238424E-02    0.302307E-02    0.355062E-02    0.394791E-02    0.420654E-02    0.432413E-02    0.430092E-02    0.829366E-02    0.919389E-02    0.462986E-02    0.871232E-03   -0.366688E-03    0.163103E-02    0.637266E-02    0.123435E-01    0.175744E-01    0.203507E-01    0.198719E-01    0.165913E-01    0.120177E-01    0.817410E-02    0.677085E-02    0.185237E-01    0.826401E-01    0.608141E-01    0.291451E-01    0.677583E-01    0.528433E-01    0.230000E-01    0.461110E-01    0.346887E-01    0.776920E-02    0.168762E-01    0.280715E-01    0.134877E-02    0.119545E-02    0.664583E-02    0.169996E-01    0.203265E-01    0.305428E-01
  1082    0.417311E-04    0.894476E-03    0.171467E-02    0.247408E-02    0.313812E-02    0.367937E-02    0.408756E-02    0.435509E-02    0.447584E-02    0.445162E-02    0.859149E-02    0.960912E-02    0.501139E-02    0.118443E-02   -0.183212E-03    0.161697E-02    0.613740E-02    0.119205E-01    0.170532E-01    0.198144E-01    0.193865E-01    0.161829E-01    0.116932E-01    0.789311E-02    0.646324E-02    0.176172E-01    0.796702E-01    0.584106E-01    0.274911E-01    0.652194E-01    0.503707E-01    0.213242E-01    0.440115E-01    0.325769E-01    0.690956E-02    0.163424E-01    0.261126E-01   -0.105148E-03    0.492648E-03    0.620850E-02    0.161266E-01    0.194475E-01    0.278914E-01
  1102    0.419245E-04    0.907657E-03    0.174045E-02    0.250639E-02    0.317959E-02    0.372789E-02    0.413754E-02    0.440791E-02    0.452915E-02    0.450686E-02    0.870316E-02    0.978991E-02    0.520832E-02    0.136445E-02   -0.821997E-04    0.157911E-02    0.593228E-02    0.115690E-01    0.166061E-01    0.193372E-01    0.189324E-01    0.157953E-01    0.113794E-01    0.763658E-02    0.620282E-02    0.168811E-01    0.771712E-01    0.562024E-01    0.262365E-01    0.630923E-01    0.479641E-01    0.199640E-01    0.422805E-01    0.304375E-01    0.633828E-02    0.160969E-01    0.236291E-01   -0.198904E-02   -0.780972E-03    0.516469E-02    0.140160E-01    0.170721E-01    0.238339E-01
  1122    0.419665E-04    0.895341E-03    0.172039E-02    0.247702E-02    0.313864E-02    0.368175E-02    0.408802E-02    0.435598E-02    0.447665E-02    0.445529E-02    0.861074E-02    0.969920E-02    0.519020E-02    0.138126E-02   -0.878322E-04    0.150535E-02    0.576156E-02    0.113003E-01    0.162560E-01    0.189432E-01    0.185323E-01    0.154323E-01    0.110865E-01    0.740780E-02    0.599219E-02    0.163446E-01    0.752611E-01    0.543001E-01    0.253890E-01    0.614107E-01    0.456693E-01    0.189689E-01    0.408972E-01    0.283277E-01    0.604596E-02    0.160731E-01    0.206465E-01   -0.416924E-02   -0.230580E-02    0.375357E-02    0.110567E-01    0.136675E-01    0.190186E-01
  1142    0.406215E-04    0.862687E-03    0.165302E-02    0.238625E-02    0.302811E-02    0.355116E-02    0.394584E-02    0.420743E-02    0.432593E-02    0.430729E-02    0.832538E-02    0.937445E-02    0.496252E-02    0.122269E-02   -0.218943E-03    0.136960E-02    0.560336E-02    0.111038E-01    0.160043E-01    0.186290E-01    0.181947E-01    0.151147E-01    0.108267E-01    0.720584E-02    0.582030E-02    0.159275E-01    0.738798E-01    0.527552E-01    0.248992E-01    0.600841E-01    0.435591E-01    0.182479E-01    0.397643E-01    0.263364E-01    0.601313E-02    0.160778E-01    0.172393E-01   -0.635690E-02   -0.379676E-02    0.230592E-02    0.775755E-02    0.991988E-02    0.141228E-01
  1162    0.369469E-04    0.811339E-03    0.155801E-02    0.224466E-02    0.285470E-02    0.335343E-02    0.372909E-02    0.398049E-02    0.409705E-02    0.408003E-02    0.788739E-02    0.884847E-02    0.455839E-02    0.906233E-03   -0.487779E-03    0.115396E-02    0.543362E-02    0.109513E-01    0.158264E-01    0.184005E-01    0.179318E-01    0.148575E-01    0.106031E-01    0.702670E-02    0.566627E-02    0.156078E-01    0.729308E-01    0.516218E-01    0.246428E-01    0.589645E-01    0.417184E-01    0.177420E-01    0.387870E-01    0.246033E-01    0.621934E-02    0.160383E-01    0.137512E-01   -0.813107E-02   -0.483396E-02    0.114104E-02    0.463821E-02    0.636692E-02    0.974978E-02
  1182    0.349295E-04    0.748901E-03    0.144066E-02    0.207963E-02    0.264544E-02    0.310884E-02    0.346354E-02    0.370114E-02    0.381333E-02    0.379947E-02    0.734565E-02    0.817755E-02    0.403694E-02    0.476393E-03   -0.841022E-03    0.884945E-03    0.526069E-02    0.108399E-01    0.157133E-01    0.182452E-01    0.177353E-01    0.146525E-01    0.104190E-01    0.686189E-02    0.552428E-02    0.153341E-01    0.723121E-01    0.508918E-01    0.244872E-01    0.578991E-01    0.401263E-01    0.172684E-01    0.377787E-01    0.231753E-01    0.650640E-02    0.157564E-01    0.103263E-01   -0.927943E-02   -0.527372E-02    0.456011E-03    0.216504E-02    0.364775E-02    0.647180E-02
  1202    0.314973E-04    0.687542E-03    0.131932E-02    0.190783E-02    0.242968E-02    0.285968E-02    0.318951E-02    0.341162E-02    0.351712E-02    0.350631E-02    0.677865E-02    0.746466E-02    0.345479E-02   -0.251590E-04   -0.127401E-02    0.558276E-03    0.505589E-02    0.107239E-01    0.156269E-01    0.181393E-01    0.176000E-01    0.145058E-01    0.102694E-01    0.670926E-02    0.536692E-02    0.150328E-01    0.718725E-01    0.504786E-01    0.242964E-01    0.568187E-01    0.388469E-01    0.167828E-01    0.367421E-01    0.221690E-01    0.680722E-02    0.151831E-01    0.728712E-02   -0.953690E-02   -0.509962E-02    0.475982E-03    0.779849E-03    0.227757E-02    0.484903E-02
  1222    0.285051E-04    0.632088E-03    0.121454E-02    0.175610E-02    0.223900E-02    0.263749E-02    0.294433E-02    0.315233E-02    0.325172E-02    0.324228E-02    0.626152E-02    0.680498E-02    0.289465E-02   -0.533580E-03   -0.172475E-02    0.204272E-03    0.482289E-02    0.105999E-01    0.155504E-01    0.180654E-01    0.175081E-01    0.143937E-01    0.101379E-01    0.655214E-02    0.519335E-02    0.146569E-01    0.714422E-01    0.502348E-01    0.239022E-01    0.555913E-01    0.377639E-01    0.161452E-01    0.356008E-01    0.215495E-01    0.696796E-02    0.142953E-01    0.473789E-02   -0.893209E-02   -0.440210E-02    0.132889E-02    0.725704E-03    0.254592E-02    0.522313E-02
  1242    0.273393E-04    0.592547E-03    0.113781E-02    0.164729E-02    0.209997E-02    0.247637E-02    0.276680E-02    0.296169E-02    0.305588E-02    0.304673E-02    0.587642E-02    0.629090E-02    0.243485E-02   -0.973601E-03   -0.214410E-02   -0.151752E-03    0.456255E-02    0.104318E-01    0.154439E-01    0.179881E-01    0.174357E-01    0.143074E-01    0.100252E-01    0.639328E-02    0.500163E-02    0.141905E-01    0.709140E-01    0.500605E-01    0.232809E-01    0.542169E-01    0.368533E-01    0.153495E-01    0.343329E-01    0.212234E-01    0.692178E-02    0.131332E-01    0.280878E-02   -0.749567E-02   -0.333668E-02    0.300114E-02    0.205195E-02    0.453851E-02    0.771349E-02
  1262    0.266005E-04    0.573886E-03    0.110196E-02    0.159423E-02    0.203498E-02    0.239883E-02    0.268101E-02    0.286971E-02    0.296123E-02    0.295006E-02    0.568362E-02    0.600462E-02    0.212798E-02   -0.130900E-02   -0.249703E-02   -0.487973E-03    0.427928E-02    0.102083E-01    0.152834E-01    0.178766E-01    0.173521E-01    0.142249E-01    0.990942E-02    0.622676E-02    0.477906E-02    0.136201E-01    0.700754E-01    0.497608E-01    0.223845E-01    0.526427E-01    0.359650E-01    0.143765E-01    0.329542E-01    0.210851E-01    0.667890E-02    0.118145E-01    0.144828E-02   -0.552597E-02   -0.214222E-02    0.537477E-02    0.454248E-02    0.806714E-02    0.120809E-01
  1282    0.264667E-04    0.577884E-03    0.110838E-02    0.160627E-02    0.204913E-02    0.241391E-02    0.269656E-02    0.288446E-02    0.297362E-02    0.295935E-02    0.569414E-02    0.595865E-02    0.201240E-02   -0.149345E-02   -0.273853E-02   -0.765703E-03    0.397964E-02    0.992640E-02    0.150430E-01    0.176912E-01    0.172130E-01    0.141008E-01    0.976294E-02    0.603899E-02    0.453143E-02    0.129321E-01    0.688590E-01    0.491922E-01    0.212140E-01    0.508096E-01    0.349757E-01    0.132761E-01    0.314879E-01    0.209637E-01    0.627732E-02    0.104599E-01    0.494378E-03   -0.332558E-02   -0.100548E-02    0.807399E-02    0.775757E-02    0.126478E-01    0.176945E-01
  1302    0.278249E-04    0.603176E-03    0.115707E-02    0.167473E-02    0.213680E-02    0.251576E-02    0.280901E-02    0.300263E-02    0.309344E-02    0.307642E-02    0.591315E-02    0.617669E-02    0.209730E-02   -0.151687E-02   -0.285445E-02   -0.976431E-03    0.368844E-02    0.958813E-02    0.147263E-01    0.174291E-01    0.170228E-01    0.139523E-01    0.961713E-02    0.585764E-02    0.428497E-02    0.122275E-01    0.672179E-01    0.483602E-01    0.199314E-01    0.488232E-01    0.338949E-01    0.121690E-01    0.299709E-01    0.207518E-01    0.581516E-02    0.916188E-02   -0.225933E-03   -0.133874E-02   -0.148433E-03    0.106865E-01    0.111716E-01    0.175981E-01    0.237199E-01
  1322    0.302353E-04    0.644164E-03    0.123572E-02    0.178834E-02    0.227891E-02    0.268062E-02    0.299131E-02    0.319495E-02    0.328808E-02    0.326699E-02    0.627640E-02    0.658206E-02    0.234488E-02   -0.138966E-02   -0.284248E-02   -0.110661E-02    0.340936E-02    0.920440E-02    0.143138E-01    0.170670E-01    0.167387E-01    0.137387E-01    0.943364E-02    0.566329E-02    0.403887E-02    0.114889E-01    0.651355E-01    0.471857E-01    0.185958E-01    0.466660E-01    0.326319E-01    0.111227E-01    0.284323E-01    0.203338E-01    0.537203E-02    0.798643E-02   -0.956473E-03    0.158489E-03    0.292760E-03    0.127588E-01    0.142063E-01    0.221103E-01    0.290927E-01
  1342    0.323346E-04    0.693668E-03    0.133012E-02    0.192340E-02    0.245029E-02    0.287926E-02    0.320769E-02    0.342346E-02    0.351859E-02    0.349367E-02    0.670931E-02    0.707890E-02    0.269712E-02   -0.115154E-02   -0.272746E-02   -0.116456E-02    0.315256E-02    0.879360E-02    0.138390E-01    0.166193E-01    0.163711E-01    0.134529E-01    0.920637E-02    0.545665E-02    0.379863E-02    0.107606E-01    0.627302E-01    0.456801E-01    0.172570E-01    0.444166E-01    0.311584E-01    0.101327E-01    0.269360E-01    0.196727E-01    0.498131E-02    0.698096E-02   -0.188205E-02    0.958082E-03    0.234136E-03    0.139745E-01    0.164760E-01    0.254902E-01    0.329978E-01
  1362    0.349218E-04    0.743193E-03    0.142434E-02    0.205967E-02    0.261792E-02    0.307365E-02    0.341958E-02    0.364411E-02    0.374074E-02    0.371092E-02    0.712642E-02    0.757813E-02    0.306969E-02   -0.865178E-03   -0.254978E-02   -0.116406E-02    0.293230E-02    0.838460E-02    0.133370E-01    0.161204E-01    0.159469E-01    0.131211E-01    0.895645E-02    0.525366E-02    0.358091E-02    0.100811E-01    0.601780E-01    0.439966E-01    0.159961E-01    0.422097E-01    0.295874E-01    0.927653E-02    0.255767E-01    0.187406E-01    0.462411E-02    0.616982E-02   -0.297264E-02    0.101083E-02   -0.352538E-03    0.141359E-01    0.176553E-01    0.272250E-01    0.349354E-01
  1382    0.373631E-04    0.784694E-03    0.150383E-02    0.217021E-02    0.275491E-02    0.322794E-02    0.358842E-02    0.382122E-02    0.391743E-02    0.388166E-02    0.744906E-02    0.796062E-02    0.338277E-02   -0.598475E-03   -0.236563E-02   -0.114700E-02    0.273188E-02    0.798006E-02    0.128086E-01    0.155723E-01    0.154471E-01    0.127104E-01    0.864747E-02    0.502193E-02    0.335616E-02    0.942376E-02    0.575611E-01    0.419826E-01    0.147286E-01    0.400600E-01    0.277479E-01    0.848573E-02    0.243919E-01    0.174516E-01    0.425822E-02    0.561276E-02   -0.426226E-02    0.430850E-03   -0.136611E-02    0.133312E-01    0.178105E-01    0.271487E-01    0.347199E-01
  1402    0.383126E-04    0.810626E-03    0.155220E-02    0.223474E-02    0.283639E-02    0.332181E-02    0.368439E-02    0.391901E-02    0.401220E-02    0.397148E-02    0.761746E-02    0.817160E-02    0.357856E-02   -0.405073E-03   -0.221573E-02   -0.112563E-02    0.255907E-02    0.760734E-02    0.122989E-01    0.150074E-01    0.149033E-01    0.122486E-01    0.829243E-02    0.476916E-02    0.314221E-02    0.885355E-02    0.550701E-01    0.397807E-01    0.135768E-01    0.381059E-01    0.257473E-01    0.788958E-02    0.234539E-01    0.158822E-01    0.388614E-02    0.527509E-02   -0.567581E-02   -0.710301E-03   -0.263916E-02    0.117843E-01    0.171537E-01    0.254539E-01    0.326322E-01
  1422    0.386899E-04    0.815036E-03    0.155966E-02    0.224981E-02    0.284848E-02    0.333603E-02    0.369612E-02    0.392608E-02    0.401670E-02    0.397304E-02    0.761605E-02    0.817749E-02    0.362189E-02   -0.317423E-03   -0.213870E-02   -0.113824E-02    0.239223E-02    0.726972E-02    0.118235E-01    0.144531E-01    0.143448E-01    0.117577E-01    0.791930E-02    0.451738E-02    0.295218E-02    0.836722E-02    0.527611E-01    0.374178E-01    0.125535E-01    0.363217E-01    0.235670E-01    0.748769E-02    0.227367E-01    0.140231E-01    0.350630E-02    0.513566E-02   -0.718129E-02   -0.210293E-02   -0.392647E-02    0.999254E-02    0.160286E-01    0.225090E-01    0.291787E-01
  1442    0.378821E-04    0.798141E-03    0.152931E-02    0.220557E-02    0.279126E-02    0.326644E-02    0.362020E-02    0.384383E-02    0.393246E-02    0.388979E-02    0.745372E-02    0.799058E-02    0.352524E-02   -0.344057E-03   -0.214886E-02   -0.119929E-02    0.222911E-02    0.697897E-02    0.113949E-01    0.139244E-01    0.137897E-01    0.112598E-01    0.754132E-02    0.426260E-02    0.276861E-02    0.795602E-02    0.506629E-01    0.349914E-01    0.116591E-01    0.346295E-01    0.213329E-01    0.732705E-02    0.221234E-01    0.119611E-01    0.309896E-02    0.511849E-02   -0.861012E-02   -0.353181E-02   -0.502014E-02    0.847710E-02    0.147511E-01    0.188578E-01    0.250473E-01
  1462    0.361391E-04    0.763714E-03    0.146497E-02    0.211023E-02    0.267035E-02    0.312716E-02    0.346719E-02    0.368470E-02    0.377017E-02    0.373031E-02    0.714818E-02    0.764554E-02    0.330529E-02   -0.483267E-03   -0.226075E-02   -0.132383E-02    0.205779E-02    0.671873E-02    0.110165E-01    0.134397E-01    0.132679E-01    0.107857E-01    0.717882E-02    0.402067E-02    0.259424E-02    0.756946E-02    0.487772E-01    0.326698E-01    0.108898E-01    0.329877E-01    0.192370E-01    0.743174E-02    0.215094E-01    0.983300E-02    0.264735E-02    0.514905E-02   -0.987431E-02   -0.473373E-02   -0.567434E-02    0.768948E-02    0.135116E-01    0.150514E-01    0.209489E-01
  1482    0.339229E-04    0.714831E-03    0.136988E-02    0.197532E-02    0.250649E-02    0.293820E-02    0.326152E-02    0.346957E-02    0.355483E-02    0.351888E-02    0.675070E-02    0.719096E-02    0.299124E-02   -0.716219E-03   -0.246134E-02   -0.150595E-02    0.187241E-02    0.648545E-02    0.106959E-01    0.130187E-01    0.128081E-01    0.103726E-01    0.686197E-02    0.379769E-02    0.242231E-02    0.719349E-02    0.470266E-01    0.306196E-01    0.101968E-01    0.313566E-01    0.174367E-01    0.767393E-02    0.207702E-01    0.778824E-02    0.211448E-02    0.517909E-02   -0.107804E-01   -0.547328E-02   -0.565367E-02    0.777448E-02    0.124561E-01    0.116429E-01    0.175938E-01
  1502    0.309142E-04    0.657937E-03    0.126416E-02    0.182515E-02    0.231980E-02    0.272281E-02    0.302879E-02    0.322772E-02    0.331186E-02    0.328535E-02    0.630878E-02    0.669871E-02    0.263380E-02   -0.101119E-02   -0.272989E-02   -0.174651E-02    0.166512E-02    0.626858E-02    0.104148E-01    0.126754E-01    0.124355E-01    0.100361E-01    0.659870E-02    0.358895E-02    0.223550E-02    0.675205E-02    0.454097E-01    0.289261E-01    0.945220E-02    0.296186E-01    0.160511E-01    0.785224E-02    0.197994E-01    0.594195E-02    0.150545E-02    0.515457E-02   -0.112520E-01   -0.568268E-02   -0.486025E-02    0.873942E-02    0.117186E-01    0.929502E-02    0.157276E-01
  1522    0.282503E-04    0.603473E-03    0.116146E-02    0.167731E-02    0.213321E-02    0.251001E-02    0.279752E-02    0.298844E-02    0.307351E-02    0.305363E-02    0.587415E-02    0.619912E-02    0.227206E-02   -0.132819E-02   -0.302706E-02   -0.200981E-02    0.144491E-02    0.605904E-02    0.101772E-01    0.124013E-01    0.121468E-01    0.977129E-02    0.637663E-02    0.338973E-02    0.203548E-02    0.628022E-02    0.439003E-01    0.276210E-01    0.864820E-02    0.278868E-01    0.151140E-01    0.793229E-02    0.186166E-01    0.440141E-02    0.853649E-03    0.506762E-02   -0.112289E-01   -0.549482E-02   -0.328785E-02    0.102816E-01    0.115818E-01    0.860532E-02    0.158189E-01
  1542    0.263454E-04    0.556301E-03    0.107129E-02    0.154719E-02    0.197342E-02    0.232595E-02    0.259857E-02    0.278185E-02    0.286760E-02    0.285479E-02    0.549548E-02    0.576872E-02    0.194305E-02   -0.162759E-02   -0.332188E-02   -0.228350E-02    0.120310E-02    0.584174E-02    0.996050E-02    0.121743E-01    0.119215E-01    0.956534E-02    0.618767E-02    0.319393E-02    0.181861E-02    0.571415E-02    0.424129E-01    0.265771E-01    0.766759E-02    0.261378E-01    0.145394E-01    0.781866E-02    0.172289E-01    0.317033E-02    0.183712E-03    0.485363E-02   -0.107630E-01   -0.509639E-02   -0.866726E-03    0.121129E-01    0.123985E-01    0.992382E-02    0.180114E-01
