   782    0.131311E-04    0.332405E-03    0.641384E-03    0.927600E-03    0.118658E-02    0.141722E-02    0.161292E-02    0.177763E-02    0.190901E-02    0.201276E-02    0.416816E-02    0.660395E-02    0.642706E-02    0.613592E-02    0.611808E-02    0.655154E-02    0.688350E-02    0.713218E-02    0.723138E-02    0.712324E-02    0.661857E-02    0.599734E-02    0.549683E-02    0.525007E-02    0.537694E-02    0.131255E-01    0.360648E-01    0.509088E-01    0.506698E-01    0.390533E-01    0.264379E-01    0.171231E-01    0.105837E-01    0.615477E-02    0.347470E-02    0.168629E-02    0.117725E-02    0.291307E-02    0.792814E-02    0.101348E-01    0.885760E-02    0.602876E-02    0.365388E-02
   802    0.123313E-04    0.308781E-03    0.595196E-03    0.863385E-03    0.110311E-02    0.131881E-02    0.150058E-02    0.165549E-02    0.177823E-02    0.187540E-02    0.388273E-02    0.614971E-02    0.594256E-02    0.563530E-02    0.556281E-02    0.593497E-02    0.626294E-02    0.656909E-02    0.677770E-02    0.681437E-02    0.646432E-02    0.597024E-02    0.548725E-02    0.520355E-02    0.519501E-02    0.123216E-01    0.331361E-01    0.493961E-01    0.524584E-01    0.421430E-01    0.292560E-01    0.191236E-01    0.119024E-01    0.699354E-02    0.404512E-02    0.213859E-02    0.185476E-02    0.324170E-02    0.785436E-02    0.998902E-02    0.873904E-02    0.596168E-02    0.362409E-02
   822    0.112321E-04    0.285245E-03    0.550851E-03    0.797422E-03    0.101983E-02    0.121934E-02    0.138876E-02    0.153159E-02    0.164607E-02    0.173609E-02    0.359563E-02    0.567904E-02    0.548182E-02    0.515719E-02    0.504704E-02    0.537635E-02    0.566643E-02    0.600055E-02    0.629992E-02    0.647821E-02    0.626475E-02    0.588282E-02    0.546823E-02    0.515603E-02    0.505838E-02    0.116529E-01    0.304590E-01    0.474013E-01    0.537206E-01    0.451325E-01    0.321743E-01    0.213225E-01    0.134015E-01    0.795827E-02    0.467296E-02    0.261036E-02    0.253363E-02    0.353460E-02    0.777886E-02    0.985217E-02    0.862782E-02    0.589845E-02    0.359786E-02
   842    0.100682E-04    0.261356E-03    0.504230E-03    0.732915E-03    0.938076E-03    0.112190E-02    0.127801E-02    0.141012E-02    0.151609E-02    0.159873E-02    0.331001E-02    0.522327E-02    0.500749E-02    0.468694E-02    0.454406E-02    0.481578E-02    0.507873E-02    0.542300E-02    0.577882E-02    0.605264E-02    0.600947E-02    0.574958E-02    0.540561E-02    0.511482E-02    0.495175E-02    0.111172E-01    0.278696E-01    0.451479E-01    0.543036E-01    0.477340E-01    0.351168E-01    0.236905E-01    0.150639E-01    0.906757E-02    0.537297E-02    0.311452E-02    0.327584E-02    0.383242E-02    0.771220E-02    0.972084E-02    0.851811E-02    0.584243E-02    0.357574E-02
   862    0.905363E-05    0.238330E-03    0.460715E-03    0.669195E-03    0.857993E-03    0.102647E-02    0.116994E-02    0.129083E-02    0.138780E-02    0.146287E-02    0.302688E-02    0.475230E-02    0.454334E-02    0.421547E-02    0.405216E-02    0.427186E-02    0.450553E-02    0.484291E-02    0.524072E-02    0.561425E-02    0.567593E-02    0.555567E-02    0.530441E-02    0.504797E-02    0.484510E-02    0.106442E-01    0.255267E-01    0.427286E-01    0.543567E-01    0.500551E-01    0.380240E-01    0.261790E-01    0.168866E-01    0.103082E-01    0.616917E-02    0.366366E-02    0.404799E-02    0.411793E-02    0.764411E-02    0.960123E-02    0.841816E-02    0.578876E-02    0.355845E-02
   882    0.821547E-05    0.216017E-03    0.419386E-03    0.608728E-03    0.782090E-03    0.936018E-03    0.106719E-02    0.117725E-02    0.126554E-02    0.133299E-02    0.275550E-02    0.430343E-02    0.406648E-02    0.373740E-02    0.355373E-02    0.372700E-02    0.393921E-02    0.426929E-02    0.468692E-02    0.511652E-02    0.529840E-02    0.528680E-02    0.513190E-02    0.493404E-02    0.472445E-02    0.102215E-01    0.233765E-01    0.402177E-01    0.536655E-01    0.519516E-01    0.408290E-01    0.287574E-01    0.188498E-01    0.116942E-01    0.706752E-02    0.426360E-02    0.490303E-02    0.441960E-02    0.759075E-02    0.948940E-02    0.832352E-02    0.574333E-02    0.354627E-02
   902    0.757128E-05    0.196052E-03    0.381292E-03    0.554245E-03    0.710995E-03    0.851121E-03    0.971470E-03    0.107082E-02    0.115056E-02    0.121017E-02    0.249645E-02    0.385795E-02    0.360274E-02    0.325245E-02    0.304908E-02    0.318137E-02    0.337094E-02    0.368906E-02    0.412268E-02    0.460657E-02    0.486451E-02    0.497070E-02    0.491443E-02    0.478269E-02    0.458673E-02    0.981584E-02    0.214362E-01    0.376854E-01    0.525904E-01    0.533806E-01    0.434834E-01    0.313922E-01    0.209438E-01    0.132146E-01    0.808111E-02    0.493086E-02    0.583262E-02    0.472682E-02    0.753701E-02    0.938589E-02    0.823399E-02    0.570131E-02    0.353822E-02
   922    0.652367E-05    0.177153E-03    0.344652E-03    0.501193E-03    0.644806E-03    0.772433E-03    0.881381E-03    0.970757E-03    0.104224E-02    0.109351E-02    0.225044E-02    0.343146E-02    0.313167E-02    0.275817E-02    0.252851E-02    0.262614E-02    0.280161E-02    0.311648E-02    0.355950E-02    0.406778E-02    0.440301E-02    0.459556E-02    0.462707E-02    0.456860E-02    0.441045E-02    0.939900E-02    0.196787E-01    0.351368E-01    0.509953E-01    0.543775E-01    0.459313E-01    0.340147E-01    0.231408E-01    0.148604E-01    0.920817E-02    0.566944E-02    0.685940E-02    0.506186E-02    0.749515E-02    0.928595E-02    0.815349E-02    0.566512E-02    0.353464E-02
   942    0.580047E-05    0.159273E-03    0.311112E-03    0.453033E-03    0.582822E-03    0.698254E-03    0.797291E-03    0.876651E-03    0.939190E-03    0.983235E-03    0.201451E-02    0.301472E-02    0.267837E-02    0.226555E-02    0.200363E-02    0.206785E-02    0.222486E-02    0.253603E-02    0.299050E-02    0.353556E-02    0.391987E-02    0.418379E-02    0.430733E-02    0.432180E-02    0.421355E-02    0.896591E-02    0.181247E-01    0.326598E-01    0.490791E-01    0.549187E-01    0.481313E-01    0.366068E-01    0.254270E-01    0.166223E-01    0.104516E-01    0.648956E-02    0.797421E-02    0.542011E-02    0.746108E-02    0.919748E-02    0.807516E-02    0.563394E-02    0.353558E-02
   962    0.521032E-05    0.143086E-03    0.279670E-03    0.407876E-03    0.524227E-03    0.628485E-03    0.716177E-03    0.786358E-03    0.840622E-03    0.876756E-03    0.178900E-02    0.261899E-02    0.222724E-02    0.177625E-02    0.147601E-02    0.150212E-02    0.164988E-02    0.196601E-02    0.243192E-02    0.299784E-02    0.342574E-02    0.375637E-02    0.394296E-02    0.403037E-02    0.397416E-02    0.850672E-02    0.167148E-01    0.302400E-01    0.470543E-01    0.549428E-01    0.500137E-01    0.391156E-01    0.277646E-01    0.184883E-01    0.118004E-01    0.740065E-02    0.922278E-02    0.582235E-02    0.743692E-02    0.910751E-02    0.800128E-02    0.560613E-02    0.354012E-02
   982    0.448921E-05    0.127412E-03    0.249554E-03    0.363386E-03    0.467867E-03    0.559248E-03    0.637307E-03    0.697537E-03    0.743323E-03    0.771852E-03    0.156693E-02    0.222477E-02    0.179571E-02    0.129687E-02    0.955586E-03    0.946376E-03    0.107513E-02    0.139095E-02    0.187094E-02    0.246343E-02    0.293576E-02    0.331060E-02    0.356434E-02    0.371870E-02    0.372362E-02    0.802179E-02    0.154732E-01    0.279468E-01    0.448054E-01    0.545121E-01    0.515691E-01    0.415065E-01    0.301301E-01    0.204358E-01    0.132566E-01    0.839526E-02    0.105511E-01    0.626613E-02    0.742930E-02    0.902253E-02    0.792676E-02    0.558169E-02    0.354789E-02
  1002    0.389849E-05    0.112256E-03    0.220017E-03    0.319995E-03    0.410367E-03    0.491167E-03    0.558012E-03    0.609407E-03    0.646750E-03    0.667663E-03    0.134703E-02    0.184720E-02    0.137555E-02    0.837060E-03    0.453061E-03    0.399363E-03    0.512487E-03    0.830556E-03    0.132432E-02    0.193687E-02    0.244564E-02    0.287371E-02    0.317324E-02    0.338730E-02    0.344908E-02    0.752134E-02    0.143631E-01    0.257965E-01    0.425210E-01    0.537021E-01    0.527647E-01    0.437105E-01    0.324813E-01    0.224572E-01    0.148021E-01    0.948471E-02    0.120336E-01    0.677835E-02    0.743634E-02    0.893917E-02    0.785716E-02    0.555975E-02    0.355885E-02
  1022    0.324627E-05    0.966346E-04    0.190185E-03    0.276275E-03    0.352918E-03    0.421778E-03    0.478016E-03    0.519848E-03    0.549237E-03    0.562982E-03    0.112399E-02    0.147133E-02    0.972922E-03    0.401475E-03   -0.218782E-04   -0.116108E-03   -0.325321E-04    0.277477E-03    0.780987E-03    0.141876E-02    0.196877E-02    0.243577E-02    0.279202E-02    0.305952E-02    0.317446E-02    0.701098E-02    0.133694E-01    0.237812E-01    0.402072E-01    0.525360E-01    0.535631E-01    0.457657E-01    0.348040E-01    0.245253E-01    0.164340E-01    0.106559E-01    0.136365E-01    0.734701E-02    0.746969E-02    0.885989E-02    0.778829E-02    0.554031E-02    0.357169E-02
  1042    0.242004E-05    0.813596E-04    0.159359E-03    0.232382E-03    0.295713E-03    0.353209E-03    0.397830E-03    0.429427E-03    0.450881E-03    0.457816E-03    0.904012E-03    0.110926E-02    0.587015E-03   -0.477321E-05   -0.462657E-03   -0.603925E-03   -0.548526E-03   -0.251424E-03    0.255188E-03    0.908195E-03    0.149724E-02    0.201355E-02    0.241378E-02    0.273022E-02    0.289821E-02    0.649872E-02    0.124569E-01    0.219436E-01    0.379114E-01    0.510738E-01    0.540240E-01    0.475984E-01    0.370529E-01    0.266276E-01    0.181350E-01    0.119147E-01    0.154007E-01    0.800495E-02    0.752261E-02    0.878243E-02    0.772349E-02    0.552422E-02    0.358714E-02
  1062    0.171004E-05    0.662212E-04    0.129542E-03    0.188866E-03    0.239833E-03    0.284035E-03    0.318600E-03    0.341090E-03    0.353871E-03    0.354314E-03    0.686790E-03    0.754847E-03    0.227651E-03   -0.378352E-03   -0.863096E-03   -0.104367E-02   -0.103121E-02   -0.760861E-03   -0.259787E-03    0.411328E-03    0.103450E-02    0.159497E-02    0.205027E-02    0.241808E-02    0.263011E-02    0.599937E-02    0.116438E-01    0.202509E-01    0.356585E-01    0.494528E-01    0.541420E-01    0.491736E-01    0.392078E-01    0.287334E-01    0.198969E-01    0.132443E-01    0.172672E-01    0.875403E-02    0.761122E-02    0.871376E-02    0.765861E-02    0.550760E-02    0.360485E-02
  1082    0.110199E-05    0.524972E-04    0.102395E-03    0.148654E-03    0.185598E-03    0.219731E-03    0.243156E-03    0.257065E-03    0.261492E-03    0.256102E-03    0.481360E-03    0.426254E-03   -0.106091E-03   -0.715760E-03   -0.122066E-02   -0.144528E-02   -0.147185E-02   -0.123458E-02   -0.749556E-03   -0.773307E-04    0.577644E-03    0.118644E-02    0.169273E-02    0.210870E-02    0.237234E-02    0.550480E-02    0.108456E-01    0.187152E-01    0.334229E-01    0.476737E-01    0.539367E-01    0.505367E-01    0.412649E-01    0.308306E-01    0.217010E-01    0.146471E-01    0.193018E-01    0.959296E-02    0.772456E-02    0.864087E-02    0.759274E-02    0.549376E-02    0.362453E-02
  1102    0.572088E-06    0.391976E-04    0.776482E-04    0.111087E-03    0.137492E-03    0.160779E-03    0.175143E-03    0.180985E-03    0.179061E-03    0.167449E-03    0.295657E-03    0.125970E-03   -0.405705E-03   -0.101277E-02   -0.153238E-02   -0.179357E-02   -0.187039E-02   -0.167583E-02   -0.121827E-02   -0.545810E-03    0.131975E-03    0.786670E-03    0.134424E-02    0.181365E-02    0.211850E-02    0.503805E-02    0.101199E-01    0.173099E-01    0.313122E-01    0.457808E-01    0.534077E-01    0.516174E-01    0.431605E-01    0.328928E-01    0.235394E-01    0.161084E-01    0.214509E-01    0.105604E-01    0.788312E-02    0.858240E-02    0.753060E-02    0.548250E-02    0.364601E-02
  1122   -0.179636E-06    0.282905E-04    0.555268E-04    0.791637E-04    0.960158E-04    0.110975E-03    0.117667E-03    0.115517E-03    0.106954E-03    0.907888E-04    0.135237E-03   -0.134662E-03   -0.666990E-03   -0.127209E-02   -0.180296E-02   -0.210249E-02   -0.222452E-02   -0.207687E-02   -0.165530E-02   -0.100096E-02   -0.309979E-03    0.382582E-03    0.994084E-03    0.151579E-02    0.187250E-02    0.456460E-02    0.940911E-02    0.160297E-01    0.292620E-01    0.438312E-01    0.526464E-01    0.523998E-01    0.449143E-01    0.349050E-01    0.253985E-01    0.176283E-01    0.237352E-01    0.116241E-01    0.807132E-02    0.852583E-02    0.746753E-02    0.546808E-02    0.367057E-02
  1142   -0.222927E-06    0.197352E-04    0.381655E-04    0.546791E-04    0.640836E-04    0.708121E-04    0.715538E-04    0.635801E-04    0.500397E-04    0.295831E-04    0.361634E-05   -0.352098E-03   -0.886516E-03   -0.149268E-02   -0.203478E-02   -0.236702E-02   -0.253717E-02   -0.244075E-02   -0.206334E-02   -0.143266E-02   -0.736144E-03   -0.133523E-04    0.641080E-03    0.121410E-02    0.161804E-02    0.410874E-02    0.872622E-02    0.148388E-01    0.273209E-01    0.418578E-01    0.516144E-01    0.529027E-01    0.465034E-01    0.368508E-01    0.272607E-01    0.191881E-01    0.261381E-01    0.128327E-01    0.830908E-02    0.847370E-02    0.740263E-02    0.545514E-02    0.369611E-02
  1162   -0.844177E-06    0.129429E-04    0.256668E-04    0.355618E-04    0.404234E-04    0.417591E-04    0.370533E-04    0.249111E-04    0.667128E-05   -0.176458E-04   -0.961184E-04   -0.526434E-03   -0.107201E-02   -0.168309E-02   -0.224071E-02   -0.260485E-02   -0.281518E-02   -0.276807E-02   -0.243691E-02   -0.183998E-02   -0.115523E-02   -0.413712E-03    0.283387E-03    0.904491E-03    0.136025E-02    0.362840E-02    0.807901E-02    0.137388E-01    0.254744E-01    0.398409E-01    0.504229E-01    0.531471E-01    0.478841E-01    0.387060E-01    0.291136E-01    0.207869E-01    0.286526E-01    0.141460E-01    0.858695E-02    0.843439E-02    0.733184E-02    0.544215E-02    0.372376E-02
  1182   -0.799908E-06    0.843598E-05    0.174635E-04    0.226047E-04    0.233684E-04    0.213811E-04    0.132863E-04   -0.230339E-05   -0.233392E-04   -0.509154E-04   -0.168104E-03   -0.660008E-03   -0.122090E-02   -0.184622E-02   -0.242094E-02   -0.281644E-02   -0.306433E-02   -0.306287E-02   -0.278110E-02   -0.222386E-02   -0.155349E-02   -0.807676E-03   -0.842236E-04    0.579515E-03    0.108378E-02    0.313939E-02    0.742830E-02    0.126990E-01    0.237283E-01    0.378463E-01    0.491010E-01    0.531095E-01    0.490847E-01    0.404716E-01    0.309464E-01    0.224151E-01    0.312765E-01    0.156035E-01    0.892096E-02    0.839410E-02    0.726488E-02    0.542792E-02    0.375436E-02
  1202   -0.106380E-05    0.567998E-05    0.115206E-04    0.140679E-04    0.123412E-04    0.763173E-05   -0.248510E-05   -0.203803E-04   -0.439764E-04   -0.745291E-04   -0.220086E-03   -0.762549E-03   -0.134891E-02   -0.199248E-02   -0.258730E-02   -0.301035E-02   -0.328940E-02   -0.332843E-02   -0.309125E-02   -0.257832E-02   -0.193663E-02   -0.119498E-02   -0.452996E-03    0.246849E-03    0.796113E-03    0.261257E-02    0.680759E-02    0.117137E-01    0.220722E-01    0.358705E-01    0.476263E-01    0.528571E-01    0.500837E-01    0.421165E-01    0.327423E-01    0.240620E-01    0.339912E-01    0.171834E-01    0.929733E-02    0.836724E-02    0.719143E-02    0.541373E-02    0.378605E-02
  1222   -0.837259E-06    0.311654E-05    0.613727E-05    0.717622E-05    0.345038E-05   -0.276444E-05   -0.151859E-04   -0.354065E-04   -0.604504E-04   -0.934141E-04   -0.262689E-03   -0.853559E-03   -0.146420E-02   -0.212916E-02   -0.274464E-02   -0.319397E-02   -0.349876E-02   -0.357042E-02   -0.337468E-02   -0.290334E-02   -0.229400E-02   -0.157104E-02   -0.825148E-03   -0.101894E-03    0.492901E-03    0.205954E-02    0.617097E-02    0.107846E-01    0.205054E-01    0.339267E-01    0.460780E-01    0.523666E-01    0.508410E-01    0.436232E-01    0.344804E-01    0.257135E-01    0.367850E-01    0.188921E-01    0.973113E-02    0.834766E-02    0.711339E-02    0.539780E-02    0.381996E-02
  1242   -0.111919E-05    0.254331E-06    0.730229E-06   -0.208837E-06   -0.608817E-05   -0.143905E-04   -0.286984E-04   -0.504057E-04   -0.787966E-04   -0.113422E-03   -0.307343E-03   -0.944922E-03   -0.157872E-02   -0.226494E-02   -0.290154E-02   -0.337205E-02   -0.369499E-02   -0.379326E-02   -0.363155E-02   -0.320516E-02   -0.263024E-02   -0.193059E-02   -0.119137E-02   -0.450155E-03    0.174183E-03    0.146921E-02    0.557526E-02    0.989374E-02    0.190187E-01    0.320412E-01    0.444562E-01    0.516670E-01    0.513594E-01    0.449947E-01    0.361676E-01    0.273658E-01    0.396407E-01    0.207327E-01    0.102194E-01    0.833700E-02    0.703884E-02    0.538325E-02    0.385679E-02
  1262   -0.135892E-05   -0.334778E-05   -0.608709E-05   -0.107721E-04   -0.190922E-04   -0.305751E-04   -0.478384E-04   -0.721789E-04   -0.102504E-03   -0.139489E-03   -0.364401E-03   -0.105208E-02   -0.170397E-02   -0.240781E-02   -0.305877E-02   -0.354622E-02   -0.388337E-02   -0.399950E-02   -0.386774E-02   -0.347706E-02   -0.293847E-02   -0.227067E-02   -0.154516E-02   -0.802600E-03   -0.148672E-03    0.854180E-03    0.495030E-02    0.906399E-02    0.176210E-01    0.302097E-01    0.427989E-01    0.508255E-01    0.516916E-01    0.462189E-01    0.377724E-01    0.290038E-01    0.425550E-01    0.227022E-01    0.107654E-01    0.834630E-02    0.696013E-02    0.536812E-02    0.389491E-02
  1282   -0.149489E-05   -0.827899E-05   -0.151980E-04   -0.249130E-04   -0.379260E-04   -0.536586E-04   -0.744276E-04   -0.102072E-03   -0.135078E-03   -0.174751E-03   -0.439373E-03   -0.118316E-02   -0.184530E-02   -0.255851E-02   -0.321745E-02   -0.371514E-02   -0.406040E-02   -0.419171E-02   -0.408187E-02   -0.372595E-02   -0.322285E-02   -0.258628E-02   -0.188387E-02   -0.114238E-02   -0.475581E-03    0.222551E-03    0.435433E-02    0.827536E-02    0.162928E-01    0.284387E-01    0.411039E-01    0.498415E-01    0.517824E-01    0.472809E-01    0.393022E-01    0.306169E-01    0.454955E-01    0.247954E-01    0.113682E-01    0.836499E-02    0.688407E-02    0.535246E-02    0.393511E-02
  1302   -0.161448E-05   -0.149632E-04   -0.291929E-04   -0.444858E-04   -0.632261E-04   -0.841529E-04   -0.109811E-03   -0.141476E-03   -0.178643E-03   -0.220768E-03   -0.536768E-03   -0.134134E-02   -0.200717E-02   -0.271919E-02   -0.337834E-02   -0.387920E-02   -0.422958E-02   -0.436977E-02   -0.428016E-02   -0.395183E-02   -0.348017E-02   -0.287698E-02   -0.219763E-02   -0.147117E-02   -0.793459E-03   -0.415334E-03    0.372598E-02    0.754818E-02    0.150464E-01    0.267342E-01    0.393974E-01    0.487274E-01    0.516812E-01    0.481857E-01    0.407398E-01    0.321972E-01    0.484663E-01    0.270131E-01    0.120379E-01    0.840541E-02    0.681039E-02    0.533827E-02    0.397715E-02
  1322   -0.199101E-05   -0.232622E-04   -0.450231E-04   -0.684555E-04   -0.945251E-04   -0.121383E-03   -0.153493E-03   -0.189735E-03   -0.230612E-03   -0.276949E-03   -0.652301E-03   -0.152454E-02   -0.218490E-02   -0.288647E-02   -0.353614E-02   -0.403651E-02   -0.438662E-02   -0.453576E-02   -0.446128E-02   -0.415870E-02   -0.371532E-02   -0.314093E-02   -0.248892E-02   -0.177522E-02   -0.109999E-02   -0.103918E-02    0.311556E-02    0.687239E-02    0.138764E-01    0.251037E-01    0.376963E-01    0.475232E-01    0.514245E-01    0.489191E-01    0.420745E-01    0.337314E-01    0.514298E-01    0.293456E-01    0.127700E-01    0.847407E-02    0.674400E-02    0.532483E-02    0.402033E-02
  1342   -0.250382E-05   -0.326405E-04   -0.631996E-04   -0.950753E-04   -0.128915E-03   -0.163175E-03   -0.201452E-03   -0.243359E-03   -0.288768E-03   -0.338127E-03   -0.780003E-03   -0.172124E-02   -0.236948E-02   -0.305163E-02   -0.368590E-02   -0.417850E-02   -0.452956E-02   -0.468588E-02   -0.462690E-02   -0.434554E-02   -0.392587E-02   -0.337879E-02   -0.274892E-02   -0.205685E-02   -0.138436E-02   -0.163998E-02    0.247905E-02    0.624626E-02    0.127928E-01    0.235456E-01    0.360044E-01    0.462438E-01    0.509703E-01    0.494665E-01    0.432966E-01    0.352104E-01    0.543748E-01    0.317997E-01    0.135674E-01    0.855495E-02    0.667798E-02    0.531029E-02    0.406564E-02
  1362   -0.291692E-05   -0.420714E-04   -0.813475E-04   -0.121049E-03   -0.162256E-03   -0.205164E-03   -0.249074E-03   -0.296538E-03   -0.346460E-03   -0.398792E-03   -0.906777E-03   -0.191403E-02   -0.254593E-02   -0.320459E-02   -0.381884E-02   -0.430347E-02   -0.465308E-02   -0.481781E-02   -0.477413E-02   -0.451385E-02   -0.411605E-02   -0.358985E-02   -0.298310E-02   -0.230658E-02   -0.164522E-02   -0.220037E-02    0.185941E-02    0.566851E-02    0.117825E-01    0.220583E-01    0.343372E-01    0.448986E-01    0.503902E-01    0.498489E-01    0.443997E-01    0.366240E-01    0.572818E-01    0.343574E-01    0.144400E-01    0.866175E-02    0.661124E-02    0.529498E-02    0.411242E-02
  1382   -0.332031E-05   -0.501115E-04   -0.968740E-04   -0.144782E-03   -0.193015E-03   -0.241534E-03   -0.291528E-03   -0.343925E-03   -0.398180E-03   -0.453700E-03   -0.101892E-02   -0.208550E-02   -0.269904E-02   -0.333461E-02   -0.392900E-02   -0.440363E-02   -0.475645E-02   -0.493101E-02   -0.490416E-02   -0.466290E-02   -0.428350E-02   -0.377750E-02   -0.318674E-02   -0.253035E-02   -0.187906E-02   -0.271512E-02    0.123598E-02    0.512842E-02    0.108652E-01    0.206493E-01    0.327009E-01    0.435095E-01    0.496954E-01    0.500672E-01    0.453798E-01    0.379715E-01    0.601421E-01    0.370168E-01    0.153700E-01    0.878257E-02    0.654694E-02    0.528049E-02    0.416056E-02
  1402   -0.334337E-05   -0.563531E-04   -0.108917E-03   -0.161982E-03   -0.216174E-03   -0.269700E-03   -0.324082E-03   -0.380018E-03   -0.437162E-03   -0.495056E-03   -0.110591E-02   -0.221494E-02   -0.281561E-02   -0.342981E-02   -0.400686E-02   -0.447744E-02   -0.483354E-02   -0.502086E-02   -0.501194E-02   -0.479134E-02   -0.443129E-02   -0.394040E-02   -0.336704E-02   -0.272298E-02   -0.208305E-02   -0.317545E-02    0.634834E-03    0.462759E-02    0.100171E-01    0.193149E-01    0.311040E-01    0.420836E-01    0.488833E-01    0.501146E-01    0.462222E-01    0.392400E-01    0.629318E-01    0.397705E-01    0.163787E-01    0.893007E-02    0.648275E-02    0.526304E-02    0.420927E-02
  1422   -0.358959E-05   -0.600124E-04   -0.115760E-03   -0.172690E-03   -0.229265E-03   -0.286098E-03   -0.343604E-03   -0.401513E-03   -0.460661E-03   -0.520143E-03   -0.115772E-02   -0.229416E-02   -0.288417E-02   -0.348483E-02   -0.405241E-02   -0.452123E-02   -0.488614E-02   -0.508924E-02   -0.510045E-02   -0.490082E-02   -0.455776E-02   -0.408272E-02   -0.352139E-02   -0.289311E-02   -0.226398E-02   -0.358506E-02    0.484907E-04    0.414117E-02    0.924960E-02    0.180566E-01    0.295523E-01    0.406401E-01    0.479929E-01    0.500283E-01    0.469429E-01    0.404289E-01    0.656442E-01    0.426137E-01    0.174625E-01    0.909948E-02    0.641659E-02    0.524362E-02    0.425928E-02
  1442   -0.361677E-05   -0.607520E-04   -0.117077E-03   -0.175005E-03   -0.232332E-03   -0.290257E-03   -0.347845E-03   -0.406799E-03   -0.466189E-03   -0.526266E-03   -0.117135E-02   -0.231378E-02   -0.290106E-02   -0.349689E-02   -0.406240E-02   -0.453841E-02   -0.491387E-02   -0.513492E-02   -0.516675E-02   -0.498928E-02   -0.466598E-02   -0.420542E-02   -0.365755E-02   -0.303886E-02   -0.241985E-02   -0.394194E-02   -0.497710E-03    0.368595E-02    0.854736E-02    0.168768E-01    0.280476E-01    0.391814E-01    0.470159E-01    0.498029E-01    0.475086E-01    0.415299E-01    0.682695E-01    0.455368E-01    0.186044E-01    0.930356E-02    0.635325E-02    0.522443E-02    0.430804E-02
  1462   -0.355213E-05   -0.588201E-04   -0.113763E-03   -0.169653E-03   -0.225163E-03   -0.281781E-03   -0.338480E-03   -0.396258E-03   -0.455208E-03   -0.514696E-03   -0.114776E-02   -0.227878E-02   -0.286833E-02   -0.346802E-02   -0.404016E-02   -0.452583E-02   -0.491668E-02   -0.515575E-02   -0.521091E-02   -0.505618E-02   -0.475214E-02   -0.430873E-02   -0.377322E-02   -0.316800E-02   -0.255712E-02   -0.425455E-02   -0.101150E-02    0.322903E-02    0.790453E-02    0.157685E-01    0.265935E-01    0.377222E-01    0.459727E-01    0.494468E-01    0.479439E-01    0.425358E-01    0.707832E-01    0.485288E-01    0.198310E-01    0.950990E-02    0.628701E-02    0.519757E-02    0.435852E-02
  1482   -0.329692E-05   -0.547772E-04   -0.105906E-03   -0.158456E-03   -0.210733E-03   -0.264024E-03   -0.318415E-03   -0.373680E-03   -0.430921E-03   -0.489137E-03   -0.109460E-02   -0.219841E-02   -0.279458E-02   -0.340499E-02   -0.398947E-02   -0.449202E-02   -0.489773E-02   -0.515615E-02   -0.523201E-02   -0.510114E-02   -0.481959E-02   -0.439408E-02   -0.387393E-02   -0.327929E-02   -0.267780E-02   -0.453023E-02   -0.147664E-02    0.279744E-02    0.731111E-02    0.147395E-01    0.251935E-01    0.362695E-01    0.448791E-01    0.490018E-01    0.482524E-01    0.434480E-01    0.732020E-01    0.515960E-01    0.211217E-01    0.976732E-02    0.622600E-02    0.517203E-02    0.440841E-02
  1502   -0.297784E-05   -0.497836E-04   -0.961411E-04   -0.144344E-03   -0.192139E-03   -0.241954E-03   -0.292605E-03   -0.345126E-03   -0.399943E-03   -0.455856E-03   -0.102648E-02   -0.209423E-02   -0.269807E-02   -0.332171E-02   -0.392080E-02   -0.443932E-02   -0.486218E-02   -0.513796E-02   -0.523437E-02   -0.512717E-02   -0.486733E-02   -0.446324E-02   -0.395992E-02   -0.338017E-02   -0.278633E-02   -0.477548E-02   -0.190415E-02    0.236340E-02    0.675662E-02    0.137788E-01    0.238526E-01    0.348302E-01    0.437375E-01    0.484538E-01    0.484231E-01    0.442568E-01    0.755008E-01    0.547163E-01    0.224910E-01    0.100390E-01    0.616360E-02    0.513859E-02    0.445702E-02
  1522   -0.278025E-05   -0.446799E-04   -0.866978E-04   -0.130657E-03   -0.173933E-03   -0.219620E-03   -0.266986E-03   -0.316186E-03   -0.368403E-03   -0.422349E-03   -0.956790E-03   -0.198557E-02   -0.259540E-02   -0.323110E-02   -0.384315E-02   -0.437651E-02   -0.481199E-02   -0.510249E-02   -0.521749E-02   -0.513308E-02   -0.489762E-02   -0.451676E-02   -0.403325E-02   -0.346812E-02   -0.288434E-02   -0.499868E-02   -0.227755E-02    0.195946E-02    0.623356E-02    0.128905E-01    0.225655E-01    0.334138E-01    0.425656E-01    0.478265E-01    0.484811E-01    0.449623E-01    0.776672E-01    0.578867E-01    0.239338E-01    0.103478E-01    0.610213E-02    0.510340E-02    0.450564E-02
