   782    0.559685E-05    0.123421E-03    0.241801E-03    0.358698E-03    0.473715E-03    0.584260E-03    0.688362E-03    0.784705E-03    0.869919E-03    0.942045E-03    0.199655E-02    0.319070E-02    0.292171E-02    0.237400E-02    0.183445E-02    0.154739E-02    0.160073E-02    0.193425E-02    0.241831E-02    0.292964E-02    0.336326E-02    0.362721E-02    0.365470E-02    0.346031E-02    0.316395E-02    0.636910E-02    0.119569E-01    0.149409E-01    0.120932E-01    0.119419E-01    0.139182E-01    0.110750E-01    0.931232E-02    0.102424E-01    0.785062E-02    0.517125E-02    0.104005E-01    0.563632E-02    0.112492E-02    0.179042E-02    0.355256E-02    0.584775E-02    0.795256E-02
   802    0.421133E-05    0.922389E-04    0.181187E-03    0.269415E-03    0.356786E-03    0.442746E-03    0.524627E-03    0.601881E-03    0.672216E-03    0.734059E-03    0.156966E-02    0.259313E-02    0.247929E-02    0.212543E-02    0.174538E-02    0.154020E-02    0.159402E-02    0.186596E-02    0.225200E-02    0.266108E-02    0.302325E-02    0.327788E-02    0.336611E-02    0.327474E-02    0.307342E-02    0.627577E-02    0.112053E-01    0.137989E-01    0.118120E-01    0.112443E-01    0.127875E-01    0.106330E-01    0.868006E-02    0.923353E-02    0.737463E-02    0.473261E-02    0.901085E-02    0.449002E-02    0.715590E-03    0.156194E-02    0.323162E-02    0.525141E-02    0.716203E-02
   822    0.280361E-05    0.617989E-04    0.122017E-03    0.181193E-03    0.240572E-03    0.299772E-03    0.356332E-03    0.409836E-03    0.459612E-03    0.503813E-03    0.108237E-02    0.183216E-02    0.184307E-02    0.171995E-02    0.156585E-02    0.150362E-02    0.160257E-02    0.184343E-02    0.215204E-02    0.246425E-02    0.274143E-02    0.295312E-02    0.306620E-02    0.306281E-02    0.297184E-02    0.623111E-02    0.108035E-01    0.127938E-01    0.116217E-01    0.108953E-01    0.118297E-01    0.102508E-01    0.831246E-02    0.835832E-02    0.691997E-02    0.446234E-02    0.777599E-02    0.342393E-02    0.315634E-03    0.128055E-02    0.280401E-02    0.452863E-02    0.630849E-02
   842    0.158237E-05    0.350911E-04    0.692050E-04    0.103002E-03    0.136279E-03    0.169335E-03    0.200619E-03    0.229414E-03    0.255366E-03    0.278216E-03    0.595134E-03    0.102321E-02    0.112405E-02    0.122396E-02    0.132186E-02    0.144083E-02    0.162237E-02    0.186576E-02    0.212402E-02    0.235589E-02    0.254586E-02    0.269194E-02    0.279458E-02    0.285150E-02    0.286743E-02    0.622253E-02    0.107578E-01    0.120293E-01    0.115081E-01    0.108966E-01    0.111305E-01    0.994352E-02    0.821843E-02    0.768617E-02    0.650397E-02    0.435548E-02    0.678763E-02    0.250796E-02   -0.197307E-04    0.965894E-03    0.229405E-02    0.372184E-02    0.547060E-02
   862    0.622832E-06    0.152633E-04    0.302411E-04    0.431033E-04    0.555229E-04    0.667152E-04    0.758471E-04    0.815883E-04    0.858566E-04    0.881904E-04    0.179833E-03    0.311491E-03    0.466161E-03    0.742527E-03    0.106208E-02    0.136526E-02    0.165302E-02    0.192943E-02    0.216891E-02    0.234449E-02    0.245564E-02    0.252612E-02    0.259110E-02    0.267426E-02    0.277250E-02    0.623849E-02    0.110437E-01    0.115736E-01    0.114610E-01    0.112179E-01    0.107499E-01    0.972784E-02    0.835985E-02    0.726752E-02    0.616334E-02    0.440261E-02    0.612183E-02    0.183169E-02   -0.228190E-03    0.666539E-03    0.181164E-02    0.291427E-02    0.475633E-02
   882    0.293276E-06    0.577361E-05    0.107212E-04    0.132079E-04    0.133200E-04    0.108256E-04    0.465274E-05   -0.492374E-05   -0.164430E-04   -0.294046E-04   -0.821627E-04   -0.158287E-03    0.690495E-05    0.379346E-03    0.846557E-03    0.129741E-02    0.169284E-02    0.202698E-02    0.228093E-02    0.243193E-02    0.248495E-02    0.248272E-02    0.249129E-02    0.256362E-02    0.270767E-02    0.627718E-02    0.116032E-01    0.114826E-01    0.114826E-01    0.117881E-01    0.107118E-01    0.961129E-02    0.869514E-02    0.712614E-02    0.591276E-02    0.456045E-02    0.581591E-02    0.145101E-02   -0.273571E-03    0.407832E-03    0.138886E-02    0.220575E-02    0.427333E-02
   902    0.505606E-06    0.964656E-05    0.175980E-04    0.212105E-04    0.207107E-04    0.162732E-04    0.597799E-05   -0.890914E-05   -0.272856E-04   -0.476083E-04   -0.132785E-03   -0.295708E-03   -0.166003E-03    0.208441E-03    0.724167E-03    0.125691E-02    0.173967E-02    0.214544E-02    0.244601E-02    0.260971E-02    0.263458E-02    0.257179E-02    0.251284E-02    0.254099E-02    0.268725E-02    0.633757E-02    0.123476E-01    0.117602E-01    0.115728E-01    0.125139E-01    0.110176E-01    0.960843E-02    0.914070E-02    0.725727E-02    0.577953E-02    0.477085E-02    0.590185E-02    0.138619E-02   -0.120448E-03    0.274261E-03    0.114760E-02    0.173312E-02    0.414622E-02
   922    0.134319E-05    0.276557E-04    0.517181E-04    0.703672E-04    0.829512E-04    0.885463E-04    0.858051E-04    0.761704E-04    0.601501E-04    0.402963E-04    0.383308E-04   -0.906730E-04   -0.455350E-04    0.242416E-03    0.708621E-03    0.124832E-02    0.178256E-02    0.226203E-02    0.263652E-02    0.285004E-02    0.288034E-02    0.277615E-02    0.264562E-02    0.260227E-02    0.270862E-02    0.640398E-02    0.131407E-01    0.123376E-01    0.116997E-01    0.132571E-01    0.115858E-01    0.968672E-02    0.960625E-02    0.761141E-02    0.575593E-02    0.498857E-02    0.626945E-02    0.162323E-02    0.230813E-03    0.276257E-03    0.113673E-02    0.159439E-02    0.443995E-02
   942    0.266819E-05    0.573074E-04    0.108556E-03    0.153669E-03    0.189982E-03    0.215945E-03    0.230558E-03    0.234506E-03    0.228611E-03    0.214532E-03    0.390852E-03    0.390189E-03    0.310447E-03    0.444061E-03    0.784060E-03    0.126188E-02    0.180676E-02    0.235221E-02    0.281823E-02    0.311176E-02    0.318049E-02    0.305788E-02    0.286012E-02    0.272827E-02    0.276110E-02    0.645289E-02    0.138347E-01    0.131049E-01    0.118173E-01    0.138734E-01    0.123092E-01    0.981094E-02    0.997661E-02    0.810255E-02    0.580084E-02    0.514021E-02    0.689047E-02    0.207650E-02    0.730665E-03    0.438098E-03    0.132605E-02    0.184234E-02    0.513950E-02
   962    0.431201E-05    0.936681E-04    0.178858E-03    0.256734E-03    0.323089E-03    0.375681E-03    0.413013E-03    0.435700E-03    0.443930E-03    0.439042E-03    0.848614E-03    0.103265E-02    0.808061E-03    0.751655E-03    0.916552E-03    0.128410E-02    0.180120E-02    0.239363E-02    0.295354E-02    0.334677E-02    0.348118E-02    0.336409E-02    0.311234E-02    0.288752E-02    0.282559E-02    0.645667E-02    0.142809E-01    0.139077E-01    0.118789E-01    0.142215E-01    0.130410E-01    0.992797E-02    0.101678E-01    0.861587E-02    0.587798E-02    0.519086E-02    0.754146E-02    0.262365E-02    0.129934E-02    0.749974E-03    0.173004E-02    0.242278E-02    0.613541E-02
   982    0.597107E-05    0.128939E-03    0.247572E-03    0.358291E-03    0.454183E-03    0.534249E-03    0.595280E-03    0.638507E-03    0.662997E-03    0.669560E-03    0.132181E-02    0.171168E-02    0.134794E-02    0.109643E-02    0.107019E-02    0.130116E-02    0.176029E-02    0.237459E-02    0.301353E-02    0.350837E-02    0.372570E-02    0.363942E-02    0.335482E-02    0.304652E-02    0.288336E-02    0.640293E-02    0.143845E-01    0.145888E-01    0.118433E-01    0.142293E-01    0.136361E-01    0.999366E-02    0.101240E-01    0.903726E-02    0.594894E-02    0.509361E-02    0.812452E-02    0.313695E-02    0.184598E-02    0.115763E-02    0.224536E-02    0.324414E-02    0.725804E-02
  1002    0.727330E-05    0.155769E-03    0.299933E-03    0.435913E-03    0.556984E-03    0.660353E-03    0.744024E-03    0.807398E-03    0.848747E-03    0.868343E-03    0.173683E-02    0.233390E-02    0.186209E-02    0.143533E-02    0.122357E-02    0.130899E-02    0.168907E-02    0.229573E-02    0.298468E-02    0.356563E-02    0.387193E-02    0.383951E-02    0.354991E-02    0.318113E-02    0.292458E-02    0.629236E-02    0.141133E-01    0.150231E-01    0.116959E-01    0.138685E-01    0.139736E-01    0.996862E-02    0.982257E-02    0.926478E-02    0.597555E-02    0.485957E-02    0.847185E-02    0.348558E-02    0.229023E-02    0.158901E-02    0.280557E-02    0.412813E-02    0.829424E-02
  1022    0.782705E-05    0.168826E-03    0.326334E-03    0.476993E-03    0.613340E-03    0.734181E-03    0.834958E-03    0.915570E-03    0.973092E-03    0.100746E-02    0.203936E-02    0.283475E-02    0.230303E-02    0.173811E-02    0.136475E-02    0.130947E-02    0.160037E-02    0.217203E-02    0.287496E-02    0.351121E-02    0.389743E-02    0.393704E-02    0.367516E-02    0.327738E-02    0.294769E-02    0.614880E-02    0.135219E-01    0.151456E-01    0.114632E-01    0.132067E-01    0.139911E-01    0.986360E-02    0.931710E-02    0.924934E-02    0.594844E-02    0.450995E-02    0.852933E-02    0.362515E-02    0.258317E-02    0.199521E-02    0.332300E-02    0.492277E-02    0.906989E-02
  1042    0.777198E-05    0.168035E-03    0.325415E-03    0.478701E-03    0.620327E-03    0.747704E-03    0.858733E-03    0.951304E-03    0.102280E-02    0.107208E-02    0.219633E-02    0.316138E-02    0.263190E-02    0.198180E-02    0.147939E-02    0.130300E-02    0.150602E-02    0.202343E-02    0.270369E-02    0.335781E-02    0.380185E-02    0.391985E-02    0.371543E-02    0.332557E-02    0.295059E-02    0.599049E-02    0.127067E-01    0.149296E-01    0.111685E-01    0.123457E-01    0.136719E-01    0.967920E-02    0.867140E-02    0.897682E-02    0.588053E-02    0.410138E-02    0.826633E-02    0.352561E-02    0.270184E-02    0.229545E-02    0.367283E-02    0.547274E-02    0.946529E-02
  1062    0.717947E-05    0.154877E-03    0.301145E-03    0.444081E-03    0.579517E-03    0.704603E-03    0.817293E-03    0.915209E-03    0.995512E-03    0.105637E-02    0.219150E-02    0.327412E-02    0.280046E-02    0.212540E-02    0.154560E-02    0.128376E-02    0.141355E-02    0.186839E-02    0.249816E-02    0.313311E-02    0.360436E-02    0.379132E-02    0.366253E-02    0.331454E-02    0.292956E-02    0.583335E-02    0.117915E-01    0.144011E-01    0.108437E-01    0.114078E-01    0.130506E-01    0.944376E-02    0.798342E-02    0.847760E-02    0.575175E-02    0.369607E-02    0.771702E-02    0.322298E-02    0.265688E-02    0.244631E-02    0.381375E-02    0.571253E-02    0.943100E-02
  1082    0.616578E-05    0.132560E-03    0.258432E-03    0.382821E-03    0.503355E-03    0.616413E-03    0.721496E-03    0.816191E-03    0.897478E-03    0.963784E-03    0.202329E-02    0.313466E-02    0.275847E-02    0.212438E-02    0.153572E-02    0.124089E-02    0.132512E-02    0.172119E-02    0.228634E-02    0.287166E-02    0.333531E-02    0.356854E-02    0.351806E-02    0.323814E-02    0.287918E-02    0.567984E-02    0.108949E-01    0.136239E-01    0.105092E-01    0.105035E-01    0.122075E-01    0.916009E-02    0.732487E-02    0.781722E-02    0.555912E-02    0.332646E-02    0.695792E-02    0.274862E-02    0.245342E-02    0.238884E-02    0.367485E-02    0.559906E-02    0.899010E-02
  1102    0.481174E-05    0.105372E-03    0.206079E-03    0.306067E-03    0.404555E-03    0.499503E-03    0.589046E-03    0.672056E-03    0.746049E-03    0.808982E-03    0.171625E-02    0.273812E-02    0.247462E-02    0.194542E-02    0.142844E-02    0.116539E-02    0.124092E-02    0.159371E-02    0.209211E-02    0.260940E-02    0.303503E-02    0.328215E-02    0.329484E-02    0.309437E-02    0.279378E-02    0.553022E-02    0.101220E-01    0.126958E-01    0.101737E-01    0.974123E-02    0.112483E-01    0.883833E-02    0.678872E-02    0.708073E-02    0.534239E-02    0.305432E-02    0.608069E-02    0.220876E-02    0.212572E-02    0.216852E-02    0.327308E-02    0.516671E-02    0.818416E-02
  1122    0.347938E-05    0.764488E-04    0.150392E-03    0.223667E-03    0.297042E-03    0.368348E-03    0.437293E-03    0.502077E-03    0.561117E-03    0.612667E-03    0.130784E-02    0.213341E-02    0.196984E-02    0.159446E-02    0.122188E-02    0.105180E-02    0.115947E-02    0.149126E-02    0.193140E-02    0.237493E-02    0.273938E-02    0.296651E-02    0.301506E-02    0.289196E-02    0.267214E-02    0.537661E-02    0.953773E-02    0.117231E-01    0.983898E-02    0.917186E-02    0.102785E-01    0.849722E-02    0.640035E-02    0.633454E-02    0.506298E-02    0.288749E-02    0.517644E-02    0.163665E-02    0.172509E-02    0.181958E-02    0.264830E-02    0.446471E-02    0.711136E-02
  1142    0.229062E-05    0.496822E-04    0.980736E-04    0.145326E-03    0.193532E-03    0.240958E-03    0.286300E-03    0.328922E-03    0.367732E-03    0.401489E-03    0.857955E-03    0.140458E-02    0.132208E-02    0.112166E-02    0.940903E-03    0.910615E-03    0.108374E-02    0.141832E-02    0.181661E-02    0.219039E-02    0.248269E-02    0.266274E-02    0.271639E-02    0.265375E-02    0.252230E-02    0.521392E-02    0.917417E-02    0.108109E-01    0.950992E-02    0.882063E-02    0.939305E-02    0.812796E-02    0.618002E-02    0.566609E-02    0.475840E-02    0.283774E-02    0.432911E-02    0.114740E-02    0.133059E-02    0.140565E-02    0.188223E-02    0.359160E-02    0.588092E-02
  1162    0.139065E-05    0.283485E-04    0.560610E-04    0.819661E-04    0.108053E-03    0.133637E-03    0.156432E-03    0.176528E-03    0.193964E-03    0.207615E-03    0.435751E-03    0.684386E-03    0.653191E-03    0.617008E-03    0.632929E-03    0.759588E-03    0.101902E-02    0.137745E-02    0.175391E-02    0.207274E-02    0.229308E-02    0.241052E-02    0.244180E-02    0.241449E-02    0.236195E-02    0.504944E-02    0.904022E-02    0.100676E-01    0.919045E-02    0.867930E-02    0.867810E-02    0.775078E-02    0.611463E-02    0.513057E-02    0.445251E-02    0.289124E-02    0.362700E-02    0.848416E-03    0.103576E-02    0.109067E-02    0.108299E-02    0.268085E-02    0.465733E-02
  1182    0.748975E-06    0.153640E-04    0.300483E-04    0.421396E-04    0.528870E-04    0.617394E-04    0.668481E-04    0.683486E-04    0.668341E-04    0.622953E-04    0.112073E-03    0.102540E-03    0.913332E-04    0.173790E-03    0.353366E-03    0.622694E-03    0.971864E-03    0.136857E-02    0.174417E-02    0.202791E-02    0.218739E-02    0.223824E-02    0.222867E-02    0.220847E-02    0.221202E-02    0.489334E-02    0.911447E-02    0.956289E-02    0.889170E-02    0.871534E-02    0.818824E-02    0.737756E-02    0.616954E-02    0.477092E-02    0.414215E-02    0.300530E-02    0.312828E-02    0.807999E-03    0.931450E-03    0.945893E-03    0.382607E-03    0.186239E-02    0.358812E-02
  1202    0.586488E-06    0.127599E-04    0.247149E-04    0.322969E-04    0.365973E-04    0.374202E-04    0.324628E-04    0.222884E-04    0.844381E-05   -0.901720E-05   -0.556094E-04   -0.233245E-03   -0.259463E-03   -0.119819E-03    0.156089E-03    0.522884E-03    0.946464E-03    0.138811E-02    0.178189E-02    0.205511E-02    0.217368E-02    0.216598E-02    0.210520E-02    0.206628E-02    0.209325E-02    0.476025E-02    0.934572E-02    0.933158E-02    0.863157E-02    0.886719E-02    0.793270E-02    0.703820E-02    0.629291E-02    0.460493E-02    0.386416E-02    0.312944E-02    0.287780E-02    0.107980E-02    0.108446E-02    0.110021E-02   -0.124960E-03    0.128867E-02    0.286307E-02
  1222    0.102779E-05    0.218041E-04    0.406267E-04    0.547558E-04    0.630750E-04    0.657651E-04    0.601519E-04    0.473737E-04    0.288503E-04    0.536762E-05   -0.403595E-04   -0.279839E-03   -0.355183E-03   -0.230039E-03    0.665961E-04    0.474103E-03    0.942972E-03    0.142743E-02    0.185465E-02    0.214169E-02    0.224459E-02    0.219346E-02    0.207769E-02    0.199861E-02    0.201783E-02    0.465572E-02    0.966452E-02    0.936278E-02    0.841724E-02    0.906542E-02    0.790577E-02    0.674773E-02    0.642261E-02    0.461628E-02    0.362334E-02    0.321512E-02    0.285588E-02    0.165890E-02    0.150966E-02    0.150123E-02   -0.367729E-03    0.105653E-02    0.260822E-02
  1242    0.183279E-05    0.405802E-04    0.766713E-04    0.106761E-03    0.129043E-03    0.142632E-03    0.145459E-03    0.138465E-03    0.122729E-03    0.994869E-04    0.143204E-03   -0.560419E-04   -0.210877E-03   -0.160236E-03    0.864974E-04    0.475586E-03    0.956070E-03    0.147414E-02    0.194470E-02    0.226809E-02    0.238091E-02    0.230460E-02    0.213875E-02    0.200347E-02    0.198730E-02    0.458190E-02    0.999354E-02    0.961819E-02    0.824346E-02    0.923999E-02    0.805855E-02    0.649221E-02    0.649185E-02    0.476448E-02    0.342870E-02    0.320976E-02    0.303919E-02    0.249301E-02    0.216258E-02    0.213407E-02   -0.286514E-03    0.122151E-02    0.290123E-02
  1262    0.308096E-05    0.664992E-04    0.126204E-03    0.179564E-03    0.222356E-03    0.253574E-03    0.271375E-03    0.276820E-03    0.269859E-03    0.252192E-03    0.453123E-03    0.372656E-03    0.120898E-03    0.503421E-04    0.191528E-03    0.513556E-03    0.974269E-03    0.151231E-02    0.202994E-02    0.240484E-02    0.255001E-02    0.246932E-02    0.226122E-02    0.206460E-02    0.199108E-02    0.451966E-02    0.102352E-01    0.100023E-01    0.809206E-02    0.930829E-02    0.830936E-02    0.627747E-02    0.645217E-02    0.500553E-02    0.328596E-02    0.309613E-02    0.337801E-02    0.348048E-02    0.296319E-02    0.290306E-02    0.617271E-04    0.179292E-02    0.372936E-02
  1282    0.431868E-05    0.945912E-04    0.180345E-03    0.259109E-03    0.326022E-03    0.378083E-03    0.414835E-03    0.435903E-03    0.441294E-03    0.432089E-03    0.823102E-03    0.908963E-03    0.556220E-03    0.343792E-03    0.347196E-03    0.571759E-03    0.986407E-03    0.153019E-02    0.208958E-02    0.252280E-02    0.271650E-02    0.265015E-02    0.241419E-02    0.215764E-02    0.201581E-02    0.445932E-02    0.103218E-01    0.104182E-01    0.794802E-02    0.922066E-02    0.857571E-02    0.609746E-02    0.628868E-02    0.525939E-02    0.318717E-02    0.288533E-02    0.374890E-02    0.448223E-02    0.378500E-02    0.366695E-02    0.634412E-03    0.266376E-02    0.494905E-02
  1302    0.551788E-05    0.119394E-03    0.228564E-03    0.330589E-03    0.419858E-03    0.492853E-03    0.548396E-03    0.586506E-03    0.606306E-03    0.608382E-03    0.119108E-02    0.146615E-02    0.102549E-02    0.668750E-03    0.522602E-03    0.633706E-03    0.986193E-03    0.151758E-02    0.210763E-02    0.259597E-02    0.284635E-02    0.281148E-02    0.256540E-02    0.225919E-02    0.204733E-02    0.438759E-02    0.102076E-01    0.107632E-01    0.779267E-02    0.895861E-02    0.876836E-02    0.593238E-02    0.599556E-02    0.545597E-02    0.313832E-02    0.260081E-02    0.409462E-02    0.535217E-02    0.446550E-02    0.430990E-02    0.128647E-02    0.367727E-02    0.636626E-02
  1322    0.634696E-05    0.137007E-03    0.262536E-03    0.381969E-03    0.488503E-03    0.578412E-03    0.651123E-03    0.705742E-03    0.740128E-03    0.755008E-03    0.150483E-02    0.196822E-02    0.146417E-02    0.980866E-03    0.692749E-03    0.687125E-03    0.968614E-03    0.147443E-02    0.207632E-02    0.260785E-02    0.291420E-02    0.292445E-02    0.268744E-02    0.234892E-02    0.207487E-02    0.430138E-02    0.988356E-02    0.109533E-01    0.762793E-02    0.854014E-02    0.883231E-02    0.579583E-02    0.560432E-02    0.555104E-02    0.313804E-02    0.227745E-02    0.431545E-02    0.599244E-02    0.492206E-02    0.473569E-02    0.192359E-02    0.465094E-02    0.771082E-02
  1342    0.668668E-05    0.143964E-03    0.276926E-03    0.404909E-03    0.521609E-03    0.623112E-03    0.708646E-03    0.776440E-03    0.824661E-03    0.852822E-03    0.172308E-02    0.235771E-02    0.183090E-02    0.124974E-02    0.837531E-03    0.725607E-03    0.934931E-03    0.140369E-02    0.199861E-02    0.255363E-02    0.290702E-02    0.296828E-02    0.275963E-02    0.241003E-02    0.209014E-02    0.419775E-02    0.938003E-02    0.109324E-01    0.744755E-02    0.798291E-02    0.870776E-02    0.566356E-02    0.513032E-02    0.549688E-02    0.318770E-02    0.195563E-02    0.435144E-02    0.632687E-02    0.508978E-02    0.490573E-02    0.242032E-02    0.540168E-02    0.875688E-02
  1362    0.644670E-05    0.140408E-03    0.271040E-03    0.398234E-03    0.516207E-03    0.621929E-03    0.714011E-03    0.790732E-03    0.849591E-03    0.889401E-03    0.182084E-02    0.259073E-02    0.207975E-02    0.144365E-02    0.940022E-03    0.741480E-03    0.887421E-03    0.131379E-02    0.188467E-02    0.243971E-02    0.282239E-02    0.293389E-02    0.276824E-02    0.243049E-02    0.208487E-02    0.407777E-02    0.875106E-02    0.106815E-01    0.725510E-02    0.735015E-02    0.838686E-02    0.553188E-02    0.463122E-02    0.528339E-02    0.326283E-02    0.167253E-02    0.420068E-02    0.634618E-02    0.496197E-02    0.475233E-02    0.269496E-02    0.575872E-02    0.932020E-02
  1382    0.599723E-05    0.127750E-03    0.247915E-03    0.365633E-03    0.476705E-03    0.578967E-03    0.670836E-03    0.750606E-03    0.815020E-03    0.863235E-03    0.178648E-02    0.263163E-02    0.217378E-02    0.152879E-02    0.979573E-03    0.726992E-03    0.827589E-03    0.121403E-02    0.174841E-02    0.228221E-02    0.267219E-02    0.282214E-02    0.270541E-02    0.240003E-02    0.205209E-02    0.393906E-02    0.806768E-02    0.102083E-01    0.704369E-02    0.671751E-02    0.789226E-02    0.539188E-02    0.416413E-02    0.492487E-02    0.333767E-02    0.147188E-02    0.387924E-02    0.607469E-02    0.455556E-02    0.431240E-02    0.266201E-02    0.563037E-02    0.930396E-02
  1402    0.499736E-05    0.108608E-03    0.211497E-03    0.312946E-03    0.411107E-03    0.502582E-03    0.587479E-03    0.663507E-03    0.727458E-03    0.778190E-03    0.162651E-02    0.246725E-02    0.208493E-02    0.148211E-02    0.939604E-03    0.676901E-03    0.757740E-03    0.111287E-02    0.160658E-02    0.210180E-02    0.247569E-02    0.264480E-02    0.257308E-02    0.231231E-02    0.198602E-02    0.377998E-02    0.740120E-02    0.955106E-02    0.679988E-02    0.614133E-02    0.725866E-02    0.522694E-02    0.377037E-02    0.445458E-02    0.339565E-02    0.137633E-02    0.344406E-02    0.554984E-02    0.393991E-02    0.359851E-02    0.231665E-02    0.502450E-02    0.872145E-02
  1422    0.394178E-05    0.857369E-04    0.167493E-03    0.249028E-03    0.328829E-03    0.405477E-03    0.477260E-03    0.543184E-03    0.600198E-03    0.647428E-03    0.136427E-02    0.211262E-02    0.180973E-02    0.129223E-02    0.814151E-03    0.587966E-03    0.679190E-03    0.101853E-02    0.147379E-02    0.192055E-02    0.225880E-02    0.242400E-02    0.238322E-02    0.217095E-02    0.188541E-02    0.359791E-02    0.680791E-02    0.877771E-02    0.652897E-02    0.566809E-02    0.655075E-02    0.501914E-02    0.348283E-02    0.391907E-02    0.339553E-02    0.139872E-02    0.293170E-02    0.487468E-02    0.323238E-02    0.266532E-02    0.173043E-02    0.398755E-02    0.765648E-02
  1442    0.290103E-05    0.622975E-04    0.122642E-03    0.182625E-03    0.242228E-03    0.300152E-03    0.355652E-03    0.406933E-03    0.451908E-03    0.490029E-03    0.103604E-02    0.161619E-02    0.138486E-02    0.981263E-03    0.614650E-03    0.467160E-03    0.596652E-03    0.936970E-03    0.136154E-02    0.175754E-02    0.204626E-02    0.218556E-02    0.215570E-02    0.198735E-02    0.175409E-02    0.339741E-02    0.633015E-02    0.796631E-02    0.622443E-02    0.531774E-02    0.583814E-02    0.477136E-02    0.330303E-02    0.336495E-02    0.332948E-02    0.154326E-02    0.242298E-02    0.415622E-02    0.255113E-02    0.172333E-02    0.984360E-03    0.264539E-02    0.626582E-02
  1462    0.195188E-05    0.416165E-04    0.823229E-04    0.122523E-03    0.162646E-03    0.202046E-03    0.239606E-03    0.274004E-03    0.303605E-03    0.328050E-03    0.691211E-03    0.105842E-02    0.879407E-03    0.599828E-03    0.369938E-03    0.327655E-03    0.516157E-03    0.872094E-03    0.127687E-02    0.162693E-02    0.186116E-02    0.195818E-02    0.191950E-02    0.178095E-02    0.160374E-02    0.318466E-02    0.598700E-02    0.719857E-02    0.588342E-02    0.509086E-02    0.517207E-02    0.449066E-02    0.322459E-02    0.285254E-02    0.318612E-02    0.178183E-02    0.199207E-02    0.354288E-02    0.207276E-02    0.892381E-03    0.256165E-03    0.116701E-02    0.475741E-02
  1482    0.128221E-05    0.264949E-04    0.522569E-04    0.770750E-04    0.101518E-03    0.124867E-03    0.145536E-03    0.163273E-03    0.177040E-03    0.186680E-03    0.383401E-03    0.531887E-03    0.386299E-03    0.215785E-03    0.122182E-03    0.191175E-03    0.446236E-03    0.827866E-03    0.122570E-02    0.154076E-02    0.172346E-02    0.176951E-02    0.170605E-02    0.158135E-02    0.145025E-02    0.297223E-02    0.578179E-02    0.654789E-02    0.553254E-02    0.497750E-02    0.462471E-02    0.417924E-02    0.323086E-02    0.242109E-02    0.295148E-02    0.208549E-02    0.173159E-02    0.317056E-02    0.195936E-02    0.269255E-03   -0.350286E-03   -0.232905E-03    0.334465E-02
  1502    0.899198E-06    0.189979E-04    0.372289E-04    0.532210E-04    0.673945E-04    0.793248E-04    0.872781E-04    0.914707E-04    0.913117E-04    0.874923E-04    0.159845E-03    0.124025E-03   -0.129403E-04   -0.103470E-03   -0.876447E-04    0.775775E-04    0.394092E-03    0.804236E-03    0.120527E-02    0.150125E-02    0.164227E-02    0.163841E-02    0.153959E-02    0.141174E-02    0.131132E-02    0.277684E-02    0.568911E-02    0.605833E-02    0.517969E-02    0.493411E-02    0.422360E-02    0.384101E-02    0.327494E-02    0.209704E-02    0.264919E-02    0.238987E-02    0.169805E-02    0.313978E-02    0.232609E-02    0.109545E-03   -0.674458E-03   -0.139437E-02    0.227418E-02
  1522    0.100685E-05    0.202713E-04    0.386695E-04    0.536410E-04    0.650716E-04    0.719933E-04    0.732508E-04    0.692007E-04    0.596386E-04    0.456307E-04    0.568075E-04   -0.102760E-03   -0.257865E-03   -0.309901E-03   -0.226662E-03    0.210535E-05    0.362842E-03    0.799236E-03    0.121320E-02    0.150645E-02    0.162310E-02    0.157671E-02    0.143780E-02    0.129054E-02    0.120100E-02    0.260831E-02    0.568446E-02    0.576520E-02    0.484674E-02    0.492166E-02    0.398266E-02    0.351378E-02    0.330640E-02    0.189983E-02    0.229838E-02    0.264834E-02    0.191495E-02    0.350063E-02    0.317923E-02    0.356280E-03   -0.595037E-03   -0.210961E-02    0.174916E-02
  1542    0.146386E-05    0.299339E-04    0.564345E-04    0.784865E-04    0.945991E-04    0.103958E-03    0.105349E-03    0.990035E-04    0.856316E-04    0.659156E-04    0.842245E-04   -0.126286E-03   -0.324050E-03   -0.381972E-03   -0.280139E-03   -0.267585E-04    0.353722E-03    0.808254E-03    0.124140E-02    0.154685E-02    0.165747E-02    0.158245E-02    0.140415E-02    0.122567E-02    0.112666E-02    0.247365E-02    0.571982E-02    0.564620E-02    0.453417E-02    0.489258E-02    0.388011E-02    0.319182E-02    0.327680E-02    0.182537E-02    0.193219E-02    0.279180E-02    0.238584E-02    0.423291E-02    0.447739E-02    0.978135E-03   -0.175332E-03   -0.227323E-02    0.189129E-02
  1562    0.217484E-05    0.460870E-04    0.870496E-04    0.122513E-03    0.149840E-03    0.167956E-03    0.175462E-03    0.173120E-03    0.161150E-03    0.140381E-03    0.227592E-03    0.378336E-04   -0.219571E-03   -0.323894E-03   -0.249977E-03   -0.118367E-04    0.362353E-03    0.824658E-03    0.127923E-02    0.161009E-02    0.173212E-02    0.164442E-02    0.143279E-02    0.121587E-02    0.108996E-02    0.237271E-02    0.575865E-02    0.568466E-02    0.425207E-02    0.481643E-02    0.390431E-02    0.288931E-02    0.315669E-02    0.185753E-02    0.158794E-02    0.278157E-02    0.306395E-02    0.524576E-02    0.608019E-02    0.192844E-02    0.601821E-03   -0.185721E-02    0.274324E-02
