   782   -0.499845E-05   -0.130708E-03   -0.331280E-03   -0.426906E-03   -0.598703E-03   -0.766589E-03   -0.916259E-03   -0.104091E-02   -0.111987E-02   -0.114424E-02   -0.224583E-02   -0.219009E-02   -0.221466E-03    0.347376E-02    0.776520E-02    0.117438E-01    0.154078E-01    0.186340E-01    0.212251E-01    0.239613E-01    0.273593E-01    0.314074E-01    0.353935E-01    0.383313E-01    0.404087E-01    0.891284E-01    0.147453E+00    0.177790E+00    0.129212E+00    0.727366E-01    0.440086E-01    0.129909E-01   -0.207107E-01   -0.246489E-01   -0.376275E-01   -0.551339E-01   -0.123125E+00   -0.117950E+00   -0.347399E-01    0.241293E-01    0.500379E-01    0.510654E-01    0.412564E-01
   802   -0.469361E-05   -0.116340E-03   -0.303914E-03   -0.380261E-03   -0.550484E-03   -0.728532E-03   -0.901920E-03   -0.105759E-02   -0.117556E-02   -0.123867E-02   -0.250654E-02   -0.253375E-02   -0.834773E-03    0.262261E-02    0.689249E-02    0.108565E-01    0.142952E-01    0.173580E-01    0.199406E-01    0.224962E-01    0.255310E-01    0.291903E-01    0.329105E-01    0.356693E-01    0.374095E-01    0.829686E-01    0.138760E+00    0.167835E+00    0.123717E+00    0.708411E-01    0.469231E-01    0.164860E-01   -0.170829E-01   -0.217653E-01   -0.368427E-01   -0.539921E-01   -0.121303E+00   -0.117669E+00   -0.364284E-01    0.206335E-01    0.468700E-01    0.486791E-01    0.395748E-01
   822   -0.234788E-05   -0.568756E-04   -0.178166E-03   -0.201974E-03   -0.322206E-03   -0.460497E-03   -0.607914E-03   -0.747811E-03   -0.862633E-03   -0.925691E-03   -0.187811E-02   -0.145470E-02    0.163639E-03    0.330161E-02    0.749013E-02    0.113635E-01    0.145129E-01    0.172697E-01    0.196670E-01    0.223581E-01    0.249492E-01    0.282038E-01    0.317030E-01    0.343966E-01    0.358975E-01    0.795867E-01    0.132483E+00    0.159075E+00    0.118305E+00    0.666997E-01    0.451046E-01    0.149329E-01   -0.187391E-01   -0.240000E-01   -0.404013E-01   -0.570121E-01   -0.125022E+00   -0.120426E+00   -0.374928E-01    0.193040E-01    0.461255E-01    0.483998E-01    0.394113E-01
   842    0.133910E-05    0.306617E-04    0.898795E-05    0.589599E-04    0.229251E-04   -0.379323E-04   -0.118222E-03   -0.199632E-03   -0.269525E-03   -0.296854E-03   -0.559437E-03    0.698475E-03    0.233208E-02    0.529355E-02    0.928324E-02    0.129345E-01    0.155201E-01    0.183716E-01    0.205919E-01    0.230266E-01    0.254498E-01    0.284919E-01    0.318489E-01    0.343286E-01    0.356125E-01    0.790841E-01    0.130609E+00    0.153081E+00    0.114365E+00    0.614141E-01    0.404244E-01    0.928901E-02   -0.257174E-01   -0.307659E-01   -0.479299E-01   -0.639703E-01   -0.135118E+00   -0.127669E+00   -0.385456E-01    0.196667E-01    0.475510E-01    0.499944E-01    0.406258E-01
   862    0.569879E-05    0.131322E-03    0.225313E-03    0.359031E-03    0.426375E-03    0.467611E-03    0.484998E-03    0.493841E-03    0.502560E-03    0.540963E-03    0.123461E-02    0.358515E-02    0.535076E-02    0.813506E-02    0.118993E-01    0.152772E-01    0.175416E-01    0.201430E-01    0.222369E-01    0.245362E-01    0.267406E-01    0.296782E-01    0.328914E-01    0.353168E-01    0.364926E-01    0.808097E-01    0.131546E+00    0.150058E+00    0.111355E+00    0.556393E-01    0.333606E-01    0.520561E-03   -0.367611E-01   -0.428348E-01   -0.590540E-01   -0.740961E-01   -0.149872E+00   -0.138106E+00   -0.401727E-01    0.211516E-01    0.505704E-01    0.530633E-01    0.429200E-01
   882    0.994558E-05    0.227964E-03    0.434833E-03    0.648192E-03    0.819747E-03    0.969073E-03    0.109501E-02    0.120875E-02    0.131363E-02    0.143348E-02    0.315797E-02    0.666559E-02    0.864862E-02    0.113734E-01    0.147854E-01    0.178353E-01    0.197671E-01    0.225242E-01    0.244842E-01    0.265463E-01    0.287051E-01    0.316582E-01    0.347971E-01    0.371162E-01    0.382171E-01    0.843491E-01    0.135358E+00    0.149836E+00    0.110603E+00    0.511937E-01    0.256014E-01   -0.101919E-01   -0.501143E-01   -0.573116E-01   -0.729610E-01   -0.871119E-01   -0.169116E+00   -0.152357E+00   -0.432599E-01    0.230788E-01    0.545010E-01    0.569933E-01    0.458925E-01
   902    0.134424E-04    0.306650E-03    0.608041E-03    0.884977E-03    0.114585E-02    0.139057E-02    0.161670E-02    0.182931E-02    0.202924E-02    0.223003E-02    0.489427E-02    0.949787E-02    0.116823E-01    0.143036E-01    0.174343E-01    0.202790E-01    0.221626E-01    0.248195E-01    0.267857E-01    0.287502E-01    0.308998E-01    0.339485E-01    0.370830E-01    0.393348E-01    0.404295E-01    0.890058E-01    0.141858E+00    0.152833E+00    0.112437E+00    0.483207E-01    0.183397E-01   -0.201782E-01   -0.638170E-01   -0.733625E-01   -0.881488E-01   -0.100843E+00   -0.190299E+00   -0.169587E+00   -0.476767E-01    0.245404E-01    0.584670E-01    0.610728E-01    0.490164E-01
   922    0.155330E-04    0.353493E-03    0.716432E-03    0.102739E-02    0.134559E-02    0.165509E-02    0.195287E-02    0.223848E-02    0.251108E-02    0.277473E-02    0.609266E-02    0.115024E-01    0.138576E-01    0.164326E-01    0.192021E-01    0.218889E-01    0.239329E-01    0.266976E-01    0.287116E-01    0.306186E-01    0.328585E-01    0.360568E-01    0.392922E-01    0.415845E-01    0.427903E-01    0.938486E-01    0.149452E+00    0.157682E+00    0.115808E+00    0.486255E-01    0.138373E-01   -0.283836E-01   -0.752705E-01   -0.875693E-01   -0.101965E+00   -0.113862E+00   -0.211380E+00   -0.188559E+00   -0.545762E-01    0.249605E-01    0.615792E-01    0.645287E-01    0.517382E-01
   942    0.158778E-04    0.360729E-03    0.743557E-03    0.105127E-02    0.138606E-02    0.171860E-02    0.204680E-02    0.236597E-02    0.267588E-02    0.297197E-02    0.654375E-02    0.123214E-01    0.147552E-01    0.172023E-01    0.197647E-01    0.224750E-01    0.247201E-01    0.275372E-01    0.297407E-01    0.317691E-01    0.342292E-01    0.375978E-01    0.410607E-01    0.434485E-01    0.447936E-01    0.983754E-01    0.157060E+00    0.163272E+00    0.120662E+00    0.509514E-01    0.129442E-01   -0.325341E-01   -0.826021E-01   -0.981384E-01   -0.112711E+00   -0.123786E+00   -0.227046E+00   -0.206503E+00   -0.622250E-01    0.236787E-01    0.630157E-01    0.666145E-01    0.535023E-01
   962    0.142632E-04    0.323658E-03    0.679836E-03    0.942522E-03    0.124862E-02    0.155794E-02    0.186998E-02    0.217796E-02    0.248198E-02    0.277256E-02    0.613525E-02    0.117250E-01    0.140907E-01    0.164318E-01    0.188110E-01    0.215359E-01    0.241841E-01    0.271394E-01    0.296093E-01    0.318446E-01    0.345201E-01    0.381411E-01    0.418324E-01    0.444732E-01    0.461098E-01    0.101455E+00    0.163217E+00    0.168277E+00    0.125762E+00    0.561917E-01    0.156808E-01   -0.317158E-01   -0.835319E-01   -0.102746E+00   -0.118249E+00   -0.129011E+00   -0.237241E+00   -0.223250E+00   -0.715099E-01    0.206880E-01    0.623589E-01    0.668998E-01    0.539667E-01
   982    0.109525E-04    0.247306E-03    0.534782E-03    0.717921E-03    0.957184E-03    0.120332E-02    0.145829E-02    0.171526E-02    0.197453E-02    0.222545E-02    0.496325E-02    0.975533E-02    0.119966E-01    0.141715E-01    0.165106E-01    0.193373E-01    0.222210E-01    0.253724E-01    0.281994E-01    0.306751E-01    0.337239E-01    0.375028E-01    0.414640E-01    0.443483E-01    0.463291E-01    0.102594E+00    0.166538E+00    0.171477E+00    0.130304E+00    0.623070E-01    0.219615E-01   -0.257176E-01   -0.785321E-01   -0.100597E+00   -0.117744E+00   -0.128860E+00   -0.238262E+00   -0.234623E+00   -0.800050E-01    0.160507E-01    0.595198E-01    0.652517E-01    0.530086E-01
  1002    0.653089E-05    0.144883E-03    0.332695E-03    0.417998E-03    0.565280E-03    0.722552E-03    0.893392E-03    0.107176E-02    0.125911E-02    0.144557E-02    0.328787E-02    0.683680E-02    0.881218E-02    0.108428E-01    0.131457E-01    0.159615E-01    0.191761E-01    0.225348E-01    0.256207E-01    0.283509E-01    0.316615E-01    0.356534E-01    0.398065E-01    0.429865E-01    0.453354E-01    0.101187E+00    0.166103E+00    0.171880E+00    0.133166E+00    0.690137E-01    0.306128E-01   -0.157287E-01   -0.676176E-01   -0.919995E-01   -0.110910E+00   -0.122984E+00   -0.230788E+00   -0.240149E+00   -0.877068E-01    0.103978E-01    0.548294E-01    0.618377E-01    0.507295E-01
  1022    0.201237E-05    0.398981E-04    0.119187E-03    0.111683E-03    0.163553E-03    0.227534E-03    0.308123E-03    0.401208E-03    0.508196E-03    0.623250E-03    0.150672E-02    0.363665E-02    0.536688E-02    0.723165E-02    0.949567E-02    0.122793E-01    0.155479E-01    0.190267E-01    0.223309E-01    0.252788E-01    0.288018E-01    0.328577E-01    0.370700E-01    0.404801E-01    0.432133E-01    0.973469E-01    0.161891E+00    0.169210E+00    0.133765E+00    0.747255E-01    0.392501E-01   -0.381849E-02   -0.539595E-01   -0.793143E-01   -0.999102E-01   -0.113072E+00   -0.215547E+00   -0.238648E+00   -0.931638E-01    0.457474E-02    0.491261E-01    0.573265E-01    0.475903E-01
  1042   -0.161294E-05   -0.443300E-04   -0.596269E-04   -0.133751E-03   -0.161488E-03   -0.176128E-03   -0.172873E-03   -0.154277E-03   -0.117579E-03   -0.664407E-04    0.109554E-04    0.862985E-03    0.231023E-02    0.403291E-02    0.618781E-02    0.879586E-02    0.120219E-01    0.154921E-01    0.187729E-01    0.217143E-01    0.253119E-01    0.293906E-01    0.335984E-01    0.371459E-01    0.400993E-01    0.912735E-01    0.154006E+00    0.163457E+00    0.131663E+00    0.782782E-01    0.471749E-01    0.811602E-02   -0.391860E-01   -0.648155E-01   -0.863558E-01   -0.100893E+00   -0.195189E+00   -0.231372E+00   -0.964370E-01   -0.944056E-03    0.431415E-01    0.523286E-01    0.440268E-01
  1062   -0.361951E-05   -0.901786E-04   -0.167591E-03   -0.268554E-03   -0.344460E-03   -0.408361E-03   -0.455495E-03   -0.486508E-03   -0.498177E-03   -0.490661E-03   -0.924198E-03   -0.880727E-03    0.312379E-03    0.189848E-02    0.385198E-02    0.620339E-02    0.911745E-02    0.123083E-01    0.154061E-01    0.183333E-01    0.217101E-01    0.256394E-01    0.297066E-01    0.332719E-01    0.363894E-01    0.836218E-01    0.143195E+00    0.155086E+00    0.127251E+00    0.796126E-01    0.527036E-01    0.182943E-01   -0.256995E-01   -0.501286E-01   -0.725016E-01   -0.883312E-01   -0.173981E+00   -0.219992E+00   -0.978116E-01   -0.546415E-02    0.375571E-01    0.474842E-01    0.405390E-01
  1082   -0.358734E-05   -0.883071E-04   -0.182192E-03   -0.264840E-03   -0.348332E-03   -0.422968E-03   -0.485180E-03   -0.533233E-03   -0.562509E-03   -0.571151E-03   -0.111833E-02   -0.130485E-02   -0.270896E-03    0.118971E-02    0.293408E-02    0.492384E-02    0.735194E-02    0.101177E-01    0.128323E-01    0.153569E-01    0.184614E-01    0.221190E-01    0.259502E-01    0.294423E-01    0.324986E-01    0.753314E-01    0.130787E+00    0.144969E+00    0.120534E+00    0.783718E-01    0.553556E-01    0.249982E-01   -0.156321E-01   -0.386957E-01   -0.609740E-01   -0.777288E-01   -0.155202E+00   -0.208670E+00   -0.976561E-01   -0.870915E-02    0.331419E-01    0.435151E-01    0.376373E-01
  1102   -0.168349E-05   -0.424777E-04   -0.107740E-03   -0.133237E-03   -0.184171E-03   -0.232091E-03   -0.273770E-03   -0.305997E-03   -0.323226E-03   -0.320268E-03   -0.601561E-03   -0.360163E-03    0.564347E-03    0.193492E-02    0.345847E-02    0.501132E-02    0.684114E-02    0.897691E-02    0.111258E-01    0.133808E-01    0.159063E-01    0.191492E-01    0.226901E-01    0.259847E-01    0.288609E-01    0.673484E-01    0.117963E+00    0.133689E+00    0.112749E+00    0.744635E-01    0.547760E-01    0.278355E-01   -0.970081E-02   -0.307028E-01   -0.529178E-01   -0.702615E-01   -0.141599E+00   -0.197883E+00   -0.969239E-01   -0.106169E-01    0.300185E-01    0.406032E-01    0.355321E-01
  1122    0.168170E-05    0.367508E-04    0.373738E-04    0.967684E-04    0.111035E-03    0.121951E-03    0.130800E-03    0.143025E-03    0.164106E-03    0.201920E-03    0.504538E-03    0.161677E-02    0.260616E-02    0.390566E-02    0.525985E-02    0.637887E-02    0.753561E-02    0.905287E-02    0.106484E-01    0.122743E-01    0.143550E-01    0.171095E-01    0.202662E-01    0.233265E-01    0.259549E-01    0.606451E-01    0.106248E+00    0.122684E+00    0.104177E+00    0.688681E-01    0.513030E-01    0.266852E-01   -0.851329E-02   -0.283178E-01   -0.493498E-01   -0.669402E-01   -0.135004E+00   -0.191599E+00   -0.964855E-01   -0.113472E-01    0.284027E-01    0.390070E-01    0.344357E-01
  1142    0.591074E-05    0.135492E-03    0.227033E-03    0.384548E-03    0.486006E-03    0.577796E-03    0.659917E-03    0.738352E-03    0.817701E-03    0.908806E-03    0.201560E-02    0.433844E-02    0.544688E-02    0.673610E-02    0.797593E-02    0.869521E-02    0.923382E-02    0.101984E-01    0.111172E-01    0.123880E-01    0.138752E-01    0.161307E-01    0.189509E-01    0.216949E-01    0.239406E-01    0.558375E-01    0.964901E-01    0.112304E+00    0.958266E-01    0.618199E-01    0.458499E-01    0.221569E-01   -0.115160E-01   -0.301558E-01   -0.505533E-01   -0.680554E-01   -0.137341E+00   -0.190626E+00   -0.968909E-01   -0.113881E-01    0.280544E-01    0.386720E-01    0.343160E-01
  1162    0.104760E-04    0.241119E-03    0.436940E-03    0.693666E-03    0.892510E-03    0.107713E-02    0.124598E-02    0.140449E-02    0.155612E-02    0.171142E-02    0.373920E-02    0.736785E-02    0.875123E-02    0.100660E-01    0.112206E-01    0.116538E-01    0.116694E-01    0.121534E-01    0.126436E-01    0.133695E-01    0.144888E-01    0.162818E-01    0.186799E-01    0.211151E-01    0.230255E-01    0.531834E-01    0.894330E-01    0.103764E+00    0.877862E-01    0.540438E-01    0.386256E-01    0.149557E-01   -0.180252E-01   -0.364412E-01   -0.557851E-01   -0.731862E-01   -0.147485E+00   -0.195246E+00   -0.986893E-01   -0.109314E-01    0.287313E-01    0.394099E-01    0.350802E-01
  1182    0.146260E-04    0.336584E-03    0.632797E-03    0.973782E-03    0.126378E-02    0.153732E-02    0.179135E-02    0.202965E-02    0.225410E-02    0.247411E-02    0.538497E-02    0.102418E-01    0.118703E-01    0.132498E-01    0.143546E-01    0.146295E-01    0.142693E-01    0.145116E-01    0.145532E-01    0.150567E-01    0.158285E-01    0.173026E-01    0.194018E-01    0.214936E-01    0.230695E-01    0.526648E-01    0.855547E-01    0.972498E-01    0.813838E-01    0.470026E-01    0.312733E-01    0.668143E-02   -0.262803E-01   -0.450124E-01   -0.638609E-01   -0.811076E-01   -0.164209E+00   -0.205320E+00   -0.102487E+00   -0.109004E-01    0.299109E-01    0.408402E-01    0.364644E-01
  1202    0.179471E-04    0.412425E-03    0.795146E-03    0.119677E-02    0.156195E-02    0.191020E-02    0.223775E-02    0.254599E-02    0.283565E-02    0.311270E-02    0.676840E-02    0.126165E-01    0.145159E-01    0.159595E-01    0.170204E-01    0.172634E-01    0.168152E-01    0.168405E-01    0.167922E-01    0.170452E-01    0.177154E-01    0.190009E-01    0.208278E-01    0.226853E-01    0.239926E-01    0.540824E-01    0.848135E-01    0.939752E-01    0.767461E-01    0.409822E-01    0.243746E-01   -0.146950E-02   -0.350310E-01   -0.546439E-01   -0.733874E-01   -0.907472E-01   -0.185296E+00   -0.219456E+00   -0.108010E+00   -0.113147E-01    0.311396E-01    0.426070E-01    0.381829E-01
  1222    0.199193E-04    0.456942E-03    0.898783E-03    0.132824E-02    0.174002E-02    0.213640E-02    0.251310E-02    0.286914E-02    0.320456E-02    0.352167E-02    0.766088E-02    0.141571E-01    0.162123E-01    0.177111E-01    0.187687E-01    0.191292E-01    0.187162E-01    0.188099E-01    0.186983E-01    0.189785E-01    0.196513E-01    0.209308E-01    0.226514E-01    0.242789E-01    0.254168E-01    0.566883E-01    0.864605E-01    0.930222E-01    0.744575E-01    0.372964E-01    0.190485E-01   -0.817652E-02   -0.424620E-01   -0.633380E-01   -0.825912E-01   -0.100191E+00   -0.207485E+00   -0.235614E+00   -0.115441E+00   -0.130431E-01    0.318756E-01    0.441849E-01    0.398433E-01
  1242    0.202631E-04    0.463866E-03    0.929466E-03    0.134946E-02    0.177273E-02    0.218338E-02    0.257713E-02    0.295124E-02    0.330557E-02    0.363884E-02    0.792571E-02    0.146067E-01    0.167444E-01    0.182701E-01    0.193351E-01    0.198530E-01    0.197938E-01    0.199404E-01    0.200684E-01    0.204379E-01    0.212525E-01    0.226772E-01    0.243849E-01    0.259529E-01    0.269764E-01    0.597801E-01    0.899403E-01    0.947170E-01    0.744746E-01    0.361120E-01    0.162131E-01   -0.121111E-01   -0.471801E-01   -0.694381E-01   -0.894304E-01   -0.107686E+00   -0.227229E+00   -0.252435E+00   -0.123525E+00   -0.158064E-01    0.317074E-01    0.451453E-01    0.411185E-01
  1262    0.189275E-04    0.432188E-03    0.882252E-03    0.125750E-02    0.165584E-02    0.204484E-02    0.242116E-02    0.278108E-02    0.312425E-02    0.344775E-02    0.752413E-02    0.139310E-01    0.160318E-01    0.175547E-01    0.186774E-01    0.194542E-01    0.197127E-01    0.201607E-01    0.205377E-01    0.211137E-01    0.221812E-01    0.238206E-01    0.256678E-01    0.272077E-01    0.282481E-01    0.624277E-01    0.938322E-01    0.980038E-01    0.767710E-01    0.376465E-01    0.161191E-01   -0.129509E-01   -0.483120E-01   -0.716373E-01   -0.927122E-01   -0.111744E+00   -0.241228E+00   -0.266135E+00   -0.131839E+00   -0.200191E-01    0.303387E-01    0.451452E-01    0.416797E-01
  1282    0.160615E-04    0.365404E-03    0.762602E-03    0.106302E-02    0.140286E-02    0.173702E-02    0.206357E-02    0.237846E-02    0.268137E-02    0.296894E-02    0.650112E-02    0.121563E-01    0.141342E-01    0.156349E-01    0.168302E-01    0.178140E-01    0.185640E-01    0.192653E-01    0.200074E-01    0.208425E-01    0.221370E-01    0.240474E-01    0.260730E-01    0.277059E-01    0.288103E-01    0.636944E-01    0.971561E-01    0.102011E+00    0.805742E-01    0.413176E-01    0.185245E-01   -0.104543E-01   -0.455673E-01   -0.694163E-01   -0.913634E-01   -0.111339E+00   -0.246611E+00   -0.274898E+00   -0.138782E+00   -0.248277E-01    0.277281E-01    0.439768E-01    0.413208E-01
  1302    0.122052E-04    0.276060E-03    0.592804E-03    0.802829E-03    0.106232E-02    0.131984E-02    0.157458E-02    0.182306E-02    0.206578E-02    0.229933E-02    0.506193E-02    0.965542E-02    0.114482E-01    0.129078E-01    0.142033E-01    0.154244E-01    0.164905E-01    0.175472E-01    0.186167E-01    0.196521E-01    0.211814E-01    0.232795E-01    0.254912E-01    0.272364E-01    0.284617E-01    0.631245E-01    0.986820E-01    0.105523E+00    0.851271E-01    0.466166E-01    0.232456E-01   -0.512000E-02   -0.393174E-01   -0.631629E-01   -0.856095E-01   -0.106438E+00   -0.242638E+00   -0.277396E+00   -0.143804E+00   -0.301887E-01    0.241600E-01    0.417346E-01    0.400909E-01
  1322    0.806758E-05    0.180511E-03    0.404579E-03    0.524764E-03    0.696792E-03    0.870102E-03    0.104485E-02    0.121882E-02    0.139284E-02    0.156489E-02    0.348175E-02    0.686718E-02    0.846188E-02    0.988895E-02    0.112644E-01    0.126226E-01    0.140169E-01    0.153164E-01    0.166186E-01    0.178093E-01    0.194298E-01    0.216115E-01    0.239184E-01    0.257481E-01    0.270855E-01    0.603711E-01    0.975208E-01    0.107304E+00    0.891706E-01    0.521718E-01    0.288082E-01    0.202511E-02   -0.306177E-01   -0.536947E-01   -0.762021E-01   -0.976700E-01   -0.229727E+00   -0.273260E+00   -0.145688E+00   -0.351770E-01    0.198512E-01    0.386145E-01    0.380516E-01
  1342    0.445346E-05    0.975019E-04    0.234707E-03    0.283117E-03    0.377753E-03    0.475831E-03    0.578353E-03    0.684412E-03    0.795573E-03    0.911363E-03    0.207061E-02    0.438332E-02    0.579081E-02    0.718661E-02    0.861705E-02    0.100720E-01    0.115796E-01    0.130138E-01    0.144236E-01    0.156483E-01    0.172298E-01    0.193461E-01    0.216163E-01    0.234547E-01    0.248439E-01    0.557189E-01    0.931968E-01    0.106229E+00    0.915454E-01    0.569040E-01    0.344270E-01    0.950414E-02   -0.209458E-01   -0.426834E-01   -0.647055E-01   -0.863994E-01   -0.209959E+00   -0.262609E+00   -0.144456E+00   -0.393682E-01    0.154114E-01    0.350096E-01    0.354986E-01
  1362    0.203057E-05    0.422652E-04    0.114994E-03    0.122221E-03    0.163583E-03    0.209472E-03    0.260425E-03    0.318009E-03    0.383745E-03    0.459153E-03    0.109270E-02    0.264357E-02    0.393376E-02    0.531427E-02    0.674798E-02    0.817982E-02    0.969620E-02    0.111127E-01    0.124571E-01    0.135487E-01    0.149508E-01    0.168350E-01    0.189072E-01    0.206273E-01    0.219835E-01    0.496111E-01    0.858590E-01    0.102200E+00    0.914142E-01    0.596861E-01    0.387295E-01    0.163612E-01   -0.116615E-01   -0.315898E-01   -0.527417E-01   -0.742929E-01   -0.186442E+00   -0.247468E+00   -0.140548E+00   -0.424609E-01    0.112752E-01    0.314000E-01    0.327701E-01
  1382    0.118376E-05    0.237738E-04    0.650879E-04    0.681010E-04    0.891950E-04    0.113709E-03    0.142658E-03    0.178504E-03    0.223197E-03    0.280648E-03    0.702199E-03    0.197098E-02    0.318793E-02    0.455624E-02    0.594606E-02    0.727412E-02    0.860427E-02    0.979237E-02    0.108800E-01    0.117834E-01    0.128277E-01    0.143553E-01    0.161106E-01    0.176064E-01    0.188108E-01    0.426753E-01    0.759963E-01    0.947271E-01    0.884167E-01    0.601927E-01    0.413452E-01    0.215058E-01   -0.379496E-02   -0.217704E-01   -0.416071E-01   -0.625928E-01   -0.161827E+00   -0.229127E+00   -0.134483E+00   -0.443733E-01    0.763394E-02    0.280284E-01    0.300961E-01
  1402    0.208857E-05    0.456379E-04    0.947813E-04    0.131665E-03    0.169521E-03    0.208674E-03    0.249467E-03    0.295479E-03    0.348909E-03    0.415192E-03    0.987899E-03    0.249361E-02    0.376291E-02    0.513729E-02    0.646656E-02    0.759895E-02    0.862524E-02    0.946755E-02    0.101995E-01    0.106687E-01    0.113029E-01    0.123578E-01    0.136706E-01    0.148415E-01    0.157983E-01    0.358397E-01    0.647906E-01    0.851431E-01    0.824799E-01    0.577447E-01    0.411968E-01    0.240350E-01    0.130779E-02   -0.147000E-01   -0.331436E-01   -0.532099E-01   -0.140100E+00   -0.211011E+00   -0.127707E+00   -0.450521E-01    0.501527E-02    0.253612E-01    0.278327E-01
  1422    0.440743E-05    0.100066E-03    0.190931E-03    0.290101E-03    0.375606E-03    0.459203E-03    0.540445E-03    0.623276E-03    0.710101E-03    0.808047E-03    0.183247E-02    0.403122E-02    0.540010E-02    0.681194E-02    0.807009E-02    0.897195E-02    0.960021E-02    0.998785E-02    0.102121E-01    0.103244E-01    0.104403E-01    0.109955E-01    0.118592E-01    0.126508E-01    0.132822E-01    0.299465E-01    0.538242E-01    0.741411E-01    0.746614E-01    0.530885E-01    0.388859E-01    0.239234E-01    0.358802E-02   -0.106792E-01   -0.277075E-01   -0.467174E-01   -0.123207E+00   -0.195105E+00   -0.121620E+00   -0.451279E-01    0.328259E-02    0.234582E-01    0.261329E-01
  1442    0.763140E-05    0.174950E-03    0.331462E-03    0.508445E-03    0.661858E-03    0.809884E-03    0.951291E-03    0.109002E-02    0.122812E-02    0.137325E-02    0.305079E-02    0.621286E-02    0.776955E-02    0.921768E-02    0.104159E-01    0.110639E-01    0.112796E-01    0.112169E-01    0.109982E-01    0.105732E-01    0.102422E-01    0.102984E-01    0.106990E-01    0.111273E-01    0.114342E-01    0.253713E-01    0.441066E-01    0.636930E-01    0.658727E-01    0.467926E-01    0.344799E-01    0.213841E-01    0.297617E-02   -0.990074E-02   -0.256549E-01   -0.435484E-01   -0.112325E+00   -0.183455E+00   -0.116892E+00   -0.447712E-01    0.247495E-02    0.223932E-01    0.250862E-01
  1462    0.112285E-04    0.258096E-03    0.493165E-03    0.751122E-03    0.981434E-03    0.120348E-02    0.141494E-02    0.161931E-02    0.181808E-02    0.201913E-02    0.444673E-02    0.870513E-02    0.104598E-01    0.119876E-01    0.131373E-01    0.135832E-01    0.134020E-01    0.129412E-01    0.122444E-01    0.114844E-01    0.107220E-01    0.103589E-01    0.103831E-01    0.104650E-01    0.104546E-01    0.226842E-01    0.368540E-01    0.543257E-01    0.571599E-01    0.396566E-01    0.287672E-01    0.168482E-01   -0.110849E-03   -0.120126E-01   -0.268527E-01   -0.437470E-01   -0.108114E+00   -0.176778E+00   -0.114488E+00   -0.444378E-01    0.227660E-02    0.220889E-01    0.246740E-01
  1482    0.145695E-04    0.334957E-03    0.647037E-03    0.975736E-03    0.127858E-02    0.157087E-02    0.185016E-02    0.211857E-02    0.237714E-02    0.263266E-02    0.577427E-02    0.110515E-01    0.130228E-01    0.146113E-01    0.157353E-01    0.160279E-01    0.155849E-01    0.148347E-01    0.138511E-01    0.127050E-01    0.116658E-01    0.109993E-01    0.107183E-01    0.105585E-01    0.103135E-01    0.218848E-01    0.327408E-01    0.478300E-01    0.499153E-01    0.328962E-01    0.225542E-01    0.111235E-01   -0.500792E-02   -0.163997E-01   -0.305546E-01   -0.466298E-01   -0.109915E+00   -0.175457E+00   -0.114883E+00   -0.445899E-01    0.254527E-02    0.223429E-01    0.248057E-01
  1502    0.170807E-04    0.392453E-03    0.767180E-03    0.114405E-02    0.150234E-02    0.184924E-02    0.218186E-02    0.250116E-02    0.280763E-02    0.310642E-02    0.680160E-02    0.128527E-01    0.149732E-01    0.166262E-01    0.177247E-01    0.179589E-01    0.173410E-01    0.164381E-01    0.152553E-01    0.139953E-01    0.128158E-01    0.120085E-01    0.115912E-01    0.112904E-01    0.109175E-01    0.228749E-01    0.320279E-01    0.441122E-01    0.447163E-01    0.273422E-01    0.169773E-01    0.540761E-02   -0.105452E-01   -0.219570E-01   -0.357909E-01   -0.513044E-01   -0.116032E+00   -0.178923E+00   -0.117979E+00   -0.455040E-01    0.282378E-02    0.229257E-01    0.253013E-01
  1522    0.184086E-04    0.422540E-03    0.836060E-03    0.123253E-02    0.162145E-02    0.199934E-02    0.236327E-02    0.271315E-02    0.304893E-02    0.337349E-02    0.738182E-02    0.138528E-01    0.160648E-01    0.177306E-01    0.188156E-01    0.190479E-01    0.184753E-01    0.175596E-01    0.163967E-01    0.150974E-01    0.139632E-01    0.132007E-01    0.127759E-01    0.124869E-01    0.121054E-01    0.253489E-01    0.345565E-01    0.439991E-01    0.422467E-01    0.237456E-01    0.125771E-01    0.259804E-03   -0.160020E-01   -0.277887E-01   -0.415954E-01   -0.567875E-01   -0.124934E+00   -0.185607E+00   -0.123477E+00   -0.471765E-01    0.291522E-02    0.234975E-01    0.259371E-01
  1542    0.182641E-04    0.418677E-03    0.839310E-03    0.122202E-02    0.161004E-02    0.198867E-02    0.235512E-02    0.270822E-02    0.304758E-02    0.337460E-02    0.738727E-02    0.138316E-01    0.160225E-01    0.176684E-01    0.187396E-01    0.190693E-01    0.186160E-01    0.178445E-01    0.168403E-01    0.157336E-01    0.148100E-01    0.142529E-01    0.140112E-01    0.138611E-01    0.135993E-01    0.287390E-01    0.397177E-01    0.466356E-01    0.425119E-01    0.224889E-01    0.101607E-01   -0.314728E-02   -0.201941E-01   -0.327403E-01   -0.467014E-01   -0.617628E-01   -0.134120E+00   -0.193660E+00   -0.130265E+00   -0.498373E-01    0.254627E-02    0.238246E-01    0.264782E-01
