#               L              TT              EE              BB              TE
             1914    2.912496e+02    8.846281e+00    4.972903e-02   -4.560219e+00
             1915    2.902094e+02    8.883563e+00    4.966908e-02   -4.562619e+00
             1916    2.891692e+02    8.921146e+00    4.960912e-02   -4.568317e+00
             1917    2.881390e+02    8.958329e+00    4.954917e-02   -4.577313e+00
             1918    2.871188e+02    8.995712e+00    4.948921e-02   -4.589508e+00
             1919    2.860986e+02    9.032895e+00    4.942926e-02   -4.605102e+00
             1920    2.850784e+02    9.069979e+00    4.936930e-02   -4.623593e+00
             1921    2.840682e+02    9.107162e+00    4.931034e-02   -4.645183e+00
             1922    2.830680e+02    9.143845e+00    4.925039e-02   -4.669972e+00
             1923    2.820679e+02    9.180628e+00    4.919043e-02   -4.697558e+00
             1924    2.810777e+02    9.217212e+00    4.913048e-02   -4.728444e+00
             1925    2.800975e+02    9.253495e+00    4.907052e-02   -4.762327e+00
             1926    2.791173e+02    9.289779e+00    4.901057e-02   -4.799010e+00
             1927    2.781371e+02    9.325563e+00    4.895061e-02   -4.838690e+00
             1928    2.771769e+02    9.361347e+00    4.889065e-02   -4.881369e+00
             1929    2.762167e+02    9.396731e+00    4.883070e-02   -4.926747e+00
             1930    2.752666e+02    9.431816e+00    4.877174e-02   -4.974924e+00
             1931    2.743264e+02    9.466500e+00    4.871179e-02   -5.025899e+00
             1932    2.733962e+02    9.501085e+00    4.865183e-02   -5.079572e+00
             1933    2.724660e+02    9.535070e+00    4.859287e-02   -5.135944e+00
             1934    2.715458e+02    9.568855e+00    4.853292e-02   -5.195015e+00
             1935    2.706356e+02    9.602240e+00    4.847396e-02   -5.256885e+00
             1936    2.697354e+02    9.635526e+00    4.841401e-02   -5.321253e+00
             1937    2.688353e+02    9.668011e+00    4.835505e-02   -5.388020e+00
             1938    2.679451e+02    9.700297e+00    4.829509e-02   -5.457485e+00
             1939    2.670649e+02    9.732083e+00    4.823614e-02   -5.529450e+00
             1940    2.661947e+02    9.763370e+00    4.817718e-02   -5.603913e+00
             1941    2.653445e+02    9.794357e+00    4.811822e-02   -5.680775e+00
             1942    2.644843e+02    9.824544e+00    4.805927e-02   -5.760035e+00
             1943    2.636441e+02    9.854531e+00    4.800031e-02   -5.841795e+00
             1944    2.628139e+02    9.883818e+00    4.794135e-02   -5.925653e+00
             1945    2.619837e+02    9.912906e+00    4.788239e-02   -6.011611e+00
             1946    2.611735e+02    9.941294e+00    4.782344e-02   -6.100367e+00
             1947    2.603633e+02    9.969082e+00    4.776548e-02   -6.190922e+00
             1948    2.595731e+02    9.995871e+00    4.770652e-02   -6.283976e+00
             1949    2.587829e+02    1.002286e+01    4.764856e-02   -6.378829e+00
             1950    2.580127e+02    1.004885e+01    4.758961e-02   -6.475981e+00
             1951    2.572425e+02    1.007484e+01    4.753165e-02   -6.575032e+00
             1952    2.564823e+02    1.009883e+01    4.747369e-02   -6.676481e+00
             1953    2.557421e+02    1.012382e+01    4.741573e-02   -6.779630e+00
             1954    2.550019e+02    1.014681e+01    4.735778e-02   -6.884379e+00
             1955    2.542817e+02    1.016980e+01    4.729982e-02   -6.991426e+00
             1956    2.535615e+02    1.019279e+01    4.724286e-02   -7.099772e+00
             1957    2.528613e+02    1.021378e+01    4.718490e-02   -7.210018e+00
             1958    2.521609e+02    1.023478e+01    4.712794e-02   -7.321663e+00
             1959    2.514704e+02    1.025477e+01    4.707098e-02   -7.435107e+00
             1960    2.508000e+02    1.027476e+01    4.701403e-02   -7.549950e+00
             1961    2.501296e+02    1.029375e+01    4.695707e-02   -7.665793e+00
             1962    2.494791e+02    1.031175e+01    4.690011e-02   -7.783335e+00
             1963    2.488287e+02    1.032974e+01    4.684315e-02   -7.901777e+00
             1964    2.481983e+02    1.034673e+01    4.678719e-02   -8.021518e+00
             1965    2.475678e+02    1.036273e+01    4.673023e-02   -8.142358e+00
             1966    2.469574e+02    1.037772e+01    4.667427e-02   -8.264299e+00
             1967    2.463570e+02    1.039272e+01    4.661831e-02   -8.387038e+00
             1968    2.457565e+02    1.040671e+01    4.656235e-02   -8.510878e+00
             1969    2.451761e+02    1.041871e+01    4.650639e-02   -8.635417e+00
             1970    2.446056e+02    1.043171e+01    4.645143e-02   -8.760755e+00
             1971    2.440452e+02    1.044370e+01    4.639547e-02   -8.886794e+00
             1972    2.434847e+02    1.045370e+01    4.634051e-02   -9.013332e+00
             1973    2.429443e+02    1.046370e+01    4.628555e-02   -9.140769e+00
             1974    2.424138e+02    1.047270e+01    4.623059e-02   -9.268507e+00
             1975    2.418934e+02    1.048170e+01    4.617563e-02   -9.396745e+00
             1976    2.413829e+02    1.048869e+01    4.612167e-02   -9.525382e+00
             1977    2.408825e+02    1.049569e+01    4.606671e-02   -9.654319e+00
             1978    2.403820e+02    1.050169e+01    4.601275e-02   -9.783456e+00
             1979    2.399016e+02    1.050669e+01    4.595879e-02   -9.912893e+00
             1980    2.394311e+02    1.051169e+01    4.590483e-02   -1.004293e+01
             1981    2.389707e+02    1.051469e+01    4.585187e-02   -1.017187e+01
             1982    2.385202e+02    1.051770e+01    4.579790e-02   -1.030180e+01
             1983    2.380798e+02    1.051970e+01    4.574494e-02   -1.043174e+01
             1984    2.376493e+02    1.052070e+01    4.569198e-02   -1.056168e+01
             1985    2.372388e+02    1.052070e+01    4.563902e-02   -1.069062e+01
             1986    2.368284e+02    1.051971e+01    4.558606e-02   -1.082055e+01
             1987    2.364279e+02    1.051871e+01    4.553310e-02   -1.094949e+01
             1988    2.360375e+02    1.051671e+01    4.548113e-02   -1.107843e+01
             1989    2.356570e+02    1.051372e+01    4.542917e-02   -1.120637e+01
             1990    2.352865e+02    1.050972e+01    4.537721e-02   -1.133531e+01
             1991    2.349261e+02    1.050473e+01    4.532525e-02   -1.146325e+01
             1992    2.345756e+02    1.049873e+01    4.527328e-02   -1.159018e+01
             1993    2.342351e+02    1.049274e+01    4.522232e-02   -1.171712e+01
             1994    2.339047e+02    1.048474e+01    4.517136e-02   -1.184306e+01
             1995    2.335842e+02    1.047675e+01    4.511940e-02   -1.196900e+01
             1996    2.332737e+02    1.046776e+01    4.506943e-02   -1.209394e+01
             1997    2.329633e+02    1.045777e+01    4.501847e-02   -1.221888e+01
             1998    2.326728e+02    1.044677e+01    4.496850e-02   -1.234183e+01
             1999    2.323923e+02    1.043478e+01    4.491754e-02   -1.246477e+01
             2000    2.321219e+02    1.042279e+01    4.486758e-02   -1.258671e+01
             2001    2.318514e+02    1.040980e+01    4.481761e-02   -1.270865e+01
             2002    2.316009e+02    1.039481e+01    4.476865e-02   -1.282860e+01
             2003    2.313504e+02    1.037982e+01    4.471869e-02   -1.294754e+01
             2004    2.311200e+02    1.036483e+01    4.466972e-02   -1.306648e+01
             2005    2.308895e+02    1.034784e+01    4.462076e-02   -1.318343e+01
             2006    2.306690e+02    1.033085e+01    4.457179e-02   -1.330037e+01
             2007    2.304586e+02    1.031186e+01    4.452283e-02   -1.341432e+01
             2008    2.302581e+02    1.029288e+01    4.447486e-02   -1.352827e+01
             2009    2.300576e+02    1.027289e+01    4.442690e-02   -1.364121e+01
             2010    2.298771e+02    1.025190e+01    4.437793e-02   -1.375216e+01
             2011    2.296967e+02    1.023092e+01    4.433097e-02   -1.386211e+01
             2012    2.295262e+02    1.020893e+01    4.428300e-02   -1.397006e+01
             2013    2.293557e+02    1.018594e+01    4.423504e-02   -1.407801e+01
             2014    2.292053e+02    1.016196e+01    4.418807e-02   -1.418296e+01
             2015    2.290548e+02    1.013797e+01    4.414110e-02   -1.428691e+01
             2016    2.289143e+02    1.011299e+01    4.409414e-02   -1.438987e+01
             2017    2.287739e+02    1.008700e+01    4.404717e-02   -1.449082e+01
             2018    2.286434e+02    1.006002e+01    4.400121e-02   -1.458977e+01
             2019    2.285229e+02    1.003303e+01    4.395424e-02   -1.468673e+01
             2020    2.284125e+02    1.000505e+01    4.390827e-02   -1.478269e+01
             2021    2.283020e+02    9.976766e+00    4.386231e-02   -1.487764e+01
             2022    2.281916e+02    9.947583e+00    4.381634e-02   -1.496960e+01
             2023    2.281011e+02    9.917700e+00    4.377137e-02   -1.505956e+01
             2024    2.280006e+02    9.887217e+00    4.372541e-02   -1.514852e+01
             2025    2.279202e+02    9.856135e+00    4.368044e-02   -1.523548e+01
             2026    2.278397e+02    9.824453e+00    4.363547e-02   -1.532044e+01
             2027    2.277593e+02    9.792172e+00    4.359051e-02   -1.540340e+01
             2028    2.276888e+02    9.759190e+00    4.354654e-02   -1.548337e+01
             2029    2.276284e+02    9.725709e+00    4.350157e-02   -1.556233e+01
             2030    2.275679e+02    9.691628e+00    4.345760e-02   -1.563930e+01
             2031    2.275075e+02    9.657048e+00    4.341364e-02   -1.571427e+01
             2032    2.274570e+02    9.621767e+00    4.336967e-02   -1.578723e+01
             2033    2.274066e+02    9.586087e+00    4.332570e-02   -1.585720e+01
             2034    2.273662e+02    9.549807e+00    4.328173e-02   -1.592517e+01
             2035    2.273257e+02    9.513028e+00    4.323876e-02   -1.599215e+01
             2036    2.272853e+02    9.475648e+00    4.319479e-02   -1.605612e+01
             2037    2.272549e+02    9.437869e+00    4.315183e-02   -1.611709e+01
             2038    2.272245e+02    9.399490e+00    4.310886e-02   -1.617707e+01
             2039    2.272040e+02    9.360711e+00    4.306589e-02   -1.623404e+01
             2040    2.271836e+02    9.321433e+00    4.302392e-02   -1.628902e+01
             2041    2.271632e+02    9.281655e+00    4.298095e-02   -1.634200e+01
             2042    2.271528e+02    9.241477e+00    4.293898e-02   -1.639198e+01
             2043    2.271424e+02    9.200699e+00    4.289701e-02   -1.643996e+01
             2044    2.271319e+02    9.159621e+00    4.285504e-02   -1.648494e+01
             2045    2.271215e+02    9.118043e+00    4.281307e-02   -1.652792e+01
             2046    2.271211e+02    9.076066e+00    4.277111e-02   -1.656891e+01
             2047    2.271207e+02    9.033689e+00    4.273014e-02   -1.660789e+01
             2048    2.271203e+02    8.990912e+00    4.268817e-02   -1.664288e+01
             2049    2.271299e+02    8.947635e+00    4.264720e-02   -1.667686e+01
             2050    2.271296e+02    8.904059e+00    4.260623e-02   -1.670785e+01
             2051    2.271392e+02    8.860182e+00    4.256526e-02   -1.673584e+01
             2052    2.271488e+02    8.815806e+00    4.252429e-02   -1.676184e+01
             2053    2.271584e+02    8.771130e+00    4.248332e-02   -1.678483e+01
             2054    2.271680e+02    8.726154e+00    4.244235e-02   -1.680582e+01
             2055    2.271877e+02    8.680878e+00    4.240238e-02   -1.682482e+01
             2056    2.271973e+02    8.635302e+00    4.236141e-02   -1.684081e+01
             2057    2.272169e+02    8.589426e+00    4.232144e-02   -1.685481e+01
             2058    2.272366e+02    8.543251e+00    4.228147e-02   -1.686581e+01
             2059    2.272462e+02    8.496875e+00    4.224149e-02   -1.687481e+01
             2060    2.272659e+02    8.450300e+00    4.220152e-02   -1.688081e+01
             2061    2.272855e+02    8.403425e+00    4.216155e-02   -1.688481e+01
             2062    2.273052e+02    8.356449e+00    4.212258e-02   -1.688581e+01
             2063    2.273148e+02    8.309274e+00    4.208261e-02   -1.688482e+01
             2064    2.273345e+02    8.261899e+00    4.204364e-02   -1.688182e+01
             2065    2.273442e+02    8.214424e+00    4.200367e-02   -1.687583e+01
             2066    2.273638e+02    8.166749e+00    4.196470e-02   -1.686784e+01
             2067    2.273735e+02    8.119074e+00    4.192573e-02   -1.685785e+01
             2068    2.273932e+02    8.071199e+00    4.188676e-02   -1.684486e+01
             2069    2.274029e+02    8.023224e+00    4.184778e-02   -1.682987e+01
             2070    2.274126e+02    7.975249e+00    4.180881e-02   -1.681188e+01
             2071    2.274223e+02    7.927174e+00    4.176984e-02   -1.679290e+01
             2072    2.274320e+02    7.879099e+00    4.173187e-02   -1.676991e+01
             2073    2.274417e+02    7.830924e+00    4.169290e-02   -1.674593e+01
             2074    2.274414e+02    7.782749e+00    4.165493e-02   -1.671994e+01
             2075    2.274412e+02    7.734674e+00    4.161595e-02   -1.669096e+01
             2076    2.274409e+02    7.686499e+00    4.157798e-02   -1.665898e+01
             2077    2.274406e+02    7.638424e+00    4.154001e-02   -1.662600e+01
             2078    2.274404e+02    7.590349e+00    4.150104e-02   -1.659102e+01
             2079    2.274301e+02    7.542374e+00    4.146307e-02   -1.655304e+01
             2080    2.274199e+02    7.494399e+00    4.142509e-02   -1.651306e+01
             2081    2.273996e+02    7.446523e+00    4.138712e-02   -1.647109e+01
             2082    2.273794e+02    7.398748e+00    4.134915e-02   -1.642611e+01
             2083    2.273692e+02    7.351073e+00    4.131118e-02   -1.638014e+01
             2084    2.273389e+02    7.303597e+00    4.127320e-02   -1.633117e+01
             2085    2.273187e+02    7.256122e+00    4.123523e-02   -1.628120e+01
             2086    2.272884e+02    7.208846e+00    4.119826e-02   -1.622822e+01
             2087    2.272482e+02    7.161770e+00    4.116029e-02   -1.617325e+01
             2088    2.272179e+02    7.114794e+00    4.112231e-02   -1.611629e+01
             2089    2.271777e+02    7.068018e+00    4.108534e-02   -1.605732e+01
             2090    2.271275e+02    7.021442e+00    4.104737e-02   -1.599635e+01
             2091    2.270773e+02    6.975066e+00    4.101040e-02   -1.593338e+01
             2092    2.270271e+02    6.928889e+00    4.097242e-02   -1.586842e+01
             2093    2.269669e+02    6.882913e+00    4.093545e-02   -1.580145e+01
             2094    2.269067e+02    6.837136e+00    4.089748e-02   -1.573249e+01
             2095    2.268465e+02    6.791660e+00    4.086051e-02   -1.566253e+01
             2096    2.267663e+02    6.746383e+00    4.082253e-02   -1.558957e+01
             2097    2.266961e+02    6.701406e+00    4.078556e-02   -1.551461e+01
             2098    2.266160e+02    6.656729e+00    4.074759e-02   -1.543864e+01
             2099    2.265258e+02    6.612251e+00    4.071061e-02   -1.535969e+01
             2100    2.264357e+02    6.568074e+00    4.067364e-02   -1.527973e+01
             2101    2.263455e+02    6.524196e+00    4.063567e-02   -1.519777e+01
             2102    2.262454e+02    6.480718e+00    4.059869e-02   -1.511381e+01
             2103    2.261352e+02    6.437440e+00    4.056172e-02   -1.502786e+01
             2104    2.260251e+02    6.394462e+00    4.052475e-02   -1.494090e+01
             2105    2.259150e+02    6.351884e+00    4.048678e-02   -1.485195e+01
             2106    2.257949e+02    6.309705e+00    4.044980e-02   -1.476099e+01
             2107    2.256648e+02    6.267827e+00    4.041283e-02   -1.466904e+01
             2108    2.255347e+02    6.226348e+00    4.037486e-02   -1.457509e+01
             2109    2.253946e+02    6.185169e+00    4.033788e-02   -1.448014e+01
             2110    2.252545e+02    6.144389e+00    4.030091e-02   -1.438419e+01
             2111    2.251044e+02    6.104010e+00    4.026294e-02   -1.428624e+01
             2112    2.249544e+02    6.064130e+00    4.022596e-02   -1.418629e+01
             2113    2.247943e+02    6.024550e+00    4.018899e-02   -1.408634e+01
             2114    2.246342e+02    5.985370e+00    4.015102e-02   -1.398439e+01
             2115    2.244542e+02    5.946690e+00    4.011404e-02   -1.388144e+01
             2116    2.242841e+02    5.908409e+00    4.007707e-02   -1.377649e+01
             2117    2.241041e+02    5.870628e+00    4.003910e-02   -1.367155e+01
             2118    2.239141e+02    5.833247e+00    4.000212e-02   -1.356460e+01
             2119    2.237141e+02    5.796266e+00    3.996415e-02   -1.345765e+01
             2120    2.235141e+02    5.759884e+00    3.992718e-02   -1.334871e+01
             2121    2.233140e+02    5.723803e+00    3.988920e-02   -1.323876e+01
             2122    2.230941e+02    5.688321e+00    3.985223e-02   -1.312882e+01
             2123    2.228841e+02    5.653338e+00    3.981426e-02   -1.301787e+01
             2124    2.226541e+02    5.618756e+00    3.977628e-02   -1.290493e+01
             2125    2.224241e+02    5.584773e+00    3.973931e-02   -1.279198e+01
             2126    2.221941e+02    5.551190e+00    3.970133e-02   -1.267804e+01
             2127    2.219442e+02    5.518207e+00    3.966336e-02   -1.256410e+01
             2128    2.217042e+02    5.485623e+00    3.962539e-02   -1.244915e+01
             2129    2.214443e+02    5.453640e+00    3.958841e-02   -1.233321e+01
             2130    2.211843e+02    5.422156e+00    3.955044e-02   -1.221627e+01
             2131    2.209144e+02    5.391271e+00    3.951247e-02   -1.209932e+01
             2132    2.206445e+02    5.360887e+00    3.947449e-02   -1.198138e+01
             2133    2.203646e+02    5.331002e+00    3.943652e-02   -1.186344e+01
             2134    2.200846e+02    5.301717e+00    3.939855e-02   -1.174550e+01
             2135    2.197848e+02    5.272931e+00    3.936057e-02   -1.162656e+01
             2136    2.194949e+02    5.244746e+00    3.932260e-02   -1.150662e+01
             2137    2.191850e+02    5.217060e+00    3.928363e-02   -1.138667e+01
             2138    2.188751e+02    5.189974e+00    3.924565e-02   -1.126673e+01
             2139    2.185652e+02    5.163487e+00    3.920768e-02   -1.114679e+01
             2140    2.182353e+02    5.137600e+00    3.916871e-02   -1.102585e+01
             2141    2.179155e+02    5.112213e+00    3.913073e-02   -1.090491e+01
             2142    2.175756e+02    5.087426e+00    3.909176e-02   -1.078397e+01
             2143    2.172358e+02    5.063238e+00    3.905378e-02   -1.066303e+01
             2144    2.168860e+02    5.039551e+00    3.901481e-02   -1.054209e+01
             2145    2.165361e+02    5.016562e+00    3.897584e-02   -1.042014e+01
             2146    2.161763e+02    4.994074e+00    3.893786e-02   -1.029920e+01
             2147    2.158065e+02    4.972285e+00    3.889889e-02   -1.017726e+01
             2148    2.154367e+02    4.950996e+00    3.885992e-02   -1.005532e+01
             2149    2.150569e+02    4.930307e+00    3.882094e-02   -9.934179e+00
             2150    2.146771e+02    4.910217e+00    3.878197e-02   -9.812738e+00
             2151    2.142773e+02    4.890827e+00    3.874300e-02   -9.691397e+00
             2152    2.138875e+02    4.871937e+00    3.870402e-02   -9.570055e+00
             2153    2.134778e+02    4.853647e+00    3.866505e-02   -9.449013e+00
             2154    2.130780e+02    4.835956e+00    3.862508e-02   -9.328071e+00
             2155    2.126582e+02    4.818865e+00    3.858610e-02   -9.207429e+00
             2156    2.122385e+02    4.802374e+00    3.854713e-02   -9.087087e+00
             2157    2.118088e+02    4.786482e+00    3.850716e-02   -8.967045e+00
             2158    2.113790e+02    4.771190e+00    3.846818e-02   -8.847402e+00
             2159    2.109393e+02    4.756398e+00    3.842821e-02   -8.728159e+00
             2160    2.104996e+02    4.742206e+00    3.838824e-02   -8.609316e+00
             2161    2.100499e+02    4.728613e+00    3.834926e-02   -8.490973e+00
             2162    2.096001e+02    4.715620e+00    3.830929e-02   -8.373129e+00
             2163    2.091404e+02    4.703127e+00    3.826932e-02   -8.255785e+00
             2164    2.086708e+02    4.691133e+00    3.822934e-02   -8.139141e+00
             2165    2.082111e+02    4.679839e+00    3.818937e-02   -8.022996e+00
             2166    2.077314e+02    4.669045e+00    3.814940e-02   -7.907551e+00
             2167    2.072517e+02    4.658751e+00    3.810942e-02   -7.792905e+00
             2168    2.067720e+02    4.648957e+00    3.806845e-02   -7.678860e+00
             2169    2.062824e+02    4.639762e+00    3.802848e-02   -7.565514e+00
             2170    2.057927e+02    4.631167e+00    3.798850e-02   -7.453067e+00
             2171    2.052931e+02    4.622972e+00    3.794753e-02   -7.341420e+00
             2172    2.047934e+02    4.615376e+00    3.790756e-02   -7.230573e+00
             2173    2.042838e+02    4.608380e+00    3.786658e-02   -7.120625e+00
             2174    2.037742e+02    4.601784e+00    3.782661e-02   -7.011576e+00
             2175    2.032646e+02    4.595788e+00    3.778564e-02   -6.903427e+00
             2176    2.027449e+02    4.590192e+00    3.774466e-02   -6.796278e+00
             2177    2.022253e+02    4.585195e+00    3.770369e-02   -6.690128e+00
             2178    2.016957e+02    4.580698e+00    3.766272e-02   -6.584978e+00
             2179    2.011661e+02    4.576601e+00    3.762174e-02   -6.480827e+00
             2180    2.006365e+02    4.573103e+00    3.758077e-02   -6.377776e+00
             2181    2.000970e+02    4.570006e+00    3.753980e-02   -6.275824e+00
             2182    1.995574e+02    4.567408e+00    3.749882e-02   -6.175071e+00
             2183    1.990078e+02    4.565310e+00    3.745785e-02   -6.075418e+00
             2184    1.984682e+02    4.563711e+00    3.741588e-02   -5.976865e+00
             2185    1.979187e+02    4.562513e+00    3.737490e-02   -5.879610e+00
             2186    1.973591e+02    4.561914e+00    3.733393e-02   -5.783555e+00
             2187    1.967996e+02    4.561615e+00    3.729196e-02   -5.688700e+00
             2188    1.962400e+02    4.561816e+00    3.725098e-02   -5.595144e+00
             2189    1.956805e+02    4.562517e+00    3.720901e-02   -5.502887e+00
             2190    1.951210e+02    4.563617e+00    3.716704e-02   -5.411930e+00
             2191    1.945414e+02    4.565217e+00    3.712606e-02   -5.322272e+00
             2192    1.939719e+02    4.567217e+00    3.708409e-02   -5.234013e+00
             2193    1.934024e+02    4.569617e+00    3.704212e-02   -5.147054e+00
             2194    1.928229e+02    4.572417e+00    3.700014e-02   -5.061594e+00
             2195    1.922434e+02    4.575716e+00    3.695817e-02   -4.977433e+00
             2196    1.916639e+02    4.579316e+00    3.691620e-02   -4.894772e+00
             2197    1.910844e+02    4.583415e+00    3.687422e-02   -4.813510e+00
             2198    1.904949e+02    4.587914e+00    3.683225e-02   -4.733747e+00
             2199    1.899054e+02    4.592812e+00    3.679028e-02   -4.655384e+00
             2200    1.893160e+02    4.598111e+00    3.674830e-02   -4.578620e+00
             2201    1.887265e+02    4.603809e+00    3.670533e-02   -4.503255e+00
             2202    1.881270e+02    4.609807e+00    3.666336e-02   -4.429489e+00
             2203    1.875376e+02    4.616206e+00    3.662138e-02   -4.357123e+00
             2204    1.869381e+02    4.623003e+00    3.657841e-02   -4.286356e+00
             2205    1.863387e+02    4.630101e+00    3.653644e-02   -4.217188e+00
             2206    1.857392e+02    4.637599e+00    3.649346e-02   -4.149520e+00
             2207    1.851298e+02    4.645396e+00    3.645149e-02   -4.083351e+00
             2208    1.845303e+02    4.653493e+00    3.640852e-02   -4.018781e+00
             2209    1.839209e+02    4.661891e+00    3.636654e-02   -3.955810e+00
             2210    1.833215e+02    4.670588e+00    3.632357e-02   -3.894339e+00
             2211    1.827121e+02    4.679584e+00    3.628160e-02   -3.834467e+00
             2212    1.821126e+02    4.688881e+00    3.623862e-02   -3.776094e+00
             2213    1.815032e+02    4.698378e+00    3.619565e-02   -3.719420e+00
             2214    1.808938e+02    4.708174e+00    3.615268e-02   -3.664246e+00
             2215    1.802844e+02    4.718271e+00    3.611070e-02   -3.610671e+00
             2216    1.796750e+02    4.728467e+00    3.606773e-02   -3.558695e+00
             2217    1.790656e+02    4.738963e+00    3.602476e-02   -3.508218e+00
             2218    1.784562e+02    4.749660e+00    3.598178e-02   -3.459441e+00
             2219    1.778569e+02    4.760556e+00    3.593881e-02   -3.412163e+00
             2220    1.772475e+02    4.771652e+00    3.589584e-02   -3.366584e+00
             2221    1.766381e+02    4.782947e+00    3.585386e-02   -3.322505e+00
             2222    1.760287e+02    4.794443e+00    3.581089e-02   -3.280025e+00
             2223    1.754294e+02    4.806039e+00    3.576792e-02   -3.239144e+00
             2224    1.748200e+02    4.817835e+00    3.572494e-02   -3.199862e+00
             2225    1.742107e+02    4.829830e+00    3.568197e-02   -3.162079e+00
             2226    1.736113e+02    4.841926e+00    3.563900e-02   -3.125996e+00
             2227    1.730119e+02    4.854121e+00    3.559602e-02   -3.091412e+00
             2228    1.724026e+02    4.866417e+00    3.555305e-02   -3.058528e+00
             2229    1.718033e+02    4.878912e+00    3.551008e-02   -3.027143e+00
             2230    1.712038e+02    4.891408e+00    3.546710e-02   -2.997356e+00
             2231    1.706041e+02    4.904103e+00    3.542413e-02   -2.969070e+00
             2232    1.700145e+02    4.916798e+00    3.538116e-02   -2.942482e+00
             2233    1.694148e+02    4.929593e+00    3.533818e-02   -2.917394e+00
             2234    1.688251e+02    4.942489e+00    3.529521e-02   -2.893905e+00
             2235    1.682355e+02    4.955384e+00    3.525223e-02   -2.871916e+00
             2236    1.676458e+02    4.968379e+00    3.520926e-02   -2.851625e+00
             2237    1.670562e+02    4.981474e+00    3.516629e-02   -2.832734e+00
             2238    1.664665e+02    4.994469e+00    3.512331e-02   -2.815543e+00
             2239    1.658869e+02    5.007664e+00    3.508034e-02   -2.799850e+00
             2240    1.653072e+02    5.020760e+00    3.503737e-02   -2.785657e+00
             2241    1.647176e+02    5.033855e+00    3.499439e-02   -2.773063e+00
             2242    1.641480e+02    5.047050e+00    3.495142e-02   -2.761969e+00
             2243    1.635683e+02    5.060245e+00    3.490844e-02   -2.752473e+00
             2244    1.629987e+02    5.073340e+00    3.486547e-02   -2.744478e+00
             2245    1.624291e+02    5.086535e+00    3.482350e-02   -2.737981e+00
             2246    1.618595e+02    5.099630e+00    3.478052e-02   -2.732984e+00
             2247    1.612998e+02    5.112726e+00    3.473755e-02   -2.729586e+00
             2248    1.607402e+02    5.125721e+00    3.469457e-02   -2.727587e+00
             2249    1.601806e+02    5.138716e+00    3.465160e-02   -2.727188e+00
             2250    1.596210e+02    5.151711e+00    3.460962e-02   -2.728188e+00
             2251    1.590714e+02    5.164607e+00    3.456665e-02   -2.730687e+00
             2252    1.585218e+02    5.177502e+00    3.452368e-02   -2.734686e+00
             2253    1.579722e+02    5.190197e+00    3.448170e-02   -2.740084e+00
             2254    1.574326e+02    5.202893e+00    3.443873e-02   -2.746982e+00
             2255    1.568930e+02    5.215488e+00    3.439575e-02   -2.755179e+00
             2256    1.563534e+02    5.227984e+00    3.435378e-02   -2.764875e+00
             2257    1.558238e+02    5.240379e+00    3.431180e-02   -2.775771e+00
             2258    1.552943e+02    5.252675e+00    3.426883e-02   -2.788066e+00
             2259    1.547647e+02    5.264770e+00    3.422686e-02   -2.801660e+00
             2260    1.542451e+02    5.276766e+00    3.418388e-02   -2.816554e+00
             2261    1.537255e+02    5.288662e+00    3.414191e-02   -2.832648e+00
             2262    1.532160e+02    5.300358e+00    3.409993e-02   -2.850041e+00
             2263    1.526964e+02    5.311954e+00    3.405796e-02   -2.868533e+00
             2264    1.521968e+02    5.323350e+00    3.401498e-02   -2.888325e+00
             2265    1.516873e+02    5.334646e+00    3.397301e-02   -2.909216e+00
             2266    1.511877e+02    5.345742e+00    3.393103e-02   -2.931307e+00
             2267    1.506982e+02    5.356638e+00    3.388906e-02   -2.954497e+00
             2268    1.502086e+02    5.367334e+00    3.384708e-02   -2.978687e+00
             2269    1.497191e+02    5.377831e+00    3.380611e-02   -3.004077e+00
             2270    1.492295e+02    5.388127e+00    3.376413e-02   -3.030466e+00
             2271    1.487500e+02    5.398224e+00    3.372216e-02   -3.057854e+00
             2272    1.482804e+02    5.408121e+00    3.368018e-02   -3.086242e+00
             2273    1.478009e+02    5.417817e+00    3.363921e-02   -3.115630e+00
             2274    1.473413e+02    5.427314e+00    3.359723e-02   -3.145917e+00
             2275    1.468718e+02    5.436511e+00    3.355626e-02   -3.177204e+00
             2276    1.464223e+02    5.445508e+00    3.351428e-02   -3.209291e+00
             2277    1.459628e+02    5.454206e+00    3.347331e-02   -3.242377e+00
             2278    1.455132e+02    5.462703e+00    3.343233e-02   -3.276462e+00
             2279    1.450737e+02    5.471000e+00    3.339036e-02   -3.311148e+00
             2280    1.446342e+02    5.478998e+00    3.334938e-02   -3.346733e+00
             2281    1.441947e+02    5.486696e+00    3.330840e-02   -3.383117e+00
             2282    1.437651e+02    5.494093e+00    3.326743e-02   -3.420302e+00
             2283    1.433356e+02    5.501291e+00    3.322645e-02   -3.458186e+00
             2284    1.429161e+02    5.508189e+00    3.318548e-02   -3.496870e+00
             2285    1.424966e+02    5.514788e+00    3.314550e-02   -3.536153e+00
             2286    1.420871e+02    5.521186e+00    3.310452e-02   -3.576336e+00
             2287    1.416776e+02    5.527184e+00    3.306355e-02   -3.617019e+00
             2288    1.412681e+02    5.532983e+00    3.302357e-02   -3.658402e+00
             2289    1.408686e+02    5.538381e+00    3.298260e-02   -3.700384e+00
             2290    1.404791e+02    5.543480e+00    3.294262e-02   -3.742966e+00
