  942    0.489172E-19    0.852252E-21    0.141068E-21    0.354872E-19    0.238519E-20    0.476622E-19    0.852252E-21    0.749596E-19    0.121873E-19    0.111862E-19    0.197223E-19   -0.273208E-17    0.141068E-21    0.121873E-19   -0.998517E-21    0.172032E-20    0.161599E-21   -0.105343E-19    0.354872E-19    0.111862E-19    0.172032E-20    0.110685E-18    0.658514E-19    0.421465E-18    0.238519E-20    0.197223E-19    0.161599E-21    0.658514E-19    0.161867E-20   -0.100481E-19    0.476622E-19   -0.273208E-17   -0.105343E-19    0.421465E-18   -0.100481E-19    0.274592E-19
  962    0.441297E-19    0.198268E-20    0.124532E-21    0.320146E-19    0.229831E-20    0.429237E-19    0.198268E-20    0.843279E-19    0.105452E-19    0.832496E-20    0.172193E-19   -0.350268E-17    0.124532E-21    0.105452E-19   -0.109806E-20    0.144377E-20   -0.404744E-22   -0.119170E-19    0.320146E-19    0.832496E-20    0.144377E-20    0.972018E-19    0.620682E-19    0.348878E-18    0.229831E-20    0.172193E-19   -0.404744E-22    0.620682E-19    0.129367E-20   -0.106048E-19    0.429237E-19   -0.350268E-17   -0.119170E-19    0.348878E-18   -0.106048E-19    0.162599E-19
  982    0.398540E-19    0.279476E-20    0.112112E-21    0.290165E-19    0.220645E-20    0.386389E-19    0.279476E-20    0.891328E-19    0.934959E-20    0.735099E-20    0.148984E-19   -0.415953E-17    0.112112E-21    0.934959E-20   -0.114665E-20    0.126088E-20   -0.196679E-21   -0.131888E-19    0.290165E-19    0.735099E-20    0.126088E-20    0.857120E-19    0.583874E-19    0.286671E-18    0.220645E-20    0.148984E-19   -0.196679E-21    0.583874E-19    0.101987E-20   -0.111926E-19    0.386389E-19   -0.415953E-17   -0.131888E-19    0.286671E-18   -0.111926E-19    0.723018E-20
 1002    0.360154E-19    0.318386E-20    0.103887E-21    0.263914E-19    0.211286E-20    0.348735E-19    0.318386E-20    0.880610E-19    0.853423E-20    0.774101E-20    0.128339E-19   -0.472734E-17    0.103887E-21    0.853423E-20   -0.115892E-20    0.115940E-20   -0.315477E-21   -0.143373E-19    0.263914E-19    0.774101E-20    0.115940E-20    0.762486E-19    0.548834E-19    0.233573E-18    0.211286E-20    0.128339E-19   -0.315477E-21    0.548834E-19    0.794548E-21   -0.117749E-19    0.348735E-19   -0.472734E-17   -0.143373E-19    0.233573E-18   -0.117749E-19   -0.733761E-22
 1022    0.325541E-19    0.314080E-20    0.990813E-22    0.240803E-19    0.201871E-20    0.314452E-19    0.314080E-20    0.812328E-19    0.801987E-20    0.889683E-20    0.110962E-19   -0.519958E-17    0.990813E-22    0.801987E-20   -0.114842E-20    0.112345E-20   -0.404331E-21   -0.153457E-19    0.240803E-19    0.889683E-20    0.112345E-20    0.684516E-19    0.515080E-19    0.189949E-18    0.201871E-20    0.110962E-19   -0.404331E-21    0.515080E-19    0.606033E-21   -0.123376E-19    0.314452E-19   -0.519958E-17   -0.153457E-19    0.189949E-18   -0.123376E-19   -0.610661E-20
 1042    0.294244E-19    0.273014E-20    0.972488E-22    0.219921E-19    0.193016E-20    0.283610E-19    0.273014E-20    0.699503E-19    0.769897E-20    0.103924E-19    0.971631E-20   -0.558269E-17    0.972488E-22    0.769897E-20   -0.112485E-20    0.112798E-20   -0.468700E-21   -0.161799E-19    0.219921E-19    0.103924E-19    0.112798E-20    0.621983E-19    0.484254E-19    0.155535E-18    0.193016E-20    0.971631E-20   -0.468700E-21    0.484254E-19    0.448353E-21   -0.128374E-19    0.283610E-19   -0.558269E-17   -0.161799E-19    0.155535E-18   -0.128374E-19   -0.112184E-19
 1062    0.265913E-19    0.206656E-20    0.968488E-22    0.200888E-19    0.184421E-20    0.255583E-19    0.206656E-20    0.560133E-19    0.745265E-20    0.117012E-19    0.863005E-20   -0.588401E-17    0.968488E-22    0.745265E-20   -0.109573E-20    0.115032E-20   -0.516459E-21   -0.168309E-19    0.200888E-19    0.117012E-19    0.115032E-20    0.570017E-19    0.455594E-19    0.126485E-18    0.184421E-20    0.863005E-20   -0.516459E-21    0.455594E-19    0.314155E-21   -0.132172E-19    0.255583E-19   -0.588401E-17   -0.168309E-19    0.126485E-18   -0.132172E-19   -0.156640E-19
 1082    0.240314E-19    0.129574E-20    0.969645E-22    0.183317E-19    0.176455E-20    0.229548E-19    0.129574E-20    0.415250E-19    0.718750E-20    0.124444E-19    0.777848E-20   -0.610185E-17    0.969645E-22    0.718750E-20   -0.106548E-20    0.117093E-20   -0.554220E-21   -0.172862E-19    0.183317E-19    0.124444E-19    0.117093E-20    0.525241E-19    0.429534E-19    0.100023E-18    0.176455E-20    0.777848E-20   -0.554220E-21    0.429534E-19    0.194767E-21   -0.134483E-19    0.229548E-19   -0.610185E-17   -0.172862E-19    0.100023E-18   -0.134483E-19   -0.196778E-19
 1102    0.217217E-19    0.545444E-21    0.964945E-22    0.166931E-19    0.169151E-20    0.206497E-19    0.545444E-21    0.282616E-19    0.683650E-20    0.124097E-19    0.708009E-20   -0.625362E-17    0.964945E-22    0.683650E-20   -0.103501E-20    0.117245E-20   -0.584967E-21   -0.175519E-19    0.166931E-19    0.124097E-19    0.117245E-20    0.485101E-19    0.405961E-19    0.798786E-19    0.169151E-20    0.708009E-20   -0.584967E-21    0.405961E-19    0.879669E-22   -0.135053E-19    0.206497E-19   -0.625362E-17   -0.175519E-19    0.798786E-19   -0.135053E-19   -0.233491E-19
 1122    0.196468E-19   -0.733196E-22    0.946137E-22    0.151654E-19    0.162410E-20    0.186020E-19   -0.733196E-22    0.175246E-19    0.637045E-20    0.115257E-19    0.640198E-20   -0.634843E-17    0.946137E-22    0.637045E-20   -0.100525E-20    0.114509E-20   -0.613348E-21   -0.176498E-19    0.151654E-19    0.115257E-19    0.114509E-20    0.447014E-19    0.384913E-19    0.620202E-19    0.162410E-20    0.640198E-20   -0.613348E-21    0.384913E-19   -0.109554E-22   -0.134008E-19    0.186020E-19   -0.634843E-17   -0.176498E-19    0.620202E-19   -0.134008E-19   -0.266788E-19
 1142    0.177881E-19   -0.499327E-21    0.907983E-22    0.137425E-19    0.156205E-20    0.167596E-19   -0.499327E-21    0.100679E-19    0.578884E-20    0.991375E-20    0.565654E-20   -0.639471E-17    0.907983E-22    0.578884E-20   -0.974456E-21    0.108259E-20   -0.637305E-21   -0.176011E-19    0.137425E-19    0.991375E-20    0.108259E-20    0.409311E-19    0.365493E-19    0.455132E-19    0.156205E-20    0.565654E-20   -0.637305E-21    0.365493E-19   -0.102810E-21   -0.131571E-19    0.167596E-19   -0.639471E-17   -0.176011E-19    0.455132E-19   -0.131571E-19   -0.295911E-19
 1162    0.161259E-19   -0.709734E-21    0.850220E-22    0.124339E-19    0.150347E-20    0.151365E-19   -0.709734E-21    0.581925E-20    0.514113E-20    0.788362E-20    0.481478E-20   -0.640416E-17    0.850220E-22    0.514113E-20   -0.941545E-21    0.985865E-21   -0.657847E-21   -0.174480E-19    0.124339E-19    0.788362E-20    0.985865E-21    0.371922E-19    0.347216E-19    0.317319E-19    0.150347E-20    0.481478E-20   -0.657847E-21    0.347216E-19   -0.190366E-21   -0.128245E-19    0.151365E-19   -0.640416E-17   -0.174480E-19    0.317319E-19   -0.128245E-19   -0.320736E-19
 1182    0.146425E-19   -0.720375E-21    0.775063E-22    0.112367E-19    0.144754E-20    0.137312E-19   -0.720375E-21    0.432168E-20    0.446650E-20    0.573872E-20    0.384061E-20   -0.637899E-17    0.775063E-22    0.446650E-20   -0.905067E-21    0.863297E-21   -0.672612E-21   -0.172171E-19    0.112367E-19    0.573872E-20    0.863297E-21    0.335109E-19    0.329953E-19    0.199605E-19    0.144754E-20    0.384061E-20   -0.672612E-21    0.329953E-19   -0.271787E-21   -0.124302E-19    0.137312E-19   -0.637899E-17   -0.172171E-19    0.199605E-19   -0.124302E-19   -0.340503E-19
 1202    0.133192E-19   -0.573160E-21    0.687560E-22    0.101614E-19    0.139147E-20    0.124958E-19   -0.573160E-21    0.468748E-20    0.382394E-20    0.376862E-20    0.278368E-20   -0.631895E-17    0.687560E-22    0.382394E-20   -0.864130E-21    0.723683E-21   -0.680454E-21   -0.169394E-19    0.101614E-19    0.376862E-20    0.723683E-21    0.299614E-19    0.313312E-19    0.113638E-19    0.139147E-20    0.278368E-20   -0.680454E-21    0.313312E-19   -0.343773E-21   -0.120206E-19    0.124958E-19   -0.631895E-17   -0.169394E-19    0.113638E-19   -0.120206E-19   -0.354741E-19
 1222    0.121342E-19   -0.328490E-21    0.594541E-22    0.920751E-20    0.133424E-20    0.114144E-19   -0.328490E-21    0.598603E-20    0.326712E-20    0.218281E-20    0.167958E-20   -0.623504E-17    0.594541E-22    0.326712E-20   -0.818676E-21    0.582576E-21   -0.680975E-21   -0.166372E-19    0.920751E-20    0.218281E-20    0.582576E-21    0.266395E-19    0.296471E-19    0.535831E-20    0.133424E-20    0.167958E-20   -0.680975E-21    0.296471E-19   -0.402653E-21   -0.116208E-19    0.114144E-19   -0.623504E-17   -0.166372E-19    0.535831E-20   -0.116208E-19   -0.363445E-19
 1242    0.110693E-19   -0.472980E-22    0.503060E-22    0.836075E-20    0.127552E-20    0.105022E-19   -0.472980E-22    0.731560E-20    0.282786E-20    0.106781E-20    0.609377E-21   -0.612435E-17    0.503060E-22    0.282786E-20   -0.770404E-21    0.451835E-21   -0.673653E-21   -0.163352E-19    0.836075E-20    0.106781E-20    0.451835E-21    0.235951E-19    0.279679E-19    0.194707E-20    0.127552E-20    0.609377E-21   -0.673653E-21    0.279679E-19   -0.445217E-21   -0.112621E-19    0.105022E-19   -0.612435E-17   -0.163352E-19    0.194707E-20   -0.112621E-19   -0.367023E-19
 1262    0.101080E-19    0.211534E-21    0.417683E-22    0.761935E-20    0.121306E-20    0.972129E-20    0.211534E-21    0.803394E-20    0.252537E-20    0.403332E-21   -0.361581E-21   -0.598586E-17    0.417683E-22    0.252537E-20   -0.719984E-21    0.342083E-21   -0.658409E-21   -0.160328E-19    0.761935E-20    0.403332E-21    0.342083E-21    0.208543E-19    0.262435E-19    0.937708E-21    0.121306E-20   -0.361581E-21   -0.658409E-21    0.262435E-19   -0.470152E-21   -0.109463E-19    0.972129E-20   -0.598586E-17   -0.160328E-19    0.937708E-21   -0.109463E-19   -0.365939E-19
 1282    0.923492E-20    0.408240E-21    0.344338E-22    0.696121E-20    0.114910E-20    0.903779E-20    0.408240E-21    0.774972E-20    0.235218E-20    0.935981E-22   -0.117554E-20   -0.582115E-17    0.344338E-22    0.235218E-20   -0.669971E-21    0.260268E-21   -0.635996E-21   -0.157410E-19    0.696121E-20    0.935981E-22    0.260268E-21    0.184514E-19    0.245179E-19    0.107251E-20    0.114910E-20   -0.117554E-20   -0.635996E-21    0.245179E-19   -0.480452E-21   -0.106810E-19    0.903779E-20   -0.582115E-17   -0.157410E-19    0.107251E-20   -0.106810E-19   -0.361142E-19
 1302    0.843690E-20    0.520244E-21    0.285509E-22    0.637601E-20    0.108550E-20    0.842918E-20    0.520244E-21    0.639989E-20    0.228886E-20    0.654022E-22   -0.176495E-20   -0.562971E-17    0.285509E-22    0.228886E-20   -0.621971E-21    0.208402E-21   -0.608656E-21   -0.154424E-19    0.637601E-20    0.654022E-22    0.208402E-21    0.164298E-19    0.228270E-19    0.208636E-20    0.108550E-20   -0.176495E-20   -0.608656E-21    0.228270E-19   -0.480934E-21   -0.104492E-19    0.842918E-20   -0.562971E-17   -0.154424E-19    0.208636E-20   -0.104492E-19   -0.353416E-19
 1322    0.770489E-20    0.541211E-21    0.242287E-22    0.585460E-20    0.102275E-20    0.791930E-20    0.541211E-21    0.417005E-20    0.229956E-20    0.199195E-21   -0.212628E-20   -0.541604E-17    0.242287E-22    0.229956E-20   -0.577988E-21    0.184517E-21   -0.578557E-21   -0.151485E-19    0.585460E-20    0.199195E-21    0.184517E-21    0.147219E-19    0.211850E-19    0.361481E-20    0.102275E-20   -0.212628E-20   -0.578557E-21    0.211850E-19   -0.476608E-21   -0.102513E-19    0.791930E-20   -0.541604E-17   -0.151485E-19    0.361481E-20   -0.102513E-19   -0.343717E-19
 1342    0.703054E-20    0.484457E-21    0.213110E-22    0.537749E-20    0.961857E-21    0.749167E-20    0.484457E-21    0.143468E-20    0.233659E-20    0.421427E-21   -0.225496E-20   -0.518835E-17    0.213110E-22    0.233659E-20   -0.539394E-21    0.183219E-21   -0.546682E-21   -0.148352E-19    0.537749E-20    0.421427E-21    0.183219E-21    0.132965E-19    0.196178E-19    0.603474E-20    0.961857E-21   -0.225496E-20   -0.546682E-21    0.196178E-19   -0.469186E-21   -0.100637E-19    0.749167E-20   -0.518835E-17   -0.148352E-19    0.603474E-20   -0.100637E-19   -0.332796E-19
 1362    0.640847E-20    0.371671E-21    0.196500E-22    0.494061E-20    0.904950E-21    0.708044E-20    0.371671E-21   -0.144387E-20    0.237141E-20    0.656132E-21   -0.218392E-20   -0.494662E-17    0.196500E-22    0.237141E-20   -0.506801E-21    0.196453E-21   -0.517364E-21   -0.145001E-19    0.494061E-20    0.656132E-21    0.196453E-21    0.121208E-19    0.181635E-19    0.753760E-20    0.904950E-21   -0.218392E-20   -0.517364E-21    0.181635E-19   -0.461943E-21   -0.986648E-20    0.708044E-20   -0.494662E-17   -0.145001E-19    0.753760E-20   -0.986648E-20   -0.321159E-19
 1382    0.583579E-20    0.230259E-21    0.187926E-22    0.453521E-20    0.851726E-21    0.675232E-20    0.230259E-21   -0.406372E-20    0.236496E-20    0.845592E-21   -0.197456E-20   -0.469446E-17    0.187926E-22    0.236496E-20   -0.480529E-21    0.215424E-21   -0.490830E-21   -0.141484E-19    0.453521E-20    0.845592E-21    0.215424E-21    0.111097E-19    0.168249E-19    0.964357E-20    0.851726E-21   -0.197456E-20   -0.490830E-21    0.168249E-19   -0.453637E-21   -0.965002E-20    0.675232E-20   -0.469446E-17   -0.141484E-19    0.964357E-20   -0.965002E-20   -0.309561E-19
 1402    0.530851E-20    0.866682E-22    0.183735E-22    0.415161E-20    0.803040E-21    0.645840E-20    0.866682E-22   -0.619869E-20    0.230824E-20    0.950638E-21   -0.170086E-20   -0.444441E-17    0.183735E-22    0.230824E-20   -0.459852E-21    0.231018E-21   -0.468805E-21   -0.137658E-19    0.415161E-20    0.950638E-21    0.231018E-21    0.102244E-19    0.156167E-19    0.113852E-19    0.803040E-21   -0.170086E-20   -0.468805E-21    0.156167E-19   -0.444559E-21   -0.939678E-20    0.645840E-20   -0.444441E-17   -0.137658E-19    0.113852E-19   -0.939678E-20   -0.298033E-19
 1422    0.482642E-20   -0.378077E-22    0.179896E-22    0.379157E-20    0.759436E-21    0.622333E-20   -0.378077E-22   -0.767040E-20    0.219640E-20    0.939649E-21   -0.142487E-20   -0.419789E-17    0.179896E-22    0.219640E-20   -0.444083E-21    0.237055E-21   -0.451797E-21   -0.133626E-19    0.379157E-20    0.939649E-21    0.237055E-21    0.939077E-20    0.145513E-19    0.135518E-19    0.759436E-21   -0.142487E-20   -0.451797E-21    0.145513E-19   -0.435382E-21   -0.911449E-20    0.622333E-20   -0.419789E-17   -0.133626E-19    0.135518E-19   -0.911449E-20   -0.286800E-19
 1442    0.438677E-20   -0.128308E-21    0.172649E-22    0.345369E-20    0.719425E-21    0.597843E-20   -0.128308E-21   -0.851880E-20    0.203558E-20    0.817866E-21   -0.120564E-20   -0.395733E-17    0.172649E-22    0.203558E-20   -0.431877E-21    0.228732E-21   -0.439681E-21   -0.129456E-19    0.345369E-20    0.817866E-21    0.228732E-21    0.859171E-20    0.135929E-19    0.146192E-19    0.719425E-21   -0.120564E-20   -0.439681E-21    0.135929E-19   -0.428082E-21   -0.880765E-20    0.597843E-20   -0.395733E-17   -0.129456E-19    0.146192E-19   -0.880765E-20   -0.275869E-19
 1462    0.398721E-20   -0.179702E-21    0.160706E-22    0.313570E-20    0.683468E-21    0.576438E-20   -0.179702E-21   -0.876984E-20    0.184665E-20    0.613017E-21   -0.105769E-20   -0.372687E-17    0.160706E-22    0.184665E-20   -0.422190E-21    0.204749E-21   -0.431839E-21   -0.125163E-19    0.313570E-20    0.613017E-21    0.204749E-21    0.780256E-20    0.127529E-19    0.163477E-19    0.683468E-21   -0.105769E-20   -0.431839E-21    0.127529E-19   -0.425010E-21   -0.847546E-20    0.576438E-20   -0.372687E-17   -0.125163E-19    0.163477E-19   -0.847546E-20   -0.265160E-19
 1482    0.362596E-20   -0.192706E-21    0.143144E-22    0.284192E-20    0.650455E-21    0.554823E-20   -0.192706E-21   -0.864045E-20    0.164840E-20    0.358651E-21   -0.100280E-20   -0.350826E-17    0.143144E-22    0.164840E-20   -0.413943E-21    0.167135E-21   -0.427005E-21   -0.120866E-19    0.284192E-20    0.358651E-21    0.167135E-21    0.702944E-20    0.120112E-19    0.173180E-19    0.650455E-21   -0.100280E-20   -0.427005E-21    0.120112E-19   -0.426912E-21   -0.813849E-20    0.554823E-20   -0.350826E-17   -0.120866E-19    0.173180E-19   -0.813849E-20   -0.254736E-19
 1502    0.329957E-20   -0.175111E-21    0.120623E-22    0.257076E-20    0.618489E-21    0.532924E-20   -0.175111E-21   -0.827224E-20    0.145749E-20    0.107355E-21   -0.102733E-20   -0.330159E-17    0.120623E-22    0.145749E-20   -0.406172E-21    0.119944E-21   -0.423748E-21   -0.116601E-19    0.257076E-20    0.107355E-21    0.119944E-21    0.627668E-20    0.113085E-19    0.181145E-19    0.618489E-21   -0.102733E-20   -0.423748E-21    0.113085E-19   -0.434100E-21   -0.780337E-20    0.532924E-20   -0.330159E-17   -0.116601E-19    0.181145E-19   -0.780337E-20   -0.244300E-19
 1522    0.300500E-20   -0.136641E-21    0.947941E-23    0.232559E-20    0.587652E-21    0.510367E-20   -0.136641E-21   -0.785111E-20    0.129395E-20   -0.108283E-21   -0.110837E-20   -0.310618E-17    0.947941E-23    0.129395E-20   -0.398576E-21    0.691854E-22   -0.421147E-21   -0.112475E-19    0.232559E-20   -0.108283E-21    0.691854E-22    0.556752E-20    0.106588E-19    0.184871E-19    0.587652E-21   -0.110837E-20   -0.421147E-21    0.106588E-19   -0.443951E-21   -0.748470E-20    0.510367E-20   -0.310618E-17   -0.112475E-19    0.184871E-19   -0.748470E-20   -0.233952E-19
 1542    0.273885E-20   -0.874130E-22    0.681071E-23    0.210481E-20    0.556744E-21    0.486982E-20   -0.874130E-22   -0.753345E-20    0.116372E-20   -0.266111E-21   -0.122623E-20   -0.292181E-17    0.681071E-23    0.116372E-20   -0.390933E-21    0.201770E-22   -0.418259E-21   -0.108518E-19    0.210481E-20   -0.266111E-21    0.201770E-22    0.490693E-20    0.100291E-19    0.186191E-19    0.556744E-21   -0.122623E-20   -0.418259E-21    0.100291E-19   -0.453651E-21   -0.718334E-20    0.486982E-20   -0.292181E-17   -0.108518E-19    0.186191E-19   -0.718334E-20   -0.223555E-19
 1562    0.249766E-20   -0.391919E-22    0.421246E-23    0.190729E-20    0.525567E-21    0.464628E-20   -0.391919E-22   -0.735191E-20    0.107288E-20   -0.360862E-21   -0.134398E-20   -0.274597E-17    0.421246E-23    0.107288E-20   -0.383636E-21   -0.218211E-22   -0.413704E-21   -0.104711E-19    0.190729E-20   -0.360862E-21   -0.218211E-22    0.431480E-20    0.941168E-20    0.188026E-19    0.525567E-21   -0.134398E-20   -0.413704E-21    0.941168E-20   -0.460631E-21   -0.690400E-20    0.464628E-20   -0.274597E-17   -0.104711E-19    0.188026E-19   -0.690400E-20   -0.213168E-19
 1582    0.227811E-20    0.143796E-23    0.186577E-23    0.173242E-20    0.493582E-21    0.441200E-20    0.143796E-23   -0.736053E-20    0.101471E-20   -0.393990E-21   -0.145115E-20   -0.257754E-17    0.186577E-23    0.101471E-20   -0.376769E-21   -0.536266E-22   -0.407266E-21   -0.101106E-19    0.173242E-20   -0.393990E-21   -0.536266E-22    0.379834E-20    0.879066E-20    0.187066E-19    0.493582E-21   -0.145115E-20   -0.407266E-21    0.879066E-20   -0.463279E-21   -0.664809E-20    0.441200E-20   -0.257754E-17   -0.101106E-19    0.187066E-19   -0.664809E-20   -0.202836E-19
 1602    0.207741E-20    0.284063E-22   -0.667053E-25    0.157762E-20    0.461371E-21    0.418337E-20    0.284063E-22   -0.751020E-20    0.984275E-21   -0.385670E-21   -0.152648E-20   -0.241541E-17   -0.667053E-25    0.984275E-21   -0.371180E-21   -0.732354E-22   -0.399337E-21   -0.976647E-20    0.157762E-20   -0.385670E-21   -0.732354E-22    0.335114E-20    0.817014E-20    0.184284E-19    0.461371E-21   -0.152648E-20   -0.399337E-21    0.817014E-20   -0.462607E-21   -0.641465E-20    0.418337E-20   -0.241541E-17   -0.976647E-20    0.184284E-19   -0.641465E-20   -0.192666E-19
 1622    0.189342E-20    0.405676E-22   -0.154622E-23    0.143902E-20    0.429470E-21    0.395959E-20    0.405676E-22   -0.774015E-20    0.968266E-21   -0.342247E-21   -0.156035E-20   -0.225931E-17   -0.154622E-23    0.968266E-21   -0.367366E-21   -0.806199E-22   -0.390136E-21   -0.943764E-20    0.143902E-20   -0.342247E-21   -0.806199E-22    0.298009E-20    0.755712E-20    0.180872E-19    0.429470E-21   -0.156035E-20   -0.390136E-21    0.755712E-20   -0.458923E-21   -0.619998E-20    0.395959E-20   -0.225931E-17   -0.943764E-20    0.180872E-19   -0.619998E-20   -0.182700E-19
 1642    0.172401E-20    0.386891E-22   -0.251681E-23    0.131392E-20    0.398546E-21    0.373857E-20    0.386891E-22   -0.797202E-20    0.956644E-21   -0.283423E-21   -0.155018E-20   -0.210807E-17   -0.251681E-23    0.956644E-21   -0.365424E-21   -0.769607E-22   -0.380063E-21   -0.911502E-20    0.131392E-20   -0.283423E-21   -0.769607E-22    0.266672E-20    0.696145E-20    0.176248E-19    0.398546E-21   -0.155018E-20   -0.380063E-21    0.696145E-20   -0.453570E-21   -0.599687E-20    0.373857E-20   -0.210807E-17   -0.911502E-20    0.176248E-19   -0.599687E-20   -0.172979E-19
 1662    0.156782E-20    0.265241E-22   -0.305761E-23    0.120129E-20    0.368778E-21    0.353270E-20    0.265241E-22   -0.814845E-20    0.937711E-21   -0.216030E-21   -0.150620E-20   -0.196361E-17   -0.305761E-23    0.937711E-21   -0.365993E-21   -0.648409E-22   -0.370813E-21   -0.880368E-20    0.120129E-20   -0.216030E-21   -0.648409E-22    0.240529E-20    0.638678E-20    0.170125E-19    0.368778E-21   -0.150620E-20   -0.370813E-21    0.638678E-20   -0.447569E-21   -0.580592E-20    0.353270E-20   -0.196361E-17   -0.880368E-20    0.170125E-19   -0.580592E-20   -0.163703E-19
 1682    0.142395E-20    0.794623E-23   -0.320489E-23    0.109906E-20    0.340799E-21    0.334088E-20    0.794623E-23   -0.820576E-20    0.907093E-21   -0.151127E-21   -0.143536E-20   -0.182486E-17   -0.320489E-23    0.907093E-21   -0.368400E-21   -0.475518E-22   -0.362570E-21   -0.850025E-20    0.109906E-20   -0.151127E-21   -0.475518E-22    0.217318E-20    0.584485E-20    0.165992E-19    0.340799E-21   -0.143536E-20   -0.362570E-21    0.584485E-20   -0.441081E-21   -0.562293E-20    0.334088E-20   -0.182486E-17   -0.850025E-20    0.165992E-19   -0.562293E-20   -0.154759E-19
 1702    0.129111E-20   -0.122232E-22   -0.306223E-23    0.100447E-20    0.315018E-21    0.316021E-20   -0.122232E-22   -0.813484E-20    0.863109E-21   -0.971134E-22   -0.135607E-20   -0.169316E-17   -0.306223E-23    0.863109E-21   -0.372739E-21   -0.283842E-22   -0.356047E-21   -0.819855E-20    0.100447E-20   -0.971134E-22   -0.283842E-22    0.197369E-20    0.535018E-20    0.160584E-19    0.315018E-21   -0.135607E-20   -0.356047E-21    0.535018E-20   -0.433604E-21   -0.543882E-20    0.316021E-20   -0.169316E-17   -0.819855E-20    0.160584E-19   -0.543882E-20   -0.146327E-19
 1722    0.116916E-20   -0.302169E-22   -0.274995E-23    0.917048E-21    0.291211E-21    0.299713E-20   -0.302169E-22   -0.792606E-20    0.804786E-21   -0.604394E-22   -0.128204E-20   -0.156905E-17   -0.274995E-23    0.804786E-21   -0.378474E-21   -0.107897E-22   -0.351778E-21   -0.789999E-20    0.917048E-21   -0.604394E-22   -0.107897E-22    0.178396E-20    0.489577E-20    0.155721E-19    0.291211E-21   -0.128204E-20   -0.351778E-21    0.489577E-20   -0.425799E-21   -0.525590E-20    0.299713E-20   -0.156905E-17   -0.789999E-20    0.155721E-19   -0.525590E-20   -0.138315E-19
 1742    0.105798E-20   -0.428419E-22   -0.238483E-23    0.836595E-21    0.269819E-21    0.285505E-20   -0.428419E-22   -0.761465E-20    0.737199E-21   -0.437699E-22   -0.122752E-20   -0.145301E-17   -0.238483E-23    0.737199E-21   -0.384743E-21    0.243815E-23   -0.349772E-21   -0.760735E-20    0.836595E-21   -0.437699E-22    0.243815E-23    0.160500E-20    0.449634E-20    0.152684E-19    0.269819E-21   -0.122752E-20   -0.349772E-21    0.449634E-20   -0.417616E-21   -0.507215E-20    0.285505E-20   -0.145301E-17   -0.760735E-20    0.152684E-19   -0.507215E-20   -0.130745E-19
 1762    0.956866E-21   -0.488614E-22   -0.207191E-23    0.761728E-21    0.250138E-21    0.272805E-20   -0.488614E-22   -0.722447E-20    0.665533E-21   -0.476753E-22   -0.119538E-20   -0.134583E-17   -0.207191E-23    0.665533E-21   -0.391255E-21    0.988604E-23   -0.349685E-21   -0.731909E-20    0.761728E-21   -0.476753E-22    0.988604E-23    0.142777E-20    0.414110E-20    0.149439E-19    0.250138E-21   -0.119538E-20   -0.349685E-21    0.414110E-20   -0.410404E-21   -0.488799E-20    0.272805E-20   -0.134583E-17   -0.731909E-20    0.149439E-19   -0.488799E-20   -0.123648E-19
 1782    0.864804E-21   -0.477118E-22   -0.185890E-23    0.692171E-21    0.232403E-21    0.261822E-20   -0.477118E-22   -0.680638E-20    0.593916E-21   -0.663856E-22   -0.118796E-20   -0.124631E-17   -0.185890E-23    0.593916E-21   -0.397040E-21    0.109423E-22   -0.351067E-21   -0.703693E-20    0.692171E-21   -0.663856E-22    0.109423E-22    0.125961E-20    0.383644E-20    0.147718E-19    0.232403E-21   -0.118796E-20   -0.351067E-21    0.383644E-20   -0.404899E-21   -0.470623E-20    0.261822E-20   -0.124631E-17   -0.703693E-20    0.147718E-19   -0.470623E-20   -0.116949E-19
 1802    0.781456E-21   -0.406099E-22   -0.178541E-23    0.627984E-21    0.215626E-21    0.251776E-20   -0.406099E-22   -0.638657E-20    0.528073E-21   -0.940708E-22   -0.119844E-20   -0.115470E-17   -0.178541E-23    0.528073E-21   -0.402010E-21    0.630368E-23   -0.353174E-21   -0.676443E-20    0.627984E-21   -0.940708E-22    0.630368E-23    0.109383E-20    0.356701E-20    0.146213E-19    0.215626E-21   -0.119844E-20   -0.353174E-21    0.356701E-20   -0.402132E-21   -0.453170E-20    0.251776E-20   -0.115470E-17   -0.676443E-20    0.146213E-19   -0.453170E-20   -0.110657E-19
 1822    0.706815E-21   -0.292926E-22   -0.186303E-23    0.570308E-21    0.199550E-21    0.243032E-20   -0.292926E-22   -0.601250E-20    0.472161E-21   -0.122392E-21   -0.121848E-20   -0.107155E-17   -0.186303E-23    0.472161E-21   -0.405793E-21   -0.258601E-23   -0.355170E-21   -0.650018E-20    0.570308E-21   -0.122392E-21   -0.258601E-23    0.937608E-21    0.332603E-20    0.144830E-19    0.199550E-21   -0.121848E-20   -0.355170E-21    0.332603E-20   -0.401328E-21   -0.436216E-20    0.243032E-20   -0.107155E-17   -0.650018E-20    0.144830E-19   -0.436216E-20   -0.104674E-19
